epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877828850,2024-06-20T13.03.48.850,15.940,0.899,-0.054,-0.433,-0.016
1718877828860,2024-06-20T13.03.48.860,15.950,0.899,-0.054,-0.433,-0.016
1718877828870,2024-06-20T13.03.48.870,15.960,0.900,-0.054,-0.433,-0.016
1718877828880,2024-06-20T13.03.48.880,15.970,0.900,-0.054,-0.433,-0.016
1718877828890,2024-06-20T13.03.48.890,15.980,0.900,-0.054,-0.433,-0.016
1718877828900,2024-06-20T13.03.48.900,15.990,0.900,-0.054,-0.433,-0.015
1718877828910,2024-06-20T13.03.48.910,16.000,0.900,-0.054,-0.433,-0.015
1718877828920,2024-06-20T13.03.48.920,16.010,0.900,-0.054,-0.433,-0.015
1718877828930,2024-06-20T13.03.48.930,16.020,0.900,-0.054,-0.433,-0.015
1718877828940,2024-06-20T13.03.48.940,16.030,0.900,-0.054,-0.433,-0.014
1718877828950,2024-06-20T13.03.48.950,16.040,0.900,-0.053,-0.433,-0.014
1718877828960,2024-06-20T13.03.48.960,16.050,0.900,-0.053,-0.433,-0.014
1718877828970,2024-06-20T13.03.48.970,16.060,0.900,-0.053,-0.433,-0.014
1718877828980,2024-06-20T13.03.48.980,16.070,0.900,-0.053,-0.433,-0.013
1718877828990,2024-06-20T13.03.48.990,16.080,0.900,-0.053,-0.433,-0.013
1718877829000,2024-06-20T13.03.49.000,16.090,0.899,-0.053,-0.434,-0.013
1718877829010,2024-06-20T13.03.49.010,16.100,0.899,-0.053,-0.434,-0.013
1718877829020,2024-06-20T13.03.49.020,16.110,0.899,-0.053,-0.434,-0.012
1718877829030,2024-06-20T13.03.49.030,16.120,0.899,-0.053,-0.434,-0.012
1718877829040,2024-06-20T13.03.49.040,16.130,0.899,-0.053,-0.434,-0.012
1718877829050,2024-06-20T13.03.49.050,16.140,0.899,-0.052,-0.434,-0.011
1718877829060,2024-06-20T13.03.49.060,16.150,0.899,-0.052,-0.434,-0.011
1718877829070,2024-06-20T13.03.49.070,16.160,0.899,-0.052,-0.434,-0.010
1718877829080,2024-06-20T13.03.49.080,16.170,0.899,-0.052,-0.434,-0.009
1718877829090,2024-06-20T13.03.49.090,16.180,0.899,-0.052,-0.434,-0.008
1718877829100,2024-06-20T13.03.49.100,16.190,0.899,-0.051,-0.434,-0.007
1718877829110,2024-06-20T13.03.49.110,16.200,0.899,-0.051,-0.434,-0.006
1718877829120,2024-06-20T13.03.49.120,16.210,0.899,-0.050,-0.434,-0.005
1718877829130,2024-06-20T13.03.49.130,16.220,0.900,-0.050,-0.434,-0.004
1718877829140,2024-06-20T13.03.49.140,16.230,0.900,-0.049,-0.434,-0.002
1718877829150,2024-06-20T13.03.49.150,16.240,0.900,-0.048,-0.434,-0.001
1718877829160,2024-06-20T13.03.49.160,16.250,0.900,-0.048,-0.434,0.001
1718877829170,2024-06-20T13.03.49.170,16.260,0.900,-0.047,-0.434,0.002
1718877829180,2024-06-20T13.03.49.180,16.270,0.900,-0.046,-0.434,0.004
1718877829190,2024-06-20T13.03.49.190,16.280,0.899,-0.045,-0.435,0.006
1718877829200,2024-06-20T13.03.49.200,16.290,0.899,-0.044,-0.435,0.007
1718877829210,2024-06-20T13.03.49.210,16.300,0.899,-0.043,-0.435,0.009
1718877829220,2024-06-20T13.03.49.220,16.310,0.899,-0.042,-0.435,0.011
1718877829230,2024-06-20T13.03.49.230,16.320,0.900,-0.041,-0.435,0.012
1718877829240,2024-06-20T13.03.49.240,16.330,0.900,-0.040,-0.435,0.014
1718877829250,2024-06-20T13.03.49.250,16.340,0.900,-0.039,-0.435,0.015
1718877829260,2024-06-20T13.03.49.260,16.350,0.900,-0.038,-0.435,0.017
1718877829270,2024-06-20T13.03.49.270,16.360,0.900,-0.037,-0.435,0.018
1718877829280,2024-06-20T13.03.49.280,16.370,0.900,-0.037,-0.435,0.019
1718877829290,2024-06-20T13.03.49.290,16.380,0.900,-0.036,-0.435,0.021
1718877829300,2024-06-20T13.03.49.300,16.390,0.900,-0.035,-0.435,0.022
1718877829310,2024-06-20T13.03.49.310,16.400,0.900,-0.034,-0.435,0.023
1718877829320,2024-06-20T13.03.49.320,16.410,0.900,-0.033,-0.434,0.025
1718877829330,2024-06-20T13.03.49.330,16.420,0.900,-0.033,-0.434,0.026
1718877829340,2024-06-20T13.03.49.340,16.430,0.900,-0.032,-0.434,0.027
1718877829350,2024-06-20T13.03.49.350,16.440,0.900,-0.031,-0.434,0.028
1718877829360,2024-06-20T13.03.49.360,16.450,0.900,-0.031,-0.434,0.029
1718877829370,2024-06-20T13.03.49.370,16.460,0.900,-0.030,-0.434,0.031
1718877829380,2024-06-20T13.03.49.380,16.470,0.900,-0.029,-0.434,0.032
1718877829390,2024-06-20T13.03.49.390,16.480,0.900,-0.029,-0.434,0.033
1718877829400,2024-06-20T13.03.49.400,16.490,0.900,-0.028,-0.433,0.034
1718877829410,2024-06-20T13.03.49.410,16.500,0.900,-0.028,-0.433,0.035
1718877829420,2024-06-20T13.03.49.420,16.510,0.900,-0.027,-0.433,0.036
1718877829430,2024-06-20T13.03.49.430,16.520,0.900,-0.027,-0.433,0.037
1718877829440,2024-06-20T13.03.49.440,16.530,0.901,-0.027,-0.432,0.038
1718877829450,2024-06-20T13.03.49.450,16.540,0.901,-0.026,-0.432,0.039
1718877829460,2024-06-20T13.03.49.460,16.550,0.901,-0.026,-0.432,0.039
1718877829470,2024-06-20T13.03.49.470,16.560,0.901,-0.025,-0.432,0.040
1718877829480,2024-06-20T13.03.49.480,16.570,0.901,-0.025,-0.432,0.041
1718877829490,2024-06-20T13.03.49.490,16.580,0.901,-0.025,-0.431,0.042
1718877829500,2024-06-20T13.03.49.500,16.590,0.901,-0.024,-0.431,0.043
1718877829510,2024-06-20T13.03.49.510,16.600,0.901,-0.024,-0.431,0.044
1718877829520,2024-06-20T13.03.49.520,16.610,0.901,-0.023,-0.431,0.045
1718877829530,2024-06-20T13.03.49.530,16.620,0.901,-0.022,-0.431,0.046
1718877829540,2024-06-20T13.03.49.540,16.630,0.901,-0.022,-0.431,0.047
1718877829550,2024-06-20T13.03.49.550,16.640,0.901,-0.021,-0.431,0.047
1718877829560,2024-06-20T13.03.49.560,16.650,0.901,-0.021,-0.431,0.048
1718877829570,2024-06-20T13.03.49.570,16.660,0.901,-0.020,-0.431,0.049
1718877829580,2024-06-20T13.03.49.580,16.670,0.901,-0.020,-0.431,0.050
1718877829590,2024-06-20T13.03.49.590,16.680,0.901,-0.019,-0.431,0.051
1718877829600,2024-06-20T13.03.49.600,16.690,0.901,-0.019,-0.431,0.052
1718877829610,2024-06-20T13.03.49.610,16.700,0.901,-0.018,-0.430,0.053
1718877829620,2024-06-20T13.03.49.620,16.710,0.901,-0.018,-0.430,0.054
1718877829630,2024-06-20T13.03.49.630,16.720,0.901,-0.017,-0.430,0.055
1718877829640,2024-06-20T13.03.49.640,16.730,0.901,-0.016,-0.430,0.056
1718877829650,2024-06-20T13.03.49.650,16.740,0.901,-0.016,-0.430,0.057
1718877829660,2024-06-20T13.03.49.660,16.750,0.901,-0.016,-0.430,0.058
1718877829670,2024-06-20T13.03.49.670,16.760,0.901,-0.015,-0.430,0.059
1718877829680,2024-06-20T13.03.49.680,16.770,0.901,-0.015,-0.430,0.060
1718877829690,2024-06-20T13.03.49.690,16.780,0.901,-0.014,-0.430,0.061
1718877829700,2024-06-20T13.03.49.700,16.790,0.901,-0.014,-0.429,0.062
1718877829710,2024-06-20T13.03.49.710,16.800,0.901,-0.013,-0.429,0.062
1718877829720,2024-06-20T13.03.49.720,16.810,0.901,-0.013,-0.429,0.063
1718877829730,2024-06-20T13.03.49.730,16.820,0.901,-0.013,-0.429,0.064
1718877829740,2024-06-20T13.03.49.740,16.830,0.901,-0.012,-0.429,0.065
1718877829750,2024-06-20T13.03.49.750,16.840,0.901,-0.012,-0.429,0.065
1718877829760,2024-06-20T13.03.49.760,16.850,0.901,-0.011,-0.429,0.066
1718877829770,2024-06-20T13.03.49.770,16.860,0.901,-0.011,-0.429,0.067
1718877829780,2024-06-20T13.03.49.780,16.870,0.901,-0.011,-0.429,0.068
1718877829790,2024-06-20T13.03.49.790,16.880,0.901,-0.010,-0.429,0.068
1718877829800,2024-06-20T13.03.49.800,16.890,0.901,-0.010,-0.429,0.069
1718877829810,2024-06-20T13.03.49.810,16.900,0.901,-0.010,-0.429,0.070
1718877829820,2024-06-20T13.03.49.820,16.910,0.901,-0.009,-0.429,0.070
1718877829830,2024-06-20T13.03.49.830,16.920,0.901,-0.009,-0.429,0.071
1718877829840,2024-06-20T13.03.49.840,16.930,0.901,-0.008,-0.429,0.072
1718877829850,2024-06-20T13.03.49.850,16.940,0.901,-0.008,-0.429,0.073
1718877829860,2024-06-20T13.03.49.860,16.950,0.900,-0.008,-0.429,0.074
1718877829870,2024-06-20T13.03.49.870,16.960,0.900,-0.007,-0.429,0.074
1718877829880,2024-06-20T13.03.49.880,16.970,0.900,-0.007,-0.429,0.075
1718877829890,2024-06-20T13.03.49.890,16.980,0.900,-0.006,-0.429,0.076
1718877829900,2024-06-20T13.03.49.900,16.990,0.900,-0.006,-0.429,0.077
1718877829910,2024-06-20T13.03.49.910,17.000,0.900,-0.005,-0.429,0.078
1718877829920,2024-06-20T13.03.49.920,17.010,0.900,-0.005,-0.429,0.079
1718877829930,2024-06-20T13.03.49.930,17.020,0.900,-0.004,-0.429,0.080
1718877829940,2024-06-20T13.03.49.940,17.030,0.899,-0.003,-0.429,0.081
1718877829950,2024-06-20T13.03.49.950,17.040,0.899,-0.003,-0.430,0.082
1718877829960,2024-06-20T13.03.49.960,17.050,0.899,-0.002,-0.430,0.083
1718877829970,2024-06-20T13.03.49.970,17.060,0.899,-0.002,-0.430,0.084
1718877829980,2024-06-20T13.03.49.980,17.070,0.899,-0.001,-0.430,0.085
1718877829990,2024-06-20T13.03.49.990,17.080,0.899,-0.000,-0.430,0.086
1718877830000,2024-06-20T13.03.50.000,17.090,0.899,0.000,-0.430,0.087
1718877830010,2024-06-20T13.03.50.010,17.100,0.898,0.001,-0.430,0.088
1718877830020,2024-06-20T13.03.50.020,17.110,0.898,0.001,-0.430,0.089
1718877830030,2024-06-20T13.03.50.030,17.120,0.898,0.002,-0.430,0.089
1718877830040,2024-06-20T13.03.50.040,17.130,0.898,0.002,-0.431,0.090
1718877830050,2024-06-20T13.03.50.050,17.140,0.898,0.003,-0.431,0.091
1718877830060,2024-06-20T13.03.50.060,17.150,0.898,0.003,-0.431,0.092
1718877830070,2024-06-20T13.03.50.070,17.160,0.898,0.004,-0.431,0.093
1718877830080,2024-06-20T13.03.50.080,17.170,0.898,0.004,-0.431,0.094
1718877830090,2024-06-20T13.03.50.090,17.180,0.897,0.005,-0.431,0.094
1718877830100,2024-06-20T13.03.50.100,17.190,0.897,0.005,-0.431,0.095
1718877830110,2024-06-20T13.03.50.110,17.200,0.897,0.006,-0.431,0.096
1718877830120,2024-06-20T13.03.50.120,17.210,0.897,0.006,-0.431,0.097
1718877830130,2024-06-20T13.03.50.130,17.220,0.897,0.007,-0.431,0.097
1718877830140,2024-06-20T13.03.50.140,17.230,0.897,0.007,-0.431,0.098
1718877830150,2024-06-20T13.03.50.150,17.240,0.897,0.008,-0.431,0.099
1718877830160,2024-06-20T13.03.50.160,17.250,0.897,0.008,-0.431,0.100
1718877830170,2024-06-20T13.03.50.170,17.260,0.897,0.009,-0.431,0.101
1718877830180,2024-06-20T13.03.50.180,17.270,0.897,0.009,-0.431,0.102
1718877830190,2024-06-20T13.03.50.190,17.280,0.896,0.010,-0.431,0.103
1718877830200,2024-06-20T13.03.50.200,17.290,0.896,0.011,-0.431,0.104
1718877830210,2024-06-20T13.03.50.210,17.300,0.896,0.011,-0.431,0.106
1718877830220,2024-06-20T13.03.50.220,17.310,0.896,0.012,-0.431,0.107
1718877830230,2024-06-20T13.03.50.230,17.320,0.896,0.012,-0.431,0.108
1718877830240,2024-06-20T13.03.50.240,17.330,0.896,0.013,-0.431,0.109
1718877830250,2024-06-20T13.03.50.250,17.340,0.895,0.014,-0.431,0.110
1718877830260,2024-06-20T13.03.50.260,17.350,0.895,0.014,-0.431,0.112
1718877830270,2024-06-20T13.03.50.270,17.360,0.895,0.015,-0.431,0.113
1718877830280,2024-06-20T13.03.50.280,17.370,0.895,0.016,-0.431,0.114
1718877830290,2024-06-20T13.03.50.290,17.380,0.895,0.017,-0.431,0.115
1718877830300,2024-06-20T13.03.50.300,17.390,0.894,0.017,-0.432,0.116
1718877830310,2024-06-20T13.03.50.310,17.400,0.894,0.018,-0.432,0.118
1718877830320,2024-06-20T13.03.50.320,17.410,0.894,0.019,-0.432,0.119
1718877830330,2024-06-20T13.03.50.330,17.420,0.894,0.020,-0.432,0.120
1718877830340,2024-06-20T13.03.50.340,17.430,0.894,0.020,-0.432,0.121
1718877830350,2024-06-20T13.03.50.350,17.440,0.893,0.021,-0.432,0.122
1718877830360,2024-06-20T13.03.50.360,17.450,0.893,0.022,-0.432,0.123
1718877830370,2024-06-20T13.03.50.370,17.460,0.893,0.023,-0.432,0.124
1718877830380,2024-06-20T13.03.50.380,17.470,0.893,0.023,-0.432,0.125
1718877830390,2024-06-20T13.03.50.390,17.480,0.892,0.024,-0.432,0.126
1718877830400,2024-06-20T13.03.50.400,17.490,0.892,0.025,-0.432,0.127
1718877830410,2024-06-20T13.03.50.410,17.500,0.892,0.026,-0.432,0.128
1718877830420,2024-06-20T13.03.50.420,17.510,0.892,0.027,-0.433,0.130
1718877830430,2024-06-20T13.03.50.430,17.520,0.892,0.027,-0.433,0.131
1718877830440,2024-06-20T13.03.50.440,17.530,0.891,0.028,-0.433,0.132
1718877830450,2024-06-20T13.03.50.450,17.540,0.891,0.029,-0.432,0.133
1718877830460,2024-06-20T13.03.50.460,17.550,0.891,0.030,-0.432,0.134
1718877830470,2024-06-20T13.03.50.470,17.560,0.891,0.031,-0.432,0.135
1718877830480,2024-06-20T13.03.50.480,17.570,0.891,0.032,-0.432,0.136
1718877830490,2024-06-20T13.03.50.490,17.580,0.891,0.032,-0.432,0.138
1718877830500,2024-06-20T13.03.50.500,17.590,0.890,0.033,-0.432,0.139
1718877830510,2024-06-20T13.03.50.510,17.600,0.890,0.034,-0.432,0.140
1718877830520,2024-06-20T13.03.50.520,17.610,0.890,0.035,-0.432,0.141
1718877830530,2024-06-20T13.03.50.530,17.620,0.890,0.035,-0.432,0.143
1718877830540,2024-06-20T13.03.50.540,17.630,0.890,0.036,-0.432,0.144
1718877830550,2024-06-20T13.03.50.550,17.640,0.890,0.037,-0.431,0.145
1718877830560,2024-06-20T13.03.50.560,17.650,0.890,0.037,-0.431,0.146
1718877830570,2024-06-20T13.03.50.570,17.660,0.889,0.038,-0.431,0.147
1718877830580,2024-06-20T13.03.50.580,17.670,0.889,0.039,-0.431,0.148
1718877830590,2024-06-20T13.03.50.590,17.680,0.889,0.039,-0.431,0.150
1718877830600,2024-06-20T13.03.50.600,17.690,0.889,0.040,-0.431,0.150
1718877830610,2024-06-20T13.03.50.610,17.700,0.889,0.040,-0.431,0.151
1718877830620,2024-06-20T13.03.50.620,17.710,0.889,0.040,-0.431,0.152
1718877830630,2024-06-20T13.03.50.630,17.720,0.889,0.041,-0.431,0.153
1718877830640,2024-06-20T13.03.50.640,17.730,0.888,0.041,-0.431,0.154
1718877830650,2024-06-20T13.03.50.650,17.740,0.888,0.041,-0.431,0.154
1718877830660,2024-06-20T13.03.50.660,17.750,0.888,0.042,-0.431,0.155
1718877830670,2024-06-20T13.03.50.670,17.760,0.888,0.042,-0.431,0.155
1718877830680,2024-06-20T13.03.50.680,17.770,0.888,0.042,-0.431,0.156
1718877830690,2024-06-20T13.03.50.690,17.780,0.888,0.043,-0.431,0.156
1718877830700,2024-06-20T13.03.50.700,17.790,0.888,0.043,-0.431,0.157
1718877830710,2024-06-20T13.03.50.710,17.800,0.888,0.043,-0.431,0.157
1718877830720,2024-06-20T13.03.50.720,17.810,0.887,0.044,-0.431,0.158
1718877830730,2024-06-20T13.03.50.730,17.820,0.887,0.044,-0.431,0.159
1718877830740,2024-06-20T13.03.50.740,17.830,0.887,0.044,-0.431,0.159
1718877830750,2024-06-20T13.03.50.750,17.840,0.887,0.045,-0.431,0.160
1718877830760,2024-06-20T13.03.50.760,17.850,0.887,0.045,-0.431,0.161
1718877830770,2024-06-20T13.03.50.770,17.860,0.887,0.045,-0.431,0.161
1718877830780,2024-06-20T13.03.50.780,17.870,0.886,0.046,-0.431,0.162
1718877830790,2024-06-20T13.03.50.790,17.880,0.886,0.046,-0.431,0.163
1718877830800,2024-06-20T13.03.50.800,17.890,0.886,0.047,-0.431,0.164
1718877830810,2024-06-20T13.03.50.810,17.900,0.886,0.047,-0.431,0.165
1718877830820,2024-06-20T13.03.50.820,17.910,0.886,0.048,-0.431,0.167
1718877830830,2024-06-20T13.03.50.830,17.920,0.885,0.048,-0.431,0.168
1718877830840,2024-06-20T13.03.50.840,17.930,0.885,0.049,-0.431,0.169
1718877830850,2024-06-20T13.03.50.850,17.940,0.885,0.050,-0.431,0.170
1718877830860,2024-06-20T13.03.50.860,17.950,0.885,0.050,-0.431,0.172
1718877830870,2024-06-20T13.03.50.870,17.960,0.884,0.051,-0.431,0.173
1718877830880,2024-06-20T13.03.50.880,17.970,0.884,0.051,-0.431,0.174
1718877830890,2024-06-20T13.03.50.890,17.980,0.884,0.052,-0.430,0.176
1718877830900,2024-06-20T13.03.50.900,17.990,0.884,0.053,-0.430,0.177
1718877830910,2024-06-20T13.03.50.910,18.000,0.884,0.053,-0.430,0.178
1718877830920,2024-06-20T13.03.50.920,18.010,0.883,0.054,-0.430,0.179
1718877830930,2024-06-20T13.03.50.930,18.020,0.883,0.055,-0.429,0.180
1718877830940,2024-06-20T13.03.50.940,18.030,0.883,0.055,-0.429,0.182
1718877830950,2024-06-20T13.03.50.950,18.040,0.883,0.056,-0.429,0.183
1718877830960,2024-06-20T13.03.50.960,18.050,0.883,0.056,-0.429,0.184
1718877830970,2024-06-20T13.03.50.970,18.060,0.883,0.057,-0.428,0.185
1718877830980,2024-06-20T13.03.50.980,18.070,0.883,0.057,-0.428,0.186
1718877830990,2024-06-20T13.03.50.990,18.080,0.882,0.058,-0.428,0.187
1718877831000,2024-06-20T13.03.51.000,18.090,0.882,0.058,-0.428,0.187
1718877831010,2024-06-20T13.03.51.010,18.100,0.882,0.058,-0.428,0.188
1718877831020,2024-06-20T13.03.51.020,18.110,0.882,0.059,-0.428,0.189
1718877831030,2024-06-20T13.03.51.030,18.120,0.882,0.059,-0.428,0.189
1718877831040,2024-06-20T13.03.51.040,18.130,0.882,0.059,-0.428,0.190
1718877831050,2024-06-20T13.03.51.050,18.140,0.881,0.060,-0.428,0.191
1718877831060,2024-06-20T13.03.51.060,18.150,0.881,0.060,-0.428,0.191
1718877831070,2024-06-20T13.03.51.070,18.160,0.881,0.060,-0.428,0.192
1718877831080,2024-06-20T13.03.51.080,18.170,0.881,0.061,-0.428,0.192
1718877831090,2024-06-20T13.03.51.090,18.180,0.881,0.061,-0.428,0.193
1718877831100,2024-06-20T13.03.51.100,18.190,0.880,0.061,-0.428,0.194
1718877831110,2024-06-20T13.03.51.110,18.200,0.880,0.062,-0.428,0.194
1718877831120,2024-06-20T13.03.51.120,18.210,0.880,0.062,-0.428,0.195
1718877831130,2024-06-20T13.03.51.130,18.220,0.880,0.062,-0.429,0.195
1718877831140,2024-06-20T13.03.51.140,18.230,0.880,0.063,-0.429,0.195
1718877831150,2024-06-20T13.03.51.150,18.240,0.880,0.063,-0.429,0.196
1718877831160,2024-06-20T13.03.51.160,18.250,0.880,0.063,-0.429,0.196
1718877831170,2024-06-20T13.03.51.170,18.260,0.880,0.063,-0.429,0.196
1718877831180,2024-06-20T13.03.51.180,18.270,0.880,0.064,-0.429,0.197
1718877831190,2024-06-20T13.03.51.190,18.280,0.880,0.064,-0.428,0.197
1718877831200,2024-06-20T13.03.51.200,18.290,0.880,0.064,-0.428,0.197
1718877831210,2024-06-20T13.03.51.210,18.300,0.880,0.064,-0.428,0.198
1718877831220,2024-06-20T13.03.51.220,18.310,0.880,0.064,-0.428,0.198
1718877831230,2024-06-20T13.03.51.230,18.320,0.879,0.064,-0.428,0.198
1718877831240,2024-06-20T13.03.51.240,18.330,0.879,0.064,-0.428,0.198
1718877831250,2024-06-20T13.03.51.250,18.340,0.879,0.064,-0.428,0.198
1718877831260,2024-06-20T13.03.51.260,18.350,0.879,0.064,-0.428,0.198
1718877831270,2024-06-20T13.03.51.270,18.360,0.879,0.064,-0.428,0.198
1718877831280,2024-06-20T13.03.51.280,18.370,0.879,0.064,-0.428,0.197
1718877831290,2024-06-20T13.03.51.290,18.380,0.879,0.064,-0.428,0.197
1718877831300,2024-06-20T13.03.51.300,18.390,0.879,0.064,-0.429,0.197
1718877831310,2024-06-20T13.03.51.310,18.400,0.879,0.064,-0.429,0.197
1718877831320,2024-06-20T13.03.51.320,18.410,0.879,0.064,-0.429,0.197
1718877831330,2024-06-20T13.03.51.330,18.420,0.879,0.064,-0.429,0.196
1718877831340,2024-06-20T13.03.51.340,18.430,0.879,0.063,-0.429,0.196
1718877831350,2024-06-20T13.03.51.350,18.440,0.879,0.063,-0.429,0.196
1718877831360,2024-06-20T13.03.51.360,18.450,0.879,0.063,-0.429,0.196
1718877831370,2024-06-20T13.03.51.370,18.460,0.879,0.063,-0.430,0.196
1718877831380,2024-06-20T13.03.51.380,18.470,0.879,0.063,-0.430,0.196
1718877831390,2024-06-20T13.03.51.390,18.480,0.879,0.063,-0.430,0.196
1718877831400,2024-06-20T13.03.51.400,18.490,0.879,0.063,-0.430,0.196
1718877831410,2024-06-20T13.03.51.410,18.500,0.879,0.063,-0.430,0.196
1718877831420,2024-06-20T13.03.51.420,18.510,0.879,0.062,-0.430,0.196
1718877831430,2024-06-20T13.03.51.430,18.520,0.879,0.062,-0.430,0.196
1718877831440,2024-06-20T13.03.51.440,18.530,0.879,0.062,-0.430,0.196
1718877831450,2024-06-20T13.03.51.450,18.540,0.879,0.062,-0.430,0.196
1718877831460,2024-06-20T13.03.51.460,18.550,0.879,0.062,-0.430,0.196
1718877831470,2024-06-20T13.03.51.470,18.560,0.879,0.062,-0.430,0.197
1718877831480,2024-06-20T13.03.51.480,18.570,0.879,0.063,-0.430,0.197
1718877831490,2024-06-20T13.03.51.490,18.580,0.879,0.063,-0.430,0.197
1718877831500,2024-06-20T13.03.51.500,18.590,0.879,0.063,-0.430,0.197
1718877831510,2024-06-20T13.03.51.510,18.600,0.879,0.063,-0.430,0.197
1718877831520,2024-06-20T13.03.51.520,18.610,0.879,0.063,-0.430,0.197
1718877831530,2024-06-20T13.03.51.530,18.620,0.879,0.063,-0.430,0.197
1718877831540,2024-06-20T13.03.51.540,18.630,0.879,0.063,-0.430,0.197
1718877831550,2024-06-20T13.03.51.550,18.640,0.879,0.063,-0.430,0.197
1718877831560,2024-06-20T13.03.51.560,18.650,0.879,0.063,-0.430,0.197
1718877831570,2024-06-20T13.03.51.570,18.660,0.879,0.063,-0.430,0.197
1718877831580,2024-06-20T13.03.51.580,18.670,0.879,0.063,-0.430,0.197
1718877831590,2024-06-20T13.03.51.590,18.680,0.879,0.063,-0.430,0.197
1718877831600,2024-06-20T13.03.51.600,18.690,0.879,0.063,-0.430,0.197
1718877831610,2024-06-20T13.03.51.610,18.700,0.879,0.063,-0.430,0.197
1718877831620,2024-06-20T13.03.51.620,18.710,0.879,0.063,-0.430,0.197
1718877831630,2024-06-20T13.03.51.630,18.720,0.879,0.063,-0.430,0.197
1718877831640,2024-06-20T13.03.51.640,18.730,0.879,0.063,-0.430,0.197
1718877831650,2024-06-20T13.03.51.650,18.740,0.879,0.063,-0.430,0.197
1718877831660,2024-06-20T13.03.51.660,18.750,0.879,0.063,-0.430,0.198
1718877831670,2024-06-20T13.03.51.670,18.760,0.879,0.063,-0.430,0.198
1718877831680,2024-06-20T13.03.51.680,18.770,0.879,0.063,-0.430,0.198
1718877831690,2024-06-20T13.03.51.690,18.780,0.879,0.063,-0.430,0.198
1718877831700,2024-06-20T13.03.51.700,18.790,0.879,0.063,-0.430,0.198
1718877831710,2024-06-20T13.03.51.710,18.800,0.879,0.063,-0.430,0.198
1718877831720,2024-06-20T13.03.51.720,18.810,0.879,0.063,-0.430,0.198
1718877831730,2024-06-20T13.03.51.730,18.820,0.879,0.063,-0.430,0.198
1718877831740,2024-06-20T13.03.51.740,18.830,0.879,0.063,-0.430,0.198
1718877831750,2024-06-20T13.03.51.750,18.840,0.879,0.063,-0.430,0.198
1718877831760,2024-06-20T13.03.51.760,18.850,0.879,0.063,-0.430,0.198
1718877831770,2024-06-20T13.03.51.770,18.860,0.879,0.063,-0.430,0.198
1718877831780,2024-06-20T13.03.51.780,18.870,0.879,0.063,-0.430,0.197
1718877831790,2024-06-20T13.03.51.790,18.880,0.879,0.063,-0.430,0.197
1718877831800,2024-06-20T13.03.51.800,18.890,0.879,0.062,-0.430,0.196
1718877831810,2024-06-20T13.03.51.810,18.900,0.879,0.062,-0.430,0.196
1718877831820,2024-06-20T13.03.51.820,18.910,0.879,0.062,-0.430,0.195
1718877831830,2024-06-20T13.03.51.830,18.920,0.879,0.061,-0.430,0.194
1718877831840,2024-06-20T13.03.51.840,18.930,0.880,0.061,-0.431,0.192
1718877831850,2024-06-20T13.03.51.850,18.940,0.880,0.060,-0.431,0.190
1718877831860,2024-06-20T13.03.51.860,18.950,0.880,0.059,-0.432,0.188
1718877831870,2024-06-20T13.03.51.870,18.960,0.881,0.058,-0.432,0.186
1718877831880,2024-06-20T13.03.51.880,18.970,0.881,0.057,-0.432,0.184
1718877831890,2024-06-20T13.03.51.890,18.980,0.881,0.056,-0.433,0.181
1718877831900,2024-06-20T13.03.51.900,18.990,0.882,0.055,-0.433,0.178
1718877831910,2024-06-20T13.03.51.910,19.000,0.882,0.054,-0.434,0.176
1718877831920,2024-06-20T13.03.51.920,19.010,0.882,0.052,-0.435,0.173
1718877831930,2024-06-20T13.03.51.930,19.020,0.883,0.051,-0.435,0.170
1718877831940,2024-06-20T13.03.51.940,19.030,0.883,0.049,-0.436,0.167
1718877831950,2024-06-20T13.03.51.950,19.040,0.884,0.048,-0.436,0.164
1718877831960,2024-06-20T13.03.51.960,19.050,0.884,0.046,-0.437,0.161
1718877831970,2024-06-20T13.03.51.970,19.060,0.884,0.044,-0.437,0.158
1718877831980,2024-06-20T13.03.51.980,19.070,0.885,0.043,-0.438,0.155
1718877831990,2024-06-20T13.03.51.990,19.080,0.885,0.041,-0.438,0.152
1718877832000,2024-06-20T13.03.52.000,19.090,0.885,0.039,-0.439,0.149
1718877832010,2024-06-20T13.03.52.010,19.100,0.886,0.037,-0.439,0.147
1718877832020,2024-06-20T13.03.52.020,19.110,0.886,0.036,-0.439,0.144
1718877832030,2024-06-20T13.03.52.030,19.120,0.886,0.034,-0.439,0.142
1718877832040,2024-06-20T13.03.52.040,19.130,0.887,0.033,-0.440,0.139
1718877832050,2024-06-20T13.03.52.050,19.140,0.887,0.031,-0.440,0.137
1718877832060,2024-06-20T13.03.52.060,19.150,0.887,0.030,-0.440,0.135
1718877832070,2024-06-20T13.03.52.070,19.160,0.887,0.028,-0.440,0.133
1718877832080,2024-06-20T13.03.52.080,19.170,0.888,0.027,-0.441,0.131
1718877832090,2024-06-20T13.03.52.090,19.180,0.888,0.026,-0.441,0.129
1718877832100,2024-06-20T13.03.52.100,19.190,0.888,0.025,-0.441,0.127
1718877832110,2024-06-20T13.03.52.110,19.200,0.888,0.024,-0.441,0.125
1718877832120,2024-06-20T13.03.52.120,19.210,0.888,0.022,-0.442,0.123
