epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331068842,2024-03-02T00.11.08.842,27.240,0.763,-0.161,-0.626,0.026
1709331068852,2024-03-02T00.11.08.852,27.250,0.763,-0.161,-0.626,0.026
1709331068862,2024-03-02T00.11.08.862,27.260,0.763,-0.161,-0.626,0.026
1709331068872,2024-03-02T00.11.08.872,27.270,0.763,-0.161,-0.626,0.026
1709331068882,2024-03-02T00.11.08.882,27.280,0.763,-0.161,-0.626,0.026
1709331068892,2024-03-02T00.11.08.892,27.290,0.763,-0.161,-0.626,0.026
1709331068902,2024-03-02T00.11.08.902,27.300,0.763,-0.161,-0.626,0.026
1709331068912,2024-03-02T00.11.08.912,27.310,0.763,-0.161,-0.626,0.026
1709331068922,2024-03-02T00.11.08.922,27.320,0.763,-0.161,-0.626,0.026
1709331068932,2024-03-02T00.11.08.932,27.330,0.763,-0.161,-0.626,0.026
1709331068942,2024-03-02T00.11.08.942,27.340,0.763,-0.161,-0.626,0.026
1709331068952,2024-03-02T00.11.08.952,27.350,0.763,-0.161,-0.626,0.026
1709331068962,2024-03-02T00.11.08.962,27.360,0.763,-0.161,-0.626,0.026
1709331068972,2024-03-02T00.11.08.972,27.370,0.763,-0.161,-0.626,0.026
1709331068982,2024-03-02T00.11.08.982,27.380,0.763,-0.161,-0.626,0.026
1709331068992,2024-03-02T00.11.08.992,27.390,0.763,-0.161,-0.626,0.026
1709331069002,2024-03-02T00.11.09.002,27.400,0.763,-0.161,-0.626,0.026
1709331069012,2024-03-02T00.11.09.012,27.410,0.763,-0.161,-0.626,0.026
1709331069022,2024-03-02T00.11.09.022,27.420,0.763,-0.161,-0.626,0.026
1709331069032,2024-03-02T00.11.09.032,27.430,0.763,-0.161,-0.626,0.026
1709331069042,2024-03-02T00.11.09.042,27.440,0.763,-0.161,-0.626,0.026
1709331069052,2024-03-02T00.11.09.052,27.450,0.763,-0.161,-0.626,0.026
1709331069062,2024-03-02T00.11.09.062,27.460,0.763,-0.161,-0.626,0.026
1709331069072,2024-03-02T00.11.09.072,27.470,0.763,-0.161,-0.626,0.026
1709331069082,2024-03-02T00.11.09.082,27.480,0.763,-0.161,-0.626,0.026
1709331069092,2024-03-02T00.11.09.092,27.490,0.763,-0.161,-0.626,0.026
1709331069102,2024-03-02T00.11.09.102,27.500,0.763,-0.161,-0.626,0.026
1709331069112,2024-03-02T00.11.09.112,27.510,0.763,-0.161,-0.626,0.026
1709331069122,2024-03-02T00.11.09.122,27.520,0.763,-0.161,-0.626,0.026
1709331069132,2024-03-02T00.11.09.132,27.530,0.763,-0.161,-0.626,0.026
1709331069142,2024-03-02T00.11.09.142,27.540,0.763,-0.161,-0.626,0.026
1709331069152,2024-03-02T00.11.09.152,27.550,0.763,-0.161,-0.626,0.026
1709331069162,2024-03-02T00.11.09.162,27.560,0.763,-0.161,-0.626,0.026
1709331069172,2024-03-02T00.11.09.172,27.570,0.763,-0.161,-0.626,0.026
1709331069182,2024-03-02T00.11.09.182,27.580,0.763,-0.161,-0.626,0.026
1709331069192,2024-03-02T00.11.09.192,27.590,0.763,-0.161,-0.626,0.026
1709331069202,2024-03-02T00.11.09.202,27.600,0.763,-0.161,-0.626,0.026
1709331069212,2024-03-02T00.11.09.212,27.610,0.763,-0.161,-0.626,0.026
1709331069222,2024-03-02T00.11.09.222,27.620,0.763,-0.161,-0.626,0.026
1709331069232,2024-03-02T00.11.09.232,27.630,0.763,-0.161,-0.626,0.026
1709331069242,2024-03-02T00.11.09.242,27.640,0.763,-0.161,-0.626,0.026
1709331069252,2024-03-02T00.11.09.252,27.650,0.763,-0.161,-0.626,0.026
1709331069262,2024-03-02T00.11.09.262,27.660,0.763,-0.161,-0.626,0.026
1709331069272,2024-03-02T00.11.09.272,27.670,0.763,-0.161,-0.626,0.026
1709331069282,2024-03-02T00.11.09.282,27.680,0.763,-0.161,-0.626,0.026
1709331069292,2024-03-02T00.11.09.292,27.690,0.763,-0.161,-0.626,0.026
1709331069302,2024-03-02T00.11.09.302,27.700,0.763,-0.161,-0.626,0.026
1709331069312,2024-03-02T00.11.09.312,27.710,0.763,-0.161,-0.626,0.026
1709331069322,2024-03-02T00.11.09.322,27.720,0.763,-0.161,-0.626,0.026
1709331069332,2024-03-02T00.11.09.332,27.730,0.763,-0.161,-0.626,0.026
1709331069342,2024-03-02T00.11.09.342,27.740,0.763,-0.161,-0.626,0.026
1709331069352,2024-03-02T00.11.09.352,27.750,0.763,-0.161,-0.626,0.026
1709331069362,2024-03-02T00.11.09.362,27.760,0.763,-0.161,-0.626,0.026
1709331069372,2024-03-02T00.11.09.372,27.770,0.763,-0.161,-0.626,0.026
1709331069382,2024-03-02T00.11.09.382,27.780,0.763,-0.161,-0.626,0.026
1709331069392,2024-03-02T00.11.09.392,27.790,0.763,-0.161,-0.626,0.026
1709331069402,2024-03-02T00.11.09.402,27.800,0.763,-0.161,-0.626,0.026
1709331069412,2024-03-02T00.11.09.412,27.810,0.763,-0.161,-0.626,0.026
1709331069422,2024-03-02T00.11.09.422,27.820,0.763,-0.161,-0.626,0.026
1709331069432,2024-03-02T00.11.09.432,27.830,0.763,-0.161,-0.626,0.026
1709331069442,2024-03-02T00.11.09.442,27.840,0.763,-0.161,-0.626,0.026
1709331069452,2024-03-02T00.11.09.452,27.850,0.763,-0.161,-0.626,0.026
1709331069462,2024-03-02T00.11.09.462,27.860,0.763,-0.161,-0.626,0.026
1709331069472,2024-03-02T00.11.09.472,27.870,0.763,-0.161,-0.626,0.026
1709331069482,2024-03-02T00.11.09.482,27.880,0.763,-0.161,-0.626,0.026
1709331069492,2024-03-02T00.11.09.492,27.890,0.763,-0.161,-0.626,0.026
1709331069502,2024-03-02T00.11.09.502,27.900,0.763,-0.161,-0.626,0.026
1709331069512,2024-03-02T00.11.09.512,27.910,0.763,-0.161,-0.626,0.026
1709331069522,2024-03-02T00.11.09.522,27.920,0.763,-0.161,-0.626,0.026
1709331069532,2024-03-02T00.11.09.532,27.930,0.763,-0.161,-0.626,0.026
1709331069542,2024-03-02T00.11.09.542,27.940,0.763,-0.161,-0.626,0.026
1709331069552,2024-03-02T00.11.09.552,27.950,0.763,-0.161,-0.626,0.026
1709331069562,2024-03-02T00.11.09.562,27.960,0.763,-0.161,-0.626,0.026
1709331069572,2024-03-02T00.11.09.572,27.970,0.763,-0.161,-0.626,0.026
1709331069582,2024-03-02T00.11.09.582,27.980,0.763,-0.161,-0.626,0.026
1709331069592,2024-03-02T00.11.09.592,27.990,0.763,-0.161,-0.626,0.026
1709331069602,2024-03-02T00.11.09.602,28.000,0.763,-0.161,-0.626,0.026
1709331069612,2024-03-02T00.11.09.612,28.010,0.763,-0.161,-0.626,0.026
1709331069622,2024-03-02T00.11.09.622,28.020,0.763,-0.161,-0.626,0.026
1709331069632,2024-03-02T00.11.09.632,28.030,0.763,-0.161,-0.626,0.026
1709331069642,2024-03-02T00.11.09.642,28.040,0.763,-0.161,-0.626,0.026
1709331069652,2024-03-02T00.11.09.652,28.050,0.763,-0.161,-0.626,0.026
1709331069662,2024-03-02T00.11.09.662,28.060,0.763,-0.161,-0.626,0.026
1709331069672,2024-03-02T00.11.09.672,28.070,0.763,-0.161,-0.626,0.026
1709331069682,2024-03-02T00.11.09.682,28.080,0.763,-0.161,-0.626,0.026
1709331069692,2024-03-02T00.11.09.692,28.090,0.763,-0.161,-0.626,0.026
1709331069702,2024-03-02T00.11.09.702,28.100,0.763,-0.161,-0.626,0.026
1709331069712,2024-03-02T00.11.09.712,28.110,0.763,-0.161,-0.626,0.026
1709331069722,2024-03-02T00.11.09.722,28.120,0.763,-0.161,-0.626,0.026
1709331069732,2024-03-02T00.11.09.732,28.130,0.763,-0.161,-0.626,0.026
1709331069742,2024-03-02T00.11.09.742,28.140,0.763,-0.161,-0.626,0.026
1709331069752,2024-03-02T00.11.09.752,28.150,0.763,-0.161,-0.626,0.026
1709331069762,2024-03-02T00.11.09.762,28.160,0.763,-0.161,-0.626,0.026
1709331069772,2024-03-02T00.11.09.772,28.170,0.763,-0.161,-0.626,0.026
1709331069782,2024-03-02T00.11.09.782,28.180,0.763,-0.161,-0.626,0.026
1709331069792,2024-03-02T00.11.09.792,28.190,0.763,-0.161,-0.626,0.026
1709331069802,2024-03-02T00.11.09.802,28.200,0.763,-0.161,-0.626,0.026
1709331069812,2024-03-02T00.11.09.812,28.210,0.763,-0.161,-0.626,0.026
1709331069822,2024-03-02T00.11.09.822,28.220,0.763,-0.161,-0.626,0.026
1709331069832,2024-03-02T00.11.09.832,28.230,0.763,-0.161,-0.626,0.026
1709331069842,2024-03-02T00.11.09.842,28.240,0.763,-0.161,-0.626,0.026
1709331069852,2024-03-02T00.11.09.852,28.250,0.763,-0.161,-0.626,0.026
1709331069862,2024-03-02T00.11.09.862,28.260,0.763,-0.161,-0.626,0.026
1709331069872,2024-03-02T00.11.09.872,28.270,0.763,-0.161,-0.626,0.026
1709331069882,2024-03-02T00.11.09.882,28.280,0.763,-0.161,-0.626,0.026
1709331069892,2024-03-02T00.11.09.892,28.290,0.763,-0.161,-0.626,0.026
1709331069902,2024-03-02T00.11.09.902,28.300,0.763,-0.161,-0.626,0.026
1709331069912,2024-03-02T00.11.09.912,28.310,0.763,-0.161,-0.626,0.026
1709331069922,2024-03-02T00.11.09.922,28.320,0.763,-0.161,-0.626,0.026
1709331069932,2024-03-02T00.11.09.932,28.330,0.763,-0.161,-0.626,0.026
1709331069942,2024-03-02T00.11.09.942,28.340,0.763,-0.161,-0.626,0.026
1709331069952,2024-03-02T00.11.09.952,28.350,0.763,-0.161,-0.626,0.026
1709331069962,2024-03-02T00.11.09.962,28.360,0.763,-0.161,-0.626,0.026
1709331069972,2024-03-02T00.11.09.972,28.370,0.763,-0.161,-0.626,0.026
1709331069982,2024-03-02T00.11.09.982,28.380,0.763,-0.161,-0.626,0.026
1709331069992,2024-03-02T00.11.09.992,28.390,0.763,-0.161,-0.626,0.026
1709331070002,2024-03-02T00.11.10.002,28.400,0.763,-0.161,-0.626,0.026
1709331070012,2024-03-02T00.11.10.012,28.410,0.763,-0.161,-0.626,0.026
1709331070022,2024-03-02T00.11.10.022,28.420,0.763,-0.161,-0.626,0.026
1709331070032,2024-03-02T00.11.10.032,28.430,0.763,-0.161,-0.626,0.026
1709331070042,2024-03-02T00.11.10.042,28.440,0.763,-0.161,-0.626,0.026
1709331070052,2024-03-02T00.11.10.052,28.450,0.763,-0.161,-0.626,0.026
1709331070062,2024-03-02T00.11.10.062,28.460,0.763,-0.161,-0.626,0.026
1709331070072,2024-03-02T00.11.10.072,28.470,0.763,-0.161,-0.626,0.026
1709331070082,2024-03-02T00.11.10.082,28.480,0.763,-0.161,-0.626,0.026
1709331070092,2024-03-02T00.11.10.092,28.490,0.763,-0.161,-0.626,0.026
1709331070102,2024-03-02T00.11.10.102,28.500,0.763,-0.161,-0.626,0.026
1709331070112,2024-03-02T00.11.10.112,28.510,0.763,-0.161,-0.626,0.026
1709331070122,2024-03-02T00.11.10.122,28.520,0.763,-0.161,-0.626,0.026
1709331070132,2024-03-02T00.11.10.132,28.530,0.763,-0.161,-0.626,0.026
1709331070142,2024-03-02T00.11.10.142,28.540,0.763,-0.161,-0.626,0.026
1709331070152,2024-03-02T00.11.10.152,28.550,0.763,-0.161,-0.626,0.026
1709331070162,2024-03-02T00.11.10.162,28.560,0.763,-0.161,-0.626,0.026
1709331070172,2024-03-02T00.11.10.172,28.570,0.763,-0.161,-0.626,0.026
1709331070182,2024-03-02T00.11.10.182,28.580,0.763,-0.161,-0.626,0.026
1709331070192,2024-03-02T00.11.10.192,28.590,0.763,-0.161,-0.626,0.026
1709331070202,2024-03-02T00.11.10.202,28.600,0.763,-0.161,-0.626,0.026
1709331070212,2024-03-02T00.11.10.212,28.610,0.763,-0.161,-0.626,0.026
1709331070222,2024-03-02T00.11.10.222,28.620,0.763,-0.161,-0.626,0.026
1709331070232,2024-03-02T00.11.10.232,28.630,0.763,-0.161,-0.626,0.026
1709331070242,2024-03-02T00.11.10.242,28.640,0.763,-0.161,-0.626,0.026
1709331070252,2024-03-02T00.11.10.252,28.650,0.763,-0.161,-0.626,0.026
1709331070262,2024-03-02T00.11.10.262,28.660,0.763,-0.161,-0.626,0.026
1709331070272,2024-03-02T00.11.10.272,28.670,0.763,-0.161,-0.626,0.026
1709331070282,2024-03-02T00.11.10.282,28.680,0.763,-0.161,-0.626,0.026
1709331070292,2024-03-02T00.11.10.292,28.690,0.763,-0.161,-0.626,0.026
1709331070302,2024-03-02T00.11.10.302,28.700,0.763,-0.161,-0.626,0.026
1709331070312,2024-03-02T00.11.10.312,28.710,0.762,-0.161,-0.626,0.026
1709331070322,2024-03-02T00.11.10.322,28.720,0.762,-0.161,-0.626,0.026
1709331070332,2024-03-02T00.11.10.332,28.730,0.762,-0.161,-0.626,0.026
1709331070342,2024-03-02T00.11.10.342,28.740,0.762,-0.161,-0.626,0.026
1709331070352,2024-03-02T00.11.10.352,28.750,0.762,-0.161,-0.626,0.026
1709331070362,2024-03-02T00.11.10.362,28.760,0.762,-0.161,-0.626,0.026
1709331070372,2024-03-02T00.11.10.372,28.770,0.762,-0.161,-0.626,0.026
1709331070382,2024-03-02T00.11.10.382,28.780,0.762,-0.161,-0.626,0.026
1709331070392,2024-03-02T00.11.10.392,28.790,0.762,-0.161,-0.626,0.026
1709331070402,2024-03-02T00.11.10.402,28.800,0.762,-0.161,-0.626,0.026
1709331070412,2024-03-02T00.11.10.412,28.810,0.762,-0.161,-0.626,0.026
1709331070422,2024-03-02T00.11.10.422,28.820,0.762,-0.161,-0.626,0.026
1709331070432,2024-03-02T00.11.10.432,28.830,0.762,-0.161,-0.626,0.026
1709331070442,2024-03-02T00.11.10.442,28.840,0.762,-0.161,-0.626,0.026
1709331070452,2024-03-02T00.11.10.452,28.850,0.762,-0.161,-0.626,0.026
1709331070462,2024-03-02T00.11.10.462,28.860,0.762,-0.161,-0.626,0.026
1709331070472,2024-03-02T00.11.10.472,28.870,0.762,-0.161,-0.626,0.026
1709331070482,2024-03-02T00.11.10.482,28.880,0.762,-0.161,-0.626,0.026
1709331070492,2024-03-02T00.11.10.492,28.890,0.762,-0.161,-0.626,0.026
1709331070502,2024-03-02T00.11.10.502,28.900,0.762,-0.161,-0.627,0.026
1709331070512,2024-03-02T00.11.10.512,28.910,0.762,-0.161,-0.627,0.026
1709331070522,2024-03-02T00.11.10.522,28.920,0.762,-0.161,-0.627,0.026
1709331070532,2024-03-02T00.11.10.532,28.930,0.762,-0.161,-0.627,0.026
1709331070542,2024-03-02T00.11.10.542,28.940,0.762,-0.161,-0.627,0.026
1709331070552,2024-03-02T00.11.10.552,28.950,0.762,-0.161,-0.627,0.026
1709331070562,2024-03-02T00.11.10.562,28.960,0.762,-0.161,-0.627,0.026
1709331070572,2024-03-02T00.11.10.572,28.970,0.762,-0.161,-0.627,0.026
1709331070582,2024-03-02T00.11.10.582,28.980,0.762,-0.161,-0.627,0.026
1709331070592,2024-03-02T00.11.10.592,28.990,0.762,-0.161,-0.627,0.026
1709331070602,2024-03-02T00.11.10.602,29.000,0.762,-0.161,-0.627,0.026
1709331070612,2024-03-02T00.11.10.612,29.010,0.762,-0.161,-0.627,0.026
1709331070622,2024-03-02T00.11.10.622,29.020,0.762,-0.161,-0.627,0.026
1709331070632,2024-03-02T00.11.10.632,29.030,0.762,-0.161,-0.627,0.026
1709331070642,2024-03-02T00.11.10.642,29.040,0.762,-0.161,-0.627,0.026
1709331070652,2024-03-02T00.11.10.652,29.050,0.762,-0.161,-0.627,0.026
1709331070662,2024-03-02T00.11.10.662,29.060,0.762,-0.161,-0.627,0.026
1709331070672,2024-03-02T00.11.10.672,29.070,0.762,-0.161,-0.627,0.026
1709331070682,2024-03-02T00.11.10.682,29.080,0.762,-0.161,-0.627,0.026
1709331070692,2024-03-02T00.11.10.692,29.090,0.762,-0.161,-0.627,0.026
1709331070702,2024-03-02T00.11.10.702,29.100,0.762,-0.161,-0.627,0.026
1709331070712,2024-03-02T00.11.10.712,29.110,0.762,-0.161,-0.627,0.026
1709331070722,2024-03-02T00.11.10.722,29.120,0.762,-0.161,-0.627,0.026
1709331070732,2024-03-02T00.11.10.732,29.130,0.762,-0.161,-0.627,0.026
1709331070742,2024-03-02T00.11.10.742,29.140,0.762,-0.161,-0.627,0.026
1709331070752,2024-03-02T00.11.10.752,29.150,0.762,-0.161,-0.627,0.026
1709331070762,2024-03-02T00.11.10.762,29.160,0.762,-0.161,-0.627,0.026
1709331070772,2024-03-02T00.11.10.772,29.170,0.762,-0.161,-0.627,0.026
1709331070782,2024-03-02T00.11.10.782,29.180,0.762,-0.161,-0.627,0.026
1709331070792,2024-03-02T00.11.10.792,29.190,0.762,-0.161,-0.627,0.026
1709331070802,2024-03-02T00.11.10.802,29.200,0.762,-0.161,-0.627,0.026
1709331070812,2024-03-02T00.11.10.812,29.210,0.762,-0.161,-0.627,0.026
1709331070822,2024-03-02T00.11.10.822,29.220,0.762,-0.161,-0.627,0.026
1709331070832,2024-03-02T00.11.10.832,29.230,0.762,-0.161,-0.627,0.026
1709331070842,2024-03-02T00.11.10.842,29.240,0.762,-0.161,-0.627,0.026
1709331070852,2024-03-02T00.11.10.852,29.250,0.762,-0.161,-0.627,0.026
1709331070862,2024-03-02T00.11.10.862,29.260,0.762,-0.161,-0.627,0.026
1709331070872,2024-03-02T00.11.10.872,29.270,0.762,-0.161,-0.627,0.026
1709331070882,2024-03-02T00.11.10.882,29.280,0.762,-0.161,-0.627,0.026
1709331070892,2024-03-02T00.11.10.892,29.290,0.762,-0.161,-0.627,0.026
1709331070902,2024-03-02T00.11.10.902,29.300,0.762,-0.161,-0.627,0.026
1709331070912,2024-03-02T00.11.10.912,29.310,0.762,-0.161,-0.627,0.026
1709331070922,2024-03-02T00.11.10.922,29.320,0.761,-0.161,-0.627,0.026
1709331070932,2024-03-02T00.11.10.932,29.330,0.761,-0.161,-0.627,0.026
1709331070942,2024-03-02T00.11.10.942,29.340,0.761,-0.161,-0.627,0.026
1709331070952,2024-03-02T00.11.10.952,29.350,0.761,-0.161,-0.627,0.026
1709331070962,2024-03-02T00.11.10.962,29.360,0.761,-0.161,-0.627,0.026
1709331070972,2024-03-02T00.11.10.972,29.370,0.761,-0.161,-0.627,0.026
1709331070982,2024-03-02T00.11.10.982,29.380,0.761,-0.161,-0.627,0.026
1709331070992,2024-03-02T00.11.10.992,29.390,0.761,-0.161,-0.627,0.026
1709331071002,2024-03-02T00.11.11.002,29.400,0.761,-0.161,-0.627,0.026
1709331071012,2024-03-02T00.11.11.012,29.410,0.761,-0.161,-0.627,0.026
1709331071022,2024-03-02T00.11.11.022,29.420,0.761,-0.161,-0.627,0.026
1709331071032,2024-03-02T00.11.11.032,29.430,0.761,-0.161,-0.627,0.026
1709331071042,2024-03-02T00.11.11.042,29.440,0.761,-0.161,-0.628,0.026
1709331071052,2024-03-02T00.11.11.052,29.450,0.761,-0.161,-0.628,0.026
1709331071062,2024-03-02T00.11.11.062,29.460,0.761,-0.161,-0.628,0.026
1709331071072,2024-03-02T00.11.11.072,29.470,0.761,-0.161,-0.628,0.026
1709331071082,2024-03-02T00.11.11.082,29.480,0.761,-0.161,-0.628,0.026
1709331071092,2024-03-02T00.11.11.092,29.490,0.761,-0.161,-0.628,0.026
1709331071102,2024-03-02T00.11.11.102,29.500,0.761,-0.161,-0.628,0.026
1709331071112,2024-03-02T00.11.11.112,29.510,0.761,-0.161,-0.628,0.026
1709331071122,2024-03-02T00.11.11.122,29.520,0.761,-0.161,-0.628,0.026
1709331071132,2024-03-02T00.11.11.132,29.530,0.761,-0.161,-0.628,0.026
1709331071142,2024-03-02T00.11.11.142,29.540,0.761,-0.161,-0.628,0.026
1709331071152,2024-03-02T00.11.11.152,29.550,0.761,-0.161,-0.628,0.026
1709331071162,2024-03-02T00.11.11.162,29.560,0.761,-0.161,-0.628,0.026
1709331071172,2024-03-02T00.11.11.172,29.570,0.761,-0.161,-0.628,0.026
1709331071182,2024-03-02T00.11.11.182,29.580,0.761,-0.161,-0.628,0.026
1709331071192,2024-03-02T00.11.11.192,29.590,0.761,-0.161,-0.628,0.026
1709331071202,2024-03-02T00.11.11.202,29.600,0.761,-0.161,-0.628,0.026
1709331071212,2024-03-02T00.11.11.212,29.610,0.761,-0.161,-0.628,0.026
1709331071222,2024-03-02T00.11.11.222,29.620,0.761,-0.161,-0.628,0.026
1709331071232,2024-03-02T00.11.11.232,29.630,0.761,-0.161,-0.628,0.026
1709331071242,2024-03-02T00.11.11.242,29.640,0.761,-0.161,-0.628,0.026
1709331071252,2024-03-02T00.11.11.252,29.650,0.761,-0.161,-0.628,0.026
1709331071262,2024-03-02T00.11.11.262,29.660,0.761,-0.161,-0.628,0.026
1709331071272,2024-03-02T00.11.11.272,29.670,0.761,-0.161,-0.628,0.026
1709331071282,2024-03-02T00.11.11.282,29.680,0.761,-0.161,-0.628,0.026
1709331071292,2024-03-02T00.11.11.292,29.690,0.761,-0.161,-0.628,0.026
1709331071302,2024-03-02T00.11.11.302,29.700,0.761,-0.161,-0.628,0.026
1709331071312,2024-03-02T00.11.11.312,29.710,0.761,-0.161,-0.628,0.026
1709331071322,2024-03-02T00.11.11.322,29.720,0.761,-0.161,-0.628,0.026
1709331071332,2024-03-02T00.11.11.332,29.730,0.761,-0.161,-0.628,0.026
1709331071342,2024-03-02T00.11.11.342,29.740,0.761,-0.161,-0.628,0.026
1709331071352,2024-03-02T00.11.11.352,29.750,0.761,-0.161,-0.628,0.026
1709331071362,2024-03-02T00.11.11.362,29.760,0.761,-0.161,-0.628,0.026
1709331071372,2024-03-02T00.11.11.372,29.770,0.761,-0.161,-0.628,0.026
1709331071382,2024-03-02T00.11.11.382,29.780,0.761,-0.161,-0.628,0.026
1709331071392,2024-03-02T00.11.11.392,29.790,0.761,-0.161,-0.628,0.026
1709331071402,2024-03-02T00.11.11.402,29.800,0.761,-0.161,-0.628,0.026
1709331071412,2024-03-02T00.11.11.412,29.810,0.761,-0.161,-0.628,0.026
1709331071422,2024-03-02T00.11.11.422,29.820,0.761,-0.161,-0.628,0.026
1709331071432,2024-03-02T00.11.11.432,29.830,0.761,-0.161,-0.628,0.026
1709331071442,2024-03-02T00.11.11.442,29.840,0.761,-0.161,-0.628,0.026
1709331071452,2024-03-02T00.11.11.452,29.850,0.761,-0.161,-0.628,0.026
1709331071462,2024-03-02T00.11.11.462,29.860,0.761,-0.161,-0.628,0.026
1709331071472,2024-03-02T00.11.11.472,29.870,0.761,-0.161,-0.628,0.026
1709331071482,2024-03-02T00.11.11.482,29.880,0.761,-0.161,-0.628,0.026
1709331071492,2024-03-02T00.11.11.492,29.890,0.761,-0.161,-0.628,0.026
1709331071502,2024-03-02T00.11.11.502,29.900,0.761,-0.161,-0.628,0.026
1709331071512,2024-03-02T00.11.11.512,29.910,0.761,-0.161,-0.628,0.026
1709331071522,2024-03-02T00.11.11.522,29.920,0.761,-0.161,-0.628,0.026
1709331071532,2024-03-02T00.11.11.532,29.930,0.761,-0.161,-0.628,0.026
1709331071542,2024-03-02T00.11.11.542,29.940,0.761,-0.161,-0.628,0.026
1709331071552,2024-03-02T00.11.11.552,29.950,0.761,-0.161,-0.628,0.026
1709331071562,2024-03-02T00.11.11.562,29.960,0.761,-0.161,-0.628,0.026
1709331071572,2024-03-02T00.11.11.572,29.970,0.761,-0.161,-0.628,0.026
1709331071582,2024-03-02T00.11.11.582,29.980,0.761,-0.161,-0.628,0.026
1709331071592,2024-03-02T00.11.11.592,29.990,0.761,-0.161,-0.628,0.026
1709331071602,2024-03-02T00.11.11.602,30.000,0.761,-0.161,-0.628,0.026
1709331071612,2024-03-02T00.11.11.612,30.010,0.761,-0.161,-0.628,0.026
1709331071622,2024-03-02T00.11.11.622,30.020,0.761,-0.161,-0.628,0.026
1709331071632,2024-03-02T00.11.11.632,30.030,0.761,-0.161,-0.628,0.026
1709331071642,2024-03-02T00.11.11.642,30.040,0.761,-0.161,-0.628,0.026
1709331071652,2024-03-02T00.11.11.652,30.050,0.761,-0.161,-0.628,0.026
1709331071662,2024-03-02T00.11.11.662,30.060,0.761,-0.161,-0.628,0.026
1709331071672,2024-03-02T00.11.11.672,30.070,0.761,-0.161,-0.628,0.026
1709331071682,2024-03-02T00.11.11.682,30.080,0.761,-0.161,-0.628,0.026
1709331071692,2024-03-02T00.11.11.692,30.090,0.761,-0.161,-0.628,0.026
1709331071702,2024-03-02T00.11.11.702,30.100,0.761,-0.161,-0.628,0.026
1709331071712,2024-03-02T00.11.11.712,30.110,0.761,-0.161,-0.628,0.026
1709331071722,2024-03-02T00.11.11.722,30.120,0.761,-0.161,-0.628,0.026
1709331071732,2024-03-02T00.11.11.732,30.130,0.761,-0.161,-0.628,0.026
1709331071742,2024-03-02T00.11.11.742,30.140,0.761,-0.161,-0.628,0.026
1709331071752,2024-03-02T00.11.11.752,30.150,0.761,-0.161,-0.628,0.026
1709331071762,2024-03-02T00.11.11.762,30.160,0.761,-0.161,-0.628,0.026
1709331071772,2024-03-02T00.11.11.772,30.170,0.761,-0.161,-0.628,0.026
1709331071782,2024-03-02T00.11.11.782,30.180,0.761,-0.161,-0.628,0.026
1709331071792,2024-03-02T00.11.11.792,30.190,0.761,-0.161,-0.628,0.026
1709331071802,2024-03-02T00.11.11.802,30.200,0.761,-0.161,-0.628,0.026
1709331071812,2024-03-02T00.11.11.812,30.210,0.761,-0.161,-0.628,0.026
1709331071822,2024-03-02T00.11.11.822,30.220,0.761,-0.161,-0.628,0.026
1709331071832,2024-03-02T00.11.11.832,30.230,0.761,-0.161,-0.628,0.026
1709331071842,2024-03-02T00.11.11.842,30.240,0.761,-0.161,-0.628,0.026
1709331071852,2024-03-02T00.11.11.852,30.250,0.761,-0.161,-0.628,0.026
1709331071862,2024-03-02T00.11.11.862,30.260,0.761,-0.161,-0.628,0.026
1709331071872,2024-03-02T00.11.11.872,30.270,0.761,-0.161,-0.628,0.026
1709331071882,2024-03-02T00.11.11.882,30.280,0.761,-0.161,-0.628,0.026
1709331071892,2024-03-02T00.11.11.892,30.290,0.761,-0.161,-0.628,0.026
1709331071902,2024-03-02T00.11.11.902,30.300,0.761,-0.161,-0.628,0.026
1709331071912,2024-03-02T00.11.11.912,30.310,0.761,-0.161,-0.628,0.026
1709331071922,2024-03-02T00.11.11.922,30.320,0.761,-0.161,-0.628,0.026
1709331071932,2024-03-02T00.11.11.932,30.330,0.761,-0.161,-0.628,0.026
1709331071942,2024-03-02T00.11.11.942,30.340,0.761,-0.161,-0.628,0.026
1709331071952,2024-03-02T00.11.11.952,30.350,0.761,-0.161,-0.628,0.026
1709331071962,2024-03-02T00.11.11.962,30.360,0.761,-0.161,-0.628,0.026
1709331071972,2024-03-02T00.11.11.972,30.370,0.761,-0.161,-0.628,0.026
1709331071982,2024-03-02T00.11.11.982,30.380,0.761,-0.161,-0.628,0.026
1709331071992,2024-03-02T00.11.11.992,30.390,0.761,-0.161,-0.628,0.026
1709331072002,2024-03-02T00.11.12.002,30.400,0.761,-0.161,-0.628,0.026
1709331072012,2024-03-02T00.11.12.012,30.410,0.761,-0.161,-0.628,0.026
1709331072022,2024-03-02T00.11.12.022,30.420,0.761,-0.161,-0.628,0.026
1709331072032,2024-03-02T00.11.12.032,30.430,0.761,-0.161,-0.628,0.026
1709331072042,2024-03-02T00.11.12.042,30.440,0.761,-0.161,-0.628,0.026
1709331072052,2024-03-02T00.11.12.052,30.450,0.761,-0.161,-0.628,0.026
1709331072062,2024-03-02T00.11.12.062,30.460,0.761,-0.161,-0.628,0.026
1709331072072,2024-03-02T00.11.12.072,30.470,0.761,-0.161,-0.628,0.026
