epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331068526,2024-03-02T00.11.08.526,27.220,0.728,-0.037,-0.684,0.012
1709331068536,2024-03-02T00.11.08.536,27.230,0.728,-0.037,-0.684,0.012
1709331068546,2024-03-02T00.11.08.546,27.240,0.728,-0.037,-0.684,0.012
1709331068556,2024-03-02T00.11.08.556,27.250,0.728,-0.037,-0.684,0.012
1709331068566,2024-03-02T00.11.08.566,27.260,0.728,-0.037,-0.684,0.012
1709331068576,2024-03-02T00.11.08.576,27.270,0.728,-0.037,-0.684,0.012
1709331068586,2024-03-02T00.11.08.586,27.280,0.728,-0.037,-0.684,0.012
1709331068596,2024-03-02T00.11.08.596,27.290,0.728,-0.037,-0.684,0.012
1709331068606,2024-03-02T00.11.08.606,27.300,0.728,-0.037,-0.684,0.012
1709331068616,2024-03-02T00.11.08.616,27.310,0.728,-0.037,-0.684,0.012
1709331068626,2024-03-02T00.11.08.626,27.320,0.728,-0.037,-0.684,0.012
1709331068636,2024-03-02T00.11.08.636,27.330,0.728,-0.037,-0.684,0.012
1709331068646,2024-03-02T00.11.08.646,27.340,0.728,-0.037,-0.684,0.012
1709331068656,2024-03-02T00.11.08.656,27.350,0.728,-0.037,-0.684,0.012
1709331068666,2024-03-02T00.11.08.666,27.360,0.728,-0.037,-0.684,0.012
1709331068676,2024-03-02T00.11.08.676,27.370,0.728,-0.037,-0.684,0.012
1709331068686,2024-03-02T00.11.08.686,27.380,0.728,-0.037,-0.684,0.012
1709331068696,2024-03-02T00.11.08.696,27.390,0.728,-0.037,-0.684,0.012
1709331068706,2024-03-02T00.11.08.706,27.400,0.728,-0.037,-0.684,0.012
1709331068716,2024-03-02T00.11.08.716,27.410,0.728,-0.037,-0.684,0.012
1709331068726,2024-03-02T00.11.08.726,27.420,0.728,-0.037,-0.684,0.012
1709331068736,2024-03-02T00.11.08.736,27.430,0.728,-0.037,-0.684,0.012
1709331068746,2024-03-02T00.11.08.746,27.440,0.728,-0.037,-0.684,0.012
1709331068756,2024-03-02T00.11.08.756,27.450,0.728,-0.037,-0.684,0.012
1709331068766,2024-03-02T00.11.08.766,27.460,0.728,-0.037,-0.684,0.012
1709331068776,2024-03-02T00.11.08.776,27.470,0.728,-0.037,-0.684,0.012
1709331068786,2024-03-02T00.11.08.786,27.480,0.728,-0.037,-0.684,0.012
1709331068796,2024-03-02T00.11.08.796,27.490,0.728,-0.037,-0.684,0.012
1709331068806,2024-03-02T00.11.08.806,27.500,0.728,-0.037,-0.684,0.012
1709331068816,2024-03-02T00.11.08.816,27.510,0.728,-0.037,-0.684,0.012
1709331068826,2024-03-02T00.11.08.826,27.520,0.728,-0.037,-0.684,0.012
1709331068836,2024-03-02T00.11.08.836,27.530,0.728,-0.037,-0.684,0.012
1709331068846,2024-03-02T00.11.08.846,27.540,0.728,-0.037,-0.684,0.012
1709331068856,2024-03-02T00.11.08.856,27.550,0.728,-0.037,-0.684,0.012
1709331068866,2024-03-02T00.11.08.866,27.560,0.728,-0.037,-0.684,0.012
1709331068876,2024-03-02T00.11.08.876,27.570,0.728,-0.037,-0.684,0.012
1709331068886,2024-03-02T00.11.08.886,27.580,0.728,-0.037,-0.684,0.012
1709331068896,2024-03-02T00.11.08.896,27.590,0.728,-0.037,-0.684,0.012
1709331068906,2024-03-02T00.11.08.906,27.600,0.728,-0.037,-0.684,0.012
1709331068916,2024-03-02T00.11.08.916,27.610,0.728,-0.037,-0.684,0.012
1709331068926,2024-03-02T00.11.08.926,27.620,0.728,-0.037,-0.684,0.012
1709331068936,2024-03-02T00.11.08.936,27.630,0.728,-0.037,-0.684,0.012
1709331068946,2024-03-02T00.11.08.946,27.640,0.728,-0.037,-0.684,0.012
1709331068956,2024-03-02T00.11.08.956,27.650,0.728,-0.037,-0.684,0.012
1709331068966,2024-03-02T00.11.08.966,27.660,0.728,-0.037,-0.684,0.012
1709331068976,2024-03-02T00.11.08.976,27.670,0.728,-0.037,-0.684,0.012
1709331068986,2024-03-02T00.11.08.986,27.680,0.728,-0.037,-0.684,0.012
1709331068996,2024-03-02T00.11.08.996,27.690,0.728,-0.037,-0.684,0.012
1709331069006,2024-03-02T00.11.09.006,27.700,0.728,-0.037,-0.684,0.012
1709331069016,2024-03-02T00.11.09.016,27.710,0.728,-0.037,-0.684,0.012
1709331069026,2024-03-02T00.11.09.026,27.720,0.728,-0.037,-0.684,0.012
1709331069036,2024-03-02T00.11.09.036,27.730,0.728,-0.037,-0.684,0.012
1709331069046,2024-03-02T00.11.09.046,27.740,0.728,-0.037,-0.684,0.012
1709331069056,2024-03-02T00.11.09.056,27.750,0.728,-0.037,-0.684,0.012
1709331069066,2024-03-02T00.11.09.066,27.760,0.728,-0.037,-0.684,0.012
1709331069076,2024-03-02T00.11.09.076,27.770,0.728,-0.037,-0.684,0.012
1709331069086,2024-03-02T00.11.09.086,27.780,0.728,-0.037,-0.684,0.012
1709331069096,2024-03-02T00.11.09.096,27.790,0.728,-0.037,-0.684,0.012
1709331069106,2024-03-02T00.11.09.106,27.800,0.728,-0.037,-0.684,0.012
1709331069116,2024-03-02T00.11.09.116,27.810,0.728,-0.037,-0.684,0.012
1709331069126,2024-03-02T00.11.09.126,27.820,0.728,-0.037,-0.684,0.012
1709331069136,2024-03-02T00.11.09.136,27.830,0.728,-0.037,-0.684,0.012
1709331069146,2024-03-02T00.11.09.146,27.840,0.728,-0.037,-0.684,0.012
1709331069156,2024-03-02T00.11.09.156,27.850,0.728,-0.037,-0.684,0.012
1709331069166,2024-03-02T00.11.09.166,27.860,0.728,-0.037,-0.684,0.012
1709331069176,2024-03-02T00.11.09.176,27.870,0.728,-0.037,-0.684,0.012
1709331069186,2024-03-02T00.11.09.186,27.880,0.728,-0.037,-0.684,0.012
1709331069196,2024-03-02T00.11.09.196,27.890,0.728,-0.037,-0.684,0.012
1709331069206,2024-03-02T00.11.09.206,27.900,0.728,-0.037,-0.684,0.012
1709331069216,2024-03-02T00.11.09.216,27.910,0.728,-0.037,-0.684,0.012
1709331069226,2024-03-02T00.11.09.226,27.920,0.728,-0.037,-0.684,0.012
1709331069236,2024-03-02T00.11.09.236,27.930,0.728,-0.037,-0.684,0.012
1709331069246,2024-03-02T00.11.09.246,27.940,0.728,-0.037,-0.684,0.012
1709331069256,2024-03-02T00.11.09.256,27.950,0.728,-0.037,-0.684,0.012
1709331069266,2024-03-02T00.11.09.266,27.960,0.728,-0.037,-0.684,0.012
1709331069276,2024-03-02T00.11.09.276,27.970,0.728,-0.037,-0.684,0.012
1709331069286,2024-03-02T00.11.09.286,27.980,0.728,-0.037,-0.684,0.012
1709331069296,2024-03-02T00.11.09.296,27.990,0.728,-0.037,-0.684,0.012
1709331069306,2024-03-02T00.11.09.306,28.000,0.728,-0.037,-0.684,0.012
1709331069316,2024-03-02T00.11.09.316,28.010,0.728,-0.037,-0.684,0.012
1709331069326,2024-03-02T00.11.09.326,28.020,0.728,-0.037,-0.684,0.012
1709331069336,2024-03-02T00.11.09.336,28.030,0.728,-0.037,-0.684,0.012
1709331069346,2024-03-02T00.11.09.346,28.040,0.728,-0.037,-0.684,0.012
1709331069356,2024-03-02T00.11.09.356,28.050,0.728,-0.037,-0.684,0.012
1709331069366,2024-03-02T00.11.09.366,28.060,0.728,-0.037,-0.684,0.012
1709331069376,2024-03-02T00.11.09.376,28.070,0.728,-0.037,-0.684,0.012
1709331069386,2024-03-02T00.11.09.386,28.080,0.728,-0.037,-0.684,0.012
1709331069396,2024-03-02T00.11.09.396,28.090,0.728,-0.037,-0.684,0.012
1709331069406,2024-03-02T00.11.09.406,28.100,0.728,-0.037,-0.684,0.012
1709331069416,2024-03-02T00.11.09.416,28.110,0.728,-0.037,-0.684,0.012
1709331069426,2024-03-02T00.11.09.426,28.120,0.728,-0.037,-0.684,0.012
1709331069436,2024-03-02T00.11.09.436,28.130,0.728,-0.037,-0.684,0.012
1709331069446,2024-03-02T00.11.09.446,28.140,0.728,-0.037,-0.684,0.012
1709331069456,2024-03-02T00.11.09.456,28.150,0.728,-0.037,-0.684,0.012
1709331069466,2024-03-02T00.11.09.466,28.160,0.728,-0.037,-0.684,0.012
1709331069476,2024-03-02T00.11.09.476,28.170,0.728,-0.037,-0.684,0.012
1709331069486,2024-03-02T00.11.09.486,28.180,0.728,-0.037,-0.684,0.012
1709331069496,2024-03-02T00.11.09.496,28.190,0.728,-0.037,-0.684,0.012
1709331069506,2024-03-02T00.11.09.506,28.200,0.728,-0.037,-0.684,0.012
1709331069516,2024-03-02T00.11.09.516,28.210,0.728,-0.037,-0.684,0.012
1709331069526,2024-03-02T00.11.09.526,28.220,0.728,-0.037,-0.684,0.012
1709331069536,2024-03-02T00.11.09.536,28.230,0.728,-0.037,-0.684,0.012
1709331069546,2024-03-02T00.11.09.546,28.240,0.728,-0.037,-0.684,0.012
1709331069556,2024-03-02T00.11.09.556,28.250,0.728,-0.037,-0.684,0.012
1709331069566,2024-03-02T00.11.09.566,28.260,0.728,-0.037,-0.684,0.012
1709331069576,2024-03-02T00.11.09.576,28.270,0.728,-0.037,-0.684,0.012
1709331069586,2024-03-02T00.11.09.586,28.280,0.728,-0.037,-0.684,0.012
1709331069596,2024-03-02T00.11.09.596,28.290,0.728,-0.037,-0.684,0.012
1709331069606,2024-03-02T00.11.09.606,28.300,0.728,-0.037,-0.684,0.012
1709331069616,2024-03-02T00.11.09.616,28.310,0.729,-0.037,-0.684,0.012
1709331069626,2024-03-02T00.11.09.626,28.320,0.729,-0.037,-0.684,0.012
1709331069636,2024-03-02T00.11.09.636,28.330,0.729,-0.037,-0.684,0.012
1709331069646,2024-03-02T00.11.09.646,28.340,0.729,-0.037,-0.684,0.012
1709331069656,2024-03-02T00.11.09.656,28.350,0.729,-0.037,-0.684,0.012
1709331069666,2024-03-02T00.11.09.666,28.360,0.729,-0.037,-0.684,0.012
1709331069676,2024-03-02T00.11.09.676,28.370,0.729,-0.037,-0.684,0.012
1709331069686,2024-03-02T00.11.09.686,28.380,0.729,-0.037,-0.683,0.012
1709331069696,2024-03-02T00.11.09.696,28.390,0.729,-0.037,-0.683,0.012
1709331069706,2024-03-02T00.11.09.706,28.400,0.729,-0.037,-0.683,0.012
1709331069716,2024-03-02T00.11.09.716,28.410,0.729,-0.037,-0.683,0.012
1709331069726,2024-03-02T00.11.09.726,28.420,0.729,-0.037,-0.683,0.012
1709331069736,2024-03-02T00.11.09.736,28.430,0.729,-0.037,-0.683,0.012
1709331069746,2024-03-02T00.11.09.746,28.440,0.729,-0.037,-0.683,0.012
1709331069756,2024-03-02T00.11.09.756,28.450,0.729,-0.037,-0.683,0.012
1709331069766,2024-03-02T00.11.09.766,28.460,0.729,-0.037,-0.683,0.012
1709331069776,2024-03-02T00.11.09.776,28.470,0.729,-0.037,-0.684,0.012
1709331069786,2024-03-02T00.11.09.786,28.480,0.729,-0.037,-0.684,0.012
1709331069796,2024-03-02T00.11.09.796,28.490,0.729,-0.037,-0.684,0.012
1709331069806,2024-03-02T00.11.09.806,28.500,0.729,-0.037,-0.684,0.012
1709331069816,2024-03-02T00.11.09.816,28.510,0.729,-0.037,-0.684,0.012
1709331069826,2024-03-02T00.11.09.826,28.520,0.729,-0.037,-0.684,0.012
1709331069836,2024-03-02T00.11.09.836,28.530,0.729,-0.037,-0.684,0.012
1709331069846,2024-03-02T00.11.09.846,28.540,0.729,-0.037,-0.684,0.012
1709331069856,2024-03-02T00.11.09.856,28.550,0.729,-0.037,-0.684,0.012
1709331069866,2024-03-02T00.11.09.866,28.560,0.729,-0.037,-0.684,0.012
1709331069876,2024-03-02T00.11.09.876,28.570,0.729,-0.037,-0.684,0.012
1709331069886,2024-03-02T00.11.09.886,28.580,0.729,-0.037,-0.684,0.012
1709331069896,2024-03-02T00.11.09.896,28.590,0.729,-0.037,-0.684,0.012
1709331069906,2024-03-02T00.11.09.906,28.600,0.729,-0.037,-0.684,0.012
1709331069916,2024-03-02T00.11.09.916,28.610,0.729,-0.037,-0.684,0.012
1709331069926,2024-03-02T00.11.09.926,28.620,0.729,-0.037,-0.684,0.012
1709331069936,2024-03-02T00.11.09.936,28.630,0.729,-0.037,-0.684,0.012
1709331069946,2024-03-02T00.11.09.946,28.640,0.729,-0.037,-0.684,0.012
1709331069956,2024-03-02T00.11.09.956,28.650,0.729,-0.037,-0.684,0.012
1709331069966,2024-03-02T00.11.09.966,28.660,0.729,-0.037,-0.684,0.012
1709331069976,2024-03-02T00.11.09.976,28.670,0.729,-0.037,-0.684,0.012
1709331069986,2024-03-02T00.11.09.986,28.680,0.729,-0.037,-0.684,0.012
1709331069996,2024-03-02T00.11.09.996,28.690,0.729,-0.037,-0.684,0.012
1709331070006,2024-03-02T00.11.10.006,28.700,0.729,-0.037,-0.684,0.012
1709331070016,2024-03-02T00.11.10.016,28.710,0.729,-0.037,-0.684,0.012
1709331070026,2024-03-02T00.11.10.026,28.720,0.729,-0.037,-0.684,0.012
1709331070036,2024-03-02T00.11.10.036,28.730,0.729,-0.037,-0.684,0.012
1709331070046,2024-03-02T00.11.10.046,28.740,0.729,-0.037,-0.684,0.012
1709331070056,2024-03-02T00.11.10.056,28.750,0.729,-0.037,-0.684,0.012
1709331070066,2024-03-02T00.11.10.066,28.760,0.729,-0.037,-0.684,0.012
1709331070076,2024-03-02T00.11.10.076,28.770,0.729,-0.037,-0.684,0.012
1709331070086,2024-03-02T00.11.10.086,28.780,0.729,-0.037,-0.684,0.012
1709331070096,2024-03-02T00.11.10.096,28.790,0.729,-0.037,-0.684,0.012
1709331070106,2024-03-02T00.11.10.106,28.800,0.729,-0.037,-0.684,0.012
1709331070116,2024-03-02T00.11.10.116,28.810,0.729,-0.037,-0.684,0.012
1709331070126,2024-03-02T00.11.10.126,28.820,0.729,-0.037,-0.684,0.012
1709331070136,2024-03-02T00.11.10.136,28.830,0.729,-0.037,-0.684,0.012
1709331070146,2024-03-02T00.11.10.146,28.840,0.729,-0.037,-0.684,0.012
1709331070156,2024-03-02T00.11.10.156,28.850,0.729,-0.037,-0.684,0.012
1709331070166,2024-03-02T00.11.10.166,28.860,0.729,-0.037,-0.684,0.012
1709331070176,2024-03-02T00.11.10.176,28.870,0.729,-0.037,-0.684,0.012
1709331070186,2024-03-02T00.11.10.186,28.880,0.729,-0.037,-0.684,0.012
1709331070196,2024-03-02T00.11.10.196,28.890,0.729,-0.037,-0.684,0.012
1709331070206,2024-03-02T00.11.10.206,28.900,0.729,-0.037,-0.684,0.012
1709331070216,2024-03-02T00.11.10.216,28.910,0.729,-0.037,-0.684,0.012
1709331070226,2024-03-02T00.11.10.226,28.920,0.729,-0.037,-0.684,0.012
1709331070236,2024-03-02T00.11.10.236,28.930,0.729,-0.037,-0.684,0.012
1709331070246,2024-03-02T00.11.10.246,28.940,0.729,-0.037,-0.684,0.012
1709331070256,2024-03-02T00.11.10.256,28.950,0.729,-0.037,-0.684,0.012
1709331070266,2024-03-02T00.11.10.266,28.960,0.729,-0.037,-0.684,0.012
1709331070276,2024-03-02T00.11.10.276,28.970,0.729,-0.037,-0.684,0.012
1709331070286,2024-03-02T00.11.10.286,28.980,0.729,-0.037,-0.684,0.012
1709331070296,2024-03-02T00.11.10.296,28.990,0.729,-0.037,-0.684,0.012
1709331070306,2024-03-02T00.11.10.306,29.000,0.729,-0.037,-0.684,0.012
1709331070316,2024-03-02T00.11.10.316,29.010,0.729,-0.037,-0.684,0.012
1709331070326,2024-03-02T00.11.10.326,29.020,0.729,-0.037,-0.684,0.012
1709331070336,2024-03-02T00.11.10.336,29.030,0.729,-0.037,-0.684,0.012
1709331070346,2024-03-02T00.11.10.346,29.040,0.729,-0.037,-0.684,0.012
1709331070356,2024-03-02T00.11.10.356,29.050,0.729,-0.037,-0.684,0.012
1709331070366,2024-03-02T00.11.10.366,29.060,0.729,-0.037,-0.684,0.012
1709331070376,2024-03-02T00.11.10.376,29.070,0.729,-0.037,-0.684,0.012
1709331070386,2024-03-02T00.11.10.386,29.080,0.729,-0.037,-0.684,0.012
1709331070396,2024-03-02T00.11.10.396,29.090,0.729,-0.037,-0.684,0.012
1709331070406,2024-03-02T00.11.10.406,29.100,0.729,-0.037,-0.684,0.012
1709331070416,2024-03-02T00.11.10.416,29.110,0.729,-0.037,-0.684,0.012
1709331070426,2024-03-02T00.11.10.426,29.120,0.729,-0.037,-0.684,0.012
1709331070436,2024-03-02T00.11.10.436,29.130,0.729,-0.037,-0.684,0.012
1709331070446,2024-03-02T00.11.10.446,29.140,0.729,-0.037,-0.684,0.012
1709331070456,2024-03-02T00.11.10.456,29.150,0.729,-0.037,-0.684,0.012
1709331070466,2024-03-02T00.11.10.466,29.160,0.729,-0.037,-0.684,0.012
1709331070476,2024-03-02T00.11.10.476,29.170,0.729,-0.037,-0.684,0.012
1709331070486,2024-03-02T00.11.10.486,29.180,0.729,-0.037,-0.684,0.012
1709331070496,2024-03-02T00.11.10.496,29.190,0.729,-0.037,-0.684,0.012
1709331070506,2024-03-02T00.11.10.506,29.200,0.729,-0.037,-0.684,0.012
1709331070516,2024-03-02T00.11.10.516,29.210,0.729,-0.037,-0.684,0.012
1709331070526,2024-03-02T00.11.10.526,29.220,0.729,-0.037,-0.684,0.012
1709331070536,2024-03-02T00.11.10.536,29.230,0.729,-0.037,-0.684,0.012
1709331070546,2024-03-02T00.11.10.546,29.240,0.729,-0.037,-0.684,0.012
1709331070556,2024-03-02T00.11.10.556,29.250,0.729,-0.037,-0.684,0.012
1709331070566,2024-03-02T00.11.10.566,29.260,0.729,-0.037,-0.684,0.012
1709331070576,2024-03-02T00.11.10.576,29.270,0.729,-0.037,-0.684,0.012
1709331070586,2024-03-02T00.11.10.586,29.280,0.729,-0.037,-0.684,0.012
1709331070596,2024-03-02T00.11.10.596,29.290,0.729,-0.037,-0.684,0.012
1709331070606,2024-03-02T00.11.10.606,29.300,0.729,-0.037,-0.684,0.012
1709331070616,2024-03-02T00.11.10.616,29.310,0.729,-0.037,-0.684,0.012
1709331070626,2024-03-02T00.11.10.626,29.320,0.729,-0.037,-0.684,0.012
1709331070636,2024-03-02T00.11.10.636,29.330,0.729,-0.037,-0.684,0.012
1709331070646,2024-03-02T00.11.10.646,29.340,0.729,-0.037,-0.684,0.012
1709331070656,2024-03-02T00.11.10.656,29.350,0.729,-0.037,-0.684,0.012
1709331070666,2024-03-02T00.11.10.666,29.360,0.729,-0.037,-0.684,0.012
1709331070676,2024-03-02T00.11.10.676,29.370,0.729,-0.037,-0.684,0.012
1709331070686,2024-03-02T00.11.10.686,29.380,0.729,-0.037,-0.684,0.012
1709331070696,2024-03-02T00.11.10.696,29.390,0.729,-0.037,-0.684,0.012
1709331070706,2024-03-02T00.11.10.706,29.400,0.729,-0.037,-0.684,0.012
1709331070716,2024-03-02T00.11.10.716,29.410,0.729,-0.037,-0.684,0.012
1709331070726,2024-03-02T00.11.10.726,29.420,0.729,-0.037,-0.684,0.012
1709331070736,2024-03-02T00.11.10.736,29.430,0.729,-0.037,-0.684,0.012
1709331070746,2024-03-02T00.11.10.746,29.440,0.729,-0.037,-0.684,0.012
1709331070756,2024-03-02T00.11.10.756,29.450,0.729,-0.037,-0.684,0.012
1709331070766,2024-03-02T00.11.10.766,29.460,0.729,-0.037,-0.684,0.012
1709331070776,2024-03-02T00.11.10.776,29.470,0.729,-0.037,-0.684,0.012
1709331070786,2024-03-02T00.11.10.786,29.480,0.729,-0.037,-0.684,0.012
1709331070796,2024-03-02T00.11.10.796,29.490,0.729,-0.037,-0.684,0.012
1709331070806,2024-03-02T00.11.10.806,29.500,0.729,-0.037,-0.684,0.012
1709331070816,2024-03-02T00.11.10.816,29.510,0.729,-0.037,-0.684,0.012
1709331070826,2024-03-02T00.11.10.826,29.520,0.729,-0.037,-0.684,0.012
1709331070836,2024-03-02T00.11.10.836,29.530,0.729,-0.037,-0.684,0.012
1709331070846,2024-03-02T00.11.10.846,29.540,0.729,-0.037,-0.684,0.012
1709331070856,2024-03-02T00.11.10.856,29.550,0.729,-0.037,-0.684,0.012
1709331070866,2024-03-02T00.11.10.866,29.560,0.729,-0.037,-0.684,0.012
1709331070876,2024-03-02T00.11.10.876,29.570,0.729,-0.037,-0.684,0.012
1709331070886,2024-03-02T00.11.10.886,29.580,0.729,-0.037,-0.684,0.012
1709331070896,2024-03-02T00.11.10.896,29.590,0.729,-0.037,-0.684,0.012
1709331070906,2024-03-02T00.11.10.906,29.600,0.729,-0.037,-0.684,0.012
1709331070916,2024-03-02T00.11.10.916,29.610,0.729,-0.037,-0.684,0.012
1709331070926,2024-03-02T00.11.10.926,29.620,0.729,-0.037,-0.684,0.012
1709331070936,2024-03-02T00.11.10.936,29.630,0.729,-0.037,-0.684,0.012
1709331070946,2024-03-02T00.11.10.946,29.640,0.729,-0.037,-0.684,0.012
1709331070956,2024-03-02T00.11.10.956,29.650,0.729,-0.037,-0.684,0.012
1709331070966,2024-03-02T00.11.10.966,29.660,0.729,-0.037,-0.684,0.012
1709331070976,2024-03-02T00.11.10.976,29.670,0.729,-0.037,-0.684,0.012
1709331070986,2024-03-02T00.11.10.986,29.680,0.729,-0.037,-0.684,0.012
1709331070996,2024-03-02T00.11.10.996,29.690,0.729,-0.037,-0.684,0.012
1709331071006,2024-03-02T00.11.11.006,29.700,0.729,-0.037,-0.684,0.012
1709331071016,2024-03-02T00.11.11.016,29.710,0.729,-0.037,-0.684,0.012
1709331071026,2024-03-02T00.11.11.026,29.720,0.729,-0.037,-0.684,0.012
1709331071036,2024-03-02T00.11.11.036,29.730,0.729,-0.037,-0.684,0.012
1709331071046,2024-03-02T00.11.11.046,29.740,0.729,-0.037,-0.684,0.012
1709331071056,2024-03-02T00.11.11.056,29.750,0.729,-0.037,-0.684,0.012
1709331071066,2024-03-02T00.11.11.066,29.760,0.729,-0.037,-0.684,0.012
1709331071076,2024-03-02T00.11.11.076,29.770,0.729,-0.037,-0.684,0.012
1709331071086,2024-03-02T00.11.11.086,29.780,0.729,-0.037,-0.684,0.012
1709331071096,2024-03-02T00.11.11.096,29.790,0.729,-0.037,-0.684,0.012
1709331071106,2024-03-02T00.11.11.106,29.800,0.729,-0.037,-0.684,0.012
1709331071116,2024-03-02T00.11.11.116,29.810,0.729,-0.037,-0.684,0.012
1709331071126,2024-03-02T00.11.11.126,29.820,0.729,-0.037,-0.684,0.012
1709331071136,2024-03-02T00.11.11.136,29.830,0.729,-0.037,-0.684,0.012
1709331071146,2024-03-02T00.11.11.146,29.840,0.729,-0.037,-0.684,0.012
1709331071156,2024-03-02T00.11.11.156,29.850,0.729,-0.037,-0.684,0.012
1709331071166,2024-03-02T00.11.11.166,29.860,0.729,-0.037,-0.684,0.012
1709331071176,2024-03-02T00.11.11.176,29.870,0.729,-0.037,-0.684,0.012
1709331071186,2024-03-02T00.11.11.186,29.880,0.729,-0.037,-0.684,0.012
1709331071196,2024-03-02T00.11.11.196,29.890,0.729,-0.037,-0.684,0.012
1709331071206,2024-03-02T00.11.11.206,29.900,0.729,-0.037,-0.684,0.012
1709331071216,2024-03-02T00.11.11.216,29.910,0.729,-0.037,-0.684,0.012
1709331071226,2024-03-02T00.11.11.226,29.920,0.729,-0.037,-0.684,0.012
1709331071236,2024-03-02T00.11.11.236,29.930,0.729,-0.037,-0.684,0.012
1709331071246,2024-03-02T00.11.11.246,29.940,0.729,-0.037,-0.684,0.012
1709331071256,2024-03-02T00.11.11.256,29.950,0.729,-0.037,-0.684,0.012
1709331071266,2024-03-02T00.11.11.266,29.960,0.729,-0.037,-0.684,0.012
1709331071276,2024-03-02T00.11.11.276,29.970,0.729,-0.037,-0.684,0.012
1709331071286,2024-03-02T00.11.11.286,29.980,0.729,-0.037,-0.684,0.012
1709331071296,2024-03-02T00.11.11.296,29.990,0.729,-0.037,-0.684,0.012
1709331071306,2024-03-02T00.11.11.306,30.000,0.729,-0.037,-0.684,0.012
1709331071316,2024-03-02T00.11.11.316,30.010,0.729,-0.037,-0.684,0.012
1709331071326,2024-03-02T00.11.11.326,30.020,0.729,-0.037,-0.684,0.012
1709331071336,2024-03-02T00.11.11.336,30.030,0.729,-0.037,-0.684,0.012
1709331071346,2024-03-02T00.11.11.346,30.040,0.729,-0.037,-0.684,0.012
1709331071356,2024-03-02T00.11.11.356,30.050,0.729,-0.037,-0.684,0.012
1709331071366,2024-03-02T00.11.11.366,30.060,0.729,-0.037,-0.684,0.012
1709331071376,2024-03-02T00.11.11.376,30.070,0.729,-0.037,-0.684,0.012
1709331071386,2024-03-02T00.11.11.386,30.080,0.729,-0.037,-0.684,0.012
1709331071396,2024-03-02T00.11.11.396,30.090,0.729,-0.037,-0.684,0.012
1709331071406,2024-03-02T00.11.11.406,30.100,0.729,-0.037,-0.684,0.012
1709331071416,2024-03-02T00.11.11.416,30.110,0.729,-0.037,-0.684,0.012
1709331071426,2024-03-02T00.11.11.426,30.120,0.729,-0.037,-0.684,0.012
1709331071436,2024-03-02T00.11.11.436,30.130,0.729,-0.037,-0.684,0.012
1709331071446,2024-03-02T00.11.11.446,30.140,0.729,-0.037,-0.684,0.012
1709331071456,2024-03-02T00.11.11.456,30.150,0.729,-0.037,-0.684,0.012
1709331071466,2024-03-02T00.11.11.466,30.160,0.729,-0.037,-0.684,0.012
1709331071476,2024-03-02T00.11.11.476,30.170,0.729,-0.037,-0.684,0.012
1709331071486,2024-03-02T00.11.11.486,30.180,0.729,-0.037,-0.684,0.012
1709331071496,2024-03-02T00.11.11.496,30.190,0.729,-0.037,-0.684,0.012
1709331071506,2024-03-02T00.11.11.506,30.200,0.729,-0.037,-0.684,0.012
1709331071516,2024-03-02T00.11.11.516,30.210,0.729,-0.037,-0.684,0.012
1709331071526,2024-03-02T00.11.11.526,30.220,0.729,-0.037,-0.684,0.012
1709331071536,2024-03-02T00.11.11.536,30.230,0.729,-0.037,-0.684,0.012
1709331071546,2024-03-02T00.11.11.546,30.240,0.729,-0.037,-0.684,0.012
1709331071556,2024-03-02T00.11.11.556,30.250,0.729,-0.037,-0.684,0.012
1709331071566,2024-03-02T00.11.11.566,30.260,0.729,-0.037,-0.684,0.012
1709331071576,2024-03-02T00.11.11.576,30.270,0.729,-0.037,-0.684,0.012
1709331071586,2024-03-02T00.11.11.586,30.280,0.729,-0.037,-0.684,0.012
1709331071596,2024-03-02T00.11.11.596,30.290,0.729,-0.037,-0.684,0.012
1709331071606,2024-03-02T00.11.11.606,30.300,0.729,-0.037,-0.684,0.012
1709331071616,2024-03-02T00.11.11.616,30.310,0.729,-0.037,-0.684,0.012
1709331071626,2024-03-02T00.11.11.626,30.320,0.729,-0.037,-0.684,0.012
1709331071636,2024-03-02T00.11.11.636,30.330,0.729,-0.037,-0.684,0.012
1709331071646,2024-03-02T00.11.11.646,30.340,0.729,-0.037,-0.684,0.012
1709331071656,2024-03-02T00.11.11.656,30.350,0.729,-0.037,-0.684,0.012
1709331071666,2024-03-02T00.11.11.666,30.360,0.729,-0.037,-0.684,0.012
1709331071676,2024-03-02T00.11.11.676,30.370,0.729,-0.037,-0.684,0.012
1709331071686,2024-03-02T00.11.11.686,30.380,0.729,-0.037,-0.684,0.012
1709331071696,2024-03-02T00.11.11.696,30.390,0.729,-0.037,-0.684,0.012
1709331071706,2024-03-02T00.11.11.706,30.400,0.729,-0.037,-0.684,0.012
1709331071716,2024-03-02T00.11.11.716,30.410,0.729,-0.037,-0.684,0.012
1709331071726,2024-03-02T00.11.11.726,30.420,0.729,-0.037,-0.684,0.012
1709331071736,2024-03-02T00.11.11.736,30.430,0.729,-0.037,-0.684,0.012
1709331071746,2024-03-02T00.11.11.746,30.440,0.729,-0.037,-0.684,0.012
1709331071756,2024-03-02T00.11.11.756,30.450,0.729,-0.037,-0.684,0.012
