epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331069980,2024-03-02T00.11.09.980,28.820,0.747,0.217,-0.625,0.069
1709331069990,2024-03-02T00.11.09.990,28.830,0.747,0.217,-0.625,0.069
1709331070000,2024-03-02T00.11.10.000,28.840,0.747,0.217,-0.625,0.069
1709331070010,2024-03-02T00.11.10.010,28.850,0.747,0.217,-0.625,0.069
1709331070020,2024-03-02T00.11.10.020,28.860,0.747,0.217,-0.625,0.069
1709331070030,2024-03-02T00.11.10.030,28.870,0.747,0.217,-0.625,0.069
1709331070040,2024-03-02T00.11.10.040,28.880,0.747,0.217,-0.625,0.069
1709331070050,2024-03-02T00.11.10.050,28.890,0.747,0.217,-0.625,0.069
1709331070060,2024-03-02T00.11.10.060,28.900,0.747,0.218,-0.625,0.069
1709331070070,2024-03-02T00.11.10.070,28.910,0.747,0.218,-0.625,0.069
1709331070080,2024-03-02T00.11.10.080,28.920,0.747,0.218,-0.625,0.069
1709331070090,2024-03-02T00.11.10.090,28.930,0.747,0.218,-0.625,0.069
1709331070100,2024-03-02T00.11.10.100,28.940,0.747,0.218,-0.625,0.069
1709331070110,2024-03-02T00.11.10.110,28.950,0.747,0.218,-0.625,0.069
1709331070120,2024-03-02T00.11.10.120,28.960,0.747,0.218,-0.625,0.069
1709331070130,2024-03-02T00.11.10.130,28.970,0.747,0.218,-0.625,0.069
1709331070140,2024-03-02T00.11.10.140,28.980,0.747,0.218,-0.625,0.069
1709331070150,2024-03-02T00.11.10.150,28.990,0.747,0.218,-0.625,0.069
1709331070160,2024-03-02T00.11.10.160,29.000,0.747,0.218,-0.625,0.070
1709331070170,2024-03-02T00.11.10.170,29.010,0.746,0.218,-0.625,0.070
1709331070180,2024-03-02T00.11.10.180,29.020,0.746,0.218,-0.625,0.070
1709331070190,2024-03-02T00.11.10.190,29.030,0.746,0.219,-0.625,0.070
1709331070200,2024-03-02T00.11.10.200,29.040,0.746,0.219,-0.625,0.070
1709331070210,2024-03-02T00.11.10.210,29.050,0.746,0.219,-0.625,0.071
1709331070220,2024-03-02T00.11.10.220,29.060,0.746,0.220,-0.625,0.071
1709331070230,2024-03-02T00.11.10.230,29.070,0.746,0.220,-0.625,0.071
1709331070240,2024-03-02T00.11.10.240,29.080,0.746,0.220,-0.625,0.071
1709331070250,2024-03-02T00.11.10.250,29.090,0.746,0.221,-0.625,0.072
1709331070260,2024-03-02T00.11.10.260,29.100,0.746,0.221,-0.624,0.072
1709331070270,2024-03-02T00.11.10.270,29.110,0.746,0.221,-0.624,0.072
1709331070280,2024-03-02T00.11.10.280,29.120,0.746,0.221,-0.624,0.072
1709331070290,2024-03-02T00.11.10.290,29.130,0.746,0.221,-0.624,0.072
1709331070300,2024-03-02T00.11.10.300,29.140,0.746,0.221,-0.624,0.072
1709331070310,2024-03-02T00.11.10.310,29.150,0.746,0.222,-0.624,0.072
1709331070320,2024-03-02T00.11.10.320,29.160,0.746,0.222,-0.624,0.072
1709331070330,2024-03-02T00.11.10.330,29.170,0.746,0.222,-0.624,0.072
1709331070340,2024-03-02T00.11.10.340,29.180,0.746,0.221,-0.624,0.073
1709331070350,2024-03-02T00.11.10.350,29.190,0.746,0.221,-0.623,0.073
1709331070360,2024-03-02T00.11.10.360,29.200,0.746,0.221,-0.623,0.073
1709331070370,2024-03-02T00.11.10.370,29.210,0.746,0.221,-0.623,0.073
1709331070380,2024-03-02T00.11.10.380,29.220,0.747,0.221,-0.623,0.073
1709331070390,2024-03-02T00.11.10.390,29.230,0.747,0.221,-0.623,0.073
1709331070400,2024-03-02T00.11.10.400,29.240,0.747,0.221,-0.623,0.073
1709331070410,2024-03-02T00.11.10.410,29.250,0.747,0.221,-0.623,0.073
1709331070420,2024-03-02T00.11.10.420,29.260,0.747,0.221,-0.623,0.073
1709331070430,2024-03-02T00.11.10.430,29.270,0.747,0.221,-0.623,0.073
1709331070440,2024-03-02T00.11.10.440,29.280,0.747,0.221,-0.623,0.073
1709331070450,2024-03-02T00.11.10.450,29.290,0.747,0.221,-0.623,0.073
1709331070460,2024-03-02T00.11.10.460,29.300,0.747,0.221,-0.623,0.073
1709331070470,2024-03-02T00.11.10.470,29.310,0.747,0.221,-0.623,0.073
1709331070480,2024-03-02T00.11.10.480,29.320,0.747,0.221,-0.623,0.073
1709331070490,2024-03-02T00.11.10.490,29.330,0.747,0.221,-0.623,0.073
1709331070500,2024-03-02T00.11.10.500,29.340,0.747,0.221,-0.623,0.073
1709331070510,2024-03-02T00.11.10.510,29.350,0.746,0.221,-0.623,0.073
1709331070520,2024-03-02T00.11.10.520,29.360,0.746,0.221,-0.623,0.073
1709331070530,2024-03-02T00.11.10.530,29.370,0.746,0.222,-0.623,0.073
1709331070540,2024-03-02T00.11.10.540,29.380,0.746,0.222,-0.623,0.073
1709331070550,2024-03-02T00.11.10.550,29.390,0.746,0.222,-0.624,0.073
1709331070560,2024-03-02T00.11.10.560,29.400,0.746,0.222,-0.624,0.073
1709331070570,2024-03-02T00.11.10.570,29.410,0.746,0.222,-0.624,0.073
1709331070580,2024-03-02T00.11.10.580,29.420,0.746,0.222,-0.624,0.073
1709331070590,2024-03-02T00.11.10.590,29.430,0.746,0.222,-0.624,0.073
1709331070600,2024-03-02T00.11.10.600,29.440,0.746,0.222,-0.624,0.073
1709331070610,2024-03-02T00.11.10.610,29.450,0.746,0.222,-0.624,0.073
1709331070620,2024-03-02T00.11.10.620,29.460,0.746,0.222,-0.624,0.073
1709331070630,2024-03-02T00.11.10.630,29.470,0.746,0.222,-0.624,0.073
1709331070640,2024-03-02T00.11.10.640,29.480,0.746,0.223,-0.624,0.073
1709331070650,2024-03-02T00.11.10.650,29.490,0.746,0.223,-0.624,0.074
1709331070660,2024-03-02T00.11.10.660,29.500,0.746,0.223,-0.624,0.074
1709331070670,2024-03-02T00.11.10.670,29.510,0.745,0.223,-0.624,0.074
1709331070680,2024-03-02T00.11.10.680,29.520,0.745,0.223,-0.624,0.074
1709331070690,2024-03-02T00.11.10.690,29.530,0.745,0.223,-0.624,0.074
1709331070700,2024-03-02T00.11.10.700,29.540,0.746,0.223,-0.624,0.074
1709331070710,2024-03-02T00.11.10.710,29.550,0.746,0.223,-0.624,0.074
1709331070720,2024-03-02T00.11.10.720,29.560,0.746,0.223,-0.624,0.074
1709331070730,2024-03-02T00.11.10.730,29.570,0.746,0.223,-0.624,0.074
1709331070740,2024-03-02T00.11.10.740,29.580,0.746,0.223,-0.624,0.074
1709331070750,2024-03-02T00.11.10.750,29.590,0.746,0.223,-0.624,0.074
1709331070760,2024-03-02T00.11.10.760,29.600,0.746,0.223,-0.624,0.074
1709331070770,2024-03-02T00.11.10.770,29.610,0.746,0.223,-0.624,0.074
1709331070780,2024-03-02T00.11.10.780,29.620,0.746,0.223,-0.624,0.074
1709331070790,2024-03-02T00.11.10.790,29.630,0.746,0.223,-0.623,0.074
1709331070800,2024-03-02T00.11.10.800,29.640,0.746,0.223,-0.623,0.074
1709331070810,2024-03-02T00.11.10.810,29.650,0.746,0.223,-0.623,0.074
1709331070820,2024-03-02T00.11.10.820,29.660,0.746,0.223,-0.623,0.074
1709331070830,2024-03-02T00.11.10.830,29.670,0.746,0.223,-0.624,0.074
1709331070840,2024-03-02T00.11.10.840,29.680,0.746,0.223,-0.624,0.074
1709331070850,2024-03-02T00.11.10.850,29.690,0.746,0.223,-0.624,0.074
1709331070860,2024-03-02T00.11.10.860,29.700,0.746,0.223,-0.624,0.074
1709331070870,2024-03-02T00.11.10.870,29.710,0.745,0.223,-0.624,0.074
1709331070880,2024-03-02T00.11.10.880,29.720,0.745,0.223,-0.624,0.074
1709331070890,2024-03-02T00.11.10.890,29.730,0.745,0.223,-0.624,0.074
1709331070900,2024-03-02T00.11.10.900,29.740,0.745,0.223,-0.624,0.074
1709331070910,2024-03-02T00.11.10.910,29.750,0.745,0.224,-0.624,0.074
1709331070920,2024-03-02T00.11.10.920,29.760,0.745,0.224,-0.624,0.074
1709331070930,2024-03-02T00.11.10.930,29.770,0.745,0.224,-0.624,0.074
1709331070940,2024-03-02T00.11.10.940,29.780,0.745,0.224,-0.624,0.074
1709331070950,2024-03-02T00.11.10.950,29.790,0.745,0.224,-0.624,0.074
1709331070960,2024-03-02T00.11.10.960,29.800,0.745,0.224,-0.624,0.074
1709331070970,2024-03-02T00.11.10.970,29.810,0.745,0.224,-0.624,0.074
1709331070980,2024-03-02T00.11.10.980,29.820,0.745,0.224,-0.623,0.074
1709331070990,2024-03-02T00.11.10.990,29.830,0.745,0.224,-0.623,0.074
1709331071000,2024-03-02T00.11.11.000,29.840,0.745,0.224,-0.623,0.074
1709331071010,2024-03-02T00.11.11.010,29.850,0.745,0.224,-0.623,0.074
1709331071020,2024-03-02T00.11.11.020,29.860,0.745,0.224,-0.623,0.074
1709331071030,2024-03-02T00.11.11.030,29.870,0.745,0.224,-0.623,0.074
1709331071040,2024-03-02T00.11.11.040,29.880,0.745,0.224,-0.623,0.074
1709331071050,2024-03-02T00.11.11.050,29.890,0.745,0.225,-0.623,0.074
1709331071060,2024-03-02T00.11.11.060,29.900,0.745,0.225,-0.623,0.074
1709331071070,2024-03-02T00.11.11.070,29.910,0.745,0.225,-0.623,0.074
1709331071080,2024-03-02T00.11.11.080,29.920,0.745,0.225,-0.623,0.074
1709331071090,2024-03-02T00.11.11.090,29.930,0.745,0.225,-0.623,0.074
1709331071100,2024-03-02T00.11.11.100,29.940,0.745,0.225,-0.623,0.074
1709331071110,2024-03-02T00.11.11.110,29.950,0.745,0.225,-0.623,0.074
1709331071120,2024-03-02T00.11.11.120,29.960,0.745,0.225,-0.623,0.074
1709331071130,2024-03-02T00.11.11.130,29.970,0.745,0.225,-0.623,0.074
1709331071140,2024-03-02T00.11.11.140,29.980,0.745,0.225,-0.623,0.074
1709331071150,2024-03-02T00.11.11.150,29.990,0.745,0.225,-0.623,0.074
1709331071160,2024-03-02T00.11.11.160,30.000,0.745,0.225,-0.623,0.074
1709331071170,2024-03-02T00.11.11.170,30.010,0.745,0.225,-0.623,0.074
1709331071180,2024-03-02T00.11.11.180,30.020,0.745,0.225,-0.623,0.074
1709331071190,2024-03-02T00.11.11.190,30.030,0.745,0.225,-0.624,0.074
1709331071200,2024-03-02T00.11.11.200,30.040,0.745,0.225,-0.624,0.074
1709331071210,2024-03-02T00.11.11.210,30.050,0.745,0.225,-0.624,0.074
1709331071220,2024-03-02T00.11.11.220,30.060,0.745,0.225,-0.624,0.074
1709331071230,2024-03-02T00.11.11.230,30.070,0.745,0.225,-0.624,0.074
1709331071240,2024-03-02T00.11.11.240,30.080,0.745,0.225,-0.624,0.074
1709331071250,2024-03-02T00.11.11.250,30.090,0.745,0.226,-0.624,0.075
1709331071260,2024-03-02T00.11.11.260,30.100,0.745,0.226,-0.624,0.075
1709331071270,2024-03-02T00.11.11.270,30.110,0.745,0.226,-0.624,0.075
1709331071280,2024-03-02T00.11.11.280,30.120,0.745,0.226,-0.624,0.075
1709331071290,2024-03-02T00.11.11.290,30.130,0.745,0.226,-0.624,0.075
1709331071300,2024-03-02T00.11.11.300,30.140,0.745,0.226,-0.624,0.075
1709331071310,2024-03-02T00.11.11.310,30.150,0.744,0.226,-0.624,0.075
1709331071320,2024-03-02T00.11.11.320,30.160,0.744,0.226,-0.624,0.075
1709331071330,2024-03-02T00.11.11.330,30.170,0.744,0.226,-0.624,0.075
1709331071340,2024-03-02T00.11.11.340,30.180,0.744,0.226,-0.624,0.075
1709331071350,2024-03-02T00.11.11.350,30.190,0.744,0.226,-0.624,0.075
1709331071360,2024-03-02T00.11.11.360,30.200,0.744,0.227,-0.624,0.075
1709331071370,2024-03-02T00.11.11.370,30.210,0.744,0.227,-0.624,0.075
1709331071380,2024-03-02T00.11.11.380,30.220,0.744,0.227,-0.624,0.075
1709331071390,2024-03-02T00.11.11.390,30.230,0.744,0.227,-0.624,0.075
1709331071400,2024-03-02T00.11.11.400,30.240,0.744,0.227,-0.624,0.075
1709331071410,2024-03-02T00.11.11.410,30.250,0.744,0.227,-0.624,0.075
1709331071420,2024-03-02T00.11.11.420,30.260,0.744,0.227,-0.624,0.075
1709331071430,2024-03-02T00.11.11.430,30.270,0.744,0.227,-0.624,0.075
1709331071440,2024-03-02T00.11.11.440,30.280,0.744,0.227,-0.624,0.075
1709331071450,2024-03-02T00.11.11.450,30.290,0.744,0.227,-0.624,0.075
1709331071460,2024-03-02T00.11.11.460,30.300,0.744,0.227,-0.624,0.075
1709331071470,2024-03-02T00.11.11.470,30.310,0.744,0.228,-0.624,0.075
1709331071480,2024-03-02T00.11.11.480,30.320,0.744,0.228,-0.624,0.075
1709331071490,2024-03-02T00.11.11.490,30.330,0.744,0.228,-0.624,0.075
1709331071500,2024-03-02T00.11.11.500,30.340,0.744,0.228,-0.624,0.075
1709331071510,2024-03-02T00.11.11.510,30.350,0.744,0.228,-0.624,0.075
1709331071520,2024-03-02T00.11.11.520,30.360,0.744,0.228,-0.623,0.075
1709331071530,2024-03-02T00.11.11.530,30.370,0.744,0.228,-0.623,0.075
1709331071540,2024-03-02T00.11.11.540,30.380,0.744,0.228,-0.623,0.075
1709331071550,2024-03-02T00.11.11.550,30.390,0.744,0.228,-0.623,0.075
1709331071560,2024-03-02T00.11.11.560,30.400,0.744,0.228,-0.623,0.075
1709331071570,2024-03-02T00.11.11.570,30.410,0.744,0.228,-0.623,0.076
1709331071580,2024-03-02T00.11.11.580,30.420,0.744,0.228,-0.623,0.076
1709331071590,2024-03-02T00.11.11.590,30.430,0.744,0.228,-0.623,0.076
1709331071600,2024-03-02T00.11.11.600,30.440,0.744,0.228,-0.623,0.076
1709331071610,2024-03-02T00.11.11.610,30.450,0.744,0.228,-0.623,0.076
1709331071620,2024-03-02T00.11.11.620,30.460,0.744,0.228,-0.623,0.076
1709331071630,2024-03-02T00.11.11.630,30.470,0.744,0.228,-0.623,0.076
1709331071640,2024-03-02T00.11.11.640,30.480,0.744,0.228,-0.623,0.076
1709331071650,2024-03-02T00.11.11.650,30.490,0.744,0.228,-0.623,0.076
1709331071660,2024-03-02T00.11.11.660,30.500,0.744,0.228,-0.623,0.076
1709331071670,2024-03-02T00.11.11.670,30.510,0.744,0.229,-0.623,0.076
1709331071680,2024-03-02T00.11.11.680,30.520,0.744,0.229,-0.623,0.076
1709331071690,2024-03-02T00.11.11.690,30.530,0.744,0.229,-0.623,0.076
1709331071700,2024-03-02T00.11.11.700,30.540,0.744,0.229,-0.623,0.076
1709331071710,2024-03-02T00.11.11.710,30.550,0.744,0.229,-0.623,0.076
1709331071720,2024-03-02T00.11.11.720,30.560,0.744,0.229,-0.623,0.076
1709331071730,2024-03-02T00.11.11.730,30.570,0.744,0.229,-0.623,0.076
1709331071740,2024-03-02T00.11.11.740,30.580,0.744,0.229,-0.623,0.076
1709331071750,2024-03-02T00.11.11.750,30.590,0.744,0.229,-0.623,0.076
1709331071760,2024-03-02T00.11.11.760,30.600,0.744,0.229,-0.623,0.076
1709331071770,2024-03-02T00.11.11.770,30.610,0.744,0.229,-0.623,0.076
1709331071780,2024-03-02T00.11.11.780,30.620,0.744,0.229,-0.623,0.076
1709331071790,2024-03-02T00.11.11.790,30.630,0.744,0.229,-0.623,0.076
1709331071800,2024-03-02T00.11.11.800,30.640,0.744,0.229,-0.623,0.076
1709331071810,2024-03-02T00.11.11.810,30.650,0.744,0.230,-0.623,0.076
1709331071820,2024-03-02T00.11.11.820,30.660,0.744,0.230,-0.623,0.076
1709331071830,2024-03-02T00.11.11.830,30.670,0.744,0.230,-0.623,0.076
1709331071840,2024-03-02T00.11.11.840,30.680,0.744,0.230,-0.623,0.076
1709331071850,2024-03-02T00.11.11.850,30.690,0.744,0.230,-0.623,0.077
1709331071860,2024-03-02T00.11.11.860,30.700,0.744,0.230,-0.623,0.077
1709331071870,2024-03-02T00.11.11.870,30.710,0.744,0.230,-0.623,0.077
1709331071880,2024-03-02T00.11.11.880,30.720,0.744,0.230,-0.623,0.077
1709331071890,2024-03-02T00.11.11.890,30.730,0.744,0.230,-0.623,0.077
1709331071900,2024-03-02T00.11.11.900,30.740,0.744,0.230,-0.623,0.077
1709331071910,2024-03-02T00.11.11.910,30.750,0.744,0.230,-0.623,0.077
1709331071920,2024-03-02T00.11.11.920,30.760,0.744,0.230,-0.623,0.077
1709331071930,2024-03-02T00.11.11.930,30.770,0.744,0.230,-0.623,0.077
1709331071940,2024-03-02T00.11.11.940,30.780,0.744,0.231,-0.623,0.077
1709331071950,2024-03-02T00.11.11.950,30.790,0.744,0.231,-0.623,0.077
1709331071960,2024-03-02T00.11.11.960,30.800,0.744,0.231,-0.623,0.077
1709331071970,2024-03-02T00.11.11.970,30.810,0.744,0.231,-0.623,0.077
1709331071980,2024-03-02T00.11.11.980,30.820,0.744,0.231,-0.622,0.077
1709331071990,2024-03-02T00.11.11.990,30.830,0.744,0.231,-0.622,0.077
1709331072000,2024-03-02T00.11.12.000,30.840,0.744,0.231,-0.622,0.077
1709331072010,2024-03-02T00.11.12.010,30.850,0.744,0.231,-0.622,0.077
1709331072020,2024-03-02T00.11.12.020,30.860,0.744,0.231,-0.622,0.077
1709331072030,2024-03-02T00.11.12.030,30.870,0.744,0.231,-0.622,0.077
1709331072040,2024-03-02T00.11.12.040,30.880,0.744,0.231,-0.622,0.077
1709331072050,2024-03-02T00.11.12.050,30.890,0.744,0.231,-0.622,0.077
1709331072060,2024-03-02T00.11.12.060,30.900,0.744,0.231,-0.622,0.077
1709331072070,2024-03-02T00.11.12.070,30.910,0.744,0.231,-0.623,0.077
1709331072080,2024-03-02T00.11.12.080,30.920,0.744,0.231,-0.623,0.077
1709331072090,2024-03-02T00.11.12.090,30.930,0.744,0.231,-0.623,0.077
1709331072100,2024-03-02T00.11.12.100,30.940,0.743,0.231,-0.623,0.077
1709331072110,2024-03-02T00.11.12.110,30.950,0.743,0.232,-0.623,0.077
1709331072120,2024-03-02T00.11.12.120,30.960,0.743,0.232,-0.623,0.077
1709331072130,2024-03-02T00.11.12.130,30.970,0.743,0.232,-0.623,0.077
1709331072140,2024-03-02T00.11.12.140,30.980,0.743,0.232,-0.623,0.077
1709331072150,2024-03-02T00.11.12.150,30.990,0.743,0.232,-0.623,0.077
1709331072160,2024-03-02T00.11.12.160,31.000,0.743,0.232,-0.623,0.077
1709331072170,2024-03-02T00.11.12.170,31.010,0.743,0.232,-0.623,0.077
1709331072180,2024-03-02T00.11.12.180,31.020,0.743,0.232,-0.623,0.077
1709331072190,2024-03-02T00.11.12.190,31.030,0.743,0.232,-0.623,0.078
1709331072200,2024-03-02T00.11.12.200,31.040,0.743,0.232,-0.623,0.078
1709331072210,2024-03-02T00.11.12.210,31.050,0.743,0.232,-0.623,0.078
1709331072220,2024-03-02T00.11.12.220,31.060,0.742,0.232,-0.623,0.078
1709331072230,2024-03-02T00.11.12.230,31.070,0.742,0.232,-0.624,0.078
1709331072240,2024-03-02T00.11.12.240,31.080,0.742,0.233,-0.624,0.078
1709331072250,2024-03-02T00.11.12.250,31.090,0.742,0.233,-0.624,0.078
1709331072260,2024-03-02T00.11.12.260,31.100,0.742,0.233,-0.624,0.078
1709331072270,2024-03-02T00.11.12.270,31.110,0.742,0.233,-0.624,0.078
1709331072280,2024-03-02T00.11.12.280,31.120,0.742,0.233,-0.624,0.078
1709331072290,2024-03-02T00.11.12.290,31.130,0.742,0.233,-0.624,0.078
1709331072300,2024-03-02T00.11.12.300,31.140,0.742,0.233,-0.624,0.078
1709331072310,2024-03-02T00.11.12.310,31.150,0.742,0.233,-0.624,0.078
1709331072320,2024-03-02T00.11.12.320,31.160,0.742,0.233,-0.624,0.078
1709331072330,2024-03-02T00.11.12.330,31.170,0.742,0.233,-0.624,0.078
1709331072340,2024-03-02T00.11.12.340,31.180,0.742,0.233,-0.624,0.078
1709331072350,2024-03-02T00.11.12.350,31.190,0.742,0.233,-0.624,0.078
1709331072360,2024-03-02T00.11.12.360,31.200,0.742,0.233,-0.624,0.078
1709331072370,2024-03-02T00.11.12.370,31.210,0.742,0.233,-0.624,0.078
1709331072380,2024-03-02T00.11.12.380,31.220,0.742,0.233,-0.624,0.078
1709331072390,2024-03-02T00.11.12.390,31.230,0.742,0.234,-0.624,0.079
1709331072400,2024-03-02T00.11.12.400,31.240,0.742,0.234,-0.624,0.079
1709331072410,2024-03-02T00.11.12.410,31.250,0.742,0.234,-0.624,0.079
1709331072420,2024-03-02T00.11.12.420,31.260,0.742,0.234,-0.624,0.079
1709331072430,2024-03-02T00.11.12.430,31.270,0.742,0.234,-0.624,0.079
1709331072440,2024-03-02T00.11.12.440,31.280,0.742,0.234,-0.624,0.079
1709331072450,2024-03-02T00.11.12.450,31.290,0.742,0.234,-0.624,0.079
1709331072460,2024-03-02T00.11.12.460,31.300,0.742,0.234,-0.624,0.079
1709331072470,2024-03-02T00.11.12.470,31.310,0.742,0.234,-0.624,0.079
1709331072480,2024-03-02T00.11.12.480,31.320,0.742,0.234,-0.624,0.079
1709331072490,2024-03-02T00.11.12.490,31.330,0.742,0.234,-0.624,0.079
1709331072500,2024-03-02T00.11.12.500,31.340,0.742,0.234,-0.624,0.079
1709331072510,2024-03-02T00.11.12.510,31.350,0.741,0.234,-0.624,0.079
1709331072520,2024-03-02T00.11.12.520,31.360,0.741,0.234,-0.624,0.079
1709331072530,2024-03-02T00.11.12.530,31.370,0.741,0.234,-0.624,0.079
1709331072540,2024-03-02T00.11.12.540,31.380,0.741,0.234,-0.624,0.079
1709331072550,2024-03-02T00.11.12.550,31.390,0.741,0.234,-0.624,0.079
1709331072560,2024-03-02T00.11.12.560,31.400,0.741,0.234,-0.624,0.079
1709331072570,2024-03-02T00.11.12.570,31.410,0.741,0.234,-0.624,0.079
1709331072580,2024-03-02T00.11.12.580,31.420,0.741,0.234,-0.624,0.079
1709331072590,2024-03-02T00.11.12.590,31.430,0.741,0.234,-0.624,0.079
1709331072600,2024-03-02T00.11.12.600,31.440,0.741,0.234,-0.624,0.079
1709331072610,2024-03-02T00.11.12.610,31.450,0.741,0.234,-0.624,0.079
1709331072620,2024-03-02T00.11.12.620,31.460,0.741,0.234,-0.624,0.079
1709331072630,2024-03-02T00.11.12.630,31.470,0.741,0.234,-0.624,0.079
1709331072640,2024-03-02T00.11.12.640,31.480,0.741,0.234,-0.624,0.079
1709331072650,2024-03-02T00.11.12.650,31.490,0.741,0.234,-0.624,0.079
1709331072660,2024-03-02T00.11.12.660,31.500,0.741,0.234,-0.624,0.079
1709331072670,2024-03-02T00.11.12.670,31.510,0.741,0.234,-0.624,0.079
1709331072680,2024-03-02T00.11.12.680,31.520,0.741,0.234,-0.624,0.079
1709331072690,2024-03-02T00.11.12.690,31.530,0.741,0.234,-0.624,0.079
1709331072700,2024-03-02T00.11.12.700,31.540,0.741,0.234,-0.624,0.079
1709331072710,2024-03-02T00.11.12.710,31.550,0.741,0.234,-0.624,0.079
1709331072720,2024-03-02T00.11.12.720,31.560,0.741,0.234,-0.624,0.079
1709331072730,2024-03-02T00.11.12.730,31.570,0.741,0.234,-0.624,0.079
1709331072740,2024-03-02T00.11.12.740,31.580,0.741,0.234,-0.624,0.079
1709331072750,2024-03-02T00.11.12.750,31.590,0.741,0.234,-0.624,0.079
1709331072760,2024-03-02T00.11.12.760,31.600,0.741,0.234,-0.624,0.079
1709331072770,2024-03-02T00.11.12.770,31.610,0.741,0.234,-0.624,0.079
1709331072780,2024-03-02T00.11.12.780,31.620,0.741,0.234,-0.624,0.079
1709331072790,2024-03-02T00.11.12.790,31.630,0.741,0.235,-0.624,0.079
1709331072800,2024-03-02T00.11.12.800,31.640,0.741,0.235,-0.624,0.079
1709331072810,2024-03-02T00.11.12.810,31.650,0.741,0.235,-0.624,0.079
1709331072820,2024-03-02T00.11.12.820,31.660,0.741,0.235,-0.624,0.079
1709331072830,2024-03-02T00.11.12.830,31.670,0.741,0.235,-0.624,0.079
1709331072840,2024-03-02T00.11.12.840,31.680,0.741,0.235,-0.624,0.079
1709331072850,2024-03-02T00.11.12.850,31.690,0.741,0.235,-0.624,0.079
1709331072860,2024-03-02T00.11.12.860,31.700,0.741,0.235,-0.624,0.079
1709331072870,2024-03-02T00.11.12.870,31.710,0.741,0.235,-0.624,0.079
1709331072880,2024-03-02T00.11.12.880,31.720,0.741,0.235,-0.624,0.079
1709331072890,2024-03-02T00.11.12.890,31.730,0.741,0.235,-0.624,0.079
1709331072900,2024-03-02T00.11.12.900,31.740,0.741,0.235,-0.624,0.079
1709331072910,2024-03-02T00.11.12.910,31.750,0.741,0.235,-0.624,0.079
1709331072920,2024-03-02T00.11.12.920,31.760,0.741,0.235,-0.624,0.079
1709331072930,2024-03-02T00.11.12.930,31.770,0.741,0.235,-0.624,0.079
1709331072940,2024-03-02T00.11.12.940,31.780,0.741,0.235,-0.624,0.079
1709331072950,2024-03-02T00.11.12.950,31.790,0.741,0.235,-0.624,0.079
1709331072960,2024-03-02T00.11.12.960,31.800,0.741,0.235,-0.624,0.079
1709331072970,2024-03-02T00.11.12.970,31.810,0.741,0.235,-0.624,0.079
1709331072980,2024-03-02T00.11.12.980,31.820,0.741,0.235,-0.624,0.079
1709331072990,2024-03-02T00.11.12.990,31.830,0.741,0.235,-0.624,0.079
1709331073000,2024-03-02T00.11.13.000,31.840,0.741,0.235,-0.624,0.079
1709331073010,2024-03-02T00.11.13.010,31.850,0.741,0.235,-0.624,0.079
1709331073020,2024-03-02T00.11.13.020,31.860,0.741,0.235,-0.624,0.079
1709331073030,2024-03-02T00.11.13.030,31.870,0.741,0.235,-0.624,0.079
1709331073040,2024-03-02T00.11.13.040,31.880,0.741,0.235,-0.624,0.079
1709331073050,2024-03-02T00.11.13.050,31.890,0.741,0.235,-0.624,0.079
1709331073060,2024-03-02T00.11.13.060,31.900,0.741,0.235,-0.624,0.079
1709331073070,2024-03-02T00.11.13.070,31.910,0.741,0.235,-0.624,0.079
1709331073080,2024-03-02T00.11.13.080,31.920,0.741,0.235,-0.624,0.079
1709331073090,2024-03-02T00.11.13.090,31.930,0.741,0.235,-0.624,0.079
1709331073100,2024-03-02T00.11.13.100,31.940,0.741,0.235,-0.624,0.079
1709331073110,2024-03-02T00.11.13.110,31.950,0.741,0.235,-0.624,0.079
1709331073120,2024-03-02T00.11.13.120,31.960,0.741,0.235,-0.624,0.079
1709331073130,2024-03-02T00.11.13.130,31.970,0.741,0.235,-0.624,0.079
1709331073140,2024-03-02T00.11.13.140,31.980,0.741,0.235,-0.624,0.079
1709331073150,2024-03-02T00.11.13.150,31.990,0.741,0.235,-0.624,0.079
1709331073160,2024-03-02T00.11.13.160,32.000,0.741,0.234,-0.624,0.079
1709331073170,2024-03-02T00.11.13.170,32.010,0.741,0.234,-0.624,0.079
1709331073180,2024-03-02T00.11.13.180,32.020,0.741,0.234,-0.624,0.079
1709331073190,2024-03-02T00.11.13.190,32.030,0.741,0.234,-0.624,0.079
1709331073200,2024-03-02T00.11.13.200,32.040,0.741,0.234,-0.624,0.079
1709331073210,2024-03-02T00.11.13.210,32.050,0.741,0.234,-0.624,0.079
1709331073220,2024-03-02T00.11.13.220,32.060,0.741,0.234,-0.624,0.079
1709331073230,2024-03-02T00.11.13.230,32.070,0.741,0.234,-0.624,0.079
1709331073240,2024-03-02T00.11.13.240,32.080,0.741,0.234,-0.624,0.079
1709331073250,2024-03-02T00.11.13.250,32.090,0.741,0.234,-0.624,0.079
1709331073260,2024-03-02T00.11.13.260,32.100,0.741,0.234,-0.624,0.079
1709331073270,2024-03-02T00.11.13.270,32.110,0.741,0.234,-0.624,0.079
1709331073280,2024-03-02T00.11.13.280,32.120,0.741,0.234,-0.624,0.079
1709331073290,2024-03-02T00.11.13.290,32.130,0.741,0.234,-0.624,0.079
