epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878072638,2024-06-20T13.07.52.638,6.470,0.935,-0.010,-0.354,0.026
1718878072648,2024-06-20T13.07.52.648,6.480,0.935,-0.010,-0.353,0.026
1718878072658,2024-06-20T13.07.52.658,6.490,0.935,-0.010,-0.353,0.027
1718878072668,2024-06-20T13.07.52.668,6.500,0.936,-0.009,-0.352,0.027
1718878072678,2024-06-20T13.07.52.678,6.510,0.936,-0.009,-0.351,0.027
1718878072688,2024-06-20T13.07.52.688,6.520,0.936,-0.009,-0.350,0.027
1718878072698,2024-06-20T13.07.52.698,6.530,0.936,-0.009,-0.350,0.027
1718878072708,2024-06-20T13.07.52.708,6.540,0.937,-0.009,-0.349,0.027
1718878072718,2024-06-20T13.07.52.718,6.550,0.937,-0.009,-0.348,0.027
1718878072728,2024-06-20T13.07.52.728,6.560,0.937,-0.009,-0.348,0.027
1718878072738,2024-06-20T13.07.52.738,6.570,0.937,-0.008,-0.347,0.027
1718878072748,2024-06-20T13.07.52.748,6.580,0.938,-0.008,-0.346,0.027
1718878072758,2024-06-20T13.07.52.758,6.590,0.938,-0.008,-0.346,0.027
1718878072768,2024-06-20T13.07.52.768,6.600,0.938,-0.008,-0.345,0.027
1718878072778,2024-06-20T13.07.52.778,6.610,0.938,-0.008,-0.345,0.027
1718878072788,2024-06-20T13.07.52.788,6.620,0.938,-0.008,-0.344,0.027
1718878072798,2024-06-20T13.07.52.798,6.630,0.939,-0.008,-0.344,0.027
1718878072808,2024-06-20T13.07.52.808,6.640,0.939,-0.008,-0.343,0.027
1718878072818,2024-06-20T13.07.52.818,6.650,0.939,-0.008,-0.343,0.027
1718878072828,2024-06-20T13.07.52.828,6.660,0.939,-0.008,-0.343,0.027
1718878072838,2024-06-20T13.07.52.838,6.670,0.939,-0.008,-0.342,0.027
1718878072848,2024-06-20T13.07.52.848,6.680,0.939,-0.008,-0.342,0.027
1718878072858,2024-06-20T13.07.52.858,6.690,0.939,-0.008,-0.342,0.027
1718878072868,2024-06-20T13.07.52.868,6.700,0.940,-0.008,-0.341,0.027
1718878072878,2024-06-20T13.07.52.878,6.710,0.940,-0.008,-0.341,0.027
1718878072888,2024-06-20T13.07.52.888,6.720,0.940,-0.008,-0.341,0.027
1718878072898,2024-06-20T13.07.52.898,6.730,0.940,-0.008,-0.340,0.027
1718878072908,2024-06-20T13.07.52.908,6.740,0.940,-0.008,-0.340,0.027
1718878072918,2024-06-20T13.07.52.918,6.750,0.940,-0.008,-0.340,0.027
1718878072928,2024-06-20T13.07.52.928,6.760,0.940,-0.008,-0.340,0.027
1718878072938,2024-06-20T13.07.52.938,6.770,0.940,-0.008,-0.339,0.027
1718878072948,2024-06-20T13.07.52.948,6.780,0.940,-0.008,-0.339,0.027
1718878072958,2024-06-20T13.07.52.958,6.790,0.940,-0.008,-0.339,0.027
1718878072968,2024-06-20T13.07.52.968,6.800,0.941,-0.008,-0.338,0.027
1718878072978,2024-06-20T13.07.52.978,6.810,0.941,-0.008,-0.338,0.027
1718878072988,2024-06-20T13.07.52.988,6.820,0.941,-0.008,-0.338,0.027
1718878072998,2024-06-20T13.07.52.998,6.830,0.941,-0.008,-0.338,0.027
1718878073008,2024-06-20T13.07.53.008,6.840,0.941,-0.008,-0.337,0.027
1718878073018,2024-06-20T13.07.53.018,6.850,0.941,-0.008,-0.337,0.027
1718878073028,2024-06-20T13.07.53.028,6.860,0.941,-0.008,-0.337,0.027
1718878073038,2024-06-20T13.07.53.038,6.870,0.941,-0.008,-0.337,0.027
1718878073048,2024-06-20T13.07.53.048,6.880,0.941,-0.008,-0.336,0.027
1718878073058,2024-06-20T13.07.53.058,6.890,0.941,-0.007,-0.336,0.027
1718878073068,2024-06-20T13.07.53.068,6.900,0.941,-0.007,-0.336,0.027
1718878073078,2024-06-20T13.07.53.078,6.910,0.942,-0.007,-0.336,0.028
1718878073088,2024-06-20T13.07.53.088,6.920,0.942,-0.007,-0.335,0.028
1718878073098,2024-06-20T13.07.53.098,6.930,0.942,-0.007,-0.335,0.028
1718878073108,2024-06-20T13.07.53.108,6.940,0.942,-0.007,-0.335,0.028
1718878073118,2024-06-20T13.07.53.118,6.950,0.942,-0.007,-0.335,0.028
1718878073128,2024-06-20T13.07.53.128,6.960,0.942,-0.007,-0.335,0.028
1718878073138,2024-06-20T13.07.53.138,6.970,0.942,-0.007,-0.335,0.029
1718878073148,2024-06-20T13.07.53.148,6.980,0.942,-0.006,-0.335,0.029
1718878073158,2024-06-20T13.07.53.158,6.990,0.942,-0.006,-0.335,0.029
1718878073168,2024-06-20T13.07.53.168,7.000,0.942,-0.006,-0.336,0.029
1718878073178,2024-06-20T13.07.53.178,7.010,0.942,-0.006,-0.336,0.029
1718878073188,2024-06-20T13.07.53.188,7.020,0.942,-0.006,-0.336,0.029
1718878073198,2024-06-20T13.07.53.198,7.030,0.942,-0.006,-0.336,0.029
1718878073208,2024-06-20T13.07.53.208,7.040,0.942,-0.006,-0.336,0.029
1718878073218,2024-06-20T13.07.53.218,7.050,0.941,-0.006,-0.336,0.029
1718878073228,2024-06-20T13.07.53.228,7.060,0.941,-0.006,-0.336,0.029
1718878073238,2024-06-20T13.07.53.238,7.070,0.941,-0.006,-0.336,0.029
1718878073248,2024-06-20T13.07.53.248,7.080,0.941,-0.006,-0.336,0.029
1718878073258,2024-06-20T13.07.53.258,7.090,0.941,-0.006,-0.337,0.029
1718878073268,2024-06-20T13.07.53.268,7.100,0.941,-0.006,-0.337,0.029
1718878073278,2024-06-20T13.07.53.278,7.110,0.941,-0.006,-0.337,0.029
1718878073288,2024-06-20T13.07.53.288,7.120,0.941,-0.006,-0.337,0.029
1718878073298,2024-06-20T13.07.53.298,7.130,0.941,-0.006,-0.338,0.029
1718878073308,2024-06-20T13.07.53.308,7.140,0.941,-0.006,-0.338,0.029
1718878073318,2024-06-20T13.07.53.318,7.150,0.941,-0.006,-0.338,0.029
1718878073328,2024-06-20T13.07.53.328,7.160,0.940,-0.006,-0.339,0.029
1718878073338,2024-06-20T13.07.53.338,7.170,0.940,-0.006,-0.339,0.029
1718878073348,2024-06-20T13.07.53.348,7.180,0.940,-0.006,-0.340,0.029
1718878073358,2024-06-20T13.07.53.358,7.190,0.940,-0.007,-0.341,0.030
1718878073368,2024-06-20T13.07.53.368,7.200,0.940,-0.007,-0.341,0.030
1718878073378,2024-06-20T13.07.53.378,7.210,0.939,-0.007,-0.342,0.030
1718878073388,2024-06-20T13.07.53.388,7.220,0.939,-0.007,-0.343,0.030
1718878073398,2024-06-20T13.07.53.398,7.230,0.939,-0.007,-0.343,0.030
1718878073408,2024-06-20T13.07.53.408,7.240,0.938,-0.007,-0.344,0.030
1718878073418,2024-06-20T13.07.53.418,7.250,0.938,-0.007,-0.345,0.030
1718878073428,2024-06-20T13.07.53.428,7.260,0.938,-0.007,-0.346,0.030
1718878073438,2024-06-20T13.07.53.438,7.270,0.938,-0.007,-0.347,0.030
1718878073448,2024-06-20T13.07.53.448,7.280,0.937,-0.007,-0.348,0.030
1718878073458,2024-06-20T13.07.53.458,7.290,0.937,-0.007,-0.349,0.030
1718878073468,2024-06-20T13.07.53.468,7.300,0.936,-0.008,-0.350,0.030
1718878073478,2024-06-20T13.07.53.478,7.310,0.936,-0.008,-0.351,0.030
1718878073488,2024-06-20T13.07.53.488,7.320,0.935,-0.008,-0.353,0.030
1718878073498,2024-06-20T13.07.53.498,7.330,0.935,-0.008,-0.354,0.030
1718878073508,2024-06-20T13.07.53.508,7.340,0.934,-0.008,-0.356,0.030
1718878073518,2024-06-20T13.07.53.518,7.350,0.933,-0.009,-0.358,0.031
1718878073528,2024-06-20T13.07.53.528,7.360,0.933,-0.009,-0.360,0.031
1718878073538,2024-06-20T13.07.53.538,7.370,0.932,-0.009,-0.362,0.031
1718878073548,2024-06-20T13.07.53.548,7.380,0.931,-0.009,-0.364,0.031
1718878073558,2024-06-20T13.07.53.558,7.390,0.930,-0.010,-0.366,0.032
1718878073568,2024-06-20T13.07.53.568,7.400,0.929,-0.010,-0.369,0.032
1718878073578,2024-06-20T13.07.53.578,7.410,0.928,-0.011,-0.372,0.033
1718878073588,2024-06-20T13.07.53.588,7.420,0.927,-0.011,-0.374,0.034
1718878073598,2024-06-20T13.07.53.598,7.430,0.925,-0.012,-0.378,0.035
1718878073608,2024-06-20T13.07.53.608,7.440,0.924,-0.012,-0.381,0.035
1718878073618,2024-06-20T13.07.53.618,7.450,0.923,-0.013,-0.384,0.036
1718878073628,2024-06-20T13.07.53.628,7.460,0.921,-0.013,-0.387,0.037
1718878073638,2024-06-20T13.07.53.638,7.470,0.920,-0.014,-0.390,0.037
1718878073648,2024-06-20T13.07.53.648,7.480,0.919,-0.014,-0.392,0.038
1718878073658,2024-06-20T13.07.53.658,7.490,0.918,-0.015,-0.395,0.038
1718878073668,2024-06-20T13.07.53.668,7.500,0.917,-0.015,-0.398,0.039
1718878073678,2024-06-20T13.07.53.678,7.510,0.916,-0.015,-0.400,0.039
1718878073688,2024-06-20T13.07.53.688,7.520,0.915,-0.016,-0.402,0.040
1718878073698,2024-06-20T13.07.53.698,7.530,0.914,-0.016,-0.404,0.040
1718878073708,2024-06-20T13.07.53.708,7.540,0.913,-0.016,-0.406,0.041
1718878073718,2024-06-20T13.07.53.718,7.550,0.912,-0.016,-0.408,0.041
1718878073728,2024-06-20T13.07.53.728,7.560,0.911,-0.016,-0.410,0.042
1718878073738,2024-06-20T13.07.53.738,7.570,0.911,-0.016,-0.411,0.042
1718878073748,2024-06-20T13.07.53.748,7.580,0.910,-0.016,-0.412,0.042
1718878073758,2024-06-20T13.07.53.758,7.590,0.909,-0.016,-0.414,0.042
1718878073768,2024-06-20T13.07.53.768,7.600,0.909,-0.016,-0.415,0.043
1718878073778,2024-06-20T13.07.53.778,7.610,0.908,-0.017,-0.416,0.043
1718878073788,2024-06-20T13.07.53.788,7.620,0.908,-0.017,-0.417,0.043
1718878073798,2024-06-20T13.07.53.798,7.630,0.907,-0.017,-0.419,0.043
1718878073808,2024-06-20T13.07.53.808,7.640,0.906,-0.017,-0.420,0.044
1718878073818,2024-06-20T13.07.53.818,7.650,0.906,-0.017,-0.421,0.044
1718878073828,2024-06-20T13.07.53.828,7.660,0.905,-0.017,-0.422,0.044
1718878073838,2024-06-20T13.07.53.838,7.670,0.905,-0.017,-0.423,0.044
1718878073848,2024-06-20T13.07.53.848,7.680,0.904,-0.017,-0.424,0.045
1718878073858,2024-06-20T13.07.53.858,7.690,0.904,-0.017,-0.425,0.045
1718878073868,2024-06-20T13.07.53.868,7.700,0.903,-0.017,-0.426,0.045
1718878073878,2024-06-20T13.07.53.878,7.710,0.903,-0.017,-0.427,0.045
1718878073888,2024-06-20T13.07.53.888,7.720,0.902,-0.017,-0.428,0.045
1718878073898,2024-06-20T13.07.53.898,7.730,0.902,-0.017,-0.429,0.045
1718878073908,2024-06-20T13.07.53.908,7.740,0.901,-0.017,-0.431,0.045
1718878073918,2024-06-20T13.07.53.918,7.750,0.901,-0.017,-0.432,0.045
1718878073928,2024-06-20T13.07.53.928,7.760,0.900,-0.017,-0.433,0.046
1718878073938,2024-06-20T13.07.53.938,7.770,0.900,-0.017,-0.434,0.046
1718878073948,2024-06-20T13.07.53.948,7.780,0.899,-0.018,-0.435,0.046
1718878073958,2024-06-20T13.07.53.958,7.790,0.898,-0.018,-0.436,0.046
1718878073968,2024-06-20T13.07.53.968,7.800,0.898,-0.018,-0.438,0.046
1718878073978,2024-06-20T13.07.53.978,7.810,0.897,-0.018,-0.439,0.046
1718878073988,2024-06-20T13.07.53.988,7.820,0.897,-0.019,-0.440,0.046
1718878073998,2024-06-20T13.07.53.998,7.830,0.896,-0.019,-0.441,0.046
1718878074008,2024-06-20T13.07.54.008,7.840,0.895,-0.019,-0.443,0.046
1718878074018,2024-06-20T13.07.54.018,7.850,0.895,-0.019,-0.444,0.046
1718878074028,2024-06-20T13.07.54.028,7.860,0.894,-0.020,-0.445,0.046
1718878074038,2024-06-20T13.07.54.038,7.870,0.893,-0.020,-0.447,0.046
1718878074048,2024-06-20T13.07.54.048,7.880,0.893,-0.020,-0.448,0.046
1718878074058,2024-06-20T13.07.54.058,7.890,0.892,-0.020,-0.449,0.046
1718878074068,2024-06-20T13.07.54.068,7.900,0.891,-0.021,-0.451,0.046
1718878074078,2024-06-20T13.07.54.078,7.910,0.891,-0.021,-0.452,0.046
1718878074088,2024-06-20T13.07.54.088,7.920,0.890,-0.021,-0.453,0.046
1718878074098,2024-06-20T13.07.54.098,7.930,0.889,-0.021,-0.455,0.046
1718878074108,2024-06-20T13.07.54.108,7.940,0.889,-0.022,-0.456,0.046
1718878074118,2024-06-20T13.07.54.118,7.950,0.888,-0.022,-0.457,0.047
1718878074128,2024-06-20T13.07.54.128,7.960,0.887,-0.022,-0.458,0.047
1718878074138,2024-06-20T13.07.54.138,7.970,0.887,-0.022,-0.460,0.047
1718878074148,2024-06-20T13.07.54.148,7.980,0.886,-0.022,-0.461,0.047
1718878074158,2024-06-20T13.07.54.158,7.990,0.885,-0.022,-0.462,0.048
1718878074168,2024-06-20T13.07.54.168,8.000,0.885,-0.022,-0.463,0.048
1718878074178,2024-06-20T13.07.54.178,8.010,0.884,-0.022,-0.464,0.048
1718878074188,2024-06-20T13.07.54.188,8.020,0.883,-0.022,-0.466,0.048
1718878074198,2024-06-20T13.07.54.198,8.030,0.883,-0.023,-0.467,0.049
1718878074208,2024-06-20T13.07.54.208,8.040,0.882,-0.023,-0.468,0.049
1718878074218,2024-06-20T13.07.54.218,8.050,0.881,-0.023,-0.469,0.049
1718878074228,2024-06-20T13.07.54.228,8.060,0.880,-0.023,-0.471,0.050
1718878074238,2024-06-20T13.07.54.238,8.070,0.880,-0.023,-0.472,0.050
1718878074248,2024-06-20T13.07.54.248,8.080,0.879,-0.023,-0.474,0.050
1718878074258,2024-06-20T13.07.54.258,8.090,0.878,-0.023,-0.475,0.051
1718878074268,2024-06-20T13.07.54.268,8.100,0.877,-0.023,-0.477,0.051
1718878074278,2024-06-20T13.07.54.278,8.110,0.876,-0.023,-0.478,0.051
1718878074288,2024-06-20T13.07.54.288,8.120,0.876,-0.023,-0.480,0.052
1718878074298,2024-06-20T13.07.54.298,8.130,0.875,-0.023,-0.481,0.052
1718878074308,2024-06-20T13.07.54.308,8.140,0.874,-0.023,-0.483,0.052
1718878074318,2024-06-20T13.07.54.318,8.150,0.873,-0.023,-0.484,0.053
1718878074328,2024-06-20T13.07.54.328,8.160,0.872,-0.023,-0.486,0.053
1718878074338,2024-06-20T13.07.54.338,8.170,0.871,-0.023,-0.487,0.053
1718878074348,2024-06-20T13.07.54.348,8.180,0.870,-0.023,-0.489,0.054
1718878074358,2024-06-20T13.07.54.358,8.190,0.870,-0.023,-0.490,0.054
1718878074368,2024-06-20T13.07.54.368,8.200,0.869,-0.024,-0.492,0.054
1718878074378,2024-06-20T13.07.54.378,8.210,0.868,-0.024,-0.493,0.055
1718878074388,2024-06-20T13.07.54.388,8.220,0.867,-0.024,-0.495,0.055
1718878074398,2024-06-20T13.07.54.398,8.230,0.866,-0.024,-0.496,0.055
1718878074408,2024-06-20T13.07.54.408,8.240,0.866,-0.024,-0.497,0.055
1718878074418,2024-06-20T13.07.54.418,8.250,0.865,-0.025,-0.499,0.056
1718878074428,2024-06-20T13.07.54.428,8.260,0.864,-0.025,-0.500,0.056
1718878074438,2024-06-20T13.07.54.438,8.270,0.863,-0.025,-0.501,0.056
1718878074448,2024-06-20T13.07.54.448,8.280,0.862,-0.025,-0.502,0.056
1718878074458,2024-06-20T13.07.54.458,8.290,0.862,-0.026,-0.504,0.056
1718878074468,2024-06-20T13.07.54.468,8.300,0.861,-0.026,-0.505,0.056
1718878074478,2024-06-20T13.07.54.478,8.310,0.860,-0.026,-0.506,0.056
1718878074488,2024-06-20T13.07.54.488,8.320,0.859,-0.027,-0.508,0.056
1718878074498,2024-06-20T13.07.54.498,8.330,0.859,-0.027,-0.509,0.056
1718878074508,2024-06-20T13.07.54.508,8.340,0.858,-0.027,-0.510,0.056
1718878074518,2024-06-20T13.07.54.518,8.350,0.857,-0.027,-0.511,0.056
1718878074528,2024-06-20T13.07.54.528,8.360,0.857,-0.027,-0.512,0.056
1718878074538,2024-06-20T13.07.54.538,8.370,0.856,-0.028,-0.513,0.056
1718878074548,2024-06-20T13.07.54.548,8.380,0.855,-0.028,-0.514,0.056
1718878074558,2024-06-20T13.07.54.558,8.390,0.855,-0.028,-0.515,0.056
1718878074568,2024-06-20T13.07.54.568,8.400,0.854,-0.028,-0.516,0.056
1718878074578,2024-06-20T13.07.54.578,8.410,0.854,-0.028,-0.517,0.056
1718878074588,2024-06-20T13.07.54.588,8.420,0.853,-0.029,-0.518,0.056
1718878074598,2024-06-20T13.07.54.598,8.430,0.853,-0.029,-0.518,0.056
1718878074608,2024-06-20T13.07.54.608,8.440,0.852,-0.029,-0.519,0.056
1718878074618,2024-06-20T13.07.54.618,8.450,0.852,-0.029,-0.520,0.056
1718878074628,2024-06-20T13.07.54.628,8.460,0.852,-0.029,-0.520,0.056
1718878074638,2024-06-20T13.07.54.638,8.470,0.851,-0.029,-0.521,0.056
1718878074648,2024-06-20T13.07.54.648,8.480,0.851,-0.029,-0.522,0.056
1718878074658,2024-06-20T13.07.54.658,8.490,0.850,-0.029,-0.522,0.057
1718878074668,2024-06-20T13.07.54.668,8.500,0.850,-0.029,-0.523,0.057
1718878074678,2024-06-20T13.07.54.678,8.510,0.850,-0.029,-0.523,0.057
1718878074688,2024-06-20T13.07.54.688,8.520,0.849,-0.029,-0.524,0.057
1718878074698,2024-06-20T13.07.54.698,8.530,0.849,-0.029,-0.524,0.057
1718878074708,2024-06-20T13.07.54.708,8.540,0.849,-0.029,-0.525,0.058
1718878074718,2024-06-20T13.07.54.718,8.550,0.848,-0.029,-0.525,0.058
1718878074728,2024-06-20T13.07.54.728,8.560,0.848,-0.029,-0.526,0.058
1718878074738,2024-06-20T13.07.54.738,8.570,0.848,-0.029,-0.526,0.058
1718878074748,2024-06-20T13.07.54.748,8.580,0.847,-0.029,-0.527,0.059
1718878074758,2024-06-20T13.07.54.758,8.590,0.847,-0.028,-0.527,0.059
1718878074768,2024-06-20T13.07.54.768,8.600,0.847,-0.028,-0.528,0.059
1718878074778,2024-06-20T13.07.54.778,8.610,0.847,-0.028,-0.528,0.059
1718878074788,2024-06-20T13.07.54.788,8.620,0.846,-0.028,-0.529,0.060
1718878074798,2024-06-20T13.07.54.798,8.630,0.846,-0.028,-0.529,0.060
1718878074808,2024-06-20T13.07.54.808,8.640,0.846,-0.027,-0.530,0.060
1718878074818,2024-06-20T13.07.54.818,8.650,0.845,-0.027,-0.530,0.060
1718878074828,2024-06-20T13.07.54.828,8.660,0.845,-0.027,-0.530,0.061
1718878074838,2024-06-20T13.07.54.838,8.670,0.845,-0.027,-0.531,0.061
1718878074848,2024-06-20T13.07.54.848,8.680,0.845,-0.026,-0.531,0.061
1718878074858,2024-06-20T13.07.54.858,8.690,0.844,-0.026,-0.532,0.062
1718878074868,2024-06-20T13.07.54.868,8.700,0.844,-0.026,-0.532,0.062
1718878074878,2024-06-20T13.07.54.878,8.710,0.844,-0.026,-0.532,0.062
1718878074888,2024-06-20T13.07.54.888,8.720,0.844,-0.026,-0.533,0.062
1718878074898,2024-06-20T13.07.54.898,8.730,0.843,-0.025,-0.533,0.062
1718878074908,2024-06-20T13.07.54.908,8.740,0.843,-0.025,-0.533,0.062
1718878074918,2024-06-20T13.07.54.918,8.750,0.843,-0.025,-0.534,0.062
1718878074928,2024-06-20T13.07.54.928,8.760,0.843,-0.025,-0.534,0.062
1718878074938,2024-06-20T13.07.54.938,8.770,0.842,-0.025,-0.534,0.063
1718878074948,2024-06-20T13.07.54.948,8.780,0.842,-0.025,-0.535,0.063
1718878074958,2024-06-20T13.07.54.958,8.790,0.842,-0.025,-0.535,0.063
1718878074968,2024-06-20T13.07.54.968,8.800,0.842,-0.025,-0.536,0.063
1718878074978,2024-06-20T13.07.54.978,8.810,0.841,-0.025,-0.536,0.063
1718878074988,2024-06-20T13.07.54.988,8.820,0.841,-0.025,-0.537,0.063
1718878074998,2024-06-20T13.07.54.998,8.830,0.841,-0.025,-0.537,0.063
1718878075008,2024-06-20T13.07.55.008,8.840,0.841,-0.025,-0.537,0.063
1718878075018,2024-06-20T13.07.55.018,8.850,0.840,-0.025,-0.538,0.063
1718878075028,2024-06-20T13.07.55.028,8.860,0.840,-0.025,-0.538,0.063
1718878075038,2024-06-20T13.07.55.038,8.870,0.840,-0.025,-0.538,0.063
1718878075048,2024-06-20T13.07.55.048,8.880,0.840,-0.025,-0.539,0.063
1718878075058,2024-06-20T13.07.55.058,8.890,0.840,-0.025,-0.539,0.063
1718878075068,2024-06-20T13.07.55.068,8.900,0.840,-0.025,-0.539,0.063
1718878075078,2024-06-20T13.07.55.078,8.910,0.839,-0.025,-0.539,0.063
1718878075088,2024-06-20T13.07.55.088,8.920,0.839,-0.025,-0.539,0.063
1718878075098,2024-06-20T13.07.55.098,8.930,0.839,-0.025,-0.540,0.063
1718878075108,2024-06-20T13.07.55.108,8.940,0.839,-0.025,-0.540,0.063
1718878075118,2024-06-20T13.07.55.118,8.950,0.839,-0.025,-0.540,0.063
1718878075128,2024-06-20T13.07.55.128,8.960,0.839,-0.024,-0.540,0.063
1718878075138,2024-06-20T13.07.55.138,8.970,0.839,-0.024,-0.540,0.063
1718878075148,2024-06-20T13.07.55.148,8.980,0.839,-0.024,-0.540,0.063
1718878075158,2024-06-20T13.07.55.158,8.990,0.839,-0.024,-0.540,0.063
1718878075168,2024-06-20T13.07.55.168,9.000,0.839,-0.024,-0.540,0.063
1718878075178,2024-06-20T13.07.55.178,9.010,0.839,-0.024,-0.540,0.063
1718878075188,2024-06-20T13.07.55.188,9.020,0.839,-0.024,-0.540,0.063
1718878075198,2024-06-20T13.07.55.198,9.030,0.839,-0.024,-0.540,0.063
1718878075208,2024-06-20T13.07.55.208,9.040,0.839,-0.024,-0.540,0.063
1718878075218,2024-06-20T13.07.55.218,9.050,0.839,-0.024,-0.540,0.063
1718878075228,2024-06-20T13.07.55.228,9.060,0.839,-0.024,-0.539,0.063
1718878075238,2024-06-20T13.07.55.238,9.070,0.840,-0.023,-0.539,0.063
1718878075248,2024-06-20T13.07.55.248,9.080,0.840,-0.023,-0.539,0.063
1718878075258,2024-06-20T13.07.55.258,9.090,0.840,-0.023,-0.538,0.063
1718878075268,2024-06-20T13.07.55.268,9.100,0.841,-0.023,-0.537,0.063
1718878075278,2024-06-20T13.07.55.278,9.110,0.841,-0.023,-0.536,0.063
1718878075288,2024-06-20T13.07.55.288,9.120,0.842,-0.023,-0.535,0.063
1718878075298,2024-06-20T13.07.55.298,9.130,0.843,-0.022,-0.534,0.063
1718878075308,2024-06-20T13.07.55.308,9.140,0.843,-0.022,-0.533,0.063
1718878075318,2024-06-20T13.07.55.318,9.150,0.844,-0.022,-0.532,0.063
1718878075328,2024-06-20T13.07.55.328,9.160,0.845,-0.022,-0.531,0.063
1718878075338,2024-06-20T13.07.55.338,9.170,0.846,-0.022,-0.529,0.063
1718878075348,2024-06-20T13.07.55.348,9.180,0.847,-0.021,-0.528,0.063
1718878075358,2024-06-20T13.07.55.358,9.190,0.848,-0.021,-0.526,0.063
1718878075368,2024-06-20T13.07.55.368,9.200,0.849,-0.021,-0.525,0.062
1718878075378,2024-06-20T13.07.55.378,9.210,0.850,-0.021,-0.523,0.062
1718878075388,2024-06-20T13.07.55.388,9.220,0.851,-0.021,-0.521,0.062
1718878075398,2024-06-20T13.07.55.398,9.230,0.852,-0.021,-0.520,0.062
1718878075408,2024-06-20T13.07.55.408,9.240,0.853,-0.021,-0.518,0.061
1718878075418,2024-06-20T13.07.55.418,9.250,0.854,-0.021,-0.516,0.061
1718878075428,2024-06-20T13.07.55.428,9.260,0.855,-0.021,-0.515,0.061
1718878075438,2024-06-20T13.07.55.438,9.270,0.856,-0.021,-0.513,0.060
1718878075448,2024-06-20T13.07.55.448,9.280,0.857,-0.021,-0.512,0.060
1718878075458,2024-06-20T13.07.55.458,9.290,0.858,-0.021,-0.510,0.060
1718878075468,2024-06-20T13.07.55.468,9.300,0.859,-0.021,-0.508,0.060
1718878075478,2024-06-20T13.07.55.478,9.310,0.860,-0.021,-0.507,0.059
1718878075488,2024-06-20T13.07.55.488,9.320,0.861,-0.021,-0.505,0.059
1718878075498,2024-06-20T13.07.55.498,9.330,0.862,-0.021,-0.503,0.059
1718878075508,2024-06-20T13.07.55.508,9.340,0.863,-0.021,-0.501,0.058
1718878075518,2024-06-20T13.07.55.518,9.350,0.864,-0.020,-0.500,0.058
1718878075528,2024-06-20T13.07.55.528,9.360,0.865,-0.020,-0.498,0.058
1718878075538,2024-06-20T13.07.55.538,9.370,0.866,-0.020,-0.496,0.058
1718878075548,2024-06-20T13.07.55.548,9.380,0.867,-0.020,-0.494,0.057
1718878075558,2024-06-20T13.07.55.558,9.390,0.869,-0.020,-0.492,0.057
1718878075568,2024-06-20T13.07.55.568,9.400,0.870,-0.020,-0.490,0.057
1718878075578,2024-06-20T13.07.55.578,9.410,0.871,-0.020,-0.488,0.057
1718878075588,2024-06-20T13.07.55.588,9.420,0.872,-0.020,-0.486,0.057
1718878075598,2024-06-20T13.07.55.598,9.430,0.873,-0.020,-0.484,0.057
1718878075608,2024-06-20T13.07.55.608,9.440,0.874,-0.019,-0.482,0.057
1718878075618,2024-06-20T13.07.55.618,9.450,0.875,-0.019,-0.480,0.056
1718878075628,2024-06-20T13.07.55.628,9.460,0.876,-0.019,-0.478,0.056
1718878075638,2024-06-20T13.07.55.638,9.470,0.877,-0.019,-0.476,0.056
1718878075648,2024-06-20T13.07.55.648,9.480,0.879,-0.019,-0.474,0.056
1718878075658,2024-06-20T13.07.55.658,9.490,0.880,-0.018,-0.472,0.056
1718878075668,2024-06-20T13.07.55.668,9.500,0.881,-0.018,-0.469,0.056
1718878075678,2024-06-20T13.07.55.678,9.510,0.882,-0.018,-0.467,0.056
1718878075688,2024-06-20T13.07.55.688,9.520,0.883,-0.018,-0.465,0.056
1718878075698,2024-06-20T13.07.55.698,9.530,0.884,-0.017,-0.463,0.056
1718878075708,2024-06-20T13.07.55.708,9.540,0.886,-0.017,-0.461,0.056
1718878075718,2024-06-20T13.07.55.718,9.550,0.887,-0.017,-0.459,0.056
1718878075728,2024-06-20T13.07.55.728,9.560,0.888,-0.017,-0.457,0.056
1718878075738,2024-06-20T13.07.55.738,9.570,0.889,-0.016,-0.455,0.056
1718878075748,2024-06-20T13.07.55.748,9.580,0.890,-0.016,-0.453,0.056
1718878075758,2024-06-20T13.07.55.758,9.590,0.891,-0.016,-0.451,0.055
1718878075768,2024-06-20T13.07.55.768,9.600,0.892,-0.015,-0.449,0.055
1718878075778,2024-06-20T13.07.55.778,9.610,0.893,-0.015,-0.447,0.055
1718878075788,2024-06-20T13.07.55.788,9.620,0.894,-0.015,-0.445,0.055
1718878075798,2024-06-20T13.07.55.798,9.630,0.895,-0.015,-0.443,0.055
1718878075808,2024-06-20T13.07.55.808,9.640,0.896,-0.014,-0.441,0.055
1718878075818,2024-06-20T13.07.55.818,9.650,0.896,-0.014,-0.439,0.055
1718878075828,2024-06-20T13.07.55.828,9.660,0.897,-0.014,-0.438,0.055
1718878075838,2024-06-20T13.07.55.838,9.670,0.898,-0.014,-0.436,0.055
1718878075848,2024-06-20T13.07.55.848,9.680,0.899,-0.013,-0.434,0.055
1718878075858,2024-06-20T13.07.55.858,9.690,0.900,-0.013,-0.432,0.055
1718878075868,2024-06-20T13.07.55.868,9.700,0.901,-0.013,-0.431,0.055
