epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877210187,2024-06-20T12.53.30.187,6.520,0.909,-0.008,-0.417,0.003
1718877210197,2024-06-20T12.53.30.197,6.530,0.909,-0.009,-0.417,0.001
1718877210207,2024-06-20T12.53.30.207,6.540,0.909,-0.009,-0.417,-0.000
1718877210217,2024-06-20T12.53.30.217,6.550,0.909,-0.010,-0.417,-0.001
1718877210227,2024-06-20T12.53.30.227,6.560,0.909,-0.011,-0.417,-0.003
1718877210237,2024-06-20T12.53.30.237,6.570,0.909,-0.012,-0.417,-0.004
1718877210247,2024-06-20T12.53.30.247,6.580,0.909,-0.013,-0.417,-0.006
1718877210257,2024-06-20T12.53.30.257,6.590,0.909,-0.014,-0.417,-0.007
1718877210267,2024-06-20T12.53.30.267,6.600,0.909,-0.015,-0.417,-0.008
1718877210277,2024-06-20T12.53.30.277,6.610,0.908,-0.016,-0.417,-0.009
1718877210287,2024-06-20T12.53.30.287,6.620,0.908,-0.017,-0.417,-0.011
1718877210297,2024-06-20T12.53.30.297,6.630,0.908,-0.018,-0.418,-0.012
1718877210307,2024-06-20T12.53.30.307,6.640,0.908,-0.019,-0.418,-0.013
1718877210317,2024-06-20T12.53.30.317,6.650,0.908,-0.020,-0.418,-0.014
1718877210327,2024-06-20T12.53.30.327,6.660,0.908,-0.020,-0.418,-0.016
1718877210337,2024-06-20T12.53.30.337,6.670,0.908,-0.021,-0.418,-0.017
1718877210347,2024-06-20T12.53.30.347,6.680,0.908,-0.021,-0.418,-0.018
1718877210357,2024-06-20T12.53.30.357,6.690,0.908,-0.021,-0.418,-0.020
1718877210367,2024-06-20T12.53.30.367,6.700,0.908,-0.022,-0.418,-0.021
1718877210377,2024-06-20T12.53.30.377,6.710,0.908,-0.022,-0.418,-0.022
1718877210387,2024-06-20T12.53.30.387,6.720,0.908,-0.022,-0.419,-0.024
1718877210397,2024-06-20T12.53.30.397,6.730,0.907,-0.023,-0.419,-0.025
1718877210407,2024-06-20T12.53.30.407,6.740,0.907,-0.023,-0.419,-0.027
1718877210417,2024-06-20T12.53.30.417,6.750,0.907,-0.024,-0.419,-0.028
1718877210427,2024-06-20T12.53.30.427,6.760,0.907,-0.024,-0.419,-0.030
1718877210437,2024-06-20T12.53.30.437,6.770,0.907,-0.024,-0.419,-0.031
1718877210447,2024-06-20T12.53.30.447,6.780,0.907,-0.025,-0.419,-0.032
1718877210457,2024-06-20T12.53.30.457,6.790,0.907,-0.025,-0.419,-0.033
1718877210467,2024-06-20T12.53.30.467,6.800,0.907,-0.025,-0.419,-0.035
1718877210477,2024-06-20T12.53.30.477,6.810,0.907,-0.026,-0.419,-0.036
1718877210487,2024-06-20T12.53.30.487,6.820,0.907,-0.026,-0.419,-0.037
1718877210497,2024-06-20T12.53.30.497,6.830,0.907,-0.027,-0.419,-0.038
1718877210507,2024-06-20T12.53.30.507,6.840,0.907,-0.027,-0.419,-0.038
1718877210517,2024-06-20T12.53.30.517,6.850,0.907,-0.027,-0.419,-0.039
1718877210527,2024-06-20T12.53.30.527,6.860,0.907,-0.028,-0.419,-0.040
1718877210537,2024-06-20T12.53.30.537,6.870,0.907,-0.028,-0.419,-0.041
1718877210547,2024-06-20T12.53.30.547,6.880,0.907,-0.028,-0.419,-0.041
1718877210557,2024-06-20T12.53.30.557,6.890,0.907,-0.029,-0.419,-0.042
1718877210567,2024-06-20T12.53.30.567,6.900,0.907,-0.029,-0.419,-0.042
1718877210577,2024-06-20T12.53.30.577,6.910,0.907,-0.029,-0.419,-0.043
1718877210587,2024-06-20T12.53.30.587,6.920,0.907,-0.029,-0.419,-0.043
1718877210597,2024-06-20T12.53.30.597,6.930,0.907,-0.029,-0.419,-0.044
1718877210607,2024-06-20T12.53.30.607,6.940,0.907,-0.030,-0.419,-0.044
1718877210617,2024-06-20T12.53.30.617,6.950,0.907,-0.030,-0.419,-0.045
1718877210627,2024-06-20T12.53.30.627,6.960,0.907,-0.030,-0.418,-0.045
1718877210637,2024-06-20T12.53.30.637,6.970,0.907,-0.030,-0.418,-0.046
1718877210647,2024-06-20T12.53.30.647,6.980,0.907,-0.030,-0.418,-0.046
1718877210657,2024-06-20T12.53.30.657,6.990,0.907,-0.030,-0.418,-0.047
1718877210667,2024-06-20T12.53.30.667,7.000,0.907,-0.030,-0.418,-0.048
1718877210677,2024-06-20T12.53.30.677,7.010,0.907,-0.031,-0.418,-0.049
1718877210687,2024-06-20T12.53.30.687,7.020,0.907,-0.031,-0.417,-0.050
1718877210697,2024-06-20T12.53.30.697,7.030,0.907,-0.031,-0.417,-0.051
1718877210707,2024-06-20T12.53.30.707,7.040,0.907,-0.032,-0.417,-0.052
1718877210717,2024-06-20T12.53.30.717,7.050,0.907,-0.032,-0.417,-0.053
1718877210727,2024-06-20T12.53.30.727,7.060,0.907,-0.033,-0.416,-0.054
1718877210737,2024-06-20T12.53.30.737,7.070,0.907,-0.033,-0.416,-0.056
1718877210747,2024-06-20T12.53.30.747,7.080,0.907,-0.034,-0.416,-0.057
1718877210757,2024-06-20T12.53.30.757,7.090,0.907,-0.035,-0.415,-0.058
1718877210767,2024-06-20T12.53.30.767,7.100,0.907,-0.035,-0.415,-0.060
1718877210777,2024-06-20T12.53.30.777,7.110,0.907,-0.036,-0.415,-0.061
1718877210787,2024-06-20T12.53.30.787,7.120,0.907,-0.037,-0.414,-0.062
1718877210797,2024-06-20T12.53.30.797,7.130,0.907,-0.037,-0.414,-0.064
1718877210807,2024-06-20T12.53.30.807,7.140,0.907,-0.038,-0.414,-0.065
1718877210817,2024-06-20T12.53.30.817,7.150,0.907,-0.039,-0.413,-0.066
1718877210827,2024-06-20T12.53.30.827,7.160,0.907,-0.039,-0.413,-0.067
1718877210837,2024-06-20T12.53.30.837,7.170,0.907,-0.040,-0.413,-0.068
1718877210847,2024-06-20T12.53.30.847,7.180,0.907,-0.041,-0.413,-0.069
1718877210857,2024-06-20T12.53.30.857,7.190,0.907,-0.041,-0.412,-0.071
1718877210867,2024-06-20T12.53.30.867,7.200,0.907,-0.042,-0.412,-0.072
1718877210877,2024-06-20T12.53.30.877,7.210,0.907,-0.042,-0.412,-0.073
1718877210887,2024-06-20T12.53.30.887,7.220,0.907,-0.043,-0.411,-0.074
1718877210897,2024-06-20T12.53.30.897,7.230,0.907,-0.043,-0.411,-0.074
1718877210907,2024-06-20T12.53.30.907,7.240,0.908,-0.043,-0.411,-0.075
1718877210917,2024-06-20T12.53.30.917,7.250,0.908,-0.044,-0.411,-0.076
1718877210927,2024-06-20T12.53.30.927,7.260,0.908,-0.044,-0.410,-0.076
1718877210937,2024-06-20T12.53.30.937,7.270,0.908,-0.044,-0.410,-0.077
1718877210947,2024-06-20T12.53.30.947,7.280,0.908,-0.044,-0.410,-0.077
1718877210957,2024-06-20T12.53.30.957,7.290,0.908,-0.044,-0.410,-0.077
1718877210967,2024-06-20T12.53.30.967,7.300,0.908,-0.045,-0.410,-0.077
1718877210977,2024-06-20T12.53.30.977,7.310,0.908,-0.044,-0.410,-0.077
1718877210987,2024-06-20T12.53.30.987,7.320,0.908,-0.044,-0.410,-0.077
1718877210997,2024-06-20T12.53.30.997,7.330,0.908,-0.044,-0.410,-0.076
1718877211007,2024-06-20T12.53.31.007,7.340,0.908,-0.044,-0.410,-0.076
1718877211017,2024-06-20T12.53.31.017,7.350,0.908,-0.044,-0.410,-0.075
1718877211027,2024-06-20T12.53.31.027,7.360,0.908,-0.044,-0.410,-0.075
1718877211037,2024-06-20T12.53.31.037,7.370,0.908,-0.044,-0.410,-0.074
1718877211047,2024-06-20T12.53.31.047,7.380,0.908,-0.043,-0.410,-0.074
1718877211057,2024-06-20T12.53.31.057,7.390,0.908,-0.043,-0.410,-0.073
1718877211067,2024-06-20T12.53.31.067,7.400,0.908,-0.043,-0.410,-0.072
1718877211077,2024-06-20T12.53.31.077,7.410,0.908,-0.042,-0.411,-0.072
1718877211087,2024-06-20T12.53.31.087,7.420,0.908,-0.042,-0.411,-0.071
1718877211097,2024-06-20T12.53.31.097,7.430,0.908,-0.042,-0.411,-0.070
1718877211107,2024-06-20T12.53.31.107,7.440,0.908,-0.041,-0.411,-0.069
1718877211117,2024-06-20T12.53.31.117,7.450,0.908,-0.041,-0.411,-0.069
1718877211127,2024-06-20T12.53.31.127,7.460,0.908,-0.041,-0.411,-0.068
1718877211137,2024-06-20T12.53.31.137,7.470,0.908,-0.040,-0.411,-0.067
1718877211147,2024-06-20T12.53.31.147,7.480,0.908,-0.040,-0.411,-0.067
1718877211157,2024-06-20T12.53.31.157,7.490,0.908,-0.039,-0.411,-0.066
1718877211167,2024-06-20T12.53.31.167,7.500,0.908,-0.039,-0.411,-0.066
1718877211177,2024-06-20T12.53.31.177,7.510,0.908,-0.039,-0.411,-0.065
1718877211187,2024-06-20T12.53.31.187,7.520,0.908,-0.038,-0.411,-0.065
1718877211197,2024-06-20T12.53.31.197,7.530,0.909,-0.038,-0.411,-0.064
1718877211207,2024-06-20T12.53.31.207,7.540,0.909,-0.038,-0.411,-0.064
1718877211217,2024-06-20T12.53.31.217,7.550,0.909,-0.038,-0.411,-0.063
1718877211227,2024-06-20T12.53.31.227,7.560,0.909,-0.038,-0.411,-0.063
1718877211237,2024-06-20T12.53.31.237,7.570,0.909,-0.038,-0.410,-0.062
1718877211247,2024-06-20T12.53.31.247,7.580,0.909,-0.037,-0.410,-0.062
1718877211257,2024-06-20T12.53.31.257,7.590,0.909,-0.037,-0.410,-0.061
1718877211267,2024-06-20T12.53.31.267,7.600,0.909,-0.037,-0.410,-0.061
1718877211277,2024-06-20T12.53.31.277,7.610,0.910,-0.037,-0.410,-0.060
1718877211287,2024-06-20T12.53.31.287,7.620,0.910,-0.036,-0.409,-0.060
1718877211297,2024-06-20T12.53.31.297,7.630,0.910,-0.036,-0.409,-0.059
1718877211307,2024-06-20T12.53.31.307,7.640,0.910,-0.036,-0.409,-0.059
1718877211317,2024-06-20T12.53.31.317,7.650,0.910,-0.036,-0.409,-0.059
1718877211327,2024-06-20T12.53.31.327,7.660,0.910,-0.036,-0.409,-0.058
1718877211337,2024-06-20T12.53.31.337,7.670,0.910,-0.035,-0.409,-0.058
1718877211347,2024-06-20T12.53.31.347,7.680,0.910,-0.035,-0.409,-0.058
1718877211357,2024-06-20T12.53.31.357,7.690,0.910,-0.035,-0.409,-0.057
1718877211367,2024-06-20T12.53.31.367,7.700,0.910,-0.035,-0.408,-0.057
1718877211377,2024-06-20T12.53.31.377,7.710,0.910,-0.035,-0.408,-0.057
1718877211387,2024-06-20T12.53.31.387,7.720,0.910,-0.035,-0.408,-0.057
1718877211397,2024-06-20T12.53.31.397,7.730,0.910,-0.034,-0.408,-0.056
1718877211407,2024-06-20T12.53.31.407,7.740,0.910,-0.034,-0.408,-0.056
1718877211417,2024-06-20T12.53.31.417,7.750,0.911,-0.034,-0.408,-0.056
1718877211427,2024-06-20T12.53.31.427,7.760,0.911,-0.034,-0.408,-0.056
1718877211437,2024-06-20T12.53.31.437,7.770,0.911,-0.034,-0.408,-0.056
1718877211447,2024-06-20T12.53.31.447,7.780,0.911,-0.034,-0.408,-0.056
1718877211457,2024-06-20T12.53.31.457,7.790,0.911,-0.034,-0.408,-0.056
1718877211467,2024-06-20T12.53.31.467,7.800,0.911,-0.033,-0.408,-0.056
1718877211477,2024-06-20T12.53.31.477,7.810,0.911,-0.033,-0.408,-0.055
1718877211487,2024-06-20T12.53.31.487,7.820,0.911,-0.033,-0.408,-0.055
1718877211497,2024-06-20T12.53.31.497,7.830,0.911,-0.033,-0.408,-0.055
1718877211507,2024-06-20T12.53.31.507,7.840,0.911,-0.033,-0.408,-0.055
1718877211517,2024-06-20T12.53.31.517,7.850,0.911,-0.033,-0.408,-0.055
1718877211527,2024-06-20T12.53.31.527,7.860,0.911,-0.033,-0.408,-0.055
1718877211537,2024-06-20T12.53.31.537,7.870,0.911,-0.033,-0.408,-0.054
1718877211547,2024-06-20T12.53.31.547,7.880,0.911,-0.032,-0.408,-0.054
1718877211557,2024-06-20T12.53.31.557,7.890,0.911,-0.032,-0.408,-0.053
1718877211567,2024-06-20T12.53.31.567,7.900,0.911,-0.032,-0.408,-0.053
1718877211577,2024-06-20T12.53.31.577,7.910,0.911,-0.031,-0.408,-0.052
1718877211587,2024-06-20T12.53.31.587,7.920,0.911,-0.031,-0.408,-0.051
1718877211597,2024-06-20T12.53.31.597,7.930,0.911,-0.030,-0.408,-0.049
1718877211607,2024-06-20T12.53.31.607,7.940,0.911,-0.029,-0.408,-0.048
1718877211617,2024-06-20T12.53.31.617,7.950,0.911,-0.028,-0.408,-0.046
1718877211627,2024-06-20T12.53.31.627,7.960,0.912,-0.027,-0.408,-0.044
1718877211637,2024-06-20T12.53.31.637,7.970,0.912,-0.026,-0.408,-0.041
1718877211647,2024-06-20T12.53.31.647,7.980,0.912,-0.025,-0.407,-0.038
1718877211657,2024-06-20T12.53.31.657,7.990,0.912,-0.024,-0.407,-0.035
1718877211667,2024-06-20T12.53.31.667,8.000,0.913,-0.022,-0.407,-0.031
1718877211677,2024-06-20T12.53.31.677,8.010,0.913,-0.021,-0.407,-0.028
1718877211687,2024-06-20T12.53.31.687,8.020,0.913,-0.019,-0.407,-0.023
1718877211697,2024-06-20T12.53.31.697,8.030,0.913,-0.017,-0.406,-0.019
1718877211707,2024-06-20T12.53.31.707,8.040,0.913,-0.015,-0.406,-0.014
1718877211717,2024-06-20T12.53.31.717,8.050,0.914,-0.013,-0.406,-0.009
1718877211727,2024-06-20T12.53.31.727,8.060,0.914,-0.010,-0.406,-0.004
1718877211737,2024-06-20T12.53.31.737,8.070,0.914,-0.008,-0.406,0.001
1718877211747,2024-06-20T12.53.31.747,8.080,0.914,-0.005,-0.406,0.006
1718877211757,2024-06-20T12.53.31.757,8.090,0.914,-0.003,-0.406,0.011
1718877211767,2024-06-20T12.53.31.767,8.100,0.914,-0.000,-0.406,0.017
1718877211777,2024-06-20T12.53.31.777,8.110,0.914,0.003,-0.406,0.022
1718877211787,2024-06-20T12.53.31.787,8.120,0.914,0.005,-0.406,0.027
1718877211797,2024-06-20T12.53.31.797,8.130,0.914,0.008,-0.405,0.032
1718877211807,2024-06-20T12.53.31.807,8.140,0.913,0.011,-0.405,0.037
1718877211817,2024-06-20T12.53.31.817,8.150,0.913,0.013,-0.405,0.042
1718877211827,2024-06-20T12.53.31.827,8.160,0.913,0.016,-0.405,0.047
1718877211837,2024-06-20T12.53.31.837,8.170,0.912,0.019,-0.405,0.052
1718877211847,2024-06-20T12.53.31.847,8.180,0.912,0.021,-0.406,0.057
1718877211857,2024-06-20T12.53.31.857,8.190,0.912,0.024,-0.406,0.061
1718877211867,2024-06-20T12.53.31.867,8.200,0.911,0.027,-0.406,0.066
1718877211877,2024-06-20T12.53.31.877,8.210,0.911,0.029,-0.406,0.070
1718877211887,2024-06-20T12.53.31.887,8.220,0.910,0.032,-0.406,0.074
1718877211897,2024-06-20T12.53.31.897,8.230,0.910,0.034,-0.406,0.078
1718877211907,2024-06-20T12.53.31.907,8.240,0.909,0.036,-0.406,0.082
1718877211917,2024-06-20T12.53.31.917,8.250,0.909,0.039,-0.407,0.085
1718877211927,2024-06-20T12.53.31.927,8.260,0.908,0.041,-0.407,0.089
1718877211937,2024-06-20T12.53.31.937,8.270,0.908,0.043,-0.407,0.092
1718877211947,2024-06-20T12.53.31.947,8.280,0.907,0.045,-0.407,0.095
1718877211957,2024-06-20T12.53.31.957,8.290,0.907,0.047,-0.407,0.098
1718877211967,2024-06-20T12.53.31.967,8.300,0.907,0.049,-0.407,0.100
1718877211977,2024-06-20T12.53.31.977,8.310,0.906,0.051,-0.407,0.102
1718877211987,2024-06-20T12.53.31.987,8.320,0.906,0.052,-0.407,0.104
1718877211997,2024-06-20T12.53.31.997,8.330,0.906,0.054,-0.407,0.106
1718877212007,2024-06-20T12.53.32.007,8.340,0.905,0.055,-0.407,0.108
1718877212017,2024-06-20T12.53.32.017,8.350,0.905,0.057,-0.407,0.110
1718877212027,2024-06-20T12.53.32.027,8.360,0.905,0.058,-0.407,0.112
1718877212037,2024-06-20T12.53.32.037,8.370,0.905,0.059,-0.407,0.114
1718877212047,2024-06-20T12.53.32.047,8.380,0.904,0.060,-0.406,0.115
1718877212057,2024-06-20T12.53.32.057,8.390,0.904,0.061,-0.406,0.117
1718877212067,2024-06-20T12.53.32.067,8.400,0.904,0.062,-0.406,0.119
1718877212077,2024-06-20T12.53.32.077,8.410,0.904,0.063,-0.406,0.121
1718877212087,2024-06-20T12.53.32.087,8.420,0.904,0.064,-0.405,0.123
1718877212097,2024-06-20T12.53.32.097,8.430,0.903,0.065,-0.405,0.125
1718877212107,2024-06-20T12.53.32.107,8.440,0.903,0.066,-0.405,0.127
1718877212117,2024-06-20T12.53.32.117,8.450,0.903,0.067,-0.405,0.129
1718877212127,2024-06-20T12.53.32.127,8.460,0.903,0.068,-0.404,0.130
1718877212137,2024-06-20T12.53.32.137,8.470,0.903,0.069,-0.404,0.132
1718877212147,2024-06-20T12.53.32.147,8.480,0.902,0.070,-0.404,0.134
1718877212157,2024-06-20T12.53.32.157,8.490,0.902,0.071,-0.403,0.136
1718877212167,2024-06-20T12.53.32.167,8.500,0.902,0.072,-0.403,0.137
1718877212177,2024-06-20T12.53.32.177,8.510,0.902,0.073,-0.403,0.139
1718877212187,2024-06-20T12.53.32.187,8.520,0.902,0.074,-0.402,0.140
1718877212197,2024-06-20T12.53.32.197,8.530,0.902,0.074,-0.402,0.142
1718877212207,2024-06-20T12.53.32.207,8.540,0.901,0.075,-0.402,0.143
1718877212217,2024-06-20T12.53.32.217,8.550,0.901,0.076,-0.401,0.144
1718877212227,2024-06-20T12.53.32.227,8.560,0.901,0.076,-0.401,0.146
1718877212237,2024-06-20T12.53.32.237,8.570,0.901,0.077,-0.401,0.147
1718877212247,2024-06-20T12.53.32.247,8.580,0.901,0.078,-0.400,0.148
1718877212257,2024-06-20T12.53.32.257,8.590,0.901,0.078,-0.400,0.149
1718877212267,2024-06-20T12.53.32.267,8.600,0.901,0.079,-0.400,0.151
1718877212277,2024-06-20T12.53.32.277,8.610,0.900,0.080,-0.400,0.152
1718877212287,2024-06-20T12.53.32.287,8.620,0.900,0.080,-0.400,0.153
1718877212297,2024-06-20T12.53.32.297,8.630,0.900,0.081,-0.399,0.154
1718877212307,2024-06-20T12.53.32.307,8.640,0.900,0.082,-0.399,0.155
1718877212317,2024-06-20T12.53.32.317,8.650,0.900,0.082,-0.399,0.156
1718877212327,2024-06-20T12.53.32.327,8.660,0.900,0.083,-0.399,0.157
1718877212337,2024-06-20T12.53.32.337,8.670,0.899,0.083,-0.399,0.158
1718877212347,2024-06-20T12.53.32.347,8.680,0.899,0.084,-0.399,0.159
1718877212357,2024-06-20T12.53.32.357,8.690,0.899,0.084,-0.399,0.159
1718877212367,2024-06-20T12.53.32.367,8.700,0.899,0.085,-0.399,0.160
1718877212377,2024-06-20T12.53.32.377,8.710,0.899,0.085,-0.399,0.161
1718877212387,2024-06-20T12.53.32.387,8.720,0.899,0.086,-0.399,0.161
1718877212397,2024-06-20T12.53.32.397,8.730,0.898,0.086,-0.399,0.162
1718877212407,2024-06-20T12.53.32.407,8.740,0.898,0.086,-0.399,0.162
1718877212417,2024-06-20T12.53.32.417,8.750,0.898,0.087,-0.399,0.163
1718877212427,2024-06-20T12.53.32.427,8.760,0.898,0.087,-0.400,0.163
1718877212437,2024-06-20T12.53.32.437,8.770,0.898,0.087,-0.400,0.164
1718877212447,2024-06-20T12.53.32.447,8.780,0.898,0.087,-0.400,0.164
1718877212457,2024-06-20T12.53.32.457,8.790,0.898,0.088,-0.400,0.164
1718877212467,2024-06-20T12.53.32.467,8.800,0.897,0.088,-0.400,0.164
1718877212477,2024-06-20T12.53.32.477,8.810,0.897,0.088,-0.400,0.164
1718877212487,2024-06-20T12.53.32.487,8.820,0.897,0.088,-0.400,0.164
1718877212497,2024-06-20T12.53.32.497,8.830,0.897,0.088,-0.400,0.164
1718877212507,2024-06-20T12.53.32.507,8.840,0.897,0.088,-0.400,0.164
1718877212517,2024-06-20T12.53.32.517,8.850,0.897,0.087,-0.401,0.164
1718877212527,2024-06-20T12.53.32.527,8.860,0.897,0.087,-0.401,0.164
1718877212537,2024-06-20T12.53.32.537,8.870,0.897,0.087,-0.401,0.164
1718877212547,2024-06-20T12.53.32.547,8.880,0.897,0.087,-0.401,0.163
1718877212557,2024-06-20T12.53.32.557,8.890,0.897,0.087,-0.402,0.163
1718877212567,2024-06-20T12.53.32.567,8.900,0.897,0.087,-0.402,0.163
1718877212577,2024-06-20T12.53.32.577,8.910,0.897,0.086,-0.402,0.163
1718877212587,2024-06-20T12.53.32.587,8.920,0.897,0.086,-0.402,0.163
1718877212597,2024-06-20T12.53.32.597,8.930,0.897,0.086,-0.402,0.162
1718877212607,2024-06-20T12.53.32.607,8.940,0.897,0.086,-0.402,0.162
1718877212617,2024-06-20T12.53.32.617,8.950,0.897,0.085,-0.402,0.162
1718877212627,2024-06-20T12.53.32.627,8.960,0.897,0.085,-0.402,0.162
1718877212637,2024-06-20T12.53.32.637,8.970,0.897,0.085,-0.402,0.161
1718877212647,2024-06-20T12.53.32.647,8.980,0.897,0.085,-0.402,0.161
1718877212657,2024-06-20T12.53.32.657,8.990,0.897,0.084,-0.402,0.161
1718877212667,2024-06-20T12.53.32.667,9.000,0.897,0.084,-0.402,0.161
1718877212677,2024-06-20T12.53.32.677,9.010,0.897,0.084,-0.402,0.161
1718877212687,2024-06-20T12.53.32.687,9.020,0.897,0.084,-0.402,0.161
1718877212697,2024-06-20T12.53.32.697,9.030,0.897,0.084,-0.402,0.161
1718877212707,2024-06-20T12.53.32.707,9.040,0.897,0.084,-0.402,0.161
1718877212717,2024-06-20T12.53.32.717,9.050,0.897,0.083,-0.402,0.161
1718877212727,2024-06-20T12.53.32.727,9.060,0.897,0.083,-0.402,0.161
1718877212737,2024-06-20T12.53.32.737,9.070,0.898,0.083,-0.402,0.161
1718877212747,2024-06-20T12.53.32.747,9.080,0.898,0.083,-0.402,0.161
1718877212757,2024-06-20T12.53.32.757,9.090,0.898,0.083,-0.402,0.161
1718877212767,2024-06-20T12.53.32.767,9.100,0.898,0.083,-0.402,0.161
1718877212777,2024-06-20T12.53.32.777,9.110,0.898,0.083,-0.402,0.161
1718877212787,2024-06-20T12.53.32.787,9.120,0.898,0.083,-0.402,0.161
1718877212797,2024-06-20T12.53.32.797,9.130,0.898,0.083,-0.402,0.161
1718877212807,2024-06-20T12.53.32.807,9.140,0.898,0.083,-0.402,0.161
1718877212817,2024-06-20T12.53.32.817,9.150,0.898,0.083,-0.402,0.161
1718877212827,2024-06-20T12.53.32.827,9.160,0.898,0.083,-0.402,0.161
1718877212837,2024-06-20T12.53.32.837,9.170,0.898,0.083,-0.402,0.161
1718877212847,2024-06-20T12.53.32.847,9.180,0.898,0.083,-0.402,0.161
1718877212857,2024-06-20T12.53.32.857,9.190,0.898,0.083,-0.402,0.161
1718877212867,2024-06-20T12.53.32.867,9.200,0.898,0.083,-0.402,0.161
1718877212877,2024-06-20T12.53.32.877,9.210,0.898,0.083,-0.402,0.161
1718877212887,2024-06-20T12.53.32.887,9.220,0.898,0.083,-0.402,0.161
1718877212897,2024-06-20T12.53.32.897,9.230,0.898,0.083,-0.402,0.161
1718877212907,2024-06-20T12.53.32.907,9.240,0.898,0.082,-0.402,0.160
1718877212917,2024-06-20T12.53.32.917,9.250,0.898,0.082,-0.402,0.160
1718877212927,2024-06-20T12.53.32.927,9.260,0.898,0.082,-0.402,0.159
1718877212937,2024-06-20T12.53.32.937,9.270,0.898,0.082,-0.402,0.159
1718877212947,2024-06-20T12.53.32.947,9.280,0.898,0.081,-0.403,0.158
1718877212957,2024-06-20T12.53.32.957,9.290,0.898,0.081,-0.403,0.157
1718877212967,2024-06-20T12.53.32.967,9.300,0.898,0.080,-0.403,0.156
1718877212977,2024-06-20T12.53.32.977,9.310,0.898,0.080,-0.403,0.155
1718877212987,2024-06-20T12.53.32.987,9.320,0.899,0.079,-0.404,0.153
1718877212997,2024-06-20T12.53.32.997,9.330,0.899,0.078,-0.404,0.152
1718877213007,2024-06-20T12.53.33.007,9.340,0.899,0.077,-0.404,0.150
1718877213017,2024-06-20T12.53.33.017,9.350,0.899,0.076,-0.404,0.148
1718877213027,2024-06-20T12.53.33.027,9.360,0.899,0.075,-0.405,0.146
1718877213037,2024-06-20T12.53.33.037,9.370,0.900,0.074,-0.405,0.144
1718877213047,2024-06-20T12.53.33.047,9.380,0.900,0.073,-0.406,0.141
1718877213057,2024-06-20T12.53.33.057,9.390,0.900,0.072,-0.406,0.139
1718877213067,2024-06-20T12.53.33.067,9.400,0.901,0.070,-0.407,0.136
1718877213077,2024-06-20T12.53.33.077,9.410,0.901,0.068,-0.407,0.132
1718877213087,2024-06-20T12.53.33.087,9.420,0.901,0.066,-0.408,0.129
1718877213097,2024-06-20T12.53.33.097,9.430,0.902,0.064,-0.409,0.126
1718877213107,2024-06-20T12.53.33.107,9.440,0.902,0.062,-0.409,0.123
1718877213117,2024-06-20T12.53.33.117,9.450,0.902,0.060,-0.409,0.120
1718877213127,2024-06-20T12.53.33.127,9.460,0.903,0.058,-0.410,0.117
1718877213137,2024-06-20T12.53.33.137,9.470,0.903,0.057,-0.410,0.114
1718877213147,2024-06-20T12.53.33.147,9.480,0.903,0.055,-0.410,0.112
1718877213157,2024-06-20T12.53.33.157,9.490,0.904,0.053,-0.411,0.109
1718877213167,2024-06-20T12.53.33.167,9.500,0.904,0.051,-0.411,0.107
1718877213177,2024-06-20T12.53.33.177,9.510,0.904,0.050,-0.411,0.104
1718877213187,2024-06-20T12.53.33.187,9.520,0.905,0.048,-0.411,0.101
1718877213197,2024-06-20T12.53.33.197,9.530,0.905,0.046,-0.411,0.099
1718877213207,2024-06-20T12.53.33.207,9.540,0.905,0.044,-0.412,0.096
1718877213217,2024-06-20T12.53.33.217,9.550,0.905,0.043,-0.412,0.094
1718877213227,2024-06-20T12.53.33.227,9.560,0.906,0.041,-0.412,0.091
1718877213237,2024-06-20T12.53.33.237,9.570,0.906,0.039,-0.412,0.089
1718877213247,2024-06-20T12.53.33.247,9.580,0.906,0.037,-0.412,0.086
1718877213257,2024-06-20T12.53.33.257,9.590,0.907,0.036,-0.412,0.083
1718877213267,2024-06-20T12.53.33.267,9.600,0.907,0.034,-0.412,0.081
1718877213277,2024-06-20T12.53.33.277,9.610,0.907,0.032,-0.412,0.078
1718877213287,2024-06-20T12.53.33.287,9.620,0.908,0.031,-0.412,0.075
1718877213297,2024-06-20T12.53.33.297,9.630,0.908,0.029,-0.412,0.072
1718877213307,2024-06-20T12.53.33.307,9.640,0.908,0.027,-0.412,0.069
1718877213317,2024-06-20T12.53.33.317,9.650,0.908,0.026,-0.412,0.066
1718877213327,2024-06-20T12.53.33.327,9.660,0.909,0.025,-0.412,0.063
1718877213337,2024-06-20T12.53.33.337,9.670,0.909,0.024,-0.412,0.061
1718877213347,2024-06-20T12.53.33.347,9.680,0.909,0.023,-0.412,0.058
1718877213357,2024-06-20T12.53.33.357,9.690,0.909,0.022,-0.411,0.056
1718877213367,2024-06-20T12.53.33.367,9.700,0.910,0.021,-0.411,0.054
1718877213377,2024-06-20T12.53.33.377,9.710,0.910,0.020,-0.411,0.053
1718877213387,2024-06-20T12.53.33.387,9.720,0.910,0.019,-0.411,0.051
1718877213397,2024-06-20T12.53.33.397,9.730,0.910,0.018,-0.411,0.049
1718877213407,2024-06-20T12.53.33.407,9.740,0.910,0.018,-0.411,0.048
1718877213417,2024-06-20T12.53.33.417,9.750,0.910,0.017,-0.411,0.046
