epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877289516,2024-06-20T12.54.49.516,27.140,0.911,-0.058,-0.400,-0.079
1718877289526,2024-06-20T12.54.49.526,27.150,0.911,-0.058,-0.401,-0.079
1718877289536,2024-06-20T12.54.49.536,27.160,0.911,-0.058,-0.401,-0.079
1718877289546,2024-06-20T12.54.49.546,27.170,0.911,-0.058,-0.401,-0.079
1718877289556,2024-06-20T12.54.49.556,27.180,0.911,-0.058,-0.401,-0.079
1718877289566,2024-06-20T12.54.49.566,27.190,0.911,-0.058,-0.401,-0.079
1718877289576,2024-06-20T12.54.49.576,27.200,0.911,-0.058,-0.401,-0.079
1718877289586,2024-06-20T12.54.49.586,27.210,0.911,-0.058,-0.401,-0.079
1718877289596,2024-06-20T12.54.49.596,27.220,0.911,-0.058,-0.401,-0.079
1718877289606,2024-06-20T12.54.49.606,27.230,0.911,-0.058,-0.401,-0.079
1718877289616,2024-06-20T12.54.49.616,27.240,0.911,-0.058,-0.401,-0.079
1718877289626,2024-06-20T12.54.49.626,27.250,0.911,-0.058,-0.401,-0.078
1718877289636,2024-06-20T12.54.49.636,27.260,0.911,-0.058,-0.401,-0.078
1718877289646,2024-06-20T12.54.49.646,27.270,0.911,-0.058,-0.401,-0.078
1718877289656,2024-06-20T12.54.49.656,27.280,0.911,-0.058,-0.401,-0.078
1718877289666,2024-06-20T12.54.49.666,27.290,0.911,-0.058,-0.401,-0.078
1718877289676,2024-06-20T12.54.49.676,27.300,0.911,-0.058,-0.401,-0.078
1718877289686,2024-06-20T12.54.49.686,27.310,0.911,-0.058,-0.401,-0.078
1718877289696,2024-06-20T12.54.49.696,27.320,0.911,-0.058,-0.401,-0.078
1718877289706,2024-06-20T12.54.49.706,27.330,0.911,-0.058,-0.401,-0.078
1718877289716,2024-06-20T12.54.49.716,27.340,0.911,-0.058,-0.401,-0.078
1718877289726,2024-06-20T12.54.49.726,27.350,0.911,-0.058,-0.401,-0.078
1718877289736,2024-06-20T12.54.49.736,27.360,0.911,-0.058,-0.401,-0.078
1718877289746,2024-06-20T12.54.49.746,27.370,0.911,-0.058,-0.401,-0.078
1718877289756,2024-06-20T12.54.49.756,27.380,0.911,-0.058,-0.401,-0.078
1718877289766,2024-06-20T12.54.49.766,27.390,0.911,-0.058,-0.401,-0.078
1718877289776,2024-06-20T12.54.49.776,27.400,0.911,-0.058,-0.401,-0.078
1718877289786,2024-06-20T12.54.49.786,27.410,0.911,-0.058,-0.401,-0.078
1718877289796,2024-06-20T12.54.49.796,27.420,0.911,-0.058,-0.401,-0.078
1718877289806,2024-06-20T12.54.49.806,27.430,0.911,-0.058,-0.401,-0.078
1718877289816,2024-06-20T12.54.49.816,27.440,0.911,-0.058,-0.401,-0.078
1718877289826,2024-06-20T12.54.49.826,27.450,0.911,-0.058,-0.401,-0.078
1718877289836,2024-06-20T12.54.49.836,27.460,0.911,-0.058,-0.401,-0.078
1718877289846,2024-06-20T12.54.49.846,27.470,0.911,-0.058,-0.401,-0.078
1718877289856,2024-06-20T12.54.49.856,27.480,0.911,-0.058,-0.401,-0.078
1718877289866,2024-06-20T12.54.49.866,27.490,0.911,-0.058,-0.401,-0.078
1718877289876,2024-06-20T12.54.49.876,27.500,0.911,-0.058,-0.401,-0.078
1718877289886,2024-06-20T12.54.49.886,27.510,0.911,-0.058,-0.401,-0.078
1718877289896,2024-06-20T12.54.49.896,27.520,0.911,-0.058,-0.402,-0.078
1718877289906,2024-06-20T12.54.49.906,27.530,0.911,-0.058,-0.402,-0.077
1718877289916,2024-06-20T12.54.49.916,27.540,0.911,-0.058,-0.402,-0.077
1718877289926,2024-06-20T12.54.49.926,27.550,0.911,-0.058,-0.402,-0.077
1718877289936,2024-06-20T12.54.49.936,27.560,0.911,-0.058,-0.402,-0.077
1718877289946,2024-06-20T12.54.49.946,27.570,0.911,-0.058,-0.402,-0.077
1718877289956,2024-06-20T12.54.49.956,27.580,0.911,-0.058,-0.402,-0.077
1718877289966,2024-06-20T12.54.49.966,27.590,0.911,-0.058,-0.402,-0.077
1718877289976,2024-06-20T12.54.49.976,27.600,0.911,-0.058,-0.402,-0.077
1718877289986,2024-06-20T12.54.49.986,27.610,0.911,-0.058,-0.402,-0.077
1718877289996,2024-06-20T12.54.49.996,27.620,0.911,-0.058,-0.402,-0.076
1718877290006,2024-06-20T12.54.50.006,27.630,0.911,-0.058,-0.402,-0.076
1718877290016,2024-06-20T12.54.50.016,27.640,0.911,-0.058,-0.402,-0.076
1718877290026,2024-06-20T12.54.50.026,27.650,0.911,-0.057,-0.402,-0.076
1718877290036,2024-06-20T12.54.50.036,27.660,0.911,-0.057,-0.402,-0.076
1718877290046,2024-06-20T12.54.50.046,27.670,0.911,-0.057,-0.402,-0.076
1718877290056,2024-06-20T12.54.50.056,27.680,0.911,-0.057,-0.402,-0.076
1718877290066,2024-06-20T12.54.50.066,27.690,0.911,-0.057,-0.402,-0.076
1718877290076,2024-06-20T12.54.50.076,27.700,0.911,-0.057,-0.402,-0.076
1718877290086,2024-06-20T12.54.50.086,27.710,0.911,-0.057,-0.402,-0.076
1718877290096,2024-06-20T12.54.50.096,27.720,0.911,-0.057,-0.402,-0.076
1718877290106,2024-06-20T12.54.50.106,27.730,0.911,-0.057,-0.402,-0.076
1718877290116,2024-06-20T12.54.50.116,27.740,0.911,-0.057,-0.402,-0.076
1718877290126,2024-06-20T12.54.50.126,27.750,0.911,-0.057,-0.402,-0.076
1718877290136,2024-06-20T12.54.50.136,27.760,0.911,-0.057,-0.402,-0.076
1718877290146,2024-06-20T12.54.50.146,27.770,0.911,-0.057,-0.402,-0.076
1718877290156,2024-06-20T12.54.50.156,27.780,0.911,-0.057,-0.402,-0.076
1718877290166,2024-06-20T12.54.50.166,27.790,0.911,-0.057,-0.402,-0.076
1718877290176,2024-06-20T12.54.50.176,27.800,0.911,-0.057,-0.402,-0.076
1718877290186,2024-06-20T12.54.50.186,27.810,0.911,-0.057,-0.402,-0.076
1718877290196,2024-06-20T12.54.50.196,27.820,0.911,-0.057,-0.402,-0.076
1718877290206,2024-06-20T12.54.50.206,27.830,0.911,-0.057,-0.402,-0.076
1718877290216,2024-06-20T12.54.50.216,27.840,0.911,-0.057,-0.402,-0.076
1718877290226,2024-06-20T12.54.50.226,27.850,0.911,-0.057,-0.402,-0.076
1718877290236,2024-06-20T12.54.50.236,27.860,0.911,-0.057,-0.402,-0.076
1718877290246,2024-06-20T12.54.50.246,27.870,0.911,-0.057,-0.402,-0.076
1718877290256,2024-06-20T12.54.50.256,27.880,0.911,-0.057,-0.402,-0.076
1718877290266,2024-06-20T12.54.50.266,27.890,0.911,-0.057,-0.402,-0.076
1718877290276,2024-06-20T12.54.50.276,27.900,0.911,-0.057,-0.402,-0.076
1718877290286,2024-06-20T12.54.50.286,27.910,0.911,-0.057,-0.402,-0.076
1718877290296,2024-06-20T12.54.50.296,27.920,0.911,-0.057,-0.402,-0.076
1718877290306,2024-06-20T12.54.50.306,27.930,0.911,-0.057,-0.402,-0.076
1718877290316,2024-06-20T12.54.50.316,27.940,0.911,-0.057,-0.402,-0.076
1718877290326,2024-06-20T12.54.50.326,27.950,0.911,-0.057,-0.402,-0.075
1718877290336,2024-06-20T12.54.50.336,27.960,0.911,-0.057,-0.402,-0.075
1718877290346,2024-06-20T12.54.50.346,27.970,0.911,-0.057,-0.402,-0.075
1718877290356,2024-06-20T12.54.50.356,27.980,0.911,-0.057,-0.402,-0.075
1718877290366,2024-06-20T12.54.50.366,27.990,0.911,-0.057,-0.402,-0.075
1718877290376,2024-06-20T12.54.50.376,28.000,0.911,-0.057,-0.402,-0.075
1718877290386,2024-06-20T12.54.50.386,28.010,0.911,-0.057,-0.402,-0.075
1718877290396,2024-06-20T12.54.50.396,28.020,0.911,-0.057,-0.402,-0.075
1718877290406,2024-06-20T12.54.50.406,28.030,0.911,-0.056,-0.402,-0.075
1718877290416,2024-06-20T12.54.50.416,28.040,0.911,-0.056,-0.402,-0.075
1718877290426,2024-06-20T12.54.50.426,28.050,0.911,-0.056,-0.402,-0.075
1718877290436,2024-06-20T12.54.50.436,28.060,0.911,-0.056,-0.402,-0.075
1718877290446,2024-06-20T12.54.50.446,28.070,0.911,-0.056,-0.402,-0.075
1718877290456,2024-06-20T12.54.50.456,28.080,0.911,-0.056,-0.402,-0.075
1718877290466,2024-06-20T12.54.50.466,28.090,0.911,-0.056,-0.402,-0.075
1718877290476,2024-06-20T12.54.50.476,28.100,0.911,-0.056,-0.402,-0.075
1718877290486,2024-06-20T12.54.50.486,28.110,0.911,-0.056,-0.402,-0.075
1718877290496,2024-06-20T12.54.50.496,28.120,0.911,-0.056,-0.402,-0.075
1718877290506,2024-06-20T12.54.50.506,28.130,0.911,-0.056,-0.402,-0.075
1718877290516,2024-06-20T12.54.50.516,28.140,0.911,-0.056,-0.402,-0.074
1718877290526,2024-06-20T12.54.50.526,28.150,0.911,-0.056,-0.402,-0.074
1718877290536,2024-06-20T12.54.50.536,28.160,0.911,-0.056,-0.402,-0.074
1718877290546,2024-06-20T12.54.50.546,28.170,0.911,-0.056,-0.402,-0.074
1718877290556,2024-06-20T12.54.50.556,28.180,0.911,-0.056,-0.402,-0.074
1718877290566,2024-06-20T12.54.50.566,28.190,0.911,-0.056,-0.402,-0.074
1718877290576,2024-06-20T12.54.50.576,28.200,0.911,-0.056,-0.402,-0.074
1718877290586,2024-06-20T12.54.50.586,28.210,0.911,-0.056,-0.402,-0.074
1718877290596,2024-06-20T12.54.50.596,28.220,0.911,-0.056,-0.402,-0.074
1718877290606,2024-06-20T12.54.50.606,28.230,0.911,-0.056,-0.402,-0.074
1718877290616,2024-06-20T12.54.50.616,28.240,0.911,-0.056,-0.402,-0.074
1718877290626,2024-06-20T12.54.50.626,28.250,0.911,-0.056,-0.402,-0.074
1718877290636,2024-06-20T12.54.50.636,28.260,0.911,-0.056,-0.402,-0.074
1718877290646,2024-06-20T12.54.50.646,28.270,0.911,-0.056,-0.402,-0.074
1718877290656,2024-06-20T12.54.50.656,28.280,0.911,-0.056,-0.402,-0.074
1718877290666,2024-06-20T12.54.50.666,28.290,0.911,-0.056,-0.402,-0.074
1718877290676,2024-06-20T12.54.50.676,28.300,0.911,-0.056,-0.402,-0.073
1718877290686,2024-06-20T12.54.50.686,28.310,0.911,-0.056,-0.402,-0.073
1718877290696,2024-06-20T12.54.50.696,28.320,0.911,-0.056,-0.402,-0.073
1718877290706,2024-06-20T12.54.50.706,28.330,0.911,-0.056,-0.402,-0.073
1718877290716,2024-06-20T12.54.50.716,28.340,0.911,-0.056,-0.402,-0.073
1718877290726,2024-06-20T12.54.50.726,28.350,0.911,-0.056,-0.402,-0.073
1718877290736,2024-06-20T12.54.50.736,28.360,0.911,-0.056,-0.402,-0.073
1718877290746,2024-06-20T12.54.50.746,28.370,0.911,-0.056,-0.402,-0.073
1718877290756,2024-06-20T12.54.50.756,28.380,0.911,-0.056,-0.402,-0.072
1718877290766,2024-06-20T12.54.50.766,28.390,0.911,-0.056,-0.402,-0.072
1718877290776,2024-06-20T12.54.50.776,28.400,0.911,-0.056,-0.402,-0.072
1718877290786,2024-06-20T12.54.50.786,28.410,0.911,-0.056,-0.402,-0.072
1718877290796,2024-06-20T12.54.50.796,28.420,0.911,-0.055,-0.402,-0.072
1718877290806,2024-06-20T12.54.50.806,28.430,0.911,-0.055,-0.402,-0.072
1718877290816,2024-06-20T12.54.50.816,28.440,0.911,-0.055,-0.402,-0.072
1718877290826,2024-06-20T12.54.50.826,28.450,0.911,-0.055,-0.402,-0.072
1718877290836,2024-06-20T12.54.50.836,28.460,0.911,-0.055,-0.402,-0.071
1718877290846,2024-06-20T12.54.50.846,28.470,0.911,-0.055,-0.402,-0.071
1718877290856,2024-06-20T12.54.50.856,28.480,0.911,-0.055,-0.402,-0.070
1718877290866,2024-06-20T12.54.50.866,28.490,0.911,-0.055,-0.402,-0.070
1718877290876,2024-06-20T12.54.50.876,28.500,0.911,-0.055,-0.402,-0.069
1718877290886,2024-06-20T12.54.50.886,28.510,0.912,-0.054,-0.402,-0.068
1718877290896,2024-06-20T12.54.50.896,28.520,0.912,-0.054,-0.402,-0.067
1718877290906,2024-06-20T12.54.50.906,28.530,0.912,-0.053,-0.402,-0.066
1718877290916,2024-06-20T12.54.50.916,28.540,0.912,-0.053,-0.402,-0.065
1718877290926,2024-06-20T12.54.50.926,28.550,0.912,-0.052,-0.401,-0.063
1718877290936,2024-06-20T12.54.50.936,28.560,0.912,-0.052,-0.401,-0.062
1718877290946,2024-06-20T12.54.50.946,28.570,0.913,-0.051,-0.401,-0.060
1718877290956,2024-06-20T12.54.50.956,28.580,0.913,-0.050,-0.401,-0.058
1718877290966,2024-06-20T12.54.50.966,28.590,0.913,-0.049,-0.401,-0.056
1718877290976,2024-06-20T12.54.50.976,28.600,0.913,-0.049,-0.400,-0.053
1718877290986,2024-06-20T12.54.50.986,28.610,0.914,-0.048,-0.400,-0.050
1718877290996,2024-06-20T12.54.50.996,28.620,0.914,-0.046,-0.400,-0.047
1718877291006,2024-06-20T12.54.51.006,28.630,0.914,-0.045,-0.400,-0.044
1718877291016,2024-06-20T12.54.51.016,28.640,0.915,-0.044,-0.400,-0.040
1718877291026,2024-06-20T12.54.51.026,28.650,0.915,-0.042,-0.399,-0.036
1718877291036,2024-06-20T12.54.51.036,28.660,0.915,-0.040,-0.399,-0.031
1718877291046,2024-06-20T12.54.51.046,28.670,0.916,-0.038,-0.399,-0.027
1718877291056,2024-06-20T12.54.51.056,28.680,0.916,-0.036,-0.399,-0.022
1718877291066,2024-06-20T12.54.51.066,28.690,0.916,-0.034,-0.399,-0.017
1718877291076,2024-06-20T12.54.51.076,28.700,0.916,-0.031,-0.399,-0.011
1718877291086,2024-06-20T12.54.51.086,28.710,0.917,-0.029,-0.399,-0.005
1718877291096,2024-06-20T12.54.51.096,28.720,0.917,-0.026,-0.398,0.001
1718877291106,2024-06-20T12.54.51.106,28.730,0.917,-0.023,-0.398,0.007
1718877291116,2024-06-20T12.54.51.116,28.740,0.917,-0.020,-0.398,0.013
1718877291126,2024-06-20T12.54.51.126,28.750,0.917,-0.017,-0.398,0.020
1718877291136,2024-06-20T12.54.51.136,28.760,0.917,-0.014,-0.397,0.027
1718877291146,2024-06-20T12.54.51.146,28.770,0.917,-0.011,-0.397,0.034
1718877291156,2024-06-20T12.54.51.156,28.780,0.917,-0.007,-0.396,0.041
1718877291166,2024-06-20T12.54.51.166,28.790,0.917,-0.004,-0.396,0.048
1718877291176,2024-06-20T12.54.51.176,28.800,0.917,-0.001,-0.395,0.055
1718877291186,2024-06-20T12.54.51.186,28.810,0.917,0.003,-0.394,0.062
1718877291196,2024-06-20T12.54.51.196,28.820,0.917,0.006,-0.394,0.069
1718877291206,2024-06-20T12.54.51.206,28.830,0.916,0.009,-0.393,0.077
1718877291216,2024-06-20T12.54.51.216,28.840,0.916,0.013,-0.392,0.084
1718877291226,2024-06-20T12.54.51.226,28.850,0.915,0.016,-0.392,0.091
1718877291236,2024-06-20T12.54.51.236,28.860,0.915,0.019,-0.391,0.098
1718877291246,2024-06-20T12.54.51.246,28.870,0.914,0.023,-0.390,0.105
1718877291256,2024-06-20T12.54.51.256,28.880,0.914,0.026,-0.390,0.111
1718877291266,2024-06-20T12.54.51.266,28.890,0.913,0.029,-0.389,0.118
1718877291276,2024-06-20T12.54.51.276,28.900,0.912,0.032,-0.388,0.125
1718877291286,2024-06-20T12.54.51.286,28.910,0.912,0.035,-0.388,0.131
1718877291296,2024-06-20T12.54.51.296,28.920,0.911,0.038,-0.387,0.138
1718877291306,2024-06-20T12.54.51.306,28.930,0.910,0.041,-0.386,0.144
1718877291316,2024-06-20T12.54.51.316,28.940,0.909,0.044,-0.385,0.151
1718877291326,2024-06-20T12.54.51.326,28.950,0.909,0.047,-0.384,0.157
1718877291336,2024-06-20T12.54.51.336,28.960,0.908,0.050,-0.383,0.163
1718877291346,2024-06-20T12.54.51.346,28.970,0.907,0.052,-0.382,0.170
1718877291356,2024-06-20T12.54.51.356,28.980,0.906,0.055,-0.381,0.176
1718877291366,2024-06-20T12.54.51.366,28.990,0.905,0.058,-0.380,0.181
1718877291376,2024-06-20T12.54.51.376,29.000,0.904,0.061,-0.379,0.187
1718877291386,2024-06-20T12.54.51.386,29.010,0.903,0.063,-0.378,0.193
1718877291396,2024-06-20T12.54.51.396,29.020,0.902,0.066,-0.377,0.198
1718877291406,2024-06-20T12.54.51.406,29.030,0.901,0.069,-0.377,0.203
1718877291416,2024-06-20T12.54.51.416,29.040,0.900,0.071,-0.376,0.209
1718877291426,2024-06-20T12.54.51.426,29.050,0.899,0.074,-0.375,0.214
1718877291436,2024-06-20T12.54.51.436,29.060,0.898,0.076,-0.374,0.218
1718877291446,2024-06-20T12.54.51.446,29.070,0.897,0.079,-0.374,0.223
1718877291456,2024-06-20T12.54.51.456,29.080,0.896,0.081,-0.373,0.227
1718877291466,2024-06-20T12.54.51.466,29.090,0.895,0.083,-0.372,0.231
1718877291476,2024-06-20T12.54.51.476,29.100,0.894,0.085,-0.372,0.235
1718877291486,2024-06-20T12.54.51.486,29.110,0.893,0.088,-0.371,0.238
1718877291496,2024-06-20T12.54.51.496,29.120,0.892,0.090,-0.371,0.241
1718877291506,2024-06-20T12.54.51.506,29.130,0.892,0.092,-0.370,0.245
1718877291516,2024-06-20T12.54.51.516,29.140,0.891,0.094,-0.370,0.248
1718877291526,2024-06-20T12.54.51.526,29.150,0.890,0.096,-0.369,0.250
1718877291536,2024-06-20T12.54.51.536,29.160,0.889,0.097,-0.369,0.253
1718877291546,2024-06-20T12.54.51.546,29.170,0.888,0.099,-0.369,0.256
1718877291556,2024-06-20T12.54.51.556,29.180,0.887,0.101,-0.369,0.258
1718877291566,2024-06-20T12.54.51.566,29.190,0.886,0.102,-0.369,0.261
1718877291576,2024-06-20T12.54.51.576,29.200,0.886,0.104,-0.368,0.263
1718877291586,2024-06-20T12.54.51.586,29.210,0.885,0.105,-0.368,0.265
1718877291596,2024-06-20T12.54.51.596,29.220,0.884,0.107,-0.368,0.267
1718877291606,2024-06-20T12.54.51.606,29.230,0.883,0.108,-0.368,0.269
1718877291616,2024-06-20T12.54.51.616,29.240,0.883,0.110,-0.368,0.271
1718877291626,2024-06-20T12.54.51.626,29.250,0.882,0.111,-0.368,0.273
1718877291636,2024-06-20T12.54.51.636,29.260,0.881,0.113,-0.368,0.275
1718877291646,2024-06-20T12.54.51.646,29.270,0.880,0.114,-0.368,0.277
1718877291656,2024-06-20T12.54.51.656,29.280,0.880,0.115,-0.368,0.279
1718877291666,2024-06-20T12.54.51.666,29.290,0.879,0.116,-0.368,0.281
1718877291676,2024-06-20T12.54.51.676,29.300,0.878,0.118,-0.368,0.283
1718877291686,2024-06-20T12.54.51.686,29.310,0.877,0.119,-0.368,0.285
1718877291696,2024-06-20T12.54.51.696,29.320,0.876,0.120,-0.368,0.287
1718877291706,2024-06-20T12.54.51.706,29.330,0.876,0.121,-0.368,0.289
1718877291716,2024-06-20T12.54.51.716,29.340,0.875,0.122,-0.367,0.291
1718877291726,2024-06-20T12.54.51.726,29.350,0.874,0.123,-0.367,0.293
1718877291736,2024-06-20T12.54.51.736,29.360,0.873,0.125,-0.367,0.295
1718877291746,2024-06-20T12.54.51.746,29.370,0.872,0.126,-0.367,0.297
1718877291756,2024-06-20T12.54.51.756,29.380,0.872,0.127,-0.367,0.299
1718877291766,2024-06-20T12.54.51.766,29.390,0.871,0.128,-0.367,0.301
1718877291776,2024-06-20T12.54.51.776,29.400,0.870,0.129,-0.367,0.303
1718877291786,2024-06-20T12.54.51.786,29.410,0.869,0.130,-0.367,0.306
1718877291796,2024-06-20T12.54.51.796,29.420,0.868,0.131,-0.366,0.308
1718877291806,2024-06-20T12.54.51.806,29.430,0.867,0.133,-0.366,0.310
1718877291816,2024-06-20T12.54.51.816,29.440,0.866,0.134,-0.366,0.312
1718877291826,2024-06-20T12.54.51.826,29.450,0.866,0.135,-0.366,0.314
1718877291836,2024-06-20T12.54.51.836,29.460,0.865,0.136,-0.366,0.316
1718877291846,2024-06-20T12.54.51.846,29.470,0.864,0.137,-0.365,0.318
1718877291856,2024-06-20T12.54.51.856,29.480,0.863,0.138,-0.365,0.320
1718877291866,2024-06-20T12.54.51.866,29.490,0.862,0.139,-0.365,0.322
1718877291876,2024-06-20T12.54.51.876,29.500,0.861,0.141,-0.365,0.324
1718877291886,2024-06-20T12.54.51.886,29.510,0.861,0.142,-0.364,0.326
1718877291896,2024-06-20T12.54.51.896,29.520,0.860,0.143,-0.364,0.328
1718877291906,2024-06-20T12.54.51.906,29.530,0.859,0.144,-0.364,0.330
1718877291916,2024-06-20T12.54.51.916,29.540,0.858,0.145,-0.364,0.332
1718877291926,2024-06-20T12.54.51.926,29.550,0.857,0.146,-0.364,0.334
1718877291936,2024-06-20T12.54.51.936,29.560,0.857,0.147,-0.363,0.335
1718877291946,2024-06-20T12.54.51.946,29.570,0.856,0.148,-0.363,0.337
1718877291956,2024-06-20T12.54.51.956,29.580,0.855,0.148,-0.363,0.339
1718877291966,2024-06-20T12.54.51.966,29.590,0.854,0.149,-0.363,0.340
1718877291976,2024-06-20T12.54.51.976,29.600,0.854,0.150,-0.363,0.342
1718877291986,2024-06-20T12.54.51.986,29.610,0.853,0.151,-0.363,0.344
1718877291996,2024-06-20T12.54.51.996,29.620,0.852,0.152,-0.363,0.345
1718877292006,2024-06-20T12.54.52.006,29.630,0.852,0.152,-0.363,0.346
1718877292016,2024-06-20T12.54.52.016,29.640,0.851,0.153,-0.363,0.348
1718877292026,2024-06-20T12.54.52.026,29.650,0.850,0.154,-0.363,0.349
1718877292036,2024-06-20T12.54.52.036,29.660,0.850,0.154,-0.363,0.350
1718877292046,2024-06-20T12.54.52.046,29.670,0.849,0.155,-0.363,0.351
1718877292056,2024-06-20T12.54.52.056,29.680,0.849,0.156,-0.363,0.353
1718877292066,2024-06-20T12.54.52.066,29.690,0.848,0.156,-0.363,0.354
1718877292076,2024-06-20T12.54.52.076,29.700,0.847,0.157,-0.363,0.355
1718877292086,2024-06-20T12.54.52.086,29.710,0.847,0.157,-0.363,0.355
1718877292096,2024-06-20T12.54.52.096,29.720,0.847,0.158,-0.363,0.356
1718877292106,2024-06-20T12.54.52.106,29.730,0.846,0.158,-0.363,0.357
1718877292116,2024-06-20T12.54.52.116,29.740,0.846,0.159,-0.363,0.358
1718877292126,2024-06-20T12.54.52.126,29.750,0.845,0.159,-0.363,0.358
1718877292136,2024-06-20T12.54.52.136,29.760,0.845,0.160,-0.363,0.359
1718877292146,2024-06-20T12.54.52.146,29.770,0.845,0.160,-0.363,0.360
1718877292156,2024-06-20T12.54.52.156,29.780,0.844,0.160,-0.363,0.360
1718877292166,2024-06-20T12.54.52.166,29.790,0.844,0.161,-0.363,0.361
1718877292176,2024-06-20T12.54.52.176,29.800,0.844,0.161,-0.363,0.361
1718877292186,2024-06-20T12.54.52.186,29.810,0.843,0.161,-0.363,0.362
1718877292196,2024-06-20T12.54.52.196,29.820,0.843,0.162,-0.363,0.363
1718877292206,2024-06-20T12.54.52.206,29.830,0.843,0.162,-0.363,0.363
1718877292216,2024-06-20T12.54.52.216,29.840,0.842,0.162,-0.363,0.364
1718877292226,2024-06-20T12.54.52.226,29.850,0.842,0.163,-0.363,0.365
1718877292236,2024-06-20T12.54.52.236,29.860,0.841,0.163,-0.363,0.366
1718877292246,2024-06-20T12.54.52.246,29.870,0.841,0.163,-0.363,0.367
1718877292256,2024-06-20T12.54.52.256,29.880,0.841,0.164,-0.363,0.367
1718877292266,2024-06-20T12.54.52.266,29.890,0.840,0.164,-0.363,0.368
1718877292276,2024-06-20T12.54.52.276,29.900,0.840,0.164,-0.363,0.369
1718877292286,2024-06-20T12.54.52.286,29.910,0.839,0.165,-0.363,0.370
1718877292296,2024-06-20T12.54.52.296,29.920,0.839,0.165,-0.363,0.371
1718877292306,2024-06-20T12.54.52.306,29.930,0.838,0.166,-0.363,0.372
1718877292316,2024-06-20T12.54.52.316,29.940,0.838,0.166,-0.362,0.373
1718877292326,2024-06-20T12.54.52.326,29.950,0.837,0.166,-0.362,0.374
1718877292336,2024-06-20T12.54.52.336,29.960,0.837,0.167,-0.362,0.375
1718877292346,2024-06-20T12.54.52.346,29.970,0.836,0.167,-0.362,0.376
1718877292356,2024-06-20T12.54.52.356,29.980,0.836,0.168,-0.362,0.377
1718877292366,2024-06-20T12.54.52.366,29.990,0.835,0.168,-0.362,0.378
1718877292376,2024-06-20T12.54.52.376,30.000,0.835,0.169,-0.362,0.379
1718877292386,2024-06-20T12.54.52.386,30.010,0.834,0.169,-0.361,0.380
1718877292396,2024-06-20T12.54.52.396,30.020,0.834,0.169,-0.361,0.381
1718877292406,2024-06-20T12.54.52.406,30.030,0.834,0.170,-0.361,0.382
1718877292416,2024-06-20T12.54.52.416,30.040,0.833,0.170,-0.361,0.382
1718877292426,2024-06-20T12.54.52.426,30.050,0.833,0.171,-0.361,0.383
1718877292436,2024-06-20T12.54.52.436,30.060,0.833,0.171,-0.361,0.383
1718877292446,2024-06-20T12.54.52.446,30.070,0.833,0.171,-0.361,0.384
1718877292456,2024-06-20T12.54.52.456,30.080,0.833,0.171,-0.361,0.384
1718877292466,2024-06-20T12.54.52.466,30.090,0.832,0.172,-0.361,0.384
1718877292476,2024-06-20T12.54.52.476,30.100,0.832,0.172,-0.361,0.385
1718877292486,2024-06-20T12.54.52.486,30.110,0.832,0.172,-0.361,0.385
1718877292496,2024-06-20T12.54.52.496,30.120,0.832,0.172,-0.361,0.385
1718877292506,2024-06-20T12.54.52.506,30.130,0.832,0.172,-0.361,0.385
1718877292516,2024-06-20T12.54.52.516,30.140,0.832,0.172,-0.361,0.385
1718877292526,2024-06-20T12.54.52.526,30.150,0.832,0.172,-0.361,0.385
1718877292536,2024-06-20T12.54.52.536,30.160,0.832,0.172,-0.362,0.385
1718877292546,2024-06-20T12.54.52.546,30.170,0.832,0.172,-0.362,0.385
1718877292556,2024-06-20T12.54.52.556,30.180,0.832,0.172,-0.362,0.384
1718877292566,2024-06-20T12.54.52.566,30.190,0.832,0.172,-0.362,0.384
1718877292576,2024-06-20T12.54.52.576,30.200,0.832,0.172,-0.362,0.384
1718877292586,2024-06-20T12.54.52.586,30.210,0.832,0.172,-0.363,0.384
1718877292596,2024-06-20T12.54.52.596,30.220,0.832,0.172,-0.363,0.384
1718877292606,2024-06-20T12.54.52.606,30.230,0.831,0.172,-0.363,0.384
1718877292616,2024-06-20T12.54.52.616,30.240,0.831,0.172,-0.363,0.384
1718877292626,2024-06-20T12.54.52.626,30.250,0.831,0.172,-0.363,0.384
1718877292636,2024-06-20T12.54.52.636,30.260,0.831,0.172,-0.364,0.384
1718877292646,2024-06-20T12.54.52.646,30.270,0.831,0.172,-0.364,0.383
1718877292656,2024-06-20T12.54.52.656,30.280,0.831,0.172,-0.364,0.383
1718877292666,2024-06-20T12.54.52.666,30.290,0.831,0.171,-0.364,0.383
1718877292676,2024-06-20T12.54.52.676,30.300,0.831,0.171,-0.364,0.383
1718877292686,2024-06-20T12.54.52.686,30.310,0.831,0.171,-0.364,0.383
1718877292696,2024-06-20T12.54.52.696,30.320,0.831,0.171,-0.364,0.383
1718877292706,2024-06-20T12.54.52.706,30.330,0.831,0.171,-0.365,0.383
1718877292716,2024-06-20T12.54.52.716,30.340,0.831,0.171,-0.365,0.383
1718877292726,2024-06-20T12.54.52.726,30.350,0.831,0.171,-0.365,0.383
1718877292736,2024-06-20T12.54.52.736,30.360,0.831,0.171,-0.365,0.383
1718877292746,2024-06-20T12.54.52.746,30.370,0.831,0.171,-0.365,0.383
