Timestamp,timestamp (+0300),elapsed (s),X(number),Y(number),Z (number)
1718695984003,2024-06-18T10.33.04.003,7.13,0.336,-0.426,0.022
1718695984013,2024-06-18T10.33.04.013,7.14,0.153,-0.239,0.039
1718695984023,2024-06-18T10.33.04.023,7.15,0.047,-0.14,0.002
1718695984033,2024-06-18T10.33.04.033,7.16,0.092,-0.038,-0.127
1718695984043,2024-06-18T10.33.04.043,7.17,0.106,-0.025,-0.087
1718695984053,2024-06-18T10.33.04.053,7.18,0.17,-0.072,-0.099
1718695984063,2024-06-18T10.33.04.063,7.19,0.266,-0.126,-0.044
1718695984073,2024-06-18T10.33.04.073,7.2,0.521,-0.334,-0.04
1718695984083,2024-06-18T10.33.04.083,7.21,0.133,-0.366,0.278
1718695984093,2024-06-18T10.33.04.093,7.22,-0.119,0.109,0
1718695984103,2024-06-18T10.33.04.103,7.23,-0.001,-0.055,0.018
1718695984113,2024-06-18T10.33.04.113,7.24,0.024,-0.117,0.065
1718695984123,2024-06-18T10.33.04.123,7.25,-0.025,0.044,-0.08
1718695984133,2024-06-18T10.33.04.133,7.26,-0.014,-0.04,0.016
1718695984143,2024-06-18T10.33.04.143,7.27,-0.042,-0.024,0.041
1718695984153,2024-06-18T10.33.04.153,7.28,-0.06,0.012,-0.003
1718695984163,2024-06-18T10.33.04.163,7.29,-0.052,-0.024,0.038
1718695984173,2024-06-18T10.33.04.173,7.3,-0.04,-0.029,0.045
1718695984183,2024-06-18T10.33.04.183,7.31,-0.035,-0.018,0.045
1718695984193,2024-06-18T10.33.04.193,7.32,-0.021,-0.021,0.047
1718695984203,2024-06-18T10.33.04.203,7.33,-0.014,-0.015,0.021
1718695984213,2024-06-18T10.33.04.213,7.34,-0.011,-0.009,0.005
1718695984223,2024-06-18T10.33.04.223,7.35,-0.013,0,-0.014
1718695984233,2024-06-18T10.33.04.233,7.36,-0.014,0,-0.023
1718695984243,2024-06-18T10.33.04.243,7.37,-0.016,0.002,-0.023
1718695984253,2024-06-18T10.33.04.253,7.38,-0.019,0,-0.018
1718695984263,2024-06-18T10.33.04.263,7.39,-0.028,-0.004,0.013
1718695984273,2024-06-18T10.33.04.273,7.4,-0.03,-0.006,0.017
1718695984283,2024-06-18T10.33.04.283,7.41,-0.031,-0.009,0.005
1718695984293,2024-06-18T10.33.04.293,7.42,-0.038,-0.011,0.008
1718695984303,2024-06-18T10.33.04.303,7.43,-0.041,-0.013,0.009
1718695984313,2024-06-18T10.33.04.313,7.44,-0.036,-0.006,-0.013
1718695984323,2024-06-18T10.33.04.323,7.45,-0.029,-0.005,-0.01
1718695984333,2024-06-18T10.33.04.333,7.46,-0.026,-0.007,-0.008
1718695984343,2024-06-18T10.33.04.343,7.47,-0.027,-0.001,-0.014
1718695984353,2024-06-18T10.33.04.353,7.48,-0.023,0.005,-0.021
1718695984363,2024-06-18T10.33.04.363,7.49,-0.025,0.008,-0.023
1718695984373,2024-06-18T10.33.04.373,7.5,-0.021,0.008,-0.025
1718695984383,2024-06-18T10.33.04.383,7.51,-0.023,0,-0.004
1718695984393,2024-06-18T10.33.04.393,7.52,-0.026,0,-0.01
1718695984403,2024-06-18T10.33.04.403,7.53,-0.028,0.003,-0.013
1718695984413,2024-06-18T10.33.04.413,7.54,-0.032,0.003,-0.006
1718695984423,2024-06-18T10.33.04.423,7.55,-0.021,0.01,-0.019
1718695984433,2024-06-18T10.33.04.433,7.56,-0.017,0.014,-0.024
1718695984443,2024-06-18T10.33.04.443,7.57,-0.02,0.011,-0.013
1718695984453,2024-06-18T10.33.04.453,7.58,-0.011,0.01,-0.016
1718695984463,2024-06-18T10.33.04.463,7.59,-0.006,0.015,-0.021
1718695984473,2024-06-18T10.33.04.473,7.6,-0.003,0.02,-0.015
1718695984483,2024-06-18T10.33.04.483,7.61,-0.004,0.016,-0.026
1718695984493,2024-06-18T10.33.04.493,7.62,0.001,0.02,-0.04
1718695984503,2024-06-18T10.33.04.503,7.63,-0.004,0.015,-0.029
1718695984513,2024-06-18T10.33.04.513,7.64,0.009,0.01,-0.007
1718695984523,2024-06-18T10.33.04.523,7.65,0.046,0.035,-0.006
1718695984533,2024-06-18T10.33.04.533,7.66,0.081,0.079,0.005
1718695984543,2024-06-18T10.33.04.543,7.67,0.116,0.122,0.116
1718695984553,2024-06-18T10.33.04.553,7.68,0.14,0.134,0.164
1718695984563,2024-06-18T10.33.04.563,7.69,0.046,0.08,0.064
1718695984573,2024-06-18T10.33.04.573,7.7,0.163,0.143,0.125
1718695984583,2024-06-18T10.33.04.583,7.71,0.218,0.142,0.03
1718695984593,2024-06-18T10.33.04.593,7.72,0.265,0.164,0.006
1718695984603,2024-06-18T10.33.04.603,7.73,0.296,0.197,0.012
1718695984613,2024-06-18T10.33.04.613,7.74,0.298,0.224,-0.005
1718695984623,2024-06-18T10.33.04.623,7.75,0.325,0.263,0.029
1718695984633,2024-06-18T10.33.04.633,7.76,0.401,0.298,-0.003
1718695984643,2024-06-18T10.33.04.643,7.77,0.449,0.36,-0.057
1718695984653,2024-06-18T10.33.04.653,7.78,0.556,0.423,-0.123
1718695984663,2024-06-18T10.33.04.663,7.79,0.668,0.495,-0.164
1718695984673,2024-06-18T10.33.04.673,7.8,0.814,0.616,-0.166
1718695984683,2024-06-18T10.33.04.683,7.81,0.799,0.659,-0.168
1718695984693,2024-06-18T10.33.04.693,7.82,1.009,0.732,-0.283
1718695984703,2024-06-18T10.33.04.703,7.83,1.133,0.702,-0.381
1718695984713,2024-06-18T10.33.04.713,7.84,1.181,0.566,-0.396
1718695984723,2024-06-18T10.33.04.723,7.85,1.542,0.608,-0.298
1718695984733,2024-06-18T10.33.04.733,7.86,1.308,0.822,-0.254
1718695984743,2024-06-18T10.33.04.743,7.87,1.493,0.901,-0.039
1718695984753,2024-06-18T10.33.04.753,7.88,2.047,0.792,-0.132
1718695984763,2024-06-18T10.33.04.763,7.89,1.58,0.549,-0.464
1718695984773,2024-06-18T10.33.04.773,7.9,1.124,0.826,-0.623
1718695984783,2024-06-18T10.33.04.783,7.91,0.415,1.722,-1.096
1718695984793,2024-06-18T10.33.04.793,7.92,-1.97,2.596,-2.233
1718695984803,2024-06-18T10.33.04.803,7.93,-1.017,1.222,0.042
1718695984813,2024-06-18T10.33.04.813,7.94,0.584,1.223,0.183
1718695984823,2024-06-18T10.33.04.823,7.95,-0.637,2.376,-1.04
1718695984833,2024-06-18T10.33.04.833,7.96,-0.187,2.472,-0.492
1718695984843,2024-06-18T10.33.04.843,7.97,-0.1,2.082,-0.284
1718695984853,2024-06-18T10.33.04.853,7.98,-0.862,1.834,-0.45
1718695984863,2024-06-18T10.33.04.863,7.99,-1.166,1.577,-0.419
1718695984873,2024-06-18T10.33.04.873,8,-1.157,1.381,-0.417
1718695984883,2024-06-18T10.33.04.883,8.01,-1.054,1.361,-0.432
1718695984893,2024-06-18T10.33.04.893,8.02,-0.792,1.406,-0.391
1718695984903,2024-06-18T10.33.04.903,8.03,-0.533,1.402,-0.348
1718695984913,2024-06-18T10.33.04.913,8.04,-0.364,1.342,-0.286
1718695984923,2024-06-18T10.33.04.923,8.05,-0.282,1.257,-0.265
1718695984933,2024-06-18T10.33.04.933,8.06,-0.257,1.158,-0.234
1718695984943,2024-06-18T10.33.04.943,8.07,-0.223,1.078,-0.215
1718695984953,2024-06-18T10.33.04.953,8.08,-0.207,1.002,-0.221
1718695984963,2024-06-18T10.33.04.963,8.09,-0.15,0.94,-0.223
1718695984973,2024-06-18T10.33.04.973,8.1,-0.065,0.866,-0.215
1718695984983,2024-06-18T10.33.04.983,8.11,0.052,0.802,-0.182
1718695984993,2024-06-18T10.33.04.993,8.12,0.202,0.72,-0.127
1718695985003,2024-06-18T10.33.05.003,8.13,0.378,0.58,-0.076
1718695985013,2024-06-18T10.33.05.013,8.14,0.579,0.427,-0.057
1718695985023,2024-06-18T10.33.05.023,8.15,0.756,0.328,-0.059
1718695985033,2024-06-18T10.33.05.033,8.16,0.904,0.276,-0.054
1718695985043,2024-06-18T10.33.05.043,8.17,1.049,0.23,-0.038
1718695985053,2024-06-18T10.33.05.053,8.18,1.19,0.164,-0.007
1718695985063,2024-06-18T10.33.05.063,8.19,1.317,0.049,-0.005
1718695985073,2024-06-18T10.33.05.073,8.2,1.406,-0.102,-0.036
1718695985083,2024-06-18T10.33.05.083,8.21,1.451,-0.285,-0.051
1718695985093,2024-06-18T10.33.05.093,8.22,1.435,-0.495,-0.021
1718695985103,2024-06-18T10.33.05.103,8.23,1.429,-0.603,0.027
1718695985113,2024-06-18T10.33.05.113,8.24,1.362,-0.698,0.112
1718695985123,2024-06-18T10.33.05.123,8.25,1.213,-0.854,0.204
1718695985133,2024-06-18T10.33.05.133,8.26,1.146,-1.022,0.299
1718695985143,2024-06-18T10.33.05.143,8.27,1.205,-1.177,0.365
1718695985153,2024-06-18T10.33.05.153,8.28,1.249,-1.368,0.398
1718695985163,2024-06-18T10.33.05.163,8.29,1.158,-1.634,0.381
1718695985173,2024-06-18T10.33.05.173,8.3,1.063,-1.927,0.346
1718695985183,2024-06-18T10.33.05.183,8.31,1.039,-2.199,0.36
1718695985193,2024-06-18T10.33.05.193,8.32,1.043,-2.383,0.431
1718695985203,2024-06-18T10.33.05.203,8.33,1.067,-2.478,0.523
1718695985213,2024-06-18T10.33.05.213,8.34,0.997,-2.512,0.63
1718695985223,2024-06-18T10.33.05.223,8.35,0.87,-2.439,0.771
1718695985233,2024-06-18T10.33.05.233,8.36,0.817,-2.258,0.853
1718695985243,2024-06-18T10.33.05.243,8.37,0.827,-2.029,0.835
1718695985253,2024-06-18T10.33.05.253,8.38,4.174,-0.363,1.671
1718695985263,2024-06-18T10.33.05.263,8.39,-0.796,0.325,-1.871
1718695985273,2024-06-18T10.33.05.273,8.4,0.095,0.405,0.562
1718695985283,2024-06-18T10.33.05.283,8.41,-0.528,0.612,0.64
1718695985293,2024-06-18T10.33.05.293,8.42,-0.538,-0.418,0.652
1718695985303,2024-06-18T10.33.05.303,8.43,0.072,-0.22,-0.199
1718695985313,2024-06-18T10.33.05.313,8.44,0.267,-0.082,-0.031
1718695985323,2024-06-18T10.33.05.323,8.45,0.296,-0.495,0.142
1718695985333,2024-06-18T10.33.05.333,8.46,0.437,-0.532,0.086
1718695985343,2024-06-18T10.33.05.343,8.47,0.331,-0.41,0.112
1718695985353,2024-06-18T10.33.05.353,8.48,0.145,-0.236,0.107
1718695985363,2024-06-18T10.33.05.363,8.49,0.076,-0.011,-0.097
1718695985373,2024-06-18T10.33.05.373,8.5,0.017,0.042,-0.131
1718695985383,2024-06-18T10.33.05.383,8.51,0.047,-0.021,-0.038
1718695985393,2024-06-18T10.33.05.393,8.52,0.209,-0.165,0.008
1718695985403,2024-06-18T10.33.05.403,8.53,0.585,-0.414,-0.024
1718695985413,2024-06-18T10.33.05.413,8.54,0.187,-0.364,0.157
1718695985423,2024-06-18T10.33.05.423,8.55,-0.129,0.144,-0.017
1718695985433,2024-06-18T10.33.05.433,8.56,-0.033,-0.047,0.033
1718695985443,2024-06-18T10.33.05.443,8.57,0.021,-0.136,0.108
1718695985453,2024-06-18T10.33.05.453,8.58,-0.023,0.077,-0.125
1718695985463,2024-06-18T10.33.05.463,8.59,-0.01,-0.043,0.009
1718695985473,2024-06-18T10.33.05.473,8.6,-0.044,-0.027,0.014
1718695985483,2024-06-18T10.33.05.483,8.61,-0.04,-0.002,0.012
1718695985493,2024-06-18T10.33.05.493,8.62,-0.036,-0.033,0.049
1718695985503,2024-06-18T10.33.05.503,8.63,-0.039,-0.009,0.023
1718695985513,2024-06-18T10.33.05.513,8.64,-0.046,-0.004,0.021
1718695985523,2024-06-18T10.33.05.523,8.65,-0.035,-0.01,0.02
1718695985533,2024-06-18T10.33.05.533,8.66,-0.024,-0.012,0.018
1718695985543,2024-06-18T10.33.05.543,8.67,-0.021,-0.005,0.008
1718695985553,2024-06-18T10.33.05.553,8.68,-0.016,-0.002,-0.013
1718695985563,2024-06-18T10.33.05.563,8.69,-0.015,-0.001,-0.011
1718695985573,2024-06-18T10.33.05.573,8.7,-0.009,-0.002,-0.017
1718695985583,2024-06-18T10.33.05.583,8.71,-0.016,-0.003,-0.014
1718695985593,2024-06-18T10.33.05.593,8.72,-0.024,-0.001,-0.008
1718695985603,2024-06-18T10.33.05.603,8.73,-0.021,-0.005,-0.005
1718695985613,2024-06-18T10.33.05.613,8.74,-0.028,-0.005,0
1718695985623,2024-06-18T10.33.05.623,8.75,-0.028,-0.007,0
1718695985633,2024-06-18T10.33.05.633,8.76,-0.03,-0.004,0
1718695985643,2024-06-18T10.33.05.643,8.77,-0.027,-0.006,-0.003
1718695985653,2024-06-18T10.33.05.653,8.78,-0.025,-0.005,-0.005
1718695985663,2024-06-18T10.33.05.663,8.79,-0.026,-0.004,-0.005
1718695985673,2024-06-18T10.33.05.673,8.8,-0.022,-0.002,-0.004
1718695985683,2024-06-18T10.33.05.683,8.81,-0.024,0,-0.008
1718695985693,2024-06-18T10.33.05.693,8.82,-0.026,-0.002,-0.005
1718695985703,2024-06-18T10.33.05.703,8.83,-0.028,-0.002,-0.003
1718695985713,2024-06-18T10.33.05.713,8.84,-0.028,0,-0.004
1718695985723,2024-06-18T10.33.05.723,8.85,-0.032,-0.003,-0.003
1718695985733,2024-06-18T10.33.05.733,8.86,-0.032,0,0.003
1718695985743,2024-06-18T10.33.05.743,8.87,-0.028,0.004,-0.006
1718695985753,2024-06-18T10.33.05.753,8.88,-0.029,0.003,-0.013
1718695985763,2024-06-18T10.33.05.763,8.89,-0.027,0.002,-0.006
1718695985773,2024-06-18T10.33.05.773,8.9,-0.022,0.005,-0.005
1718695985783,2024-06-18T10.33.05.783,8.91,-0.017,0.008,-0.009
1718695985793,2024-06-18T10.33.05.793,8.92,-0.013,0.006,-0.007
1718695985803,2024-06-18T10.33.05.803,8.93,-0.017,0.006,-0.012
1718695985813,2024-06-18T10.33.05.813,8.94,-0.012,0.005,-0.006
1718695985823,2024-06-18T10.33.05.823,8.95,-0.014,0.001,-0.006
1718695985833,2024-06-18T10.33.05.833,8.96,-0.018,0.004,-0.015
1718695985843,2024-06-18T10.33.05.843,8.97,-0.013,0.006,-0.008
1718695985853,2024-06-18T10.33.05.853,8.98,-0.005,0.018,-0.003
1718695985863,2024-06-18T10.33.05.863,8.99,0.011,0.032,-0.013
1718695985873,2024-06-18T10.33.05.873,9,0.045,0.043,-0.019
1718695985883,2024-06-18T10.33.05.883,9.01,0.044,0.081,0.064
1718695985893,2024-06-18T10.33.05.893,9.02,0.085,0.121,0.125
1718695985903,2024-06-18T10.33.05.903,9.03,0.08,0.083,0.034
1718695985913,2024-06-18T10.33.05.913,9.04,0.116,0.098,0.054
1718695985923,2024-06-18T10.33.05.923,9.05,0.142,0.101,0.037
1718695985933,2024-06-18T10.33.05.933,9.06,0.184,0.119,0.012
1718695985943,2024-06-18T10.33.05.943,9.07,0.197,0.123,-0.011
1718695985953,2024-06-18T10.33.05.953,9.08,0.188,0.144,0.034
1718695985963,2024-06-18T10.33.05.963,9.09,0.23,0.163,0.053
1718695985973,2024-06-18T10.33.05.973,9.1,0.277,0.206,-0.012
1718695985983,2024-06-18T10.33.05.983,9.11,0.319,0.24,-0.016
1718695985993,2024-06-18T10.33.05.993,9.12,0.358,0.255,-0.058
1718695986003,2024-06-18T10.33.06.003,9.13,0.416,0.335,-0.029
1718695986013,2024-06-18T10.33.06.013,9.14,0.51,0.394,-0.053
1718695986023,2024-06-18T10.33.06.023,9.15,0.637,0.467,-0.077
1718695986033,2024-06-18T10.33.06.033,9.16,0.758,0.561,-0.137
1718695986043,2024-06-18T10.33.06.043,9.17,0.685,0.558,-0.177
1718695986053,2024-06-18T10.33.06.053,9.18,0.685,0.508,-0.257
1718695986063,2024-06-18T10.33.06.063,9.19,0.951,0.469,-0.115
1718695986073,2024-06-18T10.33.06.073,9.2,1.143,0.468,-0.13
1718695986083,2024-06-18T10.33.06.083,9.21,1.317,0.609,-0.043
1718695986093,2024-06-18T10.33.06.093,9.22,1.099,0.707,-0.007
1718695986103,2024-06-18T10.33.06.103,9.23,1.428,0.767,-0.035
1718695986113,2024-06-18T10.33.06.113,9.24,1.2,0.624,-0.184
1718695986123,2024-06-18T10.33.06.123,9.25,0.863,0.403,-0.572
1718695986133,2024-06-18T10.33.06.133,9.26,0.729,0.695,-0.136
1718695986143,2024-06-18T10.33.06.143,9.27,-0.56,0.556,-1.502
1718695986153,2024-06-18T10.33.06.153,9.28,-1.084,1.859,-1.459
1718695986163,2024-06-18T10.33.06.163,9.29,-0.654,1.85,0.029
1718695986173,2024-06-18T10.33.06.173,9.3,0.252,0.532,0.08
1718695986183,2024-06-18T10.33.06.183,9.31,-0.24,2.108,-0.448
1718695986193,2024-06-18T10.33.06.193,9.32,-0.403,2.292,-0.492
1718695986203,2024-06-18T10.33.06.203,9.33,-0.254,1.911,-0.102
1718695986213,2024-06-18T10.33.06.213,9.34,-0.879,1.619,-0.275
1718695986223,2024-06-18T10.33.06.223,9.35,-1.183,1.426,-0.324
1718695986233,2024-06-18T10.33.06.233,9.36,-1.155,1.321,-0.262
1718695986243,2024-06-18T10.33.06.243,9.37,-1.068,1.317,-0.318
1718695986253,2024-06-18T10.33.06.253,9.38,-0.856,1.344,-0.307
1718695986263,2024-06-18T10.33.06.263,9.39,-0.622,1.326,-0.264
1718695986273,2024-06-18T10.33.06.273,9.4,-0.458,1.284,-0.231
1718695986283,2024-06-18T10.33.06.283,9.41,-0.348,1.215,-0.202
1718695986293,2024-06-18T10.33.06.293,9.42,-0.287,1.114,-0.205
1718695986303,2024-06-18T10.33.06.303,9.43,-0.275,0.982,-0.191
1718695986313,2024-06-18T10.33.06.313,9.44,-0.251,0.853,-0.17
1718695986323,2024-06-18T10.33.06.323,9.45,-0.195,0.747,-0.188
1718695986333,2024-06-18T10.33.06.333,9.46,-0.094,0.623,-0.131
1718695986343,2024-06-18T10.33.06.343,9.47,0.035,0.498,-0.054
1718695986353,2024-06-18T10.33.06.353,9.48,0.217,0.424,-0.011
1718695986363,2024-06-18T10.33.06.363,9.49,0.399,0.417,-0.015
1718695986373,2024-06-18T10.33.06.373,9.5,0.552,0.418,-0.033
1718695986383,2024-06-18T10.33.06.383,9.51,0.616,0.337,-0.03
1718695986393,2024-06-18T10.33.06.393,9.52,0.692,0.231,-0.033
1718695986403,2024-06-18T10.33.06.403,9.53,0.841,0.15,-0.055
1718695986413,2024-06-18T10.33.06.413,9.54,0.994,0.038,-0.075
1718695986423,2024-06-18T10.33.06.423,9.55,1.063,-0.118,-0.085
1718695986433,2024-06-18T10.33.06.433,9.56,1.103,-0.243,-0.099
1718695986443,2024-06-18T10.33.06.443,9.57,1.129,-0.346,-0.073
1718695986453,2024-06-18T10.33.06.453,9.58,1.16,-0.404,-0.022
1718695986463,2024-06-18T10.33.06.463,9.59,1.162,-0.448,0.044
1718695986473,2024-06-18T10.33.06.473,9.6,1.063,-0.548,0.096
1718695986483,2024-06-18T10.33.06.483,9.61,0.937,-0.689,0.147
1718695986493,2024-06-18T10.33.06.493,9.62,0.9,-0.829,0.219
1718695986503,2024-06-18T10.33.06.503,9.63,0.957,-0.958,0.23
1718695986513,2024-06-18T10.33.06.513,9.64,1.019,-1.121,0.207
1718695986523,2024-06-18T10.33.06.523,9.65,1.005,-1.297,0.128
1718695986533,2024-06-18T10.33.06.533,9.66,0.935,-1.469,0.001
1718695986543,2024-06-18T10.33.06.543,9.67,0.766,-1.686,-0.137
1718695986553,2024-06-18T10.33.06.553,9.68,0.593,-1.887,-0.181
1718695986563,2024-06-18T10.33.06.563,9.69,0.509,-1.956,-0.101
1718695986573,2024-06-18T10.33.06.573,9.7,0.488,-1.894,0.087
1718695986583,2024-06-18T10.33.06.583,9.71,0.513,-1.752,0.33
1718695986593,2024-06-18T10.33.06.593,9.72,0.594,-1.578,0.54
1718695986603,2024-06-18T10.33.06.603,9.73,0.643,-1.445,0.637
1718695986613,2024-06-18T10.33.06.613,9.74,0.597,-1.377,0.583
1718695986623,2024-06-18T10.33.06.623,9.75,2.308,-0.846,1.127
1718695986633,2024-06-18T10.33.06.633,9.76,0.943,-1.348,-0.056
1718695986643,2024-06-18T10.33.06.643,9.77,-0.712,-0.042,-0.56
1718695986653,2024-06-18T10.33.06.653,9.78,-0.047,0.225,0.295
1718695986663,2024-06-18T10.33.06.663,9.79,-0.198,0.304,1.013
1718695986673,2024-06-18T10.33.06.673,9.8,-0.374,0.231,0.051
1718695986683,2024-06-18T10.33.06.683,9.81,-0.28,-0.036,-0.054
1718695986693,2024-06-18T10.33.06.693,9.82,0.055,-0.281,-0.094
1718695986703,2024-06-18T10.33.06.703,9.83,0.422,-0.384,-0.005
1718695986713,2024-06-18T10.33.06.713,9.84,0.411,-0.388,0.097
1718695986723,2024-06-18T10.33.06.723,9.85,0.166,-0.332,0.139
1718695986733,2024-06-18T10.33.06.733,9.86,0.094,-0.177,0.023
1718695986743,2024-06-18T10.33.06.743,9.87,0.106,-0.076,-0.006
1718695986753,2024-06-18T10.33.06.753,9.88,0.085,-0.038,-0.031
1718695986763,2024-06-18T10.33.06.763,9.89,0.09,-0.06,-0.024
1718695986773,2024-06-18T10.33.06.773,9.9,0.179,-0.159,0.028
1718695986783,2024-06-18T10.33.06.783,9.91,0.362,-0.288,0.013
1718695986793,2024-06-18T10.33.06.793,9.92,0.182,-0.294,0.09
1718695986803,2024-06-18T10.33.06.803,9.93,-0.049,0.091,-0.04
1718695986813,2024-06-18T10.33.06.813,9.94,-0.027,0.011,-0.003
1718695986873,2024-06-18T10.33.06.873,10,-0.028,-0.01,0.016
1718695986883,2024-06-18T10.33.06.883,10.01,-0.025,-0.003,0.028
1718695986893,2024-06-18T10.33.06.893,10.02,-0.033,0.017,0.006
1718695986903,2024-06-18T10.33.06.903,10.03,-0.027,-0.008,0.014
1718695986913,2024-06-18T10.33.06.913,10.04,-0.018,-0.019,0.016
1718695986923,2024-06-18T10.33.06.923,10.05,-0.016,-0.005,-0.006
1718695986933,2024-06-18T10.33.06.933,10.06,-0.032,-0.006,-0.013
1718695986943,2024-06-18T10.33.06.943,10.07,-0.025,-0.01,-0.005
1718695986953,2024-06-18T10.33.06.953,10.08,-0.016,-0.006,-0.007
1718695986963,2024-06-18T10.33.06.963,10.09,-0.023,-0.003,-0.004
1718695986973,2024-06-18T10.33.06.973,10.1,-0.023,0,-0.003
1718695986983,2024-06-18T10.33.06.983,10.11,-0.031,-0.002,-0.002
1718695986993,2024-06-18T10.33.06.993,10.12,-0.032,-0.005,-0.003
1718695987003,2024-06-18T10.33.07.003,10.13,-0.028,-0.002,-0.002
1718695987013,2024-06-18T10.33.07.013,10.14,-0.027,0.003,-0.009
1718695987023,2024-06-18T10.33.07.023,10.15,-0.025,0.005,-0.016
1718695987033,2024-06-18T10.33.07.033,10.16,-0.027,0.002,-0.013
1718695987043,2024-06-18T10.33.07.043,10.17,-0.032,0.003,-0.017
1718695987053,2024-06-18T10.33.07.053,10.18,-0.025,0.005,-0.028
1718695987063,2024-06-18T10.33.07.063,10.19,-0.02,0.003,-0.027
1718695987073,2024-06-18T10.33.07.073,10.2,-0.027,0.006,-0.018
1718695987083,2024-06-18T10.33.07.083,10.21,-0.025,0.005,-0.013
1718695987093,2024-06-18T10.33.07.093,10.22,-0.019,0.008,-0.019
1718695987103,2024-06-18T10.33.07.103,10.23,-0.031,0.002,-0.015
1718695987113,2024-06-18T10.33.07.113,10.24,-0.037,-0.004,0
1718695987123,2024-06-18T10.33.07.123,10.25,-0.022,0.005,-0.013
1718695987133,2024-06-18T10.33.07.133,10.26,-0.016,0.004,-0.023
1718695987143,2024-06-18T10.33.07.143,10.27,-0.031,0,-0.009
1718695987153,2024-06-18T10.33.07.153,10.28,-0.022,0.001,-0.024
1718695987163,2024-06-18T10.33.07.163,10.29,-0.017,0.004,-0.022
1718695987173,2024-06-18T10.33.07.173,10.3,-0.019,0.002,-0.019
1718695987183,2024-06-18T10.33.07.183,10.31,-0.019,0.004,-0.014
1718695987193,2024-06-18T10.33.07.193,10.32,-0.016,0.01,-0.017
1718695987203,2024-06-18T10.33.07.203,10.33,-0.017,0.011,-0.012
1718695987213,2024-06-18T10.33.07.213,10.34,-0.024,0.004,-0.012
1718695987223,2024-06-18T10.33.07.223,10.35,-0.026,0.005,-0.008
1718695987233,2024-06-18T10.33.07.233,10.36,-0.031,0.004,0.002
1718695987243,2024-06-18T10.33.07.243,10.37,-0.023,0.006,-0.004
1718695987253,2024-06-18T10.33.07.253,10.38,-0.022,0.004,-0.008
1718695987263,2024-06-18T10.33.07.263,10.39,-0.025,0.003,-0.013
1718695987273,2024-06-18T10.33.07.273,10.4,-0.033,-0.002,-0.005
1718695987283,2024-06-18T10.33.07.283,10.41,-0.032,-0.01,-0.006
1718695987293,2024-06-18T10.33.07.293,10.42,-0.032,-0.003,0.003
1718695987303,2024-06-18T10.33.07.303,10.43,-0.022,-0.003,-0.007
1718695987313,2024-06-18T10.33.07.313,10.44,-0.023,-0.001,-0.012
1718695987323,2024-06-18T10.33.07.323,10.45,-0.035,-0.004,0
1718695987333,2024-06-18T10.33.07.333,10.46,-0.03,-0.004,-0.005
1718695987343,2024-06-18T10.33.07.343,10.47,-0.029,-0.004,-0.011
1718695987353,2024-06-18T10.33.07.353,10.48,-0.033,-0.002,0
1718695987363,2024-06-18T10.33.07.363,10.49,-0.029,-0.002,-0.003
1718695987373,2024-06-18T10.33.07.373,10.5,-0.03,0.001,-0.001
1718695987383,2024-06-18T10.33.07.383,10.51,-0.021,0,-0.011
1718695987393,2024-06-18T10.33.07.393,10.52,-0.018,0.003,-0.012
1718695987403,2024-06-18T10.33.07.403,10.53,-0.017,0.008,-0.016
1718695987413,2024-06-18T10.33.07.413,10.54,-0.02,0.006,-0.01
1718695987423,2024-06-18T10.33.07.423,10.55,-0.021,0.002,-0.006
1718695987433,2024-06-18T10.33.07.433,10.56,-0.021,0.004,-0.012
1718695987443,2024-06-18T10.33.07.443,10.57,-0.023,0.005,-0.007
1718695987453,2024-06-18T10.33.07.453,10.58,-0.019,0.005,-0.012
1718695987463,2024-06-18T10.33.07.463,10.59,-0.024,0.003,-0.01
1718695987473,2024-06-18T10.33.07.473,10.6,-0.021,0.005,-0.01
1718695987483,2024-06-18T10.33.07.483,10.61,-0.018,0.005,-0.012
1718695987493,2024-06-18T10.33.07.493,10.62,-0.02,0.005,-0.01
1718695987503,2024-06-18T10.33.07.503,10.63,-0.02,0.008,-0.01
1718695987513,2024-06-18T10.33.07.513,10.64,-0.019,0.004,-0.015
1718695987523,2024-06-18T10.33.07.523,10.65,-0.033,0,-0.006
1718695987533,2024-06-18T10.33.07.533,10.66,-0.033,0.002,-0.006
1718695987543,2024-06-18T10.33.07.543,10.67,-0.045,0.007,-0.019
1718695987553,2024-06-18T10.33.07.553,10.68,0.005,-0.003,0.003
1718695987563,2024-06-18T10.33.07.563,10.69,-0.042,0.011,-0.021
1718695987573,2024-06-18T10.33.07.573,10.7,-0.016,0,-0.013
1718695987583,2024-06-18T10.33.07.583,10.71,-0.012,0.004,-0.007
1718695987593,2024-06-18T10.33.07.593,10.72,-0.041,0.005,-0.016
1718695987603,2024-06-18T10.33.07.603,10.73,-0.016,0.003,-0.012
1718695987613,2024-06-18T10.33.07.613,10.74,-0.024,0.005,-0.009
1718695987623,2024-06-18T10.33.07.623,10.75,-0.006,0.001,-0.018
1718695987633,2024-06-18T10.33.07.633,10.76,-0.018,0.009,-0.012
1718695987643,2024-06-18T10.33.07.643,10.77,-0.008,0.005,-0.007
1718695987653,2024-06-18T10.33.07.653,10.78,-0.023,0.01,-0.015
1718695987663,2024-06-18T10.33.07.663,10.79,-0.023,0.003,-0.007
