Timestamp,timestamp (+0300),elapsed (s),X(number),Y(number),Z (number)
1718695984150,2024-06-18T10.33.04.150,7.12,-0.704,-1.467,-0.366
1718695984160,2024-06-18T10.33.04.160,7.13,-0.591,-1.422,-0.351
1718695984170,2024-06-18T10.33.04.170,7.14,-0.354,-1.418,-0.323
1718695984180,2024-06-18T10.33.04.180,7.15,-0.165,-1.384,-0.269
1718695984190,2024-06-18T10.33.04.190,7.16,-0.002,-1.314,-0.265
1718695984200,2024-06-18T10.33.04.200,7.17,0.112,-1.206,-0.239
1718695984210,2024-06-18T10.33.04.210,7.18,0.154,-1.085,-0.22
1718695984220,2024-06-18T10.33.04.220,7.19,0.147,-0.954,-0.202
1718695984230,2024-06-18T10.33.04.230,7.2,0.164,-0.844,-0.176
1718695984240,2024-06-18T10.33.04.240,7.21,0.206,-0.751,-0.176
1718695984250,2024-06-18T10.33.04.250,7.22,0.274,-0.63,-0.141
1718695984260,2024-06-18T10.33.04.260,7.23,0.367,-0.485,-0.067
1718695984270,2024-06-18T10.33.04.270,7.24,0.47,-0.354,0.065
1718695984280,2024-06-18T10.33.04.280,7.25,0.628,-0.265,0.205
1718695984290,2024-06-18T10.33.04.290,7.26,0.834,-0.199,0.28
1718695984300,2024-06-18T10.33.04.300,7.27,1.123,-0.152,0.299
1718695984310,2024-06-18T10.33.04.310,7.28,1.395,-0.071,0.284
1718695984320,2024-06-18T10.33.04.320,7.29,1.518,0.103,0.273
1718695984330,2024-06-18T10.33.04.330,7.3,1.525,0.319,0.207
1718695984340,2024-06-18T10.33.04.340,7.31,1.502,0.497,0.09
1718695984350,2024-06-18T10.33.04.350,7.32,1.501,0.647,-0.047
1718695984360,2024-06-18T10.33.04.360,7.33,1.443,0.765,-0.094
1718695984370,2024-06-18T10.33.04.370,7.34,1.231,0.882,0.019
1718695984380,2024-06-18T10.33.04.380,7.35,1.03,1.012,0.267
1718695984390,2024-06-18T10.33.04.390,7.36,1.162,1.151,0.341
1718695984400,2024-06-18T10.33.04.400,7.37,1.33,1.41,0.216
1718695984410,2024-06-18T10.33.04.410,7.38,1.221,1.824,-0.008
1718695984420,2024-06-18T10.33.04.420,7.39,0.813,2.257,-0.165
1718695984430,2024-06-18T10.33.04.430,7.4,0.35,2.617,-0.262
1718695984440,2024-06-18T10.33.04.440,7.41,0.126,2.861,-0.182
1718695984450,2024-06-18T10.33.04.450,7.42,0.2,2.953,0.042
1718695984460,2024-06-18T10.33.04.460,7.43,0.434,2.899,0.344
1718695984470,2024-06-18T10.33.04.470,7.44,0.652,2.742,0.598
1718695984480,2024-06-18T10.33.04.480,7.45,0.682,2.542,0.678
1718695984490,2024-06-18T10.33.04.490,7.46,2.08,1.972,1.082
1718695984500,2024-06-18T10.33.04.500,7.47,2.354,2.222,1.63
1718695984510,2024-06-18T10.33.04.510,7.48,-1.639,-0.461,-2.252
1718695984520,2024-06-18T10.33.04.520,7.49,-0.086,-1.2,1.838
1718695984530,2024-06-18T10.33.04.530,7.5,-0.851,-0.636,0.449
1718695984540,2024-06-18T10.33.04.540,7.51,-0.028,0.405,-0.272
1718695984550,2024-06-18T10.33.04.550,7.52,0.551,0.704,-0.679
1718695984560,2024-06-18T10.33.04.560,7.53,1.099,1.228,0.292
1718695984570,2024-06-18T10.33.04.570,7.54,0.665,1.228,0.65
1718695984580,2024-06-18T10.33.04.580,7.55,0.337,0.706,0.538
1718695984590,2024-06-18T10.33.04.590,7.56,0.177,0.234,0.212
1718695984600,2024-06-18T10.33.04.600,7.57,0.233,-0.15,-0.147
1718695984610,2024-06-18T10.33.04.610,7.58,0.505,-0.125,-0.445
1718695984620,2024-06-18T10.33.04.620,7.59,0.045,0.398,-0.553
1718695984630,2024-06-18T10.33.04.630,7.6,0.041,0.497,0.153
1718695984640,2024-06-18T10.33.04.640,7.61,-0.063,-0.055,0.122
1718695984650,2024-06-18T10.33.04.650,7.62,-0.027,-0.013,-0.144
1718695984660,2024-06-18T10.33.04.660,7.63,0.01,0.105,-0.004
1718695984670,2024-06-18T10.33.04.670,7.64,-0.018,0.032,0.04
1718695984680,2024-06-18T10.33.04.680,7.65,-0.016,0.002,-0.056
1718695984690,2024-06-18T10.33.04.690,7.66,-0.023,0.064,0.012
1718695984700,2024-06-18T10.33.04.700,7.67,-0.023,0.053,0.036
1718695984710,2024-06-18T10.33.04.710,7.68,-0.037,-0.002,-0.034
1718695984720,2024-06-18T10.33.04.720,7.69,-0.022,0.033,0.023
1718695984730,2024-06-18T10.33.04.730,7.7,-0.026,0.011,0.006
1718695984740,2024-06-18T10.33.04.740,7.71,-0.047,-0.014,-0.014
1718695984750,2024-06-18T10.33.04.750,7.72,-0.048,0.013,0.014
1718695984760,2024-06-18T10.33.04.760,7.73,-0.036,0,-0.003
1718695984770,2024-06-18T10.33.04.770,7.74,-0.031,-0.006,-0.016
1718695984780,2024-06-18T10.33.04.780,7.75,-0.029,0.002,-0.018
1718695984790,2024-06-18T10.33.04.790,7.76,-0.021,0.011,-0.018
1718695984800,2024-06-18T10.33.04.800,7.77,-0.034,0.012,-0.009
1718695984810,2024-06-18T10.33.04.810,7.78,-0.031,0.022,0.008
1718695984820,2024-06-18T10.33.04.820,7.79,-0.031,0.011,-0.009
1718695984830,2024-06-18T10.33.04.830,7.8,-0.032,0.001,0.005
1718695984840,2024-06-18T10.33.04.840,7.81,-0.035,0.005,0.005
1718695984850,2024-06-18T10.33.04.850,7.82,-0.035,0,0.009
1718695984860,2024-06-18T10.33.04.860,7.83,-0.033,-0.005,0.005
1718695984870,2024-06-18T10.33.04.870,7.84,-0.031,-0.01,-0.001
1718695984880,2024-06-18T10.33.04.880,7.85,-0.03,-0.004,-0.001
1718695984890,2024-06-18T10.33.04.890,7.86,-0.028,-0.007,0.004
1718695984900,2024-06-18T10.33.04.900,7.87,-0.021,-0.012,-0.008
1718695984910,2024-06-18T10.33.04.910,7.88,-0.032,-0.011,-0.008
1718695984920,2024-06-18T10.33.04.920,7.89,-0.034,-0.001,-0.002
1718695984930,2024-06-18T10.33.04.930,7.9,-0.045,-0.012,0.001
1718695984940,2024-06-18T10.33.04.940,7.91,-0.024,0.009,0.029
1718695984950,2024-06-18T10.33.04.950,7.92,-0.03,-0.011,0.02
1718695984960,2024-06-18T10.33.04.960,7.93,-0.032,0.001,0.045
1718695984970,2024-06-18T10.33.04.970,7.94,-0.03,0,0.026
1718695984980,2024-06-18T10.33.04.980,7.95,-0.028,-0.013,0.015
1718695984990,2024-06-18T10.33.04.990,7.96,-0.025,-0.012,0.013
1718695985000,2024-06-18T10.33.05.000,7.97,-0.018,-0.009,0.012
1718695985010,2024-06-18T10.33.05.010,7.98,-0.019,-0.011,0.005
1718695985020,2024-06-18T10.33.05.020,7.99,-0.016,-0.014,0.019
1718695985030,2024-06-18T10.33.05.030,8,-0.004,-0.021,0.027
1718695985040,2024-06-18T10.33.05.040,8.01,-0.008,-0.027,0.047
1718695985050,2024-06-18T10.33.05.050,8.02,0.001,-0.025,0.039
1718695985060,2024-06-18T10.33.05.060,8.03,0.017,-0.033,0.06
1718695985070,2024-06-18T10.33.05.070,8.04,0.014,-0.033,0.041
1718695985080,2024-06-18T10.33.05.080,8.05,0.07,-0.058,0.076
1718695985090,2024-06-18T10.33.05.090,8.06,0.118,-0.063,0.031
1718695985100,2024-06-18T10.33.05.100,8.07,0.175,-0.077,0.049
1718695985110,2024-06-18T10.33.05.110,8.08,0.193,-0.08,0.058
1718695985120,2024-06-18T10.33.05.120,8.09,0.199,-0.088,-0.019
1718695985130,2024-06-18T10.33.05.130,8.1,0.284,-0.123,0.017
1718695985140,2024-06-18T10.33.05.140,8.11,0.29,-0.148,-0.004
1718695985150,2024-06-18T10.33.05.150,8.12,0.313,-0.166,-0.022
1718695985160,2024-06-18T10.33.05.160,8.13,0.308,-0.216,0.081
1718695985170,2024-06-18T10.33.05.170,8.14,0.316,-0.218,0.041
1718695985180,2024-06-18T10.33.05.180,8.15,0.345,-0.242,-0.049
1718695985190,2024-06-18T10.33.05.190,8.16,0.4,-0.294,-0.053
1718695985200,2024-06-18T10.33.05.200,8.17,0.423,-0.318,-0.006
1718695985210,2024-06-18T10.33.05.210,8.18,0.494,-0.335,-0.031
1718695985220,2024-06-18T10.33.05.220,8.19,0.584,-0.378,-0.109
1718695985230,2024-06-18T10.33.05.230,8.2,0.59,-0.41,-0.154
1718695985240,2024-06-18T10.33.05.240,8.21,0.691,-0.443,-0.015
1718695985250,2024-06-18T10.33.05.250,8.22,0.843,-0.508,0.256
1718695985260,2024-06-18T10.33.05.260,8.23,0.661,-0.555,0.1
1718695985270,2024-06-18T10.33.05.270,8.24,0.832,-0.385,0.071
1718695985280,2024-06-18T10.33.05.280,8.25,1.001,-0.062,0.017
1718695985290,2024-06-18T10.33.05.290,8.26,1.374,0.396,0.01
1718695985300,2024-06-18T10.33.05.300,8.27,1.193,-0.003,0.043
1718695985310,2024-06-18T10.33.05.310,8.28,1.182,-0.394,-0.117
1718695985320,2024-06-18T10.33.05.320,8.29,1.209,-0.421,-0.139
1718695985330,2024-06-18T10.33.05.330,8.3,0.83,-0.385,-0.3
1718695985340,2024-06-18T10.33.05.340,8.31,0.874,-0.522,-0.323
1718695985350,2024-06-18T10.33.05.350,8.32,0.713,-1.099,-0.529
1718695985360,2024-06-18T10.33.05.360,8.33,-0.135,-1.668,-1.161
1718695985370,2024-06-18T10.33.05.370,8.34,-0.566,-1.492,-0.576
1718695985380,2024-06-18T10.33.05.380,8.35,0.217,-0.347,0.092
1718695985390,2024-06-18T10.33.05.390,8.36,0.791,-1.841,-0.106
1718695985400,2024-06-18T10.33.05.400,8.37,0.36,-2.14,-0.531
1718695985410,2024-06-18T10.33.05.410,8.38,0.585,-1.975,-0.233
1718695985420,2024-06-18T10.33.05.420,8.39,0.248,-1.944,-0.137
1718695985430,2024-06-18T10.33.05.430,8.4,-0.258,-1.834,-0.304
1718695985440,2024-06-18T10.33.05.440,8.41,-0.607,-1.625,-0.274
1718695985450,2024-06-18T10.33.05.450,8.42,-0.75,-1.486,-0.268
1718695985460,2024-06-18T10.33.05.460,8.43,-0.759,-1.435,-0.322
1718695985470,2024-06-18T10.33.05.470,8.44,-0.639,-1.433,-0.346
1718695985480,2024-06-18T10.33.05.480,8.45,-0.458,-1.427,-0.332
1718695985490,2024-06-18T10.33.05.490,8.46,-0.358,-1.381,-0.278
1718695985500,2024-06-18T10.33.05.500,8.47,-0.265,-1.328,-0.256
1718695985510,2024-06-18T10.33.05.510,8.48,-0.165,-1.26,-0.246
1718695985520,2024-06-18T10.33.05.520,8.49,-0.103,-1.186,-0.248
1718695985530,2024-06-18T10.33.05.530,8.5,-0.046,-1.089,-0.257
1718695985540,2024-06-18T10.33.05.540,8.51,0.013,-0.974,-0.256
1718695985550,2024-06-18T10.33.05.550,8.52,0.124,-0.856,-0.255
1718695985560,2024-06-18T10.33.05.560,8.53,0.262,-0.739,-0.221
1718695985570,2024-06-18T10.33.05.570,8.54,0.354,-0.594,-0.172
1718695985580,2024-06-18T10.33.05.580,8.55,0.38,-0.415,-0.043
1718695985590,2024-06-18T10.33.05.590,8.56,0.46,-0.295,0.076
1718695985600,2024-06-18T10.33.05.600,8.57,0.651,-0.225,0.134
1718695985610,2024-06-18T10.33.05.610,8.58,0.927,-0.133,0.139
1718695985620,2024-06-18T10.33.05.620,8.59,1.228,-0.017,0.135
1718695985630,2024-06-18T10.33.05.630,8.6,1.486,0.128,0.112
1718695985640,2024-06-18T10.33.05.640,8.61,1.579,0.304,0.062
1718695985650,2024-06-18T10.33.05.650,8.62,1.555,0.492,-0.05
1718695985660,2024-06-18T10.33.05.660,8.63,1.525,0.662,-0.227
1718695985670,2024-06-18T10.33.05.670,8.64,1.435,0.77,-0.257
1718695985680,2024-06-18T10.33.05.680,8.65,1.326,0.767,-0.198
1718695985690,2024-06-18T10.33.05.690,8.66,1.189,0.791,-0.098
1718695985700,2024-06-18T10.33.05.700,8.67,0.566,1.022,0.253
1718695985710,2024-06-18T10.33.05.710,8.68,0.751,1.221,0.48
1718695985720,2024-06-18T10.33.05.720,8.69,1.445,1.425,0.251
1718695985730,2024-06-18T10.33.05.730,8.7,1.561,1.744,0.133
1718695985740,2024-06-18T10.33.05.740,8.71,1.082,2.151,-0.025
1718695985750,2024-06-18T10.33.05.750,8.72,0.397,2.599,-0.193
1718695985760,2024-06-18T10.33.05.760,8.73,-0.046,2.957,-0.284
1718695985770,2024-06-18T10.33.05.770,8.74,-0.086,3.075,-0.096
1718695985780,2024-06-18T10.33.05.780,8.75,0.207,2.912,0.312
1718695985790,2024-06-18T10.33.05.790,8.76,0.555,2.594,0.735
1718695985800,2024-06-18T10.33.05.800,8.77,0.716,2.274,0.888
1718695985810,2024-06-18T10.33.05.810,8.78,2.36,1.457,1.43
1718695985820,2024-06-18T10.33.05.820,8.79,1.916,1.217,1.441
1718695985830,2024-06-18T10.33.05.830,8.8,-2.118,-0.788,-1.949
1718695985840,2024-06-18T10.33.05.840,8.81,-0.148,-1.159,2.325
1718695985850,2024-06-18T10.33.05.850,8.82,-0.908,-0.394,0.246
1718695985860,2024-06-18T10.33.05.860,8.83,-0.186,0.381,-0.214
1718695985870,2024-06-18T10.33.05.870,8.84,0.508,0.52,-0.476
1718695985880,2024-06-18T10.33.05.880,8.85,0.924,1.084,0.322
1718695985890,2024-06-18T10.33.05.890,8.86,0.73,1.244,0.474
1718695985900,2024-06-18T10.33.05.900,8.87,0.311,0.748,0.601
1718695985910,2024-06-18T10.33.05.910,8.88,0.256,0.295,0.316
1718695985920,2024-06-18T10.33.05.920,8.89,0.294,-0.165,-0.19
1718695985930,2024-06-18T10.33.05.930,8.9,0.517,-0.16,-0.337
1718695985940,2024-06-18T10.33.05.940,8.91,0.069,0.434,-0.715
1718695985950,2024-06-18T10.33.05.950,8.92,0.016,0.435,0.198
1718695985960,2024-06-18T10.33.05.960,8.93,-0.117,-0.084,0.214
1718695985970,2024-06-18T10.33.05.970,8.94,0.031,0.071,-0.085
1718695985980,2024-06-18T10.33.05.980,8.95,0.014,0.087,-0.056
1718695985990,2024-06-18T10.33.05.990,8.96,-0.036,0.028,0.057
1718695986000,2024-06-18T10.33.06.000,8.97,-0.001,0.101,0.067
1718695986010,2024-06-18T10.33.06.010,8.98,-0.042,0.038,0.021
1718695986020,2024-06-18T10.33.06.020,8.99,-0.022,0.039,0.065
1718695986030,2024-06-18T10.33.06.030,9,-0.036,-0.003,-0.018
1718695986040,2024-06-18T10.33.06.040,9.01,-0.044,-0.006,-0.001
1718695986050,2024-06-18T10.33.06.050,9.02,-0.044,0.001,0.016
1718695986060,2024-06-18T10.33.06.060,9.03,-0.041,0.018,0.042
1718695986070,2024-06-18T10.33.06.070,9.04,-0.04,0.013,0.036
1718695986080,2024-06-18T10.33.06.080,9.05,-0.024,0.014,0.007
1718695986090,2024-06-18T10.33.06.090,9.06,-0.034,0.004,-0.018
1718695986100,2024-06-18T10.33.06.100,9.07,-0.023,0.001,-0.01
1718695986110,2024-06-18T10.33.06.110,9.08,-0.03,0.002,-0.001
1718695986120,2024-06-18T10.33.06.120,9.09,-0.032,0.006,0.017
1718695986130,2024-06-18T10.33.06.130,9.1,-0.04,-0.001,0.015
1718695986140,2024-06-18T10.33.06.140,9.11,-0.029,0.004,0.001
1718695986150,2024-06-18T10.33.06.150,9.12,-0.031,0.001,0.002
1718695986160,2024-06-18T10.33.06.160,9.13,-0.038,-0.002,0.006
1718695986170,2024-06-18T10.33.06.170,9.14,-0.037,-0.002,-0.01
1718695986180,2024-06-18T10.33.06.180,9.15,-0.034,-0.005,-0.009
1718695986190,2024-06-18T10.33.06.190,9.16,-0.031,-0.004,-0.011
1718695986200,2024-06-18T10.33.06.200,9.17,-0.032,-0.003,-0.025
1718695986210,2024-06-18T10.33.06.210,9.18,-0.027,-0.001,-0.018
1718695986220,2024-06-18T10.33.06.220,9.19,-0.024,-0.002,-0.022
1718695986230,2024-06-18T10.33.06.230,9.2,-0.027,0.001,-0.03
1718695986240,2024-06-18T10.33.06.240,9.21,-0.025,-0.001,-0.025
1718695986250,2024-06-18T10.33.06.250,9.22,-0.019,0.001,-0.025
1718695986260,2024-06-18T10.33.06.260,9.23,-0.021,-0.008,-0.028
1718695986270,2024-06-18T10.33.06.270,9.24,-0.026,-0.01,-0.019
1718695986280,2024-06-18T10.33.06.280,9.25,-0.031,-0.008,-0.01
1718695986290,2024-06-18T10.33.06.290,9.26,-0.024,-0.003,-0.009
1718695986300,2024-06-18T10.33.06.300,9.27,-0.027,-0.005,-0.007
1718695986310,2024-06-18T10.33.06.310,9.28,-0.031,-0.003,-0.005
1718695986320,2024-06-18T10.33.06.320,9.29,-0.029,-0.009,-0.007
1718695986330,2024-06-18T10.33.06.330,9.3,-0.031,-0.006,-0.007
1718695986340,2024-06-18T10.33.06.340,9.31,-0.031,-0.002,0.005
1718695986350,2024-06-18T10.33.06.350,9.32,-0.031,-0.009,0.002
1718695986360,2024-06-18T10.33.06.360,9.33,-0.029,-0.006,-0.006
1718695986370,2024-06-18T10.33.06.370,9.34,-0.027,-0.002,-0.005
1718695986380,2024-06-18T10.33.06.380,9.35,-0.026,-0.009,-0.014
1718695986390,2024-06-18T10.33.06.390,9.36,-0.022,-0.01,-0.018
1718695986400,2024-06-18T10.33.06.400,9.37,-0.023,-0.007,-0.005
1718695986410,2024-06-18T10.33.06.410,9.38,-0.018,-0.005,0.001
1718695986420,2024-06-18T10.33.06.420,9.39,-0.018,-0.004,-0.017
1718695986430,2024-06-18T10.33.06.430,9.4,-0.019,0.001,-0.021
1718695986440,2024-06-18T10.33.06.440,9.41,-0.01,-0.01,-0.015
1718695986450,2024-06-18T10.33.06.450,9.42,-0.015,-0.013,-0.014
1718695986460,2024-06-18T10.33.06.460,9.43,-0.012,-0.012,0.004
1718695986470,2024-06-18T10.33.06.470,9.44,-0.003,-0.026,0.023
1718695986480,2024-06-18T10.33.06.480,9.45,0.017,-0.044,0.067
1718695986490,2024-06-18T10.33.06.490,9.46,0.028,-0.035,0.028
1718695986500,2024-06-18T10.33.06.500,9.47,0.049,-0.055,0.066
1718695986510,2024-06-18T10.33.06.510,9.48,0.061,-0.048,-0.005
1718695986520,2024-06-18T10.33.06.520,9.49,0.094,-0.058,0.071
1718695986530,2024-06-18T10.33.06.530,9.5,0.136,-0.054,-0.019
1718695986540,2024-06-18T10.33.06.540,9.51,0.208,-0.07,0.007
1718695986550,2024-06-18T10.33.06.550,9.52,0.235,-0.101,-0.005
1718695986560,2024-06-18T10.33.06.560,9.53,0.249,-0.119,-0.026
1718695986570,2024-06-18T10.33.06.570,9.54,0.296,-0.113,-0.068
1718695986580,2024-06-18T10.33.06.580,9.55,0.314,-0.134,-0.076
1718695986590,2024-06-18T10.33.06.590,9.56,0.308,-0.142,-0.097
1718695986600,2024-06-18T10.33.06.600,9.57,0.322,-0.165,-0.074
1718695986610,2024-06-18T10.33.06.610,9.58,0.35,-0.199,-0.053
1718695986620,2024-06-18T10.33.06.620,9.59,0.361,-0.235,-0.064
1718695986630,2024-06-18T10.33.06.630,9.6,0.404,-0.239,-0.086
1718695986640,2024-06-18T10.33.06.640,9.61,0.427,-0.276,-0.083
1718695986650,2024-06-18T10.33.06.650,9.62,0.41,-0.32,-0.058
1718695986660,2024-06-18T10.33.06.660,9.63,0.408,-0.353,0.012
1718695986670,2024-06-18T10.33.06.670,9.64,0.453,-0.395,0.058
1718695986680,2024-06-18T10.33.06.680,9.65,0.457,-0.391,0.171
1718695986690,2024-06-18T10.33.06.690,9.66,0.468,-0.242,0.243
1718695986700,2024-06-18T10.33.06.700,9.67,0.447,-0.013,0.202
1718695986710,2024-06-18T10.33.06.710,9.68,0.885,0.219,-0.032
1718695986720,2024-06-18T10.33.06.720,9.69,0.85,0.096,0.097
1718695986730,2024-06-18T10.33.06.730,9.7,0.296,-0.038,-0.252
1718695986740,2024-06-18T10.33.06.740,9.71,0.092,-0.142,-0.246
1718695986750,2024-06-18T10.33.06.750,9.72,0.102,-0.1,-0.366
1718695986760,2024-06-18T10.33.06.760,9.73,-0.046,-0.183,-0.489
1718695986770,2024-06-18T10.33.06.770,9.74,0.099,-0.191,-0.271
1718695986780,2024-06-18T10.33.06.780,9.75,-0.086,-0.587,-0.439
1718695986790,2024-06-18T10.33.06.790,9.76,-0.403,-0.977,-0.688
1718695986800,2024-06-18T10.33.06.800,9.77,-0.155,-0.707,-0.434
1718695986810,2024-06-18T10.33.06.810,9.78,-0.077,-0.665,0.402
1718695986820,2024-06-18T10.33.06.820,9.79,-0.029,-1.386,-0.268
1718695986830,2024-06-18T10.33.06.830,9.8,-0.016,-1.531,-0.14
1718695986840,2024-06-18T10.33.06.840,9.81,-0.183,-1.453,0.119
1718695986850,2024-06-18T10.33.06.850,9.82,-0.639,-1.377,0.015
1718695986860,2024-06-18T10.33.06.860,9.83,-0.944,-1.3,0.056
1718695986870,2024-06-18T10.33.06.870,9.84,-0.927,-1.24,0.085
1718695986880,2024-06-18T10.33.06.880,9.85,-0.816,-1.222,0.07
1718695986890,2024-06-18T10.33.06.890,9.86,-0.67,-1.203,0.047
1718695986900,2024-06-18T10.33.06.900,9.87,-0.522,-1.156,0.055
1718695986910,2024-06-18T10.33.06.910,9.88,-0.407,-1.062,0.064
1718695986920,2024-06-18T10.33.06.920,9.89,-0.314,-0.928,0.021
1718695986930,2024-06-18T10.33.06.930,9.9,-0.317,-0.763,-0.017
1718695986940,2024-06-18T10.33.06.940,9.91,-0.267,-0.587,-0.056
1718695986950,2024-06-18T10.33.06.950,9.92,-0.212,-0.403,-0.042
1718695986960,2024-06-18T10.33.06.960,9.93,-0.167,-0.237,0.013
1718695986970,2024-06-18T10.33.06.970,9.94,-0.077,-0.117,0.093
1718695986980,2024-06-18T10.33.06.980,9.95,0.02,-0.02,0.209
1718695986990,2024-06-18T10.33.06.990,9.96,0.151,0.024,0.307
1718695987000,2024-06-18T10.33.07.000,9.97,0.288,0.083,0.371
1718695987010,2024-06-18T10.33.07.010,9.98,0.428,0.184,0.327
1718695987020,2024-06-18T10.33.07.020,9.99,0.577,0.34,0.194
1718695987030,2024-06-18T10.33.07.030,10,0.638,0.525,0.091
1718695987040,2024-06-18T10.33.07.040,10.01,0.595,0.67,-0.042
1718695987050,2024-06-18T10.33.07.050,10.02,0.485,0.765,-0.134
1718695987060,2024-06-18T10.33.07.060,10.03,0.348,0.796,-0.115
1718695987070,2024-06-18T10.33.07.070,10.04,0.23,0.798,0.013
1718695987080,2024-06-18T10.33.07.080,10.05,0.235,0.799,0.143
1718695987090,2024-06-18T10.33.07.090,10.06,0.301,0.825,0.172
1718695987100,2024-06-18T10.33.07.100,10.07,0.336,0.844,0.189
1718695987110,2024-06-18T10.33.07.110,10.08,0.329,0.849,0.197
1718695987120,2024-06-18T10.33.07.120,10.09,0.276,0.852,0.196
1718695987130,2024-06-18T10.33.07.130,10.1,0.241,0.869,0.165
1718695987140,2024-06-18T10.33.07.140,10.11,0.237,0.933,0.107
1718695987150,2024-06-18T10.33.07.150,10.12,0.258,0.947,0.014
1718695987160,2024-06-18T10.33.07.160,10.13,0.244,0.943,-0.053
1718695987170,2024-06-18T10.33.07.170,10.14,0.17,0.953,-0.114
1718695987180,2024-06-18T10.33.07.180,10.15,0.082,0.942,-0.128
1718695987190,2024-06-18T10.33.07.190,10.16,0.007,0.905,-0.09
1718695987200,2024-06-18T10.33.07.200,10.17,-0.003,0.802,-0.043
1718695987210,2024-06-18T10.33.07.210,10.18,0.048,0.676,0.021
1718695987220,2024-06-18T10.33.07.220,10.19,0.055,0.56,0.06
1718695987230,2024-06-18T10.33.07.230,10.2,0.049,0.456,0.056
1718695987240,2024-06-18T10.33.07.240,10.21,0.056,0.385,0.047
1718695987250,2024-06-18T10.33.07.250,10.22,-0.002,0.332,0.029
1718695987260,2024-06-18T10.33.07.260,10.23,-0.048,0.276,0.007
1718695987270,2024-06-18T10.33.07.270,10.24,-0.044,0.199,-0.015
1718695987280,2024-06-18T10.33.07.280,10.25,-0.036,0.126,-0.02
1718695987290,2024-06-18T10.33.07.290,10.26,-0.035,0.063,-0.037
1718695987300,2024-06-18T10.33.07.300,10.27,-0.058,0.036,-0.019
1718695987310,2024-06-18T10.33.07.310,10.28,-0.103,0.026,-0.019
1718695987320,2024-06-18T10.33.07.320,10.29,-0.094,0.03,-0.058
1718695987330,2024-06-18T10.33.07.330,10.3,-0.076,0.032,-0.042
1718695987340,2024-06-18T10.33.07.340,10.31,-0.062,0.029,-0.059
1718695987350,2024-06-18T10.33.07.350,10.32,-0.069,0.042,-0.053
1718695987360,2024-06-18T10.33.07.360,10.33,-0.074,0.041,-0.064
1718695987370,2024-06-18T10.33.07.370,10.34,-0.086,0.041,-0.07
1718695987380,2024-06-18T10.33.07.380,10.35,-0.121,0.003,-0.016
1718695987390,2024-06-18T10.33.07.390,10.36,-0.142,0.012,-0.016
1718695987400,2024-06-18T10.33.07.400,10.37,-0.055,0.024,-0.057
1718695987410,2024-06-18T10.33.07.410,10.38,0.167,0.276,0.371
1718695987420,2024-06-18T10.33.07.420,10.39,-0.104,0.01,-0.08
1718695987430,2024-06-18T10.33.07.430,10.4,-0.17,-0.093,-0.046
1718695987440,2024-06-18T10.33.07.440,10.41,0.144,-0.055,0.138
1718695987450,2024-06-18T10.33.07.450,10.42,0.072,-0.17,0.118
1718695987460,2024-06-18T10.33.07.460,10.43,0.269,-0.444,0.839
1718695987470,2024-06-18T10.33.07.470,10.44,-0.246,-0.085,-0.063
1718695987480,2024-06-18T10.33.07.480,10.45,-0.009,0.048,0.217
1718695987490,2024-06-18T10.33.07.490,10.46,-0.037,-0.035,-0.159
1718695987500,2024-06-18T10.33.07.500,10.47,0.097,-0.034,0.045
1718695987510,2024-06-18T10.33.07.510,10.48,0.059,-0.05,-0.001
1718695987520,2024-06-18T10.33.07.520,10.49,0.007,-0.065,-0.021
1718695987530,2024-06-18T10.33.07.530,10.5,0.015,-0.048,0.025
1718695987540,2024-06-18T10.33.07.540,10.51,-0.006,-0.042,0.022
1718695987550,2024-06-18T10.33.07.550,10.52,-0.011,-0.049,0.014
1718695987560,2024-06-18T10.33.07.560,10.53,-0.012,-0.038,0.029
1718695987570,2024-06-18T10.33.07.570,10.54,-0.017,-0.038,0.033
1718695987580,2024-06-18T10.33.07.580,10.55,-0.026,-0.044,0.033
1718695987590,2024-06-18T10.33.07.590,10.56,-0.034,-0.035,0.044
1718695987600,2024-06-18T10.33.07.600,10.57,-0.035,-0.033,0.042
1718695987610,2024-06-18T10.33.07.610,10.58,-0.039,-0.028,0.049
1718695987620,2024-06-18T10.33.07.620,10.59,-0.045,-0.028,0.046
1718695987630,2024-06-18T10.33.07.630,10.6,-0.047,-0.031,0.046
1718695987640,2024-06-18T10.33.07.640,10.61,-0.041,-0.032,0.045
1718695987650,2024-06-18T10.33.07.650,10.62,-0.034,-0.032,0.042
1718695987660,2024-06-18T10.33.07.660,10.63,-0.032,-0.028,0.027
1718695987670,2024-06-18T10.33.07.670,10.64,-0.034,-0.031,0.031
1718695987680,2024-06-18T10.33.07.680,10.65,-0.026,-0.029,0.046
1718695987690,2024-06-18T10.33.07.690,10.66,-0.023,-0.033,0.035
1718695987700,2024-06-18T10.33.07.700,10.67,-0.029,-0.032,0.037
1718695987710,2024-06-18T10.33.07.710,10.68,-0.029,-0.025,0.047
1718695987720,2024-06-18T10.33.07.720,10.69,-0.031,-0.026,0.038
1718695987730,2024-06-18T10.33.07.730,10.7,-0.033,-0.026,0.032
1718695987740,2024-06-18T10.33.07.740,10.71,-0.035,-0.028,0.037
1718695987750,2024-06-18T10.33.07.750,10.72,-0.032,-0.032,0.032
