epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878123219,2024-06-20T13.08.43.219,6.470,0.935,-0.010,-0.354,0.016
1718878123229,2024-06-20T13.08.43.229,6.480,0.935,-0.010,-0.353,0.016
1718878123239,2024-06-20T13.08.43.239,6.490,0.936,-0.010,-0.352,0.016
1718878123249,2024-06-20T13.08.43.249,6.500,0.936,-0.009,-0.350,0.016
1718878123259,2024-06-20T13.08.43.259,6.510,0.937,-0.009,-0.349,0.016
1718878123269,2024-06-20T13.08.43.269,6.520,0.937,-0.009,-0.348,0.016
1718878123279,2024-06-20T13.08.43.279,6.530,0.938,-0.009,-0.347,0.016
1718878123289,2024-06-20T13.08.43.289,6.540,0.938,-0.008,-0.346,0.016
1718878123299,2024-06-20T13.08.43.299,6.550,0.939,-0.008,-0.345,0.016
1718878123309,2024-06-20T13.08.43.309,6.560,0.939,-0.008,-0.344,0.017
1718878123319,2024-06-20T13.08.43.319,6.570,0.939,-0.008,-0.343,0.017
1718878123329,2024-06-20T13.08.43.329,6.580,0.940,-0.008,-0.342,0.017
1718878123339,2024-06-20T13.08.43.339,6.590,0.940,-0.008,-0.341,0.017
1718878123349,2024-06-20T13.08.43.349,6.600,0.940,-0.007,-0.340,0.017
1718878123359,2024-06-20T13.08.43.359,6.610,0.940,-0.007,-0.340,0.017
1718878123369,2024-06-20T13.08.43.369,6.620,0.941,-0.007,-0.339,0.017
1718878123379,2024-06-20T13.08.43.379,6.630,0.941,-0.007,-0.339,0.017
1718878123389,2024-06-20T13.08.43.389,6.640,0.941,-0.007,-0.338,0.017
1718878123399,2024-06-20T13.08.43.399,6.650,0.941,-0.007,-0.338,0.017
1718878123409,2024-06-20T13.08.43.409,6.660,0.941,-0.007,-0.337,0.017
1718878123419,2024-06-20T13.08.43.419,6.670,0.941,-0.007,-0.337,0.017
1718878123429,2024-06-20T13.08.43.429,6.680,0.941,-0.007,-0.337,0.017
1718878123439,2024-06-20T13.08.43.439,6.690,0.942,-0.007,-0.336,0.017
1718878123449,2024-06-20T13.08.43.449,6.700,0.942,-0.007,-0.336,0.017
1718878123459,2024-06-20T13.08.43.459,6.710,0.942,-0.007,-0.336,0.017
1718878123469,2024-06-20T13.08.43.469,6.720,0.942,-0.007,-0.335,0.017
1718878123479,2024-06-20T13.08.43.479,6.730,0.942,-0.007,-0.335,0.017
1718878123489,2024-06-20T13.08.43.489,6.740,0.942,-0.007,-0.335,0.017
1718878123499,2024-06-20T13.08.43.499,6.750,0.942,-0.007,-0.334,0.017
1718878123509,2024-06-20T13.08.43.509,6.760,0.942,-0.007,-0.334,0.017
1718878123519,2024-06-20T13.08.43.519,6.770,0.942,-0.007,-0.334,0.017
1718878123529,2024-06-20T13.08.43.529,6.780,0.942,-0.007,-0.334,0.017
1718878123539,2024-06-20T13.08.43.539,6.790,0.942,-0.007,-0.334,0.017
1718878123549,2024-06-20T13.08.43.549,6.800,0.943,-0.007,-0.334,0.017
1718878123559,2024-06-20T13.08.43.559,6.810,0.943,-0.007,-0.334,0.017
1718878123569,2024-06-20T13.08.43.569,6.820,0.943,-0.007,-0.333,0.017
1718878123579,2024-06-20T13.08.43.579,6.830,0.943,-0.007,-0.333,0.017
1718878123589,2024-06-20T13.08.43.589,6.840,0.943,-0.007,-0.333,0.017
1718878123599,2024-06-20T13.08.43.599,6.850,0.943,-0.007,-0.333,0.018
1718878123609,2024-06-20T13.08.43.609,6.860,0.943,-0.007,-0.333,0.018
1718878123619,2024-06-20T13.08.43.619,6.870,0.943,-0.007,-0.333,0.018
1718878123629,2024-06-20T13.08.43.629,6.880,0.943,-0.007,-0.332,0.018
1718878123639,2024-06-20T13.08.43.639,6.890,0.943,-0.006,-0.332,0.018
1718878123649,2024-06-20T13.08.43.649,6.900,0.943,-0.006,-0.332,0.018
1718878123659,2024-06-20T13.08.43.659,6.910,0.943,-0.006,-0.332,0.019
1718878123669,2024-06-20T13.08.43.669,6.920,0.943,-0.006,-0.332,0.019
1718878123679,2024-06-20T13.08.43.679,6.930,0.943,-0.006,-0.332,0.019
1718878123689,2024-06-20T13.08.43.689,6.940,0.943,-0.006,-0.332,0.019
1718878123699,2024-06-20T13.08.43.699,6.950,0.943,-0.006,-0.333,0.019
1718878123709,2024-06-20T13.08.43.709,6.960,0.943,-0.006,-0.333,0.019
1718878123719,2024-06-20T13.08.43.719,6.970,0.942,-0.006,-0.334,0.019
1718878123729,2024-06-20T13.08.43.729,6.980,0.942,-0.007,-0.334,0.019
1718878123739,2024-06-20T13.08.43.739,6.990,0.942,-0.007,-0.335,0.019
1718878123749,2024-06-20T13.08.43.749,7.000,0.942,-0.007,-0.336,0.020
1718878123759,2024-06-20T13.08.43.759,7.010,0.941,-0.007,-0.337,0.020
1718878123769,2024-06-20T13.08.43.769,7.020,0.941,-0.007,-0.338,0.020
1718878123779,2024-06-20T13.08.43.779,7.030,0.941,-0.007,-0.339,0.020
1718878123789,2024-06-20T13.08.43.789,7.040,0.940,-0.007,-0.340,0.020
1718878123799,2024-06-20T13.08.43.799,7.050,0.940,-0.007,-0.342,0.020
1718878123809,2024-06-20T13.08.43.809,7.060,0.939,-0.007,-0.343,0.020
1718878123819,2024-06-20T13.08.43.819,7.070,0.938,-0.007,-0.345,0.020
1718878123829,2024-06-20T13.08.43.829,7.080,0.938,-0.007,-0.347,0.020
1718878123839,2024-06-20T13.08.43.839,7.090,0.937,-0.007,-0.349,0.020
1718878123849,2024-06-20T13.08.43.849,7.100,0.936,-0.007,-0.350,0.021
1718878123859,2024-06-20T13.08.43.859,7.110,0.936,-0.007,-0.352,0.021
1718878123869,2024-06-20T13.08.43.869,7.120,0.935,-0.007,-0.354,0.021
1718878123879,2024-06-20T13.08.43.879,7.130,0.934,-0.008,-0.356,0.021
1718878123889,2024-06-20T13.08.43.889,7.140,0.934,-0.008,-0.358,0.021
1718878123899,2024-06-20T13.08.43.899,7.150,0.933,-0.008,-0.359,0.021
1718878123909,2024-06-20T13.08.43.909,7.160,0.932,-0.008,-0.361,0.021
1718878123919,2024-06-20T13.08.43.919,7.170,0.932,-0.008,-0.363,0.022
1718878123929,2024-06-20T13.08.43.929,7.180,0.931,-0.008,-0.364,0.022
1718878123939,2024-06-20T13.08.43.939,7.190,0.930,-0.008,-0.366,0.022
1718878123949,2024-06-20T13.08.43.949,7.200,0.930,-0.008,-0.367,0.022
1718878123959,2024-06-20T13.08.43.959,7.210,0.929,-0.008,-0.369,0.023
1718878123969,2024-06-20T13.08.43.969,7.220,0.929,-0.008,-0.370,0.023
1718878123979,2024-06-20T13.08.43.979,7.230,0.928,-0.008,-0.372,0.023
1718878123989,2024-06-20T13.08.43.989,7.240,0.927,-0.008,-0.373,0.024
1718878123999,2024-06-20T13.08.43.999,7.250,0.927,-0.008,-0.375,0.024
1718878124009,2024-06-20T13.08.44.009,7.260,0.926,-0.008,-0.376,0.024
1718878124019,2024-06-20T13.08.44.019,7.270,0.925,-0.009,-0.378,0.025
1718878124029,2024-06-20T13.08.44.029,7.280,0.925,-0.009,-0.380,0.025
1718878124039,2024-06-20T13.08.44.039,7.290,0.924,-0.009,-0.382,0.025
1718878124049,2024-06-20T13.08.44.049,7.300,0.923,-0.009,-0.383,0.025
1718878124059,2024-06-20T13.08.44.059,7.310,0.922,-0.009,-0.385,0.026
1718878124069,2024-06-20T13.08.44.069,7.320,0.922,-0.009,-0.387,0.026
1718878124079,2024-06-20T13.08.44.079,7.330,0.921,-0.009,-0.389,0.026
1718878124089,2024-06-20T13.08.44.089,7.340,0.920,-0.009,-0.391,0.026
1718878124099,2024-06-20T13.08.44.099,7.350,0.919,-0.010,-0.393,0.027
1718878124109,2024-06-20T13.08.44.109,7.360,0.918,-0.010,-0.394,0.027
1718878124119,2024-06-20T13.08.44.119,7.370,0.918,-0.010,-0.396,0.027
1718878124129,2024-06-20T13.08.44.129,7.380,0.917,-0.010,-0.398,0.027
1718878124139,2024-06-20T13.08.44.139,7.390,0.916,-0.010,-0.400,0.027
1718878124149,2024-06-20T13.08.44.149,7.400,0.915,-0.010,-0.402,0.027
1718878124159,2024-06-20T13.08.44.159,7.410,0.914,-0.010,-0.404,0.028
1718878124169,2024-06-20T13.08.44.169,7.420,0.914,-0.010,-0.406,0.028
1718878124179,2024-06-20T13.08.44.179,7.430,0.913,-0.010,-0.407,0.028
1718878124189,2024-06-20T13.08.44.189,7.440,0.912,-0.010,-0.409,0.028
1718878124199,2024-06-20T13.08.44.199,7.450,0.911,-0.011,-0.411,0.028
1718878124209,2024-06-20T13.08.44.209,7.460,0.910,-0.011,-0.413,0.028
1718878124219,2024-06-20T13.08.44.219,7.470,0.910,-0.011,-0.414,0.028
1718878124229,2024-06-20T13.08.44.229,7.480,0.909,-0.011,-0.416,0.028
1718878124239,2024-06-20T13.08.44.239,7.490,0.908,-0.011,-0.418,0.028
1718878124249,2024-06-20T13.08.44.249,7.500,0.907,-0.011,-0.420,0.028
1718878124259,2024-06-20T13.08.44.259,7.510,0.906,-0.011,-0.421,0.028
1718878124269,2024-06-20T13.08.44.269,7.520,0.906,-0.011,-0.423,0.028
1718878124279,2024-06-20T13.08.44.279,7.530,0.905,-0.011,-0.425,0.029
1718878124289,2024-06-20T13.08.44.289,7.540,0.904,-0.011,-0.426,0.029
1718878124299,2024-06-20T13.08.44.299,7.550,0.903,-0.011,-0.428,0.029
1718878124309,2024-06-20T13.08.44.309,7.560,0.902,-0.011,-0.430,0.029
1718878124319,2024-06-20T13.08.44.319,7.570,0.902,-0.011,-0.431,0.029
1718878124329,2024-06-20T13.08.44.329,7.580,0.901,-0.011,-0.433,0.029
1718878124339,2024-06-20T13.08.44.339,7.590,0.900,-0.011,-0.435,0.029
1718878124349,2024-06-20T13.08.44.349,7.600,0.899,-0.011,-0.437,0.029
1718878124359,2024-06-20T13.08.44.359,7.610,0.898,-0.011,-0.438,0.029
1718878124369,2024-06-20T13.08.44.369,7.620,0.898,-0.011,-0.440,0.029
1718878124379,2024-06-20T13.08.44.379,7.630,0.897,-0.011,-0.441,0.029
1718878124389,2024-06-20T13.08.44.389,7.640,0.896,-0.011,-0.443,0.029
1718878124399,2024-06-20T13.08.44.399,7.650,0.895,-0.011,-0.444,0.029
1718878124409,2024-06-20T13.08.44.409,7.660,0.894,-0.011,-0.446,0.029
1718878124419,2024-06-20T13.08.44.419,7.670,0.894,-0.011,-0.448,0.029
1718878124429,2024-06-20T13.08.44.429,7.680,0.893,-0.011,-0.449,0.029
1718878124439,2024-06-20T13.08.44.439,7.690,0.892,-0.011,-0.451,0.030
1718878124449,2024-06-20T13.08.44.449,7.700,0.891,-0.011,-0.452,0.030
1718878124459,2024-06-20T13.08.44.459,7.710,0.891,-0.011,-0.454,0.030
1718878124469,2024-06-20T13.08.44.469,7.720,0.890,-0.011,-0.455,0.030
1718878124479,2024-06-20T13.08.44.479,7.730,0.889,-0.011,-0.457,0.030
1718878124489,2024-06-20T13.08.44.489,7.740,0.888,-0.011,-0.458,0.031
1718878124499,2024-06-20T13.08.44.499,7.750,0.887,-0.011,-0.460,0.031
1718878124509,2024-06-20T13.08.44.509,7.760,0.887,-0.011,-0.461,0.031
1718878124519,2024-06-20T13.08.44.519,7.770,0.886,-0.011,-0.462,0.031
1718878124529,2024-06-20T13.08.44.529,7.780,0.885,-0.011,-0.464,0.032
1718878124539,2024-06-20T13.08.44.539,7.790,0.885,-0.011,-0.465,0.032
1718878124549,2024-06-20T13.08.44.549,7.800,0.884,-0.011,-0.466,0.032
1718878124559,2024-06-20T13.08.44.559,7.810,0.883,-0.011,-0.468,0.032
1718878124569,2024-06-20T13.08.44.569,7.820,0.882,-0.011,-0.469,0.033
1718878124579,2024-06-20T13.08.44.579,7.830,0.882,-0.011,-0.470,0.033
1718878124589,2024-06-20T13.08.44.589,7.840,0.881,-0.011,-0.472,0.033
1718878124599,2024-06-20T13.08.44.599,7.850,0.880,-0.011,-0.473,0.034
1718878124609,2024-06-20T13.08.44.609,7.860,0.880,-0.011,-0.474,0.034
1718878124619,2024-06-20T13.08.44.619,7.870,0.879,-0.011,-0.475,0.034
1718878124629,2024-06-20T13.08.44.629,7.880,0.879,-0.011,-0.476,0.035
1718878124639,2024-06-20T13.08.44.639,7.890,0.878,-0.011,-0.477,0.035
1718878124649,2024-06-20T13.08.44.649,7.900,0.877,-0.011,-0.479,0.035
1718878124659,2024-06-20T13.08.44.659,7.910,0.877,-0.011,-0.480,0.036
1718878124669,2024-06-20T13.08.44.669,7.920,0.876,-0.010,-0.481,0.036
1718878124679,2024-06-20T13.08.44.679,7.930,0.875,-0.010,-0.482,0.036
1718878124689,2024-06-20T13.08.44.689,7.940,0.875,-0.010,-0.483,0.037
1718878124699,2024-06-20T13.08.44.699,7.950,0.874,-0.010,-0.484,0.037
1718878124709,2024-06-20T13.08.44.709,7.960,0.874,-0.010,-0.485,0.038
1718878124719,2024-06-20T13.08.44.719,7.970,0.873,-0.010,-0.486,0.038
1718878124729,2024-06-20T13.08.44.729,7.980,0.872,-0.010,-0.488,0.039
1718878124739,2024-06-20T13.08.44.739,7.990,0.871,-0.010,-0.489,0.039
1718878124749,2024-06-20T13.08.44.749,8.000,0.871,-0.010,-0.490,0.040
1718878124759,2024-06-20T13.08.44.759,8.010,0.870,-0.010,-0.491,0.040
1718878124769,2024-06-20T13.08.44.769,8.020,0.869,-0.010,-0.492,0.041
1718878124779,2024-06-20T13.08.44.779,8.030,0.869,-0.010,-0.493,0.042
1718878124789,2024-06-20T13.08.44.789,8.040,0.868,-0.010,-0.495,0.042
1718878124799,2024-06-20T13.08.44.799,8.050,0.867,-0.010,-0.496,0.043
1718878124809,2024-06-20T13.08.44.809,8.060,0.867,-0.010,-0.497,0.044
1718878124819,2024-06-20T13.08.44.819,8.070,0.866,-0.010,-0.498,0.045
1718878124829,2024-06-20T13.08.44.829,8.080,0.865,-0.009,-0.499,0.045
1718878124839,2024-06-20T13.08.44.839,8.090,0.865,-0.009,-0.500,0.046
1718878124849,2024-06-20T13.08.44.849,8.100,0.864,-0.009,-0.501,0.047
1718878124859,2024-06-20T13.08.44.859,8.110,0.864,-0.009,-0.502,0.047
1718878124869,2024-06-20T13.08.44.869,8.120,0.863,-0.009,-0.503,0.048
1718878124879,2024-06-20T13.08.44.879,8.130,0.862,-0.009,-0.504,0.048
1718878124889,2024-06-20T13.08.44.889,8.140,0.862,-0.008,-0.505,0.049
1718878124899,2024-06-20T13.08.44.899,8.150,0.861,-0.008,-0.506,0.049
1718878124909,2024-06-20T13.08.44.909,8.160,0.861,-0.008,-0.507,0.049
1718878124919,2024-06-20T13.08.44.919,8.170,0.860,-0.008,-0.508,0.050
1718878124929,2024-06-20T13.08.44.929,8.180,0.860,-0.008,-0.508,0.050
1718878124939,2024-06-20T13.08.44.939,8.190,0.859,-0.008,-0.509,0.050
1718878124949,2024-06-20T13.08.44.949,8.200,0.859,-0.007,-0.510,0.050
1718878124959,2024-06-20T13.08.44.959,8.210,0.858,-0.007,-0.511,0.050
1718878124969,2024-06-20T13.08.44.969,8.220,0.858,-0.007,-0.512,0.050
1718878124979,2024-06-20T13.08.44.979,8.230,0.857,-0.007,-0.512,0.050
1718878124989,2024-06-20T13.08.44.989,8.240,0.857,-0.007,-0.513,0.050
1718878124999,2024-06-20T13.08.44.999,8.250,0.856,-0.007,-0.514,0.050
1718878125009,2024-06-20T13.08.45.009,8.260,0.856,-0.007,-0.515,0.050
1718878125019,2024-06-20T13.08.45.019,8.270,0.855,-0.007,-0.515,0.050
1718878125029,2024-06-20T13.08.45.029,8.280,0.855,-0.007,-0.516,0.050
1718878125039,2024-06-20T13.08.45.039,8.290,0.855,-0.007,-0.517,0.050
1718878125049,2024-06-20T13.08.45.049,8.300,0.854,-0.008,-0.518,0.050
1718878125059,2024-06-20T13.08.45.059,8.310,0.854,-0.008,-0.518,0.050
1718878125069,2024-06-20T13.08.45.069,8.320,0.853,-0.008,-0.519,0.050
1718878125079,2024-06-20T13.08.45.079,8.330,0.853,-0.008,-0.519,0.049
1718878125089,2024-06-20T13.08.45.089,8.340,0.853,-0.008,-0.520,0.049
1718878125099,2024-06-20T13.08.45.099,8.350,0.852,-0.008,-0.521,0.049
1718878125109,2024-06-20T13.08.45.109,8.360,0.852,-0.008,-0.521,0.050
1718878125119,2024-06-20T13.08.45.119,8.370,0.852,-0.008,-0.522,0.050
1718878125129,2024-06-20T13.08.45.129,8.380,0.851,-0.008,-0.522,0.050
1718878125139,2024-06-20T13.08.45.139,8.390,0.851,-0.008,-0.523,0.050
1718878125149,2024-06-20T13.08.45.149,8.400,0.851,-0.008,-0.524,0.050
1718878125159,2024-06-20T13.08.45.159,8.410,0.850,-0.008,-0.524,0.050
1718878125169,2024-06-20T13.08.45.169,8.420,0.850,-0.008,-0.525,0.050
1718878125179,2024-06-20T13.08.45.179,8.430,0.850,-0.008,-0.525,0.050
1718878125189,2024-06-20T13.08.45.189,8.440,0.849,-0.008,-0.526,0.050
1718878125199,2024-06-20T13.08.45.199,8.450,0.849,-0.008,-0.526,0.050
1718878125209,2024-06-20T13.08.45.209,8.460,0.848,-0.008,-0.527,0.050
1718878125219,2024-06-20T13.08.45.219,8.470,0.848,-0.008,-0.528,0.050
1718878125229,2024-06-20T13.08.45.229,8.480,0.848,-0.008,-0.528,0.050
1718878125239,2024-06-20T13.08.45.239,8.490,0.847,-0.008,-0.529,0.050
1718878125249,2024-06-20T13.08.45.249,8.500,0.847,-0.008,-0.529,0.050
1718878125259,2024-06-20T13.08.45.259,8.510,0.847,-0.007,-0.530,0.050
1718878125269,2024-06-20T13.08.45.269,8.520,0.846,-0.007,-0.530,0.050
1718878125279,2024-06-20T13.08.45.279,8.530,0.846,-0.007,-0.531,0.050
1718878125289,2024-06-20T13.08.45.289,8.540,0.846,-0.007,-0.531,0.050
1718878125299,2024-06-20T13.08.45.299,8.550,0.846,-0.007,-0.531,0.050
1718878125309,2024-06-20T13.08.45.309,8.560,0.845,-0.007,-0.532,0.050
1718878125319,2024-06-20T13.08.45.319,8.570,0.845,-0.007,-0.532,0.050
1718878125329,2024-06-20T13.08.45.329,8.580,0.845,-0.007,-0.533,0.050
1718878125339,2024-06-20T13.08.45.339,8.590,0.845,-0.007,-0.533,0.050
1718878125349,2024-06-20T13.08.45.349,8.600,0.844,-0.007,-0.533,0.050
1718878125359,2024-06-20T13.08.45.359,8.610,0.844,-0.007,-0.534,0.050
1718878125369,2024-06-20T13.08.45.369,8.620,0.844,-0.007,-0.534,0.050
1718878125379,2024-06-20T13.08.45.379,8.630,0.844,-0.007,-0.534,0.050
1718878125389,2024-06-20T13.08.45.389,8.640,0.844,-0.007,-0.535,0.050
1718878125399,2024-06-20T13.08.45.399,8.650,0.843,-0.007,-0.535,0.051
1718878125409,2024-06-20T13.08.45.409,8.660,0.843,-0.007,-0.535,0.051
1718878125419,2024-06-20T13.08.45.419,8.670,0.843,-0.007,-0.535,0.051
1718878125429,2024-06-20T13.08.45.429,8.680,0.843,-0.007,-0.536,0.051
1718878125439,2024-06-20T13.08.45.439,8.690,0.843,-0.007,-0.536,0.051
1718878125449,2024-06-20T13.08.45.449,8.700,0.843,-0.007,-0.536,0.051
1718878125459,2024-06-20T13.08.45.459,8.710,0.843,-0.007,-0.536,0.051
1718878125469,2024-06-20T13.08.45.469,8.720,0.842,-0.007,-0.536,0.051
1718878125479,2024-06-20T13.08.45.479,8.730,0.842,-0.007,-0.537,0.051
1718878125489,2024-06-20T13.08.45.489,8.740,0.842,-0.007,-0.537,0.051
1718878125499,2024-06-20T13.08.45.499,8.750,0.842,-0.007,-0.537,0.051
1718878125509,2024-06-20T13.08.45.509,8.760,0.842,-0.007,-0.537,0.051
1718878125519,2024-06-20T13.08.45.519,8.770,0.842,-0.007,-0.538,0.051
1718878125529,2024-06-20T13.08.45.529,8.780,0.841,-0.007,-0.538,0.051
1718878125539,2024-06-20T13.08.45.539,8.790,0.841,-0.007,-0.538,0.051
1718878125549,2024-06-20T13.08.45.549,8.800,0.841,-0.007,-0.538,0.051
1718878125559,2024-06-20T13.08.45.559,8.810,0.841,-0.007,-0.539,0.051
1718878125569,2024-06-20T13.08.45.569,8.820,0.841,-0.007,-0.539,0.051
1718878125579,2024-06-20T13.08.45.579,8.830,0.841,-0.007,-0.539,0.051
1718878125589,2024-06-20T13.08.45.589,8.840,0.841,-0.007,-0.539,0.051
1718878125599,2024-06-20T13.08.45.599,8.850,0.840,-0.007,-0.540,0.051
1718878125609,2024-06-20T13.08.45.609,8.860,0.840,-0.007,-0.540,0.051
1718878125619,2024-06-20T13.08.45.619,8.870,0.840,-0.007,-0.540,0.051
1718878125629,2024-06-20T13.08.45.629,8.880,0.840,-0.007,-0.540,0.051
1718878125639,2024-06-20T13.08.45.639,8.890,0.840,-0.008,-0.540,0.051
1718878125649,2024-06-20T13.08.45.649,8.900,0.840,-0.008,-0.541,0.051
1718878125659,2024-06-20T13.08.45.659,8.910,0.840,-0.008,-0.541,0.051
1718878125669,2024-06-20T13.08.45.669,8.920,0.840,-0.008,-0.541,0.051
1718878125679,2024-06-20T13.08.45.679,8.930,0.839,-0.008,-0.541,0.051
1718878125689,2024-06-20T13.08.45.689,8.940,0.839,-0.008,-0.541,0.051
1718878125699,2024-06-20T13.08.45.699,8.950,0.839,-0.008,-0.541,0.051
1718878125709,2024-06-20T13.08.45.709,8.960,0.839,-0.008,-0.541,0.052
1718878125719,2024-06-20T13.08.45.719,8.970,0.839,-0.008,-0.541,0.052
1718878125729,2024-06-20T13.08.45.729,8.980,0.839,-0.008,-0.541,0.052
1718878125739,2024-06-20T13.08.45.739,8.990,0.839,-0.008,-0.541,0.052
1718878125749,2024-06-20T13.08.45.749,9.000,0.839,-0.008,-0.542,0.052
1718878125759,2024-06-20T13.08.45.759,9.010,0.839,-0.008,-0.542,0.052
1718878125769,2024-06-20T13.08.45.769,9.020,0.839,-0.008,-0.542,0.052
1718878125779,2024-06-20T13.08.45.779,9.030,0.839,-0.008,-0.542,0.052
1718878125789,2024-06-20T13.08.45.789,9.040,0.839,-0.008,-0.542,0.052
1718878125799,2024-06-20T13.08.45.799,9.050,0.839,-0.008,-0.542,0.052
1718878125809,2024-06-20T13.08.45.809,9.060,0.839,-0.008,-0.541,0.052
1718878125819,2024-06-20T13.08.45.819,9.070,0.839,-0.008,-0.541,0.052
1718878125829,2024-06-20T13.08.45.829,9.080,0.839,-0.008,-0.541,0.052
1718878125839,2024-06-20T13.08.45.839,9.090,0.840,-0.008,-0.541,0.051
1718878125849,2024-06-20T13.08.45.849,9.100,0.840,-0.008,-0.540,0.051
1718878125859,2024-06-20T13.08.45.859,9.110,0.840,-0.008,-0.540,0.051
1718878125869,2024-06-20T13.08.45.869,9.120,0.840,-0.008,-0.539,0.051
1718878125879,2024-06-20T13.08.45.879,9.130,0.841,-0.008,-0.539,0.051
1718878125889,2024-06-20T13.08.45.889,9.140,0.841,-0.008,-0.538,0.052
1718878125899,2024-06-20T13.08.45.899,9.150,0.842,-0.007,-0.537,0.052
1718878125909,2024-06-20T13.08.45.909,9.160,0.842,-0.007,-0.536,0.052
1718878125919,2024-06-20T13.08.45.919,9.170,0.843,-0.007,-0.535,0.052
1718878125929,2024-06-20T13.08.45.929,9.180,0.844,-0.007,-0.534,0.052
1718878125939,2024-06-20T13.08.45.939,9.190,0.845,-0.007,-0.533,0.052
1718878125949,2024-06-20T13.08.45.949,9.200,0.845,-0.007,-0.532,0.052
1718878125959,2024-06-20T13.08.45.959,9.210,0.846,-0.007,-0.530,0.052
1718878125969,2024-06-20T13.08.45.969,9.220,0.847,-0.007,-0.529,0.052
1718878125979,2024-06-20T13.08.45.979,9.230,0.848,-0.007,-0.528,0.052
1718878125989,2024-06-20T13.08.45.989,9.240,0.849,-0.007,-0.526,0.052
1718878125999,2024-06-20T13.08.45.999,9.250,0.850,-0.007,-0.525,0.052
1718878126009,2024-06-20T13.08.46.009,9.260,0.851,-0.007,-0.523,0.052
1718878126019,2024-06-20T13.08.46.019,9.270,0.851,-0.007,-0.522,0.052
1718878126029,2024-06-20T13.08.46.029,9.280,0.852,-0.007,-0.520,0.052
1718878126039,2024-06-20T13.08.46.039,9.290,0.853,-0.007,-0.519,0.052
1718878126049,2024-06-20T13.08.46.049,9.300,0.854,-0.006,-0.517,0.052
1718878126059,2024-06-20T13.08.46.059,9.310,0.855,-0.006,-0.515,0.052
1718878126069,2024-06-20T13.08.46.069,9.320,0.857,-0.006,-0.513,0.052
1718878126079,2024-06-20T13.08.46.079,9.330,0.858,-0.006,-0.512,0.052
1718878126089,2024-06-20T13.08.46.089,9.340,0.859,-0.006,-0.510,0.051
1718878126099,2024-06-20T13.08.46.099,9.350,0.860,-0.006,-0.508,0.051
1718878126109,2024-06-20T13.08.46.109,9.360,0.861,-0.006,-0.506,0.051
1718878126119,2024-06-20T13.08.46.119,9.370,0.862,-0.006,-0.504,0.051
1718878126129,2024-06-20T13.08.46.129,9.380,0.863,-0.005,-0.502,0.050
1718878126139,2024-06-20T13.08.46.139,9.390,0.864,-0.005,-0.500,0.050
1718878126149,2024-06-20T13.08.46.149,9.400,0.866,-0.005,-0.498,0.050
1718878126159,2024-06-20T13.08.46.159,9.410,0.867,-0.005,-0.496,0.050
1718878126169,2024-06-20T13.08.46.169,9.420,0.868,-0.005,-0.494,0.049
1718878126179,2024-06-20T13.08.46.179,9.430,0.869,-0.005,-0.492,0.049
1718878126189,2024-06-20T13.08.46.189,9.440,0.871,-0.004,-0.490,0.049
1718878126199,2024-06-20T13.08.46.199,9.450,0.872,-0.004,-0.487,0.048
1718878126209,2024-06-20T13.08.46.209,9.460,0.873,-0.004,-0.485,0.048
1718878126219,2024-06-20T13.08.46.219,9.470,0.874,-0.004,-0.483,0.048
1718878126229,2024-06-20T13.08.46.229,9.480,0.876,-0.004,-0.481,0.047
1718878126239,2024-06-20T13.08.46.239,9.490,0.877,-0.004,-0.478,0.047
1718878126249,2024-06-20T13.08.46.249,9.500,0.878,-0.004,-0.476,0.046
1718878126259,2024-06-20T13.08.46.259,9.510,0.880,-0.004,-0.473,0.046
1718878126269,2024-06-20T13.08.46.269,9.520,0.881,-0.004,-0.471,0.046
1718878126279,2024-06-20T13.08.46.279,9.530,0.882,-0.004,-0.468,0.046
1718878126289,2024-06-20T13.08.46.289,9.540,0.884,-0.004,-0.466,0.046
1718878126299,2024-06-20T13.08.46.299,9.550,0.885,-0.004,-0.463,0.046
1718878126309,2024-06-20T13.08.46.309,9.560,0.886,-0.004,-0.461,0.045
1718878126319,2024-06-20T13.08.46.319,9.570,0.887,-0.004,-0.459,0.045
1718878126329,2024-06-20T13.08.46.329,9.580,0.889,-0.004,-0.456,0.045
1718878126339,2024-06-20T13.08.46.339,9.590,0.890,-0.003,-0.454,0.045
1718878126349,2024-06-20T13.08.46.349,9.600,0.891,-0.003,-0.451,0.045
1718878126359,2024-06-20T13.08.46.359,9.610,0.892,-0.003,-0.449,0.045
1718878126369,2024-06-20T13.08.46.369,9.620,0.894,-0.003,-0.447,0.046
1718878126379,2024-06-20T13.08.46.379,9.630,0.895,-0.003,-0.444,0.046
1718878126389,2024-06-20T13.08.46.389,9.640,0.896,-0.003,-0.442,0.046
1718878126399,2024-06-20T13.08.46.399,9.650,0.897,-0.003,-0.440,0.046
1718878126409,2024-06-20T13.08.46.409,9.660,0.898,-0.002,-0.438,0.046
1718878126419,2024-06-20T13.08.46.419,9.670,0.899,-0.002,-0.436,0.046
1718878126429,2024-06-20T13.08.46.429,9.680,0.900,-0.002,-0.434,0.046
1718878126439,2024-06-20T13.08.46.439,9.690,0.901,-0.002,-0.431,0.046
1718878126449,2024-06-20T13.08.46.449,9.700,0.902,-0.002,-0.429,0.046
