epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877978588,2024-06-20T13.06.18.588,12.620,0.896,-0.049,-0.439,-0.048
1718877978598,2024-06-20T13.06.18.598,12.630,0.896,-0.047,-0.439,-0.046
1718877978608,2024-06-20T13.06.18.608,12.640,0.896,-0.045,-0.439,-0.043
1718877978618,2024-06-20T13.06.18.618,12.650,0.896,-0.043,-0.440,-0.040
1718877978628,2024-06-20T13.06.18.628,12.660,0.896,-0.042,-0.440,-0.038
1718877978638,2024-06-20T13.06.18.638,12.670,0.896,-0.040,-0.440,-0.035
1718877978648,2024-06-20T13.06.18.648,12.680,0.897,-0.038,-0.440,-0.033
1718877978658,2024-06-20T13.06.18.658,12.690,0.897,-0.036,-0.440,-0.031
1718877978668,2024-06-20T13.06.18.668,12.700,0.897,-0.035,-0.440,-0.028
1718877978678,2024-06-20T13.06.18.678,12.710,0.897,-0.033,-0.440,-0.026
1718877978688,2024-06-20T13.06.18.688,12.720,0.897,-0.031,-0.440,-0.024
1718877978698,2024-06-20T13.06.18.698,12.730,0.897,-0.030,-0.440,-0.021
1718877978708,2024-06-20T13.06.18.708,12.740,0.897,-0.028,-0.440,-0.019
1718877978718,2024-06-20T13.06.18.718,12.750,0.897,-0.026,-0.440,-0.016
1718877978728,2024-06-20T13.06.18.728,12.760,0.898,-0.025,-0.440,-0.014
1718877978738,2024-06-20T13.06.18.738,12.770,0.898,-0.023,-0.440,-0.011
1718877978748,2024-06-20T13.06.18.748,12.780,0.898,-0.021,-0.440,-0.009
1718877978758,2024-06-20T13.06.18.758,12.790,0.898,-0.020,-0.439,-0.006
1718877978768,2024-06-20T13.06.18.768,12.800,0.898,-0.018,-0.439,-0.004
1718877978778,2024-06-20T13.06.18.778,12.810,0.898,-0.017,-0.439,-0.001
1718877978788,2024-06-20T13.06.18.788,12.820,0.898,-0.015,-0.439,0.002
1718877978798,2024-06-20T13.06.18.798,12.830,0.898,-0.014,-0.439,0.004
1718877978808,2024-06-20T13.06.18.808,12.840,0.898,-0.012,-0.439,0.007
1718877978818,2024-06-20T13.06.18.818,12.850,0.898,-0.011,-0.439,0.009
1718877978828,2024-06-20T13.06.18.828,12.860,0.898,-0.009,-0.439,0.012
1718877978838,2024-06-20T13.06.18.838,12.870,0.898,-0.008,-0.439,0.014
1718877978848,2024-06-20T13.06.18.848,12.880,0.898,-0.006,-0.439,0.016
1718877978858,2024-06-20T13.06.18.858,12.890,0.898,-0.005,-0.439,0.019
1718877978868,2024-06-20T13.06.18.868,12.900,0.898,-0.003,-0.439,0.021
1718877978878,2024-06-20T13.06.18.878,12.910,0.898,-0.002,-0.439,0.023
1718877978888,2024-06-20T13.06.18.888,12.920,0.898,-0.000,-0.439,0.025
1718877978898,2024-06-20T13.06.18.898,12.930,0.898,0.001,-0.439,0.028
1718877978908,2024-06-20T13.06.18.908,12.940,0.898,0.002,-0.439,0.030
1718877978918,2024-06-20T13.06.18.918,12.950,0.898,0.004,-0.439,0.032
1718877978928,2024-06-20T13.06.18.928,12.960,0.898,0.005,-0.439,0.034
1718877978938,2024-06-20T13.06.18.938,12.970,0.898,0.007,-0.439,0.036
1718877978948,2024-06-20T13.06.18.948,12.980,0.898,0.008,-0.438,0.039
1718877978958,2024-06-20T13.06.18.958,12.990,0.898,0.010,-0.438,0.041
1718877978968,2024-06-20T13.06.18.968,13.000,0.898,0.011,-0.438,0.043
1718877978978,2024-06-20T13.06.18.978,13.010,0.898,0.013,-0.438,0.045
1718877978988,2024-06-20T13.06.18.988,13.020,0.898,0.014,-0.438,0.048
1718877978998,2024-06-20T13.06.18.998,13.030,0.897,0.016,-0.438,0.050
1718877979008,2024-06-20T13.06.19.008,13.040,0.897,0.017,-0.438,0.053
1718877979018,2024-06-20T13.06.19.018,13.050,0.897,0.019,-0.438,0.055
1718877979028,2024-06-20T13.06.19.028,13.060,0.897,0.020,-0.438,0.058
1718877979038,2024-06-20T13.06.19.038,13.070,0.897,0.022,-0.438,0.060
1718877979048,2024-06-20T13.06.19.048,13.080,0.897,0.023,-0.438,0.063
1718877979058,2024-06-20T13.06.19.058,13.090,0.897,0.024,-0.438,0.065
1718877979068,2024-06-20T13.06.19.068,13.100,0.896,0.026,-0.437,0.068
1718877979078,2024-06-20T13.06.19.078,13.110,0.896,0.028,-0.437,0.070
1718877979088,2024-06-20T13.06.19.088,13.120,0.896,0.029,-0.437,0.073
1718877979098,2024-06-20T13.06.19.098,13.130,0.896,0.031,-0.437,0.076
1718877979108,2024-06-20T13.06.19.108,13.140,0.896,0.032,-0.436,0.079
1718877979118,2024-06-20T13.06.19.118,13.150,0.895,0.034,-0.436,0.082
1718877979128,2024-06-20T13.06.19.128,13.160,0.895,0.036,-0.436,0.085
1718877979138,2024-06-20T13.06.19.138,13.170,0.895,0.038,-0.436,0.088
1718877979148,2024-06-20T13.06.19.148,13.180,0.895,0.039,-0.435,0.091
1718877979158,2024-06-20T13.06.19.158,13.190,0.895,0.041,-0.435,0.095
1718877979168,2024-06-20T13.06.19.168,13.200,0.894,0.043,-0.434,0.098
1718877979178,2024-06-20T13.06.19.178,13.210,0.894,0.045,-0.434,0.101
1718877979188,2024-06-20T13.06.19.188,13.220,0.894,0.047,-0.433,0.104
1718877979198,2024-06-20T13.06.19.198,13.230,0.894,0.048,-0.432,0.108
1718877979208,2024-06-20T13.06.19.208,13.240,0.894,0.050,-0.432,0.110
1718877979218,2024-06-20T13.06.19.218,13.250,0.893,0.052,-0.432,0.113
1718877979228,2024-06-20T13.06.19.228,13.260,0.893,0.053,-0.431,0.116
1718877979238,2024-06-20T13.06.19.238,13.270,0.893,0.055,-0.431,0.118
1718877979248,2024-06-20T13.06.19.248,13.280,0.893,0.056,-0.430,0.121
1718877979258,2024-06-20T13.06.19.258,13.290,0.893,0.058,-0.430,0.123
1718877979268,2024-06-20T13.06.19.268,13.300,0.892,0.059,-0.430,0.125
1718877979278,2024-06-20T13.06.19.278,13.310,0.892,0.061,-0.429,0.127
1718877979288,2024-06-20T13.06.19.288,13.320,0.892,0.062,-0.429,0.130
1718877979298,2024-06-20T13.06.19.298,13.330,0.892,0.063,-0.429,0.132
1718877979308,2024-06-20T13.06.19.308,13.340,0.891,0.064,-0.429,0.134
1718877979318,2024-06-20T13.06.19.318,13.350,0.891,0.065,-0.428,0.136
1718877979328,2024-06-20T13.06.19.328,13.360,0.891,0.066,-0.428,0.138
1718877979338,2024-06-20T13.06.19.338,13.370,0.890,0.067,-0.428,0.139
1718877979348,2024-06-20T13.06.19.348,13.380,0.890,0.068,-0.428,0.141
1718877979358,2024-06-20T13.06.19.358,13.390,0.890,0.069,-0.428,0.143
1718877979368,2024-06-20T13.06.19.368,13.400,0.890,0.070,-0.427,0.145
1718877979378,2024-06-20T13.06.19.378,13.410,0.889,0.071,-0.427,0.146
1718877979388,2024-06-20T13.06.19.388,13.420,0.889,0.072,-0.427,0.148
1718877979398,2024-06-20T13.06.19.398,13.430,0.889,0.073,-0.427,0.150
1718877979408,2024-06-20T13.06.19.408,13.440,0.889,0.073,-0.427,0.152
1718877979418,2024-06-20T13.06.19.418,13.450,0.888,0.074,-0.427,0.153
1718877979428,2024-06-20T13.06.19.428,13.460,0.888,0.075,-0.426,0.155
1718877979438,2024-06-20T13.06.19.438,13.470,0.888,0.076,-0.426,0.157
1718877979448,2024-06-20T13.06.19.448,13.480,0.887,0.076,-0.426,0.158
1718877979458,2024-06-20T13.06.19.458,13.490,0.887,0.077,-0.426,0.160
1718877979468,2024-06-20T13.06.19.468,13.500,0.887,0.078,-0.426,0.162
1718877979478,2024-06-20T13.06.19.478,13.510,0.887,0.079,-0.426,0.163
1718877979488,2024-06-20T13.06.19.488,13.520,0.886,0.079,-0.425,0.165
1718877979498,2024-06-20T13.06.19.498,13.530,0.886,0.080,-0.425,0.167
1718877979508,2024-06-20T13.06.19.508,13.540,0.886,0.081,-0.425,0.168
1718877979518,2024-06-20T13.06.19.518,13.550,0.885,0.081,-0.425,0.170
1718877979528,2024-06-20T13.06.19.528,13.560,0.885,0.082,-0.425,0.172
1718877979538,2024-06-20T13.06.19.538,13.570,0.885,0.082,-0.425,0.173
1718877979548,2024-06-20T13.06.19.548,13.580,0.885,0.083,-0.424,0.175
1718877979558,2024-06-20T13.06.19.558,13.590,0.884,0.083,-0.424,0.176
1718877979568,2024-06-20T13.06.19.568,13.600,0.884,0.084,-0.424,0.178
1718877979578,2024-06-20T13.06.19.578,13.610,0.884,0.085,-0.424,0.180
1718877979588,2024-06-20T13.06.19.588,13.620,0.883,0.085,-0.424,0.181
1718877979598,2024-06-20T13.06.19.598,13.630,0.883,0.086,-0.424,0.183
1718877979608,2024-06-20T13.06.19.608,13.640,0.883,0.087,-0.423,0.185
1718877979618,2024-06-20T13.06.19.618,13.650,0.882,0.087,-0.423,0.187
1718877979628,2024-06-20T13.06.19.628,13.660,0.882,0.088,-0.423,0.189
1718877979638,2024-06-20T13.06.19.638,13.670,0.881,0.089,-0.423,0.191
1718877979648,2024-06-20T13.06.19.648,13.680,0.881,0.090,-0.423,0.193
1718877979658,2024-06-20T13.06.19.658,13.690,0.881,0.091,-0.422,0.195
1718877979668,2024-06-20T13.06.19.668,13.700,0.880,0.092,-0.422,0.197
1718877979678,2024-06-20T13.06.19.678,13.710,0.880,0.092,-0.422,0.198
1718877979688,2024-06-20T13.06.19.688,13.720,0.879,0.093,-0.422,0.200
1718877979698,2024-06-20T13.06.19.698,13.730,0.879,0.094,-0.422,0.202
1718877979708,2024-06-20T13.06.19.708,13.740,0.879,0.095,-0.421,0.203
1718877979718,2024-06-20T13.06.19.718,13.750,0.878,0.096,-0.421,0.205
1718877979728,2024-06-20T13.06.19.728,13.760,0.878,0.097,-0.421,0.207
1718877979738,2024-06-20T13.06.19.738,13.770,0.878,0.097,-0.421,0.208
1718877979748,2024-06-20T13.06.19.748,13.780,0.877,0.098,-0.421,0.209
1718877979758,2024-06-20T13.06.19.758,13.790,0.877,0.099,-0.421,0.211
1718877979768,2024-06-20T13.06.19.768,13.800,0.877,0.099,-0.421,0.212
1718877979778,2024-06-20T13.06.19.778,13.810,0.876,0.100,-0.420,0.213
1718877979788,2024-06-20T13.06.19.788,13.820,0.876,0.101,-0.420,0.214
1718877979798,2024-06-20T13.06.19.798,13.830,0.876,0.101,-0.420,0.215
1718877979808,2024-06-20T13.06.19.808,13.840,0.875,0.102,-0.420,0.217
1718877979818,2024-06-20T13.06.19.818,13.850,0.875,0.102,-0.420,0.218
1718877979828,2024-06-20T13.06.19.828,13.860,0.875,0.103,-0.420,0.219
1718877979838,2024-06-20T13.06.19.838,13.870,0.875,0.103,-0.420,0.220
1718877979848,2024-06-20T13.06.19.848,13.880,0.874,0.103,-0.420,0.221
1718877979858,2024-06-20T13.06.19.858,13.890,0.874,0.104,-0.420,0.222
1718877979868,2024-06-20T13.06.19.868,13.900,0.874,0.104,-0.420,0.223
1718877979878,2024-06-20T13.06.19.878,13.910,0.873,0.104,-0.420,0.224
1718877979888,2024-06-20T13.06.19.888,13.920,0.873,0.105,-0.420,0.225
1718877979898,2024-06-20T13.06.19.898,13.930,0.873,0.105,-0.420,0.226
1718877979908,2024-06-20T13.06.19.908,13.940,0.873,0.105,-0.420,0.227
1718877979918,2024-06-20T13.06.19.918,13.950,0.872,0.106,-0.420,0.228
1718877979928,2024-06-20T13.06.19.928,13.960,0.872,0.106,-0.419,0.229
1718877979938,2024-06-20T13.06.19.938,13.970,0.872,0.106,-0.419,0.230
1718877979948,2024-06-20T13.06.19.948,13.980,0.872,0.106,-0.419,0.231
1718877979958,2024-06-20T13.06.19.958,13.990,0.871,0.107,-0.419,0.232
1718877979968,2024-06-20T13.06.19.968,14.000,0.871,0.107,-0.419,0.234
1718877979978,2024-06-20T13.06.19.978,14.010,0.871,0.107,-0.418,0.235
1718877979988,2024-06-20T13.06.19.988,14.020,0.870,0.108,-0.418,0.236
1718877979998,2024-06-20T13.06.19.998,14.030,0.870,0.108,-0.418,0.238
1718877980008,2024-06-20T13.06.20.008,14.040,0.870,0.108,-0.418,0.239
1718877980018,2024-06-20T13.06.20.018,14.050,0.869,0.109,-0.418,0.241
1718877980028,2024-06-20T13.06.20.028,14.060,0.869,0.109,-0.417,0.242
1718877980038,2024-06-20T13.06.20.038,14.070,0.869,0.110,-0.417,0.244
1718877980048,2024-06-20T13.06.20.048,14.080,0.868,0.110,-0.417,0.245
1718877980058,2024-06-20T13.06.20.058,14.090,0.868,0.111,-0.416,0.247
1718877980068,2024-06-20T13.06.20.068,14.100,0.868,0.111,-0.416,0.249
1718877980078,2024-06-20T13.06.20.078,14.110,0.867,0.112,-0.416,0.251
1718877980088,2024-06-20T13.06.20.088,14.120,0.867,0.112,-0.415,0.252
1718877980098,2024-06-20T13.06.20.098,14.130,0.866,0.113,-0.415,0.254
1718877980108,2024-06-20T13.06.20.108,14.140,0.866,0.113,-0.415,0.255
1718877980118,2024-06-20T13.06.20.118,14.150,0.866,0.114,-0.414,0.257
1718877980128,2024-06-20T13.06.20.128,14.160,0.865,0.114,-0.414,0.258
1718877980138,2024-06-20T13.06.20.138,14.170,0.865,0.115,-0.414,0.260
1718877980148,2024-06-20T13.06.20.148,14.180,0.864,0.115,-0.414,0.261
1718877980158,2024-06-20T13.06.20.158,14.190,0.864,0.116,-0.413,0.263
1718877980168,2024-06-20T13.06.20.168,14.200,0.864,0.116,-0.413,0.264
1718877980178,2024-06-20T13.06.20.178,14.210,0.863,0.117,-0.413,0.266
1718877980188,2024-06-20T13.06.20.188,14.220,0.863,0.117,-0.413,0.267
1718877980198,2024-06-20T13.06.20.198,14.230,0.863,0.118,-0.413,0.268
1718877980208,2024-06-20T13.06.20.208,14.240,0.862,0.118,-0.412,0.269
1718877980218,2024-06-20T13.06.20.218,14.250,0.862,0.119,-0.412,0.271
1718877980228,2024-06-20T13.06.20.228,14.260,0.862,0.119,-0.412,0.272
1718877980238,2024-06-20T13.06.20.238,14.270,0.861,0.120,-0.412,0.273
1718877980248,2024-06-20T13.06.20.248,14.280,0.861,0.120,-0.411,0.274
1718877980258,2024-06-20T13.06.20.258,14.290,0.861,0.121,-0.411,0.275
1718877980268,2024-06-20T13.06.20.268,14.300,0.860,0.121,-0.411,0.276
1718877980278,2024-06-20T13.06.20.278,14.310,0.860,0.121,-0.411,0.277
1718877980288,2024-06-20T13.06.20.288,14.320,0.860,0.122,-0.411,0.278
1718877980298,2024-06-20T13.06.20.298,14.330,0.859,0.122,-0.411,0.279
1718877980308,2024-06-20T13.06.20.308,14.340,0.859,0.122,-0.411,0.280
1718877980318,2024-06-20T13.06.20.318,14.350,0.859,0.122,-0.411,0.281
1718877980328,2024-06-20T13.06.20.328,14.360,0.858,0.122,-0.411,0.282
1718877980338,2024-06-20T13.06.20.338,14.370,0.858,0.123,-0.411,0.283
1718877980348,2024-06-20T13.06.20.348,14.380,0.858,0.123,-0.411,0.283
1718877980358,2024-06-20T13.06.20.358,14.390,0.857,0.123,-0.411,0.284
1718877980368,2024-06-20T13.06.20.368,14.400,0.857,0.124,-0.411,0.285
1718877980378,2024-06-20T13.06.20.378,14.410,0.857,0.124,-0.411,0.286
1718877980388,2024-06-20T13.06.20.388,14.420,0.856,0.124,-0.411,0.287
1718877980398,2024-06-20T13.06.20.398,14.430,0.856,0.124,-0.411,0.287
1718877980408,2024-06-20T13.06.20.408,14.440,0.856,0.124,-0.411,0.288
1718877980418,2024-06-20T13.06.20.418,14.450,0.856,0.125,-0.411,0.289
1718877980428,2024-06-20T13.06.20.428,14.460,0.855,0.125,-0.412,0.289
1718877980438,2024-06-20T13.06.20.438,14.470,0.855,0.125,-0.412,0.289
1718877980448,2024-06-20T13.06.20.448,14.480,0.855,0.125,-0.412,0.290
1718877980458,2024-06-20T13.06.20.458,14.490,0.855,0.125,-0.412,0.290
1718877980468,2024-06-20T13.06.20.468,14.500,0.855,0.125,-0.412,0.290
1718877980478,2024-06-20T13.06.20.478,14.510,0.854,0.125,-0.412,0.290
1718877980488,2024-06-20T13.06.20.488,14.520,0.854,0.125,-0.412,0.291
1718877980498,2024-06-20T13.06.20.498,14.530,0.854,0.125,-0.412,0.291
1718877980508,2024-06-20T13.06.20.508,14.540,0.854,0.125,-0.412,0.291
1718877980518,2024-06-20T13.06.20.518,14.550,0.854,0.126,-0.412,0.292
1718877980528,2024-06-20T13.06.20.528,14.560,0.854,0.126,-0.412,0.292
1718877980538,2024-06-20T13.06.20.538,14.570,0.854,0.126,-0.412,0.292
1718877980548,2024-06-20T13.06.20.548,14.580,0.854,0.126,-0.412,0.293
1718877980558,2024-06-20T13.06.20.558,14.590,0.854,0.126,-0.412,0.293
1718877980568,2024-06-20T13.06.20.568,14.600,0.853,0.126,-0.412,0.294
1718877980578,2024-06-20T13.06.20.578,14.610,0.853,0.126,-0.412,0.294
1718877980588,2024-06-20T13.06.20.588,14.620,0.853,0.126,-0.412,0.295
1718877980598,2024-06-20T13.06.20.598,14.630,0.853,0.126,-0.412,0.295
1718877980608,2024-06-20T13.06.20.608,14.640,0.853,0.126,-0.412,0.296
1718877980618,2024-06-20T13.06.20.618,14.650,0.852,0.127,-0.411,0.296
1718877980628,2024-06-20T13.06.20.628,14.660,0.852,0.127,-0.411,0.297
1718877980638,2024-06-20T13.06.20.638,14.670,0.852,0.127,-0.411,0.298
1718877980648,2024-06-20T13.06.20.648,14.680,0.852,0.127,-0.411,0.298
1718877980658,2024-06-20T13.06.20.658,14.690,0.852,0.127,-0.411,0.299
1718877980668,2024-06-20T13.06.20.668,14.700,0.852,0.127,-0.411,0.299
1718877980678,2024-06-20T13.06.20.678,14.710,0.851,0.128,-0.411,0.300
1718877980688,2024-06-20T13.06.20.688,14.720,0.851,0.128,-0.411,0.300
1718877980698,2024-06-20T13.06.20.698,14.730,0.851,0.128,-0.411,0.300
1718877980708,2024-06-20T13.06.20.708,14.740,0.851,0.128,-0.411,0.300
1718877980718,2024-06-20T13.06.20.718,14.750,0.851,0.128,-0.411,0.300
1718877980728,2024-06-20T13.06.20.728,14.760,0.851,0.128,-0.412,0.300
1718877980738,2024-06-20T13.06.20.738,14.770,0.851,0.128,-0.412,0.300
1718877980748,2024-06-20T13.06.20.748,14.780,0.851,0.127,-0.412,0.300
1718877980758,2024-06-20T13.06.20.758,14.790,0.851,0.127,-0.413,0.299
1718877980768,2024-06-20T13.06.20.768,14.800,0.851,0.127,-0.413,0.298
1718877980778,2024-06-20T13.06.20.778,14.810,0.851,0.127,-0.413,0.297
1718877980788,2024-06-20T13.06.20.788,14.820,0.851,0.126,-0.414,0.296
1718877980798,2024-06-20T13.06.20.798,14.830,0.852,0.126,-0.414,0.295
1718877980808,2024-06-20T13.06.20.808,14.840,0.852,0.125,-0.415,0.294
1718877980818,2024-06-20T13.06.20.818,14.850,0.852,0.125,-0.416,0.292
1718877980828,2024-06-20T13.06.20.828,14.860,0.853,0.124,-0.416,0.290
1718877980838,2024-06-20T13.06.20.838,14.870,0.853,0.123,-0.417,0.288
1718877980848,2024-06-20T13.06.20.848,14.880,0.854,0.122,-0.418,0.286
1718877980858,2024-06-20T13.06.20.858,14.890,0.854,0.121,-0.418,0.283
1718877980868,2024-06-20T13.06.20.868,14.900,0.855,0.120,-0.419,0.281
1718877980878,2024-06-20T13.06.20.878,14.910,0.856,0.119,-0.420,0.278
1718877980888,2024-06-20T13.06.20.888,14.920,0.857,0.117,-0.421,0.275
1718877980898,2024-06-20T13.06.20.898,14.930,0.857,0.116,-0.422,0.271
1718877980908,2024-06-20T13.06.20.908,14.940,0.858,0.114,-0.423,0.268
1718877980918,2024-06-20T13.06.20.918,14.950,0.859,0.112,-0.424,0.264
1718877980928,2024-06-20T13.06.20.928,14.960,0.860,0.110,-0.425,0.260
1718877980938,2024-06-20T13.06.20.938,14.970,0.861,0.108,-0.426,0.256
1718877980948,2024-06-20T13.06.20.948,14.980,0.862,0.106,-0.427,0.252
1718877980958,2024-06-20T13.06.20.958,14.990,0.863,0.104,-0.428,0.247
1718877980968,2024-06-20T13.06.20.968,15.000,0.864,0.102,-0.429,0.243
1718877980978,2024-06-20T13.06.20.978,15.010,0.865,0.100,-0.430,0.238
1718877980988,2024-06-20T13.06.20.988,15.020,0.866,0.098,-0.431,0.234
1718877980998,2024-06-20T13.06.20.998,15.030,0.867,0.095,-0.432,0.229
1718877981008,2024-06-20T13.06.21.008,15.040,0.868,0.093,-0.433,0.225
1718877981018,2024-06-20T13.06.21.018,15.050,0.869,0.091,-0.433,0.220
1718877981028,2024-06-20T13.06.21.028,15.060,0.870,0.088,-0.434,0.216
1718877981038,2024-06-20T13.06.21.038,15.070,0.871,0.086,-0.435,0.212
1718877981048,2024-06-20T13.06.21.048,15.080,0.872,0.083,-0.436,0.208
1718877981058,2024-06-20T13.06.21.058,15.090,0.873,0.081,-0.437,0.204
1718877981068,2024-06-20T13.06.21.068,15.100,0.873,0.078,-0.437,0.200
1718877981078,2024-06-20T13.06.21.078,15.110,0.874,0.076,-0.438,0.196
1718877981088,2024-06-20T13.06.21.088,15.120,0.875,0.074,-0.439,0.192
1718877981098,2024-06-20T13.06.21.098,15.130,0.875,0.071,-0.440,0.188
1718877981108,2024-06-20T13.06.21.108,15.140,0.876,0.069,-0.441,0.184
1718877981118,2024-06-20T13.06.21.118,15.150,0.876,0.067,-0.442,0.180
1718877981128,2024-06-20T13.06.21.128,15.160,0.877,0.065,-0.442,0.177
1718877981138,2024-06-20T13.06.21.138,15.170,0.877,0.063,-0.443,0.173
1718877981148,2024-06-20T13.06.21.148,15.180,0.878,0.060,-0.444,0.170
1718877981158,2024-06-20T13.06.21.158,15.190,0.878,0.058,-0.444,0.166
1718877981168,2024-06-20T13.06.21.168,15.200,0.879,0.056,-0.445,0.163
1718877981178,2024-06-20T13.06.21.178,15.210,0.879,0.054,-0.445,0.160
1718877981188,2024-06-20T13.06.21.188,15.220,0.880,0.052,-0.446,0.156
1718877981198,2024-06-20T13.06.21.198,15.230,0.880,0.050,-0.447,0.153
1718877981208,2024-06-20T13.06.21.208,15.240,0.880,0.049,-0.447,0.150
1718877981218,2024-06-20T13.06.21.218,15.250,0.881,0.047,-0.448,0.147
1718877981228,2024-06-20T13.06.21.228,15.260,0.881,0.045,-0.448,0.144
1718877981238,2024-06-20T13.06.21.238,15.270,0.882,0.044,-0.448,0.141
1718877981248,2024-06-20T13.06.21.248,15.280,0.882,0.042,-0.449,0.138
1718877981258,2024-06-20T13.06.21.258,15.290,0.882,0.040,-0.449,0.135
1718877981268,2024-06-20T13.06.21.268,15.300,0.883,0.039,-0.450,0.132
1718877981278,2024-06-20T13.06.21.278,15.310,0.883,0.037,-0.450,0.130
1718877981288,2024-06-20T13.06.21.288,15.320,0.883,0.036,-0.450,0.127
1718877981298,2024-06-20T13.06.21.298,15.330,0.883,0.034,-0.451,0.124
1718877981308,2024-06-20T13.06.21.308,15.340,0.884,0.033,-0.451,0.121
1718877981318,2024-06-20T13.06.21.318,15.350,0.884,0.032,-0.451,0.119
1718877981328,2024-06-20T13.06.21.328,15.360,0.884,0.030,-0.452,0.116
1718877981338,2024-06-20T13.06.21.338,15.370,0.884,0.029,-0.452,0.113
1718877981348,2024-06-20T13.06.21.348,15.380,0.885,0.028,-0.452,0.111
1718877981358,2024-06-20T13.06.21.358,15.390,0.885,0.027,-0.452,0.108
1718877981368,2024-06-20T13.06.21.368,15.400,0.885,0.025,-0.453,0.106
1718877981378,2024-06-20T13.06.21.378,15.410,0.885,0.024,-0.453,0.104
1718877981388,2024-06-20T13.06.21.388,15.420,0.885,0.023,-0.453,0.101
1718877981398,2024-06-20T13.06.21.398,15.430,0.886,0.022,-0.453,0.099
1718877981408,2024-06-20T13.06.21.408,15.440,0.886,0.021,-0.453,0.097
1718877981418,2024-06-20T13.06.21.418,15.450,0.886,0.019,-0.454,0.094
1718877981428,2024-06-20T13.06.21.428,15.460,0.886,0.018,-0.454,0.092
1718877981438,2024-06-20T13.06.21.438,15.470,0.886,0.017,-0.454,0.090
1718877981448,2024-06-20T13.06.21.448,15.480,0.886,0.016,-0.454,0.088
1718877981458,2024-06-20T13.06.21.458,15.490,0.887,0.015,-0.454,0.086
1718877981468,2024-06-20T13.06.21.468,15.500,0.887,0.014,-0.454,0.084
1718877981478,2024-06-20T13.06.21.478,15.510,0.887,0.013,-0.454,0.082
1718877981488,2024-06-20T13.06.21.488,15.520,0.887,0.011,-0.454,0.080
1718877981498,2024-06-20T13.06.21.498,15.530,0.887,0.010,-0.455,0.077
1718877981508,2024-06-20T13.06.21.508,15.540,0.887,0.009,-0.455,0.075
1718877981518,2024-06-20T13.06.21.518,15.550,0.888,0.008,-0.455,0.073
1718877981528,2024-06-20T13.06.21.528,15.560,0.888,0.007,-0.455,0.071
1718877981538,2024-06-20T13.06.21.538,15.570,0.888,0.006,-0.455,0.069
1718877981548,2024-06-20T13.06.21.548,15.580,0.888,0.004,-0.455,0.066
1718877981558,2024-06-20T13.06.21.558,15.590,0.888,0.003,-0.455,0.064
1718877981568,2024-06-20T13.06.21.568,15.600,0.888,0.002,-0.455,0.061
1718877981578,2024-06-20T13.06.21.578,15.610,0.888,0.001,-0.455,0.059
1718877981588,2024-06-20T13.06.21.588,15.620,0.888,-0.001,-0.455,0.056
1718877981598,2024-06-20T13.06.21.598,15.630,0.889,-0.002,-0.456,0.054
1718877981608,2024-06-20T13.06.21.608,15.640,0.889,-0.003,-0.456,0.051
1718877981618,2024-06-20T13.06.21.618,15.650,0.889,-0.005,-0.456,0.048
1718877981628,2024-06-20T13.06.21.628,15.660,0.889,-0.006,-0.456,0.045
1718877981638,2024-06-20T13.06.21.638,15.670,0.889,-0.007,-0.456,0.043
1718877981648,2024-06-20T13.06.21.648,15.680,0.889,-0.009,-0.456,0.040
1718877981658,2024-06-20T13.06.21.658,15.690,0.889,-0.010,-0.456,0.037
1718877981668,2024-06-20T13.06.21.668,15.700,0.889,-0.011,-0.456,0.034
1718877981678,2024-06-20T13.06.21.678,15.710,0.889,-0.013,-0.456,0.032
1718877981688,2024-06-20T13.06.21.688,15.720,0.889,-0.014,-0.456,0.029
1718877981698,2024-06-20T13.06.21.698,15.730,0.890,-0.015,-0.456,0.027
1718877981708,2024-06-20T13.06.21.708,15.740,0.890,-0.017,-0.456,0.024
1718877981718,2024-06-20T13.06.21.718,15.750,0.890,-0.018,-0.455,0.022
1718877981728,2024-06-20T13.06.21.728,15.760,0.890,-0.019,-0.455,0.020
1718877981738,2024-06-20T13.06.21.738,15.770,0.890,-0.020,-0.455,0.018
1718877981748,2024-06-20T13.06.21.748,15.780,0.890,-0.021,-0.455,0.016
1718877981758,2024-06-20T13.06.21.758,15.790,0.890,-0.022,-0.454,0.014
1718877981768,2024-06-20T13.06.21.768,15.800,0.891,-0.023,-0.454,0.012
1718877981778,2024-06-20T13.06.21.778,15.810,0.891,-0.024,-0.454,0.010
1718877981788,2024-06-20T13.06.21.788,15.820,0.891,-0.025,-0.453,0.008
1718877981798,2024-06-20T13.06.21.798,15.830,0.891,-0.026,-0.453,0.007
1718877981808,2024-06-20T13.06.21.808,15.840,0.891,-0.027,-0.453,0.005
1718877981818,2024-06-20T13.06.21.818,15.850,0.891,-0.028,-0.453,0.004
1718877981828,2024-06-20T13.06.21.828,15.860,0.891,-0.028,-0.453,0.003
1718877981838,2024-06-20T13.06.21.838,15.870,0.891,-0.029,-0.452,0.001
1718877981848,2024-06-20T13.06.21.848,15.880,0.892,-0.029,-0.452,-0.000
1718877981858,2024-06-20T13.06.21.858,15.890,0.892,-0.030,-0.452,-0.001
1718877981868,2024-06-20T13.06.21.868,15.900,0.892,-0.030,-0.452,-0.003
1718877981878,2024-06-20T13.06.21.878,15.910,0.892,-0.031,-0.451,-0.004
