epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877930671,2024-06-20T13.05.30.671,6.460,0.895,-0.053,-0.441,-0.038
1718877930681,2024-06-20T13.05.30.681,6.470,0.895,-0.053,-0.441,-0.039
1718877930691,2024-06-20T13.05.30.691,6.480,0.895,-0.054,-0.441,-0.041
1718877930701,2024-06-20T13.05.30.701,6.490,0.895,-0.055,-0.441,-0.042
1718877930711,2024-06-20T13.05.30.711,6.500,0.895,-0.056,-0.441,-0.043
1718877930721,2024-06-20T13.05.30.721,6.510,0.895,-0.057,-0.441,-0.045
1718877930731,2024-06-20T13.05.30.731,6.520,0.895,-0.058,-0.441,-0.046
1718877930741,2024-06-20T13.05.30.741,6.530,0.895,-0.058,-0.440,-0.047
1718877930751,2024-06-20T13.05.30.751,6.540,0.895,-0.059,-0.440,-0.048
1718877930761,2024-06-20T13.05.30.761,6.550,0.894,-0.060,-0.440,-0.049
1718877930771,2024-06-20T13.05.30.771,6.560,0.894,-0.061,-0.440,-0.050
1718877930781,2024-06-20T13.05.30.781,6.570,0.894,-0.062,-0.440,-0.051
1718877930791,2024-06-20T13.05.30.791,6.580,0.894,-0.063,-0.440,-0.052
1718877930801,2024-06-20T13.05.30.801,6.590,0.894,-0.063,-0.440,-0.053
1718877930811,2024-06-20T13.05.30.811,6.600,0.894,-0.064,-0.440,-0.053
1718877930821,2024-06-20T13.05.30.821,6.610,0.894,-0.064,-0.440,-0.054
1718877930831,2024-06-20T13.05.30.831,6.620,0.894,-0.065,-0.440,-0.054
1718877930841,2024-06-20T13.05.30.841,6.630,0.894,-0.065,-0.440,-0.055
1718877930851,2024-06-20T13.05.30.851,6.640,0.894,-0.066,-0.440,-0.055
1718877930861,2024-06-20T13.05.30.861,6.650,0.894,-0.066,-0.440,-0.055
1718877930871,2024-06-20T13.05.30.871,6.660,0.894,-0.066,-0.440,-0.055
1718877930881,2024-06-20T13.05.30.881,6.670,0.894,-0.066,-0.440,-0.055
1718877930891,2024-06-20T13.05.30.891,6.680,0.894,-0.066,-0.440,-0.055
1718877930901,2024-06-20T13.05.30.901,6.690,0.894,-0.066,-0.440,-0.055
1718877930911,2024-06-20T13.05.30.911,6.700,0.894,-0.066,-0.440,-0.055
1718877930921,2024-06-20T13.05.30.921,6.710,0.894,-0.066,-0.440,-0.055
1718877930931,2024-06-20T13.05.30.931,6.720,0.894,-0.066,-0.440,-0.055
1718877930941,2024-06-20T13.05.30.941,6.730,0.894,-0.066,-0.440,-0.055
1718877930951,2024-06-20T13.05.30.951,6.740,0.894,-0.066,-0.440,-0.056
1718877930961,2024-06-20T13.05.30.961,6.750,0.894,-0.066,-0.439,-0.056
1718877930971,2024-06-20T13.05.30.971,6.760,0.894,-0.066,-0.439,-0.056
1718877930981,2024-06-20T13.05.30.981,6.770,0.894,-0.066,-0.439,-0.056
1718877930991,2024-06-20T13.05.30.991,6.780,0.894,-0.066,-0.439,-0.056
1718877931001,2024-06-20T13.05.31.001,6.790,0.894,-0.066,-0.439,-0.056
1718877931011,2024-06-20T13.05.31.011,6.800,0.894,-0.066,-0.439,-0.057
1718877931021,2024-06-20T13.05.31.021,6.810,0.894,-0.066,-0.439,-0.057
1718877931031,2024-06-20T13.05.31.031,6.820,0.894,-0.066,-0.439,-0.057
1718877931041,2024-06-20T13.05.31.041,6.830,0.894,-0.066,-0.439,-0.058
1718877931051,2024-06-20T13.05.31.051,6.840,0.894,-0.066,-0.439,-0.058
1718877931061,2024-06-20T13.05.31.061,6.850,0.894,-0.066,-0.439,-0.059
1718877931071,2024-06-20T13.05.31.071,6.860,0.894,-0.066,-0.439,-0.060
1718877931081,2024-06-20T13.05.31.081,6.870,0.894,-0.067,-0.439,-0.060
1718877931091,2024-06-20T13.05.31.091,6.880,0.894,-0.067,-0.439,-0.061
1718877931101,2024-06-20T13.05.31.101,6.890,0.894,-0.067,-0.438,-0.062
1718877931111,2024-06-20T13.05.31.111,6.900,0.894,-0.067,-0.438,-0.062
1718877931121,2024-06-20T13.05.31.121,6.910,0.894,-0.067,-0.438,-0.063
1718877931131,2024-06-20T13.05.31.131,6.920,0.894,-0.068,-0.438,-0.064
1718877931141,2024-06-20T13.05.31.141,6.930,0.894,-0.068,-0.438,-0.064
1718877931151,2024-06-20T13.05.31.151,6.940,0.894,-0.068,-0.438,-0.065
1718877931161,2024-06-20T13.05.31.161,6.950,0.894,-0.068,-0.438,-0.065
1718877931171,2024-06-20T13.05.31.171,6.960,0.894,-0.068,-0.438,-0.066
1718877931181,2024-06-20T13.05.31.181,6.970,0.894,-0.069,-0.438,-0.066
1718877931191,2024-06-20T13.05.31.191,6.980,0.894,-0.069,-0.438,-0.066
1718877931201,2024-06-20T13.05.31.201,6.990,0.894,-0.069,-0.437,-0.067
1718877931211,2024-06-20T13.05.31.211,7.000,0.894,-0.069,-0.437,-0.067
1718877931221,2024-06-20T13.05.31.221,7.010,0.894,-0.069,-0.437,-0.067
1718877931231,2024-06-20T13.05.31.231,7.020,0.894,-0.069,-0.437,-0.067
1718877931241,2024-06-20T13.05.31.241,7.030,0.894,-0.069,-0.437,-0.066
1718877931251,2024-06-20T13.05.31.251,7.040,0.894,-0.069,-0.437,-0.066
1718877931261,2024-06-20T13.05.31.261,7.050,0.895,-0.069,-0.437,-0.066
1718877931271,2024-06-20T13.05.31.271,7.060,0.895,-0.069,-0.437,-0.065
1718877931281,2024-06-20T13.05.31.281,7.070,0.895,-0.068,-0.437,-0.065
1718877931291,2024-06-20T13.05.31.291,7.080,0.895,-0.068,-0.437,-0.064
1718877931301,2024-06-20T13.05.31.301,7.090,0.895,-0.068,-0.437,-0.064
1718877931311,2024-06-20T13.05.31.311,7.100,0.895,-0.067,-0.437,-0.063
1718877931321,2024-06-20T13.05.31.321,7.110,0.895,-0.067,-0.437,-0.062
1718877931331,2024-06-20T13.05.31.331,7.120,0.895,-0.067,-0.437,-0.061
1718877931341,2024-06-20T13.05.31.341,7.130,0.895,-0.066,-0.437,-0.060
1718877931351,2024-06-20T13.05.31.351,7.140,0.895,-0.066,-0.437,-0.059
1718877931361,2024-06-20T13.05.31.361,7.150,0.895,-0.065,-0.437,-0.057
1718877931371,2024-06-20T13.05.31.371,7.160,0.896,-0.064,-0.437,-0.055
1718877931381,2024-06-20T13.05.31.381,7.170,0.896,-0.063,-0.437,-0.054
1718877931391,2024-06-20T13.05.31.391,7.180,0.896,-0.063,-0.437,-0.052
1718877931401,2024-06-20T13.05.31.401,7.190,0.896,-0.062,-0.437,-0.050
1718877931411,2024-06-20T13.05.31.411,7.200,0.896,-0.061,-0.437,-0.048
1718877931421,2024-06-20T13.05.31.421,7.210,0.896,-0.060,-0.437,-0.046
1718877931431,2024-06-20T13.05.31.431,7.220,0.897,-0.058,-0.437,-0.044
1718877931441,2024-06-20T13.05.31.441,7.230,0.897,-0.057,-0.437,-0.042
1718877931451,2024-06-20T13.05.31.451,7.240,0.897,-0.056,-0.437,-0.041
1718877931461,2024-06-20T13.05.31.461,7.250,0.897,-0.055,-0.437,-0.039
1718877931471,2024-06-20T13.05.31.471,7.260,0.897,-0.054,-0.437,-0.037
1718877931481,2024-06-20T13.05.31.481,7.270,0.897,-0.053,-0.437,-0.035
1718877931491,2024-06-20T13.05.31.491,7.280,0.897,-0.051,-0.437,-0.033
1718877931501,2024-06-20T13.05.31.501,7.290,0.898,-0.050,-0.437,-0.031
1718877931511,2024-06-20T13.05.31.511,7.300,0.898,-0.048,-0.437,-0.028
1718877931521,2024-06-20T13.05.31.521,7.310,0.898,-0.047,-0.437,-0.026
1718877931531,2024-06-20T13.05.31.531,7.320,0.898,-0.046,-0.437,-0.024
1718877931541,2024-06-20T13.05.31.541,7.330,0.898,-0.044,-0.437,-0.021
1718877931551,2024-06-20T13.05.31.551,7.340,0.898,-0.043,-0.437,-0.019
1718877931561,2024-06-20T13.05.31.561,7.350,0.898,-0.041,-0.437,-0.016
1718877931571,2024-06-20T13.05.31.571,7.360,0.898,-0.040,-0.437,-0.014
1718877931581,2024-06-20T13.05.31.581,7.370,0.898,-0.038,-0.438,-0.012
1718877931591,2024-06-20T13.05.31.591,7.380,0.898,-0.037,-0.438,-0.009
1718877931601,2024-06-20T13.05.31.601,7.390,0.898,-0.035,-0.438,-0.007
1718877931611,2024-06-20T13.05.31.611,7.400,0.898,-0.034,-0.438,-0.004
1718877931621,2024-06-20T13.05.31.621,7.410,0.898,-0.032,-0.438,-0.002
1718877931631,2024-06-20T13.05.31.631,7.420,0.898,-0.031,-0.438,0.000
1718877931641,2024-06-20T13.05.31.641,7.430,0.898,-0.029,-0.438,0.002
1718877931651,2024-06-20T13.05.31.651,7.440,0.898,-0.027,-0.439,0.004
1718877931661,2024-06-20T13.05.31.661,7.450,0.898,-0.026,-0.439,0.006
1718877931671,2024-06-20T13.05.31.671,7.460,0.898,-0.024,-0.439,0.008
1718877931681,2024-06-20T13.05.31.681,7.470,0.898,-0.022,-0.439,0.010
1718877931691,2024-06-20T13.05.31.691,7.480,0.898,-0.021,-0.439,0.012
1718877931701,2024-06-20T13.05.31.701,7.490,0.898,-0.019,-0.440,0.014
1718877931711,2024-06-20T13.05.31.711,7.500,0.898,-0.018,-0.440,0.015
1718877931721,2024-06-20T13.05.31.721,7.510,0.898,-0.016,-0.440,0.017
1718877931731,2024-06-20T13.05.31.731,7.520,0.898,-0.014,-0.440,0.019
1718877931741,2024-06-20T13.05.31.741,7.530,0.898,-0.013,-0.440,0.021
1718877931751,2024-06-20T13.05.31.751,7.540,0.898,-0.012,-0.440,0.023
1718877931761,2024-06-20T13.05.31.761,7.550,0.897,-0.010,-0.440,0.024
1718877931771,2024-06-20T13.05.31.771,7.560,0.897,-0.009,-0.440,0.026
1718877931781,2024-06-20T13.05.31.781,7.570,0.897,-0.008,-0.440,0.028
1718877931791,2024-06-20T13.05.31.791,7.580,0.897,-0.007,-0.440,0.030
1718877931801,2024-06-20T13.05.31.801,7.590,0.897,-0.006,-0.440,0.031
1718877931811,2024-06-20T13.05.31.811,7.600,0.897,-0.005,-0.440,0.033
1718877931821,2024-06-20T13.05.31.821,7.610,0.897,-0.004,-0.440,0.034
1718877931831,2024-06-20T13.05.31.831,7.620,0.897,-0.003,-0.440,0.036
1718877931841,2024-06-20T13.05.31.841,7.630,0.897,-0.002,-0.440,0.037
1718877931851,2024-06-20T13.05.31.851,7.640,0.897,-0.001,-0.440,0.039
1718877931861,2024-06-20T13.05.31.861,7.650,0.897,0.000,-0.440,0.040
1718877931871,2024-06-20T13.05.31.871,7.660,0.897,0.001,-0.440,0.042
1718877931881,2024-06-20T13.05.31.881,7.670,0.897,0.002,-0.440,0.043
1718877931891,2024-06-20T13.05.31.891,7.680,0.897,0.003,-0.440,0.044
1718877931901,2024-06-20T13.05.31.901,7.690,0.897,0.004,-0.440,0.045
1718877931911,2024-06-20T13.05.31.911,7.700,0.897,0.005,-0.440,0.047
1718877931921,2024-06-20T13.05.31.921,7.710,0.897,0.005,-0.440,0.048
1718877931931,2024-06-20T13.05.31.931,7.720,0.897,0.006,-0.440,0.049
1718877931941,2024-06-20T13.05.31.941,7.730,0.897,0.007,-0.440,0.050
1718877931951,2024-06-20T13.05.31.951,7.740,0.897,0.008,-0.440,0.051
1718877931961,2024-06-20T13.05.31.961,7.750,0.897,0.008,-0.439,0.052
1718877931971,2024-06-20T13.05.31.971,7.760,0.897,0.009,-0.439,0.054
1718877931981,2024-06-20T13.05.31.981,7.770,0.897,0.010,-0.439,0.055
1718877931991,2024-06-20T13.05.31.991,7.780,0.897,0.011,-0.439,0.057
1718877932001,2024-06-20T13.05.32.001,7.790,0.897,0.012,-0.438,0.058
1718877932011,2024-06-20T13.05.32.011,7.800,0.897,0.013,-0.438,0.060
1718877932021,2024-06-20T13.05.32.021,7.810,0.897,0.014,-0.438,0.061
1718877932031,2024-06-20T13.05.32.031,7.820,0.897,0.015,-0.438,0.063
1718877932041,2024-06-20T13.05.32.041,7.830,0.897,0.015,-0.438,0.065
1718877932051,2024-06-20T13.05.32.051,7.840,0.896,0.016,-0.438,0.067
1718877932061,2024-06-20T13.05.32.061,7.850,0.896,0.018,-0.438,0.069
1718877932071,2024-06-20T13.05.32.071,7.860,0.896,0.019,-0.438,0.071
1718877932081,2024-06-20T13.05.32.081,7.870,0.896,0.020,-0.438,0.074
1718877932091,2024-06-20T13.05.32.091,7.880,0.896,0.021,-0.437,0.076
1718877932101,2024-06-20T13.05.32.101,7.890,0.896,0.022,-0.437,0.079
1718877932111,2024-06-20T13.05.32.111,7.900,0.895,0.024,-0.437,0.082
1718877932121,2024-06-20T13.05.32.121,7.910,0.895,0.025,-0.437,0.084
1718877932131,2024-06-20T13.05.32.131,7.920,0.895,0.026,-0.437,0.087
1718877932141,2024-06-20T13.05.32.141,7.930,0.895,0.027,-0.437,0.090
1718877932151,2024-06-20T13.05.32.151,7.940,0.894,0.029,-0.437,0.093
1718877932161,2024-06-20T13.05.32.161,7.950,0.894,0.030,-0.436,0.095
1718877932231,2024-06-20T13.05.32.231,8.020,0.893,0.038,-0.435,0.111
1718877932241,2024-06-20T13.05.32.241,8.030,0.892,0.039,-0.435,0.113
1718877932251,2024-06-20T13.05.32.251,8.040,0.892,0.040,-0.435,0.114
1718877932261,2024-06-20T13.05.32.261,8.050,0.892,0.041,-0.435,0.116
1718877932271,2024-06-20T13.05.32.271,8.060,0.892,0.042,-0.435,0.118
1718877932281,2024-06-20T13.05.32.281,8.070,0.892,0.043,-0.435,0.120
1718877932291,2024-06-20T13.05.32.291,8.080,0.891,0.043,-0.434,0.121
1718877932301,2024-06-20T13.05.32.301,8.090,0.891,0.044,-0.434,0.123
1718877932311,2024-06-20T13.05.32.311,8.100,0.891,0.045,-0.434,0.124
1718877932321,2024-06-20T13.05.32.321,8.110,0.891,0.046,-0.434,0.126
1718877932331,2024-06-20T13.05.32.331,8.120,0.891,0.047,-0.434,0.127
1718877932341,2024-06-20T13.05.32.341,8.130,0.891,0.048,-0.434,0.129
1718877932351,2024-06-20T13.05.32.351,8.140,0.890,0.048,-0.434,0.130
1718877932361,2024-06-20T13.05.32.361,8.150,0.890,0.049,-0.433,0.131
1718877932371,2024-06-20T13.05.32.371,8.160,0.890,0.050,-0.433,0.133
1718877932381,2024-06-20T13.05.32.381,8.170,0.890,0.050,-0.433,0.134
1718877932391,2024-06-20T13.05.32.391,8.180,0.890,0.051,-0.433,0.135
1718877932401,2024-06-20T13.05.32.401,8.190,0.890,0.052,-0.433,0.136
1718877932411,2024-06-20T13.05.32.411,8.200,0.889,0.053,-0.433,0.137
1718877932421,2024-06-20T13.05.32.421,8.210,0.889,0.053,-0.432,0.138
1718877932431,2024-06-20T13.05.32.431,8.220,0.889,0.054,-0.432,0.140
1718877932441,2024-06-20T13.05.32.441,8.230,0.889,0.054,-0.432,0.141
1718877932451,2024-06-20T13.05.32.451,8.240,0.889,0.055,-0.432,0.141
1718877932461,2024-06-20T13.05.32.461,8.250,0.889,0.055,-0.432,0.142
1718877932471,2024-06-20T13.05.32.471,8.260,0.889,0.055,-0.431,0.143
1718877932481,2024-06-20T13.05.32.481,8.270,0.889,0.056,-0.431,0.144
1718877932491,2024-06-20T13.05.32.491,8.280,0.889,0.056,-0.431,0.144
1718877932501,2024-06-20T13.05.32.501,8.290,0.889,0.056,-0.431,0.145
1718877932511,2024-06-20T13.05.32.511,8.300,0.889,0.056,-0.431,0.145
1718877932521,2024-06-20T13.05.32.521,8.310,0.889,0.056,-0.431,0.145
1718877932531,2024-06-20T13.05.32.531,8.320,0.889,0.056,-0.431,0.146
1718877932541,2024-06-20T13.05.32.541,8.330,0.888,0.056,-0.432,0.146
1718877932551,2024-06-20T13.05.32.551,8.340,0.888,0.056,-0.432,0.145
1718877932561,2024-06-20T13.05.32.561,8.350,0.888,0.056,-0.432,0.145
1718877932571,2024-06-20T13.05.32.571,8.360,0.888,0.056,-0.432,0.145
1718877932581,2024-06-20T13.05.32.581,8.370,0.888,0.055,-0.432,0.145
1718877932591,2024-06-20T13.05.32.591,8.380,0.888,0.055,-0.432,0.144
1718877932601,2024-06-20T13.05.32.601,8.390,0.888,0.055,-0.432,0.144
1718877932611,2024-06-20T13.05.32.611,8.400,0.888,0.055,-0.433,0.143
1718877932621,2024-06-20T13.05.32.621,8.410,0.888,0.054,-0.433,0.143
1718877932631,2024-06-20T13.05.32.631,8.420,0.888,0.054,-0.433,0.143
1718877932641,2024-06-20T13.05.32.641,8.430,0.888,0.054,-0.433,0.142
1718877932651,2024-06-20T13.05.32.651,8.440,0.889,0.053,-0.433,0.141
1718877932661,2024-06-20T13.05.32.661,8.450,0.889,0.053,-0.433,0.141
1718877932671,2024-06-20T13.05.32.671,8.460,0.889,0.052,-0.434,0.140
1718877932681,2024-06-20T13.05.32.681,8.470,0.889,0.052,-0.434,0.139
1718877932691,2024-06-20T13.05.32.691,8.480,0.889,0.051,-0.434,0.139
1718877932701,2024-06-20T13.05.32.701,8.490,0.889,0.051,-0.434,0.138
1718877932711,2024-06-20T13.05.32.711,8.500,0.889,0.050,-0.434,0.137
1718877932721,2024-06-20T13.05.32.721,8.510,0.889,0.050,-0.434,0.135
1718877932731,2024-06-20T13.05.32.731,8.520,0.889,0.049,-0.434,0.134
1718877932741,2024-06-20T13.05.32.741,8.530,0.890,0.048,-0.434,0.132
1718877932751,2024-06-20T13.05.32.751,8.540,0.890,0.048,-0.435,0.131
1718877932761,2024-06-20T13.05.32.761,8.550,0.890,0.047,-0.435,0.129
1718877932771,2024-06-20T13.05.32.771,8.560,0.890,0.046,-0.435,0.127
1718877932781,2024-06-20T13.05.32.781,8.570,0.890,0.045,-0.435,0.125
1718877932791,2024-06-20T13.05.32.791,8.580,0.891,0.043,-0.436,0.122
1718877932801,2024-06-20T13.05.32.801,8.590,0.891,0.042,-0.436,0.120
1718877932811,2024-06-20T13.05.32.811,8.600,0.891,0.041,-0.436,0.117
1718877932821,2024-06-20T13.05.32.821,8.610,0.892,0.039,-0.437,0.114
1718877932831,2024-06-20T13.05.32.831,8.620,0.892,0.038,-0.437,0.112
1718877932841,2024-06-20T13.05.32.841,8.630,0.892,0.036,-0.437,0.109
1718877932851,2024-06-20T13.05.32.851,8.640,0.892,0.035,-0.437,0.106
1718877932861,2024-06-20T13.05.32.861,8.650,0.893,0.033,-0.438,0.103
1718877932871,2024-06-20T13.05.32.871,8.660,0.893,0.031,-0.438,0.100
1718877932881,2024-06-20T13.05.32.881,8.670,0.893,0.030,-0.438,0.098
1718877932891,2024-06-20T13.05.32.891,8.680,0.894,0.028,-0.438,0.095
1718877932901,2024-06-20T13.05.32.901,8.690,0.894,0.026,-0.438,0.092
1718877932911,2024-06-20T13.05.32.911,8.700,0.894,0.024,-0.438,0.089
1718877932921,2024-06-20T13.05.32.921,8.710,0.894,0.023,-0.438,0.086
1718877932931,2024-06-20T13.05.32.931,8.720,0.895,0.021,-0.439,0.084
1718877932941,2024-06-20T13.05.32.941,8.730,0.895,0.019,-0.439,0.081
1718877932951,2024-06-20T13.05.32.951,8.740,0.895,0.018,-0.439,0.078
1718877932961,2024-06-20T13.05.32.961,8.750,0.895,0.016,-0.439,0.075
1718877932971,2024-06-20T13.05.32.971,8.760,0.895,0.014,-0.439,0.073
1718877932981,2024-06-20T13.05.32.981,8.770,0.895,0.013,-0.440,0.070
1718877932991,2024-06-20T13.05.32.991,8.780,0.896,0.011,-0.440,0.067
1718877933001,2024-06-20T13.05.33.001,8.790,0.896,0.010,-0.440,0.065
1718877933111,2024-06-20T13.05.33.111,8.900,0.896,-0.004,-0.441,0.042
1718877933121,2024-06-20T13.05.33.121,8.910,0.896,-0.005,-0.442,0.040
1718877933131,2024-06-20T13.05.33.131,8.920,0.896,-0.006,-0.442,0.039
1718877933141,2024-06-20T13.05.33.141,8.930,0.896,-0.007,-0.442,0.037
1718877933151,2024-06-20T13.05.33.151,8.940,0.896,-0.008,-0.442,0.035
1718877933161,2024-06-20T13.05.33.161,8.950,0.896,-0.009,-0.442,0.034
1718877933231,2024-06-20T13.05.33.231,9.020,0.896,-0.016,-0.443,0.022
1718877933241,2024-06-20T13.05.33.241,9.030,0.896,-0.017,-0.443,0.020
1718877933251,2024-06-20T13.05.33.251,9.040,0.896,-0.018,-0.443,0.019
1718877933261,2024-06-20T13.05.33.261,9.050,0.896,-0.019,-0.443,0.017
1718877933271,2024-06-20T13.05.33.271,9.060,0.896,-0.020,-0.443,0.015
1718877933281,2024-06-20T13.05.33.281,9.070,0.896,-0.021,-0.444,0.014
1718877933291,2024-06-20T13.05.33.291,9.080,0.896,-0.022,-0.444,0.012
1718877933301,2024-06-20T13.05.33.301,9.090,0.896,-0.023,-0.444,0.011
1718877933321,2024-06-20T13.05.33.321,9.110,0.896,-0.025,-0.444,0.007
1718877933331,2024-06-20T13.05.33.331,9.120,0.896,-0.026,-0.444,0.006
1718877933341,2024-06-20T13.05.33.341,9.130,0.895,-0.027,-0.444,0.004
1718877933351,2024-06-20T13.05.33.351,9.140,0.895,-0.028,-0.445,0.002
1718877933361,2024-06-20T13.05.33.361,9.150,0.895,-0.030,-0.445,0.001
1718877933371,2024-06-20T13.05.33.371,9.160,0.895,-0.031,-0.445,-0.001
1718877933381,2024-06-20T13.05.33.381,9.170,0.895,-0.032,-0.445,-0.003
1718877933391,2024-06-20T13.05.33.391,9.180,0.895,-0.033,-0.445,-0.005
1718877933401,2024-06-20T13.05.33.401,9.190,0.895,-0.034,-0.445,-0.007
1718877933411,2024-06-20T13.05.33.411,9.200,0.895,-0.036,-0.445,-0.009
1718877933421,2024-06-20T13.05.33.421,9.210,0.894,-0.037,-0.445,-0.011
1718877933431,2024-06-20T13.05.33.431,9.220,0.894,-0.038,-0.445,-0.013
1718877933441,2024-06-20T13.05.33.441,9.230,0.894,-0.039,-0.445,-0.015
1718877933451,2024-06-20T13.05.33.451,9.240,0.894,-0.041,-0.445,-0.017
1718877933461,2024-06-20T13.05.33.461,9.250,0.894,-0.042,-0.445,-0.018
1718877933471,2024-06-20T13.05.33.471,9.260,0.894,-0.043,-0.445,-0.020
1718877933481,2024-06-20T13.05.33.481,9.270,0.894,-0.044,-0.445,-0.022
1718877933491,2024-06-20T13.05.33.491,9.280,0.894,-0.045,-0.444,-0.023
1718877933501,2024-06-20T13.05.33.501,9.290,0.894,-0.046,-0.444,-0.025
1718877933511,2024-06-20T13.05.33.511,9.300,0.894,-0.047,-0.444,-0.027
1718877933521,2024-06-20T13.05.33.521,9.310,0.895,-0.048,-0.443,-0.028
1718877933531,2024-06-20T13.05.33.531,9.320,0.895,-0.049,-0.443,-0.029
1718877933541,2024-06-20T13.05.33.541,9.330,0.895,-0.050,-0.443,-0.030
1718877933551,2024-06-20T13.05.33.551,9.340,0.895,-0.051,-0.443,-0.032
1718877933561,2024-06-20T13.05.33.561,9.350,0.895,-0.052,-0.442,-0.033
1718877933571,2024-06-20T13.05.33.571,9.360,0.895,-0.052,-0.442,-0.034
1718877933581,2024-06-20T13.05.33.581,9.370,0.895,-0.053,-0.442,-0.035
1718877933591,2024-06-20T13.05.33.591,9.380,0.895,-0.053,-0.442,-0.035
1718877933601,2024-06-20T13.05.33.601,9.390,0.895,-0.054,-0.441,-0.036
1718877933611,2024-06-20T13.05.33.611,9.400,0.895,-0.054,-0.441,-0.037
1718877933621,2024-06-20T13.05.33.621,9.410,0.895,-0.055,-0.441,-0.038
1718877933631,2024-06-20T13.05.33.631,9.420,0.895,-0.055,-0.441,-0.038
1718877933641,2024-06-20T13.05.33.641,9.430,0.895,-0.055,-0.440,-0.039
1718877933651,2024-06-20T13.05.33.651,9.440,0.895,-0.056,-0.440,-0.040
1718877933661,2024-06-20T13.05.33.661,9.450,0.895,-0.056,-0.440,-0.041
1718877933671,2024-06-20T13.05.33.671,9.460,0.895,-0.057,-0.439,-0.042
1718877933681,2024-06-20T13.05.33.681,9.470,0.896,-0.057,-0.439,-0.044
1718877933691,2024-06-20T13.05.33.691,9.480,0.896,-0.058,-0.439,-0.045
1718877933701,2024-06-20T13.05.33.701,9.490,0.896,-0.058,-0.439,-0.046
1718877933711,2024-06-20T13.05.33.711,9.500,0.896,-0.059,-0.438,-0.047
1718877933721,2024-06-20T13.05.33.721,9.510,0.896,-0.059,-0.438,-0.049
1718877933731,2024-06-20T13.05.33.731,9.520,0.896,-0.060,-0.438,-0.050
1718877933741,2024-06-20T13.05.33.741,9.530,0.896,-0.060,-0.438,-0.051
1718877933751,2024-06-20T13.05.33.751,9.540,0.896,-0.061,-0.438,-0.052
1718877933761,2024-06-20T13.05.33.761,9.550,0.895,-0.062,-0.438,-0.052
1718877933771,2024-06-20T13.05.33.771,9.560,0.895,-0.062,-0.438,-0.053
1718877933781,2024-06-20T13.05.33.781,9.570,0.895,-0.063,-0.437,-0.054
1718877933791,2024-06-20T13.05.33.791,9.580,0.895,-0.063,-0.437,-0.054
1718877933801,2024-06-20T13.05.33.801,9.590,0.895,-0.063,-0.437,-0.055
1718877933811,2024-06-20T13.05.33.811,9.600,0.895,-0.064,-0.437,-0.055
1718877933821,2024-06-20T13.05.33.821,9.610,0.896,-0.064,-0.437,-0.055
1718877933831,2024-06-20T13.05.33.831,9.620,0.896,-0.064,-0.437,-0.055
1718877933841,2024-06-20T13.05.33.841,9.630,0.896,-0.064,-0.437,-0.055
1718877933851,2024-06-20T13.05.33.851,9.640,0.895,-0.064,-0.437,-0.055
1718877933861,2024-06-20T13.05.33.861,9.650,0.895,-0.064,-0.437,-0.055
1718877933871,2024-06-20T13.05.33.871,9.660,0.896,-0.064,-0.437,-0.055
1718877933881,2024-06-20T13.05.33.881,9.670,0.896,-0.064,-0.437,-0.054
1718877933891,2024-06-20T13.05.33.891,9.680,0.896,-0.064,-0.437,-0.054
1718877933901,2024-06-20T13.05.33.901,9.690,0.896,-0.063,-0.437,-0.053
1718877933911,2024-06-20T13.05.33.911,9.700,0.896,-0.063,-0.437,-0.053
1718877933921,2024-06-20T13.05.33.921,9.710,0.896,-0.063,-0.437,-0.052
1718877933931,2024-06-20T13.05.33.931,9.720,0.896,-0.062,-0.437,-0.051
1718877933941,2024-06-20T13.05.33.941,9.730,0.896,-0.062,-0.438,-0.051
1718877933951,2024-06-20T13.05.33.951,9.740,0.896,-0.062,-0.438,-0.050
1718877933961,2024-06-20T13.05.33.961,9.750,0.896,-0.061,-0.438,-0.049
1718877933971,2024-06-20T13.05.33.971,9.760,0.896,-0.061,-0.438,-0.048
1718877933981,2024-06-20T13.05.33.981,9.770,0.896,-0.060,-0.438,-0.047
1718877933991,2024-06-20T13.05.33.991,9.780,0.896,-0.060,-0.438,-0.046
1718877934001,2024-06-20T13.05.34.001,9.790,0.896,-0.059,-0.438,-0.046
1718877934011,2024-06-20T13.05.34.011,9.800,0.896,-0.058,-0.438,-0.045
1718877934021,2024-06-20T13.05.34.021,9.810,0.896,-0.058,-0.438,-0.044
1718877934031,2024-06-20T13.05.34.031,9.820,0.896,-0.057,-0.438,-0.043
1718877934041,2024-06-20T13.05.34.041,9.830,0.896,-0.057,-0.438,-0.042
1718877934051,2024-06-20T13.05.34.051,9.840,0.896,-0.056,-0.438,-0.041
1718877934061,2024-06-20T13.05.34.061,9.850,0.896,-0.056,-0.438,-0.040
1718877934071,2024-06-20T13.05.34.071,9.860,0.896,-0.055,-0.438,-0.039
1718877934081,2024-06-20T13.05.34.081,9.870,0.896,-0.054,-0.438,-0.038
1718877934091,2024-06-20T13.05.34.091,9.880,0.896,-0.054,-0.438,-0.037
1718877934101,2024-06-20T13.05.34.101,9.890,0.897,-0.053,-0.438,-0.036
1718877934111,2024-06-20T13.05.34.111,9.900,0.897,-0.052,-0.438,-0.035
1718877934121,2024-06-20T13.05.34.121,9.910,0.897,-0.052,-0.439,-0.033
