epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695854326,2024-06-18T10.30.54.326,7.220,0.679,0.279,-0.654,-0.184
1718695854336,2024-06-18T10.30.54.336,7.230,0.680,0.276,-0.654,-0.185
1718695854346,2024-06-18T10.30.54.346,7.240,0.682,0.272,-0.653,-0.185
1718695854356,2024-06-18T10.30.54.356,7.250,0.685,0.267,-0.652,-0.184
1718695854366,2024-06-18T10.30.54.366,7.260,0.689,0.260,-0.652,-0.180
1718695854376,2024-06-18T10.30.54.376,7.270,0.699,0.252,-0.648,-0.164
1718695854386,2024-06-18T10.30.54.386,7.280,0.705,0.244,-0.650,-0.147
1718695854396,2024-06-18T10.30.54.396,7.290,0.713,0.233,-0.648,-0.133
1718695854406,2024-06-18T10.30.54.406,7.300,0.724,0.221,-0.643,-0.122
1718695854416,2024-06-18T10.30.54.416,7.310,0.731,0.207,-0.641,-0.113
1718695854426,2024-06-18T10.30.54.426,7.320,0.734,0.193,-0.643,-0.105
1718695854436,2024-06-18T10.30.54.436,7.330,0.734,0.179,-0.648,-0.098
1718695854446,2024-06-18T10.30.54.446,7.340,0.735,0.165,-0.651,-0.093
1718695854456,2024-06-18T10.30.54.456,7.350,0.736,0.153,-0.653,-0.087
1718695854466,2024-06-18T10.30.54.466,7.360,0.738,0.144,-0.655,-0.080
1718695854476,2024-06-18T10.30.54.476,7.370,0.739,0.137,-0.656,-0.073
1718695854486,2024-06-18T10.30.54.486,7.380,0.740,0.132,-0.657,-0.065
1718695854496,2024-06-18T10.30.54.496,7.390,0.740,0.127,-0.659,-0.058
1718695854506,2024-06-18T10.30.54.506,7.400,0.738,0.121,-0.661,-0.053
1718695854516,2024-06-18T10.30.54.516,7.410,0.737,0.115,-0.664,-0.048
1718695854526,2024-06-18T10.30.54.526,7.420,0.736,0.110,-0.667,-0.044
1718695854536,2024-06-18T10.30.54.536,7.430,0.735,0.106,-0.668,-0.039
1718695854546,2024-06-18T10.30.54.546,7.440,0.735,0.102,-0.670,-0.037
1718695854556,2024-06-18T10.30.54.556,7.450,0.736,0.098,-0.669,-0.038
1718695854566,2024-06-18T10.30.54.566,7.460,0.737,0.095,-0.668,-0.038
1718695854576,2024-06-18T10.30.54.576,7.470,0.738,0.093,-0.667,-0.039
1718695854586,2024-06-18T10.30.54.586,7.480,0.739,0.091,-0.666,-0.039
1718695854596,2024-06-18T10.30.54.596,7.490,0.740,0.090,-0.665,-0.039
1718695854606,2024-06-18T10.30.54.606,7.500,0.742,0.088,-0.664,-0.039
1718695854616,2024-06-18T10.30.54.616,7.510,0.743,0.087,-0.663,-0.039
1718695854626,2024-06-18T10.30.54.626,7.520,0.744,0.086,-0.662,-0.040
1718695854636,2024-06-18T10.30.54.636,7.530,0.744,0.085,-0.661,-0.040
1718695854646,2024-06-18T10.30.54.646,7.540,0.744,0.084,-0.662,-0.040
1718695854656,2024-06-18T10.30.54.656,7.550,0.744,0.083,-0.662,-0.040
1718695854666,2024-06-18T10.30.54.666,7.560,0.744,0.083,-0.662,-0.041
1718695854676,2024-06-18T10.30.54.676,7.570,0.750,0.079,-0.656,-0.039
1718695854686,2024-06-18T10.30.54.686,7.580,0.750,0.079,-0.656,-0.039
1718695854696,2024-06-18T10.30.54.696,7.590,0.750,0.079,-0.656,-0.039
1718695854706,2024-06-18T10.30.54.706,7.600,0.750,0.078,-0.656,-0.039
1718695854716,2024-06-18T10.30.54.716,7.610,0.750,0.078,-0.656,-0.039
1718695854726,2024-06-18T10.30.54.726,7.620,0.750,0.078,-0.655,-0.039
1718695854736,2024-06-18T10.30.54.736,7.630,0.751,0.077,-0.655,-0.039
1718695854746,2024-06-18T10.30.54.746,7.640,0.751,0.077,-0.655,-0.039
1718695854756,2024-06-18T10.30.54.756,7.650,0.751,0.077,-0.654,-0.039
1718695854766,2024-06-18T10.30.54.766,7.660,0.751,0.077,-0.654,-0.039
1718695854776,2024-06-18T10.30.54.776,7.670,0.752,0.077,-0.654,-0.039
1718695854786,2024-06-18T10.30.54.786,7.680,0.752,0.077,-0.654,-0.039
1718695854796,2024-06-18T10.30.54.796,7.690,0.752,0.077,-0.653,-0.038
1718695854806,2024-06-18T10.30.54.806,7.700,0.753,0.077,-0.653,-0.038
1718695854816,2024-06-18T10.30.54.816,7.710,0.753,0.077,-0.653,-0.038
1718695854826,2024-06-18T10.30.54.826,7.720,0.753,0.077,-0.652,-0.038
1718695854836,2024-06-18T10.30.54.836,7.730,0.754,0.077,-0.652,-0.037
1718695854846,2024-06-18T10.30.54.846,7.740,0.754,0.077,-0.651,-0.037
1718695854856,2024-06-18T10.30.54.856,7.750,0.754,0.077,-0.651,-0.036
1718695854866,2024-06-18T10.30.54.866,7.760,0.755,0.077,-0.650,-0.036
1718695854876,2024-06-18T10.30.54.876,7.770,0.756,0.077,-0.649,-0.035
1718695854886,2024-06-18T10.30.54.886,7.780,0.756,0.077,-0.649,-0.035
1718695854896,2024-06-18T10.30.54.896,7.790,0.757,0.077,-0.648,-0.034
1718695854906,2024-06-18T10.30.54.906,7.800,0.758,0.078,-0.647,-0.034
1718695854916,2024-06-18T10.30.54.916,7.810,0.758,0.078,-0.646,-0.033
1718695854926,2024-06-18T10.30.54.926,7.820,0.759,0.078,-0.646,-0.033
1718695854936,2024-06-18T10.30.54.936,7.830,0.760,0.077,-0.645,-0.032
1718695854946,2024-06-18T10.30.54.946,7.840,0.760,0.078,-0.645,-0.032
1718695854956,2024-06-18T10.30.54.956,7.850,0.760,0.078,-0.645,-0.031
1718695854966,2024-06-18T10.30.54.966,7.860,0.759,0.078,-0.645,-0.030
1718695854976,2024-06-18T10.30.54.976,7.870,0.759,0.078,-0.646,-0.029
1718695854986,2024-06-18T10.30.54.986,7.880,0.759,0.078,-0.646,-0.028
1718695854996,2024-06-18T10.30.54.996,7.890,0.759,0.078,-0.646,-0.027
1718695855006,2024-06-18T10.30.55.006,7.900,0.759,0.077,-0.646,-0.026
1718695855016,2024-06-18T10.30.55.016,7.910,0.760,0.077,-0.645,-0.024
1718695855026,2024-06-18T10.30.55.026,7.920,0.760,0.076,-0.645,-0.022
1718695855036,2024-06-18T10.30.55.036,7.930,0.761,0.074,-0.644,-0.020
1718695855046,2024-06-18T10.30.55.046,7.940,0.762,0.071,-0.643,-0.017
1718695855056,2024-06-18T10.30.55.056,7.950,0.764,0.069,-0.642,-0.013
1718695855066,2024-06-18T10.30.55.066,7.960,0.764,0.066,-0.641,-0.008
1718695855076,2024-06-18T10.30.55.076,7.970,0.765,0.064,-0.641,-0.002
1718695855086,2024-06-18T10.30.55.086,7.980,0.765,0.061,-0.641,0.005
1718695855096,2024-06-18T10.30.55.096,7.990,0.764,0.058,-0.642,0.013
1718695855106,2024-06-18T10.30.55.106,8.000,0.763,0.054,-0.643,0.023
1718695855116,2024-06-18T10.30.55.116,8.010,0.762,0.049,-0.645,0.034
1718695855126,2024-06-18T10.30.55.126,8.020,0.760,0.044,-0.646,0.047
1718695855136,2024-06-18T10.30.55.136,8.030,0.758,0.037,-0.648,0.060
1718695855146,2024-06-18T10.30.55.146,8.040,0.755,0.028,-0.651,0.074
1718695855156,2024-06-18T10.30.55.156,8.050,0.751,0.016,-0.654,0.088
1718695855166,2024-06-18T10.30.55.166,8.060,0.747,0.002,-0.657,0.104
1718695855176,2024-06-18T10.30.55.176,8.070,0.742,-0.015,-0.659,0.120
1718695855186,2024-06-18T10.30.55.186,8.080,0.736,-0.034,-0.662,0.138
1718695855196,2024-06-18T10.30.55.196,8.090,0.730,-0.054,-0.663,0.157
1718695855206,2024-06-18T10.30.55.206,8.100,0.724,-0.074,-0.662,0.178
1718695855216,2024-06-18T10.30.55.216,8.110,0.718,-0.094,-0.660,0.200
1718695855226,2024-06-18T10.30.55.226,8.120,0.711,-0.113,-0.657,0.223
1718695855236,2024-06-18T10.30.55.236,8.130,0.705,-0.131,-0.652,0.246
1718695855246,2024-06-18T10.30.55.246,8.140,0.700,-0.150,-0.644,0.270
1718695855256,2024-06-18T10.30.55.256,8.150,0.696,-0.164,-0.634,0.293
1718695855266,2024-06-18T10.30.55.266,8.160,0.694,-0.175,-0.623,0.315
1718695855276,2024-06-18T10.30.55.276,8.170,0.690,-0.181,-0.615,0.336
1718695855286,2024-06-18T10.30.55.286,8.180,0.687,-0.180,-0.609,0.354
1718695855296,2024-06-18T10.30.55.296,8.190,0.693,-0.176,-0.598,0.363
1718695855306,2024-06-18T10.30.55.306,8.200,0.700,-0.169,-0.590,0.364
1718695855316,2024-06-18T10.30.55.316,8.210,0.707,-0.161,-0.585,0.363
1718695855326,2024-06-18T10.30.55.326,8.220,0.715,-0.155,-0.581,0.358
1718695855336,2024-06-18T10.30.55.336,8.230,0.721,-0.149,-0.578,0.352
1718695855346,2024-06-18T10.30.55.346,8.240,0.726,-0.143,-0.578,0.344
1718695855356,2024-06-18T10.30.55.356,8.250,0.729,-0.135,-0.582,0.336
1718695855366,2024-06-18T10.30.55.366,8.260,0.730,-0.125,-0.587,0.326
1718695855376,2024-06-18T10.30.55.376,8.270,0.731,-0.115,-0.595,0.316
1718695855386,2024-06-18T10.30.55.386,8.280,0.731,-0.104,-0.603,0.303
1718695855396,2024-06-18T10.30.55.396,8.290,0.732,-0.093,-0.610,0.289
1718695855406,2024-06-18T10.30.55.406,8.300,0.733,-0.082,-0.618,0.272
1718695855416,2024-06-18T10.30.55.416,8.310,0.734,-0.071,-0.626,0.254
1718695855426,2024-06-18T10.30.55.426,8.320,0.735,-0.059,-0.634,0.235
1718695855436,2024-06-18T10.30.55.436,8.330,0.735,-0.045,-0.642,0.214
1718695855446,2024-06-18T10.30.55.446,8.340,0.734,-0.032,-0.650,0.193
1718695855456,2024-06-18T10.30.55.456,8.350,0.733,-0.018,-0.658,0.172
1718695855466,2024-06-18T10.30.55.466,8.360,0.732,-0.003,-0.665,0.150
1718695855476,2024-06-18T10.30.55.476,8.370,0.730,0.010,-0.671,0.129
1718695855486,2024-06-18T10.30.55.486,8.380,0.727,0.024,-0.677,0.110
1718695855496,2024-06-18T10.30.55.496,8.390,0.725,0.039,-0.682,0.091
1718695855506,2024-06-18T10.30.55.506,8.400,0.723,0.054,-0.685,0.074
1718695855516,2024-06-18T10.30.55.516,8.410,0.721,0.070,-0.687,0.057
1718695855526,2024-06-18T10.30.55.526,8.420,0.720,0.087,-0.687,0.041
1718695855536,2024-06-18T10.30.55.536,8.430,0.720,0.104,-0.686,0.025
1718695855546,2024-06-18T10.30.55.546,8.440,0.719,0.123,-0.684,0.010
1718695855556,2024-06-18T10.30.55.556,8.450,0.718,0.142,-0.681,-0.004
1718695855566,2024-06-18T10.30.55.566,8.460,0.716,0.161,-0.679,-0.018
1718695855576,2024-06-18T10.30.55.576,8.470,0.714,0.179,-0.676,-0.032
1718695855586,2024-06-18T10.30.55.586,8.480,0.711,0.196,-0.674,-0.047
1718695855596,2024-06-18T10.30.55.596,8.490,0.707,0.211,-0.672,-0.063
1718695855606,2024-06-18T10.30.55.606,8.500,0.703,0.225,-0.670,-0.080
1718695855616,2024-06-18T10.30.55.616,8.510,0.699,0.236,-0.668,-0.098
1718695855626,2024-06-18T10.30.55.626,8.520,0.695,0.245,-0.666,-0.116
1718695855636,2024-06-18T10.30.55.636,8.530,0.692,0.252,-0.664,-0.131
1718695855646,2024-06-18T10.30.55.646,8.540,0.689,0.258,-0.661,-0.146
1718695855656,2024-06-18T10.30.55.656,8.550,0.687,0.263,-0.659,-0.158
1718695855666,2024-06-18T10.30.55.666,8.560,0.686,0.267,-0.656,-0.168
1718695855676,2024-06-18T10.30.55.676,8.570,0.684,0.270,-0.654,-0.175
1718695855686,2024-06-18T10.30.55.686,8.580,0.683,0.272,-0.654,-0.179
1718695855696,2024-06-18T10.30.55.696,8.590,0.681,0.272,-0.655,-0.180
1718695855706,2024-06-18T10.30.55.706,8.600,0.680,0.270,-0.658,-0.181
1718695855716,2024-06-18T10.30.55.716,8.610,0.679,0.266,-0.660,-0.180
1718695855726,2024-06-18T10.30.55.726,8.620,0.682,0.260,-0.660,-0.179
1718695855736,2024-06-18T10.30.55.736,8.630,0.685,0.253,-0.660,-0.174
1718695855746,2024-06-18T10.30.55.746,8.640,0.697,0.245,-0.655,-0.155
1718695855756,2024-06-18T10.30.55.756,8.650,0.704,0.237,-0.657,-0.133
1718695855766,2024-06-18T10.30.55.766,8.660,0.717,0.224,-0.650,-0.115
1718695855776,2024-06-18T10.30.55.776,8.670,0.729,0.210,-0.644,-0.100
1718695855786,2024-06-18T10.30.55.786,8.680,0.736,0.195,-0.643,-0.089
1718695855796,2024-06-18T10.30.55.796,8.690,0.738,0.178,-0.646,-0.079
1718695855806,2024-06-18T10.30.55.806,8.700,0.740,0.162,-0.649,-0.071
1718695855816,2024-06-18T10.30.55.816,8.710,0.741,0.150,-0.651,-0.063
1718695855826,2024-06-18T10.30.55.826,8.720,0.743,0.140,-0.652,-0.057
1718695855836,2024-06-18T10.30.55.836,8.730,0.744,0.133,-0.653,-0.049
1718695855846,2024-06-18T10.30.55.846,8.740,0.743,0.127,-0.655,-0.041
1718695855856,2024-06-18T10.30.55.856,8.750,0.742,0.121,-0.659,-0.035
1718695855866,2024-06-18T10.30.55.866,8.760,0.739,0.114,-0.663,-0.030
1718695855876,2024-06-18T10.30.55.876,8.770,0.737,0.107,-0.667,-0.028
1718695855886,2024-06-18T10.30.55.886,8.780,0.738,0.100,-0.667,-0.029
1718695855896,2024-06-18T10.30.55.896,8.790,0.740,0.098,-0.665,-0.029
1718695855906,2024-06-18T10.30.55.906,8.800,0.741,0.095,-0.664,-0.030
1718695855916,2024-06-18T10.30.55.916,8.810,0.742,0.092,-0.663,-0.031
1718695855926,2024-06-18T10.30.55.926,8.820,0.744,0.091,-0.662,-0.031
1718695855936,2024-06-18T10.30.55.936,8.830,0.746,0.090,-0.660,-0.031
1718695855946,2024-06-18T10.30.55.946,8.840,0.747,0.089,-0.658,-0.031
1718695855956,2024-06-18T10.30.55.956,8.850,0.749,0.087,-0.656,-0.031
1718695855966,2024-06-18T10.30.55.966,8.860,0.750,0.086,-0.655,-0.031
1718695855976,2024-06-18T10.30.55.976,8.870,0.751,0.086,-0.654,-0.031
1718695855986,2024-06-18T10.30.55.986,8.880,0.752,0.085,-0.653,-0.031
1718695855996,2024-06-18T10.30.55.996,8.890,0.752,0.085,-0.653,-0.030
1718695856006,2024-06-18T10.30.56.006,8.900,0.753,0.084,-0.652,-0.030
1718695856016,2024-06-18T10.30.56.016,8.910,0.758,0.083,-0.647,-0.029
1718695856026,2024-06-18T10.30.56.026,8.920,0.756,0.084,-0.648,-0.030
1718695856036,2024-06-18T10.30.56.036,8.930,0.753,0.085,-0.652,-0.031
1718695856046,2024-06-18T10.30.56.046,8.940,0.753,0.085,-0.652,-0.031
1718695856056,2024-06-18T10.30.56.056,8.950,0.753,0.085,-0.652,-0.031
1718695856066,2024-06-18T10.30.56.066,8.960,0.753,0.084,-0.652,-0.031
1718695856076,2024-06-18T10.30.56.076,8.970,0.753,0.084,-0.652,-0.030
1718695856086,2024-06-18T10.30.56.086,8.980,0.753,0.084,-0.651,-0.030
1718695856096,2024-06-18T10.30.56.096,8.990,0.754,0.084,-0.651,-0.030
1718695856106,2024-06-18T10.30.56.106,9.000,0.754,0.083,-0.651,-0.030
1718695856116,2024-06-18T10.30.56.116,9.010,0.755,0.083,-0.650,-0.030
1718695856126,2024-06-18T10.30.56.126,9.020,0.755,0.083,-0.650,-0.029
1718695856136,2024-06-18T10.30.56.136,9.030,0.755,0.084,-0.650,-0.029
1718695856146,2024-06-18T10.30.56.146,9.040,0.755,0.084,-0.650,-0.028
1718695856156,2024-06-18T10.30.56.156,9.050,0.755,0.084,-0.650,-0.027
1718695856166,2024-06-18T10.30.56.166,9.060,0.755,0.084,-0.649,-0.027
1718695856176,2024-06-18T10.30.56.176,9.070,0.755,0.085,-0.649,-0.026
1718695856186,2024-06-18T10.30.56.186,9.080,0.756,0.085,-0.649,-0.026
1718695856196,2024-06-18T10.30.56.196,9.090,0.756,0.085,-0.649,-0.025
1718695856206,2024-06-18T10.30.56.206,9.100,0.756,0.086,-0.648,-0.024
1718695856216,2024-06-18T10.30.56.216,9.110,0.756,0.086,-0.648,-0.024
1718695856226,2024-06-18T10.30.56.226,9.120,0.757,0.086,-0.648,-0.023
1718695856236,2024-06-18T10.30.56.236,9.130,0.757,0.086,-0.647,-0.023
1718695856246,2024-06-18T10.30.56.246,9.140,0.758,0.086,-0.646,-0.023
1718695856256,2024-06-18T10.30.56.256,9.150,0.758,0.086,-0.646,-0.022
1718695856266,2024-06-18T10.30.56.266,9.160,0.758,0.086,-0.646,-0.022
1718695856276,2024-06-18T10.30.56.276,9.170,0.759,0.086,-0.646,-0.021
1718695856286,2024-06-18T10.30.56.286,9.180,0.759,0.086,-0.645,-0.021
1718695856296,2024-06-18T10.30.56.296,9.190,0.759,0.085,-0.645,-0.020
1718695856306,2024-06-18T10.30.56.306,9.200,0.759,0.085,-0.645,-0.020
1718695856316,2024-06-18T10.30.56.316,9.210,0.760,0.084,-0.645,-0.019
1718695856326,2024-06-18T10.30.56.326,9.220,0.760,0.083,-0.644,-0.018
1718695856336,2024-06-18T10.30.56.336,9.230,0.762,0.081,-0.642,-0.018
1718695856346,2024-06-18T10.30.56.346,9.240,0.765,0.079,-0.640,-0.017
1718695856356,2024-06-18T10.30.56.356,9.250,0.767,0.076,-0.637,-0.015
1718695856366,2024-06-18T10.30.56.366,9.260,0.769,0.073,-0.635,-0.012
1718695856376,2024-06-18T10.30.56.376,9.270,0.768,0.071,-0.636,-0.008
1718695856386,2024-06-18T10.30.56.386,9.280,0.768,0.068,-0.637,-0.004
1718695856396,2024-06-18T10.30.56.396,9.290,0.767,0.065,-0.639,0.002
1718695856406,2024-06-18T10.30.56.406,9.300,0.766,0.061,-0.640,0.009
1718695856416,2024-06-18T10.30.56.416,9.310,0.765,0.058,-0.641,0.017
1718695856426,2024-06-18T10.30.56.426,9.320,0.764,0.054,-0.642,0.025
1718695856436,2024-06-18T10.30.56.436,9.330,0.763,0.050,-0.643,0.035
1718695856446,2024-06-18T10.30.56.446,9.340,0.762,0.045,-0.645,0.046
1718695856456,2024-06-18T10.30.56.456,9.350,0.760,0.039,-0.646,0.057
1718695856466,2024-06-18T10.30.56.466,9.360,0.758,0.032,-0.648,0.069
1718695856476,2024-06-18T10.30.56.476,9.370,0.754,0.023,-0.651,0.081
1718695856486,2024-06-18T10.30.56.486,9.380,0.750,0.012,-0.654,0.095
1718695856496,2024-06-18T10.30.56.496,9.390,0.746,-0.000,-0.657,0.110
1718695856506,2024-06-18T10.30.56.506,9.400,0.740,-0.015,-0.660,0.126
1718695856516,2024-06-18T10.30.56.516,9.410,0.735,-0.031,-0.663,0.143
1718695856526,2024-06-18T10.30.56.526,9.420,0.729,-0.050,-0.664,0.161
1718695856536,2024-06-18T10.30.56.536,9.430,0.723,-0.070,-0.663,0.179
1718695856546,2024-06-18T10.30.56.546,9.440,0.718,-0.091,-0.661,0.198
1718695856556,2024-06-18T10.30.56.556,9.450,0.711,-0.113,-0.658,0.219
1718695856566,2024-06-18T10.30.56.566,9.460,0.705,-0.133,-0.654,0.241
1718695856576,2024-06-18T10.30.56.576,9.470,0.700,-0.154,-0.646,0.263
1718695856586,2024-06-18T10.30.56.586,9.480,0.696,-0.173,-0.636,0.284
1718695856596,2024-06-18T10.30.56.596,9.490,0.692,-0.187,-0.626,0.306
1718695856606,2024-06-18T10.30.56.606,9.500,0.690,-0.197,-0.614,0.329
1718695856616,2024-06-18T10.30.56.616,9.510,0.685,-0.202,-0.607,0.349
1718695856626,2024-06-18T10.30.56.626,9.520,0.684,-0.201,-0.600,0.363
1718695856636,2024-06-18T10.30.56.636,9.530,0.691,-0.195,-0.590,0.368
1718695856646,2024-06-18T10.30.56.646,9.540,0.699,-0.186,-0.585,0.367
1718695856656,2024-06-18T10.30.56.656,9.550,0.707,-0.177,-0.580,0.363
1718695856666,2024-06-18T10.30.56.666,9.560,0.716,-0.171,-0.576,0.356
1718695856676,2024-06-18T10.30.56.676,9.570,0.723,-0.165,-0.573,0.349
1718695856686,2024-06-18T10.30.56.686,9.580,0.728,-0.157,-0.574,0.341
1718695856696,2024-06-18T10.30.56.696,9.590,0.731,-0.148,-0.577,0.333
1718695856706,2024-06-18T10.30.56.706,9.600,0.733,-0.137,-0.582,0.325
1718695856716,2024-06-18T10.30.56.716,9.610,0.734,-0.125,-0.589,0.315
1718695856726,2024-06-18T10.30.56.726,9.620,0.735,-0.113,-0.596,0.304
1718695856736,2024-06-18T10.30.56.736,9.630,0.736,-0.101,-0.603,0.291
1718695856746,2024-06-18T10.30.56.746,9.640,0.737,-0.089,-0.610,0.276
1718695856756,2024-06-18T10.30.56.756,9.650,0.739,-0.076,-0.617,0.259
1718695856766,2024-06-18T10.30.56.766,9.660,0.741,-0.061,-0.624,0.240
1718695856776,2024-06-18T10.30.56.776,9.670,0.742,-0.046,-0.631,0.220
1718695856786,2024-06-18T10.30.56.786,9.680,0.743,-0.031,-0.639,0.199
1718695856796,2024-06-18T10.30.56.796,9.690,0.742,-0.016,-0.646,0.178
1718695856806,2024-06-18T10.30.56.806,9.700,0.741,-0.001,-0.653,0.158
1718695856816,2024-06-18T10.30.56.816,9.710,0.739,0.014,-0.660,0.138
1718695856826,2024-06-18T10.30.56.826,9.720,0.736,0.028,-0.666,0.119
1718695856836,2024-06-18T10.30.56.836,9.730,0.732,0.043,-0.672,0.101
1718695856846,2024-06-18T10.30.56.846,9.740,0.729,0.059,-0.677,0.083
1718695856856,2024-06-18T10.30.56.856,9.750,0.727,0.075,-0.680,0.065
1718695856866,2024-06-18T10.30.56.866,9.760,0.726,0.092,-0.680,0.047
1718695856876,2024-06-18T10.30.56.876,9.770,0.725,0.110,-0.680,0.030
1718695856886,2024-06-18T10.30.56.886,9.780,0.723,0.130,-0.678,0.015
1718695856896,2024-06-18T10.30.56.896,9.790,0.721,0.150,-0.677,0.000
1718695856906,2024-06-18T10.30.56.906,9.800,0.718,0.171,-0.675,-0.014
1718695856916,2024-06-18T10.30.56.916,9.810,0.714,0.191,-0.672,-0.029
1718695856926,2024-06-18T10.30.56.926,9.820,0.710,0.211,-0.670,-0.045
1718695856936,2024-06-18T10.30.56.936,9.830,0.706,0.228,-0.668,-0.061
1718695856946,2024-06-18T10.30.56.946,9.840,0.701,0.242,-0.666,-0.079
1718695856956,2024-06-18T10.30.56.956,9.850,0.696,0.254,-0.664,-0.097
1718695856966,2024-06-18T10.30.56.966,9.860,0.693,0.264,-0.661,-0.115
1718695856976,2024-06-18T10.30.56.976,9.870,0.688,0.274,-0.659,-0.132
1718695856986,2024-06-18T10.30.56.986,9.880,0.684,0.283,-0.656,-0.147
1718695856996,2024-06-18T10.30.56.996,9.890,0.680,0.290,-0.655,-0.160
1718695857006,2024-06-18T10.30.57.006,9.900,0.675,0.296,-0.654,-0.169
1718695857016,2024-06-18T10.30.57.016,9.910,0.671,0.302,-0.654,-0.176
1718695857026,2024-06-18T10.30.57.026,9.920,0.668,0.306,-0.654,-0.180
1718695857036,2024-06-18T10.30.57.036,9.930,0.666,0.309,-0.655,-0.181
1718695857046,2024-06-18T10.30.57.046,9.940,0.665,0.308,-0.655,-0.181
1718695857056,2024-06-18T10.30.57.056,9.950,0.666,0.306,-0.657,-0.176
1718695857066,2024-06-18T10.30.57.066,9.960,0.679,0.298,-0.652,-0.159
1718695857076,2024-06-18T10.30.57.076,9.970,0.692,0.285,-0.649,-0.139
1718695857086,2024-06-18T10.30.57.086,9.980,0.701,0.272,-0.648,-0.120
1718695857096,2024-06-18T10.30.57.096,9.990,0.716,0.257,-0.641,-0.105
1718695857106,2024-06-18T10.30.57.106,10.000,0.725,0.239,-0.639,-0.095
1718695857116,2024-06-18T10.30.57.116,10.010,0.730,0.218,-0.642,-0.087
1718695857126,2024-06-18T10.30.57.126,10.020,0.733,0.198,-0.645,-0.079
1718695857136,2024-06-18T10.30.57.136,10.030,0.735,0.181,-0.649,-0.071
1718695857146,2024-06-18T10.30.57.146,10.040,0.736,0.168,-0.653,-0.064
1718695857156,2024-06-18T10.30.57.156,10.050,0.737,0.156,-0.656,-0.057
1718695857166,2024-06-18T10.30.57.166,10.060,0.736,0.147,-0.659,-0.050
1718695857176,2024-06-18T10.30.57.176,10.070,0.735,0.138,-0.662,-0.043
1718695857186,2024-06-18T10.30.57.186,10.080,0.734,0.130,-0.666,-0.037
1718695857196,2024-06-18T10.30.57.196,10.090,0.732,0.121,-0.670,-0.032
1718695857206,2024-06-18T10.30.57.206,10.100,0.731,0.114,-0.672,-0.029
1718695857216,2024-06-18T10.30.57.216,10.110,0.733,0.108,-0.671,-0.029
1718695857226,2024-06-18T10.30.57.226,10.120,0.737,0.105,-0.667,-0.029
1718695857236,2024-06-18T10.30.57.236,10.130,0.739,0.102,-0.665,-0.029
1718695857246,2024-06-18T10.30.57.246,10.140,0.741,0.099,-0.664,-0.030
1718695857256,2024-06-18T10.30.57.256,10.150,0.743,0.098,-0.662,-0.030
1718695857266,2024-06-18T10.30.57.266,10.160,0.745,0.097,-0.660,-0.030
1718695857276,2024-06-18T10.30.57.276,10.170,0.747,0.096,-0.658,-0.030
1718695857286,2024-06-18T10.30.57.286,10.180,0.748,0.095,-0.656,-0.029
1718695857296,2024-06-18T10.30.57.296,10.190,0.749,0.094,-0.655,-0.028
1718695857306,2024-06-18T10.30.57.306,10.200,0.750,0.094,-0.654,-0.027
1718695857316,2024-06-18T10.30.57.316,10.210,0.751,0.095,-0.652,-0.026
1718695857326,2024-06-18T10.30.57.326,10.220,0.752,0.096,-0.652,-0.024
1718695857336,2024-06-18T10.30.57.336,10.230,0.754,0.090,-0.650,-0.015
1718695857346,2024-06-18T10.30.57.346,10.240,0.754,0.091,-0.650,-0.012
1718695857356,2024-06-18T10.30.57.356,10.250,0.754,0.092,-0.650,-0.010
1718695857366,2024-06-18T10.30.57.366,10.260,0.754,0.093,-0.650,-0.008
1718695857376,2024-06-18T10.30.57.376,10.270,0.754,0.094,-0.650,-0.007
1718695857386,2024-06-18T10.30.57.386,10.280,0.754,0.094,-0.650,-0.006
1718695857396,2024-06-18T10.30.57.396,10.290,0.754,0.094,-0.650,-0.005
1718695857406,2024-06-18T10.30.57.406,10.300,0.755,0.094,-0.649,-0.005
1718695857416,2024-06-18T10.30.57.416,10.310,0.745,0.103,-0.659,-0.012
1718695857426,2024-06-18T10.30.57.426,10.320,0.746,0.103,-0.658,-0.011
1718695857436,2024-06-18T10.30.57.436,10.330,0.746,0.102,-0.658,-0.011
1718695857446,2024-06-18T10.30.57.446,10.340,0.746,0.102,-0.658,-0.011
1718695857456,2024-06-18T10.30.57.456,10.350,0.746,0.102,-0.657,-0.011
1718695857466,2024-06-18T10.30.57.466,10.360,0.747,0.102,-0.657,-0.012
1718695857476,2024-06-18T10.30.57.476,10.370,0.747,0.101,-0.657,-0.012
1718695857486,2024-06-18T10.30.57.486,10.380,0.748,0.101,-0.656,-0.012
1718695857496,2024-06-18T10.30.57.496,10.390,0.748,0.100,-0.656,-0.012
1718695857506,2024-06-18T10.30.57.506,10.400,0.748,0.100,-0.655,-0.013
1718695857516,2024-06-18T10.30.57.516,10.410,0.749,0.100,-0.655,-0.013
1718695857526,2024-06-18T10.30.57.526,10.420,0.749,0.099,-0.655,-0.013
1718695857536,2024-06-18T10.30.57.536,10.430,0.750,0.099,-0.654,-0.013
1718695857546,2024-06-18T10.30.57.546,10.440,0.750,0.099,-0.654,-0.014
1718695857556,2024-06-18T10.30.57.556,10.450,0.750,0.098,-0.653,-0.014
1718695857566,2024-06-18T10.30.57.566,10.460,0.751,0.098,-0.653,-0.014
