epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695847862,2024-06-18T10.30.47.862,13.740,0.746,-0.028,-0.665,-0.001
1718695847872,2024-06-18T10.30.47.872,13.750,0.746,-0.028,-0.665,-0.001
1718695847882,2024-06-18T10.30.47.882,13.760,0.746,-0.028,-0.665,-0.001
1718695847892,2024-06-18T10.30.47.892,13.770,0.746,-0.028,-0.665,-0.001
1718695847902,2024-06-18T10.30.47.902,13.780,0.746,-0.028,-0.665,-0.001
1718695847912,2024-06-18T10.30.47.912,13.790,0.746,-0.028,-0.665,-0.001
1718695847922,2024-06-18T10.30.47.922,13.800,0.746,-0.028,-0.665,-0.001
1718695847932,2024-06-18T10.30.47.932,13.810,0.746,-0.028,-0.665,-0.001
1718695847942,2024-06-18T10.30.47.942,13.820,0.746,-0.028,-0.665,-0.001
1718695847952,2024-06-18T10.30.47.952,13.830,0.746,-0.028,-0.665,-0.001
1718695847962,2024-06-18T10.30.47.962,13.840,0.746,-0.028,-0.665,-0.001
1718695847972,2024-06-18T10.30.47.972,13.850,0.746,-0.028,-0.665,-0.001
1718695847982,2024-06-18T10.30.47.982,13.860,0.746,-0.028,-0.665,-0.001
1718695847992,2024-06-18T10.30.47.992,13.870,0.746,-0.028,-0.665,-0.001
1718695848002,2024-06-18T10.30.48.002,13.880,0.746,-0.028,-0.665,-0.001
1718695848012,2024-06-18T10.30.48.012,13.890,0.746,-0.028,-0.665,-0.001
1718695848022,2024-06-18T10.30.48.022,13.900,0.746,-0.028,-0.665,-0.001
1718695848032,2024-06-18T10.30.48.032,13.910,0.746,-0.028,-0.665,-0.001
1718695848042,2024-06-18T10.30.48.042,13.920,0.746,-0.028,-0.665,-0.001
1718695848052,2024-06-18T10.30.48.052,13.930,0.746,-0.028,-0.665,-0.001
1718695848062,2024-06-18T10.30.48.062,13.940,0.746,-0.028,-0.665,-0.001
1718695848072,2024-06-18T10.30.48.072,13.950,0.746,-0.028,-0.665,-0.001
1718695848082,2024-06-18T10.30.48.082,13.960,0.746,-0.028,-0.665,-0.001
1718695848092,2024-06-18T10.30.48.092,13.970,0.746,-0.028,-0.665,-0.001
1718695848102,2024-06-18T10.30.48.102,13.980,0.746,-0.028,-0.665,-0.001
1718695848112,2024-06-18T10.30.48.112,13.990,0.746,-0.028,-0.665,-0.001
1718695848122,2024-06-18T10.30.48.122,14.000,0.746,-0.028,-0.665,-0.001
1718695848132,2024-06-18T10.30.48.132,14.010,0.746,-0.028,-0.665,-0.001
1718695848142,2024-06-18T10.30.48.142,14.020,0.746,-0.028,-0.665,-0.001
1718695848152,2024-06-18T10.30.48.152,14.030,0.746,-0.028,-0.665,-0.001
1718695848162,2024-06-18T10.30.48.162,14.040,0.746,-0.028,-0.665,-0.001
1718695848172,2024-06-18T10.30.48.172,14.050,0.746,-0.028,-0.665,-0.001
1718695848182,2024-06-18T10.30.48.182,14.060,0.746,-0.028,-0.665,-0.001
1718695848192,2024-06-18T10.30.48.192,14.070,0.746,-0.028,-0.665,-0.001
1718695848202,2024-06-18T10.30.48.202,14.080,0.746,-0.028,-0.665,-0.001
1718695848212,2024-06-18T10.30.48.212,14.090,0.746,-0.028,-0.665,-0.001
1718695848222,2024-06-18T10.30.48.222,14.100,0.746,-0.028,-0.665,-0.001
1718695848232,2024-06-18T10.30.48.232,14.110,0.746,-0.028,-0.665,-0.001
1718695848242,2024-06-18T10.30.48.242,14.120,0.746,-0.028,-0.665,-0.001
1718695848252,2024-06-18T10.30.48.252,14.130,0.746,-0.028,-0.665,-0.001
1718695848262,2024-06-18T10.30.48.262,14.140,0.746,-0.028,-0.665,-0.001
1718695848272,2024-06-18T10.30.48.272,14.150,0.746,-0.028,-0.665,-0.001
1718695848282,2024-06-18T10.30.48.282,14.160,0.746,-0.028,-0.665,-0.001
1718695848292,2024-06-18T10.30.48.292,14.170,0.746,-0.028,-0.665,-0.001
1718695848302,2024-06-18T10.30.48.302,14.180,0.746,-0.028,-0.665,-0.001
1718695848312,2024-06-18T10.30.48.312,14.190,0.746,-0.028,-0.665,-0.001
1718695848322,2024-06-18T10.30.48.322,14.200,0.746,-0.028,-0.665,-0.001
1718695848332,2024-06-18T10.30.48.332,14.210,0.746,-0.028,-0.665,-0.001
1718695848342,2024-06-18T10.30.48.342,14.220,0.746,-0.028,-0.665,-0.001
1718695848352,2024-06-18T10.30.48.352,14.230,0.746,-0.028,-0.665,-0.001
1718695848362,2024-06-18T10.30.48.362,14.240,0.746,-0.028,-0.665,-0.001
1718695848372,2024-06-18T10.30.48.372,14.250,0.746,-0.028,-0.665,-0.001
1718695848382,2024-06-18T10.30.48.382,14.260,0.746,-0.028,-0.665,-0.001
1718695848392,2024-06-18T10.30.48.392,14.270,0.746,-0.028,-0.665,-0.001
1718695848402,2024-06-18T10.30.48.402,14.280,0.746,-0.028,-0.665,-0.001
1718695848412,2024-06-18T10.30.48.412,14.290,0.746,-0.028,-0.665,-0.001
1718695848422,2024-06-18T10.30.48.422,14.300,0.746,-0.028,-0.665,-0.001
1718695848432,2024-06-18T10.30.48.432,14.310,0.746,-0.028,-0.665,-0.001
1718695848442,2024-06-18T10.30.48.442,14.320,0.746,-0.028,-0.665,-0.001
1718695848452,2024-06-18T10.30.48.452,14.330,0.746,-0.028,-0.665,-0.001
1718695848462,2024-06-18T10.30.48.462,14.340,0.746,-0.028,-0.665,-0.001
1718695848472,2024-06-18T10.30.48.472,14.350,0.746,-0.028,-0.665,-0.001
1718695848482,2024-06-18T10.30.48.482,14.360,0.746,-0.028,-0.665,-0.001
1718695848492,2024-06-18T10.30.48.492,14.370,0.746,-0.028,-0.665,-0.001
1718695848502,2024-06-18T10.30.48.502,14.380,0.746,-0.028,-0.665,-0.001
1718695848512,2024-06-18T10.30.48.512,14.390,0.746,-0.028,-0.665,-0.001
1718695848522,2024-06-18T10.30.48.522,14.400,0.746,-0.028,-0.665,-0.001
1718695848532,2024-06-18T10.30.48.532,14.410,0.746,-0.028,-0.665,-0.001
1718695848542,2024-06-18T10.30.48.542,14.420,0.746,-0.028,-0.665,-0.001
1718695848552,2024-06-18T10.30.48.552,14.430,0.746,-0.028,-0.665,-0.001
1718695848562,2024-06-18T10.30.48.562,14.440,0.746,-0.028,-0.665,-0.001
1718695848572,2024-06-18T10.30.48.572,14.450,0.746,-0.028,-0.665,-0.001
1718695848582,2024-06-18T10.30.48.582,14.460,0.746,-0.028,-0.665,-0.001
1718695848592,2024-06-18T10.30.48.592,14.470,0.746,-0.028,-0.665,-0.001
1718695848602,2024-06-18T10.30.48.602,14.480,0.746,-0.028,-0.665,-0.001
1718695848612,2024-06-18T10.30.48.612,14.490,0.746,-0.028,-0.665,-0.001
1718695848622,2024-06-18T10.30.48.622,14.500,0.746,-0.028,-0.665,-0.001
1718695848632,2024-06-18T10.30.48.632,14.510,0.746,-0.028,-0.665,-0.001
1718695848642,2024-06-18T10.30.48.642,14.520,0.746,-0.028,-0.665,-0.001
1718695848652,2024-06-18T10.30.48.652,14.530,0.746,-0.028,-0.665,-0.001
1718695848662,2024-06-18T10.30.48.662,14.540,0.746,-0.028,-0.665,-0.001
1718695848672,2024-06-18T10.30.48.672,14.550,0.746,-0.028,-0.665,-0.001
1718695848682,2024-06-18T10.30.48.682,14.560,0.746,-0.028,-0.665,-0.001
1718695848692,2024-06-18T10.30.48.692,14.570,0.746,-0.028,-0.665,-0.001
1718695848702,2024-06-18T10.30.48.702,14.580,0.746,-0.028,-0.665,-0.001
1718695848712,2024-06-18T10.30.48.712,14.590,0.746,-0.028,-0.665,-0.001
1718695848722,2024-06-18T10.30.48.722,14.600,0.746,-0.028,-0.665,-0.001
1718695848732,2024-06-18T10.30.48.732,14.610,0.746,-0.028,-0.665,-0.001
1718695848742,2024-06-18T10.30.48.742,14.620,0.746,-0.028,-0.665,-0.001
1718695848752,2024-06-18T10.30.48.752,14.630,0.746,-0.028,-0.665,-0.001
1718695848762,2024-06-18T10.30.48.762,14.640,0.746,-0.028,-0.665,-0.001
1718695848772,2024-06-18T10.30.48.772,14.650,0.746,-0.028,-0.665,-0.001
1718695848782,2024-06-18T10.30.48.782,14.660,0.746,-0.028,-0.665,-0.001
1718695848792,2024-06-18T10.30.48.792,14.670,0.746,-0.028,-0.665,-0.001
1718695848802,2024-06-18T10.30.48.802,14.680,0.746,-0.028,-0.665,-0.001
1718695848812,2024-06-18T10.30.48.812,14.690,0.746,-0.028,-0.665,-0.001
1718695848822,2024-06-18T10.30.48.822,14.700,0.746,-0.028,-0.665,-0.001
1718695848832,2024-06-18T10.30.48.832,14.710,0.746,-0.028,-0.665,-0.001
1718695848842,2024-06-18T10.30.48.842,14.720,0.746,-0.028,-0.665,-0.001
1718695848852,2024-06-18T10.30.48.852,14.730,0.746,-0.028,-0.665,-0.001
1718695848862,2024-06-18T10.30.48.862,14.740,0.746,-0.028,-0.665,-0.001
1718695848872,2024-06-18T10.30.48.872,14.750,0.746,-0.028,-0.665,-0.001
1718695848882,2024-06-18T10.30.48.882,14.760,0.746,-0.028,-0.665,-0.001
1718695848892,2024-06-18T10.30.48.892,14.770,0.746,-0.028,-0.665,-0.001
1718695848902,2024-06-18T10.30.48.902,14.780,0.746,-0.028,-0.665,-0.001
1718695848912,2024-06-18T10.30.48.912,14.790,0.746,-0.028,-0.665,-0.001
1718695848922,2024-06-18T10.30.48.922,14.800,0.746,-0.028,-0.665,-0.001
1718695848932,2024-06-18T10.30.48.932,14.810,0.746,-0.028,-0.665,-0.001
1718695848942,2024-06-18T10.30.48.942,14.820,0.746,-0.028,-0.665,-0.001
1718695848952,2024-06-18T10.30.48.952,14.830,0.746,-0.028,-0.665,-0.001
1718695848962,2024-06-18T10.30.48.962,14.840,0.746,-0.028,-0.665,-0.001
1718695848972,2024-06-18T10.30.48.972,14.850,0.746,-0.028,-0.665,-0.001
1718695848982,2024-06-18T10.30.48.982,14.860,0.746,-0.028,-0.665,-0.001
1718695848992,2024-06-18T10.30.48.992,14.870,0.746,-0.028,-0.665,-0.001
1718695849002,2024-06-18T10.30.49.002,14.880,0.746,-0.028,-0.665,-0.001
1718695849012,2024-06-18T10.30.49.012,14.890,0.746,-0.028,-0.665,-0.001
1718695849022,2024-06-18T10.30.49.022,14.900,0.746,-0.028,-0.665,-0.001
1718695849032,2024-06-18T10.30.49.032,14.910,0.746,-0.028,-0.665,-0.001
1718695849042,2024-06-18T10.30.49.042,14.920,0.746,-0.028,-0.665,-0.001
1718695849052,2024-06-18T10.30.49.052,14.930,0.746,-0.028,-0.665,-0.001
1718695849062,2024-06-18T10.30.49.062,14.940,0.746,-0.028,-0.665,-0.001
1718695849072,2024-06-18T10.30.49.072,14.950,0.746,-0.028,-0.665,-0.001
1718695849082,2024-06-18T10.30.49.082,14.960,0.746,-0.028,-0.665,-0.001
1718695849092,2024-06-18T10.30.49.092,14.970,0.746,-0.028,-0.665,-0.001
1718695849102,2024-06-18T10.30.49.102,14.980,0.746,-0.028,-0.665,-0.001
1718695849112,2024-06-18T10.30.49.112,14.990,0.746,-0.028,-0.665,-0.001
1718695849122,2024-06-18T10.30.49.122,15.000,0.746,-0.028,-0.665,-0.001
1718695849132,2024-06-18T10.30.49.132,15.010,0.746,-0.028,-0.665,-0.001
1718695849142,2024-06-18T10.30.49.142,15.020,0.746,-0.028,-0.665,-0.001
1718695849152,2024-06-18T10.30.49.152,15.030,0.746,-0.028,-0.665,-0.001
1718695849162,2024-06-18T10.30.49.162,15.040,0.746,-0.028,-0.665,-0.001
1718695849172,2024-06-18T10.30.49.172,15.050,0.746,-0.028,-0.665,-0.001
1718695849182,2024-06-18T10.30.49.182,15.060,0.746,-0.028,-0.665,-0.001
1718695849192,2024-06-18T10.30.49.192,15.070,0.746,-0.028,-0.665,-0.001
1718695849202,2024-06-18T10.30.49.202,15.080,0.746,-0.028,-0.665,-0.001
1718695849212,2024-06-18T10.30.49.212,15.090,0.746,-0.028,-0.665,-0.001
1718695849222,2024-06-18T10.30.49.222,15.100,0.746,-0.028,-0.665,-0.001
1718695849232,2024-06-18T10.30.49.232,15.110,0.746,-0.028,-0.665,-0.001
1718695849242,2024-06-18T10.30.49.242,15.120,0.746,-0.028,-0.665,-0.001
1718695849252,2024-06-18T10.30.49.252,15.130,0.746,-0.028,-0.665,-0.001
1718695849262,2024-06-18T10.30.49.262,15.140,0.746,-0.028,-0.665,-0.001
1718695849272,2024-06-18T10.30.49.272,15.150,0.746,-0.028,-0.665,-0.001
1718695849282,2024-06-18T10.30.49.282,15.160,0.746,-0.028,-0.665,-0.001
1718695849292,2024-06-18T10.30.49.292,15.170,0.746,-0.028,-0.665,-0.001
1718695849302,2024-06-18T10.30.49.302,15.180,0.746,-0.028,-0.665,-0.001
1718695849312,2024-06-18T10.30.49.312,15.190,0.746,-0.028,-0.665,-0.001
1718695849322,2024-06-18T10.30.49.322,15.200,0.746,-0.028,-0.665,-0.001
1718695849332,2024-06-18T10.30.49.332,15.210,0.746,-0.028,-0.665,-0.001
1718695849342,2024-06-18T10.30.49.342,15.220,0.746,-0.028,-0.665,-0.001
1718695849352,2024-06-18T10.30.49.352,15.230,0.746,-0.028,-0.665,-0.001
1718695849362,2024-06-18T10.30.49.362,15.240,0.746,-0.028,-0.665,-0.001
1718695849372,2024-06-18T10.30.49.372,15.250,0.746,-0.028,-0.665,-0.001
1718695849382,2024-06-18T10.30.49.382,15.260,0.746,-0.028,-0.665,-0.001
1718695849392,2024-06-18T10.30.49.392,15.270,0.746,-0.028,-0.665,-0.001
1718695849402,2024-06-18T10.30.49.402,15.280,0.746,-0.028,-0.665,-0.001
1718695849412,2024-06-18T10.30.49.412,15.290,0.746,-0.028,-0.665,-0.001
1718695849422,2024-06-18T10.30.49.422,15.300,0.746,-0.028,-0.665,-0.001
1718695849432,2024-06-18T10.30.49.432,15.310,0.746,-0.028,-0.665,-0.001
1718695849442,2024-06-18T10.30.49.442,15.320,0.746,-0.028,-0.665,-0.001
1718695849452,2024-06-18T10.30.49.452,15.330,0.746,-0.028,-0.665,-0.001
1718695849462,2024-06-18T10.30.49.462,15.340,0.746,-0.028,-0.665,-0.001
1718695849472,2024-06-18T10.30.49.472,15.350,0.746,-0.028,-0.665,-0.001
1718695849482,2024-06-18T10.30.49.482,15.360,0.746,-0.028,-0.665,-0.001
1718695849492,2024-06-18T10.30.49.492,15.370,0.746,-0.028,-0.665,-0.001
1718695849502,2024-06-18T10.30.49.502,15.380,0.746,-0.028,-0.665,-0.001
1718695849512,2024-06-18T10.30.49.512,15.390,0.746,-0.028,-0.665,-0.001
1718695849522,2024-06-18T10.30.49.522,15.400,0.746,-0.028,-0.665,-0.001
1718695849532,2024-06-18T10.30.49.532,15.410,0.746,-0.028,-0.665,-0.001
1718695849542,2024-06-18T10.30.49.542,15.420,0.746,-0.028,-0.665,-0.001
1718695849552,2024-06-18T10.30.49.552,15.430,0.746,-0.028,-0.665,-0.001
1718695849562,2024-06-18T10.30.49.562,15.440,0.746,-0.028,-0.665,-0.001
1718695849572,2024-06-18T10.30.49.572,15.450,0.746,-0.028,-0.665,-0.001
1718695849582,2024-06-18T10.30.49.582,15.460,0.746,-0.028,-0.665,-0.001
1718695849592,2024-06-18T10.30.49.592,15.470,0.746,-0.028,-0.665,-0.001
1718695849602,2024-06-18T10.30.49.602,15.480,0.746,-0.028,-0.665,-0.001
1718695849612,2024-06-18T10.30.49.612,15.490,0.746,-0.028,-0.665,-0.001
1718695849622,2024-06-18T10.30.49.622,15.500,0.746,-0.028,-0.665,-0.001
1718695849632,2024-06-18T10.30.49.632,15.510,0.746,-0.028,-0.665,-0.001
1718695849642,2024-06-18T10.30.49.642,15.520,0.746,-0.028,-0.665,-0.001
1718695849652,2024-06-18T10.30.49.652,15.530,0.746,-0.028,-0.665,-0.001
1718695849662,2024-06-18T10.30.49.662,15.540,0.746,-0.028,-0.665,-0.001
1718695849672,2024-06-18T10.30.49.672,15.550,0.746,-0.028,-0.665,-0.001
1718695849682,2024-06-18T10.30.49.682,15.560,0.746,-0.028,-0.665,-0.001
1718695849692,2024-06-18T10.30.49.692,15.570,0.746,-0.028,-0.665,-0.001
1718695849702,2024-06-18T10.30.49.702,15.580,0.746,-0.028,-0.665,-0.001
1718695849712,2024-06-18T10.30.49.712,15.590,0.746,-0.028,-0.665,-0.001
1718695849722,2024-06-18T10.30.49.722,15.600,0.746,-0.028,-0.665,-0.001
1718695849732,2024-06-18T10.30.49.732,15.610,0.746,-0.028,-0.665,-0.001
1718695849742,2024-06-18T10.30.49.742,15.620,0.746,-0.028,-0.665,-0.001
1718695849752,2024-06-18T10.30.49.752,15.630,0.746,-0.028,-0.665,-0.001
1718695849762,2024-06-18T10.30.49.762,15.640,0.746,-0.028,-0.665,-0.001
1718695849772,2024-06-18T10.30.49.772,15.650,0.746,-0.028,-0.665,-0.001
1718695849782,2024-06-18T10.30.49.782,15.660,0.746,-0.028,-0.665,-0.001
1718695849792,2024-06-18T10.30.49.792,15.670,0.746,-0.028,-0.665,-0.001
1718695849802,2024-06-18T10.30.49.802,15.680,0.746,-0.028,-0.665,-0.001
1718695849812,2024-06-18T10.30.49.812,15.690,0.746,-0.028,-0.665,-0.001
1718695849822,2024-06-18T10.30.49.822,15.700,0.746,-0.028,-0.665,-0.001
1718695849832,2024-06-18T10.30.49.832,15.710,0.746,-0.028,-0.665,-0.001
1718695849842,2024-06-18T10.30.49.842,15.720,0.746,-0.028,-0.665,-0.001
1718695849852,2024-06-18T10.30.49.852,15.730,0.746,-0.028,-0.665,-0.001
1718695849862,2024-06-18T10.30.49.862,15.740,0.746,-0.028,-0.665,-0.001
1718695849872,2024-06-18T10.30.49.872,15.750,0.746,-0.028,-0.665,-0.001
1718695849882,2024-06-18T10.30.49.882,15.760,0.746,-0.028,-0.665,-0.001
1718695849892,2024-06-18T10.30.49.892,15.770,0.746,-0.028,-0.665,-0.001
1718695849902,2024-06-18T10.30.49.902,15.780,0.746,-0.028,-0.665,-0.001
1718695849912,2024-06-18T10.30.49.912,15.790,0.746,-0.028,-0.665,-0.001
1718695849922,2024-06-18T10.30.49.922,15.800,0.746,-0.028,-0.665,-0.001
1718695849932,2024-06-18T10.30.49.932,15.810,0.746,-0.028,-0.665,-0.001
1718695849942,2024-06-18T10.30.49.942,15.820,0.746,-0.028,-0.665,-0.001
1718695849952,2024-06-18T10.30.49.952,15.830,0.746,-0.028,-0.665,-0.001
1718695849962,2024-06-18T10.30.49.962,15.840,0.746,-0.028,-0.665,-0.001
1718695849972,2024-06-18T10.30.49.972,15.850,0.746,-0.028,-0.665,-0.001
1718695849982,2024-06-18T10.30.49.982,15.860,0.746,-0.028,-0.665,-0.001
1718695849992,2024-06-18T10.30.49.992,15.870,0.746,-0.028,-0.665,-0.001
1718695850002,2024-06-18T10.30.50.002,15.880,0.746,-0.028,-0.665,-0.001
1718695850012,2024-06-18T10.30.50.012,15.890,0.746,-0.028,-0.665,-0.001
1718695850022,2024-06-18T10.30.50.022,15.900,0.746,-0.028,-0.665,-0.001
1718695850032,2024-06-18T10.30.50.032,15.910,0.746,-0.028,-0.665,-0.001
1718695850042,2024-06-18T10.30.50.042,15.920,0.746,-0.028,-0.665,-0.001
1718695850052,2024-06-18T10.30.50.052,15.930,0.746,-0.028,-0.665,-0.001
1718695850062,2024-06-18T10.30.50.062,15.940,0.746,-0.028,-0.665,-0.001
1718695850072,2024-06-18T10.30.50.072,15.950,0.746,-0.028,-0.665,-0.001
1718695850082,2024-06-18T10.30.50.082,15.960,0.746,-0.028,-0.665,-0.001
1718695850092,2024-06-18T10.30.50.092,15.970,0.746,-0.028,-0.665,-0.001
1718695850102,2024-06-18T10.30.50.102,15.980,0.746,-0.028,-0.665,-0.001
1718695850112,2024-06-18T10.30.50.112,15.990,0.746,-0.028,-0.665,-0.001
1718695850122,2024-06-18T10.30.50.122,16.000,0.746,-0.028,-0.665,-0.001
1718695850132,2024-06-18T10.30.50.132,16.010,0.746,-0.028,-0.665,-0.001
1718695850142,2024-06-18T10.30.50.142,16.020,0.746,-0.028,-0.665,-0.001
1718695850152,2024-06-18T10.30.50.152,16.030,0.746,-0.028,-0.665,-0.001
1718695850162,2024-06-18T10.30.50.162,16.040,0.746,-0.028,-0.665,-0.001
1718695850172,2024-06-18T10.30.50.172,16.050,0.746,-0.028,-0.665,-0.001
1718695850182,2024-06-18T10.30.50.182,16.060,0.746,-0.028,-0.665,-0.001
1718695850192,2024-06-18T10.30.50.192,16.070,0.746,-0.028,-0.665,-0.001
1718695850202,2024-06-18T10.30.50.202,16.080,0.746,-0.028,-0.665,-0.001
1718695850212,2024-06-18T10.30.50.212,16.090,0.746,-0.028,-0.665,-0.001
1718695850222,2024-06-18T10.30.50.222,16.100,0.746,-0.028,-0.665,-0.001
1718695850232,2024-06-18T10.30.50.232,16.110,0.746,-0.028,-0.665,-0.001
1718695850242,2024-06-18T10.30.50.242,16.120,0.746,-0.028,-0.665,-0.001
1718695850252,2024-06-18T10.30.50.252,16.130,0.746,-0.028,-0.665,-0.001
1718695850262,2024-06-18T10.30.50.262,16.140,0.746,-0.028,-0.665,-0.001
1718695850272,2024-06-18T10.30.50.272,16.150,0.746,-0.028,-0.665,-0.001
1718695850282,2024-06-18T10.30.50.282,16.160,0.746,-0.028,-0.665,-0.001
1718695850292,2024-06-18T10.30.50.292,16.170,0.746,-0.028,-0.665,-0.001
1718695850302,2024-06-18T10.30.50.302,16.180,0.746,-0.028,-0.665,-0.001
1718695850312,2024-06-18T10.30.50.312,16.190,0.746,-0.028,-0.665,-0.001
1718695850322,2024-06-18T10.30.50.322,16.200,0.746,-0.028,-0.665,-0.001
1718695850332,2024-06-18T10.30.50.332,16.210,0.746,-0.028,-0.665,-0.001
1718695850342,2024-06-18T10.30.50.342,16.220,0.746,-0.028,-0.665,-0.001
1718695850352,2024-06-18T10.30.50.352,16.230,0.746,-0.028,-0.665,-0.001
1718695850362,2024-06-18T10.30.50.362,16.240,0.746,-0.028,-0.665,-0.001
1718695850372,2024-06-18T10.30.50.372,16.250,0.746,-0.028,-0.665,-0.001
1718695850382,2024-06-18T10.30.50.382,16.260,0.746,-0.028,-0.665,-0.001
1718695850392,2024-06-18T10.30.50.392,16.270,0.746,-0.028,-0.665,-0.001
1718695850402,2024-06-18T10.30.50.402,16.280,0.746,-0.028,-0.665,-0.001
1718695850412,2024-06-18T10.30.50.412,16.290,0.746,-0.028,-0.665,-0.001
1718695850422,2024-06-18T10.30.50.422,16.300,0.746,-0.028,-0.665,-0.001
1718695850432,2024-06-18T10.30.50.432,16.310,0.746,-0.028,-0.665,-0.001
1718695850442,2024-06-18T10.30.50.442,16.320,0.746,-0.028,-0.665,-0.001
1718695850452,2024-06-18T10.30.50.452,16.330,0.746,-0.028,-0.665,-0.001
1718695850462,2024-06-18T10.30.50.462,16.340,0.746,-0.028,-0.665,-0.001
1718695850472,2024-06-18T10.30.50.472,16.350,0.746,-0.028,-0.665,-0.001
1718695850482,2024-06-18T10.30.50.482,16.360,0.746,-0.028,-0.665,-0.001
1718695850492,2024-06-18T10.30.50.492,16.370,0.746,-0.028,-0.665,-0.001
1718695850502,2024-06-18T10.30.50.502,16.380,0.746,-0.028,-0.665,-0.001
1718695850512,2024-06-18T10.30.50.512,16.390,0.746,-0.028,-0.665,-0.001
1718695850522,2024-06-18T10.30.50.522,16.400,0.746,-0.028,-0.665,-0.001
1718695850532,2024-06-18T10.30.50.532,16.410,0.746,-0.028,-0.665,-0.001
1718695850542,2024-06-18T10.30.50.542,16.420,0.746,-0.028,-0.665,-0.001
1718695850552,2024-06-18T10.30.50.552,16.430,0.746,-0.028,-0.665,-0.001
1718695850562,2024-06-18T10.30.50.562,16.440,0.746,-0.028,-0.665,-0.001
1718695850572,2024-06-18T10.30.50.572,16.450,0.746,-0.028,-0.665,-0.001
1718695850582,2024-06-18T10.30.50.582,16.460,0.746,-0.028,-0.665,-0.001
1718695850592,2024-06-18T10.30.50.592,16.470,0.746,-0.028,-0.665,-0.001
1718695850602,2024-06-18T10.30.50.602,16.480,0.746,-0.028,-0.665,-0.001
1718695850612,2024-06-18T10.30.50.612,16.490,0.746,-0.028,-0.665,-0.001
1718695850622,2024-06-18T10.30.50.622,16.500,0.746,-0.028,-0.665,-0.001
1718695850632,2024-06-18T10.30.50.632,16.510,0.746,-0.028,-0.665,-0.001
1718695850642,2024-06-18T10.30.50.642,16.520,0.746,-0.028,-0.665,-0.001
1718695850652,2024-06-18T10.30.50.652,16.530,0.746,-0.028,-0.665,-0.001
1718695850662,2024-06-18T10.30.50.662,16.540,0.746,-0.028,-0.665,-0.001
1718695850672,2024-06-18T10.30.50.672,16.550,0.746,-0.028,-0.665,-0.001
1718695850682,2024-06-18T10.30.50.682,16.560,0.746,-0.028,-0.665,-0.001
1718695850692,2024-06-18T10.30.50.692,16.570,0.746,-0.028,-0.665,-0.001
1718695850702,2024-06-18T10.30.50.702,16.580,0.746,-0.028,-0.665,-0.001
1718695850712,2024-06-18T10.30.50.712,16.590,0.746,-0.028,-0.665,-0.001
1718695850722,2024-06-18T10.30.50.722,16.600,0.746,-0.028,-0.665,-0.001
1718695850732,2024-06-18T10.30.50.732,16.610,0.746,-0.028,-0.665,-0.001
1718695850742,2024-06-18T10.30.50.742,16.620,0.746,-0.028,-0.665,-0.001
1718695850752,2024-06-18T10.30.50.752,16.630,0.746,-0.028,-0.665,-0.001
1718695850762,2024-06-18T10.30.50.762,16.640,0.746,-0.028,-0.665,-0.001
1718695850772,2024-06-18T10.30.50.772,16.650,0.746,-0.028,-0.665,-0.001
1718695850782,2024-06-18T10.30.50.782,16.660,0.746,-0.028,-0.665,-0.001
1718695850792,2024-06-18T10.30.50.792,16.670,0.746,-0.028,-0.665,-0.001
1718695850802,2024-06-18T10.30.50.802,16.680,0.746,-0.028,-0.665,-0.001
1718695850812,2024-06-18T10.30.50.812,16.690,0.746,-0.028,-0.665,-0.001
1718695850822,2024-06-18T10.30.50.822,16.700,0.746,-0.028,-0.665,-0.001
1718695850832,2024-06-18T10.30.50.832,16.710,0.746,-0.028,-0.665,-0.001
1718695850842,2024-06-18T10.30.50.842,16.720,0.746,-0.028,-0.665,-0.001
1718695850852,2024-06-18T10.30.50.852,16.730,0.746,-0.028,-0.665,-0.001
1718695850862,2024-06-18T10.30.50.862,16.740,0.746,-0.028,-0.665,-0.001
1718695850872,2024-06-18T10.30.50.872,16.750,0.746,-0.028,-0.665,-0.001
1718695850882,2024-06-18T10.30.50.882,16.760,0.746,-0.028,-0.665,-0.001
1718695850892,2024-06-18T10.30.50.892,16.770,0.746,-0.028,-0.665,-0.001
1718695850902,2024-06-18T10.30.50.902,16.780,0.746,-0.028,-0.665,-0.001
1718695850912,2024-06-18T10.30.50.912,16.790,0.746,-0.028,-0.665,-0.001
1718695850922,2024-06-18T10.30.50.922,16.800,0.746,-0.028,-0.665,-0.001
1718695850932,2024-06-18T10.30.50.932,16.810,0.746,-0.028,-0.665,-0.001
1718695850942,2024-06-18T10.30.50.942,16.820,0.746,-0.028,-0.665,-0.001
1718695850952,2024-06-18T10.30.50.952,16.830,0.746,-0.028,-0.665,-0.001
1718695850962,2024-06-18T10.30.50.962,16.840,0.746,-0.028,-0.665,-0.001
1718695850972,2024-06-18T10.30.50.972,16.850,0.746,-0.028,-0.665,-0.001
1718695850982,2024-06-18T10.30.50.982,16.860,0.746,-0.028,-0.665,-0.001
1718695850992,2024-06-18T10.30.50.992,16.870,0.746,-0.028,-0.665,-0.001
1718695851002,2024-06-18T10.30.51.002,16.880,0.746,-0.028,-0.665,-0.001
1718695851012,2024-06-18T10.30.51.012,16.890,0.746,-0.028,-0.665,-0.001
1718695851022,2024-06-18T10.30.51.022,16.900,0.746,-0.028,-0.665,-0.001
