epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695934956,2024-06-18T10.32.14.956,7.070,-0.027,-0.002,-0.008
1718695934966,2024-06-18T10.32.14.966,7.080,-0.028,-0.004,-0.009
1718695934976,2024-06-18T10.32.14.976,7.090,-0.024,0.003,-0.000
1718695934986,2024-06-18T10.32.14.986,7.100,-0.030,-0.005,0.000
1718695934996,2024-06-18T10.32.14.996,7.110,-0.033,-0.005,0.005
1718695935006,2024-06-18T10.32.15.006,7.120,-0.031,-0.004,0.005
1718695935016,2024-06-18T10.32.15.016,7.130,-0.033,-0.010,0.003
1718695935026,2024-06-18T10.32.15.026,7.140,-0.025,-0.009,0.011
1718695935036,2024-06-18T10.32.15.036,7.150,-0.018,-0.013,-0.008
1718695935046,2024-06-18T10.32.15.046,7.160,-0.015,-0.012,-0.002
1718695935056,2024-06-18T10.32.15.056,7.170,-0.013,-0.012,0.006
1718695935066,2024-06-18T10.32.15.066,7.180,-0.018,-0.009,-0.004
1718695935076,2024-06-18T10.32.15.076,7.190,-0.033,-0.010,0.001
1718695935086,2024-06-18T10.32.15.086,7.200,-0.018,-0.013,0.025
1718695935096,2024-06-18T10.32.15.096,7.210,-0.023,-0.021,0.005
1718695935106,2024-06-18T10.32.15.106,7.220,-0.022,-0.030,0.060
1718695935116,2024-06-18T10.32.15.116,7.230,-0.028,-0.021,0.037
1718695935126,2024-06-18T10.32.15.126,7.240,-0.008,-0.036,0.046
1718695935136,2024-06-18T10.32.15.136,7.250,0.001,-0.044,0.038
1718695935146,2024-06-18T10.32.15.146,7.260,0.025,-0.047,0.071
1718695935156,2024-06-18T10.32.15.156,7.270,0.057,-0.052,0.035
1718695935166,2024-06-18T10.32.15.166,7.280,0.105,-0.071,0.091
1718695935176,2024-06-18T10.32.15.176,7.290,0.116,-0.070,0.038
1718695935186,2024-06-18T10.32.15.186,7.300,0.160,-0.068,-0.013
1718695935196,2024-06-18T10.32.15.196,7.310,0.190,-0.090,0.016
1718695935206,2024-06-18T10.32.15.206,7.320,0.229,-0.108,0.001
1718695935216,2024-06-18T10.32.15.216,7.330,0.238,-0.124,0.002
1718695935226,2024-06-18T10.32.15.226,7.340,0.270,-0.124,-0.041
1718695935236,2024-06-18T10.32.15.236,7.350,0.280,-0.163,-0.053
1718695935246,2024-06-18T10.32.15.246,7.360,0.322,-0.177,-0.044
1718695935256,2024-06-18T10.32.15.256,7.370,0.318,-0.205,-0.049
1718695935266,2024-06-18T10.32.15.266,7.380,0.349,-0.245,-0.022
1718695935276,2024-06-18T10.32.15.276,7.390,0.352,-0.270,-0.056
1718695935286,2024-06-18T10.32.15.286,7.400,0.391,-0.294,-0.030
1718695935296,2024-06-18T10.32.15.296,7.410,0.449,-0.325,0.036
1718695935306,2024-06-18T10.32.15.306,7.420,0.488,-0.351,0.063
1718695935316,2024-06-18T10.32.15.316,7.430,0.564,-0.397,0.196
1718695935326,2024-06-18T10.32.15.326,7.440,0.545,-0.406,0.121
1718695935336,2024-06-18T10.32.15.336,7.450,0.635,-0.448,-0.009
1718695935346,2024-06-18T10.32.15.346,7.460,0.636,-0.429,-0.008
1718695935356,2024-06-18T10.32.15.356,7.470,0.853,-0.245,0.090
1718695935366,2024-06-18T10.32.15.366,7.480,1.030,0.025,-0.009
1718695935376,2024-06-18T10.32.15.376,7.490,1.329,0.203,-0.036
1718695935386,2024-06-18T10.32.15.386,7.500,1.019,0.021,-0.121
1718695935396,2024-06-18T10.32.15.396,7.510,0.951,-0.235,-0.114
1718695935406,2024-06-18T10.32.15.406,7.520,1.276,-0.358,-0.151
1718695935416,2024-06-18T10.32.15.416,7.530,1.017,-0.295,-0.184
1718695935426,2024-06-18T10.32.15.426,7.540,0.974,-0.597,-0.182
1718695935436,2024-06-18T10.32.15.436,7.550,0.695,-1.085,-0.394
1718695935446,2024-06-18T10.32.15.446,7.560,0.101,-1.561,-0.917
1718695935456,2024-06-18T10.32.15.456,7.570,-0.134,-1.648,-0.657
1718695935466,2024-06-18T10.32.15.466,7.580,0.143,-0.502,0.348
1718695935476,2024-06-18T10.32.15.476,7.590,0.914,-1.929,-0.059
1718695935486,2024-06-18T10.32.15.486,7.600,0.523,-2.259,-0.252
1718695935496,2024-06-18T10.32.15.496,7.610,0.569,-2.044,-0.039
1718695935506,2024-06-18T10.32.15.506,7.620,0.113,-1.999,-0.057
1718695935516,2024-06-18T10.32.15.516,7.630,-0.351,-1.869,-0.180
1718695935526,2024-06-18T10.32.15.526,7.640,-0.551,-1.651,-0.194
1718695935536,2024-06-18T10.32.15.536,7.650,-0.609,-1.509,-0.219
1718695935546,2024-06-18T10.32.15.546,7.660,-0.549,-1.434,-0.246
1718695935556,2024-06-18T10.32.15.556,7.670,-0.391,-1.407,-0.259
1718695935566,2024-06-18T10.32.15.566,7.680,-0.197,-1.390,-0.274
1718695935576,2024-06-18T10.32.15.576,7.690,-0.097,-1.329,-0.263
1718695935586,2024-06-18T10.32.15.586,7.700,-0.096,-1.237,-0.268
1718695935596,2024-06-18T10.32.15.596,7.710,-0.149,-1.131,-0.274
1718695935606,2024-06-18T10.32.15.606,7.720,-0.187,-1.027,-0.294
1718695935616,2024-06-18T10.32.15.616,7.730,-0.139,-0.944,-0.316
1718695935626,2024-06-18T10.32.15.626,7.740,-0.013,-0.879,-0.325
1718695935636,2024-06-18T10.32.15.636,7.750,0.130,-0.793,-0.310
1718695935646,2024-06-18T10.32.15.646,7.760,0.241,-0.674,-0.258
1718695935656,2024-06-18T10.32.15.656,7.770,0.287,-0.545,-0.176
1718695935666,2024-06-18T10.32.15.666,7.780,0.323,-0.425,-0.067
1718695935676,2024-06-18T10.32.15.676,7.790,0.425,-0.351,0.037
1718695935686,2024-06-18T10.32.15.686,7.800,0.622,-0.308,0.100
1718695935696,2024-06-18T10.32.15.696,7.810,0.885,-0.237,0.120
1718695935706,2024-06-18T10.32.15.706,7.820,1.101,-0.106,0.110
1718695935716,2024-06-18T10.32.15.716,7.830,1.221,0.067,0.069
1718695935726,2024-06-18T10.32.15.726,7.840,1.215,0.279,0.037
1718695935736,2024-06-18T10.32.15.736,7.850,1.195,0.457,-0.034
1718695935746,2024-06-18T10.32.15.746,7.860,1.269,0.553,-0.072
1718695935756,2024-06-18T10.32.15.756,7.870,1.353,0.542,-0.005
1718695935766,2024-06-18T10.32.15.766,7.880,1.380,0.473,0.074
1718695935776,2024-06-18T10.32.15.776,7.890,1.260,0.493,0.137
1718695935786,2024-06-18T10.32.15.786,7.900,0.864,0.666,0.258
1718695935796,2024-06-18T10.32.15.796,7.910,0.719,0.889,0.449
1718695935806,2024-06-18T10.32.15.806,7.920,1.084,1.067,0.359
1718695935816,2024-06-18T10.32.15.816,7.930,1.281,1.344,0.260
1718695935826,2024-06-18T10.32.15.826,7.940,1.089,1.712,0.132
1718695935836,2024-06-18T10.32.15.836,7.950,0.754,2.088,-0.068
1718695935846,2024-06-18T10.32.15.846,7.960,0.417,2.431,-0.239
1718695935856,2024-06-18T10.32.15.856,7.970,0.204,2.667,-0.205
1718695935866,2024-06-18T10.32.15.866,7.980,0.221,2.728,0.041
1718695935876,2024-06-18T10.32.15.876,7.990,0.406,2.634,0.383
1718695935886,2024-06-18T10.32.15.886,8.000,0.591,2.466,0.632
1718695935896,2024-06-18T10.32.15.896,8.010,0.637,2.303,0.661
1718695935906,2024-06-18T10.32.15.906,8.020,0.518,2.196,0.498
1718695935916,2024-06-18T10.32.15.916,8.030,1.016,1.751,0.466
1718695935926,2024-06-18T10.32.15.926,8.040,2.511,1.338,1.742
1718695935936,2024-06-18T10.32.15.936,8.050,-1.488,-1.001,-2.771
1718695935946,2024-06-18T10.32.15.946,8.060,0.333,-0.891,2.335
1718695935956,2024-06-18T10.32.15.956,8.070,-0.951,-0.169,-0.025
1718695935966,2024-06-18T10.32.15.966,8.080,0.026,0.418,-0.316
1718695935976,2024-06-18T10.32.15.976,8.090,0.655,0.293,-0.200
1718695935986,2024-06-18T10.32.15.986,8.100,0.585,0.797,0.182
1718695935996,2024-06-18T10.32.15.996,8.110,0.608,0.901,0.160
1718695936006,2024-06-18T10.32.16.006,8.120,0.263,0.386,0.203
1718695936016,2024-06-18T10.32.16.016,8.130,0.051,0.153,0.292
1718695936026,2024-06-18T10.32.16.026,8.140,0.421,0.063,-0.113
1718695936036,2024-06-18T10.32.16.036,8.150,0.662,0.100,-0.161
1718695936046,2024-06-18T10.32.16.046,8.160,0.310,0.332,-0.272
1718695936056,2024-06-18T10.32.16.056,8.170,-0.077,0.444,-0.254
1718695936066,2024-06-18T10.32.16.066,8.180,-0.069,0.073,0.204
1718695936076,2024-06-18T10.32.16.076,8.190,-0.052,-0.018,0.040
1718695936086,2024-06-18T10.32.16.086,8.200,0.021,0.107,-0.041
1718695936096,2024-06-18T10.32.16.096,8.210,-0.006,0.045,-0.007
1718695936106,2024-06-18T10.32.16.106,8.220,-0.016,0.047,-0.003
1718695936116,2024-06-18T10.32.16.116,8.230,-0.023,0.032,-0.016
1718695936126,2024-06-18T10.32.16.126,8.240,-0.032,-0.001,0.005
1718695936136,2024-06-18T10.32.16.136,8.250,-0.020,0.012,-0.002
1718695936146,2024-06-18T10.32.16.146,8.260,-0.015,0.023,0.006
1718695936156,2024-06-18T10.32.16.156,8.270,-0.043,0.013,0.023
1718695936166,2024-06-18T10.32.16.166,8.280,-0.044,0.032,0.055
1718695936176,2024-06-18T10.32.16.176,8.290,-0.042,0.016,0.040
1718695936186,2024-06-18T10.32.16.186,8.300,-0.040,0.006,0.015
1718695936196,2024-06-18T10.32.16.196,8.310,-0.038,0.017,0.018
1718695936206,2024-06-18T10.32.16.206,8.320,-0.029,-0.007,-0.008
1718695936216,2024-06-18T10.32.16.216,8.330,-0.024,-0.008,-0.028
1718695936226,2024-06-18T10.32.16.226,8.340,-0.027,-0.010,-0.023
1718695936236,2024-06-18T10.32.16.236,8.350,-0.037,-0.017,-0.027
1718695936246,2024-06-18T10.32.16.246,8.360,-0.035,0.009,-0.002
1718695936256,2024-06-18T10.32.16.256,8.370,-0.035,-0.009,-0.023
1718695936266,2024-06-18T10.32.16.266,8.380,-0.034,-0.001,0.000
1718695936276,2024-06-18T10.32.16.276,8.390,-0.029,0.000,0.003
1718695936286,2024-06-18T10.32.16.286,8.400,-0.036,0.018,0.016
1718695936296,2024-06-18T10.32.16.296,8.410,-0.039,0.017,0.031
1718695936306,2024-06-18T10.32.16.306,8.420,-0.033,0.015,0.020
1718695936316,2024-06-18T10.32.16.316,8.430,-0.040,0.004,0.017
1718695936326,2024-06-18T10.32.16.326,8.440,-0.035,0.006,0.034
1718695936336,2024-06-18T10.32.16.336,8.450,-0.035,0.013,0.027
1718695936346,2024-06-18T10.32.16.346,8.460,-0.036,0.011,0.027
1718695936356,2024-06-18T10.32.16.356,8.470,-0.031,0.015,0.028
1718695936366,2024-06-18T10.32.16.366,8.480,-0.030,0.010,0.023
1718695936376,2024-06-18T10.32.16.376,8.490,-0.027,0.010,0.018
1718695936386,2024-06-18T10.32.16.386,8.500,-0.026,0.013,0.016
1718695936396,2024-06-18T10.32.16.396,8.510,-0.025,0.004,0.010
1718695936406,2024-06-18T10.32.16.406,8.520,-0.024,0.000,0.002
1718695936416,2024-06-18T10.32.16.416,8.530,-0.027,-0.000,0.002
1718695936426,2024-06-18T10.32.16.426,8.540,-0.024,-0.002,-0.002
1718695936436,2024-06-18T10.32.16.436,8.550,-0.015,-0.001,0.007
1718695936446,2024-06-18T10.32.16.446,8.560,-0.024,-0.011,-0.000
1718695936456,2024-06-18T10.32.16.456,8.570,-0.024,-0.004,0.002
1718695936466,2024-06-18T10.32.16.466,8.580,-0.025,-0.005,0.015
1718695936476,2024-06-18T10.32.16.476,8.590,-0.023,-0.009,0.015
1718695936486,2024-06-18T10.32.16.486,8.600,-0.020,-0.008,0.048
1718695936496,2024-06-18T10.32.16.496,8.610,-0.010,-0.020,0.033
1718695936506,2024-06-18T10.32.16.506,8.620,-0.020,-0.032,-0.013
1718695936516,2024-06-18T10.32.16.516,8.630,-0.009,-0.033,0.034
1718695936526,2024-06-18T10.32.16.526,8.640,0.014,-0.050,0.120
1718695936536,2024-06-18T10.32.16.536,8.650,0.049,-0.047,0.143
1718695936546,2024-06-18T10.32.16.546,8.660,0.089,-0.056,0.105
1718695936556,2024-06-18T10.32.16.556,8.670,0.110,-0.059,0.124
1718695936566,2024-06-18T10.32.16.566,8.680,0.209,-0.077,0.137
1718695936576,2024-06-18T10.32.16.576,8.690,0.273,-0.087,0.097
1718695936586,2024-06-18T10.32.16.586,8.700,0.308,-0.091,0.081
1718695936596,2024-06-18T10.32.16.596,8.710,0.339,-0.127,0.072
1718695936606,2024-06-18T10.32.16.606,8.720,0.268,-0.127,0.034
1718695936616,2024-06-18T10.32.16.616,8.730,0.384,-0.161,0.006
1718695936626,2024-06-18T10.32.16.626,8.740,0.396,-0.205,-0.052
1718695936636,2024-06-18T10.32.16.636,8.750,0.430,-0.259,-0.052
1718695936646,2024-06-18T10.32.16.646,8.760,0.454,-0.306,-0.052
1718695936656,2024-06-18T10.32.16.656,8.770,0.524,-0.347,-0.058
1718695936666,2024-06-18T10.32.16.666,8.780,0.587,-0.347,-0.122
1718695936676,2024-06-18T10.32.16.676,8.790,0.659,-0.394,-0.106
1718695936686,2024-06-18T10.32.16.686,8.800,0.732,-0.454,-0.004
1718695936696,2024-06-18T10.32.16.696,8.810,0.851,-0.466,-0.042
1718695936706,2024-06-18T10.32.16.706,8.820,0.867,-0.529,-0.090
1718695936716,2024-06-18T10.32.16.716,8.830,0.982,-0.374,-0.015
1718695936726,2024-06-18T10.32.16.726,8.840,1.132,-0.084,0.056
1718695936736,2024-06-18T10.32.16.736,8.850,1.364,0.200,0.039
1718695936746,2024-06-18T10.32.16.746,8.860,1.426,-0.022,0.021
1718695936756,2024-06-18T10.32.16.756,8.870,1.524,-0.328,-0.100
1718695936766,2024-06-18T10.32.16.766,8.880,1.314,-0.383,-0.212
1718695936776,2024-06-18T10.32.16.776,8.890,1.023,-0.475,-0.499
1718695936786,2024-06-18T10.32.16.786,8.900,0.753,-0.802,-0.607
1718695936796,2024-06-18T10.32.16.796,8.910,0.420,-1.643,-1.086
1718695936806,2024-06-18T10.32.16.806,8.920,-0.253,-2.201,-1.289
1718695936816,2024-06-18T10.32.16.816,8.930,-0.087,-0.702,0.287
1718695936826,2024-06-18T10.32.16.826,8.940,0.733,-1.852,-0.177
1718695936836,2024-06-18T10.32.16.836,8.950,0.283,-2.442,-0.557
1718695936846,2024-06-18T10.32.16.846,8.960,0.389,-2.241,-0.293
1718695936856,2024-06-18T10.32.16.856,8.970,0.086,-2.214,-0.123
1718695936866,2024-06-18T10.32.16.866,8.980,-0.375,-2.069,-0.296
1718695936876,2024-06-18T10.32.16.876,8.990,-0.624,-1.843,-0.298
1718695936886,2024-06-18T10.32.16.886,9.000,-0.690,-1.680,-0.321
1718695936896,2024-06-18T10.32.16.896,9.010,-0.667,-1.600,-0.367
1718695936906,2024-06-18T10.32.16.906,9.020,-0.532,-1.526,-0.372
1718695936916,2024-06-18T10.32.16.916,9.030,-0.383,-1.444,-0.344
1718695936926,2024-06-18T10.32.16.926,9.040,-0.271,-1.346,-0.313
1718695936936,2024-06-18T10.32.16.936,9.050,-0.180,-1.251,-0.286
1718695936946,2024-06-18T10.32.16.946,9.060,-0.088,-1.166,-0.281
1718695936956,2024-06-18T10.32.16.956,9.070,-0.054,-1.055,-0.278
1718695936966,2024-06-18T10.32.16.966,9.080,-0.069,-0.926,-0.251
1718695936976,2024-06-18T10.32.16.976,9.090,-0.038,-0.803,-0.220
1718695936986,2024-06-18T10.32.16.986,9.100,0.089,-0.720,-0.154
1718695936996,2024-06-18T10.32.16.996,9.110,0.275,-0.645,-0.093
1718695937006,2024-06-18T10.32.17.006,9.120,0.404,-0.530,0.014
1718695937016,2024-06-18T10.32.17.016,9.130,0.424,-0.402,0.154
1718695937026,2024-06-18T10.32.17.026,9.140,0.476,-0.304,0.255
1718695937036,2024-06-18T10.32.17.036,9.150,0.611,-0.243,0.312
1718695937046,2024-06-18T10.32.17.046,9.160,0.845,-0.135,0.319
1718695937056,2024-06-18T10.32.17.056,9.170,1.100,0.014,0.271
1718695937066,2024-06-18T10.32.17.066,9.180,1.272,0.199,0.251
1718695937076,2024-06-18T10.32.17.076,9.190,1.281,0.386,0.203
1718695937086,2024-06-18T10.32.17.086,9.200,1.251,0.521,0.094
1718695937096,2024-06-18T10.32.17.096,9.210,1.229,0.623,0.035
1718695937106,2024-06-18T10.32.17.106,9.220,1.181,0.662,0.065
1718695937116,2024-06-18T10.32.17.116,9.230,1.168,0.634,0.120
1718695937126,2024-06-18T10.32.17.126,9.240,1.037,0.672,0.260
1718695937136,2024-06-18T10.32.17.136,9.250,0.918,0.814,0.419
1718695937146,2024-06-18T10.32.17.146,9.260,0.935,0.990,0.488
1718695937156,2024-06-18T10.32.17.156,9.270,1.055,1.208,0.531
1718695937166,2024-06-18T10.32.17.166,9.280,1.137,1.451,0.486
1718695937176,2024-06-18T10.32.17.176,9.290,1.089,1.743,0.298
1718695937186,2024-06-18T10.32.17.186,9.300,0.885,2.094,-0.006
1718695937196,2024-06-18T10.32.17.196,9.310,0.495,2.457,-0.272
1718695937206,2024-06-18T10.32.17.206,9.320,0.110,2.720,-0.279
1718695937216,2024-06-18T10.32.17.216,9.330,0.062,2.764,-0.033
1718695937226,2024-06-18T10.32.17.226,9.340,0.375,2.609,0.313
1718695937236,2024-06-18T10.32.17.236,9.350,0.675,2.362,0.564
1718695937246,2024-06-18T10.32.17.246,9.360,0.731,2.185,0.670
1718695937256,2024-06-18T10.32.17.256,9.370,0.519,2.105,0.518
1718695937266,2024-06-18T10.32.17.266,9.380,3.645,1.593,2.005
1718695937276,2024-06-18T10.32.17.276,9.390,-0.517,0.012,-1.525
1718695937286,2024-06-18T10.32.17.286,9.400,-0.608,-0.995,0.418
1718695937296,2024-06-18T10.32.17.296,9.410,-0.792,-0.938,1.508
1718695937306,2024-06-18T10.32.17.306,9.420,-0.378,0.245,-0.301
1718695937316,2024-06-18T10.32.17.316,9.430,0.592,0.416,-0.642
1718695937326,2024-06-18T10.32.17.326,9.440,0.705,0.765,0.198
1718695937336,2024-06-18T10.32.17.336,9.450,0.632,1.162,0.486
1718695937346,2024-06-18T10.32.17.346,9.460,0.469,0.724,0.275
1718695937356,2024-06-18T10.32.17.356,9.470,0.214,0.335,0.432
1718695937366,2024-06-18T10.32.17.366,9.480,0.468,0.135,-0.063
1718695937376,2024-06-18T10.32.17.376,9.490,0.857,0.052,-0.301
1718695937386,2024-06-18T10.32.17.386,9.500,-0.049,0.454,-0.533
1718695937396,2024-06-18T10.32.17.396,9.510,-0.032,0.386,0.066
1718695937406,2024-06-18T10.32.17.406,9.520,-0.088,0.015,0.247
1718695937416,2024-06-18T10.32.17.416,9.530,0.011,0.156,0.029
1718695937426,2024-06-18T10.32.17.426,9.540,0.006,0.067,-0.042
1718695937436,2024-06-18T10.32.17.436,9.550,-0.039,0.038,0.058
1718695937446,2024-06-18T10.32.17.446,9.560,-0.008,0.087,0.036
1718695937456,2024-06-18T10.32.17.456,9.570,-0.021,0.066,0.050
1718695937466,2024-06-18T10.32.17.466,9.580,-0.025,0.056,0.068
1718695937476,2024-06-18T10.32.17.476,9.590,-0.028,0.004,0.007
1718695937486,2024-06-18T10.32.17.486,9.600,-0.022,0.028,0.059
1718695937496,2024-06-18T10.32.17.496,9.610,-0.028,0.018,0.052
1718695937506,2024-06-18T10.32.17.506,9.620,-0.038,-0.001,0.027
1718695937516,2024-06-18T10.32.17.516,9.630,-0.022,0.015,0.042
1718695937526,2024-06-18T10.32.17.526,9.640,-0.025,0.002,0.016
1718695937536,2024-06-18T10.32.17.536,9.650,-0.026,-0.004,-0.017
1718695937546,2024-06-18T10.32.17.546,9.660,-0.026,-0.001,-0.025
1718695937556,2024-06-18T10.32.17.556,9.670,-0.020,0.000,-0.025
1718695937566,2024-06-18T10.32.17.566,9.680,-0.023,-0.008,-0.024
1718695937576,2024-06-18T10.32.17.576,9.690,-0.035,0.009,-0.005
1718695937586,2024-06-18T10.32.17.586,9.700,-0.052,0.016,0.027
1718695937596,2024-06-18T10.32.17.596,9.710,-0.051,0.004,0.013
1718695937606,2024-06-18T10.32.17.606,9.720,-0.049,0.018,0.025
1718695937616,2024-06-18T10.32.17.616,9.730,-0.043,0.018,0.025
1718695937626,2024-06-18T10.32.17.626,9.740,-0.035,0.009,0.006
1718695937636,2024-06-18T10.32.17.636,9.750,-0.030,0.008,-0.006
1718695937646,2024-06-18T10.32.17.646,9.760,-0.026,0.007,-0.004
1718695937656,2024-06-18T10.32.17.656,9.770,-0.026,0.003,-0.002
1718695937666,2024-06-18T10.32.17.666,9.780,-0.030,0.001,0.011
1718695937676,2024-06-18T10.32.17.676,9.790,-0.030,0.014,0.022
1718695937686,2024-06-18T10.32.17.686,9.800,-0.028,0.006,0.018
1718695937696,2024-06-18T10.32.17.696,9.810,-0.026,-0.003,0.010
1718695937706,2024-06-18T10.32.17.706,9.820,-0.027,-0.002,0.008
1718695937716,2024-06-18T10.32.17.716,9.830,-0.024,-0.001,0.011
1718695937726,2024-06-18T10.32.17.726,9.840,-0.023,-0.005,0.001
1718695937736,2024-06-18T10.32.17.736,9.850,-0.019,-0.002,0.002
1718695937746,2024-06-18T10.32.17.746,9.860,-0.018,-0.002,0.002
1718695937756,2024-06-18T10.32.17.756,9.870,-0.018,-0.001,0.004
1718695937766,2024-06-18T10.32.17.766,9.880,-0.031,0.001,-0.001
1718695937776,2024-06-18T10.32.17.776,9.890,-0.030,0.002,-0.000
1718695937786,2024-06-18T10.32.17.786,9.900,-0.040,0.007,-0.021
1718695937796,2024-06-18T10.32.17.796,9.910,-0.018,-0.011,0.014
1718695937806,2024-06-18T10.32.17.806,9.920,-0.001,-0.061,0.108
1718695937816,2024-06-18T10.32.17.816,9.930,-0.003,-0.032,0.071
1718695937826,2024-06-18T10.32.17.826,9.940,0.009,-0.039,0.075
1718695937836,2024-06-18T10.32.17.836,9.950,0.050,-0.063,0.078
1718695937846,2024-06-18T10.32.17.846,9.960,0.086,-0.052,0.068
1718695937856,2024-06-18T10.32.17.856,9.970,0.105,-0.057,0.030
1718695937866,2024-06-18T10.32.17.866,9.980,0.172,-0.075,0.035
1718695937876,2024-06-18T10.32.17.876,9.990,0.258,-0.090,0.016
1718695937886,2024-06-18T10.32.17.886,10.000,0.305,-0.118,-0.025
1718695937896,2024-06-18T10.32.17.896,10.010,0.276,-0.114,-0.028
1718695937906,2024-06-18T10.32.17.906,10.020,0.296,-0.141,-0.039
1718695937916,2024-06-18T10.32.17.916,10.030,0.287,-0.172,-0.025
1718695937926,2024-06-18T10.32.17.926,10.040,0.296,-0.193,0.011
1718695937936,2024-06-18T10.32.17.936,10.050,0.314,-0.222,0.023
1718695937946,2024-06-18T10.32.17.946,10.060,0.372,-0.255,0.015
1718695937956,2024-06-18T10.32.17.956,10.070,0.397,-0.247,-0.091
1718695937966,2024-06-18T10.32.17.966,10.080,0.456,-0.286,-0.072
1718695937976,2024-06-18T10.32.17.976,10.090,0.474,-0.322,-0.063
1718695937986,2024-06-18T10.32.17.986,10.100,0.486,-0.362,-0.137
1718695937996,2024-06-18T10.32.17.996,10.110,0.562,-0.428,-0.114
1718695938006,2024-06-18T10.32.18.006,10.120,0.510,-0.433,-0.141
1718695938016,2024-06-18T10.32.18.016,10.130,0.553,-0.464,-0.080
1718695938026,2024-06-18T10.32.18.026,10.140,0.635,-0.499,0.065
1718695938036,2024-06-18T10.32.18.036,10.150,0.806,-0.468,0.258
1718695938046,2024-06-18T10.32.18.046,10.160,0.917,-0.167,0.239
1718695938056,2024-06-18T10.32.18.056,10.170,1.326,0.281,0.045
1718695938066,2024-06-18T10.32.18.066,10.180,1.310,0.091,0.033
1718695938076,2024-06-18T10.32.18.076,10.190,1.149,-0.270,-0.044
1718695938086,2024-06-18T10.32.18.086,10.200,1.224,-0.445,-0.046
1718695938096,2024-06-18T10.32.18.096,10.210,0.987,-0.317,-0.235
1718695938106,2024-06-18T10.32.18.106,10.220,1.070,-0.309,-0.392
1718695938116,2024-06-18T10.32.18.116,10.230,1.246,-0.770,-0.384
1718695938126,2024-06-18T10.32.18.126,10.240,0.465,-1.394,-0.677
1718695938136,2024-06-18T10.32.18.136,10.250,-0.518,-2.102,-1.288
1718695938146,2024-06-18T10.32.18.146,10.260,-0.636,-0.757,0.185
1718695938156,2024-06-18T10.32.18.156,10.270,0.577,-1.226,-0.246
1718695938166,2024-06-18T10.32.18.166,10.280,0.816,-2.479,-0.304
1718695938176,2024-06-18T10.32.18.176,10.290,0.770,-2.387,-0.517
1718695938186,2024-06-18T10.32.18.186,10.300,0.782,-2.264,-0.034
1718695938196,2024-06-18T10.32.18.196,10.310,0.161,-2.083,-0.098
1718695938206,2024-06-18T10.32.18.206,10.320,-0.476,-1.789,-0.327
1718695938216,2024-06-18T10.32.18.216,10.330,-0.741,-1.551,-0.288
1718695938226,2024-06-18T10.32.18.226,10.340,-0.779,-1.429,-0.308
1718695938236,2024-06-18T10.32.18.236,10.350,-0.641,-1.416,-0.356
1718695938246,2024-06-18T10.32.18.246,10.360,-0.361,-1.436,-0.338
1718695938256,2024-06-18T10.32.18.256,10.370,-0.110,-1.394,-0.305
1718695938266,2024-06-18T10.32.18.266,10.380,0.022,-1.291,-0.281
1718695938276,2024-06-18T10.32.18.276,10.390,0.052,-1.173,-0.279
1718695938286,2024-06-18T10.32.18.286,10.400,-0.021,-1.033,-0.259
1718695938296,2024-06-18T10.32.18.296,10.410,-0.070,-0.921,-0.249
1718695938306,2024-06-18T10.32.18.306,10.420,-0.039,-0.832,-0.240
1718695938316,2024-06-18T10.32.18.316,10.430,0.044,-0.762,-0.243
1718695938326,2024-06-18T10.32.18.326,10.440,0.167,-0.681,-0.187
1718695938336,2024-06-18T10.32.18.336,10.450,0.295,-0.564,-0.098
1718695938346,2024-06-18T10.32.18.346,10.460,0.378,-0.430,0.043
1718695938356,2024-06-18T10.32.18.356,10.470,0.527,-0.345,0.164
1718695938366,2024-06-18T10.32.18.366,10.480,0.708,-0.300,0.240
1718695938376,2024-06-18T10.32.18.376,10.490,0.905,-0.225,0.268
1718695938386,2024-06-18T10.32.18.386,10.500,1.076,-0.093,0.267
1718695938396,2024-06-18T10.32.18.396,10.510,1.199,0.103,0.256
1718695938406,2024-06-18T10.32.18.406,10.520,1.314,0.254,0.221
1718695938416,2024-06-18T10.32.18.416,10.530,1.461,0.344,0.128
1718695938426,2024-06-18T10.32.18.426,10.540,1.525,0.477,0.058
1718695938436,2024-06-18T10.32.18.436,10.550,1.432,0.612,-0.003
1718695938446,2024-06-18T10.32.18.446,10.560,1.318,0.692,0.012
1718695938456,2024-06-18T10.32.18.456,10.570,0.982,0.871,0.211
1718695938466,2024-06-18T10.32.18.466,10.580,0.838,1.062,0.557
1718695938476,2024-06-18T10.32.18.476,10.590,1.225,1.194,0.537
1718695938486,2024-06-18T10.32.18.486,10.600,1.453,1.467,0.443
1718695938496,2024-06-18T10.32.18.496,10.610,1.290,1.862,0.216
1718695938506,2024-06-18T10.32.18.506,10.620,0.946,2.304,-0.145
1718695938516,2024-06-18T10.32.18.516,10.630,0.427,2.765,-0.477
1718695938526,2024-06-18T10.32.18.526,10.640,-0.041,3.099,-0.469
1718695938536,2024-06-18T10.32.18.536,10.650,-0.112,3.186,-0.149
1718695938546,2024-06-18T10.32.18.546,10.660,0.329,3.014,0.256
1718695938556,2024-06-18T10.32.18.556,10.670,0.804,2.702,0.659
1718695938566,2024-06-18T10.32.18.566,10.680,2.317,2.089,1.519
