epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695936070,2024-06-18T10.32.16.070,7.080,0.551,0.428,-0.182
1718695936080,2024-06-18T10.32.16.080,7.090,0.688,0.545,-0.145
1718695936090,2024-06-18T10.32.16.090,7.100,0.856,0.647,-0.271
1718695936100,2024-06-18T10.32.16.100,7.110,1.063,0.722,-0.315
1718695936110,2024-06-18T10.32.16.110,7.120,1.026,0.563,-0.381
1718695936120,2024-06-18T10.32.16.120,7.130,1.327,0.423,-0.265
1718695936130,2024-06-18T10.32.16.130,7.140,1.703,0.703,-0.253
1718695936140,2024-06-18T10.32.16.140,7.150,1.380,0.763,-0.367
1718695936150,2024-06-18T10.32.16.150,7.160,1.482,0.810,-0.176
1718695936160,2024-06-18T10.32.16.160,7.170,1.797,0.730,-0.257
1718695936170,2024-06-18T10.32.16.170,7.180,1.312,0.613,-0.563
1718695936180,2024-06-18T10.32.16.180,7.190,0.941,1.091,-0.556
1718695936190,2024-06-18T10.32.16.190,7.200,-0.575,1.707,-1.286
1718695936200,2024-06-18T10.32.16.200,7.210,-1.819,2.328,-1.480
1718695936210,2024-06-18T10.32.16.210,7.220,0.260,0.706,0.213
1718695936220,2024-06-18T10.32.16.220,7.230,-0.027,1.876,-0.486
1718695936230,2024-06-18T10.32.16.230,7.240,-0.438,2.498,-0.726
1718695936240,2024-06-18T10.32.16.240,7.250,-0.114,2.035,-0.112
1718695936250,2024-06-18T10.32.16.250,7.260,-0.679,1.758,-0.299
1718695936260,2024-06-18T10.32.16.260,7.270,-1.023,1.629,-0.321
1718695936270,2024-06-18T10.32.16.270,7.280,-1.047,1.490,-0.272
1718695936280,2024-06-18T10.32.16.280,7.290,-0.940,1.453,-0.279
1718695936290,2024-06-18T10.32.16.290,7.300,-0.751,1.437,-0.278
1718695936300,2024-06-18T10.32.16.300,7.310,-0.620,1.375,-0.260
1718695936310,2024-06-18T10.32.16.310,7.320,-0.563,1.268,-0.253
1718695936320,2024-06-18T10.32.16.320,7.330,-0.524,1.164,-0.237
1718695936330,2024-06-18T10.32.16.330,7.340,-0.460,1.104,-0.226
1718695936340,2024-06-18T10.32.16.340,7.350,-0.363,1.078,-0.203
1718695936350,2024-06-18T10.32.16.350,7.360,-0.267,1.020,-0.168
1718695936360,2024-06-18T10.32.16.360,7.370,-0.183,0.945,-0.142
1718695936370,2024-06-18T10.32.16.370,7.380,-0.104,0.864,-0.107
1718695936380,2024-06-18T10.32.16.380,7.390,-0.022,0.762,-0.066
1718695936390,2024-06-18T10.32.16.390,7.400,0.068,0.662,-0.018
1718695936400,2024-06-18T10.32.16.400,7.410,0.198,0.572,0.014
1718695936410,2024-06-18T10.32.16.410,7.420,0.366,0.487,0.018
1718695936420,2024-06-18T10.32.16.420,7.430,0.529,0.422,-0.018
1718695936430,2024-06-18T10.32.16.430,7.440,0.644,0.369,-0.040
1718695936440,2024-06-18T10.32.16.440,7.450,0.685,0.277,-0.050
1718695936450,2024-06-18T10.32.16.450,7.460,0.720,0.153,-0.045
1718695936460,2024-06-18T10.32.16.460,7.470,0.822,0.066,-0.028
1718695936470,2024-06-18T10.32.16.470,7.480,0.983,0.026,-0.011
1718695936480,2024-06-18T10.32.16.480,7.490,1.056,-0.073,-0.010
1718695936490,2024-06-18T10.32.16.490,7.500,1.017,-0.219,-0.012
1718695936500,2024-06-18T10.32.16.500,7.510,0.990,-0.294,0.012
1718695936510,2024-06-18T10.32.16.510,7.520,1.045,-0.294,0.079
1718695936520,2024-06-18T10.32.16.520,7.530,1.110,-0.320,0.161
1718695936530,2024-06-18T10.32.16.530,7.540,1.073,-0.467,0.219
1718695936540,2024-06-18T10.32.16.540,7.550,1.013,-0.698,0.291
1718695936550,2024-06-18T10.32.16.550,7.560,1.063,-0.880,0.376
1718695936560,2024-06-18T10.32.16.560,7.570,1.205,-0.999,0.446
1718695936570,2024-06-18T10.32.16.570,7.580,1.281,-1.158,0.461
1718695936580,2024-06-18T10.32.16.580,7.590,1.228,-1.365,0.380
1718695936590,2024-06-18T10.32.16.590,7.600,1.092,-1.597,0.239
1718695936600,2024-06-18T10.32.16.600,7.610,0.955,-1.812,0.105
1718695936610,2024-06-18T10.32.16.610,7.620,0.829,-2.010,0.029
1718695936620,2024-06-18T10.32.16.620,7.630,0.705,-2.161,0.032
1718695936630,2024-06-18T10.32.16.630,7.640,0.626,-2.213,0.164
1718695936640,2024-06-18T10.32.16.640,7.650,0.624,-2.133,0.364
1718695936650,2024-06-18T10.32.16.650,7.660,0.690,-1.969,0.517
1718695936660,2024-06-18T10.32.16.660,7.670,0.779,-1.827,0.568
1718695936670,2024-06-18T10.32.16.670,7.680,0.765,-1.728,0.494
1718695936680,2024-06-18T10.32.16.680,7.690,2.319,-1.172,1.170
1718695936690,2024-06-18T10.32.16.690,7.700,1.592,-0.673,-0.600
1718695936700,2024-06-18T10.32.16.700,7.710,-0.312,0.466,-1.678
1718695936710,2024-06-18T10.32.16.710,7.720,0.319,0.504,1.124
1718695936720,2024-06-18T10.32.16.720,7.730,-0.472,-0.094,0.930
1718695936730,2024-06-18T10.32.16.730,7.740,-0.170,-0.142,-0.470
1718695936740,2024-06-18T10.32.16.740,7.750,0.482,-0.108,-0.247
1718695936750,2024-06-18T10.32.16.750,7.760,0.382,-0.574,0.071
1718695936760,2024-06-18T10.32.16.760,7.770,0.495,-0.493,0.085
1718695936770,2024-06-18T10.32.16.770,7.780,0.329,-0.388,0.121
1718695936780,2024-06-18T10.32.16.780,7.790,-0.009,-0.242,0.170
1718695936790,2024-06-18T10.32.16.790,7.800,-0.124,-0.043,-0.008
1718695936800,2024-06-18T10.32.16.800,7.810,-0.027,-0.016,-0.120
1718695936810,2024-06-18T10.32.16.810,7.820,0.174,-0.107,-0.066
1718695936820,2024-06-18T10.32.16.820,7.830,0.217,-0.161,-0.026
1718695936830,2024-06-18T10.32.16.830,7.840,0.276,-0.176,0.002
1718695936840,2024-06-18T10.32.16.840,7.850,0.376,-0.274,0.055
1718695936850,2024-06-18T10.32.16.850,7.860,0.038,-0.206,0.160
1718695936860,2024-06-18T10.32.16.860,7.870,-0.087,0.102,-0.056
1718695936870,2024-06-18T10.32.16.870,7.880,0.015,-0.096,0.045
1718695936880,2024-06-18T10.32.16.880,7.890,0.007,-0.086,0.043
1718695936890,2024-06-18T10.32.16.890,7.900,-0.030,-0.003,-0.017
1718695936900,2024-06-18T10.32.16.900,7.910,-0.032,-0.038,0.034
1718695936910,2024-06-18T10.32.16.910,7.920,-0.038,-0.021,0.015
1718695936920,2024-06-18T10.32.16.920,7.930,-0.036,-0.011,0.004
1718695936930,2024-06-18T10.32.16.930,7.940,-0.037,-0.008,0.004
1718695936940,2024-06-18T10.32.16.940,7.950,-0.031,-0.020,0.017
1718695936950,2024-06-18T10.32.16.950,7.960,-0.035,-0.012,0.012
1718695936960,2024-06-18T10.32.16.960,7.970,-0.033,-0.002,-0.004
1718695936970,2024-06-18T10.32.16.970,7.980,-0.029,-0.006,-0.003
1718695936980,2024-06-18T10.32.16.980,7.990,-0.024,-0.002,-0.011
1718695936990,2024-06-18T10.32.16.990,8.000,-0.016,0.001,-0.025
1718695937000,2024-06-18T10.32.17.000,8.010,-0.014,-0.003,-0.024
1718695937010,2024-06-18T10.32.17.010,8.020,-0.015,-0.001,-0.030
1718695937020,2024-06-18T10.32.17.020,8.030,-0.018,0.001,-0.027
1718695937030,2024-06-18T10.32.17.030,8.040,-0.022,0.000,-0.025
1718695937040,2024-06-18T10.32.17.040,8.050,-0.023,0.001,-0.012
1718695937050,2024-06-18T10.32.17.050,8.060,-0.021,-0.005,-0.011
1718695937060,2024-06-18T10.32.17.060,8.070,-0.019,-0.005,-0.017
1718695937070,2024-06-18T10.32.17.070,8.080,-0.013,-0.004,-0.018
1718695937080,2024-06-18T10.32.17.080,8.090,-0.021,-0.007,-0.007
1718695937090,2024-06-18T10.32.17.090,8.100,-0.022,-0.006,-0.010
1718695937100,2024-06-18T10.32.17.100,8.110,-0.019,-0.007,-0.012
1718695937110,2024-06-18T10.32.17.110,8.120,-0.018,-0.004,-0.012
1718695937120,2024-06-18T10.32.17.120,8.130,-0.023,-0.005,-0.008
1718695937130,2024-06-18T10.32.17.130,8.140,-0.021,-0.005,-0.010
1718695937140,2024-06-18T10.32.17.140,8.150,-0.022,-0.005,-0.012
1718695937150,2024-06-18T10.32.17.150,8.160,-0.015,-0.002,-0.016
1718695937160,2024-06-18T10.32.17.160,8.170,-0.014,-0.003,-0.017
1718695937170,2024-06-18T10.32.17.170,8.180,-0.021,-0.002,-0.006
1718695937180,2024-06-18T10.32.17.180,8.190,-0.033,-0.007,-0.002
1718695937190,2024-06-18T10.32.17.190,8.200,-0.032,-0.004,-0.001
1718695937200,2024-06-18T10.32.17.200,8.210,-0.036,-0.004,-0.001
1718695937210,2024-06-18T10.32.17.210,8.220,-0.024,0.004,-0.014
1718695937220,2024-06-18T10.32.17.220,8.230,-0.011,0.008,-0.023
1718695937230,2024-06-18T10.32.17.230,8.240,-0.022,0.008,-0.029
1718695937240,2024-06-18T10.32.17.240,8.250,-0.014,0.009,-0.025
1718695937250,2024-06-18T10.32.17.250,8.260,-0.009,0.007,-0.028
1718695937260,2024-06-18T10.32.17.260,8.270,-0.020,0.005,-0.033
1718695937270,2024-06-18T10.32.17.270,8.280,0.003,0.017,-0.030
1718695937280,2024-06-18T10.32.17.280,8.290,0.039,0.039,-0.032
1718695937290,2024-06-18T10.32.17.290,8.300,0.106,0.097,0.046
1718695937300,2024-06-18T10.32.17.300,8.310,0.137,0.128,0.064
1718695937310,2024-06-18T10.32.17.310,8.320,0.144,0.110,0.083
1718695937320,2024-06-18T10.32.17.320,8.330,0.127,0.096,0.021
1718695937330,2024-06-18T10.32.17.330,8.340,0.137,0.121,0.063
1718695937340,2024-06-18T10.32.17.340,8.350,0.167,0.121,0.008
1718695937350,2024-06-18T10.32.17.350,8.360,0.226,0.150,0.010
1718695937360,2024-06-18T10.32.17.360,8.370,0.250,0.167,0.009
1718695937370,2024-06-18T10.32.17.370,8.380,0.237,0.176,-0.017
1718695937380,2024-06-18T10.32.17.380,8.390,0.273,0.218,0.001
1718695937390,2024-06-18T10.32.17.390,8.400,0.281,0.270,0.041
1718695937400,2024-06-18T10.32.17.400,8.410,0.351,0.315,-0.009
1718695937410,2024-06-18T10.32.17.410,8.420,0.440,0.389,-0.040
1718695937420,2024-06-18T10.32.17.420,8.430,0.531,0.450,-0.133
1718695937430,2024-06-18T10.32.17.430,8.440,0.651,0.514,-0.149
1718695937440,2024-06-18T10.32.17.440,8.450,0.793,0.636,-0.205
1718695937450,2024-06-18T10.32.17.450,8.460,0.931,0.744,-0.187
1718695937460,2024-06-18T10.32.17.460,8.470,0.937,0.635,-0.241
1718695937470,2024-06-18T10.32.17.470,8.480,1.303,0.567,-0.148
1718695937480,2024-06-18T10.32.17.480,8.490,1.646,0.620,-0.161
1718695937490,2024-06-18T10.32.17.490,8.500,1.554,0.726,-0.249
1718695937500,2024-06-18T10.32.17.500,8.510,1.257,0.741,-0.268
1718695937510,2024-06-18T10.32.17.510,8.520,1.768,0.990,-0.034
1718695937520,2024-06-18T10.32.17.520,8.530,1.769,0.803,-0.422
1718695937530,2024-06-18T10.32.17.530,8.540,1.161,0.556,-0.479
1718695937540,2024-06-18T10.32.17.540,8.550,1.203,1.346,-0.468
1718695937550,2024-06-18T10.32.17.550,8.560,-0.521,1.979,-1.535
1718695937560,2024-06-18T10.32.17.560,8.570,-2.069,2.392,-2.282
1718695937570,2024-06-18T10.32.17.570,8.580,0.282,0.793,1.117
1718695937580,2024-06-18T10.32.17.580,8.590,0.253,1.874,-0.238
1718695937590,2024-06-18T10.32.17.590,8.600,-0.563,2.649,-0.926
1718695937600,2024-06-18T10.32.17.600,8.610,-0.056,2.337,-0.344
1718695937610,2024-06-18T10.32.17.610,8.620,-0.496,1.969,-0.336
1718695937620,2024-06-18T10.32.17.620,8.630,-1.090,1.738,-0.450
1718695937630,2024-06-18T10.32.17.630,8.640,-1.180,1.484,-0.386
1718695937640,2024-06-18T10.32.17.640,8.650,-1.131,1.374,-0.388
1718695937650,2024-06-18T10.32.17.650,8.660,-0.952,1.429,-0.389
1718695937660,2024-06-18T10.32.17.660,8.670,-0.658,1.471,-0.338
1718695937670,2024-06-18T10.32.17.670,8.680,-0.427,1.444,-0.295
1718695937680,2024-06-18T10.32.17.680,8.690,-0.331,1.349,-0.247
1718695937690,2024-06-18T10.32.17.690,8.700,-0.315,1.225,-0.230
1718695937700,2024-06-18T10.32.17.700,8.710,-0.283,1.128,-0.228
1718695937710,2024-06-18T10.32.17.710,8.720,-0.237,1.057,-0.238
1718695937720,2024-06-18T10.32.17.720,8.730,-0.176,0.979,-0.252
1718695937730,2024-06-18T10.32.17.730,8.740,-0.109,0.896,-0.221
1718695937740,2024-06-18T10.32.17.740,8.750,-0.027,0.789,-0.177
1718695937750,2024-06-18T10.32.17.750,8.760,0.080,0.661,-0.132
1718695937760,2024-06-18T10.32.17.760,8.770,0.226,0.524,-0.079
1718695937770,2024-06-18T10.32.17.770,8.780,0.386,0.428,-0.054
1718695937780,2024-06-18T10.32.17.780,8.790,0.569,0.377,-0.052
1718695937790,2024-06-18T10.32.17.790,8.800,0.789,0.361,-0.053
1718695937800,2024-06-18T10.32.17.800,8.810,0.998,0.343,-0.048
1718695937810,2024-06-18T10.32.17.810,8.820,1.157,0.256,-0.036
1718695937820,2024-06-18T10.32.17.820,8.830,1.211,0.069,-0.040
1718695937830,2024-06-18T10.32.17.830,8.840,1.195,-0.142,-0.053
1718695937840,2024-06-18T10.32.17.840,8.850,1.246,-0.256,-0.075
1718695937850,2024-06-18T10.32.17.850,8.860,1.320,-0.326,-0.051
1718695937860,2024-06-18T10.32.17.860,8.870,1.351,-0.395,0.039
1718695937870,2024-06-18T10.32.17.870,8.880,1.339,-0.437,0.113
1718695937880,2024-06-18T10.32.17.880,8.890,1.297,-0.493,0.199
1718695937890,2024-06-18T10.32.17.890,8.900,2.334,-0.469,0.728
1718695937900,2024-06-18T10.32.17.900,8.910,0.908,-1.083,0.179
1718695937910,2024-06-18T10.32.17.910,8.920,0.542,-1.570,0.296
1718695937920,2024-06-18T10.32.17.920,8.930,0.694,-1.658,0.251
1718695937930,2024-06-18T10.32.17.930,8.940,0.867,-1.493,-0.010
1718695937940,2024-06-18T10.32.17.940,8.950,1.563,-1.513,0.267
1718695937950,2024-06-18T10.32.17.950,8.960,1.356,-1.931,0.175
1718695937960,2024-06-18T10.32.17.960,8.970,0.912,-2.365,0.146
1718695937970,2024-06-18T10.32.17.970,8.980,0.917,-2.562,0.323
1718695937980,2024-06-18T10.32.17.980,8.990,0.954,-2.504,0.444
1718695937990,2024-06-18T10.32.17.990,9.000,1.989,-1.956,0.954
1718695938000,2024-06-18T10.32.18.000,9.010,2.731,-1.921,1.290
1718695938010,2024-06-18T10.32.18.010,9.020,1.229,-2.752,0.649
1718695938020,2024-06-18T10.32.18.020,9.030,0.294,-1.627,-0.024
1718695938030,2024-06-18T10.32.18.030,9.040,-0.126,0.108,-0.166
1718695938040,2024-06-18T10.32.18.040,9.050,0.352,0.670,0.798
1718695938050,2024-06-18T10.32.18.050,9.060,-0.036,0.124,0.070
1718695938060,2024-06-18T10.32.18.060,9.070,-0.129,-0.466,-0.291
1718695938070,2024-06-18T10.32.18.070,9.080,0.222,-0.304,0.067
1718695938080,2024-06-18T10.32.18.080,9.090,0.377,-0.353,0.092
1718695938090,2024-06-18T10.32.18.090,9.100,0.185,-0.326,0.055
1718695938100,2024-06-18T10.32.18.100,9.110,-0.001,-0.183,0.116
1718695938110,2024-06-18T10.32.18.110,9.120,0.032,-0.071,0.008
1718695938120,2024-06-18T10.32.18.120,9.130,0.044,0.013,-0.164
1718695938130,2024-06-18T10.32.18.130,9.140,0.100,0.060,-0.288
1718695938140,2024-06-18T10.32.18.140,9.150,0.189,-0.084,-0.183
1718695938150,2024-06-18T10.32.18.150,9.160,0.248,-0.267,0.010
1718695938160,2024-06-18T10.32.18.160,9.170,0.352,-0.358,0.053
1718695938170,2024-06-18T10.32.18.170,9.180,0.307,-0.324,0.061
1718695938180,2024-06-18T10.32.18.180,9.190,0.051,-0.136,0.125
1718695938190,2024-06-18T10.32.18.190,9.200,-0.067,0.106,-0.081
1718695938200,2024-06-18T10.32.18.200,9.210,-0.017,-0.202,0.191
1718695938210,2024-06-18T10.32.18.210,9.220,-0.015,-0.069,0.103
1718695938220,2024-06-18T10.32.18.220,9.230,-0.023,0.020,-0.024
1718695938230,2024-06-18T10.32.18.230,9.240,-0.026,-0.042,0.056
1718695938240,2024-06-18T10.32.18.240,9.250,-0.027,0.016,-0.034
1718695938250,2024-06-18T10.32.18.250,9.260,-0.022,-0.027,0.023
1718695938260,2024-06-18T10.32.18.260,9.270,-0.025,-0.025,0.025
1718695938270,2024-06-18T10.32.18.270,9.280,-0.013,-0.016,-0.003
1718695938280,2024-06-18T10.32.18.280,9.290,-0.021,-0.002,-0.002
1718695938290,2024-06-18T10.32.18.290,9.300,-0.031,0.002,-0.011
1718695938300,2024-06-18T10.32.18.300,9.310,-0.020,0.003,-0.036
1718695938310,2024-06-18T10.32.18.310,9.320,-0.018,0.009,-0.047
1718695938320,2024-06-18T10.32.18.320,9.330,-0.017,0.017,-0.057
1718695938330,2024-06-18T10.32.18.330,9.340,-0.017,0.005,-0.035
1718695938340,2024-06-18T10.32.18.340,9.350,-0.019,0.007,-0.021
1718695938350,2024-06-18T10.32.18.350,9.360,-0.029,0.006,-0.011
1718695938360,2024-06-18T10.32.18.360,9.370,-0.034,-0.012,0.026
1718695938370,2024-06-18T10.32.18.370,9.380,-0.036,-0.015,0.027
1718695938380,2024-06-18T10.32.18.380,9.390,-0.032,-0.003,-0.019
1718695938390,2024-06-18T10.32.18.390,9.400,-0.025,0.005,-0.044
1718695938400,2024-06-18T10.32.18.400,9.410,-0.017,0.008,-0.054
1718695938410,2024-06-18T10.32.18.410,9.420,-0.015,0.010,-0.042
1718695938420,2024-06-18T10.32.18.420,9.430,-0.014,0.011,-0.043
1718695938430,2024-06-18T10.32.18.430,9.440,-0.023,0.006,-0.035
1718695938440,2024-06-18T10.32.18.440,9.450,-0.033,0.002,-0.020
1718695938450,2024-06-18T10.32.18.450,9.460,-0.029,-0.009,0.011
1718695938460,2024-06-18T10.32.18.460,9.470,-0.026,-0.006,0.004
1718695938470,2024-06-18T10.32.18.470,9.480,-0.029,-0.005,0.002
1718695938480,2024-06-18T10.32.18.480,9.490,-0.030,0.001,-0.007
1718695938490,2024-06-18T10.32.18.490,9.500,-0.027,-0.004,-0.001
1718695938500,2024-06-18T10.32.18.500,9.510,-0.028,-0.006,0.011
1718695938510,2024-06-18T10.32.18.510,9.520,-0.026,-0.003,0.007
1718695938520,2024-06-18T10.32.18.520,9.530,-0.023,0.002,0.003
1718695938530,2024-06-18T10.32.18.530,9.540,-0.024,0.004,0.002
1718695938540,2024-06-18T10.32.18.540,9.550,-0.022,0.002,0.005
1718695938550,2024-06-18T10.32.18.550,9.560,-0.012,0.008,-0.006
1718695938560,2024-06-18T10.32.18.560,9.570,-0.003,0.010,-0.020
1718695938570,2024-06-18T10.32.18.570,9.580,-0.003,0.014,-0.018
1718695938580,2024-06-18T10.32.18.580,9.590,-0.002,0.016,-0.016
1718695938590,2024-06-18T10.32.18.590,9.600,0.010,0.017,-0.014
1718695938600,2024-06-18T10.32.18.600,9.610,0.025,0.027,0.000
1718695938610,2024-06-18T10.32.18.610,9.620,0.051,0.047,0.009
1718695938620,2024-06-18T10.32.18.620,9.630,0.085,0.074,0.030
1718695938630,2024-06-18T10.32.18.630,9.640,0.153,0.120,0.072
1718695938640,2024-06-18T10.32.18.640,9.650,0.122,0.083,0.016
1718695938650,2024-06-18T10.32.18.650,9.660,0.139,0.096,0.054
1718695938660,2024-06-18T10.32.18.660,9.670,0.146,0.109,0.099
1718695938670,2024-06-18T10.32.18.670,9.680,0.126,0.105,0.065
1718695938680,2024-06-18T10.32.18.680,9.690,0.175,0.138,0.045
1718695938690,2024-06-18T10.32.18.690,9.700,0.223,0.154,0.004
1718695938700,2024-06-18T10.32.18.700,9.710,0.263,0.192,0.000
1718695938710,2024-06-18T10.32.18.710,9.720,0.312,0.254,0.034
1718695938720,2024-06-18T10.32.18.720,9.730,0.331,0.232,-0.022
1718695938730,2024-06-18T10.32.18.730,9.740,0.410,0.305,-0.025
1718695938740,2024-06-18T10.32.18.740,9.750,0.489,0.390,-0.045
1718695938750,2024-06-18T10.32.18.750,9.760,0.569,0.428,-0.102
1718695938760,2024-06-18T10.32.18.760,9.770,0.587,0.485,-0.127
1718695938770,2024-06-18T10.32.18.770,9.780,0.704,0.546,-0.114
1718695938780,2024-06-18T10.32.18.780,9.790,0.843,0.648,-0.180
1718695938790,2024-06-18T10.32.18.790,9.800,0.955,0.682,-0.317
1718695938800,2024-06-18T10.32.18.800,9.810,1.020,0.590,-0.245
1718695938810,2024-06-18T10.32.18.810,9.820,1.172,0.481,-0.299
1718695938820,2024-06-18T10.32.18.820,9.830,1.527,0.658,-0.096
1718695938830,2024-06-18T10.32.18.830,9.840,1.184,0.720,-0.191
1718695938840,2024-06-18T10.32.18.840,9.850,1.500,0.863,0.110
1718695938850,2024-06-18T10.32.18.850,9.860,1.725,0.723,-0.139
1718695938860,2024-06-18T10.32.18.860,9.870,1.246,0.469,-0.460
1718695938870,2024-06-18T10.32.18.870,9.880,1.042,0.903,-0.364
1718695938880,2024-06-18T10.32.18.880,9.890,-0.160,1.550,-1.185
1718695938890,2024-06-18T10.32.18.890,9.900,-1.777,2.448,-2.003
1718695938900,2024-06-18T10.32.18.900,9.910,-0.130,0.847,0.310
1718695938910,2024-06-18T10.32.18.910,9.920,0.501,1.315,0.207
1718695938920,2024-06-18T10.32.18.920,9.930,-0.558,2.373,-0.998
1718695938930,2024-06-18T10.32.18.930,9.940,-0.021,2.271,-0.416
1718695938940,2024-06-18T10.32.18.940,9.950,-0.230,1.871,-0.221
1718695938950,2024-06-18T10.32.18.950,9.960,-0.906,1.651,-0.454
1718695938960,2024-06-18T10.32.18.960,9.970,-1.097,1.439,-0.398
1718695938970,2024-06-18T10.32.18.970,9.980,-1.124,1.326,-0.403
1718695938980,2024-06-18T10.32.18.980,9.990,-1.027,1.337,-0.413
1718695938990,2024-06-18T10.32.18.990,10.000,-0.769,1.387,-0.400
1718695939000,2024-06-18T10.32.19.000,10.010,-0.549,1.376,-0.363
1718695939010,2024-06-18T10.32.19.010,10.020,-0.446,1.303,-0.332
1718695939020,2024-06-18T10.32.19.020,10.030,-0.422,1.198,-0.308
1718695939030,2024-06-18T10.32.19.030,10.040,-0.412,1.090,-0.274
1718695939040,2024-06-18T10.32.19.040,10.050,-0.366,1.022,-0.277
1718695939050,2024-06-18T10.32.19.050,10.060,-0.294,0.985,-0.263
1718695939060,2024-06-18T10.32.19.060,10.070,-0.198,0.947,-0.235
1718695939070,2024-06-18T10.32.19.070,10.080,-0.079,0.865,-0.205
1718695939080,2024-06-18T10.32.19.080,10.090,0.021,0.733,-0.169
1718695939090,2024-06-18T10.32.19.090,10.100,0.124,0.569,-0.112
1718695939100,2024-06-18T10.32.19.100,10.110,0.285,0.437,-0.099
1718695939110,2024-06-18T10.32.19.110,10.120,0.478,0.350,-0.099
1718695939120,2024-06-18T10.32.19.120,10.130,0.706,0.338,-0.111
1718695939130,2024-06-18T10.32.19.130,10.140,0.875,0.297,-0.103
1718695939140,2024-06-18T10.32.19.140,10.150,0.960,0.177,-0.088
1718695939150,2024-06-18T10.32.19.150,10.160,1.020,0.020,-0.091
1718695939160,2024-06-18T10.32.19.160,10.170,1.099,-0.149,-0.097
1718695939170,2024-06-18T10.32.19.170,10.180,1.201,-0.250,-0.097
1718695939180,2024-06-18T10.32.19.180,10.190,1.295,-0.308,-0.055
1718695939190,2024-06-18T10.32.19.190,10.200,1.305,-0.383,0.072
1718695939200,2024-06-18T10.32.19.200,10.210,1.256,-0.438,0.156
1718695939210,2024-06-18T10.32.19.210,10.220,1.204,-0.512,0.230
1718695939220,2024-06-18T10.32.19.220,10.230,1.185,-0.635,0.299
1718695939230,2024-06-18T10.32.19.230,10.240,1.213,-0.807,0.363
1718695939240,2024-06-18T10.32.19.240,10.250,1.241,-1.007,0.393
1718695939250,2024-06-18T10.32.19.250,10.260,1.248,-1.248,0.418
1718695939260,2024-06-18T10.32.19.260,10.270,1.228,-1.495,0.382
1718695939270,2024-06-18T10.32.19.270,10.280,1.143,-1.773,0.287
1718695939280,2024-06-18T10.32.19.280,10.290,1.000,-2.093,0.189
1718695939290,2024-06-18T10.32.19.290,10.300,0.900,-2.356,0.172
1718695939300,2024-06-18T10.32.19.300,10.310,0.857,-2.451,0.299
1718695939310,2024-06-18T10.32.19.310,10.320,0.879,-2.368,0.516
1718695939320,2024-06-18T10.32.19.320,10.330,0.918,-2.236,0.731
1718695939330,2024-06-18T10.32.19.330,10.340,0.883,-2.070,0.859
1718695939340,2024-06-18T10.32.19.340,10.350,0.823,-1.879,0.859
1718695939350,2024-06-18T10.32.19.350,10.360,3.934,-0.685,1.825
1718695939360,2024-06-18T10.32.19.360,10.370,-0.577,-0.621,-1.028
1718695939370,2024-06-18T10.32.19.370,10.380,-0.324,0.233,0.347
1718695939380,2024-06-18T10.32.19.380,10.390,-0.174,0.536,0.923
1718695939390,2024-06-18T10.32.19.390,10.400,-0.530,0.200,0.364
1718695939400,2024-06-18T10.32.19.400,10.410,-0.301,-0.155,-0.065
1718695939410,2024-06-18T10.32.19.410,10.420,-0.014,-0.192,0.123
1718695939420,2024-06-18T10.32.19.420,10.430,0.362,-0.368,0.078
1718695939430,2024-06-18T10.32.19.430,10.440,0.478,-0.503,0.063
1718695939440,2024-06-18T10.32.19.440,10.450,0.270,-0.413,0.143
1718695939450,2024-06-18T10.32.19.450,10.460,0.153,-0.216,0.089
1718695939460,2024-06-18T10.32.19.460,10.470,0.086,-0.052,-0.089
1718695939470,2024-06-18T10.32.19.470,10.480,0.057,0.003,-0.146
1718695939480,2024-06-18T10.32.19.480,10.490,0.039,-0.001,-0.084
1718695939490,2024-06-18T10.32.19.490,10.500,0.085,-0.098,-0.012
1718695939500,2024-06-18T10.32.19.500,10.510,0.327,-0.298,0.084
1718695939510,2024-06-18T10.32.19.510,10.520,0.424,-0.456,0.093
1718695939520,2024-06-18T10.32.19.520,10.530,0.030,-0.129,0.124
1718695939530,2024-06-18T10.32.19.530,10.540,-0.075,0.122,-0.077
1718695939540,2024-06-18T10.32.19.540,10.550,0.004,-0.214,0.202
1718695939550,2024-06-18T10.32.19.550,10.560,-0.032,0.006,-0.006
1718695939560,2024-06-18T10.32.19.560,10.570,-0.021,0.023,-0.048
1718695939570,2024-06-18T10.32.19.570,10.580,-0.033,-0.050,0.020
1718695939580,2024-06-18T10.32.19.580,10.590,-0.036,0.008,-0.019
1718695939590,2024-06-18T10.32.19.590,10.600,-0.017,-0.008,0.020
1718695939600,2024-06-18T10.32.19.600,10.610,-0.027,-0.024,0.026
1718695939610,2024-06-18T10.32.19.610,10.620,-0.025,-0.023,0.022
1718695939620,2024-06-18T10.32.19.620,10.630,-0.026,-0.017,0.015
1718695939630,2024-06-18T10.32.19.630,10.640,-0.015,-0.013,0.004
1718695939640,2024-06-18T10.32.19.640,10.650,-0.008,-0.013,0.001
1718695939650,2024-06-18T10.32.19.650,10.660,-0.016,-0.000,-0.005
1718695939660,2024-06-18T10.32.19.660,10.670,-0.028,-0.001,0.005
1718695939670,2024-06-18T10.32.19.670,10.680,-0.028,-0.007,0.003
1718695939680,2024-06-18T10.32.19.680,10.690,-0.028,-0.003,-0.002
