epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695797083,2024-06-18T10.29.57.083,6.580,0.681,0.262,-0.673,-0.122
1718695797093,2024-06-18T10.29.57.093,6.590,0.680,0.268,-0.669,-0.134
1718695797103,2024-06-18T10.29.57.103,6.600,0.678,0.274,-0.667,-0.143
1718695797113,2024-06-18T10.29.57.113,6.610,0.676,0.279,-0.665,-0.150
1718695797123,2024-06-18T10.29.57.123,6.620,0.673,0.283,-0.665,-0.155
1718695797133,2024-06-18T10.29.57.133,6.630,0.671,0.285,-0.666,-0.159
1718695797143,2024-06-18T10.29.57.143,6.640,0.670,0.285,-0.666,-0.162
1718695797153,2024-06-18T10.29.57.153,6.650,0.670,0.283,-0.667,-0.163
1718695797163,2024-06-18T10.29.57.163,6.660,0.672,0.279,-0.666,-0.160
1718695797173,2024-06-18T10.29.57.173,6.670,0.683,0.268,-0.662,-0.150
1718695797183,2024-06-18T10.29.57.183,6.680,0.692,0.257,-0.662,-0.132
1718695797193,2024-06-18T10.29.57.193,6.690,0.698,0.249,-0.662,-0.110
1718695797203,2024-06-18T10.29.57.203,6.700,0.707,0.241,-0.659,-0.090
1718695797213,2024-06-18T10.29.57.213,6.710,0.716,0.231,-0.655,-0.074
1718695797223,2024-06-18T10.29.57.223,6.720,0.721,0.217,-0.655,-0.062
1718695797233,2024-06-18T10.29.57.233,6.730,0.722,0.204,-0.659,-0.050
1718695797243,2024-06-18T10.29.57.243,6.740,0.722,0.195,-0.663,-0.040
1718695797253,2024-06-18T10.29.57.253,6.750,0.722,0.186,-0.665,-0.031
1718695797263,2024-06-18T10.29.57.263,6.760,0.723,0.179,-0.667,-0.023
1718695797273,2024-06-18T10.29.57.273,6.770,0.722,0.172,-0.670,-0.015
1718695797283,2024-06-18T10.29.57.283,6.780,0.721,0.166,-0.673,-0.008
1718695797293,2024-06-18T10.29.57.293,6.790,0.720,0.159,-0.676,-0.001
1718695797303,2024-06-18T10.29.57.303,6.800,0.720,0.153,-0.677,0.003
1718695797313,2024-06-18T10.29.57.313,6.810,0.721,0.147,-0.677,0.004
1718695797323,2024-06-18T10.29.57.323,6.820,0.723,0.144,-0.675,0.003
1718695797333,2024-06-18T10.29.57.333,6.830,0.725,0.141,-0.674,0.003
1718695797343,2024-06-18T10.29.57.343,6.840,0.726,0.139,-0.673,0.003
1718695797353,2024-06-18T10.29.57.353,6.850,0.728,0.137,-0.672,0.003
1718695797363,2024-06-18T10.29.57.363,6.860,0.729,0.135,-0.671,0.003
1718695797373,2024-06-18T10.29.57.373,6.870,0.731,0.133,-0.670,0.003
1718695797383,2024-06-18T10.29.57.383,6.880,0.732,0.132,-0.669,0.003
1718695797393,2024-06-18T10.29.57.393,6.890,0.733,0.130,-0.668,0.003
1718695797403,2024-06-18T10.29.57.403,6.900,0.734,0.129,-0.667,0.003
1718695797413,2024-06-18T10.29.57.413,6.910,0.734,0.128,-0.667,0.003
1718695797423,2024-06-18T10.29.57.423,6.920,0.742,0.122,-0.659,0.007
1718695797433,2024-06-18T10.29.57.433,6.930,0.743,0.120,-0.658,0.007
1718695797443,2024-06-18T10.29.57.443,6.940,0.743,0.119,-0.658,0.008
1718695797453,2024-06-18T10.29.57.453,6.950,0.742,0.120,-0.659,0.008
1718695797463,2024-06-18T10.29.57.463,6.960,0.741,0.120,-0.660,0.007
1718695797473,2024-06-18T10.29.57.473,6.970,0.741,0.119,-0.660,0.008
1718695797483,2024-06-18T10.29.57.483,6.980,0.741,0.119,-0.661,0.008
1718695797493,2024-06-18T10.29.57.493,6.990,0.741,0.118,-0.661,0.008
1718695797503,2024-06-18T10.29.57.503,7.000,0.741,0.118,-0.661,0.008
1718695797513,2024-06-18T10.29.57.513,7.010,0.741,0.118,-0.661,0.008
1718695797523,2024-06-18T10.29.57.523,7.020,0.741,0.118,-0.661,0.008
1718695797533,2024-06-18T10.29.57.533,7.030,0.741,0.117,-0.661,0.008
1718695797543,2024-06-18T10.29.57.543,7.040,0.741,0.117,-0.661,0.008
1718695797553,2024-06-18T10.29.57.553,7.050,0.741,0.117,-0.662,0.008
1718695797563,2024-06-18T10.29.57.563,7.060,0.741,0.117,-0.661,0.009
1718695797573,2024-06-18T10.29.57.573,7.070,0.741,0.117,-0.661,0.009
1718695797583,2024-06-18T10.29.57.583,7.080,0.742,0.116,-0.661,0.009
1718695797593,2024-06-18T10.29.57.593,7.090,0.742,0.116,-0.660,0.009
1718695797603,2024-06-18T10.29.57.603,7.100,0.743,0.116,-0.659,0.010
1718695797613,2024-06-18T10.29.57.613,7.110,0.744,0.115,-0.658,0.010
1718695797623,2024-06-18T10.29.57.623,7.120,0.745,0.115,-0.657,0.010
1718695797633,2024-06-18T10.29.57.633,7.130,0.746,0.114,-0.656,0.010
1718695797643,2024-06-18T10.29.57.643,7.140,0.747,0.114,-0.655,0.011
1718695797653,2024-06-18T10.29.57.653,7.150,0.748,0.114,-0.654,0.011
1718695797663,2024-06-18T10.29.57.663,7.160,0.749,0.113,-0.653,0.011
1718695797673,2024-06-18T10.29.57.673,7.170,0.750,0.113,-0.652,0.011
1718695797683,2024-06-18T10.29.57.683,7.180,0.751,0.112,-0.651,0.011
1718695797693,2024-06-18T10.29.57.693,7.190,0.752,0.112,-0.650,0.012
1718695797703,2024-06-18T10.29.57.703,7.200,0.753,0.112,-0.648,0.012
1718695797713,2024-06-18T10.29.57.713,7.210,0.754,0.111,-0.647,0.012
1718695797723,2024-06-18T10.29.57.723,7.220,0.755,0.110,-0.646,0.012
1718695797733,2024-06-18T10.29.57.733,7.230,0.756,0.110,-0.645,0.013
1718695797743,2024-06-18T10.29.57.743,7.240,0.757,0.110,-0.645,0.013
1718695797753,2024-06-18T10.29.57.753,7.250,0.757,0.109,-0.644,0.013
1718695797763,2024-06-18T10.29.57.763,7.260,0.757,0.108,-0.644,0.013
1718695797773,2024-06-18T10.29.57.773,7.270,0.757,0.108,-0.644,0.014
1718695797783,2024-06-18T10.29.57.783,7.280,0.756,0.107,-0.645,0.014
1718695797793,2024-06-18T10.29.57.793,7.290,0.755,0.107,-0.646,0.015
1718695797803,2024-06-18T10.29.57.803,7.300,0.755,0.105,-0.647,0.016
1718695797813,2024-06-18T10.29.57.813,7.310,0.755,0.104,-0.648,0.017
1718695797823,2024-06-18T10.29.57.823,7.320,0.755,0.102,-0.648,0.019
1718695797833,2024-06-18T10.29.57.833,7.330,0.755,0.100,-0.648,0.023
1718695797843,2024-06-18T10.29.57.843,7.340,0.754,0.097,-0.649,0.027
1718695797853,2024-06-18T10.29.57.853,7.350,0.753,0.095,-0.650,0.032
1718695797863,2024-06-18T10.29.57.863,7.360,0.752,0.092,-0.651,0.038
1718695797873,2024-06-18T10.29.57.873,7.370,0.751,0.088,-0.653,0.045
1718695797883,2024-06-18T10.29.57.883,7.380,0.749,0.085,-0.655,0.053
1718695797893,2024-06-18T10.29.57.893,7.390,0.747,0.081,-0.657,0.062
1718695797903,2024-06-18T10.29.57.903,7.400,0.744,0.076,-0.660,0.073
1718695797913,2024-06-18T10.29.57.913,7.410,0.741,0.071,-0.662,0.085
1718695797923,2024-06-18T10.29.57.923,7.420,0.738,0.064,-0.665,0.098
1718695797933,2024-06-18T10.29.57.933,7.430,0.733,0.056,-0.668,0.113
1718695797943,2024-06-18T10.29.57.943,7.440,0.729,0.047,-0.671,0.129
1718695797953,2024-06-18T10.29.57.953,7.450,0.723,0.034,-0.674,0.145
1718695797963,2024-06-18T10.29.57.963,7.460,0.718,0.018,-0.676,0.163
1718695797973,2024-06-18T10.29.57.973,7.470,0.713,-0.000,-0.678,0.180
1718695797983,2024-06-18T10.29.57.983,7.480,0.707,-0.021,-0.678,0.198
1718695797993,2024-06-18T10.29.57.993,7.490,0.703,-0.043,-0.677,0.216
1718695798003,2024-06-18T10.29.58.003,7.500,0.697,-0.064,-0.674,0.236
1718695798013,2024-06-18T10.29.58.013,7.510,0.691,-0.086,-0.670,0.257
1718695798023,2024-06-18T10.29.58.023,7.520,0.685,-0.108,-0.664,0.278
1718695798033,2024-06-18T10.29.58.033,7.530,0.681,-0.132,-0.656,0.298
1718695798043,2024-06-18T10.29.58.043,7.540,0.676,-0.150,-0.648,0.318
1718695798053,2024-06-18T10.29.58.053,7.550,0.672,-0.164,-0.637,0.340
1718695798063,2024-06-18T10.29.58.063,7.560,0.670,-0.175,-0.625,0.362
1718695798073,2024-06-18T10.29.58.073,7.570,0.666,-0.177,-0.618,0.379
1718695798083,2024-06-18T10.29.58.083,7.580,0.669,-0.173,-0.611,0.388
1718695798093,2024-06-18T10.29.58.093,7.590,0.676,-0.167,-0.603,0.389
1718695798103,2024-06-18T10.29.58.103,7.600,0.685,-0.160,-0.597,0.385
1718695798113,2024-06-18T10.29.58.113,7.610,0.695,-0.155,-0.591,0.379
1718695798123,2024-06-18T10.29.58.123,7.620,0.704,-0.153,-0.586,0.372
1718695798133,2024-06-18T10.29.58.133,7.630,0.711,-0.149,-0.583,0.364
1718695798143,2024-06-18T10.29.58.143,7.640,0.716,-0.143,-0.584,0.356
1718695798153,2024-06-18T10.29.58.153,7.650,0.719,-0.135,-0.586,0.348
1718695798163,2024-06-18T10.29.58.163,7.660,0.721,-0.126,-0.591,0.340
1718695798173,2024-06-18T10.29.58.173,7.670,0.722,-0.115,-0.597,0.330
1718695798183,2024-06-18T10.29.58.183,7.680,0.724,-0.104,-0.603,0.319
1718695798193,2024-06-18T10.29.58.193,7.690,0.725,-0.093,-0.610,0.305
1718695798203,2024-06-18T10.29.58.203,7.700,0.727,-0.082,-0.617,0.289
1718695798213,2024-06-18T10.29.58.213,7.710,0.730,-0.071,-0.623,0.272
1718695798223,2024-06-18T10.29.58.223,7.720,0.732,-0.059,-0.630,0.252
1718695798233,2024-06-18T10.29.58.233,7.730,0.734,-0.046,-0.637,0.232
1718695798243,2024-06-18T10.29.58.243,7.740,0.735,-0.032,-0.644,0.210
1718695798253,2024-06-18T10.29.58.253,7.750,0.735,-0.017,-0.651,0.188
1718695798263,2024-06-18T10.29.58.263,7.760,0.734,-0.003,-0.658,0.167
1718695798273,2024-06-18T10.29.58.273,7.770,0.732,0.012,-0.665,0.146
1718695798283,2024-06-18T10.29.58.283,7.780,0.729,0.025,-0.672,0.126
1718695798293,2024-06-18T10.29.58.293,7.790,0.726,0.040,-0.678,0.108
1718695798303,2024-06-18T10.29.58.303,7.800,0.723,0.056,-0.683,0.089
1718695798313,2024-06-18T10.29.58.313,7.810,0.720,0.072,-0.687,0.071
1718695798323,2024-06-18T10.29.58.323,7.820,0.718,0.089,-0.688,0.054
1718695798333,2024-06-18T10.29.58.333,7.830,0.717,0.106,-0.688,0.037
1718695798343,2024-06-18T10.29.58.343,7.840,0.716,0.124,-0.687,0.021
1718695798353,2024-06-18T10.29.58.353,7.850,0.714,0.143,-0.686,0.005
1718695798363,2024-06-18T10.29.58.363,7.860,0.711,0.163,-0.684,-0.010
1718695798373,2024-06-18T10.29.58.373,7.870,0.708,0.183,-0.681,-0.026
1718695798383,2024-06-18T10.29.58.383,7.880,0.705,0.203,-0.678,-0.042
1718695798393,2024-06-18T10.29.58.393,7.890,0.701,0.221,-0.675,-0.059
1718695798403,2024-06-18T10.29.58.403,7.900,0.697,0.237,-0.672,-0.076
1718695798413,2024-06-18T10.29.58.413,7.910,0.692,0.251,-0.670,-0.094
1718695798423,2024-06-18T10.29.58.423,7.920,0.687,0.263,-0.669,-0.111
1718695798433,2024-06-18T10.29.58.433,7.930,0.682,0.273,-0.667,-0.127
1718695798443,2024-06-18T10.29.58.443,7.940,0.677,0.282,-0.664,-0.142
1718695798453,2024-06-18T10.29.58.453,7.950,0.674,0.291,-0.662,-0.154
1718695798463,2024-06-18T10.29.58.463,7.960,0.670,0.297,-0.660,-0.165
1718695798473,2024-06-18T10.29.58.473,7.970,0.667,0.302,-0.659,-0.173
1718695798483,2024-06-18T10.29.58.483,7.980,0.664,0.305,-0.659,-0.178
1718695798493,2024-06-18T10.29.58.493,7.990,0.663,0.306,-0.659,-0.181
1718695798503,2024-06-18T10.29.58.503,8.000,0.663,0.305,-0.659,-0.182
1718695798513,2024-06-18T10.29.58.513,8.010,0.665,0.301,-0.659,-0.181
1718695798523,2024-06-18T10.29.58.523,8.020,0.668,0.295,-0.660,-0.174
1718695798533,2024-06-18T10.29.58.533,8.030,0.680,0.286,-0.657,-0.154
1718695798543,2024-06-18T10.29.58.543,8.040,0.683,0.280,-0.662,-0.129
1718695798553,2024-06-18T10.29.58.553,8.050,0.697,0.268,-0.656,-0.109
1718695798563,2024-06-18T10.29.58.563,8.060,0.714,0.255,-0.646,-0.090
1718695798573,2024-06-18T10.29.58.573,8.070,0.721,0.244,-0.645,-0.074
1718695798583,2024-06-18T10.29.58.583,8.080,0.724,0.232,-0.647,-0.058
1718695798593,2024-06-18T10.29.58.593,8.090,0.727,0.219,-0.649,-0.046
1718695798603,2024-06-18T10.29.58.603,8.100,0.727,0.210,-0.653,-0.034
1718695798613,2024-06-18T10.29.58.613,8.110,0.725,0.201,-0.658,-0.024
1718695798623,2024-06-18T10.29.58.623,8.120,0.724,0.194,-0.662,-0.013
1718695798633,2024-06-18T10.29.58.633,8.130,0.723,0.188,-0.665,-0.003
1718695798643,2024-06-18T10.29.58.643,8.140,0.720,0.182,-0.669,0.008
1718695798653,2024-06-18T10.29.58.653,8.150,0.718,0.176,-0.673,0.016
1718695798663,2024-06-18T10.29.58.663,8.160,0.717,0.169,-0.676,0.022
1718695798673,2024-06-18T10.29.58.673,8.170,0.717,0.159,-0.678,0.021
1718695798683,2024-06-18T10.29.58.683,8.180,0.720,0.155,-0.676,0.020
1718695798693,2024-06-18T10.29.58.693,8.190,0.723,0.152,-0.674,0.020
1718695798703,2024-06-18T10.29.58.703,8.200,0.725,0.148,-0.672,0.020
1718695798713,2024-06-18T10.29.58.713,8.210,0.727,0.146,-0.671,0.021
1718695798723,2024-06-18T10.29.58.723,8.220,0.729,0.144,-0.669,0.021
1718695798733,2024-06-18T10.29.58.733,8.230,0.731,0.142,-0.667,0.021
1718695798743,2024-06-18T10.29.58.743,8.240,0.733,0.140,-0.665,0.022
1718695798753,2024-06-18T10.29.58.753,8.250,0.735,0.138,-0.663,0.022
1718695798763,2024-06-18T10.29.58.763,8.260,0.737,0.136,-0.662,0.022
1718695798773,2024-06-18T10.29.58.773,8.270,0.739,0.135,-0.660,0.022
1718695798783,2024-06-18T10.29.58.783,8.280,0.740,0.133,-0.659,0.022
1718695798793,2024-06-18T10.29.58.793,8.290,0.740,0.132,-0.659,0.022
1718695798803,2024-06-18T10.29.58.803,8.300,0.741,0.131,-0.658,0.022
1718695798813,2024-06-18T10.29.58.813,8.310,0.741,0.131,-0.658,0.022
1718695798823,2024-06-18T10.29.58.823,8.320,0.741,0.130,-0.658,0.022
1718695798833,2024-06-18T10.29.58.833,8.330,0.740,0.130,-0.660,0.022
1718695798843,2024-06-18T10.29.58.843,8.340,0.740,0.129,-0.660,0.022
1718695798853,2024-06-18T10.29.58.853,8.350,0.740,0.129,-0.660,0.022
1718695798863,2024-06-18T10.29.58.863,8.360,0.741,0.128,-0.659,0.022
1718695798873,2024-06-18T10.29.58.873,8.370,0.741,0.128,-0.659,0.022
1718695798883,2024-06-18T10.29.58.883,8.380,0.741,0.127,-0.659,0.022
1718695798893,2024-06-18T10.29.58.893,8.390,0.742,0.126,-0.658,0.022
1718695798903,2024-06-18T10.29.58.903,8.400,0.742,0.126,-0.658,0.022
1718695798913,2024-06-18T10.29.58.913,8.410,0.743,0.126,-0.657,0.022
1718695798923,2024-06-18T10.29.58.923,8.420,0.743,0.125,-0.657,0.022
1718695798933,2024-06-18T10.29.58.933,8.430,0.744,0.125,-0.656,0.022
1718695798943,2024-06-18T10.29.58.943,8.440,0.745,0.124,-0.655,0.023
1718695798953,2024-06-18T10.29.58.953,8.450,0.746,0.124,-0.654,0.023
1718695798963,2024-06-18T10.29.58.963,8.460,0.748,0.123,-0.652,0.023
1718695798973,2024-06-18T10.29.58.973,8.470,0.749,0.123,-0.651,0.023
1718695798983,2024-06-18T10.29.58.983,8.480,0.751,0.122,-0.649,0.023
1718695798993,2024-06-18T10.29.58.993,8.490,0.752,0.121,-0.647,0.022
1718695799003,2024-06-18T10.29.59.003,8.500,0.754,0.120,-0.645,0.022
1718695799013,2024-06-18T10.29.59.013,8.510,0.756,0.120,-0.643,0.022
1718695799023,2024-06-18T10.29.59.023,8.520,0.758,0.119,-0.641,0.022
1718695799033,2024-06-18T10.29.59.033,8.530,0.759,0.118,-0.640,0.022
1718695799043,2024-06-18T10.29.59.043,8.540,0.760,0.118,-0.639,0.023
1718695799053,2024-06-18T10.29.59.053,8.550,0.760,0.118,-0.639,0.023
1718695799063,2024-06-18T10.29.59.063,8.560,0.760,0.117,-0.639,0.023
1718695799073,2024-06-18T10.29.59.073,8.570,0.760,0.117,-0.639,0.023
1718695799083,2024-06-18T10.29.59.083,8.580,0.760,0.117,-0.639,0.024
1718695799093,2024-06-18T10.29.59.093,8.590,0.760,0.117,-0.639,0.024
1718695799103,2024-06-18T10.29.59.103,8.600,0.760,0.116,-0.639,0.024
1718695799113,2024-06-18T10.29.59.113,8.610,0.760,0.116,-0.638,0.025
1718695799123,2024-06-18T10.29.59.123,8.620,0.761,0.115,-0.638,0.025
1718695799133,2024-06-18T10.29.59.133,8.630,0.761,0.115,-0.637,0.026
1718695799143,2024-06-18T10.29.59.143,8.640,0.762,0.114,-0.637,0.027
1718695799153,2024-06-18T10.29.59.153,8.650,0.763,0.113,-0.636,0.027
1718695799163,2024-06-18T10.29.59.163,8.660,0.764,0.112,-0.635,0.029
1718695799173,2024-06-18T10.29.59.173,8.670,0.765,0.110,-0.633,0.031
1718695799183,2024-06-18T10.29.59.183,8.680,0.767,0.107,-0.632,0.033
1718695799193,2024-06-18T10.29.59.193,8.690,0.767,0.104,-0.632,0.036
1718695799203,2024-06-18T10.29.59.203,8.700,0.767,0.101,-0.632,0.040
1718695799213,2024-06-18T10.29.59.213,8.710,0.767,0.098,-0.633,0.045
1718695799223,2024-06-18T10.29.59.223,8.720,0.766,0.094,-0.634,0.051
1718695799233,2024-06-18T10.29.59.233,8.730,0.765,0.091,-0.635,0.058
1718695799243,2024-06-18T10.29.59.243,8.740,0.764,0.086,-0.636,0.067
1718695799253,2024-06-18T10.29.59.253,8.750,0.763,0.081,-0.637,0.077
1718695799263,2024-06-18T10.29.59.263,8.760,0.761,0.075,-0.638,0.089
1718695799273,2024-06-18T10.29.59.273,8.770,0.760,0.067,-0.638,0.102
1718695799283,2024-06-18T10.29.59.283,8.780,0.759,0.058,-0.638,0.116
1718695799293,2024-06-18T10.29.59.293,8.790,0.756,0.046,-0.640,0.130
1718695799303,2024-06-18T10.29.59.303,8.800,0.752,0.031,-0.642,0.146
1718695799313,2024-06-18T10.29.59.313,8.810,0.747,0.015,-0.644,0.163
1718695799323,2024-06-18T10.29.59.323,8.820,0.741,-0.004,-0.647,0.180
1718695799333,2024-06-18T10.29.59.333,8.830,0.734,-0.023,-0.649,0.198
1718695799343,2024-06-18T10.29.59.343,8.840,0.727,-0.042,-0.650,0.218
1718695799353,2024-06-18T10.29.59.353,8.850,0.720,-0.061,-0.649,0.239
1718695799363,2024-06-18T10.29.59.363,8.860,0.714,-0.082,-0.644,0.261
1718695799373,2024-06-18T10.29.59.373,8.870,0.711,-0.102,-0.637,0.281
1718695799383,2024-06-18T10.29.59.383,8.880,0.707,-0.120,-0.627,0.302
1718695799393,2024-06-18T10.29.59.393,8.890,0.705,-0.136,-0.616,0.324
1718695799403,2024-06-18T10.29.59.403,8.900,0.703,-0.146,-0.605,0.343
1718695799413,2024-06-18T10.29.59.413,8.910,0.699,-0.149,-0.599,0.361
1718695799423,2024-06-18T10.29.59.423,8.920,0.700,-0.146,-0.590,0.375
1718695799433,2024-06-18T10.29.59.433,8.930,0.705,-0.141,-0.582,0.381
1718695799443,2024-06-18T10.29.59.443,8.940,0.710,-0.133,-0.576,0.383
1718695799453,2024-06-18T10.29.59.453,8.950,0.716,-0.128,-0.571,0.380
1718695799463,2024-06-18T10.29.59.463,8.960,0.723,-0.125,-0.566,0.376
1718695799473,2024-06-18T10.29.59.473,8.970,0.728,-0.122,-0.564,0.370
1718695799483,2024-06-18T10.29.59.483,8.980,0.732,-0.118,-0.564,0.363
1718695799493,2024-06-18T10.29.59.493,8.990,0.734,-0.112,-0.568,0.356
1718695799503,2024-06-18T10.29.59.503,9.000,0.734,-0.105,-0.574,0.348
1718695799513,2024-06-18T10.29.59.513,9.010,0.734,-0.098,-0.581,0.338
1718695799523,2024-06-18T10.29.59.523,9.020,0.733,-0.089,-0.590,0.327
1718695799533,2024-06-18T10.29.59.533,9.030,0.733,-0.081,-0.599,0.314
1718695799543,2024-06-18T10.29.59.543,9.040,0.733,-0.073,-0.608,0.298
1718695799553,2024-06-18T10.29.59.553,9.050,0.733,-0.064,-0.617,0.280
1718695799563,2024-06-18T10.29.59.563,9.060,0.734,-0.055,-0.625,0.260
1718695799573,2024-06-18T10.29.59.573,9.070,0.735,-0.045,-0.633,0.239
1718695799583,2024-06-18T10.29.59.583,9.080,0.735,-0.034,-0.641,0.218
1718695799593,2024-06-18T10.29.59.593,9.090,0.734,-0.021,-0.650,0.197
1718695799603,2024-06-18T10.29.59.603,9.100,0.732,-0.009,-0.658,0.176
1718695799613,2024-06-18T10.29.59.613,9.110,0.730,0.004,-0.665,0.156
1718695799623,2024-06-18T10.29.59.623,9.120,0.728,0.016,-0.672,0.137
1718695799633,2024-06-18T10.29.59.633,9.130,0.726,0.029,-0.677,0.119
1718695799643,2024-06-18T10.29.59.643,9.140,0.723,0.043,-0.682,0.101
1718695799653,2024-06-18T10.29.59.653,9.150,0.722,0.058,-0.685,0.083
1718695799663,2024-06-18T10.29.59.663,9.160,0.721,0.073,-0.686,0.066
1718695799673,2024-06-18T10.29.59.673,9.170,0.720,0.090,-0.686,0.050
1718695799683,2024-06-18T10.29.59.683,9.180,0.719,0.107,-0.686,0.034
1718695799693,2024-06-18T10.29.59.693,9.190,0.718,0.125,-0.684,0.020
1718695799703,2024-06-18T10.29.59.703,9.200,0.716,0.144,-0.683,0.006
1718695799713,2024-06-18T10.29.59.713,9.210,0.713,0.164,-0.681,-0.007
1718695799723,2024-06-18T10.29.59.723,9.220,0.710,0.184,-0.680,-0.021
1718695799733,2024-06-18T10.29.59.733,9.230,0.706,0.204,-0.677,-0.037
1718695799743,2024-06-18T10.29.59.743,9.240,0.702,0.221,-0.675,-0.053
1718695799753,2024-06-18T10.29.59.753,9.250,0.697,0.236,-0.674,-0.070
1718695799763,2024-06-18T10.29.59.763,9.260,0.692,0.250,-0.672,-0.087
1718695799773,2024-06-18T10.29.59.773,9.270,0.687,0.261,-0.671,-0.103
1718695799783,2024-06-18T10.29.59.783,9.280,0.682,0.271,-0.668,-0.119
1718695799793,2024-06-18T10.29.59.793,9.290,0.679,0.281,-0.665,-0.133
1718695799803,2024-06-18T10.29.59.803,9.300,0.676,0.289,-0.662,-0.145
1718695799813,2024-06-18T10.29.59.813,9.310,0.672,0.297,-0.660,-0.155
1718695799823,2024-06-18T10.29.59.823,9.320,0.669,0.303,-0.660,-0.162
1718695799833,2024-06-18T10.29.59.833,9.330,0.665,0.307,-0.660,-0.166
1718695799843,2024-06-18T10.29.59.843,9.340,0.662,0.309,-0.662,-0.167
1718695799853,2024-06-18T10.29.59.853,9.350,0.660,0.309,-0.664,-0.167
1718695799863,2024-06-18T10.29.59.863,9.360,0.661,0.305,-0.665,-0.166
1718695799873,2024-06-18T10.29.59.873,9.370,0.663,0.301,-0.667,-0.158
1718695799883,2024-06-18T10.29.59.883,9.380,0.676,0.292,-0.662,-0.142
1718695799893,2024-06-18T10.29.59.893,9.390,0.680,0.285,-0.664,-0.123
1718695799903,2024-06-18T10.29.59.903,9.400,0.693,0.274,-0.658,-0.107
1718695799913,2024-06-18T10.29.59.913,9.410,0.710,0.261,-0.647,-0.092
1718695799923,2024-06-18T10.29.59.923,9.420,0.718,0.247,-0.645,-0.080
1718695799933,2024-06-18T10.29.59.933,9.430,0.722,0.235,-0.647,-0.067
1718695799943,2024-06-18T10.29.59.943,9.440,0.726,0.221,-0.648,-0.057
1718695799953,2024-06-18T10.29.59.953,9.450,0.729,0.209,-0.651,-0.047
1718695799963,2024-06-18T10.29.59.963,9.460,0.729,0.199,-0.654,-0.036
1718695799973,2024-06-18T10.29.59.973,9.470,0.729,0.191,-0.657,-0.026
1718695799983,2024-06-18T10.29.59.983,9.480,0.729,0.185,-0.659,-0.016
1718695799993,2024-06-18T10.29.59.993,9.490,0.728,0.178,-0.662,-0.008
1718695800003,2024-06-18T10.30.00.003,9.500,0.727,0.171,-0.665,-0.000
1718695800013,2024-06-18T10.30.00.013,9.510,0.727,0.164,-0.667,0.005
1718695800023,2024-06-18T10.30.00.023,9.520,0.726,0.157,-0.669,0.009
1718695800033,2024-06-18T10.30.00.033,9.530,0.727,0.149,-0.670,0.011
1718695800043,2024-06-18T10.30.00.043,9.540,0.730,0.144,-0.668,0.010
1718695800053,2024-06-18T10.30.00.053,9.550,0.733,0.141,-0.666,0.010
1718695800063,2024-06-18T10.30.00.063,9.560,0.735,0.136,-0.664,0.010
1718695800073,2024-06-18T10.30.00.073,9.570,0.738,0.134,-0.662,0.010
1718695800083,2024-06-18T10.30.00.083,9.580,0.740,0.132,-0.660,0.011
1718695800093,2024-06-18T10.30.00.093,9.590,0.742,0.130,-0.658,0.011
1718695800103,2024-06-18T10.30.00.103,9.600,0.744,0.128,-0.656,0.010
1718695800113,2024-06-18T10.30.00.113,9.610,0.745,0.127,-0.655,0.010
1718695800123,2024-06-18T10.30.00.123,9.620,0.746,0.125,-0.654,0.011
1718695800133,2024-06-18T10.30.00.133,9.630,0.747,0.124,-0.653,0.011
1718695800143,2024-06-18T10.30.00.143,9.640,0.747,0.123,-0.653,0.011
1718695800153,2024-06-18T10.30.00.153,9.650,0.748,0.123,-0.652,0.011
1718695800163,2024-06-18T10.30.00.163,9.660,0.751,0.118,-0.649,0.015
1718695800173,2024-06-18T10.30.00.173,9.670,0.750,0.118,-0.651,0.015
1718695800183,2024-06-18T10.30.00.183,9.680,0.750,0.118,-0.650,0.015
1718695800193,2024-06-18T10.30.00.193,9.690,0.750,0.117,-0.650,0.015
1718695800203,2024-06-18T10.30.00.203,9.700,0.750,0.117,-0.650,0.015
1718695800213,2024-06-18T10.30.00.213,9.710,0.750,0.116,-0.651,0.015
1718695800223,2024-06-18T10.30.00.223,9.720,0.750,0.116,-0.651,0.015
1718695800233,2024-06-18T10.30.00.233,9.730,0.750,0.116,-0.651,0.015
1718695800243,2024-06-18T10.30.00.243,9.740,0.750,0.116,-0.652,0.015
1718695800253,2024-06-18T10.30.00.253,9.750,0.749,0.115,-0.652,0.015
1718695800263,2024-06-18T10.30.00.263,9.760,0.748,0.115,-0.653,0.015
1718695800273,2024-06-18T10.30.00.273,9.770,0.748,0.116,-0.654,0.016
1718695800283,2024-06-18T10.30.00.283,9.780,0.747,0.116,-0.654,0.016
1718695800293,2024-06-18T10.30.00.293,9.790,0.746,0.116,-0.655,0.016
1718695800303,2024-06-18T10.30.00.303,9.800,0.746,0.116,-0.656,0.016
1718695800313,2024-06-18T10.30.00.313,9.810,0.745,0.116,-0.656,0.016
1718695800323,2024-06-18T10.30.00.323,9.820,0.745,0.116,-0.656,0.016
1718695800333,2024-06-18T10.30.00.333,9.830,0.745,0.116,-0.657,0.016
1718695800343,2024-06-18T10.30.00.343,9.840,0.745,0.116,-0.657,0.016
1718695800353,2024-06-18T10.30.00.353,9.850,0.745,0.116,-0.657,0.016
1718695800363,2024-06-18T10.30.00.363,9.860,0.745,0.116,-0.657,0.016
