epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695796239,2024-06-18T10.29.56.239,6.390,0.718,-0.084,-0.685,-0.085
1718695796249,2024-06-18T10.29.56.249,6.400,0.717,-0.101,-0.687,-0.070
1718695796259,2024-06-18T10.29.56.259,6.410,0.715,-0.119,-0.687,-0.055
1718695796269,2024-06-18T10.29.56.269,6.420,0.714,-0.137,-0.685,-0.040
1718695796279,2024-06-18T10.29.56.279,6.430,0.714,-0.155,-0.682,-0.023
1718695796289,2024-06-18T10.29.56.289,6.440,0.715,-0.172,-0.678,-0.005
1718695796299,2024-06-18T10.29.56.299,6.450,0.714,-0.188,-0.675,0.014
1718695796309,2024-06-18T10.29.56.309,6.460,0.709,-0.202,-0.675,0.033
1718695796319,2024-06-18T10.29.56.319,6.470,0.704,-0.213,-0.676,0.053
1718695796329,2024-06-18T10.29.56.329,6.480,0.701,-0.222,-0.674,0.071
1718695796339,2024-06-18T10.29.56.339,6.490,0.701,-0.229,-0.670,0.088
1718695796349,2024-06-18T10.29.56.349,6.500,0.703,-0.235,-0.664,0.102
1718695796359,2024-06-18T10.29.56.359,6.510,0.704,-0.241,-0.658,0.114
1718695796369,2024-06-18T10.29.56.369,6.520,0.703,-0.246,-0.656,0.121
1718695796379,2024-06-18T10.29.56.379,6.530,0.699,-0.251,-0.658,0.127
1718695796389,2024-06-18T10.29.56.389,6.540,0.693,-0.253,-0.662,0.130
1718695796399,2024-06-18T10.29.56.399,6.550,0.688,-0.253,-0.667,0.132
1718695796409,2024-06-18T10.29.56.409,6.560,0.688,-0.250,-0.668,0.133
1718695796419,2024-06-18T10.29.56.419,6.570,0.691,-0.245,-0.667,0.132
1718695796429,2024-06-18T10.29.56.429,6.580,0.692,-0.239,-0.670,0.123
1718695796439,2024-06-18T10.29.56.439,6.590,0.700,-0.236,-0.667,0.093
1718695796449,2024-06-18T10.29.56.449,6.600,0.699,-0.227,-0.675,0.072
1718695796459,2024-06-18T10.29.56.459,6.610,0.709,-0.209,-0.670,0.060
1718695796469,2024-06-18T10.29.56.469,6.620,0.711,-0.187,-0.675,0.053
1718695796479,2024-06-18T10.29.56.479,6.630,0.708,-0.168,-0.684,0.042
1718695796489,2024-06-18T10.29.56.489,6.640,0.707,-0.148,-0.691,0.033
1718695796499,2024-06-18T10.29.56.499,6.650,0.704,-0.133,-0.697,0.025
1718695796509,2024-06-18T10.29.56.509,6.660,0.701,-0.121,-0.702,0.016
1718695796519,2024-06-18T10.29.56.519,6.670,0.698,-0.112,-0.707,0.007
1718695796529,2024-06-18T10.29.56.529,6.680,0.694,-0.104,-0.713,-0.001
1718695796539,2024-06-18T10.29.56.539,6.690,0.691,-0.096,-0.716,-0.007
1718695796549,2024-06-18T10.29.56.549,6.700,0.693,-0.087,-0.716,-0.008
1718695796559,2024-06-18T10.29.56.559,6.710,0.698,-0.079,-0.712,-0.004
1718695796569,2024-06-18T10.29.56.569,6.720,0.699,-0.073,-0.711,-0.001
1718695796579,2024-06-18T10.29.56.579,6.730,0.700,-0.069,-0.711,0.001
1718695796589,2024-06-18T10.29.56.589,6.740,0.700,-0.066,-0.711,0.003
1718695796599,2024-06-18T10.29.56.599,6.750,0.700,-0.064,-0.711,0.004
1718695796609,2024-06-18T10.29.56.609,6.760,0.701,-0.061,-0.711,0.004
1718695796619,2024-06-18T10.29.56.619,6.770,0.701,-0.060,-0.710,0.004
1718695796629,2024-06-18T10.29.56.629,6.780,0.702,-0.058,-0.709,0.004
1718695796639,2024-06-18T10.29.56.639,6.790,0.703,-0.057,-0.709,0.004
1718695796649,2024-06-18T10.29.56.649,6.800,0.704,-0.057,-0.708,0.004
1718695796659,2024-06-18T10.29.56.659,6.810,0.705,-0.056,-0.707,0.003
1718695796669,2024-06-18T10.29.56.669,6.820,0.705,-0.055,-0.707,0.003
1718695796679,2024-06-18T10.29.56.679,6.830,0.705,-0.055,-0.707,0.002
1718695796689,2024-06-18T10.29.56.689,6.840,0.706,-0.055,-0.706,0.002
1718695796699,2024-06-18T10.29.56.699,6.850,0.706,-0.055,-0.706,0.001
1718695796709,2024-06-18T10.29.56.709,6.860,0.706,-0.055,-0.706,0.000
1718695796719,2024-06-18T10.29.56.719,6.870,0.706,-0.055,-0.706,-0.001
1718695796729,2024-06-18T10.29.56.729,6.880,0.707,-0.056,-0.705,-0.001
1718695796739,2024-06-18T10.29.56.739,6.890,0.708,-0.056,-0.704,-0.002
1718695796749,2024-06-18T10.29.56.749,6.900,0.709,-0.056,-0.703,-0.003
1718695796759,2024-06-18T10.29.56.759,6.910,0.710,-0.056,-0.702,-0.004
1718695796769,2024-06-18T10.29.56.769,6.920,0.710,-0.059,-0.702,-0.002
1718695796779,2024-06-18T10.29.56.779,6.930,0.711,-0.059,-0.701,-0.002
1718695796789,2024-06-18T10.29.56.789,6.940,0.711,-0.059,-0.700,-0.003
1718695796799,2024-06-18T10.29.56.799,6.950,0.712,-0.058,-0.700,-0.004
1718695796809,2024-06-18T10.29.56.809,6.960,0.713,-0.058,-0.699,-0.004
1718695796819,2024-06-18T10.29.56.819,6.970,0.714,-0.058,-0.698,-0.004
1718695796829,2024-06-18T10.29.56.829,6.980,0.715,-0.057,-0.697,-0.005
1718695796839,2024-06-18T10.29.56.839,6.990,0.715,-0.057,-0.696,-0.005
1718695796849,2024-06-18T10.29.56.849,7.000,0.716,-0.057,-0.695,-0.006
1718695796859,2024-06-18T10.29.56.859,7.010,0.717,-0.056,-0.695,-0.007
1718695796869,2024-06-18T10.29.56.869,7.020,0.718,-0.056,-0.694,-0.007
1718695796879,2024-06-18T10.29.56.879,7.030,0.719,-0.055,-0.693,-0.007
1718695796889,2024-06-18T10.29.56.889,7.040,0.720,-0.055,-0.692,-0.008
1718695796899,2024-06-18T10.29.56.899,7.050,0.721,-0.054,-0.691,-0.008
1718695796909,2024-06-18T10.29.56.909,7.060,0.722,-0.053,-0.690,-0.008
1718695796919,2024-06-18T10.29.56.919,7.070,0.724,-0.052,-0.688,-0.009
1718695796929,2024-06-18T10.29.56.929,7.080,0.727,-0.050,-0.685,-0.009
1718695796939,2024-06-18T10.29.56.939,7.090,0.730,-0.049,-0.682,-0.009
1718695796949,2024-06-18T10.29.56.949,7.100,0.733,-0.046,-0.679,-0.009
1718695796959,2024-06-18T10.29.56.959,7.110,0.736,-0.044,-0.676,-0.009
1718695796969,2024-06-18T10.29.56.969,7.120,0.738,-0.042,-0.673,-0.008
1718695796979,2024-06-18T10.29.56.979,7.130,0.740,-0.040,-0.671,-0.008
1718695796989,2024-06-18T10.29.56.989,7.140,0.742,-0.038,-0.669,-0.008
1718695796999,2024-06-18T10.29.56.999,7.150,0.743,-0.036,-0.668,-0.008
1718695797009,2024-06-18T10.29.57.009,7.160,0.744,-0.034,-0.668,-0.008
1718695797019,2024-06-18T10.29.57.019,7.170,0.744,-0.032,-0.667,-0.008
1718695797029,2024-06-18T10.29.57.029,7.180,0.744,-0.031,-0.667,-0.008
1718695797039,2024-06-18T10.29.57.039,7.190,0.744,-0.028,-0.668,-0.008
1718695797049,2024-06-18T10.29.57.049,7.200,0.744,-0.026,-0.668,-0.009
1718695797059,2024-06-18T10.29.57.059,7.210,0.743,-0.024,-0.668,-0.011
1718695797069,2024-06-18T10.29.57.069,7.220,0.743,-0.021,-0.669,-0.013
1718695797079,2024-06-18T10.29.57.079,7.230,0.743,-0.020,-0.669,-0.017
1718695797089,2024-06-18T10.29.57.089,7.240,0.742,-0.018,-0.669,-0.024
1718695797099,2024-06-18T10.29.57.099,7.250,0.742,-0.018,-0.669,-0.033
1718695797109,2024-06-18T10.29.57.109,7.260,0.741,-0.017,-0.670,-0.043
1718695797119,2024-06-18T10.29.57.119,7.270,0.740,-0.016,-0.670,-0.053
1718695797129,2024-06-18T10.29.57.129,7.280,0.739,-0.013,-0.671,-0.065
1718695797139,2024-06-18T10.29.57.139,7.290,0.737,-0.010,-0.671,-0.077
1718695797149,2024-06-18T10.29.57.149,7.300,0.736,-0.004,-0.672,-0.088
1718695797159,2024-06-18T10.29.57.159,7.310,0.734,0.004,-0.672,-0.100
1718695797169,2024-06-18T10.29.57.169,7.320,0.732,0.013,-0.672,-0.111
1718695797179,2024-06-18T10.29.57.179,7.330,0.731,0.024,-0.671,-0.123
1718695797189,2024-06-18T10.29.57.189,7.340,0.729,0.037,-0.669,-0.136
1718695797199,2024-06-18T10.29.57.199,7.350,0.728,0.052,-0.667,-0.150
1718695797209,2024-06-18T10.29.57.209,7.360,0.726,0.068,-0.664,-0.165
1718695797219,2024-06-18T10.29.57.219,7.370,0.723,0.085,-0.661,-0.183
1718695797229,2024-06-18T10.29.57.229,7.380,0.719,0.103,-0.657,-0.202
1718695797239,2024-06-18T10.29.57.239,7.390,0.713,0.122,-0.654,-0.221
1718695797249,2024-06-18T10.29.57.249,7.400,0.706,0.142,-0.651,-0.241
1718695797259,2024-06-18T10.29.57.259,7.410,0.698,0.161,-0.648,-0.259
1718695797269,2024-06-18T10.29.57.269,7.420,0.692,0.179,-0.642,-0.277
1718695797279,2024-06-18T10.29.57.279,7.430,0.686,0.197,-0.636,-0.294
1718695797289,2024-06-18T10.29.57.289,7.440,0.678,0.214,-0.631,-0.311
1718695797299,2024-06-18T10.29.57.299,7.450,0.669,0.228,-0.627,-0.327
1718695797309,2024-06-18T10.29.57.309,7.460,0.660,0.237,-0.625,-0.343
1718695797319,2024-06-18T10.29.57.319,7.470,0.652,0.242,-0.622,-0.359
1718695797329,2024-06-18T10.29.57.329,7.480,0.646,0.243,-0.616,-0.380
1718695797339,2024-06-18T10.29.57.339,7.490,0.640,0.238,-0.612,-0.399
1718695797349,2024-06-18T10.29.57.349,7.500,0.639,0.229,-0.610,-0.409
1718695797359,2024-06-18T10.29.57.359,7.510,0.644,0.217,-0.606,-0.414
1718695797369,2024-06-18T10.29.57.369,7.520,0.651,0.208,-0.602,-0.413
1718695797379,2024-06-18T10.29.57.379,7.530,0.661,0.202,-0.596,-0.410
1718695797389,2024-06-18T10.29.57.389,7.540,0.670,0.197,-0.591,-0.404
1718695797399,2024-06-18T10.29.57.399,7.550,0.677,0.193,-0.589,-0.397
1718695797409,2024-06-18T10.29.57.409,7.560,0.683,0.186,-0.589,-0.390
1718695797419,2024-06-18T10.29.57.419,7.570,0.688,0.177,-0.592,-0.381
1718695797429,2024-06-18T10.29.57.429,7.580,0.692,0.166,-0.597,-0.371
1718695797439,2024-06-18T10.29.57.439,7.590,0.696,0.153,-0.603,-0.359
1718695797449,2024-06-18T10.29.57.449,7.600,0.700,0.141,-0.609,-0.345
1718695797459,2024-06-18T10.29.57.459,7.610,0.704,0.130,-0.615,-0.330
1718695797469,2024-06-18T10.29.57.469,7.620,0.709,0.118,-0.621,-0.313
1718695797479,2024-06-18T10.29.57.479,7.630,0.713,0.107,-0.626,-0.296
1718695797489,2024-06-18T10.29.57.489,7.640,0.717,0.094,-0.632,-0.277
1718695797499,2024-06-18T10.29.57.499,7.650,0.721,0.080,-0.639,-0.258
1718695797509,2024-06-18T10.29.57.509,7.660,0.723,0.066,-0.645,-0.238
1718695797519,2024-06-18T10.29.57.519,7.670,0.725,0.051,-0.651,-0.218
1718695797529,2024-06-18T10.29.57.529,7.680,0.727,0.036,-0.656,-0.199
1718695797539,2024-06-18T10.29.57.539,7.690,0.728,0.021,-0.662,-0.179
1718695797549,2024-06-18T10.29.57.549,7.700,0.728,0.006,-0.667,-0.160
1718695797559,2024-06-18T10.29.57.559,7.710,0.727,-0.008,-0.672,-0.142
1718695797569,2024-06-18T10.29.57.569,7.720,0.725,-0.022,-0.677,-0.125
1718695797579,2024-06-18T10.29.57.579,7.730,0.723,-0.036,-0.682,-0.108
1718695797589,2024-06-18T10.29.57.589,7.740,0.720,-0.049,-0.686,-0.092
1718695797599,2024-06-18T10.29.57.599,7.750,0.718,-0.064,-0.689,-0.075
1718695797609,2024-06-18T10.29.57.609,7.760,0.716,-0.080,-0.691,-0.058
1718695797619,2024-06-18T10.29.57.619,7.770,0.715,-0.097,-0.691,-0.041
1718695797629,2024-06-18T10.29.57.629,7.780,0.714,-0.115,-0.690,-0.026
1718695797639,2024-06-18T10.29.57.639,7.790,0.713,-0.133,-0.688,-0.010
1718695797649,2024-06-18T10.29.57.649,7.800,0.712,-0.152,-0.686,0.006
1718695797659,2024-06-18T10.29.57.659,7.810,0.710,-0.171,-0.682,0.022
1718695797669,2024-06-18T10.29.57.669,7.820,0.708,-0.189,-0.679,0.039
1718695797679,2024-06-18T10.29.57.679,7.830,0.704,-0.205,-0.677,0.056
1718695797689,2024-06-18T10.29.57.689,7.840,0.701,-0.219,-0.675,0.073
1718695797699,2024-06-18T10.29.57.699,7.850,0.699,-0.230,-0.671,0.089
1718695797709,2024-06-18T10.29.57.709,7.860,0.698,-0.240,-0.667,0.103
1718695797719,2024-06-18T10.29.57.719,7.870,0.698,-0.249,-0.661,0.115
1718695797729,2024-06-18T10.29.57.729,7.880,0.697,-0.257,-0.658,0.124
1718695797739,2024-06-18T10.29.57.739,7.890,0.693,-0.263,-0.658,0.130
1718695797749,2024-06-18T10.29.57.749,7.900,0.688,-0.267,-0.662,0.133
1718695797759,2024-06-18T10.29.57.759,7.910,0.683,-0.268,-0.666,0.135
1718695797769,2024-06-18T10.29.57.769,7.920,0.680,-0.266,-0.670,0.136
1718695797779,2024-06-18T10.29.57.779,7.930,0.681,-0.261,-0.671,0.136
1718695797789,2024-06-18T10.29.57.789,7.940,0.680,-0.253,-0.677,0.124
1718695797799,2024-06-18T10.29.57.799,7.950,0.694,-0.245,-0.670,0.096
1718695797809,2024-06-18T10.29.57.809,7.960,0.692,-0.233,-0.679,0.077
1718695797819,2024-06-18T10.29.57.819,7.970,0.702,-0.212,-0.676,0.066
1718695797829,2024-06-18T10.29.57.829,7.980,0.706,-0.185,-0.680,0.063
1718695797839,2024-06-18T10.29.57.839,7.990,0.706,-0.160,-0.688,0.057
1718695797849,2024-06-18T10.29.57.849,8.000,0.705,-0.135,-0.694,0.051
1718695797859,2024-06-18T10.29.57.859,8.010,0.705,-0.116,-0.698,0.045
1718695797869,2024-06-18T10.29.57.869,8.020,0.705,-0.103,-0.701,0.037
1718695797879,2024-06-18T10.29.57.879,8.030,0.705,-0.095,-0.702,0.027
1718695797889,2024-06-18T10.29.57.889,8.040,0.705,-0.088,-0.703,0.018
1718695797899,2024-06-18T10.29.57.899,8.050,0.707,-0.078,-0.703,0.012
1718695797909,2024-06-18T10.29.57.909,8.060,0.711,-0.063,-0.700,0.016
1718695797919,2024-06-18T10.29.57.919,8.070,0.712,-0.050,-0.700,0.025
1718695797929,2024-06-18T10.29.57.929,8.080,0.713,-0.044,-0.699,0.027
1718695797939,2024-06-18T10.29.57.939,8.090,0.714,-0.039,-0.699,0.027
1718695797949,2024-06-18T10.29.57.949,8.100,0.714,-0.034,-0.699,0.029
1718695797959,2024-06-18T10.29.57.959,8.110,0.714,-0.031,-0.698,0.029
1718695797969,2024-06-18T10.29.57.969,8.120,0.716,-0.028,-0.697,0.029
1718695797979,2024-06-18T10.29.57.979,8.130,0.717,-0.025,-0.696,0.029
1718695797989,2024-06-18T10.29.57.989,8.140,0.718,-0.024,-0.695,0.029
1718695797999,2024-06-18T10.29.57.999,8.150,0.720,-0.024,-0.693,0.028
1718695798009,2024-06-18T10.29.58.009,8.160,0.721,-0.023,-0.692,0.028
1718695798019,2024-06-18T10.29.58.019,8.170,0.722,-0.023,-0.690,0.027
1718695798029,2024-06-18T10.29.58.029,8.180,0.724,-0.023,-0.689,0.027
1718695798039,2024-06-18T10.29.58.039,8.190,0.725,-0.023,-0.688,0.026
1718695798049,2024-06-18T10.29.58.049,8.200,0.726,-0.022,-0.687,0.026
1718695798059,2024-06-18T10.29.58.059,8.210,0.727,-0.022,-0.686,0.025
1718695798069,2024-06-18T10.29.58.069,8.220,0.729,-0.022,-0.684,0.024
1718695798079,2024-06-18T10.29.58.079,8.230,0.730,-0.022,-0.683,0.024
1718695798089,2024-06-18T10.29.58.089,8.240,0.732,-0.021,-0.681,0.023
1718695798099,2024-06-18T10.29.58.099,8.250,0.733,-0.021,-0.679,0.023
1718695798109,2024-06-18T10.29.58.109,8.260,0.735,-0.021,-0.678,0.022
1718695798119,2024-06-18T10.29.58.119,8.270,0.736,-0.021,-0.676,0.022
1718695798129,2024-06-18T10.29.58.129,8.280,0.737,-0.021,-0.675,0.021
1718695798139,2024-06-18T10.29.58.139,8.290,0.738,-0.020,-0.674,0.021
1718695798149,2024-06-18T10.29.58.149,8.300,0.738,-0.020,-0.674,0.020
1718695798159,2024-06-18T10.29.58.159,8.310,0.739,-0.020,-0.673,0.020
1718695798169,2024-06-18T10.29.58.169,8.320,0.744,-0.018,-0.668,0.018
1718695798179,2024-06-18T10.29.58.179,8.330,0.744,-0.018,-0.667,0.017
1718695798189,2024-06-18T10.29.58.189,8.340,0.745,-0.017,-0.667,0.017
1718695798199,2024-06-18T10.29.58.199,8.350,0.746,-0.017,-0.666,0.016
1718695798209,2024-06-18T10.29.58.209,8.360,0.747,-0.017,-0.665,0.016
1718695798219,2024-06-18T10.29.58.219,8.370,0.748,-0.016,-0.664,0.016
1718695798229,2024-06-18T10.29.58.229,8.380,0.749,-0.016,-0.663,0.015
1718695798239,2024-06-18T10.29.58.239,8.390,0.750,-0.016,-0.661,0.015
1718695798249,2024-06-18T10.29.58.249,8.400,0.751,-0.015,-0.660,0.015
1718695798259,2024-06-18T10.29.58.259,8.410,0.752,-0.015,-0.659,0.015
1718695798269,2024-06-18T10.29.58.269,8.420,0.753,-0.014,-0.658,0.015
1718695798279,2024-06-18T10.29.58.279,8.430,0.754,-0.014,-0.657,0.015
1718695798289,2024-06-18T10.29.58.289,8.440,0.755,-0.014,-0.656,0.015
1718695798299,2024-06-18T10.29.58.299,8.450,0.756,-0.013,-0.655,0.014
1718695798309,2024-06-18T10.29.58.309,8.460,0.756,-0.013,-0.654,0.014
1718695798319,2024-06-18T10.29.58.319,8.470,0.757,-0.012,-0.653,0.013
1718695798329,2024-06-18T10.29.58.329,8.480,0.757,-0.012,-0.653,0.012
1718695798339,2024-06-18T10.29.58.339,8.490,0.758,-0.012,-0.652,0.011
1718695798349,2024-06-18T10.29.58.349,8.500,0.758,-0.012,-0.652,0.009
1718695798359,2024-06-18T10.29.58.359,8.510,0.759,-0.012,-0.651,0.007
1718695798369,2024-06-18T10.29.58.369,8.520,0.759,-0.013,-0.651,0.005
1718695798379,2024-06-18T10.29.58.379,8.530,0.759,-0.013,-0.651,0.003
1718695798389,2024-06-18T10.29.58.389,8.540,0.758,-0.012,-0.652,-0.000
1718695798399,2024-06-18T10.29.58.399,8.550,0.758,-0.012,-0.653,-0.004
1718695798409,2024-06-18T10.29.58.409,8.560,0.757,-0.011,-0.653,-0.009
1718695798419,2024-06-18T10.29.58.419,8.570,0.756,-0.010,-0.654,-0.015
1718695798429,2024-06-18T10.29.58.429,8.580,0.756,-0.009,-0.654,-0.023
1718695798439,2024-06-18T10.29.58.439,8.590,0.756,-0.007,-0.654,-0.032
1718695798449,2024-06-18T10.29.58.449,8.600,0.756,-0.004,-0.654,-0.042
1718695798459,2024-06-18T10.29.58.459,8.610,0.755,-0.001,-0.653,-0.053
1718695798469,2024-06-18T10.29.58.469,8.620,0.754,0.004,-0.653,-0.064
1718695798479,2024-06-18T10.29.58.479,8.630,0.754,0.011,-0.653,-0.075
1718695798489,2024-06-18T10.29.58.489,8.640,0.753,0.019,-0.652,-0.087
1718695798499,2024-06-18T10.29.58.499,8.650,0.752,0.029,-0.651,-0.098
1718695798509,2024-06-18T10.29.58.509,8.660,0.751,0.041,-0.650,-0.111
1718695798519,2024-06-18T10.29.58.519,8.670,0.750,0.054,-0.647,-0.124
1718695798529,2024-06-18T10.29.58.529,8.680,0.749,0.070,-0.644,-0.138
1718695798539,2024-06-18T10.29.58.539,8.690,0.747,0.087,-0.641,-0.154
1718695798549,2024-06-18T10.29.58.549,8.700,0.744,0.104,-0.637,-0.173
1718695798559,2024-06-18T10.29.58.559,8.710,0.739,0.123,-0.633,-0.193
1718695798569,2024-06-18T10.29.58.569,8.720,0.732,0.143,-0.630,-0.216
1718695798579,2024-06-18T10.29.58.579,8.730,0.722,0.163,-0.628,-0.239
1718695798589,2024-06-18T10.29.58.589,8.740,0.712,0.181,-0.626,-0.261
1718695798599,2024-06-18T10.29.58.599,8.750,0.703,0.200,-0.621,-0.283
1718695798609,2024-06-18T10.29.58.609,8.760,0.696,0.219,-0.613,-0.303
1718695798619,2024-06-18T10.29.58.619,8.770,0.689,0.237,-0.604,-0.324
1718695798629,2024-06-18T10.29.58.629,8.780,0.679,0.253,-0.597,-0.343
1718695798639,2024-06-18T10.29.58.639,8.790,0.671,0.266,-0.591,-0.360
1718695798649,2024-06-18T10.29.58.649,8.800,0.663,0.275,-0.587,-0.375
1718695798659,2024-06-18T10.29.58.659,8.810,0.656,0.279,-0.583,-0.391
1718695798669,2024-06-18T10.29.58.669,8.820,0.646,0.276,-0.581,-0.412
1718695798679,2024-06-18T10.29.58.679,8.830,0.639,0.264,-0.580,-0.431
1718695798689,2024-06-18T10.29.58.689,8.840,0.635,0.247,-0.583,-0.443
1718695798699,2024-06-18T10.29.58.699,8.850,0.637,0.232,-0.582,-0.449
1718695798709,2024-06-18T10.29.58.709,8.860,0.642,0.221,-0.581,-0.449
1718695798719,2024-06-18T10.29.58.719,8.870,0.651,0.214,-0.577,-0.445
1718695798729,2024-06-18T10.29.58.729,8.880,0.660,0.210,-0.573,-0.438
1718695798739,2024-06-18T10.29.58.739,8.890,0.669,0.204,-0.572,-0.428
1718695798749,2024-06-18T10.29.58.749,8.900,0.678,0.197,-0.573,-0.416
1718695798759,2024-06-18T10.29.58.759,8.910,0.685,0.187,-0.576,-0.404
1718695798769,2024-06-18T10.29.58.769,8.920,0.692,0.176,-0.582,-0.390
1718695798779,2024-06-18T10.29.58.779,8.930,0.697,0.163,-0.588,-0.376
1718695798789,2024-06-18T10.29.58.789,8.940,0.702,0.151,-0.595,-0.361
1718695798799,2024-06-18T10.29.58.799,8.950,0.706,0.139,-0.602,-0.345
1718695798809,2024-06-18T10.29.58.809,8.960,0.711,0.127,-0.609,-0.327
1718695798819,2024-06-18T10.29.58.819,8.970,0.716,0.115,-0.616,-0.309
1718695798829,2024-06-18T10.29.58.829,8.980,0.721,0.101,-0.622,-0.288
1718695798839,2024-06-18T10.29.58.839,8.990,0.725,0.087,-0.629,-0.267
1718695798849,2024-06-18T10.29.58.849,9.000,0.729,0.071,-0.635,-0.246
1718695798859,2024-06-18T10.29.58.859,9.010,0.733,0.055,-0.640,-0.224
1718695798869,2024-06-18T10.29.58.869,9.020,0.735,0.040,-0.646,-0.203
1718695798879,2024-06-18T10.29.58.879,9.030,0.736,0.024,-0.651,-0.183
1718695798889,2024-06-18T10.29.58.889,9.040,0.736,0.009,-0.656,-0.164
1718695798899,2024-06-18T10.29.58.899,9.050,0.735,-0.006,-0.662,-0.146
1718695798909,2024-06-18T10.29.58.909,9.060,0.734,-0.022,-0.667,-0.128
1718695798919,2024-06-18T10.29.58.919,9.070,0.732,-0.037,-0.672,-0.110
1718695798929,2024-06-18T10.29.58.929,9.080,0.730,-0.053,-0.675,-0.093
1718695798939,2024-06-18T10.29.58.939,9.090,0.728,-0.070,-0.678,-0.076
1718695798949,2024-06-18T10.29.58.949,9.100,0.726,-0.087,-0.679,-0.059
1718695798959,2024-06-18T10.29.58.959,9.110,0.725,-0.105,-0.680,-0.043
1718695798969,2024-06-18T10.29.58.969,9.120,0.723,-0.123,-0.679,-0.025
1718695798979,2024-06-18T10.29.58.979,9.130,0.722,-0.142,-0.677,-0.007
1718695798989,2024-06-18T10.29.58.989,9.140,0.721,-0.160,-0.674,0.011
1718695798999,2024-06-18T10.29.58.999,9.150,0.719,-0.177,-0.671,0.031
1718695799009,2024-06-18T10.29.59.009,9.160,0.717,-0.191,-0.669,0.050
1718695799019,2024-06-18T10.29.59.019,9.170,0.715,-0.202,-0.665,0.070
1718695799029,2024-06-18T10.29.59.029,9.180,0.714,-0.213,-0.661,0.087
1718695799039,2024-06-18T10.29.59.039,9.190,0.714,-0.222,-0.656,0.103
1718695799049,2024-06-18T10.29.59.049,9.200,0.712,-0.231,-0.653,0.115
1718695799059,2024-06-18T10.29.59.059,9.210,0.709,-0.239,-0.652,0.124
1718695799069,2024-06-18T10.29.59.069,9.220,0.704,-0.245,-0.654,0.130
1718695799079,2024-06-18T10.29.59.079,9.230,0.699,-0.249,-0.657,0.134
1718695799089,2024-06-18T10.29.59.089,9.240,0.696,-0.251,-0.659,0.136
1718695799099,2024-06-18T10.29.59.099,9.250,0.695,-0.249,-0.661,0.134
1718695799109,2024-06-18T10.29.59.109,9.260,0.700,-0.243,-0.661,0.120
1718695799119,2024-06-18T10.29.59.119,9.270,0.709,-0.231,-0.659,0.100
1718695799129,2024-06-18T10.29.59.129,9.280,0.713,-0.224,-0.661,0.073
1718695799139,2024-06-18T10.29.59.139,9.290,0.716,-0.208,-0.664,0.058
1718695799149,2024-06-18T10.29.59.149,9.300,0.719,-0.186,-0.667,0.051
1718695799159,2024-06-18T10.29.59.159,9.310,0.720,-0.162,-0.673,0.044
1718695799169,2024-06-18T10.29.59.169,9.320,0.718,-0.142,-0.681,0.035
1718695799179,2024-06-18T10.29.59.179,9.330,0.716,-0.127,-0.686,0.026
1718695799189,2024-06-18T10.29.59.189,9.340,0.715,-0.117,-0.689,0.017
1718695799199,2024-06-18T10.29.59.199,9.350,0.714,-0.110,-0.692,0.007
1718695799209,2024-06-18T10.29.59.209,9.360,0.712,-0.104,-0.695,-0.003
1718695799219,2024-06-18T10.29.59.219,9.370,0.711,-0.096,-0.697,-0.008
1718695799229,2024-06-18T10.29.59.229,9.380,0.714,-0.082,-0.695,-0.005
1718695799239,2024-06-18T10.29.59.239,9.390,0.717,-0.071,-0.694,0.001
1718695799249,2024-06-18T10.29.59.249,9.400,0.718,-0.065,-0.693,0.004
1718695799259,2024-06-18T10.29.59.259,9.410,0.718,-0.059,-0.693,0.006
1718695799269,2024-06-18T10.29.59.269,9.420,0.719,-0.054,-0.693,0.007
1718695799279,2024-06-18T10.29.59.279,9.430,0.720,-0.050,-0.692,0.008
1718695799289,2024-06-18T10.29.59.289,9.440,0.721,-0.047,-0.692,0.008
1718695799299,2024-06-18T10.29.59.299,9.450,0.722,-0.044,-0.691,0.008
1718695799309,2024-06-18T10.29.59.309,9.460,0.723,-0.042,-0.689,0.008
1718695799319,2024-06-18T10.29.59.319,9.470,0.724,-0.041,-0.688,0.007
1718695799329,2024-06-18T10.29.59.329,9.480,0.725,-0.040,-0.687,0.007
1718695799339,2024-06-18T10.29.59.339,9.490,0.726,-0.039,-0.686,0.006
1718695799349,2024-06-18T10.29.59.349,9.500,0.727,-0.038,-0.686,0.006
1718695799359,2024-06-18T10.29.59.359,9.510,0.727,-0.037,-0.686,0.006
1718695799369,2024-06-18T10.29.59.369,9.520,0.727,-0.037,-0.686,0.005
1718695799379,2024-06-18T10.29.59.379,9.530,0.733,-0.034,-0.679,0.004
1718695799389,2024-06-18T10.29.59.389,9.540,0.728,-0.035,-0.684,0.004
1718695799399,2024-06-18T10.29.59.399,9.550,0.728,-0.035,-0.684,0.004
1718695799409,2024-06-18T10.29.59.409,9.560,0.728,-0.035,-0.684,0.003
1718695799419,2024-06-18T10.29.59.419,9.570,0.729,-0.035,-0.684,0.002
1718695799429,2024-06-18T10.29.59.429,9.580,0.729,-0.035,-0.684,0.002
1718695799439,2024-06-18T10.29.59.439,9.590,0.729,-0.035,-0.683,0.001
1718695799449,2024-06-18T10.29.59.449,9.600,0.731,-0.033,-0.681,-0.002
