epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877149446,2024-06-20T12.52.29.446,13.790,0.912,-0.034,-0.408,-0.035
1718877149456,2024-06-20T12.52.29.456,13.800,0.912,-0.034,-0.408,-0.035
1718877149466,2024-06-20T12.52.29.466,13.810,0.912,-0.034,-0.408,-0.035
1718877149476,2024-06-20T12.52.29.476,13.820,0.912,-0.034,-0.408,-0.035
1718877149486,2024-06-20T12.52.29.486,13.830,0.912,-0.034,-0.408,-0.034
1718877149496,2024-06-20T12.52.29.496,13.840,0.912,-0.034,-0.408,-0.034
1718877149506,2024-06-20T12.52.29.506,13.850,0.912,-0.034,-0.408,-0.033
1718877149516,2024-06-20T12.52.29.516,13.860,0.912,-0.034,-0.408,-0.033
1718877149526,2024-06-20T12.52.29.526,13.870,0.912,-0.033,-0.408,-0.033
1718877149536,2024-06-20T12.52.29.536,13.880,0.912,-0.033,-0.408,-0.032
1718877149546,2024-06-20T12.52.29.546,13.890,0.912,-0.033,-0.408,-0.032
1718877149556,2024-06-20T12.52.29.556,13.900,0.912,-0.033,-0.408,-0.031
1718877149566,2024-06-20T12.52.29.566,13.910,0.912,-0.033,-0.408,-0.031
1718877149576,2024-06-20T12.52.29.576,13.920,0.912,-0.033,-0.408,-0.031
1718877149586,2024-06-20T12.52.29.586,13.930,0.912,-0.032,-0.408,-0.031
1718877149596,2024-06-20T12.52.29.596,13.940,0.912,-0.032,-0.408,-0.030
1718877149606,2024-06-20T12.52.29.606,13.950,0.912,-0.032,-0.408,-0.030
1718877149616,2024-06-20T12.52.29.616,13.960,0.912,-0.032,-0.408,-0.030
1718877149626,2024-06-20T12.52.29.626,13.970,0.912,-0.032,-0.408,-0.030
1718877149636,2024-06-20T12.52.29.636,13.980,0.912,-0.031,-0.408,-0.029
1718877149646,2024-06-20T12.52.29.646,13.990,0.912,-0.031,-0.408,-0.029
1718877149656,2024-06-20T12.52.29.656,14.000,0.912,-0.031,-0.408,-0.029
1718877149666,2024-06-20T12.52.29.666,14.010,0.912,-0.031,-0.408,-0.029
1718877149676,2024-06-20T12.52.29.676,14.020,0.912,-0.031,-0.408,-0.029
1718877149686,2024-06-20T12.52.29.686,14.030,0.912,-0.031,-0.408,-0.029
1718877149696,2024-06-20T12.52.29.696,14.040,0.912,-0.031,-0.408,-0.029
1718877149706,2024-06-20T12.52.29.706,14.050,0.912,-0.031,-0.408,-0.028
1718877149716,2024-06-20T12.52.29.716,14.060,0.912,-0.031,-0.408,-0.028
1718877149726,2024-06-20T12.52.29.726,14.070,0.912,-0.030,-0.408,-0.028
1718877149736,2024-06-20T12.52.29.736,14.080,0.912,-0.030,-0.408,-0.028
1718877149746,2024-06-20T12.52.29.746,14.090,0.912,-0.030,-0.408,-0.028
1718877149756,2024-06-20T12.52.29.756,14.100,0.912,-0.030,-0.408,-0.028
1718877149766,2024-06-20T12.52.29.766,14.110,0.912,-0.030,-0.408,-0.027
1718877149776,2024-06-20T12.52.29.776,14.120,0.912,-0.030,-0.408,-0.027
1718877149786,2024-06-20T12.52.29.786,14.130,0.912,-0.030,-0.408,-0.027
1718877149796,2024-06-20T12.52.29.796,14.140,0.912,-0.030,-0.407,-0.027
1718877149806,2024-06-20T12.52.29.806,14.150,0.912,-0.029,-0.407,-0.026
1718877149816,2024-06-20T12.52.29.816,14.160,0.913,-0.029,-0.407,-0.026
1718877149826,2024-06-20T12.52.29.826,14.170,0.913,-0.029,-0.407,-0.026
1718877149836,2024-06-20T12.52.29.836,14.180,0.913,-0.029,-0.407,-0.026
1718877149846,2024-06-20T12.52.29.846,14.190,0.913,-0.029,-0.407,-0.025
1718877149856,2024-06-20T12.52.29.856,14.200,0.913,-0.029,-0.407,-0.025
1718877149866,2024-06-20T12.52.29.866,14.210,0.913,-0.028,-0.407,-0.024
1718877149876,2024-06-20T12.52.29.876,14.220,0.913,-0.028,-0.407,-0.023
1718877149886,2024-06-20T12.52.29.886,14.230,0.913,-0.027,-0.406,-0.022
1718877149896,2024-06-20T12.52.29.896,14.240,0.913,-0.027,-0.406,-0.021
1718877149906,2024-06-20T12.52.29.906,14.250,0.913,-0.026,-0.406,-0.020
1718877149916,2024-06-20T12.52.29.916,14.260,0.913,-0.025,-0.406,-0.018
1718877149926,2024-06-20T12.52.29.926,14.270,0.913,-0.025,-0.406,-0.017
1718877149936,2024-06-20T12.52.29.936,14.280,0.914,-0.024,-0.406,-0.016
1718877149946,2024-06-20T12.52.29.946,14.290,0.914,-0.023,-0.405,-0.015
1718877149956,2024-06-20T12.52.29.956,14.300,0.914,-0.023,-0.405,-0.014
1718877149966,2024-06-20T12.52.29.966,14.310,0.914,-0.022,-0.405,-0.013
1718877149976,2024-06-20T12.52.29.976,14.320,0.914,-0.022,-0.405,-0.012
1718877149986,2024-06-20T12.52.29.986,14.330,0.914,-0.021,-0.405,-0.012
1718877149996,2024-06-20T12.52.29.996,14.340,0.914,-0.021,-0.405,-0.011
1718877150006,2024-06-20T12.52.30.006,14.350,0.914,-0.021,-0.405,-0.011
1718877150016,2024-06-20T12.52.30.016,14.360,0.914,-0.021,-0.404,-0.011
1718877150026,2024-06-20T12.52.30.026,14.370,0.914,-0.020,-0.404,-0.011
1718877150036,2024-06-20T12.52.30.036,14.380,0.914,-0.020,-0.404,-0.011
1718877150046,2024-06-20T12.52.30.046,14.390,0.914,-0.020,-0.404,-0.011
1718877150056,2024-06-20T12.52.30.056,14.400,0.914,-0.020,-0.404,-0.011
1718877150066,2024-06-20T12.52.30.066,14.410,0.914,-0.020,-0.404,-0.011
1718877150076,2024-06-20T12.52.30.076,14.420,0.914,-0.020,-0.404,-0.011
1718877150086,2024-06-20T12.52.30.086,14.430,0.914,-0.020,-0.404,-0.011
1718877150096,2024-06-20T12.52.30.096,14.440,0.914,-0.020,-0.404,-0.011
1718877150106,2024-06-20T12.52.30.106,14.450,0.914,-0.020,-0.404,-0.011
1718877150116,2024-06-20T12.52.30.116,14.460,0.914,-0.021,-0.404,-0.011
1718877150126,2024-06-20T12.52.30.126,14.470,0.915,-0.021,-0.404,-0.011
1718877150136,2024-06-20T12.52.30.136,14.480,0.915,-0.021,-0.404,-0.011
1718877150146,2024-06-20T12.52.30.146,14.490,0.915,-0.021,-0.404,-0.011
1718877150156,2024-06-20T12.52.30.156,14.500,0.915,-0.021,-0.404,-0.011
1718877150166,2024-06-20T12.52.30.166,14.510,0.915,-0.021,-0.404,-0.011
1718877150176,2024-06-20T12.52.30.176,14.520,0.915,-0.021,-0.404,-0.011
1718877150186,2024-06-20T12.52.30.186,14.530,0.914,-0.021,-0.404,-0.011
1718877150196,2024-06-20T12.52.30.196,14.540,0.914,-0.021,-0.404,-0.011
1718877150206,2024-06-20T12.52.30.206,14.550,0.914,-0.021,-0.404,-0.011
1718877150216,2024-06-20T12.52.30.216,14.560,0.914,-0.022,-0.404,-0.011
1718877150226,2024-06-20T12.52.30.226,14.570,0.914,-0.022,-0.404,-0.011
1718877150236,2024-06-20T12.52.30.236,14.580,0.914,-0.022,-0.404,-0.011
1718877150246,2024-06-20T12.52.30.246,14.590,0.914,-0.022,-0.404,-0.011
1718877150256,2024-06-20T12.52.30.256,14.600,0.914,-0.022,-0.404,-0.011
1718877150266,2024-06-20T12.52.30.266,14.610,0.914,-0.022,-0.404,-0.011
1718877150276,2024-06-20T12.52.30.276,14.620,0.914,-0.022,-0.404,-0.012
1718877150286,2024-06-20T12.52.30.286,14.630,0.914,-0.022,-0.404,-0.012
1718877150296,2024-06-20T12.52.30.296,14.640,0.914,-0.022,-0.404,-0.012
1718877150306,2024-06-20T12.52.30.306,14.650,0.914,-0.022,-0.404,-0.012
1718877150316,2024-06-20T12.52.30.316,14.660,0.914,-0.023,-0.405,-0.012
1718877150326,2024-06-20T12.52.30.326,14.670,0.914,-0.023,-0.405,-0.012
1718877150336,2024-06-20T12.52.30.336,14.680,0.914,-0.023,-0.405,-0.012
1718877150346,2024-06-20T12.52.30.346,14.690,0.914,-0.023,-0.405,-0.012
1718877150356,2024-06-20T12.52.30.356,14.700,0.914,-0.023,-0.405,-0.012
1718877150366,2024-06-20T12.52.30.366,14.710,0.914,-0.023,-0.405,-0.012
1718877150376,2024-06-20T12.52.30.376,14.720,0.914,-0.023,-0.405,-0.013
1718877150386,2024-06-20T12.52.30.386,14.730,0.914,-0.024,-0.405,-0.013
1718877150396,2024-06-20T12.52.30.396,14.740,0.914,-0.024,-0.405,-0.013
1718877150406,2024-06-20T12.52.30.406,14.750,0.914,-0.024,-0.405,-0.014
1718877150416,2024-06-20T12.52.30.416,14.760,0.914,-0.025,-0.405,-0.014
1718877150426,2024-06-20T12.52.30.426,14.770,0.914,-0.025,-0.405,-0.014
1718877150436,2024-06-20T12.52.30.436,14.780,0.914,-0.025,-0.405,-0.014
1718877150446,2024-06-20T12.52.30.446,14.790,0.914,-0.025,-0.405,-0.015
1718877150456,2024-06-20T12.52.30.456,14.800,0.914,-0.026,-0.405,-0.015
1718877150466,2024-06-20T12.52.30.466,14.810,0.914,-0.026,-0.405,-0.015
1718877150476,2024-06-20T12.52.30.476,14.820,0.914,-0.026,-0.405,-0.016
1718877150486,2024-06-20T12.52.30.486,14.830,0.914,-0.026,-0.405,-0.016
1718877150496,2024-06-20T12.52.30.496,14.840,0.914,-0.027,-0.405,-0.016
1718877150506,2024-06-20T12.52.30.506,14.850,0.914,-0.027,-0.405,-0.016
1718877150516,2024-06-20T12.52.30.516,14.860,0.914,-0.027,-0.405,-0.017
1718877150526,2024-06-20T12.52.30.526,14.870,0.914,-0.027,-0.405,-0.017
1718877150536,2024-06-20T12.52.30.536,14.880,0.914,-0.027,-0.405,-0.017
1718877150546,2024-06-20T12.52.30.546,14.890,0.914,-0.027,-0.405,-0.017
1718877150556,2024-06-20T12.52.30.556,14.900,0.914,-0.027,-0.405,-0.017
1718877150566,2024-06-20T12.52.30.566,14.910,0.914,-0.027,-0.405,-0.017
1718877150576,2024-06-20T12.52.30.576,14.920,0.914,-0.027,-0.405,-0.017
1718877150586,2024-06-20T12.52.30.586,14.930,0.914,-0.027,-0.405,-0.016
1718877150596,2024-06-20T12.52.30.596,14.940,0.914,-0.027,-0.405,-0.016
1718877150606,2024-06-20T12.52.30.606,14.950,0.914,-0.027,-0.405,-0.016
1718877150616,2024-06-20T12.52.30.616,14.960,0.914,-0.027,-0.405,-0.016
1718877150626,2024-06-20T12.52.30.626,14.970,0.914,-0.027,-0.405,-0.016
1718877150636,2024-06-20T12.52.30.636,14.980,0.914,-0.027,-0.405,-0.015
1718877150646,2024-06-20T12.52.30.646,14.990,0.914,-0.027,-0.405,-0.015
1718877150656,2024-06-20T12.52.30.656,15.000,0.914,-0.027,-0.405,-0.015
1718877150666,2024-06-20T12.52.30.666,15.010,0.914,-0.027,-0.405,-0.015
1718877150676,2024-06-20T12.52.30.676,15.020,0.914,-0.027,-0.405,-0.015
1718877150686,2024-06-20T12.52.30.686,15.030,0.914,-0.027,-0.405,-0.015
1718877150696,2024-06-20T12.52.30.696,15.040,0.914,-0.027,-0.405,-0.014
1718877150706,2024-06-20T12.52.30.706,15.050,0.914,-0.027,-0.406,-0.014
1718877150716,2024-06-20T12.52.30.716,15.060,0.914,-0.026,-0.406,-0.014
1718877150726,2024-06-20T12.52.30.726,15.070,0.914,-0.026,-0.406,-0.014
1718877150736,2024-06-20T12.52.30.736,15.080,0.914,-0.026,-0.406,-0.014
1718877150746,2024-06-20T12.52.30.746,15.090,0.914,-0.026,-0.406,-0.014
1718877150756,2024-06-20T12.52.30.756,15.100,0.914,-0.026,-0.406,-0.014
1718877150766,2024-06-20T12.52.30.766,15.110,0.914,-0.026,-0.406,-0.013
1718877150776,2024-06-20T12.52.30.776,15.120,0.914,-0.026,-0.405,-0.013
1718877150786,2024-06-20T12.52.30.786,15.130,0.914,-0.025,-0.405,-0.013
1718877150796,2024-06-20T12.52.30.796,15.140,0.914,-0.025,-0.405,-0.013
1718877150806,2024-06-20T12.52.30.806,15.150,0.914,-0.025,-0.405,-0.012
1718877150816,2024-06-20T12.52.30.816,15.160,0.914,-0.025,-0.405,-0.012
1718877150826,2024-06-20T12.52.30.826,15.170,0.914,-0.024,-0.405,-0.011
1718877150836,2024-06-20T12.52.30.836,15.180,0.914,-0.024,-0.405,-0.010
1718877150846,2024-06-20T12.52.30.846,15.190,0.914,-0.023,-0.405,-0.009
1718877150856,2024-06-20T12.52.30.856,15.200,0.914,-0.023,-0.404,-0.009
1718877150866,2024-06-20T12.52.30.866,15.210,0.914,-0.022,-0.404,-0.007
1718877150876,2024-06-20T12.52.30.876,15.220,0.914,-0.022,-0.404,-0.006
1718877150886,2024-06-20T12.52.30.886,15.230,0.915,-0.021,-0.404,-0.005
1718877150896,2024-06-20T12.52.30.896,15.240,0.915,-0.021,-0.404,-0.003
1718877150906,2024-06-20T12.52.30.906,15.250,0.915,-0.020,-0.404,-0.002
1718877150916,2024-06-20T12.52.30.916,15.260,0.915,-0.018,-0.404,0.000
1718877150926,2024-06-20T12.52.30.926,15.270,0.915,-0.017,-0.404,0.002
1718877150936,2024-06-20T12.52.30.936,15.280,0.915,-0.016,-0.404,0.005
1718877150946,2024-06-20T12.52.30.946,15.290,0.915,-0.015,-0.403,0.007
1718877150956,2024-06-20T12.52.30.956,15.300,0.915,-0.013,-0.403,0.010
1718877150966,2024-06-20T12.52.30.966,15.310,0.915,-0.012,-0.403,0.013
1718877150976,2024-06-20T12.52.30.976,15.320,0.915,-0.010,-0.403,0.016
1718877150986,2024-06-20T12.52.30.986,15.330,0.915,-0.008,-0.403,0.018
1718877150996,2024-06-20T12.52.30.996,15.340,0.915,-0.007,-0.403,0.022
1718877151006,2024-06-20T12.52.31.006,15.350,0.915,-0.005,-0.403,0.025
1718877151016,2024-06-20T12.52.31.016,15.360,0.915,-0.003,-0.403,0.028
1718877151026,2024-06-20T12.52.31.026,15.370,0.915,-0.001,-0.403,0.032
1718877151036,2024-06-20T12.52.31.036,15.380,0.915,0.001,-0.402,0.035
1718877151046,2024-06-20T12.52.31.046,15.390,0.915,0.003,-0.402,0.039
1718877151056,2024-06-20T12.52.31.056,15.400,0.915,0.005,-0.402,0.043
1718877151066,2024-06-20T12.52.31.066,15.410,0.914,0.007,-0.402,0.046
1718877151076,2024-06-20T12.52.31.076,15.420,0.914,0.009,-0.402,0.050
1718877151086,2024-06-20T12.52.31.086,15.430,0.914,0.011,-0.402,0.054
1718877151096,2024-06-20T12.52.31.096,15.440,0.914,0.013,-0.402,0.057
1718877151106,2024-06-20T12.52.31.106,15.450,0.914,0.015,-0.401,0.061
1718877151116,2024-06-20T12.52.31.116,15.460,0.914,0.017,-0.401,0.064
1718877151126,2024-06-20T12.52.31.126,15.470,0.913,0.019,-0.401,0.068
1718877151136,2024-06-20T12.52.31.136,15.480,0.913,0.021,-0.401,0.071
1718877151146,2024-06-20T12.52.31.146,15.490,0.913,0.023,-0.401,0.074
1718877151156,2024-06-20T12.52.31.156,15.500,0.913,0.025,-0.401,0.077
1718877151166,2024-06-20T12.52.31.166,15.510,0.912,0.027,-0.400,0.080
1718877151176,2024-06-20T12.52.31.176,15.520,0.912,0.028,-0.400,0.083
1718877151186,2024-06-20T12.52.31.186,15.530,0.912,0.030,-0.400,0.086
1718877151196,2024-06-20T12.52.31.196,15.540,0.912,0.032,-0.400,0.089
1718877151206,2024-06-20T12.52.31.206,15.550,0.911,0.033,-0.400,0.092
1718877151216,2024-06-20T12.52.31.216,15.560,0.911,0.035,-0.400,0.095
1718877151226,2024-06-20T12.52.31.226,15.570,0.911,0.037,-0.400,0.097
1718877151236,2024-06-20T12.52.31.236,15.580,0.910,0.038,-0.400,0.100
1718877151246,2024-06-20T12.52.31.246,15.590,0.910,0.040,-0.400,0.102
1718877151256,2024-06-20T12.52.31.256,15.600,0.910,0.041,-0.400,0.105
1718877151266,2024-06-20T12.52.31.266,15.610,0.909,0.043,-0.400,0.107
1718877151276,2024-06-20T12.52.31.276,15.620,0.909,0.044,-0.400,0.110
1718877151286,2024-06-20T12.52.31.286,15.630,0.909,0.046,-0.400,0.112
1718877151296,2024-06-20T12.52.31.296,15.640,0.908,0.047,-0.400,0.115
1718877151306,2024-06-20T12.52.31.306,15.650,0.908,0.048,-0.400,0.117
1718877151316,2024-06-20T12.52.31.316,15.660,0.908,0.050,-0.400,0.119
1718877151326,2024-06-20T12.52.31.326,15.670,0.907,0.051,-0.399,0.122
1718877151336,2024-06-20T12.52.31.336,15.680,0.907,0.053,-0.399,0.124
1718877151346,2024-06-20T12.52.31.346,15.690,0.907,0.054,-0.399,0.126
1718877151356,2024-06-20T12.52.31.356,15.700,0.906,0.055,-0.399,0.128
1718877151366,2024-06-20T12.52.31.366,15.710,0.906,0.057,-0.399,0.130
1718877151376,2024-06-20T12.52.31.376,15.720,0.905,0.058,-0.399,0.133
1718877151386,2024-06-20T12.52.31.386,15.730,0.905,0.059,-0.399,0.135
1718877151396,2024-06-20T12.52.31.396,15.740,0.905,0.060,-0.399,0.137
1718877151406,2024-06-20T12.52.31.406,15.750,0.904,0.061,-0.399,0.139
1718877151416,2024-06-20T12.52.31.416,15.760,0.904,0.063,-0.399,0.141
1718877151426,2024-06-20T12.52.31.426,15.770,0.904,0.064,-0.399,0.143
1718877151436,2024-06-20T12.52.31.436,15.780,0.903,0.065,-0.399,0.145
1718877151446,2024-06-20T12.52.31.446,15.790,0.903,0.066,-0.398,0.147
1718877151456,2024-06-20T12.52.31.456,15.800,0.903,0.067,-0.398,0.148
1718877151466,2024-06-20T12.52.31.466,15.810,0.902,0.068,-0.398,0.150
1718877151476,2024-06-20T12.52.31.476,15.820,0.902,0.069,-0.398,0.152
1718877151486,2024-06-20T12.52.31.486,15.830,0.902,0.070,-0.398,0.154
1718877151496,2024-06-20T12.52.31.496,15.840,0.901,0.071,-0.398,0.156
1718877151506,2024-06-20T12.52.31.506,15.850,0.901,0.072,-0.398,0.157
1718877151516,2024-06-20T12.52.31.516,15.860,0.901,0.073,-0.398,0.159
1718877151526,2024-06-20T12.52.31.526,15.870,0.900,0.074,-0.398,0.161
1718877151536,2024-06-20T12.52.31.536,15.880,0.900,0.075,-0.398,0.162
1718877151546,2024-06-20T12.52.31.546,15.890,0.900,0.076,-0.398,0.164
1718877151556,2024-06-20T12.52.31.556,15.900,0.899,0.077,-0.397,0.166
1718877151566,2024-06-20T12.52.31.566,15.910,0.899,0.078,-0.397,0.167
1718877151576,2024-06-20T12.52.31.576,15.920,0.899,0.079,-0.397,0.169
1718877151586,2024-06-20T12.52.31.586,15.930,0.898,0.080,-0.397,0.170
1718877151596,2024-06-20T12.52.31.596,15.940,0.898,0.081,-0.397,0.172
1718877151606,2024-06-20T12.52.31.606,15.950,0.898,0.082,-0.397,0.173
1718877151616,2024-06-20T12.52.31.616,15.960,0.898,0.082,-0.397,0.174
1718877151626,2024-06-20T12.52.31.626,15.970,0.897,0.083,-0.397,0.175
1718877151636,2024-06-20T12.52.31.636,15.980,0.897,0.083,-0.397,0.176
1718877151646,2024-06-20T12.52.31.646,15.990,0.897,0.084,-0.396,0.177
1718877151656,2024-06-20T12.52.31.656,16.000,0.897,0.084,-0.396,0.178
1718877151666,2024-06-20T12.52.31.666,16.010,0.896,0.085,-0.396,0.179
1718877151676,2024-06-20T12.52.31.676,16.020,0.896,0.085,-0.396,0.180
1718877151686,2024-06-20T12.52.31.686,16.030,0.896,0.086,-0.396,0.181
1718877151696,2024-06-20T12.52.31.696,16.040,0.896,0.086,-0.396,0.182
1718877151706,2024-06-20T12.52.31.706,16.050,0.896,0.087,-0.396,0.182
1718877151716,2024-06-20T12.52.31.716,16.060,0.896,0.087,-0.396,0.183
1718877151726,2024-06-20T12.52.31.726,16.070,0.895,0.087,-0.396,0.184
1718877151736,2024-06-20T12.52.31.736,16.080,0.895,0.088,-0.396,0.184
1718877151746,2024-06-20T12.52.31.746,16.090,0.895,0.088,-0.396,0.185
1718877151756,2024-06-20T12.52.31.756,16.100,0.895,0.088,-0.396,0.185
1718877151766,2024-06-20T12.52.31.766,16.110,0.895,0.088,-0.396,0.186
1718877151776,2024-06-20T12.52.31.776,16.120,0.895,0.088,-0.396,0.187
1718877151786,2024-06-20T12.52.31.786,16.130,0.895,0.089,-0.396,0.187
1718877151796,2024-06-20T12.52.31.796,16.140,0.895,0.089,-0.396,0.188
1718877151806,2024-06-20T12.52.31.806,16.150,0.894,0.089,-0.396,0.188
1718877151816,2024-06-20T12.52.31.816,16.160,0.894,0.089,-0.396,0.189
1718877151826,2024-06-20T12.52.31.826,16.170,0.894,0.090,-0.396,0.189
1718877151836,2024-06-20T12.52.31.836,16.180,0.894,0.090,-0.396,0.189
1718877151846,2024-06-20T12.52.31.846,16.190,0.894,0.090,-0.396,0.190
1718877151856,2024-06-20T12.52.31.856,16.200,0.894,0.090,-0.396,0.190
1718877151866,2024-06-20T12.52.31.866,16.210,0.894,0.090,-0.396,0.191
1718877151876,2024-06-20T12.52.31.876,16.220,0.894,0.090,-0.396,0.191
1718877151886,2024-06-20T12.52.31.886,16.230,0.894,0.090,-0.396,0.192
1718877151896,2024-06-20T12.52.31.896,16.240,0.893,0.091,-0.396,0.192
1718877151906,2024-06-20T12.52.31.906,16.250,0.893,0.091,-0.396,0.193
1718877151916,2024-06-20T12.52.31.916,16.260,0.893,0.091,-0.396,0.193
1718877151926,2024-06-20T12.52.31.926,16.270,0.893,0.091,-0.396,0.194
1718877151936,2024-06-20T12.52.31.936,16.280,0.893,0.092,-0.396,0.195
1718877151946,2024-06-20T12.52.31.946,16.290,0.893,0.092,-0.395,0.195
1718877151956,2024-06-20T12.52.31.956,16.300,0.893,0.092,-0.395,0.196
1718877151966,2024-06-20T12.52.31.966,16.310,0.893,0.093,-0.395,0.196
1718877151976,2024-06-20T12.52.31.976,16.320,0.892,0.093,-0.395,0.197
1718877151986,2024-06-20T12.52.31.986,16.330,0.892,0.093,-0.395,0.197
1718877151996,2024-06-20T12.52.31.996,16.340,0.892,0.093,-0.395,0.198
1718877152006,2024-06-20T12.52.32.006,16.350,0.892,0.094,-0.395,0.198
1718877152016,2024-06-20T12.52.32.016,16.360,0.892,0.094,-0.395,0.198
1718877152026,2024-06-20T12.52.32.026,16.370,0.892,0.094,-0.395,0.199
1718877152036,2024-06-20T12.52.32.036,16.380,0.892,0.094,-0.395,0.199
1718877152046,2024-06-20T12.52.32.046,16.390,0.892,0.094,-0.395,0.199
1718877152056,2024-06-20T12.52.32.056,16.400,0.892,0.094,-0.395,0.199
1718877152066,2024-06-20T12.52.32.066,16.410,0.892,0.095,-0.395,0.199
1718877152076,2024-06-20T12.52.32.076,16.420,0.892,0.095,-0.394,0.199
1718877152086,2024-06-20T12.52.32.086,16.430,0.892,0.095,-0.394,0.199
1718877152096,2024-06-20T12.52.32.096,16.440,0.892,0.095,-0.394,0.199
1718877152106,2024-06-20T12.52.32.106,16.450,0.892,0.094,-0.394,0.199
1718877152116,2024-06-20T12.52.32.116,16.460,0.892,0.094,-0.394,0.199
1718877152126,2024-06-20T12.52.32.126,16.470,0.892,0.094,-0.394,0.199
1718877152136,2024-06-20T12.52.32.136,16.480,0.892,0.094,-0.395,0.199
1718877152146,2024-06-20T12.52.32.146,16.490,0.892,0.094,-0.395,0.199
1718877152156,2024-06-20T12.52.32.156,16.500,0.892,0.094,-0.395,0.199
1718877152166,2024-06-20T12.52.32.166,16.510,0.892,0.094,-0.395,0.199
1718877152176,2024-06-20T12.52.32.176,16.520,0.892,0.094,-0.395,0.199
1718877152186,2024-06-20T12.52.32.186,16.530,0.892,0.094,-0.395,0.199
1718877152196,2024-06-20T12.52.32.196,16.540,0.892,0.094,-0.395,0.198
1718877152206,2024-06-20T12.52.32.206,16.550,0.892,0.094,-0.395,0.198
1718877152216,2024-06-20T12.52.32.216,16.560,0.892,0.094,-0.395,0.198
1718877152226,2024-06-20T12.52.32.226,16.570,0.892,0.093,-0.396,0.198
1718877152236,2024-06-20T12.52.32.236,16.580,0.892,0.093,-0.396,0.198
1718877152246,2024-06-20T12.52.32.246,16.590,0.892,0.093,-0.396,0.198
1718877152256,2024-06-20T12.52.32.256,16.600,0.892,0.093,-0.396,0.198
1718877152266,2024-06-20T12.52.32.266,16.610,0.892,0.093,-0.396,0.198
1718877152276,2024-06-20T12.52.32.276,16.620,0.892,0.093,-0.396,0.197
1718877152286,2024-06-20T12.52.32.286,16.630,0.892,0.093,-0.397,0.197
1718877152296,2024-06-20T12.52.32.296,16.640,0.892,0.093,-0.397,0.197
1718877152306,2024-06-20T12.52.32.306,16.650,0.892,0.093,-0.397,0.197
1718877152316,2024-06-20T12.52.32.316,16.660,0.891,0.093,-0.397,0.197
1718877152326,2024-06-20T12.52.32.326,16.670,0.891,0.093,-0.397,0.197
1718877152336,2024-06-20T12.52.32.336,16.680,0.891,0.093,-0.397,0.197
1718877152346,2024-06-20T12.52.32.346,16.690,0.891,0.093,-0.398,0.197
1718877152356,2024-06-20T12.52.32.356,16.700,0.891,0.092,-0.398,0.197
1718877152366,2024-06-20T12.52.32.366,16.710,0.891,0.092,-0.398,0.197
1718877152376,2024-06-20T12.52.32.376,16.720,0.891,0.092,-0.398,0.197
1718877152386,2024-06-20T12.52.32.386,16.730,0.891,0.092,-0.398,0.197
1718877152396,2024-06-20T12.52.32.396,16.740,0.891,0.092,-0.398,0.197
1718877152406,2024-06-20T12.52.32.406,16.750,0.891,0.092,-0.398,0.197
1718877152416,2024-06-20T12.52.32.416,16.760,0.891,0.092,-0.398,0.197
1718877152426,2024-06-20T12.52.32.426,16.770,0.891,0.092,-0.398,0.197
1718877152436,2024-06-20T12.52.32.436,16.780,0.891,0.092,-0.398,0.197
1718877152446,2024-06-20T12.52.32.446,16.790,0.891,0.092,-0.398,0.197
1718877152456,2024-06-20T12.52.32.456,16.800,0.891,0.092,-0.398,0.197
1718877152466,2024-06-20T12.52.32.466,16.810,0.891,0.092,-0.398,0.197
1718877152476,2024-06-20T12.52.32.476,16.820,0.891,0.092,-0.398,0.197
1718877152486,2024-06-20T12.52.32.486,16.830,0.891,0.092,-0.398,0.196
1718877152496,2024-06-20T12.52.32.496,16.840,0.891,0.092,-0.398,0.196
1718877152506,2024-06-20T12.52.32.506,16.850,0.892,0.091,-0.398,0.195
1718877152516,2024-06-20T12.52.32.516,16.860,0.892,0.091,-0.398,0.195
1718877152526,2024-06-20T12.52.32.526,16.870,0.892,0.091,-0.398,0.194
1718877152536,2024-06-20T12.52.32.536,16.880,0.892,0.090,-0.398,0.193
1718877152546,2024-06-20T12.52.32.546,16.890,0.892,0.090,-0.399,0.193
1718877152556,2024-06-20T12.52.32.556,16.900,0.892,0.090,-0.399,0.192
1718877152566,2024-06-20T12.52.32.566,16.910,0.892,0.089,-0.399,0.191
1718877152576,2024-06-20T12.52.32.576,16.920,0.893,0.089,-0.399,0.189
1718877152586,2024-06-20T12.52.32.586,16.930,0.893,0.088,-0.400,0.188
1718877152596,2024-06-20T12.52.32.596,16.940,0.893,0.087,-0.400,0.186
1718877152606,2024-06-20T12.52.32.606,16.950,0.894,0.086,-0.400,0.184
1718877152616,2024-06-20T12.52.32.616,16.960,0.894,0.085,-0.401,0.182
1718877152626,2024-06-20T12.52.32.626,16.970,0.894,0.084,-0.401,0.179
1718877152636,2024-06-20T12.52.32.636,16.980,0.895,0.083,-0.402,0.177
1718877152646,2024-06-20T12.52.32.646,16.990,0.895,0.082,-0.402,0.174
1718877152656,2024-06-20T12.52.32.656,17.000,0.896,0.080,-0.402,0.171
1718877152666,2024-06-20T12.52.32.666,17.010,0.896,0.078,-0.403,0.168
1718877152676,2024-06-20T12.52.32.676,17.020,0.897,0.077,-0.403,0.165
1718877152686,2024-06-20T12.52.32.686,17.030,0.897,0.075,-0.403,0.162
