epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877502149,2024-06-20T12.58.22.149,24.610,0.850,0.037,-0.507,0.137
1718877502159,2024-06-20T12.58.22.159,24.620,0.850,0.037,-0.507,0.137
1718877502169,2024-06-20T12.58.22.169,24.630,0.850,0.037,-0.507,0.137
1718877502179,2024-06-20T12.58.22.179,24.640,0.850,0.037,-0.507,0.137
1718877502189,2024-06-20T12.58.22.189,24.650,0.850,0.037,-0.507,0.137
1718877502199,2024-06-20T12.58.22.199,24.660,0.850,0.037,-0.507,0.137
1718877502209,2024-06-20T12.58.22.209,24.670,0.850,0.037,-0.507,0.137
1718877502219,2024-06-20T12.58.22.219,24.680,0.850,0.037,-0.507,0.137
1718877502229,2024-06-20T12.58.22.229,24.690,0.850,0.038,-0.507,0.137
1718877502239,2024-06-20T12.58.22.239,24.700,0.850,0.038,-0.507,0.137
1718877502249,2024-06-20T12.58.22.249,24.710,0.850,0.038,-0.507,0.137
1718877502259,2024-06-20T12.58.22.259,24.720,0.850,0.038,-0.507,0.137
1718877502269,2024-06-20T12.58.22.269,24.730,0.850,0.038,-0.507,0.137
1718877502279,2024-06-20T12.58.22.279,24.740,0.850,0.038,-0.508,0.137
1718877502289,2024-06-20T12.58.22.289,24.750,0.850,0.038,-0.508,0.137
1718877502299,2024-06-20T12.58.22.299,24.760,0.850,0.038,-0.508,0.137
1718877502309,2024-06-20T12.58.22.309,24.770,0.850,0.038,-0.508,0.137
1718877502319,2024-06-20T12.58.22.319,24.780,0.850,0.038,-0.508,0.137
1718877502329,2024-06-20T12.58.22.329,24.790,0.850,0.038,-0.508,0.137
1718877502339,2024-06-20T12.58.22.339,24.800,0.850,0.038,-0.508,0.137
1718877502349,2024-06-20T12.58.22.349,24.810,0.850,0.038,-0.508,0.137
1718877502359,2024-06-20T12.58.22.359,24.820,0.850,0.038,-0.508,0.137
1718877502369,2024-06-20T12.58.22.369,24.830,0.850,0.038,-0.507,0.138
1718877502379,2024-06-20T12.58.22.379,24.840,0.850,0.038,-0.507,0.138
1718877502389,2024-06-20T12.58.22.389,24.850,0.850,0.038,-0.507,0.138
1718877502399,2024-06-20T12.58.22.399,24.860,0.850,0.038,-0.507,0.138
1718877502409,2024-06-20T12.58.22.409,24.870,0.850,0.038,-0.507,0.138
1718877502419,2024-06-20T12.58.22.419,24.880,0.850,0.038,-0.507,0.138
1718877502429,2024-06-20T12.58.22.429,24.890,0.850,0.038,-0.507,0.138
1718877502439,2024-06-20T12.58.22.439,24.900,0.850,0.038,-0.507,0.138
1718877502449,2024-06-20T12.58.22.449,24.910,0.850,0.038,-0.507,0.138
1718877502459,2024-06-20T12.58.22.459,24.920,0.850,0.038,-0.507,0.138
1718877502469,2024-06-20T12.58.22.469,24.930,0.850,0.038,-0.507,0.138
1718877502479,2024-06-20T12.58.22.479,24.940,0.850,0.038,-0.507,0.138
1718877502489,2024-06-20T12.58.22.489,24.950,0.850,0.038,-0.507,0.138
1718877502499,2024-06-20T12.58.22.499,24.960,0.850,0.038,-0.507,0.138
1718877502509,2024-06-20T12.58.22.509,24.970,0.850,0.038,-0.507,0.138
1718877502519,2024-06-20T12.58.22.519,24.980,0.850,0.038,-0.507,0.138
1718877502529,2024-06-20T12.58.22.529,24.990,0.850,0.038,-0.507,0.138
1718877502539,2024-06-20T12.58.22.539,25.000,0.850,0.038,-0.507,0.138
1718877502549,2024-06-20T12.58.22.549,25.010,0.850,0.038,-0.507,0.138
1718877502559,2024-06-20T12.58.22.559,25.020,0.850,0.039,-0.507,0.138
1718877502569,2024-06-20T12.58.22.569,25.030,0.850,0.039,-0.507,0.138
1718877502579,2024-06-20T12.58.22.579,25.040,0.850,0.039,-0.507,0.138
1718877502589,2024-06-20T12.58.22.589,25.050,0.850,0.039,-0.507,0.138
1718877502599,2024-06-20T12.58.22.599,25.060,0.850,0.039,-0.507,0.138
1718877502609,2024-06-20T12.58.22.609,25.070,0.850,0.039,-0.507,0.138
1718877502619,2024-06-20T12.58.22.619,25.080,0.850,0.039,-0.507,0.138
1718877502629,2024-06-20T12.58.22.629,25.090,0.850,0.039,-0.507,0.138
1718877502639,2024-06-20T12.58.22.639,25.100,0.850,0.039,-0.507,0.138
1718877502649,2024-06-20T12.58.22.649,25.110,0.850,0.039,-0.507,0.138
1718877502659,2024-06-20T12.58.22.659,25.120,0.850,0.039,-0.507,0.138
1718877502669,2024-06-20T12.58.22.669,25.130,0.850,0.039,-0.507,0.138
1718877502679,2024-06-20T12.58.22.679,25.140,0.850,0.039,-0.506,0.138
1718877502689,2024-06-20T12.58.22.689,25.150,0.850,0.039,-0.506,0.138
1718877502699,2024-06-20T12.58.22.699,25.160,0.850,0.039,-0.506,0.139
1718877502709,2024-06-20T12.58.22.709,25.170,0.851,0.039,-0.506,0.139
1718877502719,2024-06-20T12.58.22.719,25.180,0.851,0.039,-0.505,0.139
1718877502729,2024-06-20T12.58.22.729,25.190,0.851,0.039,-0.505,0.139
1718877502739,2024-06-20T12.58.22.739,25.200,0.852,0.039,-0.504,0.139
1718877502749,2024-06-20T12.58.22.749,25.210,0.852,0.040,-0.503,0.139
1718877502759,2024-06-20T12.58.22.759,25.220,0.852,0.040,-0.502,0.139
1718877502769,2024-06-20T12.58.22.769,25.230,0.853,0.040,-0.502,0.139
1718877502779,2024-06-20T12.58.22.779,25.240,0.854,0.040,-0.501,0.139
1718877502789,2024-06-20T12.58.22.789,25.250,0.854,0.041,-0.499,0.139
1718877502799,2024-06-20T12.58.22.799,25.260,0.855,0.041,-0.498,0.139
1718877502809,2024-06-20T12.58.22.809,25.270,0.856,0.041,-0.497,0.139
1718877502819,2024-06-20T12.58.22.819,25.280,0.857,0.041,-0.495,0.139
1718877502829,2024-06-20T12.58.22.829,25.290,0.858,0.042,-0.494,0.139
1718877502839,2024-06-20T12.58.22.839,25.300,0.858,0.042,-0.492,0.139
1718877502849,2024-06-20T12.58.22.849,25.310,0.860,0.043,-0.490,0.139
1718877502859,2024-06-20T12.58.22.859,25.320,0.861,0.043,-0.488,0.139
1718877502869,2024-06-20T12.58.22.869,25.330,0.862,0.044,-0.486,0.139
1718877502879,2024-06-20T12.58.22.879,25.340,0.863,0.044,-0.484,0.139
1718877502889,2024-06-20T12.58.22.889,25.350,0.864,0.045,-0.482,0.139
1718877502899,2024-06-20T12.58.22.899,25.360,0.865,0.045,-0.480,0.139
1718877502909,2024-06-20T12.58.22.909,25.370,0.866,0.046,-0.478,0.139
1718877502919,2024-06-20T12.58.22.919,25.380,0.867,0.046,-0.476,0.139
1718877502929,2024-06-20T12.58.22.929,25.390,0.868,0.047,-0.474,0.139
1718877502939,2024-06-20T12.58.22.939,25.400,0.869,0.047,-0.472,0.139
1718877502949,2024-06-20T12.58.22.949,25.410,0.871,0.048,-0.470,0.139
1718877502959,2024-06-20T12.58.22.959,25.420,0.872,0.048,-0.468,0.139
1718877502969,2024-06-20T12.58.22.969,25.430,0.873,0.049,-0.466,0.139
1718877502979,2024-06-20T12.58.22.979,25.440,0.874,0.049,-0.464,0.139
1718877502989,2024-06-20T12.58.22.989,25.450,0.875,0.050,-0.462,0.138
1718877502999,2024-06-20T12.58.22.999,25.460,0.876,0.050,-0.460,0.138
1718877503009,2024-06-20T12.58.23.009,25.470,0.877,0.051,-0.458,0.138
1718877503019,2024-06-20T12.58.23.019,25.480,0.877,0.051,-0.456,0.138
1718877503029,2024-06-20T12.58.23.029,25.490,0.878,0.051,-0.455,0.138
1718877503039,2024-06-20T12.58.23.039,25.500,0.879,0.052,-0.453,0.138
1718877503049,2024-06-20T12.58.23.049,25.510,0.880,0.052,-0.451,0.138
1718877503059,2024-06-20T12.58.23.059,25.520,0.881,0.053,-0.449,0.137
1718877503069,2024-06-20T12.58.23.069,25.530,0.882,0.053,-0.447,0.137
1718877503079,2024-06-20T12.58.23.079,25.540,0.883,0.054,-0.446,0.137
1718877503089,2024-06-20T12.58.23.089,25.550,0.884,0.054,-0.444,0.137
1718877503099,2024-06-20T12.58.23.099,25.560,0.885,0.055,-0.442,0.137
1718877503109,2024-06-20T12.58.23.109,25.570,0.886,0.055,-0.440,0.136
1718877503119,2024-06-20T12.58.23.119,25.580,0.887,0.056,-0.438,0.136
1718877503129,2024-06-20T12.58.23.129,25.590,0.888,0.056,-0.436,0.136
1718877503139,2024-06-20T12.58.23.139,25.600,0.889,0.057,-0.434,0.136
1718877503149,2024-06-20T12.58.23.149,25.610,0.890,0.057,-0.432,0.136
1718877503159,2024-06-20T12.58.23.159,25.620,0.891,0.058,-0.430,0.135
1718877503169,2024-06-20T12.58.23.169,25.630,0.892,0.059,-0.428,0.135
1718877503179,2024-06-20T12.58.23.179,25.640,0.893,0.059,-0.425,0.135
1718877503189,2024-06-20T12.58.23.189,25.650,0.894,0.060,-0.423,0.135
1718877503199,2024-06-20T12.58.23.199,25.660,0.895,0.060,-0.421,0.135
1718877503209,2024-06-20T12.58.23.209,25.670,0.896,0.061,-0.419,0.134
1718877503219,2024-06-20T12.58.23.219,25.680,0.897,0.062,-0.417,0.134
1718877503229,2024-06-20T12.58.23.229,25.690,0.898,0.062,-0.415,0.134
1718877503239,2024-06-20T12.58.23.239,25.700,0.899,0.063,-0.412,0.134
1718877503249,2024-06-20T12.58.23.249,25.710,0.900,0.063,-0.410,0.134
1718877503259,2024-06-20T12.58.23.259,25.720,0.901,0.064,-0.408,0.133
1718877503269,2024-06-20T12.58.23.269,25.730,0.902,0.064,-0.406,0.133
1718877503279,2024-06-20T12.58.23.279,25.740,0.903,0.065,-0.404,0.133
1718877503289,2024-06-20T12.58.23.289,25.750,0.904,0.065,-0.402,0.133
1718877503299,2024-06-20T12.58.23.299,25.760,0.904,0.066,-0.400,0.133
1718877503309,2024-06-20T12.58.23.309,25.770,0.905,0.066,-0.398,0.133
1718877503319,2024-06-20T12.58.23.319,25.780,0.906,0.066,-0.396,0.132
1718877503329,2024-06-20T12.58.23.329,25.790,0.907,0.067,-0.394,0.132
1718877503339,2024-06-20T12.58.23.339,25.800,0.908,0.067,-0.393,0.132
1718877503349,2024-06-20T12.58.23.349,25.810,0.909,0.067,-0.391,0.132
1718877503359,2024-06-20T12.58.23.359,25.820,0.909,0.068,-0.389,0.132
1718877503369,2024-06-20T12.58.23.369,25.830,0.910,0.068,-0.387,0.131
1718877503379,2024-06-20T12.58.23.379,25.840,0.911,0.068,-0.385,0.131
1718877503389,2024-06-20T12.58.23.389,25.850,0.912,0.068,-0.384,0.131
1718877503399,2024-06-20T12.58.23.399,25.860,0.912,0.068,-0.382,0.131
1718877503409,2024-06-20T12.58.23.409,25.870,0.913,0.069,-0.380,0.130
1718877503419,2024-06-20T12.58.23.419,25.880,0.914,0.069,-0.378,0.130
1718877503429,2024-06-20T12.58.23.429,25.890,0.915,0.069,-0.376,0.130
1718877503439,2024-06-20T12.58.23.439,25.900,0.916,0.069,-0.374,0.129
1718877503449,2024-06-20T12.58.23.449,25.910,0.916,0.069,-0.372,0.129
1718877503459,2024-06-20T12.58.23.459,25.920,0.917,0.069,-0.370,0.129
1718877503469,2024-06-20T12.58.23.469,25.930,0.918,0.069,-0.369,0.128
1718877503479,2024-06-20T12.58.23.479,25.940,0.919,0.070,-0.367,0.128
1718877503489,2024-06-20T12.58.23.489,25.950,0.920,0.070,-0.365,0.127
1718877503499,2024-06-20T12.58.23.499,25.960,0.921,0.070,-0.363,0.127
1718877503509,2024-06-20T12.58.23.509,25.970,0.921,0.070,-0.361,0.127
1718877503519,2024-06-20T12.58.23.519,25.980,0.922,0.070,-0.359,0.126
1718877503529,2024-06-20T12.58.23.529,25.990,0.923,0.070,-0.357,0.126
1718877503539,2024-06-20T12.58.23.539,26.000,0.924,0.071,-0.355,0.126
1718877503549,2024-06-20T12.58.23.549,26.010,0.924,0.071,-0.353,0.126
1718877503559,2024-06-20T12.58.23.559,26.020,0.925,0.071,-0.351,0.125
1718877503569,2024-06-20T12.58.23.569,26.030,0.926,0.071,-0.350,0.125
1718877503579,2024-06-20T12.58.23.579,26.040,0.926,0.072,-0.348,0.125
1718877503589,2024-06-20T12.58.23.589,26.050,0.927,0.072,-0.346,0.125
1718877503599,2024-06-20T12.58.23.599,26.060,0.928,0.072,-0.345,0.125
1718877503609,2024-06-20T12.58.23.609,26.070,0.928,0.072,-0.343,0.125
1718877503619,2024-06-20T12.58.23.619,26.080,0.929,0.073,-0.342,0.124
1718877503629,2024-06-20T12.58.23.629,26.090,0.929,0.073,-0.340,0.124
1718877503639,2024-06-20T12.58.23.639,26.100,0.930,0.073,-0.339,0.124
1718877503649,2024-06-20T12.58.23.649,26.110,0.930,0.073,-0.338,0.124
1718877503659,2024-06-20T12.58.23.659,26.120,0.931,0.073,-0.336,0.124
1718877503669,2024-06-20T12.58.23.669,26.130,0.931,0.074,-0.335,0.123
1718877503679,2024-06-20T12.58.23.679,26.140,0.932,0.074,-0.334,0.123
1718877503689,2024-06-20T12.58.23.689,26.150,0.932,0.074,-0.332,0.123
1718877503699,2024-06-20T12.58.23.699,26.160,0.933,0.074,-0.331,0.123
1718877503709,2024-06-20T12.58.23.709,26.170,0.933,0.074,-0.330,0.123
1718877503719,2024-06-20T12.58.23.719,26.180,0.934,0.074,-0.329,0.122
1718877503729,2024-06-20T12.58.23.729,26.190,0.934,0.074,-0.328,0.122
1718877503739,2024-06-20T12.58.23.739,26.200,0.934,0.074,-0.327,0.122
1718877503749,2024-06-20T12.58.23.749,26.210,0.935,0.074,-0.325,0.122
1718877503759,2024-06-20T12.58.23.759,26.220,0.935,0.075,-0.324,0.122
1718877503769,2024-06-20T12.58.23.769,26.230,0.935,0.075,-0.323,0.122
1718877503779,2024-06-20T12.58.23.779,26.240,0.936,0.075,-0.322,0.122
1718877503789,2024-06-20T12.58.23.789,26.250,0.936,0.075,-0.321,0.122
1718877503799,2024-06-20T12.58.23.799,26.260,0.936,0.075,-0.321,0.122
1718877503809,2024-06-20T12.58.23.809,26.270,0.937,0.075,-0.320,0.122
1718877503819,2024-06-20T12.58.23.819,26.280,0.937,0.075,-0.319,0.122
1718877503829,2024-06-20T12.58.23.829,26.290,0.937,0.075,-0.318,0.122
1718877503839,2024-06-20T12.58.23.839,26.300,0.937,0.075,-0.317,0.122
1718877503849,2024-06-20T12.58.23.849,26.310,0.938,0.076,-0.317,0.122
1718877503859,2024-06-20T12.58.23.859,26.320,0.938,0.076,-0.316,0.122
1718877503869,2024-06-20T12.58.23.869,26.330,0.938,0.076,-0.315,0.122
1718877503879,2024-06-20T12.58.23.879,26.340,0.938,0.076,-0.314,0.122
1718877503889,2024-06-20T12.58.23.889,26.350,0.939,0.076,-0.314,0.122
1718877503899,2024-06-20T12.58.23.899,26.360,0.939,0.076,-0.313,0.121
1718877503909,2024-06-20T12.58.23.909,26.370,0.939,0.075,-0.313,0.121
1718877503919,2024-06-20T12.58.23.919,26.380,0.939,0.075,-0.312,0.121
1718877503929,2024-06-20T12.58.23.929,26.390,0.940,0.075,-0.311,0.121
1718877503939,2024-06-20T12.58.23.939,26.400,0.940,0.075,-0.311,0.121
1718877503949,2024-06-20T12.58.23.949,26.410,0.940,0.075,-0.310,0.121
1718877503959,2024-06-20T12.58.23.959,26.420,0.940,0.074,-0.309,0.121
1718877503969,2024-06-20T12.58.23.969,26.430,0.941,0.074,-0.309,0.120
1718877503979,2024-06-20T12.58.23.979,26.440,0.941,0.074,-0.308,0.120
1718877503989,2024-06-20T12.58.23.989,26.450,0.941,0.074,-0.307,0.120
1718877503999,2024-06-20T12.58.23.999,26.460,0.941,0.073,-0.307,0.120
1718877504009,2024-06-20T12.58.24.009,26.470,0.942,0.073,-0.306,0.120
1718877504019,2024-06-20T12.58.24.019,26.480,0.942,0.073,-0.306,0.119
1718877504029,2024-06-20T12.58.24.029,26.490,0.942,0.073,-0.305,0.119
1718877504039,2024-06-20T12.58.24.039,26.500,0.942,0.072,-0.305,0.119
1718877504049,2024-06-20T12.58.24.049,26.510,0.942,0.072,-0.304,0.118
1718877504059,2024-06-20T12.58.24.059,26.520,0.943,0.072,-0.304,0.118
1718877504069,2024-06-20T12.58.24.069,26.530,0.943,0.071,-0.304,0.117
1718877504079,2024-06-20T12.58.24.079,26.540,0.943,0.071,-0.303,0.117
1718877504089,2024-06-20T12.58.24.089,26.550,0.943,0.071,-0.303,0.117
1718877504099,2024-06-20T12.58.24.099,26.560,0.943,0.070,-0.303,0.116
1718877504109,2024-06-20T12.58.24.109,26.570,0.944,0.070,-0.302,0.116
1718877504119,2024-06-20T12.58.24.119,26.580,0.944,0.069,-0.302,0.115
1718877504129,2024-06-20T12.58.24.129,26.590,0.944,0.069,-0.302,0.115
1718877504139,2024-06-20T12.58.24.139,26.600,0.944,0.069,-0.301,0.114
1718877504149,2024-06-20T12.58.24.149,26.610,0.944,0.068,-0.301,0.114
1718877504159,2024-06-20T12.58.24.159,26.620,0.944,0.068,-0.301,0.113
1718877504169,2024-06-20T12.58.24.169,26.630,0.945,0.067,-0.301,0.113
1718877504179,2024-06-20T12.58.24.179,26.640,0.945,0.067,-0.301,0.112
1718877504189,2024-06-20T12.58.24.189,26.650,0.945,0.066,-0.301,0.112
1718877504199,2024-06-20T12.58.24.199,26.660,0.945,0.066,-0.301,0.111
1718877504209,2024-06-20T12.58.24.209,26.670,0.945,0.065,-0.301,0.111
1718877504219,2024-06-20T12.58.24.219,26.680,0.945,0.065,-0.300,0.111
1718877504229,2024-06-20T12.58.24.229,26.690,0.945,0.065,-0.300,0.111
1718877504239,2024-06-20T12.58.24.239,26.700,0.945,0.064,-0.300,0.110
1718877504249,2024-06-20T12.58.24.249,26.710,0.945,0.064,-0.300,0.110
1718877504259,2024-06-20T12.58.24.259,26.720,0.945,0.064,-0.300,0.110
1718877504269,2024-06-20T12.58.24.269,26.730,0.946,0.063,-0.300,0.110
1718877504279,2024-06-20T12.58.24.279,26.740,0.946,0.063,-0.300,0.110
1718877504289,2024-06-20T12.58.24.289,26.750,0.946,0.063,-0.300,0.110
1718877504299,2024-06-20T12.58.24.299,26.760,0.946,0.063,-0.300,0.110
1718877504309,2024-06-20T12.58.24.309,26.770,0.946,0.063,-0.299,0.111
1718877504319,2024-06-20T12.58.24.319,26.780,0.946,0.063,-0.299,0.111
1718877504329,2024-06-20T12.58.24.329,26.790,0.946,0.063,-0.299,0.111
1718877504339,2024-06-20T12.58.24.339,26.800,0.946,0.063,-0.299,0.111
1718877504349,2024-06-20T12.58.24.349,26.810,0.946,0.063,-0.299,0.111
1718877504359,2024-06-20T12.58.24.359,26.820,0.946,0.063,-0.299,0.111
1718877504369,2024-06-20T12.58.24.369,26.830,0.946,0.063,-0.298,0.111
1718877504379,2024-06-20T12.58.24.379,26.840,0.946,0.063,-0.298,0.111
1718877504389,2024-06-20T12.58.24.389,26.850,0.946,0.063,-0.298,0.111
1718877504399,2024-06-20T12.58.24.399,26.860,0.946,0.063,-0.298,0.111
1718877504409,2024-06-20T12.58.24.409,26.870,0.946,0.064,-0.297,0.111
1718877504419,2024-06-20T12.58.24.419,26.880,0.946,0.064,-0.297,0.111
1718877504429,2024-06-20T12.58.24.429,26.890,0.946,0.064,-0.297,0.112
1718877504439,2024-06-20T12.58.24.439,26.900,0.946,0.064,-0.297,0.112
1718877504449,2024-06-20T12.58.24.449,26.910,0.946,0.064,-0.296,0.112
1718877504459,2024-06-20T12.58.24.459,26.920,0.946,0.064,-0.296,0.112
1718877504469,2024-06-20T12.58.24.469,26.930,0.947,0.064,-0.296,0.112
1718877504479,2024-06-20T12.58.24.479,26.940,0.947,0.064,-0.295,0.112
1718877504489,2024-06-20T12.58.24.489,26.950,0.947,0.065,-0.295,0.112
1718877504499,2024-06-20T12.58.24.499,26.960,0.947,0.065,-0.295,0.112
1718877504509,2024-06-20T12.58.24.509,26.970,0.947,0.065,-0.295,0.112
1718877504519,2024-06-20T12.58.24.519,26.980,0.947,0.065,-0.294,0.112
1718877504529,2024-06-20T12.58.24.529,26.990,0.947,0.065,-0.294,0.112
1718877504539,2024-06-20T12.58.24.539,27.000,0.947,0.065,-0.294,0.112
1718877504549,2024-06-20T12.58.24.549,27.010,0.947,0.065,-0.294,0.112
1718877504559,2024-06-20T12.58.24.559,27.020,0.947,0.065,-0.294,0.112
1718877504569,2024-06-20T12.58.24.569,27.030,0.947,0.065,-0.294,0.112
1718877504579,2024-06-20T12.58.24.579,27.040,0.947,0.065,-0.294,0.113
1718877504589,2024-06-20T12.58.24.589,27.050,0.947,0.066,-0.294,0.113
1718877504599,2024-06-20T12.58.24.599,27.060,0.947,0.066,-0.294,0.113
1718877504609,2024-06-20T12.58.24.609,27.070,0.947,0.066,-0.294,0.113
1718877504619,2024-06-20T12.58.24.619,27.080,0.947,0.066,-0.294,0.113
1718877504629,2024-06-20T12.58.24.629,27.090,0.947,0.066,-0.294,0.113
1718877504639,2024-06-20T12.58.24.639,27.100,0.947,0.066,-0.294,0.113
1718877504649,2024-06-20T12.58.24.649,27.110,0.947,0.066,-0.295,0.114
1718877504659,2024-06-20T12.58.24.659,27.120,0.947,0.066,-0.295,0.114
1718877504669,2024-06-20T12.58.24.669,27.130,0.946,0.067,-0.295,0.114
1718877504679,2024-06-20T12.58.24.679,27.140,0.946,0.067,-0.295,0.114
1718877504689,2024-06-20T12.58.24.689,27.150,0.946,0.067,-0.295,0.114
1718877504699,2024-06-20T12.58.24.699,27.160,0.946,0.067,-0.295,0.115
1718877504709,2024-06-20T12.58.24.709,27.170,0.946,0.067,-0.295,0.115
1718877504719,2024-06-20T12.58.24.719,27.180,0.946,0.067,-0.295,0.115
1718877504729,2024-06-20T12.58.24.729,27.190,0.946,0.067,-0.294,0.116
1718877504739,2024-06-20T12.58.24.739,27.200,0.946,0.068,-0.294,0.116
1718877504749,2024-06-20T12.58.24.749,27.210,0.946,0.068,-0.294,0.116
1718877504759,2024-06-20T12.58.24.759,27.220,0.946,0.068,-0.294,0.117
1718877504769,2024-06-20T12.58.24.769,27.230,0.946,0.068,-0.294,0.117
1718877504779,2024-06-20T12.58.24.779,27.240,0.946,0.069,-0.294,0.118
1718877504789,2024-06-20T12.58.24.789,27.250,0.946,0.069,-0.294,0.118
1718877504799,2024-06-20T12.58.24.799,27.260,0.946,0.069,-0.294,0.118
1718877504809,2024-06-20T12.58.24.809,27.270,0.946,0.070,-0.294,0.119
1718877504819,2024-06-20T12.58.24.819,27.280,0.946,0.070,-0.294,0.119
1718877504829,2024-06-20T12.58.24.829,27.290,0.946,0.070,-0.293,0.119
1718877504839,2024-06-20T12.58.24.839,27.300,0.946,0.071,-0.293,0.120
1718877504849,2024-06-20T12.58.24.849,27.310,0.946,0.071,-0.293,0.120
1718877504859,2024-06-20T12.58.24.859,27.320,0.946,0.071,-0.293,0.120
1718877504869,2024-06-20T12.58.24.869,27.330,0.946,0.071,-0.293,0.120
1718877504879,2024-06-20T12.58.24.879,27.340,0.946,0.072,-0.293,0.120
1718877504889,2024-06-20T12.58.24.889,27.350,0.946,0.072,-0.293,0.120
1718877504899,2024-06-20T12.58.24.899,27.360,0.946,0.072,-0.293,0.120
1718877504909,2024-06-20T12.58.24.909,27.370,0.946,0.072,-0.293,0.120
1718877504919,2024-06-20T12.58.24.919,27.380,0.946,0.072,-0.292,0.120
1718877504929,2024-06-20T12.58.24.929,27.390,0.946,0.072,-0.292,0.120
1718877504939,2024-06-20T12.58.24.939,27.400,0.946,0.072,-0.292,0.120
1718877504949,2024-06-20T12.58.24.949,27.410,0.946,0.072,-0.292,0.120
1718877504959,2024-06-20T12.58.24.959,27.420,0.946,0.072,-0.292,0.120
1718877504969,2024-06-20T12.58.24.969,27.430,0.946,0.072,-0.292,0.119
1718877504979,2024-06-20T12.58.24.979,27.440,0.946,0.072,-0.292,0.119
1718877504989,2024-06-20T12.58.24.989,27.450,0.946,0.072,-0.292,0.119
1718877504999,2024-06-20T12.58.24.999,27.460,0.946,0.072,-0.292,0.119
1718877505009,2024-06-20T12.58.25.009,27.470,0.946,0.072,-0.292,0.119
1718877505019,2024-06-20T12.58.25.019,27.480,0.946,0.072,-0.292,0.119
1718877505029,2024-06-20T12.58.25.029,27.490,0.946,0.072,-0.292,0.119
1718877505039,2024-06-20T12.58.25.039,27.500,0.946,0.072,-0.291,0.119
1718877505049,2024-06-20T12.58.25.049,27.510,0.946,0.072,-0.291,0.119
1718877505059,2024-06-20T12.58.25.059,27.520,0.946,0.072,-0.291,0.120
1718877505069,2024-06-20T12.58.25.069,27.530,0.946,0.072,-0.291,0.120
1718877505079,2024-06-20T12.58.25.079,27.540,0.946,0.072,-0.291,0.120
1718877505089,2024-06-20T12.58.25.089,27.550,0.946,0.072,-0.291,0.120
1718877505099,2024-06-20T12.58.25.099,27.560,0.946,0.072,-0.291,0.120
1718877505109,2024-06-20T12.58.25.109,27.570,0.946,0.072,-0.292,0.120
1718877505119,2024-06-20T12.58.25.119,27.580,0.946,0.071,-0.292,0.120
1718877505129,2024-06-20T12.58.25.129,27.590,0.946,0.071,-0.292,0.120
1718877505139,2024-06-20T12.58.25.139,27.600,0.946,0.071,-0.292,0.120
1718877505149,2024-06-20T12.58.25.149,27.610,0.946,0.071,-0.292,0.120
1718877505159,2024-06-20T12.58.25.159,27.620,0.946,0.071,-0.292,0.121
1718877505169,2024-06-20T12.58.25.169,27.630,0.946,0.071,-0.292,0.121
1718877505179,2024-06-20T12.58.25.179,27.640,0.946,0.071,-0.292,0.121
1718877505189,2024-06-20T12.58.25.189,27.650,0.946,0.071,-0.292,0.121
1718877505199,2024-06-20T12.58.25.199,27.660,0.946,0.071,-0.292,0.121
1718877505209,2024-06-20T12.58.25.209,27.670,0.946,0.071,-0.292,0.121
1718877505219,2024-06-20T12.58.25.219,27.680,0.946,0.071,-0.292,0.121
1718877505229,2024-06-20T12.58.25.229,27.690,0.946,0.071,-0.292,0.121
1718877505239,2024-06-20T12.58.25.239,27.700,0.946,0.071,-0.292,0.121
1718877505249,2024-06-20T12.58.25.249,27.710,0.946,0.071,-0.293,0.121
1718877505259,2024-06-20T12.58.25.259,27.720,0.946,0.071,-0.293,0.121
1718877505269,2024-06-20T12.58.25.269,27.730,0.946,0.071,-0.293,0.121
1718877505279,2024-06-20T12.58.25.279,27.740,0.946,0.071,-0.293,0.121
1718877505289,2024-06-20T12.58.25.289,27.750,0.946,0.071,-0.293,0.121
1718877505299,2024-06-20T12.58.25.299,27.760,0.946,0.071,-0.293,0.121
1718877505309,2024-06-20T12.58.25.309,27.770,0.946,0.071,-0.293,0.122
1718877505319,2024-06-20T12.58.25.319,27.780,0.946,0.071,-0.293,0.122
1718877505329,2024-06-20T12.58.25.329,27.790,0.946,0.071,-0.293,0.122
1718877505339,2024-06-20T12.58.25.339,27.800,0.946,0.071,-0.293,0.122
1718877505349,2024-06-20T12.58.25.349,27.810,0.946,0.071,-0.293,0.122
1718877505359,2024-06-20T12.58.25.359,27.820,0.946,0.071,-0.293,0.122
1718877505369,2024-06-20T12.58.25.369,27.830,0.946,0.071,-0.293,0.122
1718877505379,2024-06-20T12.58.25.379,27.840,0.946,0.071,-0.293,0.122
1718877505389,2024-06-20T12.58.25.389,27.850,0.946,0.071,-0.293,0.122
1718877505399,2024-06-20T12.58.25.399,27.860,0.946,0.071,-0.293,0.122
1718877505409,2024-06-20T12.58.25.409,27.870,0.946,0.071,-0.293,0.122
1718877505419,2024-06-20T12.58.25.419,27.880,0.945,0.071,-0.293,0.122
1718877505429,2024-06-20T12.58.25.429,27.890,0.945,0.071,-0.294,0.122
1718877505439,2024-06-20T12.58.25.439,27.900,0.945,0.071,-0.294,0.122
1718877505449,2024-06-20T12.58.25.449,27.910,0.945,0.071,-0.294,0.122
1718877505459,2024-06-20T12.58.25.459,27.920,0.945,0.071,-0.294,0.122
