epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695894070,2024-06-18T10.31.34.070,6.560,0.728,-0.020,-0.679,0.091
1718695894080,2024-06-18T10.31.34.080,6.570,0.722,-0.037,-0.682,0.107
1718695894090,2024-06-18T10.31.34.090,6.580,0.717,-0.054,-0.684,0.124
1718695894100,2024-06-18T10.31.34.100,6.590,0.711,-0.071,-0.685,0.142
1718695894110,2024-06-18T10.31.34.110,6.600,0.707,-0.090,-0.683,0.161
1718695894120,2024-06-18T10.31.34.120,6.610,0.702,-0.108,-0.680,0.181
1718695894130,2024-06-18T10.31.34.130,6.620,0.696,-0.125,-0.677,0.203
1718695894140,2024-06-18T10.31.34.140,6.630,0.691,-0.142,-0.672,0.224
1718695894150,2024-06-18T10.31.34.150,6.640,0.686,-0.157,-0.667,0.246
1718695894160,2024-06-18T10.31.34.160,6.650,0.680,-0.168,-0.661,0.268
1718695894170,2024-06-18T10.31.34.170,6.660,0.675,-0.176,-0.655,0.291
1718695894180,2024-06-18T10.31.34.180,6.670,0.670,-0.181,-0.648,0.314
1718695894190,2024-06-18T10.31.34.190,6.680,0.665,-0.180,-0.644,0.332
1718695894200,2024-06-18T10.31.34.200,6.690,0.669,-0.176,-0.637,0.340
1718695894210,2024-06-18T10.31.34.210,6.700,0.678,-0.170,-0.630,0.339
1718695894220,2024-06-18T10.31.34.220,6.710,0.686,-0.162,-0.626,0.334
1718695894230,2024-06-18T10.31.34.230,6.720,0.694,-0.156,-0.621,0.329
1718695894240,2024-06-18T10.31.34.240,6.730,0.701,-0.150,-0.618,0.322
1718695894250,2024-06-18T10.31.34.250,6.740,0.706,-0.142,-0.617,0.317
1718695894260,2024-06-18T10.31.34.260,6.750,0.709,-0.133,-0.618,0.311
1718695894270,2024-06-18T10.31.34.270,6.760,0.711,-0.122,-0.621,0.305
1718695894280,2024-06-18T10.31.34.280,6.770,0.712,-0.110,-0.626,0.298
1718695894290,2024-06-18T10.31.34.290,6.780,0.713,-0.098,-0.632,0.290
1718695894300,2024-06-18T10.31.34.300,6.790,0.714,-0.085,-0.637,0.278
1718695894310,2024-06-18T10.31.34.310,6.800,0.715,-0.072,-0.643,0.264
1718695894320,2024-06-18T10.31.34.320,6.810,0.717,-0.058,-0.649,0.248
1718695894330,2024-06-18T10.31.34.330,6.820,0.718,-0.044,-0.655,0.230
1718695894340,2024-06-18T10.31.34.340,6.830,0.719,-0.028,-0.662,0.210
1718695894350,2024-06-18T10.31.34.350,6.840,0.718,-0.013,-0.669,0.191
1718695894360,2024-06-18T10.31.34.360,6.850,0.717,0.003,-0.676,0.170
1718695894370,2024-06-18T10.31.34.370,6.860,0.715,0.019,-0.682,0.151
1718695894380,2024-06-18T10.31.34.380,6.870,0.714,0.034,-0.687,0.132
1718695894390,2024-06-18T10.31.34.390,6.880,0.712,0.050,-0.691,0.115
1718695894400,2024-06-18T10.31.34.400,6.890,0.709,0.065,-0.695,0.099
1718695894410,2024-06-18T10.31.34.410,6.900,0.707,0.081,-0.697,0.083
1718695894420,2024-06-18T10.31.34.420,6.910,0.706,0.098,-0.699,0.067
1718695894430,2024-06-18T10.31.34.430,6.920,0.705,0.116,-0.698,0.051
1718695894440,2024-06-18T10.31.34.440,6.930,0.704,0.135,-0.696,0.035
1718695894450,2024-06-18T10.31.34.450,6.940,0.704,0.153,-0.693,0.020
1718695894460,2024-06-18T10.31.34.460,6.950,0.703,0.171,-0.690,0.006
1718695894470,2024-06-18T10.31.34.470,6.960,0.701,0.190,-0.688,-0.007
1718695894480,2024-06-18T10.31.34.480,6.970,0.698,0.208,-0.685,-0.021
1718695894490,2024-06-18T10.31.34.490,6.980,0.694,0.225,-0.683,-0.036
1718695894500,2024-06-18T10.31.34.500,6.990,0.690,0.240,-0.681,-0.051
1718695894510,2024-06-18T10.31.34.510,7.000,0.685,0.254,-0.679,-0.067
1718695894520,2024-06-18T10.31.34.520,7.010,0.681,0.266,-0.677,-0.083
1718695894530,2024-06-18T10.31.34.530,7.020,0.677,0.277,-0.674,-0.099
1718695894540,2024-06-18T10.31.34.540,7.030,0.674,0.286,-0.671,-0.113
1718695894550,2024-06-18T10.31.34.550,7.040,0.672,0.294,-0.668,-0.126
1718695894560,2024-06-18T10.31.34.560,7.050,0.670,0.300,-0.665,-0.137
1718695894570,2024-06-18T10.31.34.570,7.060,0.669,0.304,-0.662,-0.145
1718695894580,2024-06-18T10.31.34.580,7.070,0.669,0.306,-0.661,-0.151
1718695894590,2024-06-18T10.31.34.590,7.080,0.668,0.307,-0.661,-0.154
1718695894600,2024-06-18T10.31.34.600,7.090,0.667,0.306,-0.662,-0.156
1718695894610,2024-06-18T10.31.34.610,7.100,0.667,0.303,-0.663,-0.156
1718695894620,2024-06-18T10.31.34.620,7.110,0.668,0.298,-0.664,-0.155
1718695894630,2024-06-18T10.31.34.630,7.120,0.670,0.292,-0.666,-0.149
1718695894640,2024-06-18T10.31.34.640,7.130,0.680,0.285,-0.663,-0.130
1718695894650,2024-06-18T10.31.34.650,7.140,0.683,0.276,-0.667,-0.112
1718695894660,2024-06-18T10.31.34.660,7.150,0.694,0.262,-0.664,-0.098
1718695894670,2024-06-18T10.31.34.670,7.160,0.707,0.245,-0.658,-0.087
1718695894680,2024-06-18T10.31.34.680,7.170,0.712,0.230,-0.659,-0.077
1718695894690,2024-06-18T10.31.34.690,7.180,0.714,0.217,-0.662,-0.067
1718695894700,2024-06-18T10.31.34.700,7.190,0.718,0.203,-0.663,-0.059
1718695894710,2024-06-18T10.31.34.710,7.200,0.721,0.191,-0.665,-0.050
1718695894720,2024-06-18T10.31.34.720,7.210,0.722,0.181,-0.667,-0.041
1718695894730,2024-06-18T10.31.34.730,7.220,0.722,0.174,-0.669,-0.033
1718695894740,2024-06-18T10.31.34.740,7.230,0.721,0.167,-0.672,-0.025
1718695894750,2024-06-18T10.31.34.750,7.240,0.720,0.161,-0.675,-0.018
1718695894760,2024-06-18T10.31.34.760,7.250,0.717,0.154,-0.679,-0.013
1718695894770,2024-06-18T10.31.34.770,7.260,0.715,0.148,-0.683,-0.008
1718695894780,2024-06-18T10.31.34.780,7.270,0.714,0.143,-0.686,-0.004
1718695894790,2024-06-18T10.31.34.790,7.280,0.713,0.137,-0.687,-0.002
1718695894800,2024-06-18T10.31.34.800,7.290,0.715,0.132,-0.687,-0.003
1718695894810,2024-06-18T10.31.34.810,7.300,0.717,0.129,-0.685,-0.004
1718695894820,2024-06-18T10.31.34.820,7.310,0.720,0.125,-0.683,-0.005
1718695894830,2024-06-18T10.31.34.830,7.320,0.722,0.122,-0.681,-0.005
1718695894840,2024-06-18T10.31.34.840,7.330,0.724,0.119,-0.679,-0.006
1718695894850,2024-06-18T10.31.34.850,7.340,0.727,0.116,-0.677,-0.007
1718695894860,2024-06-18T10.31.34.860,7.350,0.730,0.114,-0.674,-0.007
1718695894870,2024-06-18T10.31.34.870,7.360,0.732,0.112,-0.672,-0.008
1718695894880,2024-06-18T10.31.34.880,7.370,0.734,0.110,-0.670,-0.009
1718695894890,2024-06-18T10.31.34.890,7.380,0.735,0.108,-0.669,-0.010
1718695894900,2024-06-18T10.31.34.900,7.390,0.736,0.107,-0.669,-0.010
1718695894910,2024-06-18T10.31.34.910,7.400,0.736,0.107,-0.669,-0.010
1718695894920,2024-06-18T10.31.34.920,7.410,0.736,0.106,-0.668,-0.010
1718695894930,2024-06-18T10.31.34.930,7.420,0.736,0.106,-0.668,-0.010
1718695894940,2024-06-18T10.31.34.940,7.430,0.736,0.106,-0.668,-0.010
1718695894950,2024-06-18T10.31.34.950,7.440,0.737,0.105,-0.668,-0.010
1718695894960,2024-06-18T10.31.34.960,7.450,0.737,0.105,-0.668,-0.010
1718695894970,2024-06-18T10.31.34.970,7.460,0.737,0.104,-0.667,-0.010
1718695894980,2024-06-18T10.31.34.980,7.470,0.738,0.104,-0.667,-0.010
1718695894990,2024-06-18T10.31.34.990,7.480,0.746,0.100,-0.658,-0.009
1718695895000,2024-06-18T10.31.35.000,7.490,0.747,0.099,-0.657,-0.009
1718695895010,2024-06-18T10.31.35.010,7.500,0.748,0.098,-0.656,-0.010
1718695895020,2024-06-18T10.31.35.020,7.510,0.749,0.097,-0.655,-0.010
1718695895030,2024-06-18T10.31.35.030,7.520,0.750,0.097,-0.655,-0.010
1718695895040,2024-06-18T10.31.35.040,7.530,0.751,0.097,-0.654,-0.009
1718695895050,2024-06-18T10.31.35.050,7.540,0.751,0.096,-0.653,-0.009
1718695895060,2024-06-18T10.31.35.060,7.550,0.752,0.096,-0.652,-0.009
1718695895070,2024-06-18T10.31.35.070,7.560,0.754,0.096,-0.650,-0.008
1718695895080,2024-06-18T10.31.35.080,7.570,0.755,0.095,-0.649,-0.008
1718695895090,2024-06-18T10.31.35.090,7.580,0.756,0.095,-0.647,-0.008
1718695895100,2024-06-18T10.31.35.100,7.590,0.757,0.095,-0.646,-0.008
1718695895110,2024-06-18T10.31.35.110,7.600,0.759,0.095,-0.645,-0.007
1718695895120,2024-06-18T10.31.35.120,7.610,0.760,0.094,-0.643,-0.007
1718695895130,2024-06-18T10.31.35.130,7.620,0.761,0.094,-0.642,-0.006
1718695895140,2024-06-18T10.31.35.140,7.630,0.762,0.094,-0.641,-0.006
1718695895150,2024-06-18T10.31.35.150,7.640,0.763,0.094,-0.640,-0.006
1718695895160,2024-06-18T10.31.35.160,7.650,0.763,0.094,-0.640,-0.005
1718695895170,2024-06-18T10.31.35.170,7.660,0.764,0.094,-0.639,-0.005
1718695895180,2024-06-18T10.31.35.180,7.670,0.764,0.093,-0.638,-0.005
1718695895190,2024-06-18T10.31.35.190,7.680,0.765,0.093,-0.638,-0.004
1718695895200,2024-06-18T10.31.35.200,7.690,0.765,0.093,-0.637,-0.004
1718695895210,2024-06-18T10.31.35.210,7.700,0.765,0.093,-0.637,-0.003
1718695895220,2024-06-18T10.31.35.220,7.710,0.765,0.092,-0.637,-0.002
1718695895230,2024-06-18T10.31.35.230,7.720,0.765,0.092,-0.637,-0.001
1718695895240,2024-06-18T10.31.35.240,7.730,0.765,0.092,-0.637,0.001
1718695895250,2024-06-18T10.31.35.250,7.740,0.765,0.091,-0.637,0.003
1718695895260,2024-06-18T10.31.35.260,7.750,0.765,0.090,-0.638,0.005
1718695895270,2024-06-18T10.31.35.270,7.760,0.764,0.088,-0.639,0.008
1718695895280,2024-06-18T10.31.35.280,7.770,0.764,0.086,-0.640,0.012
1718695895290,2024-06-18T10.31.35.290,7.780,0.763,0.083,-0.641,0.016
1718695895300,2024-06-18T10.31.35.300,7.790,0.762,0.080,-0.643,0.022
1718695895310,2024-06-18T10.31.35.310,7.800,0.761,0.077,-0.644,0.028
1718695895320,2024-06-18T10.31.35.320,7.810,0.759,0.074,-0.645,0.036
1718695895330,2024-06-18T10.31.35.330,7.820,0.758,0.069,-0.647,0.045
1718695895340,2024-06-18T10.31.35.340,7.830,0.756,0.065,-0.649,0.056
1718695895350,2024-06-18T10.31.35.350,7.840,0.754,0.059,-0.650,0.067
1718695895360,2024-06-18T10.31.35.360,7.850,0.752,0.053,-0.652,0.080
1718695895370,2024-06-18T10.31.35.370,7.860,0.749,0.045,-0.654,0.094
1718695895380,2024-06-18T10.31.35.380,7.870,0.744,0.034,-0.658,0.109
1718695895390,2024-06-18T10.31.35.390,7.880,0.738,0.020,-0.663,0.125
1718695895400,2024-06-18T10.31.35.400,7.890,0.732,0.003,-0.666,0.141
1718695895410,2024-06-18T10.31.35.410,7.900,0.725,-0.016,-0.670,0.159
1718695895420,2024-06-18T10.31.35.420,7.910,0.717,-0.036,-0.673,0.179
1718695895430,2024-06-18T10.31.35.430,7.920,0.711,-0.058,-0.673,0.198
1718695895440,2024-06-18T10.31.35.440,7.930,0.705,-0.079,-0.669,0.219
1718695895450,2024-06-18T10.31.35.450,7.940,0.700,-0.100,-0.665,0.240
1718695895460,2024-06-18T10.31.35.460,7.950,0.696,-0.121,-0.658,0.261
1718695895470,2024-06-18T10.31.35.470,7.960,0.689,-0.140,-0.652,0.283
1718695895480,2024-06-18T10.31.35.480,7.970,0.683,-0.154,-0.645,0.306
1718695895490,2024-06-18T10.31.35.490,7.980,0.677,-0.163,-0.637,0.330
1718695895500,2024-06-18T10.31.35.500,7.990,0.671,-0.167,-0.631,0.352
1718695895510,2024-06-18T10.31.35.510,8.000,0.667,-0.165,-0.628,0.367
1718695895520,2024-06-18T10.31.35.520,8.010,0.672,-0.161,-0.620,0.371
1718695895530,2024-06-18T10.31.35.530,8.020,0.679,-0.156,-0.614,0.371
1718695895540,2024-06-18T10.31.35.540,8.030,0.686,-0.150,-0.610,0.367
1718695895550,2024-06-18T10.31.35.550,8.040,0.694,-0.146,-0.606,0.361
1718695895560,2024-06-18T10.31.35.560,8.050,0.700,-0.140,-0.604,0.353
1718695895570,2024-06-18T10.31.35.570,8.060,0.705,-0.133,-0.604,0.345
1718695895580,2024-06-18T10.31.35.580,8.070,0.709,-0.124,-0.607,0.338
1718695895590,2024-06-18T10.31.35.590,8.080,0.711,-0.113,-0.611,0.329
1718695895600,2024-06-18T10.31.35.600,8.090,0.712,-0.102,-0.617,0.320
1718695895610,2024-06-18T10.31.35.610,8.100,0.714,-0.090,-0.623,0.308
1718695895620,2024-06-18T10.31.35.620,8.110,0.715,-0.078,-0.629,0.295
1718695895630,2024-06-18T10.31.35.630,8.120,0.717,-0.065,-0.635,0.279
1718695895640,2024-06-18T10.31.35.640,8.130,0.719,-0.052,-0.641,0.261
1718695895650,2024-06-18T10.31.35.650,8.140,0.721,-0.038,-0.648,0.242
1718695895660,2024-06-18T10.31.35.660,8.150,0.723,-0.024,-0.654,0.222
1718695895670,2024-06-18T10.31.35.670,8.160,0.724,-0.009,-0.661,0.200
1718695895680,2024-06-18T10.31.35.680,8.170,0.723,0.006,-0.667,0.179
1718695895690,2024-06-18T10.31.35.690,8.180,0.722,0.021,-0.674,0.157
1718695895700,2024-06-18T10.31.35.700,8.190,0.720,0.036,-0.680,0.135
1718695895710,2024-06-18T10.31.35.710,8.200,0.717,0.051,-0.685,0.115
1718695895720,2024-06-18T10.31.35.720,8.210,0.715,0.065,-0.690,0.096
1718695895730,2024-06-18T10.31.35.730,8.220,0.712,0.080,-0.693,0.078
1718695895740,2024-06-18T10.31.35.740,8.230,0.710,0.095,-0.695,0.061
1718695895750,2024-06-18T10.31.35.750,8.240,0.709,0.113,-0.695,0.044
1718695895760,2024-06-18T10.31.35.760,8.250,0.708,0.132,-0.693,0.027
1718695895770,2024-06-18T10.31.35.770,8.260,0.708,0.152,-0.690,0.011
1718695895780,2024-06-18T10.31.35.780,8.270,0.706,0.172,-0.686,-0.004
1718695895790,2024-06-18T10.31.35.790,8.280,0.705,0.192,-0.683,-0.018
1718695895800,2024-06-18T10.31.35.800,8.290,0.702,0.212,-0.679,-0.034
1718695895810,2024-06-18T10.31.35.810,8.300,0.699,0.230,-0.676,-0.051
1718695895820,2024-06-18T10.31.35.820,8.310,0.694,0.247,-0.673,-0.069
1718695895830,2024-06-18T10.31.35.830,8.320,0.689,0.261,-0.670,-0.087
1718695895840,2024-06-18T10.31.35.840,8.330,0.685,0.272,-0.668,-0.105
1718695895850,2024-06-18T10.31.35.850,8.340,0.681,0.281,-0.666,-0.122
1718695895860,2024-06-18T10.31.35.860,8.350,0.677,0.289,-0.663,-0.137
1718695895870,2024-06-18T10.31.35.870,8.360,0.675,0.295,-0.659,-0.151
1718695895880,2024-06-18T10.31.35.880,8.370,0.673,0.301,-0.656,-0.162
1718695895890,2024-06-18T10.31.35.890,8.380,0.671,0.305,-0.654,-0.170
1718695895900,2024-06-18T10.31.35.900,8.390,0.668,0.308,-0.655,-0.175
1718695895910,2024-06-18T10.31.35.910,8.400,0.665,0.309,-0.656,-0.176
1718695895920,2024-06-18T10.31.35.920,8.410,0.664,0.308,-0.659,-0.176
1718695895930,2024-06-18T10.31.35.930,8.420,0.664,0.304,-0.661,-0.174
1718695895940,2024-06-18T10.31.35.940,8.430,0.666,0.300,-0.662,-0.166
1718695895950,2024-06-18T10.31.35.950,8.440,0.680,0.293,-0.657,-0.144
1718695895960,2024-06-18T10.31.35.960,8.450,0.685,0.284,-0.659,-0.122
1718695895970,2024-06-18T10.31.35.970,8.460,0.701,0.271,-0.652,-0.102
1718695895980,2024-06-18T10.31.35.980,8.470,0.716,0.254,-0.644,-0.088
1718695895990,2024-06-18T10.31.35.990,8.480,0.721,0.239,-0.646,-0.075
1718695896000,2024-06-18T10.31.36.000,8.490,0.723,0.223,-0.651,-0.064
1718695896010,2024-06-18T10.31.36.010,8.500,0.724,0.206,-0.656,-0.054
1718695896020,2024-06-18T10.31.36.020,8.510,0.725,0.192,-0.660,-0.045
1718695896030,2024-06-18T10.31.36.030,8.520,0.725,0.180,-0.663,-0.037
1718695896040,2024-06-18T10.31.36.040,8.530,0.725,0.171,-0.667,-0.029
1718695896050,2024-06-18T10.31.36.050,8.540,0.724,0.163,-0.670,-0.021
1718695896060,2024-06-18T10.31.36.060,8.550,0.722,0.156,-0.674,-0.013
1718695896070,2024-06-18T10.31.36.070,8.560,0.720,0.149,-0.678,-0.007
1718695896080,2024-06-18T10.31.36.080,8.570,0.717,0.141,-0.682,-0.004
1718695896090,2024-06-18T10.31.36.090,8.580,0.719,0.135,-0.682,-0.004
1718695896100,2024-06-18T10.31.36.100,8.590,0.722,0.132,-0.679,-0.004
1718695896110,2024-06-18T10.31.36.110,8.600,0.725,0.128,-0.677,-0.005
1718695896120,2024-06-18T10.31.36.120,8.610,0.727,0.124,-0.676,-0.005
1718695896130,2024-06-18T10.31.36.130,8.620,0.729,0.123,-0.673,-0.005
1718695896140,2024-06-18T10.31.36.140,8.630,0.731,0.121,-0.672,-0.005
1718695896150,2024-06-18T10.31.36.150,8.640,0.733,0.119,-0.670,-0.005
1718695896160,2024-06-18T10.31.36.160,8.650,0.734,0.118,-0.668,-0.005
1718695896170,2024-06-18T10.31.36.170,8.660,0.736,0.117,-0.667,-0.005
1718695896180,2024-06-18T10.31.36.180,8.670,0.737,0.116,-0.666,-0.005
1718695896190,2024-06-18T10.31.36.190,8.680,0.737,0.115,-0.666,-0.005
1718695896200,2024-06-18T10.31.36.200,8.690,0.738,0.114,-0.665,-0.006
1718695896210,2024-06-18T10.31.36.210,8.700,0.738,0.114,-0.665,-0.006
1718695896220,2024-06-18T10.31.36.220,8.710,0.751,0.109,-0.652,-0.004
1718695896230,2024-06-18T10.31.36.230,8.720,0.748,0.109,-0.654,-0.003
1718695896240,2024-06-18T10.31.36.240,8.730,0.743,0.110,-0.660,-0.004
1718695896250,2024-06-18T10.31.36.250,8.740,0.742,0.110,-0.662,-0.004
1718695896260,2024-06-18T10.31.36.260,8.750,0.742,0.109,-0.662,-0.004
1718695896270,2024-06-18T10.31.36.270,8.760,0.742,0.108,-0.661,-0.004
1718695896280,2024-06-18T10.31.36.280,8.770,0.742,0.108,-0.661,-0.004
1718695896290,2024-06-18T10.31.36.290,8.780,0.743,0.107,-0.661,-0.005
1718695896300,2024-06-18T10.31.36.300,8.790,0.743,0.107,-0.661,-0.005
1718695896310,2024-06-18T10.31.36.310,8.800,0.744,0.106,-0.660,-0.005
1718695896320,2024-06-18T10.31.36.320,8.810,0.744,0.106,-0.660,-0.005
1718695896330,2024-06-18T10.31.36.330,8.820,0.745,0.105,-0.659,-0.004
1718695896340,2024-06-18T10.31.36.340,8.830,0.745,0.105,-0.659,-0.004
1718695896350,2024-06-18T10.31.36.350,8.840,0.745,0.105,-0.658,-0.004
1718695896360,2024-06-18T10.31.36.360,8.850,0.746,0.105,-0.658,-0.004
1718695896370,2024-06-18T10.31.36.370,8.860,0.746,0.105,-0.657,-0.004
1718695896380,2024-06-18T10.31.36.380,8.870,0.747,0.105,-0.657,-0.004
1718695896390,2024-06-18T10.31.36.390,8.880,0.747,0.105,-0.656,-0.003
1718695896400,2024-06-18T10.31.36.400,8.890,0.748,0.104,-0.655,-0.003
1718695896410,2024-06-18T10.31.36.410,8.900,0.749,0.104,-0.654,-0.003
1718695896420,2024-06-18T10.31.36.420,8.910,0.750,0.104,-0.653,-0.003
1718695896430,2024-06-18T10.31.36.430,8.920,0.751,0.104,-0.652,-0.002
1718695896440,2024-06-18T10.31.36.440,8.930,0.752,0.103,-0.651,-0.002
1718695896450,2024-06-18T10.31.36.450,8.940,0.753,0.103,-0.649,-0.002
1718695896460,2024-06-18T10.31.36.460,8.950,0.754,0.103,-0.648,-0.002
1718695896470,2024-06-18T10.31.36.470,8.960,0.755,0.102,-0.647,-0.001
1718695896480,2024-06-18T10.31.36.480,8.970,0.756,0.102,-0.646,-0.001
1718695896490,2024-06-18T10.31.36.490,8.980,0.758,0.102,-0.645,-0.000
1718695896500,2024-06-18T10.31.36.500,8.990,0.758,0.101,-0.644,-0.000
1718695896510,2024-06-18T10.31.36.510,9.000,0.759,0.101,-0.643,0.000
1718695896520,2024-06-18T10.31.36.520,9.010,0.760,0.100,-0.643,0.000
1718695896530,2024-06-18T10.31.36.530,9.020,0.760,0.100,-0.642,0.001
1718695896540,2024-06-18T10.31.36.540,9.030,0.760,0.099,-0.642,0.002
1718695896550,2024-06-18T10.31.36.550,9.040,0.760,0.099,-0.642,0.003
1718695896560,2024-06-18T10.31.36.560,9.050,0.760,0.098,-0.642,0.004
1718695896570,2024-06-18T10.31.36.570,9.060,0.760,0.097,-0.642,0.006
1718695896580,2024-06-18T10.31.36.580,9.070,0.761,0.095,-0.642,0.008
1718695896590,2024-06-18T10.31.36.590,9.080,0.761,0.093,-0.642,0.011
1718695896600,2024-06-18T10.31.36.600,9.090,0.761,0.090,-0.643,0.015
1718695896610,2024-06-18T10.31.36.610,9.100,0.760,0.088,-0.644,0.019
1718695896690,2024-06-18T10.31.36.690,9.180,0.739,0.044,-0.665,0.103
1718695896700,2024-06-18T10.31.36.700,9.190,0.733,0.031,-0.669,0.119
1718695896710,2024-06-18T10.31.36.710,9.200,0.726,0.016,-0.673,0.136
1718695896720,2024-06-18T10.31.36.720,9.210,0.720,-0.003,-0.677,0.154
1718695896730,2024-06-18T10.31.36.730,9.220,0.712,-0.023,-0.680,0.173
1718695896740,2024-06-18T10.31.36.740,9.230,0.705,-0.044,-0.681,0.192
1718695896750,2024-06-18T10.31.36.750,9.240,0.698,-0.066,-0.681,0.213
1718695896760,2024-06-18T10.31.36.760,9.250,0.691,-0.088,-0.679,0.234
1718695896770,2024-06-18T10.31.36.770,9.260,0.684,-0.111,-0.674,0.256
1718695896780,2024-06-18T10.31.36.780,9.270,0.679,-0.134,-0.667,0.277
1718695896790,2024-06-18T10.31.36.790,9.280,0.674,-0.155,-0.658,0.298
1718695896800,2024-06-18T10.31.36.800,9.290,0.670,-0.170,-0.648,0.319
1718695896810,2024-06-18T10.31.36.810,9.300,0.667,-0.182,-0.638,0.341
1718695896820,2024-06-18T10.31.36.820,9.310,0.661,-0.186,-0.631,0.360
1718695896830,2024-06-18T10.31.36.830,9.320,0.662,-0.182,-0.624,0.374
1718695896840,2024-06-18T10.31.36.840,9.330,0.668,-0.175,-0.616,0.378
1718695896850,2024-06-18T10.31.36.850,9.340,0.677,-0.166,-0.610,0.377
1718695896860,2024-06-18T10.31.36.860,9.350,0.687,-0.158,-0.604,0.372
1718695896870,2024-06-18T10.31.36.870,9.360,0.697,-0.152,-0.598,0.365
1718695896880,2024-06-18T10.31.36.880,9.370,0.706,-0.147,-0.594,0.357
1718695896890,2024-06-18T10.31.36.890,9.380,0.712,-0.140,-0.593,0.349
1718695896900,2024-06-18T10.31.36.900,9.390,0.717,-0.130,-0.594,0.341
1718695896910,2024-06-18T10.31.36.910,9.400,0.720,-0.118,-0.598,0.332
1718695896920,2024-06-18T10.31.36.920,9.410,0.722,-0.104,-0.603,0.323
1718695896930,2024-06-18T10.31.36.930,9.420,0.723,-0.090,-0.610,0.312
1718695896940,2024-06-18T10.31.36.940,9.430,0.724,-0.077,-0.617,0.299
1718695896950,2024-06-18T10.31.36.950,9.440,0.725,-0.064,-0.624,0.284
1718695896960,2024-06-18T10.31.36.960,9.450,0.727,-0.050,-0.632,0.266
1718695896970,2024-06-18T10.31.36.970,9.460,0.728,-0.037,-0.639,0.246
1718695896980,2024-06-18T10.31.36.980,9.470,0.729,-0.023,-0.646,0.225
1718695896990,2024-06-18T10.31.36.990,9.480,0.729,-0.007,-0.654,0.203
1718695897000,2024-06-18T10.31.37.000,9.490,0.727,0.010,-0.662,0.181
1718695897010,2024-06-18T10.31.37.010,9.500,0.725,0.026,-0.669,0.160
1718695897020,2024-06-18T10.31.37.020,9.510,0.722,0.043,-0.676,0.139
1718695897030,2024-06-18T10.31.37.030,9.520,0.719,0.059,-0.682,0.120
1718695897040,2024-06-18T10.31.37.040,9.530,0.717,0.075,-0.686,0.102
1718695897050,2024-06-18T10.31.37.050,9.540,0.714,0.092,-0.688,0.085
1718695897060,2024-06-18T10.31.37.060,9.550,0.713,0.109,-0.690,0.067
1718695897070,2024-06-18T10.31.37.070,9.560,0.711,0.128,-0.689,0.050
1718695897080,2024-06-18T10.31.37.080,9.570,0.710,0.148,-0.688,0.034
1718695897090,2024-06-18T10.31.37.090,9.580,0.709,0.169,-0.685,0.018
1718695897100,2024-06-18T10.31.37.100,9.590,0.707,0.190,-0.682,0.003
1718695897110,2024-06-18T10.31.37.110,9.600,0.705,0.210,-0.678,-0.012
1718695897120,2024-06-18T10.31.37.120,9.610,0.702,0.229,-0.674,-0.028
1718695897130,2024-06-18T10.31.37.130,9.620,0.698,0.247,-0.671,-0.045
1718695897140,2024-06-18T10.31.37.140,9.630,0.693,0.264,-0.668,-0.062
1718695897150,2024-06-18T10.31.37.150,9.640,0.689,0.278,-0.665,-0.080
1718695897160,2024-06-18T10.31.37.160,9.650,0.685,0.289,-0.661,-0.098
1718695897170,2024-06-18T10.31.37.170,9.660,0.682,0.298,-0.658,-0.114
1718695897180,2024-06-18T10.31.37.180,9.670,0.680,0.305,-0.654,-0.129
1718695897190,2024-06-18T10.31.37.190,9.680,0.678,0.310,-0.652,-0.142
1718695897200,2024-06-18T10.31.37.200,9.690,0.675,0.313,-0.650,-0.153
1718695897210,2024-06-18T10.31.37.210,9.700,0.672,0.315,-0.650,-0.161
1718695897220,2024-06-18T10.31.37.220,9.710,0.670,0.314,-0.651,-0.166
1718695897230,2024-06-18T10.31.37.230,9.720,0.669,0.312,-0.653,-0.168
1718695897240,2024-06-18T10.31.37.240,9.730,0.670,0.307,-0.655,-0.169
1718695897250,2024-06-18T10.31.37.250,9.740,0.671,0.300,-0.657,-0.166
1718695897260,2024-06-18T10.31.37.260,9.750,0.682,0.292,-0.654,-0.148
1718695897270,2024-06-18T10.31.37.270,9.760,0.688,0.284,-0.656,-0.127
1718695897280,2024-06-18T10.31.37.280,9.770,0.697,0.271,-0.655,-0.109
1718695897290,2024-06-18T10.31.37.290,9.780,0.711,0.256,-0.648,-0.096
1718695897300,2024-06-18T10.31.37.300,9.790,0.718,0.240,-0.648,-0.085
1718695897310,2024-06-18T10.31.37.310,9.800,0.721,0.224,-0.652,-0.075
1718695897320,2024-06-18T10.31.37.320,9.810,0.724,0.207,-0.655,-0.067
1718695897330,2024-06-18T10.31.37.330,9.820,0.725,0.193,-0.658,-0.059
1718695897340,2024-06-18T10.31.37.340,9.830,0.725,0.182,-0.662,-0.051
1718695897350,2024-06-18T10.31.37.350,9.840,0.725,0.172,-0.666,-0.043
1718695897360,2024-06-18T10.31.37.360,9.850,0.724,0.163,-0.670,-0.035
1718695897370,2024-06-18T10.31.37.370,9.860,0.723,0.155,-0.673,-0.027
1718695897380,2024-06-18T10.31.37.380,9.870,0.720,0.148,-0.678,-0.020
1718695897390,2024-06-18T10.31.37.390,9.880,0.717,0.140,-0.682,-0.015
