epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695894522,2024-06-18T10.31.34.522,6.420,0.756,0.008,-0.654,0.017
1718695894532,2024-06-18T10.31.34.532,6.430,0.755,0.009,-0.655,0.012
1718695894542,2024-06-18T10.31.34.542,6.440,0.754,0.010,-0.656,0.006
1718695894552,2024-06-18T10.31.34.552,6.450,0.753,0.011,-0.657,-0.001
1718695894562,2024-06-18T10.31.34.562,6.460,0.752,0.013,-0.659,-0.009
1718695894572,2024-06-18T10.31.34.572,6.470,0.751,0.016,-0.660,-0.017
1718695894582,2024-06-18T10.31.34.582,6.480,0.749,0.019,-0.661,-0.027
1718695894592,2024-06-18T10.31.34.592,6.490,0.748,0.024,-0.663,-0.038
1718695894602,2024-06-18T10.31.34.602,6.500,0.746,0.029,-0.663,-0.049
1718695894612,2024-06-18T10.31.34.612,6.510,0.745,0.036,-0.664,-0.060
1718695894622,2024-06-18T10.31.34.622,6.520,0.743,0.044,-0.664,-0.072
1718695894632,2024-06-18T10.31.34.632,6.530,0.742,0.054,-0.663,-0.084
1718695894642,2024-06-18T10.31.34.642,6.540,0.741,0.065,-0.661,-0.096
1718695894652,2024-06-18T10.31.34.652,6.550,0.740,0.078,-0.659,-0.110
1718695894662,2024-06-18T10.31.34.662,6.560,0.739,0.092,-0.656,-0.124
1718695894672,2024-06-18T10.31.34.672,6.570,0.737,0.107,-0.653,-0.139
1718695894682,2024-06-18T10.31.34.682,6.580,0.734,0.123,-0.649,-0.157
1718695894692,2024-06-18T10.31.34.692,6.590,0.730,0.140,-0.645,-0.177
1718695894702,2024-06-18T10.31.34.702,6.600,0.724,0.157,-0.641,-0.199
1718695894712,2024-06-18T10.31.34.712,6.610,0.717,0.175,-0.638,-0.221
1718695894722,2024-06-18T10.31.34.722,6.620,0.708,0.193,-0.635,-0.241
1718695894732,2024-06-18T10.31.34.732,6.630,0.702,0.211,-0.629,-0.261
1718695894742,2024-06-18T10.31.34.742,6.640,0.695,0.230,-0.622,-0.280
1718695894752,2024-06-18T10.31.34.752,6.650,0.687,0.248,-0.615,-0.298
1718695894762,2024-06-18T10.31.34.762,6.660,0.677,0.266,-0.609,-0.317
1718695894772,2024-06-18T10.31.34.772,6.670,0.666,0.281,-0.605,-0.335
1718695894782,2024-06-18T10.31.34.782,6.680,0.657,0.293,-0.600,-0.349
1718695894792,2024-06-18T10.31.34.792,6.690,0.651,0.301,-0.595,-0.363
1718695894802,2024-06-18T10.31.34.802,6.700,0.647,0.306,-0.586,-0.379
1718695894812,2024-06-18T10.31.34.812,6.710,0.643,0.303,-0.581,-0.397
1718695894822,2024-06-18T10.31.34.822,6.720,0.642,0.294,-0.579,-0.408
1718695894832,2024-06-18T10.31.34.832,6.730,0.645,0.281,-0.579,-0.413
1718695894842,2024-06-18T10.31.34.842,6.740,0.652,0.267,-0.578,-0.412
1718695894852,2024-06-18T10.31.34.852,6.750,0.661,0.256,-0.576,-0.408
1718695894862,2024-06-18T10.31.34.862,6.760,0.671,0.247,-0.573,-0.400
1718695894872,2024-06-18T10.31.34.872,6.770,0.681,0.238,-0.571,-0.391
1718695894882,2024-06-18T10.31.34.882,6.780,0.691,0.228,-0.572,-0.380
1718695894892,2024-06-18T10.31.34.892,6.790,0.699,0.216,-0.574,-0.368
1718695894902,2024-06-18T10.31.34.902,6.800,0.706,0.202,-0.579,-0.355
1718695894912,2024-06-18T10.31.34.912,6.810,0.712,0.187,-0.585,-0.341
1718695894922,2024-06-18T10.31.34.922,6.820,0.717,0.172,-0.592,-0.326
1718695894932,2024-06-18T10.31.34.932,6.830,0.722,0.156,-0.599,-0.310
1718695894942,2024-06-18T10.31.34.942,6.840,0.726,0.141,-0.606,-0.293
1718695894952,2024-06-18T10.31.34.952,6.850,0.730,0.125,-0.613,-0.275
1718695894962,2024-06-18T10.31.34.962,6.860,0.734,0.109,-0.619,-0.256
1718695894972,2024-06-18T10.31.34.972,6.870,0.737,0.092,-0.626,-0.237
1718695894982,2024-06-18T10.31.34.982,6.880,0.740,0.074,-0.632,-0.217
1718695894992,2024-06-18T10.31.34.992,6.890,0.743,0.056,-0.638,-0.197
1718695895002,2024-06-18T10.31.35.002,6.900,0.744,0.037,-0.643,-0.177
1718695895012,2024-06-18T10.31.35.012,6.910,0.744,0.020,-0.649,-0.158
1718695895022,2024-06-18T10.31.35.022,6.920,0.743,0.003,-0.655,-0.140
1718695895032,2024-06-18T10.31.35.032,6.930,0.740,-0.014,-0.661,-0.123
1718695895042,2024-06-18T10.31.35.042,6.940,0.736,-0.030,-0.668,-0.106
1718695895052,2024-06-18T10.31.35.052,6.950,0.732,-0.046,-0.673,-0.089
1718695895062,2024-06-18T10.31.35.062,6.960,0.729,-0.062,-0.678,-0.073
1718695895072,2024-06-18T10.31.35.072,6.970,0.726,-0.078,-0.681,-0.055
1718695895082,2024-06-18T10.31.35.082,6.980,0.724,-0.094,-0.682,-0.037
1718695895092,2024-06-18T10.31.35.092,6.990,0.723,-0.110,-0.682,-0.017
1718695895102,2024-06-18T10.31.35.102,7.000,0.721,-0.126,-0.681,0.003
1718695895112,2024-06-18T10.31.35.112,7.010,0.718,-0.142,-0.681,0.024
1718695895122,2024-06-18T10.31.35.122,7.020,0.712,-0.157,-0.683,0.045
1718695895132,2024-06-18T10.31.35.132,7.030,0.705,-0.168,-0.686,0.066
1718695895142,2024-06-18T10.31.35.142,7.040,0.700,-0.176,-0.686,0.087
1718695895152,2024-06-18T10.31.35.152,7.050,0.699,-0.183,-0.683,0.106
1718695895162,2024-06-18T10.31.35.162,7.060,0.700,-0.188,-0.678,0.123
1718695895172,2024-06-18T10.31.35.172,7.070,0.701,-0.194,-0.672,0.136
1718695895182,2024-06-18T10.31.35.182,7.080,0.699,-0.200,-0.671,0.145
1718695895192,2024-06-18T10.31.35.192,7.090,0.694,-0.204,-0.674,0.151
1718695895202,2024-06-18T10.31.35.202,7.100,0.686,-0.207,-0.681,0.154
1718695895212,2024-06-18T10.31.35.212,7.110,0.679,-0.207,-0.687,0.155
1718695895222,2024-06-18T10.31.35.222,7.120,0.677,-0.205,-0.690,0.154
1718695895232,2024-06-18T10.31.35.232,7.130,0.678,-0.200,-0.693,0.142
1718695895242,2024-06-18T10.31.35.242,7.140,0.693,-0.188,-0.685,0.124
1718695895252,2024-06-18T10.31.35.252,7.150,0.700,-0.179,-0.684,0.100
1718695895262,2024-06-18T10.31.35.262,7.160,0.707,-0.164,-0.683,0.085
1718695895272,2024-06-18T10.31.35.272,7.170,0.712,-0.142,-0.683,0.080
1718695895282,2024-06-18T10.31.35.282,7.180,0.714,-0.116,-0.687,0.077
1718695895292,2024-06-18T10.31.35.292,7.190,0.712,-0.091,-0.692,0.072
1718695895302,2024-06-18T10.31.35.302,7.200,0.711,-0.072,-0.696,0.066
1718695895312,2024-06-18T10.31.35.312,7.210,0.710,-0.060,-0.699,0.059
1718695895322,2024-06-18T10.31.35.322,7.220,0.710,-0.052,-0.701,0.050
1718695895332,2024-06-18T10.31.35.332,7.230,0.713,-0.044,-0.699,0.043
1718695895342,2024-06-18T10.31.35.342,7.240,0.716,-0.034,-0.696,0.045
1718695895352,2024-06-18T10.31.35.352,7.250,0.716,-0.023,-0.696,0.053
1718695895362,2024-06-18T10.31.35.362,7.260,0.715,-0.017,-0.696,0.057
1718695895372,2024-06-18T10.31.35.372,7.270,0.715,-0.014,-0.696,0.057
1718695895382,2024-06-18T10.31.35.382,7.280,0.715,-0.010,-0.696,0.058
1718695895392,2024-06-18T10.31.35.392,7.290,0.715,-0.006,-0.696,0.060
1718695895402,2024-06-18T10.31.35.402,7.300,0.716,-0.004,-0.696,0.060
1718695895412,2024-06-18T10.31.35.412,7.310,0.717,-0.001,-0.695,0.061
1718695895422,2024-06-18T10.31.35.422,7.320,0.718,0.002,-0.694,0.061
1718695895432,2024-06-18T10.31.35.432,7.330,0.719,0.003,-0.693,0.060
1718695895442,2024-06-18T10.31.35.442,7.340,0.719,0.004,-0.692,0.060
1718695895452,2024-06-18T10.31.35.452,7.350,0.720,0.005,-0.691,0.060
1718695895462,2024-06-18T10.31.35.462,7.360,0.721,0.006,-0.690,0.059
1718695895472,2024-06-18T10.31.35.472,7.370,0.722,0.007,-0.690,0.059
1718695895482,2024-06-18T10.31.35.482,7.380,0.730,0.010,-0.681,0.057
1718695895492,2024-06-18T10.31.35.492,7.390,0.724,0.006,-0.687,0.060
1718695895502,2024-06-18T10.31.35.502,7.400,0.725,0.007,-0.687,0.059
1718695895512,2024-06-18T10.31.35.512,7.410,0.726,0.008,-0.686,0.059
1718695895522,2024-06-18T10.31.35.522,7.420,0.727,0.009,-0.685,0.058
1718695895532,2024-06-18T10.31.35.532,7.430,0.728,0.010,-0.683,0.057
1718695895542,2024-06-18T10.31.35.542,7.440,0.729,0.010,-0.682,0.056
1718695895552,2024-06-18T10.31.35.552,7.450,0.731,0.011,-0.680,0.055
1718695895562,2024-06-18T10.31.35.562,7.460,0.732,0.011,-0.679,0.055
1718695895572,2024-06-18T10.31.35.572,7.470,0.733,0.012,-0.678,0.054
1718695895582,2024-06-18T10.31.35.582,7.480,0.733,0.013,-0.678,0.053
1718695895592,2024-06-18T10.31.35.592,7.490,0.734,0.013,-0.677,0.053
1718695895602,2024-06-18T10.31.35.602,7.500,0.735,0.014,-0.676,0.052
1718695895612,2024-06-18T10.31.35.612,7.510,0.738,0.017,-0.673,0.049
1718695895622,2024-06-18T10.31.35.622,7.520,0.740,0.018,-0.671,0.048
1718695895632,2024-06-18T10.31.35.632,7.530,0.741,0.018,-0.669,0.048
1718695895642,2024-06-18T10.31.35.642,7.540,0.743,0.018,-0.667,0.048
1718695895652,2024-06-18T10.31.35.652,7.550,0.745,0.019,-0.666,0.048
1718695895662,2024-06-18T10.31.35.662,7.560,0.746,0.019,-0.664,0.047
1718695895672,2024-06-18T10.31.35.672,7.570,0.747,0.019,-0.662,0.047
1718695895682,2024-06-18T10.31.35.682,7.580,0.749,0.019,-0.661,0.047
1718695895692,2024-06-18T10.31.35.692,7.590,0.750,0.020,-0.660,0.046
1718695895702,2024-06-18T10.31.35.702,7.600,0.751,0.020,-0.659,0.046
1718695895712,2024-06-18T10.31.35.712,7.610,0.751,0.020,-0.658,0.045
1718695895722,2024-06-18T10.31.35.722,7.620,0.752,0.020,-0.658,0.044
1718695895732,2024-06-18T10.31.35.732,7.630,0.752,0.020,-0.658,0.043
1718695895742,2024-06-18T10.31.35.742,7.640,0.752,0.020,-0.658,0.041
1718695895752,2024-06-18T10.31.35.752,7.650,0.752,0.021,-0.658,0.039
1718695895762,2024-06-18T10.31.35.762,7.660,0.752,0.021,-0.658,0.037
1718695895772,2024-06-18T10.31.35.772,7.670,0.752,0.021,-0.658,0.034
1718695895782,2024-06-18T10.31.35.782,7.680,0.752,0.022,-0.658,0.030
1718695895792,2024-06-18T10.31.35.792,7.690,0.752,0.022,-0.658,0.027
1718695895802,2024-06-18T10.31.35.802,7.700,0.752,0.023,-0.658,0.022
1718695895812,2024-06-18T10.31.35.812,7.710,0.752,0.024,-0.659,0.016
1718695895822,2024-06-18T10.31.35.822,7.720,0.751,0.025,-0.660,0.010
1718695895832,2024-06-18T10.31.35.832,7.730,0.751,0.027,-0.660,0.004
1718695895842,2024-06-18T10.31.35.842,7.740,0.750,0.029,-0.661,-0.004
1718695895852,2024-06-18T10.31.35.852,7.750,0.749,0.032,-0.661,-0.012
1718695895862,2024-06-18T10.31.35.862,7.760,0.749,0.036,-0.662,-0.022
1718695895872,2024-06-18T10.31.35.872,7.770,0.748,0.040,-0.662,-0.032
1718695895882,2024-06-18T10.31.35.882,7.780,0.747,0.045,-0.662,-0.042
1718695895892,2024-06-18T10.31.35.892,7.790,0.746,0.052,-0.662,-0.053
1718695895902,2024-06-18T10.31.35.902,7.800,0.745,0.060,-0.662,-0.064
1718695895912,2024-06-18T10.31.35.912,7.810,0.743,0.069,-0.661,-0.076
1718695895922,2024-06-18T10.31.35.922,7.820,0.742,0.080,-0.660,-0.088
1718695895932,2024-06-18T10.31.35.932,7.830,0.740,0.092,-0.658,-0.102
1718695895942,2024-06-18T10.31.35.942,7.840,0.738,0.106,-0.656,-0.116
1718695895952,2024-06-18T10.31.35.952,7.850,0.735,0.121,-0.654,-0.133
1718695895962,2024-06-18T10.31.35.962,7.860,0.731,0.136,-0.651,-0.151
1718695895972,2024-06-18T10.31.35.972,7.870,0.726,0.153,-0.648,-0.172
1718695895982,2024-06-18T10.31.35.982,7.880,0.721,0.170,-0.644,-0.193
1718695895992,2024-06-18T10.31.35.992,7.890,0.714,0.189,-0.639,-0.214
1718695896002,2024-06-18T10.31.36.002,7.900,0.707,0.208,-0.634,-0.234
1718695896012,2024-06-18T10.31.36.012,7.910,0.700,0.227,-0.628,-0.253
1718695896022,2024-06-18T10.31.36.022,7.920,0.694,0.245,-0.621,-0.272
1718695896032,2024-06-18T10.31.36.032,7.930,0.686,0.263,-0.614,-0.290
1718695896042,2024-06-18T10.31.36.042,7.940,0.676,0.280,-0.608,-0.309
1718695896052,2024-06-18T10.31.36.052,7.950,0.664,0.295,-0.604,-0.327
1718695896062,2024-06-18T10.31.36.062,7.960,0.655,0.306,-0.600,-0.343
1718695896072,2024-06-18T10.31.36.072,7.970,0.648,0.313,-0.595,-0.358
1718695896082,2024-06-18T10.31.36.082,7.980,0.643,0.317,-0.588,-0.375
1718695896092,2024-06-18T10.31.36.092,7.990,0.638,0.314,-0.582,-0.394
1718695896102,2024-06-18T10.31.36.102,8.000,0.637,0.304,-0.581,-0.406
1718695896112,2024-06-18T10.31.36.112,8.010,0.640,0.292,-0.580,-0.411
1718695896122,2024-06-18T10.31.36.122,8.020,0.647,0.279,-0.578,-0.411
1718695896132,2024-06-18T10.31.36.132,8.030,0.657,0.268,-0.575,-0.408
1718695896142,2024-06-18T10.31.36.142,8.040,0.667,0.260,-0.572,-0.401
1718695896152,2024-06-18T10.31.36.152,8.050,0.677,0.252,-0.569,-0.393
1718695896162,2024-06-18T10.31.36.162,8.060,0.686,0.243,-0.568,-0.384
1718695896172,2024-06-18T10.31.36.172,8.070,0.694,0.232,-0.570,-0.374
1718695896182,2024-06-18T10.31.36.182,8.080,0.701,0.219,-0.574,-0.363
1718695896192,2024-06-18T10.31.36.192,8.090,0.707,0.206,-0.579,-0.351
1718695896202,2024-06-18T10.31.36.202,8.100,0.713,0.191,-0.585,-0.336
1718695896212,2024-06-18T10.31.36.212,8.110,0.718,0.177,-0.592,-0.320
1718695896222,2024-06-18T10.31.36.222,8.120,0.724,0.163,-0.598,-0.302
1718695896232,2024-06-18T10.31.36.232,8.130,0.729,0.149,-0.605,-0.283
1718695896242,2024-06-18T10.31.36.242,8.140,0.734,0.135,-0.611,-0.264
1718695896252,2024-06-18T10.31.36.252,8.150,0.738,0.121,-0.618,-0.243
1718695896262,2024-06-18T10.31.36.262,8.160,0.741,0.106,-0.625,-0.223
1718695896272,2024-06-18T10.31.36.272,8.170,0.743,0.091,-0.632,-0.201
1718695896282,2024-06-18T10.31.36.282,8.180,0.744,0.075,-0.638,-0.180
1718695896292,2024-06-18T10.31.36.292,8.190,0.745,0.059,-0.645,-0.159
1718695896302,2024-06-18T10.31.36.302,8.200,0.745,0.044,-0.651,-0.139
1718695896312,2024-06-18T10.31.36.312,8.210,0.743,0.028,-0.658,-0.120
1718695896322,2024-06-18T10.31.36.322,8.220,0.740,0.013,-0.664,-0.102
1718695896332,2024-06-18T10.31.36.332,8.230,0.737,-0.003,-0.671,-0.084
1718695896342,2024-06-18T10.31.36.342,8.240,0.732,-0.018,-0.677,-0.067
1718695896352,2024-06-18T10.31.36.352,8.250,0.729,-0.034,-0.682,-0.050
1718695896362,2024-06-18T10.31.36.362,8.260,0.726,-0.050,-0.685,-0.033
1718695896372,2024-06-18T10.31.36.372,8.270,0.724,-0.068,-0.687,-0.015
1718695896382,2024-06-18T10.31.36.382,8.280,0.722,-0.086,-0.687,0.002
1718695896392,2024-06-18T10.31.36.392,8.290,0.720,-0.105,-0.686,0.020
1718695896402,2024-06-18T10.31.36.402,8.300,0.718,-0.124,-0.684,0.038
1718695896412,2024-06-18T10.31.36.412,8.310,0.714,-0.144,-0.682,0.056
1718695896422,2024-06-18T10.31.36.422,8.320,0.711,-0.161,-0.680,0.073
1718695896432,2024-06-18T10.31.36.432,8.330,0.709,-0.176,-0.677,0.090
1718695896442,2024-06-18T10.31.36.442,8.340,0.707,-0.190,-0.673,0.105
1718695896452,2024-06-18T10.31.36.452,8.350,0.706,-0.202,-0.668,0.118
1718695896462,2024-06-18T10.31.36.462,8.360,0.705,-0.213,-0.664,0.129
1718695896472,2024-06-18T10.31.36.472,8.370,0.702,-0.223,-0.662,0.137
1718695896482,2024-06-18T10.31.36.482,8.380,0.697,-0.231,-0.664,0.142
1718695896492,2024-06-18T10.31.36.492,8.390,0.692,-0.235,-0.667,0.145
1718695896502,2024-06-18T10.31.36.502,8.400,0.689,-0.237,-0.669,0.146
1718695896512,2024-06-18T10.31.36.512,8.410,0.688,-0.235,-0.671,0.146
1718695896522,2024-06-18T10.31.36.522,8.420,0.687,-0.230,-0.675,0.139
1718695896532,2024-06-18T10.31.36.532,8.430,0.700,-0.218,-0.669,0.119
1718695896542,2024-06-18T10.31.36.542,8.440,0.707,-0.207,-0.669,0.096
1718695896552,2024-06-18T10.31.36.552,8.450,0.713,-0.189,-0.670,0.082
1718695896562,2024-06-18T10.31.36.562,8.460,0.719,-0.163,-0.671,0.079
1718695896572,2024-06-18T10.31.36.572,8.470,0.721,-0.134,-0.675,0.077
1718695896582,2024-06-18T10.31.36.582,8.480,0.720,-0.107,-0.682,0.073
1718695896592,2024-06-18T10.31.36.592,8.490,0.718,-0.085,-0.687,0.068
1718695896602,2024-06-18T10.31.36.602,8.500,0.719,-0.068,-0.689,0.062
1718695896612,2024-06-18T10.31.36.612,8.510,0.719,-0.058,-0.690,0.054
1718695896622,2024-06-18T10.31.36.622,8.520,0.719,-0.051,-0.691,0.046
1718695896632,2024-06-18T10.31.36.632,8.530,0.719,-0.044,-0.692,0.039
1718695896642,2024-06-18T10.31.36.642,8.540,0.719,-0.032,-0.693,0.039
1718695896652,2024-06-18T10.31.36.652,8.550,0.718,-0.019,-0.694,0.046
1718695896662,2024-06-18T10.31.36.662,8.560,0.718,-0.013,-0.694,0.048
1718695896672,2024-06-18T10.31.36.672,8.570,0.720,-0.009,-0.692,0.049
1718695896682,2024-06-18T10.31.36.682,8.580,0.721,-0.004,-0.691,0.050
1718695896692,2024-06-18T10.31.36.692,8.590,0.722,-0.001,-0.690,0.051
1718695896702,2024-06-18T10.31.36.702,8.600,0.724,0.002,-0.688,0.051
1718695896712,2024-06-18T10.31.36.712,8.610,0.726,0.004,-0.686,0.051
1718695896722,2024-06-18T10.31.36.722,8.620,0.728,0.005,-0.684,0.050
1718695896732,2024-06-18T10.31.36.732,8.630,0.730,0.006,-0.682,0.050
1718695896742,2024-06-18T10.31.36.742,8.640,0.731,0.006,-0.681,0.049
1718695896752,2024-06-18T10.31.36.752,8.650,0.732,0.007,-0.679,0.048
1718695896762,2024-06-18T10.31.36.762,8.660,0.733,0.007,-0.678,0.048
1718695896772,2024-06-18T10.31.36.772,8.670,0.734,0.008,-0.678,0.047
1718695896782,2024-06-18T10.31.36.782,8.680,0.734,0.009,-0.677,0.047
1718695896792,2024-06-18T10.31.36.792,8.690,0.735,0.009,-0.676,0.047
1718695896802,2024-06-18T10.31.36.802,8.700,0.736,0.010,-0.675,0.046
1718695896812,2024-06-18T10.31.36.812,8.710,0.738,0.010,-0.674,0.046
1718695896822,2024-06-18T10.31.36.822,8.720,0.739,0.011,-0.672,0.046
1718695896832,2024-06-18T10.31.36.832,8.730,0.742,0.012,-0.669,0.046
1718695896842,2024-06-18T10.31.36.842,8.740,0.744,0.012,-0.667,0.046
1718695896852,2024-06-18T10.31.36.852,8.750,0.746,0.013,-0.664,0.046
1718695896862,2024-06-18T10.31.36.862,8.760,0.748,0.013,-0.662,0.046
1718695896872,2024-06-18T10.31.36.872,8.770,0.750,0.013,-0.660,0.046
1718695896882,2024-06-18T10.31.36.882,8.780,0.751,0.014,-0.659,0.045
1718695896892,2024-06-18T10.31.36.892,8.790,0.751,0.014,-0.658,0.045
1718695896902,2024-06-18T10.31.36.902,8.800,0.752,0.014,-0.658,0.045
1718695896912,2024-06-18T10.31.36.912,8.810,0.753,0.014,-0.657,0.045
1718695896922,2024-06-18T10.31.36.922,8.820,0.753,0.014,-0.656,0.045
1718695896932,2024-06-18T10.31.36.932,8.830,0.754,0.014,-0.655,0.045
1718695896942,2024-06-18T10.31.36.942,8.840,0.755,0.013,-0.655,0.045
1718695896952,2024-06-18T10.31.36.952,8.850,0.755,0.013,-0.654,0.045
1718695896962,2024-06-18T10.31.36.962,8.860,0.756,0.013,-0.653,0.045
1718695896972,2024-06-18T10.31.36.972,8.870,0.757,0.014,-0.652,0.045
1718695896982,2024-06-18T10.31.36.982,8.880,0.757,0.014,-0.652,0.044
1718695896992,2024-06-18T10.31.36.992,8.890,0.757,0.014,-0.651,0.044
1718695897002,2024-06-18T10.31.37.002,8.900,0.758,0.014,-0.651,0.044
1718695897012,2024-06-18T10.31.37.012,8.910,0.758,0.014,-0.650,0.043
1718695897022,2024-06-18T10.31.37.022,8.920,0.759,0.014,-0.650,0.042
1718695897032,2024-06-18T10.31.37.032,8.930,0.759,0.014,-0.650,0.041
1718695897042,2024-06-18T10.31.37.042,8.940,0.759,0.014,-0.649,0.040
1718695897052,2024-06-18T10.31.37.052,8.950,0.760,0.014,-0.649,0.039
1718695897062,2024-06-18T10.31.37.062,8.960,0.760,0.014,-0.648,0.037
1718695897072,2024-06-18T10.31.37.072,8.970,0.761,0.013,-0.648,0.035
1718695897082,2024-06-18T10.31.37.082,8.980,0.761,0.013,-0.648,0.033
1718695897092,2024-06-18T10.31.37.092,8.990,0.761,0.013,-0.648,0.031
1718695897102,2024-06-18T10.31.37.102,9.000,0.761,0.013,-0.648,0.028
1718695897112,2024-06-18T10.31.37.112,9.010,0.761,0.014,-0.649,0.025
1718695897122,2024-06-18T10.31.37.122,9.020,0.760,0.015,-0.649,0.021
1718695897132,2024-06-18T10.31.37.132,9.030,0.760,0.016,-0.650,0.015
1718695897142,2024-06-18T10.31.37.142,9.040,0.759,0.018,-0.651,0.009
1718695897152,2024-06-18T10.31.37.152,9.050,0.758,0.021,-0.652,0.002
1718695897162,2024-06-18T10.31.37.162,9.060,0.757,0.024,-0.652,-0.006
1718695897172,2024-06-18T10.31.37.172,9.070,0.756,0.028,-0.653,-0.016
1718695897182,2024-06-18T10.31.37.182,9.080,0.755,0.032,-0.654,-0.026
1718695897192,2024-06-18T10.31.37.192,9.090,0.754,0.038,-0.654,-0.036
1718695897202,2024-06-18T10.31.37.202,9.100,0.753,0.044,-0.654,-0.047
1718695897212,2024-06-18T10.31.37.212,9.110,0.752,0.052,-0.654,-0.058
1718695897222,2024-06-18T10.31.37.222,9.120,0.752,0.062,-0.653,-0.070
1718695897232,2024-06-18T10.31.37.232,9.130,0.751,0.073,-0.651,-0.083
1718695897242,2024-06-18T10.31.37.242,9.140,0.750,0.085,-0.649,-0.096
1718695897252,2024-06-18T10.31.37.252,9.150,0.749,0.099,-0.646,-0.111
1718695897262,2024-06-18T10.31.37.262,9.160,0.748,0.113,-0.642,-0.127
1718695897272,2024-06-18T10.31.37.272,9.170,0.745,0.128,-0.638,-0.146
1718695897282,2024-06-18T10.31.37.282,9.180,0.741,0.144,-0.634,-0.167
1718695897292,2024-06-18T10.31.37.292,9.190,0.735,0.160,-0.631,-0.190
1718695897302,2024-06-18T10.31.37.302,9.200,0.726,0.178,-0.629,-0.213
1718695897312,2024-06-18T10.31.37.312,9.210,0.717,0.195,-0.627,-0.234
1718695897322,2024-06-18T10.31.37.322,9.220,0.709,0.212,-0.622,-0.255
1718695897332,2024-06-18T10.31.37.332,9.230,0.702,0.229,-0.616,-0.275
1718695897342,2024-06-18T10.31.37.342,9.240,0.694,0.246,-0.610,-0.295
1718695897352,2024-06-18T10.31.37.352,9.250,0.682,0.262,-0.606,-0.315
1718695897362,2024-06-18T10.31.37.362,9.260,0.670,0.275,-0.604,-0.333
1718695897372,2024-06-18T10.31.37.372,9.270,0.661,0.284,-0.601,-0.348
1718695897382,2024-06-18T10.31.37.382,9.280,0.654,0.290,-0.597,-0.363
1718695897392,2024-06-18T10.31.37.392,9.290,0.650,0.293,-0.589,-0.382
1718695897402,2024-06-18T10.31.37.402,9.300,0.645,0.288,-0.583,-0.401
1718695897412,2024-06-18T10.31.37.412,9.310,0.644,0.279,-0.581,-0.412
1718695897422,2024-06-18T10.31.37.422,9.320,0.647,0.267,-0.580,-0.417
1718695897432,2024-06-18T10.31.37.432,9.330,0.654,0.255,-0.578,-0.417
1718695897442,2024-06-18T10.31.37.442,9.340,0.662,0.247,-0.574,-0.414
1718695897452,2024-06-18T10.31.37.452,9.350,0.671,0.241,-0.570,-0.408
1718695897462,2024-06-18T10.31.37.462,9.360,0.679,0.234,-0.569,-0.401
1718695897472,2024-06-18T10.31.37.472,9.370,0.686,0.227,-0.569,-0.392
1718695897482,2024-06-18T10.31.37.482,9.380,0.693,0.217,-0.572,-0.381
1718695897492,2024-06-18T10.31.37.492,9.390,0.699,0.204,-0.578,-0.370
1718695897502,2024-06-18T10.31.37.502,9.400,0.704,0.190,-0.584,-0.357
1718695897512,2024-06-18T10.31.37.512,9.410,0.708,0.177,-0.592,-0.342
1718695897522,2024-06-18T10.31.37.522,9.420,0.713,0.163,-0.598,-0.326
1718695897532,2024-06-18T10.31.37.532,9.430,0.718,0.150,-0.605,-0.310
1718695897542,2024-06-18T10.31.37.542,9.440,0.724,0.136,-0.611,-0.292
1718695897552,2024-06-18T10.31.37.552,9.450,0.728,0.121,-0.617,-0.273
1718695897562,2024-06-18T10.31.37.562,9.460,0.732,0.106,-0.623,-0.254
1718695897572,2024-06-18T10.31.37.572,9.470,0.736,0.089,-0.629,-0.234
1718695897582,2024-06-18T10.31.37.582,9.480,0.739,0.072,-0.635,-0.215
1718695897592,2024-06-18T10.31.37.592,9.490,0.741,0.054,-0.640,-0.195
1718695897602,2024-06-18T10.31.37.602,9.500,0.743,0.036,-0.645,-0.176
1718695897612,2024-06-18T10.31.37.612,9.510,0.743,0.019,-0.651,-0.159
1718695897622,2024-06-18T10.31.37.622,9.520,0.741,0.002,-0.656,-0.141
1718695897632,2024-06-18T10.31.37.632,9.530,0.738,-0.015,-0.663,-0.125
1718695897642,2024-06-18T10.31.37.642,9.540,0.734,-0.032,-0.669,-0.109
1718695897652,2024-06-18T10.31.37.652,9.550,0.731,-0.049,-0.675,-0.092
1718695897662,2024-06-18T10.31.37.662,9.560,0.727,-0.066,-0.679,-0.075
1718695897672,2024-06-18T10.31.37.672,9.570,0.725,-0.083,-0.681,-0.057
1718695897682,2024-06-18T10.31.37.682,9.580,0.724,-0.101,-0.681,-0.039
1718695897692,2024-06-18T10.31.37.692,9.590,0.724,-0.119,-0.679,-0.019
1718695897702,2024-06-18T10.31.37.702,9.600,0.724,-0.138,-0.676,0.001
1718695897712,2024-06-18T10.31.37.712,9.610,0.722,-0.157,-0.673,0.022
1718695897722,2024-06-18T10.31.37.722,9.620,0.719,-0.175,-0.672,0.042
1718695897732,2024-06-18T10.31.37.732,9.630,0.715,-0.189,-0.670,0.063
1718695897742,2024-06-18T10.31.37.742,9.640,0.713,-0.201,-0.667,0.082
1718695897752,2024-06-18T10.31.37.752,9.650,0.714,-0.211,-0.660,0.100
1718695897762,2024-06-18T10.31.37.762,9.660,0.715,-0.220,-0.653,0.116
1718695897772,2024-06-18T10.31.37.772,9.670,0.715,-0.228,-0.648,0.128
