epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878029028,2024-06-20T13.07.09.028,13.050,0.891,-0.044,-0.449,-0.047
1718878029038,2024-06-20T13.07.09.038,13.060,0.891,-0.045,-0.449,-0.049
1718878029048,2024-06-20T13.07.09.048,13.070,0.891,-0.046,-0.449,-0.052
1718878029058,2024-06-20T13.07.09.058,13.080,0.890,-0.048,-0.449,-0.055
1718878029068,2024-06-20T13.07.09.068,13.090,0.890,-0.049,-0.450,-0.058
1718878029078,2024-06-20T13.07.09.078,13.100,0.890,-0.050,-0.450,-0.061
1718878029088,2024-06-20T13.07.09.088,13.110,0.889,-0.051,-0.450,-0.063
1718878029098,2024-06-20T13.07.09.098,13.120,0.889,-0.053,-0.450,-0.066
1718878029108,2024-06-20T13.07.09.108,13.130,0.889,-0.054,-0.450,-0.069
1718878029118,2024-06-20T13.07.09.118,13.140,0.888,-0.055,-0.450,-0.071
1718878029128,2024-06-20T13.07.09.128,13.150,0.888,-0.056,-0.450,-0.073
1718878029138,2024-06-20T13.07.09.138,13.160,0.888,-0.058,-0.450,-0.076
1718878029148,2024-06-20T13.07.09.148,13.170,0.888,-0.059,-0.450,-0.078
1718878029158,2024-06-20T13.07.09.158,13.180,0.887,-0.060,-0.450,-0.080
1718878029168,2024-06-20T13.07.09.168,13.190,0.887,-0.061,-0.450,-0.082
1718878029178,2024-06-20T13.07.09.178,13.200,0.887,-0.062,-0.449,-0.084
1718878029188,2024-06-20T13.07.09.188,13.210,0.887,-0.063,-0.449,-0.086
1718878029198,2024-06-20T13.07.09.198,13.220,0.887,-0.064,-0.449,-0.088
1718878029208,2024-06-20T13.07.09.208,13.230,0.887,-0.065,-0.449,-0.090
1718878029218,2024-06-20T13.07.09.218,13.240,0.887,-0.066,-0.449,-0.091
1718878029228,2024-06-20T13.07.09.228,13.250,0.886,-0.067,-0.449,-0.093
1718878029238,2024-06-20T13.07.09.238,13.260,0.886,-0.068,-0.448,-0.095
1718878029248,2024-06-20T13.07.09.248,13.270,0.886,-0.069,-0.448,-0.096
1718878029258,2024-06-20T13.07.09.258,13.280,0.886,-0.070,-0.448,-0.098
1718878029268,2024-06-20T13.07.09.268,13.290,0.886,-0.071,-0.448,-0.099
1718878029278,2024-06-20T13.07.09.278,13.300,0.886,-0.072,-0.448,-0.101
1718878029288,2024-06-20T13.07.09.288,13.310,0.886,-0.073,-0.447,-0.102
1718878029298,2024-06-20T13.07.09.298,13.320,0.885,-0.073,-0.447,-0.103
1718878029308,2024-06-20T13.07.09.308,13.330,0.885,-0.074,-0.447,-0.105
1718878029318,2024-06-20T13.07.09.318,13.340,0.885,-0.075,-0.447,-0.106
1718878029328,2024-06-20T13.07.09.328,13.350,0.885,-0.075,-0.447,-0.107
1718878029338,2024-06-20T13.07.09.338,13.360,0.885,-0.076,-0.447,-0.108
1718878029348,2024-06-20T13.07.09.348,13.370,0.885,-0.076,-0.446,-0.110
1718878029358,2024-06-20T13.07.09.358,13.380,0.885,-0.077,-0.446,-0.111
1718878029368,2024-06-20T13.07.09.368,13.390,0.885,-0.078,-0.446,-0.112
1718878029378,2024-06-20T13.07.09.378,13.400,0.885,-0.078,-0.446,-0.114
1718878029388,2024-06-20T13.07.09.388,13.410,0.885,-0.079,-0.445,-0.115
1718878029398,2024-06-20T13.07.09.398,13.420,0.884,-0.079,-0.445,-0.116
1718878029408,2024-06-20T13.07.09.408,13.430,0.884,-0.080,-0.445,-0.118
1718878029418,2024-06-20T13.07.09.418,13.440,0.884,-0.080,-0.444,-0.119
1718878029428,2024-06-20T13.07.09.428,13.450,0.884,-0.081,-0.444,-0.121
1718878029438,2024-06-20T13.07.09.438,13.460,0.884,-0.081,-0.444,-0.122
1718878029448,2024-06-20T13.07.09.448,13.470,0.884,-0.082,-0.443,-0.124
1718878029458,2024-06-20T13.07.09.458,13.480,0.884,-0.083,-0.443,-0.125
1718878029468,2024-06-20T13.07.09.468,13.490,0.884,-0.083,-0.443,-0.127
1718878029478,2024-06-20T13.07.09.478,13.500,0.884,-0.084,-0.442,-0.128
1718878029488,2024-06-20T13.07.09.488,13.510,0.884,-0.085,-0.442,-0.129
1718878029498,2024-06-20T13.07.09.498,13.520,0.884,-0.085,-0.441,-0.131
1718878029508,2024-06-20T13.07.09.508,13.530,0.883,-0.086,-0.441,-0.132
1718878029518,2024-06-20T13.07.09.518,13.540,0.883,-0.086,-0.441,-0.134
1718878029528,2024-06-20T13.07.09.528,13.550,0.883,-0.087,-0.441,-0.135
1718878029538,2024-06-20T13.07.09.538,13.560,0.883,-0.088,-0.440,-0.136
1718878029548,2024-06-20T13.07.09.548,13.570,0.883,-0.088,-0.440,-0.137
1718878029558,2024-06-20T13.07.09.558,13.580,0.883,-0.089,-0.440,-0.138
1718878029568,2024-06-20T13.07.09.568,13.590,0.883,-0.090,-0.440,-0.139
1718878029578,2024-06-20T13.07.09.578,13.600,0.883,-0.090,-0.439,-0.140
1718878029588,2024-06-20T13.07.09.588,13.610,0.883,-0.091,-0.439,-0.141
1718878029598,2024-06-20T13.07.09.598,13.620,0.883,-0.092,-0.439,-0.142
1718878029608,2024-06-20T13.07.09.608,13.630,0.882,-0.092,-0.439,-0.142
1718878029618,2024-06-20T13.07.09.618,13.640,0.882,-0.093,-0.439,-0.143
1718878029628,2024-06-20T13.07.09.628,13.650,0.882,-0.093,-0.439,-0.144
1718878029638,2024-06-20T13.07.09.638,13.660,0.882,-0.094,-0.438,-0.144
1718878029648,2024-06-20T13.07.09.648,13.670,0.882,-0.094,-0.438,-0.144
1718878029658,2024-06-20T13.07.09.658,13.680,0.882,-0.095,-0.438,-0.145
1718878029668,2024-06-20T13.07.09.668,13.690,0.882,-0.095,-0.438,-0.145
1718878029678,2024-06-20T13.07.09.678,13.700,0.882,-0.095,-0.438,-0.145
1718878029688,2024-06-20T13.07.09.688,13.710,0.882,-0.096,-0.437,-0.145
1718878029698,2024-06-20T13.07.09.698,13.720,0.882,-0.096,-0.437,-0.145
1718878029708,2024-06-20T13.07.09.708,13.730,0.882,-0.096,-0.437,-0.146
1718878029718,2024-06-20T13.07.09.718,13.740,0.883,-0.096,-0.437,-0.145
1718878029728,2024-06-20T13.07.09.728,13.750,0.883,-0.097,-0.436,-0.145
1718878029738,2024-06-20T13.07.09.738,13.760,0.883,-0.097,-0.436,-0.145
1718878029748,2024-06-20T13.07.09.748,13.770,0.883,-0.097,-0.436,-0.145
1718878029758,2024-06-20T13.07.09.758,13.780,0.883,-0.097,-0.436,-0.144
1718878029768,2024-06-20T13.07.09.768,13.790,0.883,-0.097,-0.436,-0.144
1718878029778,2024-06-20T13.07.09.778,13.800,0.883,-0.097,-0.436,-0.143
1718878029788,2024-06-20T13.07.09.788,13.810,0.884,-0.096,-0.436,-0.143
1718878029798,2024-06-20T13.07.09.798,13.820,0.884,-0.096,-0.436,-0.142
1718878029808,2024-06-20T13.07.09.808,13.830,0.884,-0.096,-0.436,-0.141
1718878029818,2024-06-20T13.07.09.818,13.840,0.884,-0.096,-0.435,-0.141
1718878029828,2024-06-20T13.07.09.828,13.850,0.884,-0.095,-0.435,-0.140
1718878029838,2024-06-20T13.07.09.838,13.860,0.884,-0.095,-0.435,-0.139
1718878029848,2024-06-20T13.07.09.848,13.870,0.885,-0.094,-0.435,-0.138
1718878029858,2024-06-20T13.07.09.858,13.880,0.885,-0.094,-0.435,-0.136
1718878029868,2024-06-20T13.07.09.868,13.890,0.885,-0.093,-0.435,-0.135
1718878029878,2024-06-20T13.07.09.878,13.900,0.886,-0.093,-0.435,-0.133
1718878029888,2024-06-20T13.07.09.888,13.910,0.886,-0.092,-0.435,-0.132
1718878029898,2024-06-20T13.07.09.898,13.920,0.886,-0.091,-0.435,-0.130
1718878029908,2024-06-20T13.07.09.908,13.930,0.887,-0.090,-0.435,-0.128
1718878029918,2024-06-20T13.07.09.918,13.940,0.887,-0.089,-0.435,-0.126
1718878029928,2024-06-20T13.07.09.928,13.950,0.888,-0.088,-0.435,-0.124
1718878029938,2024-06-20T13.07.09.938,13.960,0.888,-0.087,-0.435,-0.121
1718878029948,2024-06-20T13.07.09.948,13.970,0.888,-0.086,-0.435,-0.119
1718878029958,2024-06-20T13.07.09.958,13.980,0.889,-0.085,-0.435,-0.116
1718878029968,2024-06-20T13.07.09.968,13.990,0.889,-0.084,-0.435,-0.113
1718878029978,2024-06-20T13.07.09.978,14.000,0.890,-0.082,-0.435,-0.110
1718878029988,2024-06-20T13.07.09.988,14.010,0.890,-0.081,-0.435,-0.106
1718878029998,2024-06-20T13.07.09.998,14.020,0.891,-0.079,-0.436,-0.103
1718878030008,2024-06-20T13.07.10.008,14.030,0.891,-0.077,-0.436,-0.100
1718878030018,2024-06-20T13.07.10.018,14.040,0.892,-0.076,-0.436,-0.097
1718878030028,2024-06-20T13.07.10.028,14.050,0.892,-0.074,-0.436,-0.094
1718878030038,2024-06-20T13.07.10.038,14.060,0.892,-0.072,-0.436,-0.091
1718878030048,2024-06-20T13.07.10.048,14.070,0.893,-0.070,-0.436,-0.088
1718878030058,2024-06-20T13.07.10.058,14.080,0.893,-0.069,-0.436,-0.084
1718878030068,2024-06-20T13.07.10.068,14.090,0.893,-0.067,-0.437,-0.081
1718878030078,2024-06-20T13.07.10.078,14.100,0.894,-0.065,-0.437,-0.078
1718878030088,2024-06-20T13.07.10.088,14.110,0.894,-0.063,-0.437,-0.075
1718878030098,2024-06-20T13.07.10.098,14.120,0.894,-0.061,-0.438,-0.072
1718878030108,2024-06-20T13.07.10.108,14.130,0.894,-0.059,-0.438,-0.069
1718878030118,2024-06-20T13.07.10.118,14.140,0.894,-0.057,-0.439,-0.066
1718878030128,2024-06-20T13.07.10.128,14.150,0.895,-0.055,-0.439,-0.063
1718878030138,2024-06-20T13.07.10.138,14.160,0.895,-0.053,-0.439,-0.060
1718878030148,2024-06-20T13.07.10.148,14.170,0.895,-0.051,-0.440,-0.057
1718878030158,2024-06-20T13.07.10.158,14.180,0.895,-0.048,-0.441,-0.054
1718878030168,2024-06-20T13.07.10.168,14.190,0.895,-0.046,-0.441,-0.051
1718878030178,2024-06-20T13.07.10.178,14.200,0.895,-0.044,-0.442,-0.047
1718878030188,2024-06-20T13.07.10.188,14.210,0.895,-0.042,-0.443,-0.044
1718878030198,2024-06-20T13.07.10.198,14.220,0.894,-0.040,-0.444,-0.041
1718878030208,2024-06-20T13.07.10.208,14.230,0.894,-0.037,-0.444,-0.038
1718878030218,2024-06-20T13.07.10.218,14.240,0.894,-0.035,-0.445,-0.035
1718878030228,2024-06-20T13.07.10.228,14.250,0.894,-0.033,-0.445,-0.032
1718878030238,2024-06-20T13.07.10.238,14.260,0.894,-0.030,-0.446,-0.029
1718878030248,2024-06-20T13.07.10.248,14.270,0.894,-0.028,-0.446,-0.025
1718878030258,2024-06-20T13.07.10.258,14.280,0.894,-0.026,-0.447,-0.022
1718878030268,2024-06-20T13.07.10.268,14.290,0.894,-0.023,-0.447,-0.018
1718878030278,2024-06-20T13.07.10.278,14.300,0.894,-0.021,-0.447,-0.015
1718878030288,2024-06-20T13.07.10.288,14.310,0.894,-0.019,-0.447,-0.011
1718878030298,2024-06-20T13.07.10.298,14.320,0.894,-0.016,-0.447,-0.007
1718878030308,2024-06-20T13.07.10.308,14.330,0.894,-0.014,-0.447,-0.004
1718878030318,2024-06-20T13.07.10.318,14.340,0.894,-0.012,-0.447,-0.000
1718878030328,2024-06-20T13.07.10.328,14.350,0.894,-0.010,-0.447,0.003
1718878030338,2024-06-20T13.07.10.338,14.360,0.894,-0.008,-0.447,0.007
1718878030348,2024-06-20T13.07.10.348,14.370,0.894,-0.006,-0.447,0.010
1718878030358,2024-06-20T13.07.10.358,14.380,0.894,-0.004,-0.447,0.013
1718878030368,2024-06-20T13.07.10.368,14.390,0.894,-0.002,-0.447,0.016
1718878030378,2024-06-20T13.07.10.378,14.400,0.894,0.000,-0.447,0.019
1718878030388,2024-06-20T13.07.10.388,14.410,0.894,0.002,-0.447,0.022
1718878030398,2024-06-20T13.07.10.398,14.420,0.894,0.004,-0.447,0.025
1718878030408,2024-06-20T13.07.10.408,14.430,0.894,0.006,-0.447,0.028
1718878030418,2024-06-20T13.07.10.418,14.440,0.894,0.008,-0.447,0.031
1718878030428,2024-06-20T13.07.10.428,14.450,0.894,0.010,-0.447,0.034
1718878030438,2024-06-20T13.07.10.438,14.460,0.894,0.011,-0.446,0.037
1718878030448,2024-06-20T13.07.10.448,14.470,0.894,0.013,-0.446,0.040
1718878030458,2024-06-20T13.07.10.458,14.480,0.894,0.015,-0.446,0.042
1718878030468,2024-06-20T13.07.10.468,14.490,0.894,0.017,-0.446,0.045
1718878030478,2024-06-20T13.07.10.478,14.500,0.894,0.018,-0.445,0.048
1718878030488,2024-06-20T13.07.10.488,14.510,0.894,0.020,-0.445,0.050
1718878030498,2024-06-20T13.07.10.498,14.520,0.894,0.022,-0.445,0.053
1718878030508,2024-06-20T13.07.10.508,14.530,0.894,0.023,-0.445,0.055
1718878030518,2024-06-20T13.07.10.518,14.540,0.894,0.025,-0.444,0.058
1718878030528,2024-06-20T13.07.10.528,14.550,0.894,0.026,-0.444,0.060
1718878030538,2024-06-20T13.07.10.538,14.560,0.893,0.028,-0.444,0.063
1718878030548,2024-06-20T13.07.10.548,14.570,0.893,0.030,-0.444,0.065
1718878030558,2024-06-20T13.07.10.558,14.580,0.893,0.031,-0.443,0.068
1718878030568,2024-06-20T13.07.10.568,14.590,0.893,0.033,-0.443,0.071
1718878030578,2024-06-20T13.07.10.578,14.600,0.893,0.034,-0.443,0.073
1718878030588,2024-06-20T13.07.10.588,14.610,0.893,0.036,-0.443,0.076
1718878030598,2024-06-20T13.07.10.598,14.620,0.892,0.037,-0.443,0.078
1718878030608,2024-06-20T13.07.10.608,14.630,0.892,0.038,-0.442,0.081
1718878030618,2024-06-20T13.07.10.618,14.640,0.892,0.040,-0.442,0.083
1718878030628,2024-06-20T13.07.10.628,14.650,0.892,0.041,-0.442,0.086
1718878030638,2024-06-20T13.07.10.638,14.660,0.892,0.043,-0.442,0.088
1718878030648,2024-06-20T13.07.10.648,14.670,0.892,0.044,-0.441,0.091
1718878030658,2024-06-20T13.07.10.658,14.680,0.891,0.045,-0.441,0.093
1718878030668,2024-06-20T13.07.10.668,14.690,0.891,0.047,-0.441,0.096
1718878030678,2024-06-20T13.07.10.678,14.700,0.891,0.048,-0.441,0.098
1718878030688,2024-06-20T13.07.10.688,14.710,0.891,0.049,-0.440,0.101
1718878030698,2024-06-20T13.07.10.698,14.720,0.891,0.050,-0.440,0.103
1718878030708,2024-06-20T13.07.10.708,14.730,0.890,0.052,-0.440,0.106
1718878030718,2024-06-20T13.07.10.718,14.740,0.890,0.053,-0.439,0.108
1718878030728,2024-06-20T13.07.10.728,14.750,0.890,0.054,-0.439,0.111
1718878030738,2024-06-20T13.07.10.738,14.760,0.890,0.056,-0.439,0.113
1718878030748,2024-06-20T13.07.10.748,14.770,0.890,0.057,-0.438,0.116
1718878030758,2024-06-20T13.07.10.758,14.780,0.889,0.058,-0.438,0.119
1718878030768,2024-06-20T13.07.10.768,14.790,0.889,0.059,-0.437,0.122
1718878030778,2024-06-20T13.07.10.778,14.800,0.889,0.061,-0.437,0.124
1718878030788,2024-06-20T13.07.10.788,14.810,0.889,0.062,-0.436,0.127
1718878030798,2024-06-20T13.07.10.798,14.820,0.888,0.063,-0.436,0.130
1718878030808,2024-06-20T13.07.10.808,14.830,0.888,0.065,-0.435,0.133
1718878030818,2024-06-20T13.07.10.818,14.840,0.888,0.066,-0.435,0.136
1718878030828,2024-06-20T13.07.10.828,14.850,0.887,0.068,-0.434,0.138
1718878030838,2024-06-20T13.07.10.838,14.860,0.887,0.069,-0.434,0.141
1718878030848,2024-06-20T13.07.10.848,14.870,0.887,0.070,-0.433,0.144
1718878030858,2024-06-20T13.07.10.858,14.880,0.887,0.071,-0.433,0.146
1718878030868,2024-06-20T13.07.10.868,14.890,0.886,0.073,-0.432,0.149
1718878030878,2024-06-20T13.07.10.878,14.900,0.886,0.074,-0.432,0.152
1718878030888,2024-06-20T13.07.10.888,14.910,0.886,0.075,-0.431,0.154
1718878030898,2024-06-20T13.07.10.898,14.920,0.886,0.077,-0.431,0.157
1718878030908,2024-06-20T13.07.10.908,14.930,0.885,0.078,-0.430,0.159
1718878030918,2024-06-20T13.07.10.918,14.940,0.885,0.079,-0.429,0.162
1718878030928,2024-06-20T13.07.10.928,14.950,0.885,0.080,-0.429,0.164
1718878030938,2024-06-20T13.07.10.938,14.960,0.884,0.082,-0.428,0.166
1718878030948,2024-06-20T13.07.10.948,14.970,0.884,0.083,-0.428,0.169
1718878030958,2024-06-20T13.07.10.958,14.980,0.884,0.084,-0.427,0.171
1718878030968,2024-06-20T13.07.10.968,14.990,0.883,0.085,-0.427,0.173
1718878030978,2024-06-20T13.07.10.978,15.000,0.883,0.086,-0.427,0.175
1718878030988,2024-06-20T13.07.10.988,15.010,0.883,0.087,-0.426,0.177
1718878030998,2024-06-20T13.07.10.998,15.020,0.882,0.088,-0.426,0.180
1718878031008,2024-06-20T13.07.11.008,15.030,0.882,0.089,-0.425,0.182
1718878031018,2024-06-20T13.07.11.018,15.040,0.882,0.090,-0.425,0.184
1718878031028,2024-06-20T13.07.11.028,15.050,0.881,0.091,-0.425,0.186
1718878031038,2024-06-20T13.07.11.038,15.060,0.881,0.092,-0.424,0.188
1718878031048,2024-06-20T13.07.11.048,15.070,0.881,0.094,-0.424,0.190
1718878031058,2024-06-20T13.07.11.058,15.080,0.880,0.095,-0.424,0.192
1718878031068,2024-06-20T13.07.11.068,15.090,0.880,0.096,-0.423,0.194
1718878031078,2024-06-20T13.07.11.078,15.100,0.879,0.097,-0.423,0.196
1718878031088,2024-06-20T13.07.11.088,15.110,0.879,0.098,-0.423,0.198
1718878031098,2024-06-20T13.07.11.098,15.120,0.879,0.098,-0.422,0.200
1718878031108,2024-06-20T13.07.11.108,15.130,0.878,0.099,-0.422,0.202
1718878031118,2024-06-20T13.07.11.118,15.140,0.878,0.100,-0.422,0.204
1718878031128,2024-06-20T13.07.11.128,15.150,0.877,0.101,-0.421,0.206
1718878031138,2024-06-20T13.07.11.138,15.160,0.877,0.102,-0.421,0.208
1718878031148,2024-06-20T13.07.11.148,15.170,0.877,0.103,-0.421,0.210
1718878031158,2024-06-20T13.07.11.158,15.180,0.876,0.104,-0.420,0.212
1718878031168,2024-06-20T13.07.11.168,15.190,0.876,0.105,-0.420,0.214
1718878031178,2024-06-20T13.07.11.178,15.200,0.875,0.106,-0.420,0.216
1718878031188,2024-06-20T13.07.11.188,15.210,0.875,0.107,-0.420,0.218
1718878031198,2024-06-20T13.07.11.198,15.220,0.874,0.107,-0.419,0.220
1718878031208,2024-06-20T13.07.11.208,15.230,0.874,0.108,-0.419,0.222
1718878031218,2024-06-20T13.07.11.218,15.240,0.873,0.109,-0.418,0.224
1718878031228,2024-06-20T13.07.11.228,15.250,0.873,0.111,-0.418,0.227
1718878031238,2024-06-20T13.07.11.238,15.260,0.872,0.112,-0.417,0.229
1718878031248,2024-06-20T13.07.11.248,15.270,0.872,0.113,-0.417,0.231
1718878031258,2024-06-20T13.07.11.258,15.280,0.871,0.114,-0.417,0.233
1718878031268,2024-06-20T13.07.11.268,15.290,0.871,0.115,-0.416,0.235
1718878031278,2024-06-20T13.07.11.278,15.300,0.870,0.116,-0.416,0.237
1718878031288,2024-06-20T13.07.11.288,15.310,0.870,0.117,-0.415,0.239
1718878031298,2024-06-20T13.07.11.298,15.320,0.869,0.118,-0.415,0.241
1718878031308,2024-06-20T13.07.11.308,15.330,0.869,0.119,-0.415,0.243
1718878031318,2024-06-20T13.07.11.318,15.340,0.868,0.120,-0.414,0.245
1718878031328,2024-06-20T13.07.11.328,15.350,0.868,0.121,-0.414,0.247
1718878031338,2024-06-20T13.07.11.338,15.360,0.867,0.122,-0.414,0.249
1718878031348,2024-06-20T13.07.11.348,15.370,0.867,0.123,-0.413,0.251
1718878031358,2024-06-20T13.07.11.358,15.380,0.866,0.124,-0.413,0.252
1718878031368,2024-06-20T13.07.11.368,15.390,0.866,0.125,-0.413,0.254
1718878031378,2024-06-20T13.07.11.378,15.400,0.865,0.126,-0.412,0.256
1718878031388,2024-06-20T13.07.11.388,15.410,0.865,0.127,-0.412,0.257
1718878031398,2024-06-20T13.07.11.398,15.420,0.864,0.128,-0.412,0.259
1718878031408,2024-06-20T13.07.11.408,15.430,0.864,0.128,-0.411,0.260
1718878031418,2024-06-20T13.07.11.418,15.440,0.864,0.129,-0.411,0.262
1718878031428,2024-06-20T13.07.11.428,15.450,0.863,0.130,-0.411,0.263
1718878031438,2024-06-20T13.07.11.438,15.460,0.863,0.131,-0.411,0.264
1718878031448,2024-06-20T13.07.11.448,15.470,0.863,0.131,-0.410,0.265
1718878031458,2024-06-20T13.07.11.458,15.480,0.862,0.132,-0.410,0.267
1718878031468,2024-06-20T13.07.11.468,15.490,0.862,0.132,-0.410,0.268
1718878031478,2024-06-20T13.07.11.478,15.500,0.861,0.132,-0.410,0.269
1718878031488,2024-06-20T13.07.11.488,15.510,0.861,0.133,-0.410,0.270
1718878031498,2024-06-20T13.07.11.498,15.520,0.861,0.133,-0.410,0.271
1718878031508,2024-06-20T13.07.11.508,15.530,0.860,0.133,-0.410,0.272
1718878031518,2024-06-20T13.07.11.518,15.540,0.860,0.133,-0.410,0.273
1718878031528,2024-06-20T13.07.11.528,15.550,0.860,0.134,-0.410,0.274
1718878031538,2024-06-20T13.07.11.538,15.560,0.859,0.134,-0.410,0.274
1718878031548,2024-06-20T13.07.11.548,15.570,0.859,0.134,-0.410,0.275
1718878031558,2024-06-20T13.07.11.558,15.580,0.859,0.134,-0.410,0.276
1718878031568,2024-06-20T13.07.11.568,15.590,0.858,0.134,-0.410,0.277
1718878031578,2024-06-20T13.07.11.578,15.600,0.858,0.134,-0.410,0.279
1718878031588,2024-06-20T13.07.11.588,15.610,0.858,0.135,-0.410,0.280
1718878031598,2024-06-20T13.07.11.598,15.620,0.857,0.135,-0.410,0.281
1718878031608,2024-06-20T13.07.11.608,15.630,0.857,0.135,-0.410,0.282
1718878031618,2024-06-20T13.07.11.618,15.640,0.856,0.136,-0.410,0.283
1718878031628,2024-06-20T13.07.11.628,15.650,0.856,0.136,-0.410,0.285
1718878031638,2024-06-20T13.07.11.638,15.660,0.856,0.136,-0.409,0.286
1718878031648,2024-06-20T13.07.11.648,15.670,0.855,0.137,-0.409,0.287
1718878031658,2024-06-20T13.07.11.658,15.680,0.855,0.137,-0.409,0.288
1718878031668,2024-06-20T13.07.11.668,15.690,0.855,0.137,-0.409,0.289
1718878031678,2024-06-20T13.07.11.678,15.700,0.854,0.138,-0.409,0.290
1718878031688,2024-06-20T13.07.11.688,15.710,0.854,0.138,-0.408,0.292
1718878031698,2024-06-20T13.07.11.698,15.720,0.854,0.139,-0.408,0.293
1718878031708,2024-06-20T13.07.11.708,15.730,0.853,0.139,-0.408,0.294
1718878031718,2024-06-20T13.07.11.718,15.740,0.853,0.140,-0.408,0.295
1718878031728,2024-06-20T13.07.11.728,15.750,0.853,0.140,-0.407,0.296
1718878031738,2024-06-20T13.07.11.738,15.760,0.852,0.141,-0.407,0.296
1718878031748,2024-06-20T13.07.11.748,15.770,0.852,0.141,-0.407,0.297
1718878031758,2024-06-20T13.07.11.758,15.780,0.852,0.141,-0.407,0.298
1718878031768,2024-06-20T13.07.11.768,15.790,0.851,0.142,-0.407,0.298
1718878031778,2024-06-20T13.07.11.778,15.800,0.851,0.142,-0.407,0.299
1718878031788,2024-06-20T13.07.11.788,15.810,0.851,0.142,-0.407,0.299
1718878031798,2024-06-20T13.07.11.798,15.820,0.851,0.142,-0.408,0.300
1718878031808,2024-06-20T13.07.11.808,15.830,0.851,0.143,-0.408,0.300
1718878031818,2024-06-20T13.07.11.818,15.840,0.850,0.143,-0.408,0.300
1718878031828,2024-06-20T13.07.11.828,15.850,0.850,0.143,-0.408,0.300
1718878031838,2024-06-20T13.07.11.838,15.860,0.850,0.143,-0.408,0.300
1718878031848,2024-06-20T13.07.11.848,15.870,0.850,0.143,-0.408,0.300
1718878031858,2024-06-20T13.07.11.858,15.880,0.850,0.143,-0.408,0.300
1718878031868,2024-06-20T13.07.11.868,15.890,0.850,0.143,-0.408,0.300
1718878031878,2024-06-20T13.07.11.878,15.900,0.850,0.142,-0.409,0.300
1718878031888,2024-06-20T13.07.11.888,15.910,0.850,0.142,-0.409,0.300
1718878031898,2024-06-20T13.07.11.898,15.920,0.850,0.142,-0.409,0.299
1718878031908,2024-06-20T13.07.11.908,15.930,0.850,0.142,-0.409,0.299
1718878031918,2024-06-20T13.07.11.918,15.940,0.850,0.142,-0.409,0.299
1718878031928,2024-06-20T13.07.11.928,15.950,0.851,0.141,-0.409,0.299
1718878031938,2024-06-20T13.07.11.938,15.960,0.851,0.141,-0.409,0.298
1718878031948,2024-06-20T13.07.11.948,15.970,0.851,0.141,-0.409,0.298
1718878031958,2024-06-20T13.07.11.958,15.980,0.851,0.141,-0.409,0.298
1718878031968,2024-06-20T13.07.11.968,15.990,0.851,0.140,-0.410,0.297
1718878031978,2024-06-20T13.07.11.978,16.000,0.851,0.140,-0.410,0.297
1718878031988,2024-06-20T13.07.11.988,16.010,0.851,0.140,-0.410,0.296
1718878031998,2024-06-20T13.07.11.998,16.020,0.851,0.139,-0.410,0.296
1718878032008,2024-06-20T13.07.12.008,16.030,0.852,0.139,-0.410,0.295
1718878032018,2024-06-20T13.07.12.018,16.040,0.852,0.139,-0.410,0.294
1718878032028,2024-06-20T13.07.12.028,16.050,0.852,0.138,-0.411,0.293
1718878032038,2024-06-20T13.07.12.038,16.060,0.853,0.137,-0.411,0.292
1718878032048,2024-06-20T13.07.12.048,16.070,0.853,0.136,-0.411,0.291
1718878032058,2024-06-20T13.07.12.058,16.080,0.854,0.135,-0.412,0.289
1718878032068,2024-06-20T13.07.12.068,16.090,0.854,0.134,-0.412,0.286
1718878032078,2024-06-20T13.07.12.078,16.100,0.855,0.133,-0.413,0.284
1718878032088,2024-06-20T13.07.12.088,16.110,0.856,0.132,-0.414,0.281
1718878032098,2024-06-20T13.07.12.098,16.120,0.857,0.131,-0.414,0.277
1718878032108,2024-06-20T13.07.12.108,16.130,0.858,0.129,-0.415,0.273
1718878032118,2024-06-20T13.07.12.118,16.140,0.859,0.128,-0.416,0.269
1718878032128,2024-06-20T13.07.12.128,16.150,0.860,0.126,-0.417,0.265
1718878032138,2024-06-20T13.07.12.138,16.160,0.861,0.124,-0.418,0.261
1718878032148,2024-06-20T13.07.12.148,16.170,0.863,0.122,-0.419,0.256
1718878032158,2024-06-20T13.07.12.158,16.180,0.864,0.120,-0.420,0.251
1718878032168,2024-06-20T13.07.12.168,16.190,0.865,0.117,-0.421,0.246
1718878032178,2024-06-20T13.07.12.178,16.200,0.867,0.115,-0.421,0.241
1718878032188,2024-06-20T13.07.12.188,16.210,0.868,0.112,-0.422,0.236
1718878032198,2024-06-20T13.07.12.198,16.220,0.869,0.110,-0.423,0.231
1718878032208,2024-06-20T13.07.12.208,16.230,0.870,0.107,-0.424,0.226
1718878032218,2024-06-20T13.07.12.218,16.240,0.871,0.104,-0.425,0.221
1718878032228,2024-06-20T13.07.12.228,16.250,0.873,0.102,-0.426,0.217
1718878032238,2024-06-20T13.07.12.238,16.260,0.873,0.099,-0.427,0.212
1718878032248,2024-06-20T13.07.12.248,16.270,0.874,0.097,-0.428,0.208
1718878032258,2024-06-20T13.07.12.258,16.280,0.875,0.094,-0.429,0.203
1718878032268,2024-06-20T13.07.12.268,16.290,0.876,0.092,-0.430,0.199
1718878032278,2024-06-20T13.07.12.278,16.300,0.877,0.089,-0.430,0.196
