epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695709095,2024-06-18T10.28.29.095,7.020,-0.747,1.856,-0.523
1718695709105,2024-06-18T10.28.29.105,7.030,-1.037,1.701,-0.519
1718695709115,2024-06-18T10.28.29.115,7.040,-1.132,1.515,-0.466
1718695709125,2024-06-18T10.28.29.125,7.050,-1.053,1.454,-0.482
1718695709135,2024-06-18T10.28.29.135,7.060,-0.798,1.449,-0.453
1718695709145,2024-06-18T10.28.29.145,7.070,-0.562,1.418,-0.409
1718695709155,2024-06-18T10.28.29.155,7.080,-0.441,1.329,-0.346
1718695709165,2024-06-18T10.28.29.165,7.090,-0.388,1.219,-0.278
1718695709175,2024-06-18T10.28.29.175,7.100,-0.334,1.142,-0.239
1718695709185,2024-06-18T10.28.29.185,7.110,-0.275,1.092,-0.212
1718695709195,2024-06-18T10.28.29.195,7.120,-0.192,1.047,-0.175
1718695709205,2024-06-18T10.28.29.205,7.130,-0.075,1.001,-0.152
1718695709215,2024-06-18T10.28.29.215,7.140,0.044,0.942,-0.136
1718695709225,2024-06-18T10.28.29.225,7.150,0.146,0.849,-0.105
1718695709235,2024-06-18T10.28.29.235,7.160,0.260,0.744,-0.088
1718695709245,2024-06-18T10.28.29.245,7.170,0.398,0.621,-0.085
1718695709255,2024-06-18T10.28.29.255,7.180,0.534,0.464,-0.091
1718695709265,2024-06-18T10.28.29.265,7.190,0.651,0.303,-0.098
1718695709275,2024-06-18T10.28.29.275,7.200,0.787,0.184,-0.096
1718695709285,2024-06-18T10.28.29.285,7.210,0.923,0.146,-0.082
1718695709295,2024-06-18T10.28.29.295,7.220,1.059,0.128,-0.028
1718695709305,2024-06-18T10.28.29.305,7.230,1.175,0.100,0.026
1718695709315,2024-06-18T10.28.29.315,7.240,1.241,0.005,0.043
1718695709325,2024-06-18T10.28.29.325,7.250,1.247,-0.155,0.064
1718695709335,2024-06-18T10.28.29.335,7.260,1.245,-0.287,0.060
1718695709345,2024-06-18T10.28.29.345,7.270,1.221,-0.409,0.056
1718695709355,2024-06-18T10.28.29.355,7.280,1.177,-0.552,0.113
1718695709365,2024-06-18T10.28.29.365,7.290,1.142,-0.661,0.191
1718695709375,2024-06-18T10.28.29.375,7.300,1.070,-0.776,0.298
1718695709385,2024-06-18T10.28.29.385,7.310,1.014,-0.927,0.381
1718695709395,2024-06-18T10.28.29.395,7.320,1.044,-1.112,0.430
1718695709405,2024-06-18T10.28.29.405,7.330,1.067,-1.327,0.450
1718695709415,2024-06-18T10.28.29.415,7.340,1.036,-1.597,0.456
1718695709425,2024-06-18T10.28.29.425,7.350,0.977,-1.889,0.479
1718695709435,2024-06-18T10.28.29.435,7.360,0.949,-2.138,0.518
1718695709445,2024-06-18T10.28.29.445,7.370,0.923,-2.324,0.562
1718695709455,2024-06-18T10.28.29.455,7.380,0.882,-2.411,0.631
1718695709465,2024-06-18T10.28.29.465,7.390,0.885,-2.415,0.632
1718695709475,2024-06-18T10.28.29.475,7.400,0.823,-2.178,0.775
1718695709485,2024-06-18T10.28.29.485,7.410,0.799,-1.985,0.770
1718695709495,2024-06-18T10.28.29.495,7.420,0.735,-1.820,0.682
1718695709505,2024-06-18T10.28.29.505,7.430,3.713,-0.297,1.031
1718695709515,2024-06-18T10.28.29.515,7.440,-0.388,0.274,-1.619
1718695709525,2024-06-18T10.28.29.525,7.450,0.114,0.469,0.498
1718695709535,2024-06-18T10.28.29.535,7.460,-0.284,0.491,0.772
1718695709545,2024-06-18T10.28.29.545,7.470,-0.775,-0.485,0.805
1718695709555,2024-06-18T10.28.29.555,7.480,-0.155,-0.308,-0.041
1718695709565,2024-06-18T10.28.29.565,7.490,0.476,0.005,-0.008
1718695709575,2024-06-18T10.28.29.575,7.500,0.253,-0.391,0.233
1718695709585,2024-06-18T10.28.29.585,7.510,0.189,-0.591,0.235
1718695709595,2024-06-18T10.28.29.595,7.520,0.398,-0.368,0.087
1718695709605,2024-06-18T10.28.29.605,7.530,0.195,-0.223,0.122
1718695709615,2024-06-18T10.28.29.615,7.540,-0.014,-0.055,-0.062
1718695709625,2024-06-18T10.28.29.625,7.550,0.014,0.051,-0.186
1718695709635,2024-06-18T10.28.29.635,7.560,0.096,-0.054,-0.092
1718695709645,2024-06-18T10.28.29.645,7.570,0.128,-0.157,0.028
1718695709655,2024-06-18T10.28.29.655,7.580,0.229,-0.223,0.046
1718695709665,2024-06-18T10.28.29.665,7.590,0.429,-0.338,0.020
1718695709675,2024-06-18T10.28.29.675,7.600,0.125,-0.250,0.125
1718695709685,2024-06-18T10.28.29.685,7.610,-0.075,0.096,-0.043
1718695709695,2024-06-18T10.28.29.695,7.620,-0.006,-0.092,0.066
1718695709705,2024-06-18T10.28.29.705,7.630,0.008,-0.087,0.064
1718695709715,2024-06-18T10.28.29.715,7.640,-0.012,0.014,-0.042
1718695709725,2024-06-18T10.28.29.725,7.650,-0.026,-0.055,0.063
1718695709735,2024-06-18T10.28.29.735,7.660,-0.045,-0.023,0.052
1718695709745,2024-06-18T10.28.29.745,7.670,-0.052,-0.010,0.020
1718695709755,2024-06-18T10.28.29.755,7.680,-0.034,-0.039,0.068
1718695709765,2024-06-18T10.28.29.765,7.690,-0.020,-0.038,0.069
1718695709775,2024-06-18T10.28.29.775,7.700,-0.022,-0.020,0.053
1718695709785,2024-06-18T10.28.29.785,7.710,-0.022,-0.021,0.029
1718695709795,2024-06-18T10.28.29.795,7.720,-0.013,-0.016,0.019
1718695709805,2024-06-18T10.28.29.805,7.730,-0.020,-0.013,0.013
1718695709815,2024-06-18T10.28.29.815,7.740,-0.027,-0.019,0.012
1718695709825,2024-06-18T10.28.29.825,7.750,-0.025,-0.036,0.047
1718695709835,2024-06-18T10.28.29.835,7.760,-0.023,-0.027,0.001
1718695709845,2024-06-18T10.28.29.845,7.770,-0.021,0.002,-0.022
1718695709855,2024-06-18T10.28.29.855,7.780,-0.023,0.008,-0.029
1718695709865,2024-06-18T10.28.29.865,7.790,-0.034,-0.012,0.018
1718695709875,2024-06-18T10.28.29.875,7.800,-0.034,-0.006,0.021
1718695709885,2024-06-18T10.28.29.885,7.810,-0.031,0.009,-0.009
1718695709895,2024-06-18T10.28.29.895,7.820,-0.025,0.015,-0.039
1718695709905,2024-06-18T10.28.29.905,7.830,-0.019,0.014,-0.034
1718695709915,2024-06-18T10.28.29.915,7.840,-0.017,0.014,-0.028
1718695709925,2024-06-18T10.28.29.925,7.850,-0.018,0.007,-0.025
1718695709935,2024-06-18T10.28.29.935,7.860,-0.021,0.006,-0.015
1718695709945,2024-06-18T10.28.29.945,7.870,-0.023,0.005,-0.007
1718695709955,2024-06-18T10.28.29.955,7.880,-0.024,0.003,-0.005
1718695709965,2024-06-18T10.28.29.965,7.890,-0.025,0.003,-0.003
1718695709975,2024-06-18T10.28.29.975,7.900,-0.028,0.002,-0.003
1718695709985,2024-06-18T10.28.29.985,7.910,-0.034,0.003,0.004
1718695709995,2024-06-18T10.28.29.995,7.920,-0.027,0.004,0.001
1718695710005,2024-06-18T10.28.30.005,7.930,-0.029,0.003,-0.004
1718695710015,2024-06-18T10.28.30.015,7.940,-0.021,0.009,-0.007
1718695710025,2024-06-18T10.28.30.025,7.950,-0.014,0.013,-0.011
1718695710035,2024-06-18T10.28.30.035,7.960,-0.010,0.017,-0.018
1718695710045,2024-06-18T10.28.30.045,7.970,0.003,0.023,-0.020
1718695710055,2024-06-18T10.28.30.055,7.980,0.004,0.021,-0.016
1718695710065,2024-06-18T10.28.30.065,7.990,0.005,0.023,-0.019
1718695710075,2024-06-18T10.28.30.075,8.000,0.004,0.020,-0.028
1718695710085,2024-06-18T10.28.30.085,8.010,0.009,0.018,-0.024
1718695710095,2024-06-18T10.28.30.095,8.020,0.046,0.046,-0.011
1718695710105,2024-06-18T10.28.30.105,8.030,0.091,0.092,0.037
1718695710115,2024-06-18T10.28.30.115,8.040,0.127,0.101,0.046
1718695710125,2024-06-18T10.28.30.125,8.050,0.161,0.114,0.054
1718695710135,2024-06-18T10.28.30.135,8.060,0.127,0.100,0.056
1718695710145,2024-06-18T10.28.30.145,8.070,0.140,0.115,0.107
1718695710155,2024-06-18T10.28.30.155,8.080,0.137,0.117,0.092
1718695710165,2024-06-18T10.28.30.165,8.090,0.188,0.162,0.061
1718695710175,2024-06-18T10.28.30.175,8.100,0.248,0.179,0.027
1718695710185,2024-06-18T10.28.30.185,8.110,0.266,0.187,-0.032
1718695710195,2024-06-18T10.28.30.195,8.120,0.301,0.206,-0.064
1718695710205,2024-06-18T10.28.30.205,8.130,0.336,0.270,-0.007
1718695710215,2024-06-18T10.28.30.215,8.140,0.339,0.288,-0.004
1718695710225,2024-06-18T10.28.30.225,8.150,0.406,0.341,-0.043
1718695710235,2024-06-18T10.28.30.235,8.160,0.502,0.425,-0.061
1718695710245,2024-06-18T10.28.30.245,8.170,0.592,0.468,-0.116
1718695710255,2024-06-18T10.28.30.255,8.180,0.714,0.541,-0.131
1718695710265,2024-06-18T10.28.30.265,8.190,0.851,0.596,-0.206
1718695710275,2024-06-18T10.28.30.275,8.200,1.034,0.672,-0.309
1718695710285,2024-06-18T10.28.30.285,8.210,1.110,0.618,-0.337
1718695710295,2024-06-18T10.28.30.295,8.220,1.250,0.547,-0.339
1718695710305,2024-06-18T10.28.30.305,8.230,1.573,0.734,-0.214
1718695710315,2024-06-18T10.28.30.315,8.240,1.261,0.792,-0.257
1718695710325,2024-06-18T10.28.30.325,8.250,1.520,0.882,-0.056
1718695710335,2024-06-18T10.28.30.335,8.260,1.865,0.743,-0.192
1718695710345,2024-06-18T10.28.30.345,8.270,1.407,0.509,-0.474
1718695710355,2024-06-18T10.28.30.355,8.280,0.645,0.691,-0.744
1718695710365,2024-06-18T10.28.30.365,8.290,-0.159,1.516,-1.249
1718695710375,2024-06-18T10.28.30.375,8.300,-1.724,2.521,-2.006
1718695710385,2024-06-18T10.28.30.385,8.310,-0.383,0.813,0.180
1718695710395,2024-06-18T10.28.30.395,8.320,0.508,1.627,-0.013
1718695710405,2024-06-18T10.28.30.405,8.330,-0.475,2.546,-1.047
1718695710415,2024-06-18T10.28.30.415,8.340,-0.002,2.345,-0.414
1718695710425,2024-06-18T10.28.30.425,8.350,-0.434,1.919,-0.316
1718695710435,2024-06-18T10.28.30.435,8.360,-0.996,1.743,-0.468
1718695710445,2024-06-18T10.28.30.445,8.370,-1.093,1.558,-0.361
1718695710455,2024-06-18T10.28.30.455,8.380,-1.056,1.469,-0.383
1718695710465,2024-06-18T10.28.30.465,8.390,-0.840,1.485,-0.370
1718695710475,2024-06-18T10.28.30.475,8.400,-0.573,1.492,-0.333
1718695710485,2024-06-18T10.28.30.485,8.410,-0.420,1.432,-0.281
1718695710495,2024-06-18T10.28.30.495,8.420,-0.375,1.320,-0.217
1718695710505,2024-06-18T10.28.30.505,8.430,-0.379,1.221,-0.175
1718695710515,2024-06-18T10.28.30.515,8.440,-0.338,1.155,-0.136
1718695710525,2024-06-18T10.28.30.525,8.450,-0.246,1.110,-0.110
1718695710535,2024-06-18T10.28.30.535,8.460,-0.121,1.080,-0.086
1718695710545,2024-06-18T10.28.30.545,8.470,-0.017,1.032,-0.062
1718695710555,2024-06-18T10.28.30.555,8.480,0.054,0.945,-0.028
1718695710565,2024-06-18T10.28.30.565,8.490,0.127,0.815,0.032
1718695710575,2024-06-18T10.28.30.575,8.500,0.250,0.679,0.056
1718695710585,2024-06-18T10.28.30.585,8.510,0.415,0.536,0.068
1718695710595,2024-06-18T10.28.30.595,8.520,0.570,0.408,0.074
1718695710605,2024-06-18T10.28.30.605,8.530,0.740,0.333,0.068
1718695710615,2024-06-18T10.28.30.615,8.540,0.882,0.308,0.062
1718695710625,2024-06-18T10.28.30.625,8.550,0.978,0.258,0.094
1718695710635,2024-06-18T10.28.30.635,8.560,1.064,0.179,0.108
1718695710645,2024-06-18T10.28.30.645,8.570,1.148,0.077,0.099
1718695710655,2024-06-18T10.28.30.655,8.580,1.230,-0.029,0.086
1718695710665,2024-06-18T10.28.30.665,8.590,1.296,-0.099,0.055
1718695710675,2024-06-18T10.28.30.675,8.600,1.274,-0.212,0.071
1718695710685,2024-06-18T10.28.30.685,8.610,1.197,-0.342,0.119
1718695710695,2024-06-18T10.28.30.695,8.620,1.180,-0.448,0.157
1718695710705,2024-06-18T10.28.30.705,8.630,1.162,-0.618,0.236
1718695710715,2024-06-18T10.28.30.715,8.640,1.189,-0.809,0.333
1718695710725,2024-06-18T10.28.30.725,8.650,1.271,-1.012,0.403
1718695710735,2024-06-18T10.28.30.735,8.660,1.336,-1.239,0.447
1718695710745,2024-06-18T10.28.30.745,8.670,1.313,-1.491,0.433
1718695710755,2024-06-18T10.28.30.755,8.680,1.218,-1.755,0.335
1718695710765,2024-06-18T10.28.30.765,8.690,1.094,-2.083,0.178
1718695710775,2024-06-18T10.28.30.775,8.700,0.946,-2.397,0.056
1718695710785,2024-06-18T10.28.30.785,8.710,0.822,-2.594,0.064
1718695710795,2024-06-18T10.28.30.795,8.720,0.723,-2.595,0.220
1718695710805,2024-06-18T10.28.30.805,8.730,0.759,-2.395,0.490
1718695710815,2024-06-18T10.28.30.815,8.740,0.925,-2.121,0.706
1718695710825,2024-06-18T10.28.30.825,8.750,0.944,-1.894,0.748
1718695710835,2024-06-18T10.28.30.835,8.760,0.825,-1.776,0.635
1718695710845,2024-06-18T10.28.30.845,8.770,0.735,-1.663,0.544
1718695710855,2024-06-18T10.28.30.855,8.780,2.595,-0.523,0.900
1718695710865,2024-06-18T10.28.30.865,8.790,-0.401,1.346,-2.055
1718695710875,2024-06-18T10.28.30.875,8.800,0.335,0.621,0.631
1718695710885,2024-06-18T10.28.30.885,8.810,-0.411,0.309,0.233
1718695710895,2024-06-18T10.28.30.895,8.820,-0.658,-0.608,0.688
1718695710905,2024-06-18T10.28.30.905,8.830,0.104,-0.168,-0.243
1718695710915,2024-06-18T10.28.30.915,8.840,0.613,-0.087,-0.213
1718695710925,2024-06-18T10.28.30.925,8.850,0.352,-0.568,0.189
1718695710935,2024-06-18T10.28.30.935,8.860,0.408,-0.564,0.163
1718695710945,2024-06-18T10.28.30.945,8.870,0.354,-0.356,0.017
1718695710955,2024-06-18T10.28.30.955,8.880,0.055,-0.126,0.038
1718695710965,2024-06-18T10.28.30.965,8.890,-0.044,0.051,-0.134
1718695710975,2024-06-18T10.28.30.975,8.900,0.024,0.020,-0.105
1718695710985,2024-06-18T10.28.30.985,8.910,0.143,-0.155,0.029
1718695710995,2024-06-18T10.28.30.995,8.920,0.501,-0.361,-0.007
1718695711005,2024-06-18T10.28.31.005,8.930,0.396,-0.454,0.190
1718695711015,2024-06-18T10.28.31.015,8.940,-0.108,0.042,0.043
1718695711025,2024-06-18T10.28.31.025,8.950,-0.059,0.037,-0.015
1718695711035,2024-06-18T10.28.31.035,8.960,0.016,-0.177,0.153
1718695711045,2024-06-18T10.28.31.045,8.970,-0.010,0.032,-0.061
1718695711055,2024-06-18T10.28.31.055,8.980,-0.024,-0.005,-0.016
1718695711065,2024-06-18T10.28.31.065,8.990,-0.075,-0.034,0.082
1718695711075,2024-06-18T10.28.31.075,9.000,-0.037,0.007,0.008
1718695711085,2024-06-18T10.28.31.085,9.010,-0.023,-0.038,0.067
1718695711095,2024-06-18T10.28.31.095,9.020,-0.038,-0.017,0.065
1718695711105,2024-06-18T10.28.31.105,9.030,-0.045,-0.027,0.132
1718695711115,2024-06-18T10.28.31.115,9.040,-0.025,-0.047,0.157
1718695711125,2024-06-18T10.28.31.125,9.050,-0.024,-0.056,0.036
1718695711135,2024-06-18T10.28.31.135,9.060,-0.020,0.011,-0.116
1718695711145,2024-06-18T10.28.31.145,9.070,-0.020,0.015,-0.059
1718695711155,2024-06-18T10.28.31.155,9.080,-0.018,0.007,-0.019
1718695711165,2024-06-18T10.28.31.165,9.090,-0.010,0.026,-0.076
1718695711175,2024-06-18T10.28.31.175,9.100,-0.005,0.022,-0.069
1718695711185,2024-06-18T10.28.31.185,9.110,-0.009,0.004,-0.036
1718695711195,2024-06-18T10.28.31.195,9.120,-0.025,0.001,-0.011
1718695711205,2024-06-18T10.28.31.205,9.130,-0.032,-0.000,0.002
1718695711215,2024-06-18T10.28.31.215,9.140,-0.036,-0.005,0.013
1718695711225,2024-06-18T10.28.31.225,9.150,-0.032,-0.008,0.002
1718695711235,2024-06-18T10.28.31.235,9.160,-0.024,-0.006,-0.014
1718695711245,2024-06-18T10.28.31.245,9.170,-0.019,-0.003,-0.012
1718695711255,2024-06-18T10.28.31.255,9.180,-0.022,-0.003,-0.007
1718695711265,2024-06-18T10.28.31.265,9.190,-0.025,-0.004,0.001
1718695711275,2024-06-18T10.28.31.275,9.200,-0.023,-0.003,0.003
1718695711285,2024-06-18T10.28.31.285,9.210,-0.015,0.002,-0.003
1718695711295,2024-06-18T10.28.31.295,9.220,-0.014,0.003,-0.010
1718695711305,2024-06-18T10.28.31.305,9.230,-0.016,0.002,-0.005
1718695711315,2024-06-18T10.28.31.315,9.240,-0.028,0.002,-0.002
1718695711325,2024-06-18T10.28.31.325,9.250,-0.027,-0.000,0.001
1718695711335,2024-06-18T10.28.31.335,9.260,-0.025,0.001,0.003
1718695711345,2024-06-18T10.28.31.345,9.270,-0.023,0.005,-0.003
1718695711355,2024-06-18T10.28.31.355,9.280,-0.020,0.001,-0.005
1718695711365,2024-06-18T10.28.31.365,9.290,-0.014,0.002,-0.003
1718695711375,2024-06-18T10.28.31.375,9.300,-0.008,0.010,-0.002
1718695711385,2024-06-18T10.28.31.385,9.310,-0.009,0.011,0.003
1718695711395,2024-06-18T10.28.31.395,9.320,-0.004,0.014,-0.013
1718695711405,2024-06-18T10.28.31.405,9.330,-0.001,0.008,-0.018
1718695711415,2024-06-18T10.28.31.415,9.340,0.003,0.011,-0.012
1718695711425,2024-06-18T10.28.31.425,9.350,0.014,0.020,-0.019
1718695711435,2024-06-18T10.28.31.435,9.360,0.054,0.036,-0.023
1718695711445,2024-06-18T10.28.31.445,9.370,0.073,0.044,-0.033
1718695711455,2024-06-18T10.28.31.455,9.380,0.128,0.084,-0.010
1718695711465,2024-06-18T10.28.31.465,9.390,0.165,0.119,0.039
1718695711475,2024-06-18T10.28.31.475,9.400,0.148,0.108,0.051
1718695711485,2024-06-18T10.28.31.485,9.410,0.153,0.118,0.083
1718695711495,2024-06-18T10.28.31.495,9.420,0.113,0.098,0.060
1718695711505,2024-06-18T10.28.31.505,9.430,0.140,0.133,0.117
1718695711515,2024-06-18T10.28.31.515,9.440,0.120,0.135,0.087
1718695711525,2024-06-18T10.28.31.525,9.450,0.191,0.156,0.061
1718695711535,2024-06-18T10.28.31.535,9.460,0.326,0.224,0.012
1718695711545,2024-06-18T10.28.31.545,9.470,0.308,0.232,-0.010
1718695711555,2024-06-18T10.28.31.555,9.480,0.292,0.233,-0.050
1718695711565,2024-06-18T10.28.31.565,9.490,0.398,0.342,0.019
1718695711575,2024-06-18T10.28.31.575,9.500,0.511,0.407,-0.006
1718695711585,2024-06-18T10.28.31.585,9.510,0.532,0.387,-0.185
1718695711595,2024-06-18T10.28.31.595,9.520,0.582,0.444,-0.222
1718695711605,2024-06-18T10.28.31.605,9.530,0.770,0.578,-0.120
1718695711615,2024-06-18T10.28.31.615,9.540,0.884,0.643,-0.198
1718695711625,2024-06-18T10.28.31.625,9.550,0.952,0.690,-0.304
1718695711635,2024-06-18T10.28.31.635,9.560,1.026,0.638,-0.392
1718695711645,2024-06-18T10.28.31.645,9.570,1.223,0.497,-0.478
1718695711655,2024-06-18T10.28.31.655,9.580,1.571,0.603,-0.292
1718695711665,2024-06-18T10.28.31.665,9.590,1.433,0.766,-0.312
1718695711675,2024-06-18T10.28.31.675,9.600,1.316,0.784,-0.224
1718695711685,2024-06-18T10.28.31.685,9.610,1.780,0.801,-0.070
1718695711695,2024-06-18T10.28.31.695,9.620,1.792,0.595,-0.387
1718695711705,2024-06-18T10.28.31.705,9.630,1.168,0.572,-0.773
1718695711715,2024-06-18T10.28.31.715,9.640,0.365,1.754,-1.063
1718695711725,2024-06-18T10.28.31.725,9.650,-1.870,2.645,-2.048
1718695711735,2024-06-18T10.28.31.735,9.660,-0.972,0.948,-0.272
1718695711745,2024-06-18T10.28.31.745,9.670,0.401,1.269,-0.046
1718695711755,2024-06-18T10.28.31.755,9.680,-0.633,2.395,-1.091
1718695711765,2024-06-18T10.28.31.765,9.690,0.055,2.382,-0.509
1718695711775,2024-06-18T10.28.31.775,9.700,-0.103,2.020,-0.378
1718695711785,2024-06-18T10.28.31.785,9.710,-0.897,1.738,-0.514
1718695711795,2024-06-18T10.28.31.795,9.720,-1.126,1.478,-0.461
1718695711805,2024-06-18T10.28.31.805,9.730,-1.045,1.376,-0.434
1718695711815,2024-06-18T10.28.31.815,9.740,-0.814,1.408,-0.416
1718695711825,2024-06-18T10.28.31.825,9.750,-0.500,1.435,-0.375
1718695711835,2024-06-18T10.28.31.835,9.760,-0.315,1.386,-0.301
1718695711845,2024-06-18T10.28.31.845,9.770,-0.272,1.282,-0.224
1718695711855,2024-06-18T10.28.31.855,9.780,-0.297,1.179,-0.185
1718695711865,2024-06-18T10.28.31.865,9.790,-0.321,1.106,-0.139
1718695711875,2024-06-18T10.28.31.875,9.800,-0.291,1.063,-0.098
1718695711885,2024-06-18T10.28.31.885,9.810,-0.198,1.044,-0.053
1718695711895,2024-06-18T10.28.31.895,9.820,-0.075,0.998,-0.008
1718695711905,2024-06-18T10.28.31.905,9.830,0.058,0.919,0.033
1718695711915,2024-06-18T10.28.31.915,9.840,0.183,0.798,0.072
1718695711925,2024-06-18T10.28.31.925,9.850,0.286,0.640,0.109
1718695711935,2024-06-18T10.28.31.935,9.860,0.377,0.484,0.110
1718695711945,2024-06-18T10.28.31.945,9.870,0.492,0.389,0.081
1718695711955,2024-06-18T10.28.31.955,9.880,0.641,0.333,0.061
1718695711965,2024-06-18T10.28.31.965,9.890,0.788,0.291,0.044
1718695711975,2024-06-18T10.28.31.975,9.900,0.941,0.256,0.061
1718695711985,2024-06-18T10.28.31.985,9.910,1.027,0.161,0.075
1718695711995,2024-06-18T10.28.31.995,9.920,1.041,0.009,0.060
1718695712005,2024-06-18T10.28.32.005,9.930,1.062,-0.122,0.020
1718695712015,2024-06-18T10.28.32.015,9.940,1.118,-0.180,-0.010
1718695712025,2024-06-18T10.28.32.025,9.950,1.153,-0.256,0.064
1718695712035,2024-06-18T10.28.32.035,9.960,1.219,-0.288,0.140
1718695712045,2024-06-18T10.28.32.045,9.970,1.241,-0.314,0.223
1718695712055,2024-06-18T10.28.32.055,9.980,1.160,-0.415,0.335
1718695712065,2024-06-18T10.28.32.065,9.990,1.090,-0.603,0.435
1718695712075,2024-06-18T10.28.32.075,10.000,1.142,-0.828,0.531
1718695712085,2024-06-18T10.28.32.085,10.010,1.310,-1.034,0.595
1718695712095,2024-06-18T10.28.32.095,10.020,1.447,-1.229,0.607
1718695712105,2024-06-18T10.28.32.105,10.030,1.349,-1.464,0.492
1718695712115,2024-06-18T10.28.32.115,10.040,1.125,-1.804,0.316
1718695712125,2024-06-18T10.28.32.125,10.050,0.926,-2.167,0.224
1718695712135,2024-06-18T10.28.32.135,10.060,0.814,-2.401,0.272
1718695712145,2024-06-18T10.28.32.145,10.070,0.827,-2.464,0.424
1718695712155,2024-06-18T10.28.32.155,10.080,0.870,-2.376,0.631
1718695712165,2024-06-18T10.28.32.165,10.090,0.901,-2.190,0.830
1718695712175,2024-06-18T10.28.32.175,10.100,0.886,-1.987,0.899
1718695712185,2024-06-18T10.28.32.185,10.110,0.842,-1.835,0.827
1718695712195,2024-06-18T10.28.32.195,10.120,3.068,-1.292,1.306
1718695712205,2024-06-18T10.28.32.205,10.130,0.755,-1.375,-0.829
1718695712215,2024-06-18T10.28.32.215,10.140,-0.039,0.232,-1.223
1718695712225,2024-06-18T10.28.32.225,10.150,0.430,0.479,0.844
1718695712235,2024-06-18T10.28.32.235,10.160,-0.524,-0.111,0.818
1718695712245,2024-06-18T10.28.32.245,10.170,-0.333,-0.200,-0.080
1718695712255,2024-06-18T10.28.32.255,10.180,0.162,-0.035,-0.088
1718695712265,2024-06-18T10.28.32.265,10.190,0.197,-0.340,0.083
1718695712275,2024-06-18T10.28.32.275,10.200,0.420,-0.457,0.082
1718695712285,2024-06-18T10.28.32.285,10.210,0.381,-0.322,-0.018
1718695712295,2024-06-18T10.28.32.295,10.220,0.117,-0.191,0.028
1718695712305,2024-06-18T10.28.32.305,10.230,0.035,-0.042,-0.039
1718695712315,2024-06-18T10.28.32.315,10.240,0.051,-0.005,-0.102
1718695712325,2024-06-18T10.28.32.325,10.250,0.112,-0.095,-0.049
1718695712335,2024-06-18T10.28.32.335,10.260,0.278,-0.174,-0.047
1718695712345,2024-06-18T10.28.32.345,10.270,0.644,-0.358,-0.151
1718695712355,2024-06-18T10.28.32.355,10.280,0.200,-0.461,0.232
1718695712365,2024-06-18T10.28.32.365,10.290,-0.159,0.157,0.007
1718695712375,2024-06-18T10.28.32.375,10.300,0.004,-0.104,0.089
1718695712385,2024-06-18T10.28.32.385,10.310,0.015,-0.119,0.103
1718695712395,2024-06-18T10.28.32.395,10.320,-0.027,0.062,-0.102
1718695712405,2024-06-18T10.28.32.405,10.330,-0.010,-0.059,0.043
1718695712415,2024-06-18T10.28.32.415,10.340,-0.051,-0.005,0.010
1718695712425,2024-06-18T10.28.32.425,10.350,-0.048,0.003,0.004
1718695712435,2024-06-18T10.28.32.435,10.360,-0.029,-0.051,0.070
1718695712445,2024-06-18T10.28.32.445,10.370,-0.030,-0.016,0.020
1718695712455,2024-06-18T10.28.32.455,10.380,-0.039,-0.016,0.037
1718695712465,2024-06-18T10.28.32.465,10.390,-0.033,-0.014,0.026
1718695712475,2024-06-18T10.28.32.475,10.400,-0.026,-0.019,0.027
1718695712485,2024-06-18T10.28.32.485,10.410,-0.021,-0.012,0.023
1718695712495,2024-06-18T10.28.32.495,10.420,-0.024,-0.003,-0.009
1718695712505,2024-06-18T10.28.32.505,10.430,-0.020,-0.005,-0.010
1718695712515,2024-06-18T10.28.32.515,10.440,-0.017,0.001,-0.018
1718695712525,2024-06-18T10.28.32.525,10.450,-0.016,0.001,-0.019
1718695712535,2024-06-18T10.28.32.535,10.460,-0.021,0.001,-0.017
1718695712545,2024-06-18T10.28.32.545,10.470,-0.021,-0.002,-0.017
1718695712555,2024-06-18T10.28.32.555,10.480,-0.029,0.001,-0.013
1718695712565,2024-06-18T10.28.32.565,10.490,-0.033,-0.000,-0.008
1718695712575,2024-06-18T10.28.32.575,10.500,-0.025,0.002,-0.015
1718695712585,2024-06-18T10.28.32.585,10.510,-0.027,0.003,-0.011
1718695712595,2024-06-18T10.28.32.595,10.520,-0.031,-0.000,-0.010
1718695712605,2024-06-18T10.28.32.605,10.530,-0.027,0.000,-0.008
1718695712615,2024-06-18T10.28.32.615,10.540,-0.021,0.003,-0.014
1718695712625,2024-06-18T10.28.32.625,10.550,-0.022,0.005,-0.019
1718695712635,2024-06-18T10.28.32.635,10.560,-0.023,0.006,-0.015
1718695712645,2024-06-18T10.28.32.645,10.570,-0.025,0.004,-0.010
1718695712655,2024-06-18T10.28.32.655,10.580,-0.027,0.006,-0.015
1718695712665,2024-06-18T10.28.32.665,10.590,-0.028,0.005,-0.009
1718695712675,2024-06-18T10.28.32.675,10.600,-0.028,0.005,-0.009
1718695712685,2024-06-18T10.28.32.685,10.610,-0.028,0.005,-0.010
1718695712695,2024-06-18T10.28.32.695,10.620,-0.027,0.005,-0.013
1718695712705,2024-06-18T10.28.32.705,10.630,-0.028,0.005,-0.010
1718695712715,2024-06-18T10.28.32.715,10.640,-0.024,0.007,-0.011
