epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695710679,2024-06-18T10.28.30.679,7.080,0.027,-0.058,0.053
1718695710689,2024-06-18T10.28.30.689,7.090,0.041,-0.065,0.100
1718695710699,2024-06-18T10.28.30.699,7.100,0.070,-0.068,0.088
1718695710709,2024-06-18T10.28.30.709,7.110,0.111,-0.067,0.068
1718695710719,2024-06-18T10.28.30.719,7.120,0.163,-0.083,0.049
1718695710729,2024-06-18T10.28.30.729,7.130,0.210,-0.088,0.036
1718695710739,2024-06-18T10.28.30.739,7.140,0.264,-0.109,-0.012
1718695710749,2024-06-18T10.28.30.749,7.150,0.266,-0.118,-0.025
1718695710759,2024-06-18T10.28.30.759,7.160,0.281,-0.123,-0.074
1718695710769,2024-06-18T10.28.30.769,7.170,0.314,-0.145,-0.066
1718695710779,2024-06-18T10.28.30.779,7.180,0.273,-0.149,-0.092
1718695710789,2024-06-18T10.28.30.789,7.190,0.279,-0.185,-0.059
1718695710799,2024-06-18T10.28.30.799,7.200,0.337,-0.247,-0.001
1718695710809,2024-06-18T10.28.30.809,7.210,0.405,-0.253,-0.067
1718695710819,2024-06-18T10.28.30.819,7.220,0.409,-0.269,-0.153
1718695710829,2024-06-18T10.28.30.829,7.230,0.537,-0.328,-0.064
1718695710839,2024-06-18T10.28.30.839,7.240,0.533,-0.392,-0.004
1718695710849,2024-06-18T10.28.30.849,7.250,0.629,-0.437,-0.098
1718695710859,2024-06-18T10.28.30.859,7.260,0.634,-0.459,-0.176
1718695710869,2024-06-18T10.28.30.869,7.270,0.697,-0.486,-0.020
1718695710879,2024-06-18T10.28.30.879,7.280,0.808,-0.533,0.047
1718695710889,2024-06-18T10.28.30.889,7.290,0.920,-0.470,0.100
1718695710899,2024-06-18T10.28.30.899,7.300,0.995,-0.179,0.024
1718695710909,2024-06-18T10.28.30.909,7.310,1.533,0.292,-0.006
1718695710919,2024-06-18T10.28.30.919,7.320,1.490,0.078,-0.026
1718695710929,2024-06-18T10.28.30.929,7.330,1.306,-0.341,-0.116
1718695710939,2024-06-18T10.28.30.939,7.340,1.317,-0.428,-0.109
1718695710949,2024-06-18T10.28.30.949,7.350,1.069,-0.302,-0.381
1718695710959,2024-06-18T10.28.30.959,7.360,1.128,-0.417,-0.502
1718695710969,2024-06-18T10.28.30.969,7.370,1.022,-1.026,-0.581
1718695710979,2024-06-18T10.28.30.979,7.380,0.162,-1.836,-0.994
1718695710989,2024-06-18T10.28.30.989,7.390,-0.466,-1.843,-1.359
1718695710999,2024-06-18T10.28.30.999,7.400,-0.049,-0.220,0.465
1718695711009,2024-06-18T10.28.31.009,7.410,0.681,-1.879,-0.423
1718695711019,2024-06-18T10.28.31.019,7.420,0.349,-2.268,-0.580
1718695711029,2024-06-18T10.28.31.029,7.430,0.586,-2.109,-0.328
1718695711039,2024-06-18T10.28.31.039,7.440,0.350,-2.123,-0.176
1718695711049,2024-06-18T10.28.31.049,7.450,-0.164,-1.976,-0.337
1718695711059,2024-06-18T10.28.31.059,7.460,-0.431,-1.771,-0.317
1718695711069,2024-06-18T10.28.31.069,7.470,-0.554,-1.649,-0.346
1718695711079,2024-06-18T10.28.31.079,7.480,-0.612,-1.566,-0.369
1718695711089,2024-06-18T10.28.31.089,7.490,-0.555,-1.493,-0.351
1718695711099,2024-06-18T10.28.31.099,7.500,-0.397,-1.470,-0.334
1718695711109,2024-06-18T10.28.31.109,7.510,-0.265,-1.413,-0.297
1718695711119,2024-06-18T10.28.31.119,7.520,-0.175,-1.331,-0.279
1718695711129,2024-06-18T10.28.31.129,7.530,-0.078,-1.242,-0.245
1718695711139,2024-06-18T10.28.31.139,7.540,0.027,-1.139,-0.226
1718695711149,2024-06-18T10.28.31.149,7.550,0.115,-1.036,-0.190
1718695711159,2024-06-18T10.28.31.159,7.560,0.180,-0.919,-0.147
1718695711169,2024-06-18T10.28.31.169,7.570,0.252,-0.809,-0.089
1718695711179,2024-06-18T10.28.31.179,7.580,0.309,-0.699,-0.031
1718695711189,2024-06-18T10.28.31.189,7.590,0.363,-0.574,0.013
1718695711199,2024-06-18T10.28.31.199,7.600,0.403,-0.424,0.101
1718695711209,2024-06-18T10.28.31.209,7.610,0.451,-0.288,0.255
1718695711219,2024-06-18T10.28.31.219,7.620,0.596,-0.217,0.371
1718695711229,2024-06-18T10.28.31.229,7.630,0.845,-0.170,0.431
1718695711239,2024-06-18T10.28.31.239,7.640,1.171,-0.101,0.438
1718695711249,2024-06-18T10.28.31.249,7.650,1.461,0.024,0.394
1718695711259,2024-06-18T10.28.31.259,7.660,1.573,0.220,0.332
1718695711269,2024-06-18T10.28.31.269,7.670,1.500,0.439,0.270
1718695711279,2024-06-18T10.28.31.279,7.680,1.352,0.627,0.163
1718695711289,2024-06-18T10.28.31.289,7.690,1.237,0.745,0.178
1718695711299,2024-06-18T10.28.31.299,7.700,1.185,0.756,0.282
1718695711309,2024-06-18T10.28.31.309,7.710,1.216,0.731,0.438
1718695711319,2024-06-18T10.28.31.319,7.720,1.247,0.811,0.580
1718695711329,2024-06-18T10.28.31.329,7.730,1.257,0.985,0.584
1718695711339,2024-06-18T10.28.31.339,7.740,1.174,1.225,0.501
1718695711349,2024-06-18T10.28.31.349,7.750,0.984,1.519,0.419
1718695711359,2024-06-18T10.28.31.359,7.760,0.804,1.825,0.192
1718695711369,2024-06-18T10.28.31.369,7.770,0.628,2.196,-0.131
1718695711379,2024-06-18T10.28.31.379,7.780,0.302,2.542,-0.202
1718695711389,2024-06-18T10.28.31.389,7.790,0.144,2.718,-0.023
1718695711399,2024-06-18T10.28.31.399,7.800,0.325,2.693,0.250
1718695711409,2024-06-18T10.28.31.409,7.810,0.623,2.548,0.485
1718695711419,2024-06-18T10.28.31.419,7.820,0.689,2.391,0.611
1718695711429,2024-06-18T10.28.31.429,7.830,0.556,2.277,0.453
1718695711439,2024-06-18T10.28.31.439,7.840,0.371,2.217,0.209
1718695711449,2024-06-18T10.28.31.449,7.850,0.282,2.102,-0.030
1718695711459,2024-06-18T10.28.31.459,7.860,1.801,0.928,0.797
1718695711469,2024-06-18T10.28.31.469,7.870,0.027,-1.397,-0.992
1718695711479,2024-06-18T10.28.31.479,7.880,-0.103,-1.241,-0.254
1718695711489,2024-06-18T10.28.31.489,7.890,-0.200,-0.065,0.700
1718695711499,2024-06-18T10.28.31.499,7.900,-0.672,0.685,-0.354
1718695711509,2024-06-18T10.28.31.509,7.910,0.634,0.094,-0.462
1718695711519,2024-06-18T10.28.31.519,7.920,0.776,0.274,-0.384
1718695711529,2024-06-18T10.28.31.529,7.930,0.582,0.990,0.068
1718695711539,2024-06-18T10.28.31.539,7.940,0.503,0.703,0.302
1718695711549,2024-06-18T10.28.31.549,7.950,0.435,0.409,0.349
1718695711559,2024-06-18T10.28.31.559,7.960,0.468,0.269,0.037
1718695711569,2024-06-18T10.28.31.569,7.970,0.719,0.245,-0.137
1718695711579,2024-06-18T10.28.31.579,7.980,-0.085,0.457,-0.356
1718695711589,2024-06-18T10.28.31.589,7.990,-0.072,0.284,0.102
1718695711599,2024-06-18T10.28.31.599,8.000,-0.074,-0.015,0.176
1718695711609,2024-06-18T10.28.31.609,8.010,0.022,0.095,-0.072
1718695711619,2024-06-18T10.28.31.619,8.020,0.022,0.030,-0.111
1718695711629,2024-06-18T10.28.31.629,8.030,-0.018,0.029,0.032
1718695711639,2024-06-18T10.28.31.639,8.040,-0.003,0.033,-0.042
1718695711649,2024-06-18T10.28.31.649,8.050,-0.014,0.006,-0.035
1718695711659,2024-06-18T10.28.31.659,8.060,-0.014,0.003,-0.030
1718695711669,2024-06-18T10.28.31.669,8.070,-0.019,0.016,-0.020
1718695711679,2024-06-18T10.28.31.679,8.080,-0.025,0.022,0.019
1718695711689,2024-06-18T10.28.31.689,8.090,-0.028,0.034,0.060
1718695711699,2024-06-18T10.28.31.699,8.100,-0.050,0.005,0.016
1718695711709,2024-06-18T10.28.31.709,8.110,-0.046,0.008,0.049
1718695711719,2024-06-18T10.28.31.719,8.120,-0.046,0.008,0.036
1718695711729,2024-06-18T10.28.31.729,8.130,-0.040,-0.005,0.005
1718695711739,2024-06-18T10.28.31.739,8.140,-0.024,-0.009,-0.006
1718695711749,2024-06-18T10.28.31.749,8.150,-0.022,-0.020,-0.039
1718695711759,2024-06-18T10.28.31.759,8.160,-0.025,0.003,-0.036
1718695711769,2024-06-18T10.28.31.769,8.170,-0.032,-0.007,-0.029
1718695711779,2024-06-18T10.28.31.779,8.180,-0.030,-0.001,-0.028
1718695711789,2024-06-18T10.28.31.789,8.190,-0.032,-0.004,-0.024
1718695711799,2024-06-18T10.28.31.799,8.200,-0.033,0.002,0.008
1718695711809,2024-06-18T10.28.31.809,8.210,-0.038,-0.006,0.011
1718695711819,2024-06-18T10.28.31.819,8.220,-0.034,0.001,0.011
1718695711829,2024-06-18T10.28.31.829,8.230,-0.031,-0.001,0.012
1718695711839,2024-06-18T10.28.31.839,8.240,-0.038,-0.007,0.002
1718695711849,2024-06-18T10.28.31.849,8.250,-0.039,0.007,0.031
1718695711859,2024-06-18T10.28.31.859,8.260,-0.029,0.011,0.036
1718695711869,2024-06-18T10.28.31.869,8.270,-0.039,-0.008,0.015
1718695711879,2024-06-18T10.28.31.879,8.280,-0.030,0.008,0.029
1718695711889,2024-06-18T10.28.31.889,8.290,-0.029,-0.005,0.028
1718695711899,2024-06-18T10.28.31.899,8.300,-0.026,0.007,0.035
1718695711909,2024-06-18T10.28.31.909,8.310,-0.021,0.006,0.034
1718695711919,2024-06-18T10.28.31.919,8.320,-0.033,0.007,0.038
1718695711929,2024-06-18T10.28.31.929,8.330,-0.024,0.004,0.024
1718695711939,2024-06-18T10.28.31.939,8.340,-0.025,0.007,0.024
1718695711949,2024-06-18T10.28.31.949,8.350,-0.023,0.000,0.021
1718695711959,2024-06-18T10.28.31.959,8.360,-0.019,-0.004,0.029
1718695711969,2024-06-18T10.28.31.969,8.370,-0.020,-0.003,0.018
1718695711979,2024-06-18T10.28.31.979,8.380,-0.009,-0.007,0.008
1718695711989,2024-06-18T10.28.31.989,8.390,0.002,-0.012,-0.006
1718695711999,2024-06-18T10.28.31.999,8.400,0.006,-0.005,0.005
1718695712009,2024-06-18T10.28.32.009,8.410,0.022,-0.016,0.023
1718695712019,2024-06-18T10.28.32.019,8.420,0.051,-0.031,0.017
1718695712029,2024-06-18T10.28.32.029,8.430,0.093,-0.057,0.089
1718695712039,2024-06-18T10.28.32.039,8.440,0.110,-0.048,0.077
1718695712049,2024-06-18T10.28.32.049,8.450,0.136,-0.054,0.062
1718695712059,2024-06-18T10.28.32.059,8.460,0.187,-0.056,0.074
1718695712069,2024-06-18T10.28.32.069,8.470,0.241,-0.085,0.046
1718695712079,2024-06-18T10.28.32.079,8.480,0.247,-0.092,0.034
1718695712089,2024-06-18T10.28.32.089,8.490,0.251,-0.116,-0.012
1718695712099,2024-06-18T10.28.32.099,8.500,0.277,-0.134,0.010
1718695712109,2024-06-18T10.28.32.109,8.510,0.290,-0.154,-0.033
1718695712119,2024-06-18T10.28.32.119,8.520,0.286,-0.195,-0.002
1718695712129,2024-06-18T10.28.32.129,8.530,0.354,-0.224,0.039
1718695712139,2024-06-18T10.28.32.139,8.540,0.393,-0.226,-0.078
1718695712149,2024-06-18T10.28.32.149,8.550,0.477,-0.268,-0.048
1718695712159,2024-06-18T10.28.32.159,8.560,0.497,-0.303,-0.054
1718695712169,2024-06-18T10.28.32.169,8.570,0.536,-0.333,-0.106
1718695712179,2024-06-18T10.28.32.179,8.580,0.609,-0.403,-0.155
1718695712189,2024-06-18T10.28.32.189,8.590,0.634,-0.444,-0.197
1718695712199,2024-06-18T10.28.32.199,8.600,0.598,-0.513,-0.190
1718695712209,2024-06-18T10.28.32.209,8.610,0.662,-0.563,-0.129
1718695712219,2024-06-18T10.28.32.219,8.620,0.657,-0.646,0.035
1718695712229,2024-06-18T10.28.32.229,8.630,0.749,-0.536,0.174
1718695712239,2024-06-18T10.28.32.239,8.640,0.903,-0.130,0.069
1718695712249,2024-06-18T10.28.32.249,8.650,1.686,0.385,0.072
1718695712259,2024-06-18T10.28.32.259,8.660,1.922,0.101,0.103
1718695712269,2024-06-18T10.28.32.269,8.670,1.349,-0.183,0.129
1718695712279,2024-06-18T10.28.32.279,8.680,0.929,-0.501,-0.003
1718695712289,2024-06-18T10.28.32.289,8.690,0.965,-0.434,-0.258
1718695712299,2024-06-18T10.28.32.299,8.700,0.920,-0.706,-0.416
1718695712309,2024-06-18T10.28.32.309,8.710,0.620,-1.068,-0.554
1718695712319,2024-06-18T10.28.32.319,8.720,-0.257,-1.589,-0.848
1718695712329,2024-06-18T10.28.32.329,8.730,-0.837,-1.535,-1.078
1718695712339,2024-06-18T10.28.32.339,8.740,-0.098,0.035,0.146
1718695712349,2024-06-18T10.28.32.349,8.750,0.686,-1.683,-0.644
1718695712359,2024-06-18T10.28.32.359,8.760,0.596,-2.193,-0.445
1718695712369,2024-06-18T10.28.32.369,8.770,0.734,-2.135,-0.391
1718695712379,2024-06-18T10.28.32.379,8.780,0.607,-2.195,0.106
1718695712389,2024-06-18T10.28.32.389,8.790,0.058,-2.048,-0.213
1718695712399,2024-06-18T10.28.32.399,8.800,-0.417,-1.750,-0.211
1718695712409,2024-06-18T10.28.32.409,8.810,-0.695,-1.528,-0.284
1718695712419,2024-06-18T10.28.32.419,8.820,-0.744,-1.459,-0.352
1718695712429,2024-06-18T10.28.32.429,8.830,-0.648,-1.429,-0.395
1718695712439,2024-06-18T10.28.32.439,8.840,-0.450,-1.393,-0.359
1718695712449,2024-06-18T10.28.32.449,8.850,-0.258,-1.366,-0.318
1718695712459,2024-06-18T10.28.32.459,8.860,-0.101,-1.312,-0.311
1718695712469,2024-06-18T10.28.32.469,8.870,-0.006,-1.199,-0.289
1718695712479,2024-06-18T10.28.32.479,8.880,0.046,-1.093,-0.264
1718695712489,2024-06-18T10.28.32.489,8.890,0.073,-0.991,-0.236
1718695712499,2024-06-18T10.28.32.499,8.900,0.103,-0.899,-0.191
1718695712509,2024-06-18T10.28.32.509,8.910,0.152,-0.814,-0.159
1718695712519,2024-06-18T10.28.32.519,8.920,0.238,-0.722,-0.122
1718695712529,2024-06-18T10.28.32.529,8.930,0.299,-0.595,-0.072
1718695712539,2024-06-18T10.28.32.539,8.940,0.375,-0.451,-0.000
1718695712549,2024-06-18T10.28.32.549,8.950,0.490,-0.312,0.119
1718695712559,2024-06-18T10.28.32.559,8.960,0.646,-0.227,0.219
1718695712569,2024-06-18T10.28.32.569,8.970,0.878,-0.193,0.263
1718695712579,2024-06-18T10.28.32.579,8.980,1.111,-0.133,0.254
1718695712589,2024-06-18T10.28.32.589,8.990,1.265,0.005,0.247
1718695712599,2024-06-18T10.28.32.599,9.000,1.364,0.205,0.225
1718695712609,2024-06-18T10.28.32.609,9.010,1.443,0.401,0.185
1718695712619,2024-06-18T10.28.32.619,9.020,1.500,0.566,0.123
1718695712629,2024-06-18T10.28.32.629,9.030,1.500,0.713,0.081
1718695712639,2024-06-18T10.28.32.639,9.040,1.354,0.830,0.166
1718695712649,2024-06-18T10.28.32.649,9.050,1.177,0.929,0.336
1718695712659,2024-06-18T10.28.32.659,9.060,1.177,1.004,0.442
1718695712669,2024-06-18T10.28.32.669,9.070,1.228,1.133,0.438
1718695712679,2024-06-18T10.28.32.679,9.080,1.107,1.380,0.351
1718695712689,2024-06-18T10.28.32.689,9.090,0.869,1.680,0.197
1718695712699,2024-06-18T10.28.32.699,9.100,0.698,1.993,-0.042
1718695712709,2024-06-18T10.28.32.709,9.110,0.419,2.303,-0.124
1718695712719,2024-06-18T10.28.32.719,9.120,0.158,2.508,-0.010
1718695712729,2024-06-18T10.28.32.729,9.130,0.168,2.572,0.189
1718695712739,2024-06-18T10.28.32.739,9.140,0.355,2.546,0.408
1718695712749,2024-06-18T10.28.32.749,9.150,0.474,2.477,0.635
1718695712759,2024-06-18T10.28.32.759,9.160,0.479,2.374,0.747
1718695712769,2024-06-18T10.28.32.769,9.170,0.767,2.078,0.693
1718695712779,2024-06-18T10.28.32.779,9.180,3.132,2.382,2.155
1718695712789,2024-06-18T10.28.32.789,9.190,-1.060,0.794,-1.582
1718695712799,2024-06-18T10.28.32.799,9.200,-0.452,-0.913,0.420
1718695712809,2024-06-18T10.28.32.809,9.210,-0.558,-1.100,1.100
1718695712819,2024-06-18T10.28.32.819,9.220,-0.164,-0.002,0.054
1718695712829,2024-06-18T10.28.32.829,9.230,0.178,0.532,-0.944
1718695712839,2024-06-18T10.28.32.839,9.240,0.768,0.854,0.027
1718695712849,2024-06-18T10.28.32.849,9.250,0.868,1.090,0.470
1718695712859,2024-06-18T10.28.32.859,9.260,0.444,0.877,0.575
1718695712869,2024-06-18T10.28.32.869,9.270,0.416,0.457,0.272
1718695712879,2024-06-18T10.28.32.879,9.280,0.531,0.107,0.064
1718695712889,2024-06-18T10.28.32.889,9.290,0.308,0.236,-0.353
1718695712899,2024-06-18T10.28.32.899,9.300,0.046,0.509,-0.614
1718695712909,2024-06-18T10.28.32.909,9.310,-0.037,0.096,0.325
1718695712919,2024-06-18T10.28.32.919,9.320,-0.050,0.140,0.224
1718695712929,2024-06-18T10.28.32.929,9.330,0.010,0.103,-0.094
1718695712939,2024-06-18T10.28.32.939,9.340,-0.022,-0.025,-0.042
1718695712949,2024-06-18T10.28.32.949,9.350,0.006,0.127,0.144
1718695712959,2024-06-18T10.28.32.959,9.360,-0.036,0.005,-0.028
1718695712969,2024-06-18T10.28.32.969,9.370,-0.019,0.040,0.065
1718695712979,2024-06-18T10.28.32.979,9.380,-0.031,0.006,0.008
1718695712989,2024-06-18T10.28.32.989,9.390,-0.045,-0.007,0.004
1718695712999,2024-06-18T10.28.32.999,9.400,-0.036,0.016,0.043
1718695713009,2024-06-18T10.28.33.009,9.410,-0.018,0.013,0.065
1718695713019,2024-06-18T10.28.33.019,9.420,-0.038,0.005,0.037
1718695713029,2024-06-18T10.28.33.029,9.430,-0.032,0.013,0.027
1718695713039,2024-06-18T10.28.33.039,9.440,-0.024,0.000,0.008
1718695713049,2024-06-18T10.28.33.049,9.450,-0.026,-0.000,-0.008
1718695713059,2024-06-18T10.28.33.059,9.460,-0.030,-0.004,-0.014
1718695713069,2024-06-18T10.28.33.069,9.470,-0.032,0.003,0.001
1718695713079,2024-06-18T10.28.33.079,9.480,-0.026,0.010,0.002
1718695713089,2024-06-18T10.28.33.089,9.490,-0.040,0.021,0.029
1718695713099,2024-06-18T10.28.33.099,9.500,-0.049,0.020,0.049
1718695713109,2024-06-18T10.28.33.109,9.510,-0.045,0.012,0.037
1718695713119,2024-06-18T10.28.33.119,9.520,-0.037,0.002,0.033
1718695713129,2024-06-18T10.28.33.129,9.530,-0.038,0.009,0.021
1718695713139,2024-06-18T10.28.33.139,9.540,-0.035,0.011,0.025
1718695713149,2024-06-18T10.28.33.149,9.550,-0.029,0.013,0.015
1718695713159,2024-06-18T10.28.33.159,9.560,-0.027,0.002,-0.010
1718695713169,2024-06-18T10.28.33.169,9.570,-0.022,-0.000,-0.003
1718695713179,2024-06-18T10.28.33.179,9.580,-0.023,-0.008,-0.003
1718695713189,2024-06-18T10.28.33.189,9.590,-0.023,-0.011,-0.005
1718695713199,2024-06-18T10.28.33.199,9.600,-0.024,-0.006,-0.005
1718695713209,2024-06-18T10.28.33.209,9.610,-0.025,-0.006,-0.002
1718695713219,2024-06-18T10.28.33.219,9.620,-0.027,-0.003,0.008
1718695713229,2024-06-18T10.28.33.229,9.630,-0.032,-0.006,0.011
1718695713239,2024-06-18T10.28.33.239,9.640,-0.028,-0.010,0.006
1718695713249,2024-06-18T10.28.33.249,9.650,-0.021,-0.008,0.002
1718695713259,2024-06-18T10.28.33.259,9.660,-0.021,-0.005,-0.001
1718695713269,2024-06-18T10.28.33.269,9.670,-0.024,-0.008,0.003
1718695713279,2024-06-18T10.28.33.279,9.680,-0.020,-0.009,0.001
1718695713289,2024-06-18T10.28.33.289,9.690,-0.012,-0.008,-0.008
1718695713299,2024-06-18T10.28.33.299,9.700,-0.009,-0.011,0.005
1718695713309,2024-06-18T10.28.33.309,9.710,-0.019,-0.008,-0.011
1718695713319,2024-06-18T10.28.33.319,9.720,-0.014,-0.019,0.033
1718695713329,2024-06-18T10.28.33.329,9.730,0.005,-0.030,0.043
1718695713339,2024-06-18T10.28.33.339,9.740,-0.003,-0.032,0.040
1718695713349,2024-06-18T10.28.33.349,9.750,0.038,-0.044,0.060
1718695713359,2024-06-18T10.28.33.359,9.760,0.078,-0.054,0.037
1718695713369,2024-06-18T10.28.33.369,9.770,0.087,-0.056,0.071
1718695713379,2024-06-18T10.28.33.379,9.780,0.089,-0.060,0.039
1718695713389,2024-06-18T10.28.33.389,9.790,0.172,-0.064,0.028
1718695713399,2024-06-18T10.28.33.399,9.800,0.163,-0.082,0.015
1718695713409,2024-06-18T10.28.33.409,9.810,0.193,-0.096,0.022
1718695713419,2024-06-18T10.28.33.419,9.820,0.205,-0.093,-0.034
1718695713429,2024-06-18T10.28.33.429,9.830,0.254,-0.107,-0.053
1718695713439,2024-06-18T10.28.33.439,9.840,0.238,-0.116,-0.052
1718695713449,2024-06-18T10.28.33.449,9.850,0.262,-0.154,-0.024
1718695713459,2024-06-18T10.28.33.459,9.860,0.313,-0.170,-0.007
1718695713469,2024-06-18T10.28.33.469,9.870,0.344,-0.185,-0.090
1718695713479,2024-06-18T10.28.33.479,9.880,0.399,-0.230,-0.090
1718695713489,2024-06-18T10.28.33.489,9.890,0.422,-0.262,-0.101
1718695713499,2024-06-18T10.28.33.499,9.900,0.457,-0.277,-0.053
1718695713509,2024-06-18T10.28.33.509,9.910,0.512,-0.324,-0.124
1718695713519,2024-06-18T10.28.33.519,9.920,0.523,-0.377,-0.127
1718695713529,2024-06-18T10.28.33.529,9.930,0.507,-0.403,-0.090
1718695713539,2024-06-18T10.28.33.539,9.940,0.575,-0.438,-0.063
1718695713549,2024-06-18T10.28.33.549,9.950,0.620,-0.459,-0.048
1718695713559,2024-06-18T10.28.33.559,9.960,0.667,-0.448,0.105
1718695713569,2024-06-18T10.28.33.569,9.970,0.769,-0.324,0.222
1718695713579,2024-06-18T10.28.33.579,9.980,0.988,0.026,0.050
1718695713589,2024-06-18T10.28.33.589,9.990,1.566,0.244,0.075
1718695713599,2024-06-18T10.28.33.599,10.000,1.269,-0.025,0.024
1718695713609,2024-06-18T10.28.33.609,10.010,1.019,-0.270,-0.020
1718695713619,2024-06-18T10.28.33.619,10.020,0.795,-0.376,-0.143
1718695713629,2024-06-18T10.28.33.629,10.030,0.608,-0.332,-0.455
1718695713639,2024-06-18T10.28.33.639,10.040,0.827,-0.535,-0.435
1718695713649,2024-06-18T10.28.33.649,10.050,0.604,-0.933,-0.642
1718695713659,2024-06-18T10.28.33.659,10.060,-0.132,-1.378,-0.856
1718695713669,2024-06-18T10.28.33.669,10.070,-0.478,-1.504,-0.868
1718695713679,2024-06-18T10.28.33.679,10.080,-0.101,-0.130,0.187
1718695713689,2024-06-18T10.28.33.689,10.090,0.608,-1.494,-0.355
1718695713699,2024-06-18T10.28.33.699,10.100,0.458,-2.056,-0.517
1718695713709,2024-06-18T10.28.33.709,10.110,0.519,-1.935,-0.345
1718695713719,2024-06-18T10.28.33.719,10.120,0.335,-1.938,-0.118
1718695713729,2024-06-18T10.28.33.729,10.130,-0.151,-1.841,-0.262
1718695713739,2024-06-18T10.28.33.739,10.140,-0.536,-1.632,-0.277
1718695713749,2024-06-18T10.28.33.749,10.150,-0.720,-1.445,-0.297
1718695713759,2024-06-18T10.28.33.759,10.160,-0.788,-1.361,-0.352
1718695713769,2024-06-18T10.28.33.769,10.170,-0.668,-1.358,-0.385
1718695713779,2024-06-18T10.28.33.779,10.180,-0.434,-1.366,-0.336
1718695713789,2024-06-18T10.28.33.789,10.190,-0.251,-1.366,-0.299
1718695713799,2024-06-18T10.28.33.799,10.200,-0.096,-1.316,-0.290
1718695713809,2024-06-18T10.28.33.809,10.210,-0.055,-1.203,-0.281
1718695713819,2024-06-18T10.28.33.819,10.220,-0.075,-1.072,-0.283
1718695713829,2024-06-18T10.28.33.829,10.230,-0.090,-0.933,-0.273
1718695713839,2024-06-18T10.28.33.839,10.240,-0.060,-0.817,-0.273
1718695713849,2024-06-18T10.28.33.849,10.250,0.063,-0.721,-0.251
1718695713859,2024-06-18T10.28.33.859,10.260,0.202,-0.590,-0.191
1718695713869,2024-06-18T10.28.33.869,10.270,0.254,-0.434,-0.094
1718695713879,2024-06-18T10.28.33.879,10.280,0.297,-0.310,0.052
1718695713889,2024-06-18T10.28.33.889,10.290,0.418,-0.262,0.176
1718695713899,2024-06-18T10.28.33.899,10.300,0.599,-0.253,0.224
1718695713909,2024-06-18T10.28.33.909,10.310,0.841,-0.201,0.195
1718695713919,2024-06-18T10.28.33.919,10.320,1.032,-0.038,0.138
1718695713929,2024-06-18T10.28.33.929,10.330,1.115,0.196,0.100
1718695713939,2024-06-18T10.28.33.939,10.340,1.116,0.395,0.039
1718695713949,2024-06-18T10.28.33.949,10.350,1.170,0.526,-0.053
1718695713959,2024-06-18T10.28.33.959,10.360,1.235,0.591,-0.096
1718695713969,2024-06-18T10.28.33.969,10.370,1.163,0.596,0.022
1718695713979,2024-06-18T10.28.33.979,10.380,1.066,0.557,0.166
1718695713989,2024-06-18T10.28.33.989,10.390,0.956,0.574,0.407
1718695713999,2024-06-18T10.28.33.999,10.400,1.027,0.617,0.512
1718695714009,2024-06-18T10.28.34.009,10.410,1.166,0.728,0.510
1718695714019,2024-06-18T10.28.34.019,10.420,1.241,0.916,0.386
1718695714029,2024-06-18T10.28.34.029,10.430,1.178,1.168,0.183
1718695714039,2024-06-18T10.28.34.039,10.440,0.885,1.466,-0.114
1718695714049,2024-06-18T10.28.34.049,10.450,0.493,1.830,-0.402
1718695714059,2024-06-18T10.28.34.059,10.460,0.114,2.128,-0.421
1718695714069,2024-06-18T10.28.34.069,10.470,-0.049,2.261,-0.266
1718695714079,2024-06-18T10.28.34.079,10.480,0.102,2.233,0.058
1718695714089,2024-06-18T10.28.34.089,10.490,0.381,2.101,0.422
1718695714099,2024-06-18T10.28.34.099,10.500,0.558,1.951,0.718
1718695714109,2024-06-18T10.28.34.109,10.510,0.528,1.874,0.790
1718695714119,2024-06-18T10.28.34.119,10.520,0.318,1.863,0.547
1718695714129,2024-06-18T10.28.34.129,10.530,0.025,1.888,0.369
1718695714139,2024-06-18T10.28.34.139,10.540,-0.129,1.850,0.252
1718695714149,2024-06-18T10.28.34.149,10.550,1.922,0.661,1.175
1718695714159,2024-06-18T10.28.34.159,10.560,0.566,-0.728,0.098
1718695714169,2024-06-18T10.28.34.169,10.570,-1.182,-0.830,-0.368
1718695714179,2024-06-18T10.28.34.179,10.580,-0.186,-0.338,1.223
1718695714189,2024-06-18T10.28.34.189,10.590,-0.473,0.339,0.167
1718695714199,2024-06-18T10.28.34.199,10.600,0.017,0.358,-0.130
1718695714209,2024-06-18T10.28.34.209,10.610,0.512,0.380,-0.059
1718695714219,2024-06-18T10.28.34.219,10.620,0.509,0.667,0.123
1718695714229,2024-06-18T10.28.34.229,10.630,0.437,0.665,0.143
1718695714239,2024-06-18T10.28.34.239,10.640,0.284,0.360,0.165
1718695714249,2024-06-18T10.28.34.249,10.650,0.291,0.073,-0.001
1718695714259,2024-06-18T10.28.34.259,10.660,0.347,-0.074,-0.164
1718695714269,2024-06-18T10.28.34.269,10.670,0.600,0.073,-0.201
1718695714279,2024-06-18T10.28.34.279,10.680,0.025,0.435,-0.340
1718695714289,2024-06-18T10.28.34.289,10.690,-0.056,0.390,0.084
1718695714299,2024-06-18T10.28.34.299,10.700,-0.067,-0.071,0.061
