epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877565827,2024-06-20T12.59.25.827,12.840,0.931,0.024,-0.363,0.028
1718877565837,2024-06-20T12.59.25.837,12.850,0.930,0.024,-0.365,0.029
1718877565847,2024-06-20T12.59.25.847,12.860,0.929,0.023,-0.367,0.029
1718877565857,2024-06-20T12.59.25.857,12.870,0.929,0.023,-0.369,0.030
1718877565867,2024-06-20T12.59.25.867,12.880,0.928,0.022,-0.371,0.030
1718877565877,2024-06-20T12.59.25.877,12.890,0.927,0.022,-0.373,0.031
1718877565887,2024-06-20T12.59.25.887,12.900,0.926,0.022,-0.375,0.031
1718877565897,2024-06-20T12.59.25.897,12.910,0.926,0.021,-0.377,0.032
1718877565907,2024-06-20T12.59.25.907,12.920,0.925,0.021,-0.378,0.032
1718877565917,2024-06-20T12.59.25.917,12.930,0.924,0.021,-0.380,0.033
1718877565927,2024-06-20T12.59.25.927,12.940,0.923,0.020,-0.382,0.033
1718877565937,2024-06-20T12.59.25.937,12.950,0.923,0.020,-0.383,0.034
1718877565947,2024-06-20T12.59.25.947,12.960,0.922,0.020,-0.385,0.034
1718877565957,2024-06-20T12.59.25.957,12.970,0.922,0.019,-0.386,0.035
1718877565967,2024-06-20T12.59.25.967,12.980,0.921,0.019,-0.388,0.035
1718877565977,2024-06-20T12.59.25.977,12.990,0.920,0.019,-0.389,0.036
1718877565987,2024-06-20T12.59.25.987,13.000,0.920,0.019,-0.391,0.036
1718877565997,2024-06-20T12.59.25.997,13.010,0.919,0.018,-0.392,0.036
1718877566007,2024-06-20T12.59.26.007,13.020,0.918,0.018,-0.393,0.037
1718877566017,2024-06-20T12.59.26.017,13.030,0.918,0.017,-0.395,0.037
1718877566027,2024-06-20T12.59.26.027,13.040,0.917,0.017,-0.396,0.038
1718877566037,2024-06-20T12.59.26.037,13.050,0.917,0.017,-0.398,0.038
1718877566047,2024-06-20T12.59.26.047,13.060,0.916,0.016,-0.399,0.038
1718877566057,2024-06-20T12.59.26.057,13.070,0.915,0.016,-0.401,0.039
1718877566067,2024-06-20T12.59.26.067,13.080,0.915,0.016,-0.402,0.039
1718877566077,2024-06-20T12.59.26.077,13.090,0.914,0.015,-0.403,0.039
1718877566087,2024-06-20T12.59.26.087,13.100,0.913,0.015,-0.405,0.040
1718877566097,2024-06-20T12.59.26.097,13.110,0.913,0.015,-0.406,0.040
1718877566107,2024-06-20T12.59.26.107,13.120,0.912,0.014,-0.408,0.040
1718877566117,2024-06-20T12.59.26.117,13.130,0.912,0.014,-0.409,0.040
1718877566127,2024-06-20T12.59.26.127,13.140,0.911,0.013,-0.410,0.041
1718877566137,2024-06-20T12.59.26.137,13.150,0.910,0.013,-0.412,0.041
1718877566147,2024-06-20T12.59.26.147,13.160,0.909,0.013,-0.413,0.041
1718877566157,2024-06-20T12.59.26.157,13.170,0.909,0.012,-0.415,0.042
1718877566167,2024-06-20T12.59.26.167,13.180,0.908,0.012,-0.417,0.042
1718877566177,2024-06-20T12.59.26.177,13.190,0.907,0.011,-0.418,0.042
1718877566187,2024-06-20T12.59.26.187,13.200,0.907,0.011,-0.420,0.043
1718877566197,2024-06-20T12.59.26.197,13.210,0.906,0.010,-0.421,0.043
1718877566207,2024-06-20T12.59.26.207,13.220,0.905,0.010,-0.423,0.044
1718877566217,2024-06-20T12.59.26.217,13.230,0.904,0.010,-0.425,0.044
1718877566227,2024-06-20T12.59.26.227,13.240,0.903,0.009,-0.426,0.044
1718877566237,2024-06-20T12.59.26.237,13.250,0.903,0.009,-0.428,0.045
1718877566247,2024-06-20T12.59.26.247,13.260,0.902,0.008,-0.430,0.045
1718877566257,2024-06-20T12.59.26.257,13.270,0.901,0.008,-0.432,0.046
1718877566267,2024-06-20T12.59.26.267,13.280,0.900,0.007,-0.434,0.046
1718877566277,2024-06-20T12.59.26.277,13.290,0.899,0.007,-0.436,0.047
1718877566287,2024-06-20T12.59.26.287,13.300,0.898,0.006,-0.437,0.047
1718877566297,2024-06-20T12.59.26.297,13.310,0.897,0.006,-0.439,0.047
1718877566307,2024-06-20T12.59.26.307,13.320,0.896,0.005,-0.441,0.047
1718877566317,2024-06-20T12.59.26.317,13.330,0.896,0.005,-0.442,0.047
1718877566327,2024-06-20T12.59.26.327,13.340,0.895,0.004,-0.444,0.048
1718877566337,2024-06-20T12.59.26.337,13.350,0.894,0.004,-0.446,0.048
1718877566347,2024-06-20T12.59.26.347,13.360,0.893,0.003,-0.448,0.048
1718877566357,2024-06-20T12.59.26.357,13.370,0.892,0.003,-0.450,0.049
1718877566367,2024-06-20T12.59.26.367,13.380,0.891,0.002,-0.451,0.049
1718877566377,2024-06-20T12.59.26.377,13.390,0.890,0.002,-0.453,0.049
1718877566387,2024-06-20T12.59.26.387,13.400,0.889,0.002,-0.455,0.050
1718877566397,2024-06-20T12.59.26.397,13.410,0.888,0.001,-0.457,0.050
1718877566407,2024-06-20T12.59.26.407,13.420,0.887,0.001,-0.459,0.051
1718877566417,2024-06-20T12.59.26.417,13.430,0.886,0.001,-0.461,0.051
1718877566427,2024-06-20T12.59.26.427,13.440,0.885,0.000,-0.463,0.051
1718877566437,2024-06-20T12.59.26.437,13.450,0.884,-0.000,-0.464,0.052
1718877566447,2024-06-20T12.59.26.447,13.460,0.883,-0.000,-0.466,0.052
1718877566457,2024-06-20T12.59.26.457,13.470,0.883,-0.001,-0.467,0.052
1718877566467,2024-06-20T12.59.26.467,13.480,0.882,-0.001,-0.469,0.053
1718877566477,2024-06-20T12.59.26.477,13.490,0.881,-0.001,-0.470,0.053
1718877566487,2024-06-20T12.59.26.487,13.500,0.880,-0.001,-0.471,0.053
1718877566497,2024-06-20T12.59.26.497,13.510,0.880,-0.002,-0.473,0.053
1718877566507,2024-06-20T12.59.26.507,13.520,0.879,-0.002,-0.474,0.054
1718877566517,2024-06-20T12.59.26.517,13.530,0.878,-0.002,-0.475,0.054
1718877566527,2024-06-20T12.59.26.527,13.540,0.878,-0.002,-0.476,0.054
1718877566537,2024-06-20T12.59.26.537,13.550,0.877,-0.002,-0.477,0.055
1718877566547,2024-06-20T12.59.26.547,13.560,0.877,-0.003,-0.478,0.055
1718877566557,2024-06-20T12.59.26.557,13.570,0.876,-0.003,-0.479,0.055
1718877566567,2024-06-20T12.59.26.567,13.580,0.876,-0.003,-0.480,0.055
1718877566577,2024-06-20T12.59.26.577,13.590,0.875,-0.003,-0.481,0.055
1718877566587,2024-06-20T12.59.26.587,13.600,0.875,-0.003,-0.481,0.055
1718877566597,2024-06-20T12.59.26.597,13.610,0.874,-0.004,-0.482,0.056
1718877566607,2024-06-20T12.59.26.607,13.620,0.874,-0.004,-0.483,0.056
1718877566617,2024-06-20T12.59.26.617,13.630,0.873,-0.004,-0.484,0.056
1718877566627,2024-06-20T12.59.26.627,13.640,0.873,-0.004,-0.484,0.056
1718877566637,2024-06-20T12.59.26.637,13.650,0.873,-0.004,-0.485,0.056
1718877566647,2024-06-20T12.59.26.647,13.660,0.872,-0.005,-0.486,0.056
1718877566657,2024-06-20T12.59.26.657,13.670,0.872,-0.005,-0.487,0.057
1718877566667,2024-06-20T12.59.26.667,13.680,0.871,-0.005,-0.488,0.057
1718877566677,2024-06-20T12.59.26.677,13.690,0.870,-0.006,-0.489,0.057
1718877566687,2024-06-20T12.59.26.687,13.700,0.870,-0.006,-0.490,0.057
1718877566697,2024-06-20T12.59.26.697,13.710,0.869,-0.006,-0.491,0.058
1718877566707,2024-06-20T12.59.26.707,13.720,0.869,-0.006,-0.492,0.058
1718877566717,2024-06-20T12.59.26.717,13.730,0.868,-0.007,-0.493,0.058
1718877566727,2024-06-20T12.59.26.727,13.740,0.867,-0.007,-0.494,0.058
1718877566737,2024-06-20T12.59.26.737,13.750,0.867,-0.007,-0.495,0.058
1718877566747,2024-06-20T12.59.26.747,13.760,0.866,-0.007,-0.496,0.059
1718877566757,2024-06-20T12.59.26.757,13.770,0.865,-0.008,-0.498,0.059
1718877566767,2024-06-20T12.59.26.767,13.780,0.865,-0.008,-0.499,0.059
1718877566777,2024-06-20T12.59.26.777,13.790,0.864,-0.008,-0.500,0.059
1718877566787,2024-06-20T12.59.26.787,13.800,0.863,-0.008,-0.501,0.060
1718877566797,2024-06-20T12.59.26.797,13.810,0.863,-0.008,-0.502,0.060
1718877566807,2024-06-20T12.59.26.807,13.820,0.862,-0.008,-0.503,0.060
1718877566817,2024-06-20T12.59.26.817,13.830,0.861,-0.008,-0.504,0.060
1718877566827,2024-06-20T12.59.26.827,13.840,0.861,-0.008,-0.505,0.061
1718877566837,2024-06-20T12.59.26.837,13.850,0.860,-0.008,-0.506,0.061
1718877566847,2024-06-20T12.59.26.847,13.860,0.860,-0.009,-0.507,0.061
1718877566857,2024-06-20T12.59.26.857,13.870,0.859,-0.008,-0.508,0.061
1718877566867,2024-06-20T12.59.26.867,13.880,0.859,-0.008,-0.508,0.061
1718877566877,2024-06-20T12.59.26.877,13.890,0.859,-0.008,-0.509,0.061
1718877566887,2024-06-20T12.59.26.887,13.900,0.858,-0.008,-0.509,0.062
1718877566897,2024-06-20T12.59.26.897,13.910,0.858,-0.008,-0.510,0.062
1718877566907,2024-06-20T12.59.26.907,13.920,0.858,-0.008,-0.510,0.062
1718877566917,2024-06-20T12.59.26.917,13.930,0.858,-0.008,-0.511,0.062
1718877566927,2024-06-20T12.59.26.927,13.940,0.857,-0.008,-0.511,0.062
1718877566937,2024-06-20T12.59.26.937,13.950,0.857,-0.008,-0.511,0.062
1718877566947,2024-06-20T12.59.26.947,13.960,0.857,-0.008,-0.511,0.062
1718877566957,2024-06-20T12.59.26.957,13.970,0.857,-0.008,-0.511,0.062
1718877566967,2024-06-20T12.59.26.967,13.980,0.857,-0.007,-0.511,0.062
1718877566977,2024-06-20T12.59.26.977,13.990,0.857,-0.007,-0.511,0.062
1718877566987,2024-06-20T12.59.26.987,14.000,0.857,-0.007,-0.511,0.062
1718877566997,2024-06-20T12.59.26.997,14.010,0.857,-0.007,-0.511,0.062
1718877567007,2024-06-20T12.59.27.007,14.020,0.857,-0.007,-0.511,0.062
1718877567017,2024-06-20T12.59.27.017,14.030,0.857,-0.007,-0.511,0.062
1718877567027,2024-06-20T12.59.27.027,14.040,0.857,-0.006,-0.511,0.062
1718877567037,2024-06-20T12.59.27.037,14.050,0.857,-0.006,-0.511,0.062
1718877567047,2024-06-20T12.59.27.047,14.060,0.858,-0.006,-0.510,0.063
1718877567057,2024-06-20T12.59.27.057,14.070,0.858,-0.006,-0.510,0.063
1718877567067,2024-06-20T12.59.27.067,14.080,0.858,-0.006,-0.510,0.063
1718877567077,2024-06-20T12.59.27.077,14.090,0.858,-0.006,-0.510,0.063
1718877567087,2024-06-20T12.59.27.087,14.100,0.858,-0.005,-0.510,0.063
1718877567097,2024-06-20T12.59.27.097,14.110,0.858,-0.005,-0.509,0.063
1718877567107,2024-06-20T12.59.27.107,14.120,0.858,-0.005,-0.509,0.063
1718877567117,2024-06-20T12.59.27.117,14.130,0.858,-0.005,-0.509,0.063
1718877567127,2024-06-20T12.59.27.127,14.140,0.858,-0.004,-0.509,0.063
1718877567137,2024-06-20T12.59.27.137,14.150,0.859,-0.004,-0.509,0.064
1718877567147,2024-06-20T12.59.27.147,14.160,0.859,-0.004,-0.509,0.064
1718877567157,2024-06-20T12.59.27.157,14.170,0.859,-0.004,-0.509,0.064
1718877567167,2024-06-20T12.59.27.167,14.180,0.859,-0.003,-0.508,0.064
1718877567177,2024-06-20T12.59.27.177,14.190,0.859,-0.003,-0.508,0.064
1718877567187,2024-06-20T12.59.27.187,14.200,0.859,-0.003,-0.508,0.065
1718877567197,2024-06-20T12.59.27.197,14.210,0.859,-0.003,-0.508,0.065
1718877567207,2024-06-20T12.59.27.207,14.220,0.859,-0.003,-0.508,0.065
1718877567217,2024-06-20T12.59.27.217,14.230,0.859,-0.002,-0.508,0.065
1718877567227,2024-06-20T12.59.27.227,14.240,0.859,-0.002,-0.509,0.066
1718877567237,2024-06-20T12.59.27.237,14.250,0.858,-0.002,-0.509,0.066
1718877567247,2024-06-20T12.59.27.247,14.260,0.858,-0.002,-0.509,0.066
1718877567257,2024-06-20T12.59.27.257,14.270,0.858,-0.001,-0.509,0.067
1718877567267,2024-06-20T12.59.27.267,14.280,0.858,-0.001,-0.509,0.067
1718877567277,2024-06-20T12.59.27.277,14.290,0.858,-0.001,-0.509,0.067
1718877567287,2024-06-20T12.59.27.287,14.300,0.858,-0.001,-0.509,0.067
1718877567297,2024-06-20T12.59.27.297,14.310,0.858,-0.001,-0.509,0.067
1718877567307,2024-06-20T12.59.27.307,14.320,0.858,-0.001,-0.509,0.068
1718877567317,2024-06-20T12.59.27.317,14.330,0.858,-0.001,-0.509,0.068
1718877567327,2024-06-20T12.59.27.327,14.340,0.858,-0.001,-0.509,0.068
1718877567337,2024-06-20T12.59.27.337,14.350,0.858,-0.001,-0.509,0.068
1718877567347,2024-06-20T12.59.27.347,14.360,0.858,-0.001,-0.509,0.068
1718877567357,2024-06-20T12.59.27.357,14.370,0.858,-0.001,-0.509,0.068
1718877567367,2024-06-20T12.59.27.367,14.380,0.858,-0.001,-0.509,0.068
1718877567377,2024-06-20T12.59.27.377,14.390,0.858,-0.001,-0.509,0.068
1718877567387,2024-06-20T12.59.27.387,14.400,0.858,-0.001,-0.509,0.068
1718877567397,2024-06-20T12.59.27.397,14.410,0.858,-0.001,-0.509,0.068
1718877567407,2024-06-20T12.59.27.407,14.420,0.858,-0.001,-0.509,0.068
1718877567417,2024-06-20T12.59.27.417,14.430,0.858,-0.001,-0.509,0.068
1718877567427,2024-06-20T12.59.27.427,14.440,0.858,-0.001,-0.509,0.068
1718877567437,2024-06-20T12.59.27.437,14.450,0.858,-0.001,-0.509,0.068
1718877567447,2024-06-20T12.59.27.447,14.460,0.858,-0.001,-0.509,0.068
1718877567457,2024-06-20T12.59.27.457,14.470,0.858,-0.001,-0.509,0.068
1718877567467,2024-06-20T12.59.27.467,14.480,0.858,-0.001,-0.508,0.068
1718877567477,2024-06-20T12.59.27.477,14.490,0.859,-0.001,-0.508,0.068
1718877567487,2024-06-20T12.59.27.487,14.500,0.859,-0.001,-0.508,0.068
1718877567497,2024-06-20T12.59.27.497,14.510,0.859,-0.001,-0.508,0.068
1718877567507,2024-06-20T12.59.27.507,14.520,0.859,-0.001,-0.507,0.068
1718877567517,2024-06-20T12.59.27.517,14.530,0.859,-0.001,-0.507,0.068
1718877567527,2024-06-20T12.59.27.527,14.540,0.860,-0.001,-0.506,0.068
1718877567537,2024-06-20T12.59.27.537,14.550,0.860,-0.001,-0.506,0.067
1718877567547,2024-06-20T12.59.27.547,14.560,0.860,-0.000,-0.505,0.067
1718877567557,2024-06-20T12.59.27.557,14.570,0.861,-0.000,-0.504,0.067
1718877567567,2024-06-20T12.59.27.567,14.580,0.861,-0.000,-0.504,0.067
1718877567577,2024-06-20T12.59.27.577,14.590,0.862,0.000,-0.503,0.067
1718877567587,2024-06-20T12.59.27.587,14.600,0.863,0.000,-0.502,0.067
1718877567597,2024-06-20T12.59.27.597,14.610,0.863,0.001,-0.500,0.066
1718877567607,2024-06-20T12.59.27.607,14.620,0.864,0.001,-0.499,0.066
1718877567617,2024-06-20T12.59.27.617,14.630,0.865,0.002,-0.497,0.066
1718877567627,2024-06-20T12.59.27.627,14.640,0.866,0.002,-0.496,0.066
1718877567637,2024-06-20T12.59.27.637,14.650,0.867,0.003,-0.494,0.066
1718877567647,2024-06-20T12.59.27.647,14.660,0.868,0.003,-0.492,0.065
1718877567657,2024-06-20T12.59.27.657,14.670,0.869,0.004,-0.490,0.065
1718877567667,2024-06-20T12.59.27.667,14.680,0.870,0.004,-0.489,0.065
1718877567677,2024-06-20T12.59.27.677,14.690,0.871,0.005,-0.487,0.065
1718877567687,2024-06-20T12.59.27.687,14.700,0.872,0.006,-0.485,0.065
1718877567697,2024-06-20T12.59.27.697,14.710,0.873,0.006,-0.483,0.064
1718877567707,2024-06-20T12.59.27.707,14.720,0.874,0.007,-0.481,0.064
1718877567717,2024-06-20T12.59.27.717,14.730,0.875,0.007,-0.479,0.064
1718877567727,2024-06-20T12.59.27.727,14.740,0.876,0.008,-0.477,0.064
1718877567737,2024-06-20T12.59.27.737,14.750,0.877,0.009,-0.475,0.063
1718877567747,2024-06-20T12.59.27.747,14.760,0.878,0.009,-0.474,0.063
1718877567757,2024-06-20T12.59.27.757,14.770,0.879,0.010,-0.472,0.063
1718877567767,2024-06-20T12.59.27.767,14.780,0.880,0.010,-0.470,0.062
1718877567777,2024-06-20T12.59.27.777,14.790,0.881,0.011,-0.468,0.062
1718877567787,2024-06-20T12.59.27.787,14.800,0.882,0.011,-0.467,0.062
1718877567797,2024-06-20T12.59.27.797,14.810,0.883,0.012,-0.465,0.061
1718877567807,2024-06-20T12.59.27.807,14.820,0.884,0.012,-0.463,0.061
1718877567817,2024-06-20T12.59.27.817,14.830,0.885,0.013,-0.462,0.061
1718877567827,2024-06-20T12.59.27.827,14.840,0.886,0.013,-0.460,0.060
1718877567837,2024-06-20T12.59.27.837,14.850,0.886,0.013,-0.459,0.060
1718877567847,2024-06-20T12.59.27.847,14.860,0.887,0.014,-0.457,0.060
1718877567857,2024-06-20T12.59.27.857,14.870,0.888,0.014,-0.456,0.059
1718877567867,2024-06-20T12.59.27.867,14.880,0.889,0.014,-0.454,0.059
1718877567877,2024-06-20T12.59.27.877,14.890,0.890,0.015,-0.453,0.059
1718877567887,2024-06-20T12.59.27.887,14.900,0.890,0.015,-0.451,0.058
1718877567897,2024-06-20T12.59.27.897,14.910,0.891,0.015,-0.450,0.058
1718877567907,2024-06-20T12.59.27.907,14.920,0.892,0.016,-0.448,0.057
1718877567917,2024-06-20T12.59.27.917,14.930,0.893,0.016,-0.447,0.057
1718877567927,2024-06-20T12.59.27.927,14.940,0.893,0.017,-0.445,0.057
1718877567937,2024-06-20T12.59.27.937,14.950,0.894,0.017,-0.444,0.056
1718877567947,2024-06-20T12.59.27.947,14.960,0.895,0.017,-0.442,0.056
1718877567957,2024-06-20T12.59.27.957,14.970,0.896,0.018,-0.441,0.055
1718877567967,2024-06-20T12.59.27.967,14.980,0.897,0.018,-0.439,0.055
1718877567977,2024-06-20T12.59.27.977,14.990,0.898,0.019,-0.437,0.054
1718877567987,2024-06-20T12.59.27.987,15.000,0.898,0.019,-0.435,0.054
1718877567997,2024-06-20T12.59.27.997,15.010,0.899,0.020,-0.434,0.053
1718877568007,2024-06-20T12.59.28.007,15.020,0.900,0.020,-0.432,0.053
1718877568017,2024-06-20T12.59.28.017,15.030,0.901,0.021,-0.430,0.052
1718877568027,2024-06-20T12.59.28.027,15.040,0.902,0.022,-0.428,0.052
1718877568037,2024-06-20T12.59.28.037,15.050,0.903,0.022,-0.425,0.052
1718877568047,2024-06-20T12.59.28.047,15.060,0.904,0.023,-0.423,0.051
1718877568057,2024-06-20T12.59.28.057,15.070,0.905,0.023,-0.421,0.051
1718877568067,2024-06-20T12.59.28.067,15.080,0.907,0.024,-0.418,0.050
1718877568077,2024-06-20T12.59.28.077,15.090,0.908,0.025,-0.416,0.050
1718877568087,2024-06-20T12.59.28.087,15.100,0.909,0.025,-0.413,0.049
1718877568097,2024-06-20T12.59.28.097,15.110,0.910,0.026,-0.410,0.049
1718877568107,2024-06-20T12.59.28.107,15.120,0.911,0.027,-0.408,0.048
1718877568117,2024-06-20T12.59.28.117,15.130,0.913,0.027,-0.405,0.048
1718877568127,2024-06-20T12.59.28.127,15.140,0.914,0.028,-0.403,0.047
1718877568137,2024-06-20T12.59.28.137,15.150,0.915,0.029,-0.400,0.047
1718877568147,2024-06-20T12.59.28.147,15.160,0.916,0.029,-0.398,0.046
1718877568157,2024-06-20T12.59.28.157,15.170,0.917,0.030,-0.396,0.046
1718877568167,2024-06-20T12.59.28.167,15.180,0.918,0.031,-0.394,0.046
1718877568177,2024-06-20T12.59.28.177,15.190,0.918,0.031,-0.392,0.045
1718877568187,2024-06-20T12.59.28.187,15.200,0.919,0.032,-0.390,0.045
1718877568197,2024-06-20T12.59.28.197,15.210,0.920,0.033,-0.388,0.045
1718877568207,2024-06-20T12.59.28.207,15.220,0.921,0.033,-0.386,0.045
1718877568217,2024-06-20T12.59.28.217,15.230,0.922,0.034,-0.384,0.045
1718877568227,2024-06-20T12.59.28.227,15.240,0.922,0.034,-0.382,0.044
1718877568237,2024-06-20T12.59.28.237,15.250,0.923,0.035,-0.380,0.044
1718877568247,2024-06-20T12.59.28.247,15.260,0.924,0.035,-0.379,0.044
1718877568257,2024-06-20T12.59.28.257,15.270,0.924,0.036,-0.377,0.044
1718877568267,2024-06-20T12.59.28.267,15.280,0.925,0.037,-0.376,0.044
1718877568277,2024-06-20T12.59.28.277,15.290,0.926,0.037,-0.374,0.044
1718877568287,2024-06-20T12.59.28.287,15.300,0.926,0.037,-0.373,0.044
1718877568297,2024-06-20T12.59.28.297,15.310,0.927,0.038,-0.372,0.044
1718877568307,2024-06-20T12.59.28.307,15.320,0.927,0.038,-0.370,0.044
1718877568317,2024-06-20T12.59.28.317,15.330,0.928,0.039,-0.369,0.044
1718877568327,2024-06-20T12.59.28.327,15.340,0.928,0.039,-0.368,0.044
1718877568337,2024-06-20T12.59.28.337,15.350,0.929,0.040,-0.366,0.043
1718877568347,2024-06-20T12.59.28.347,15.360,0.929,0.040,-0.365,0.043
1718877568357,2024-06-20T12.59.28.357,15.370,0.930,0.041,-0.364,0.043
1718877568367,2024-06-20T12.59.28.367,15.380,0.930,0.041,-0.363,0.043
1718877568377,2024-06-20T12.59.28.377,15.390,0.930,0.042,-0.361,0.043
1718877568387,2024-06-20T12.59.28.387,15.400,0.931,0.042,-0.360,0.043
1718877568397,2024-06-20T12.59.28.397,15.410,0.931,0.042,-0.359,0.043
1718877568407,2024-06-20T12.59.28.407,15.420,0.932,0.043,-0.358,0.043
1718877568417,2024-06-20T12.59.28.417,15.430,0.932,0.043,-0.356,0.043
1718877568427,2024-06-20T12.59.28.427,15.440,0.933,0.044,-0.355,0.042
1718877568437,2024-06-20T12.59.28.437,15.450,0.933,0.044,-0.354,0.042
1718877568447,2024-06-20T12.59.28.447,15.460,0.934,0.045,-0.352,0.042
1718877568457,2024-06-20T12.59.28.457,15.470,0.934,0.045,-0.351,0.042
1718877568467,2024-06-20T12.59.28.467,15.480,0.935,0.046,-0.349,0.042
1718877568477,2024-06-20T12.59.28.477,15.490,0.936,0.046,-0.348,0.041
1718877568487,2024-06-20T12.59.28.487,15.500,0.936,0.047,-0.346,0.041
1718877568497,2024-06-20T12.59.28.497,15.510,0.937,0.047,-0.344,0.041
1718877568507,2024-06-20T12.59.28.507,15.520,0.937,0.048,-0.343,0.041
1718877568517,2024-06-20T12.59.28.517,15.530,0.938,0.049,-0.341,0.040
1718877568527,2024-06-20T12.59.28.527,15.540,0.938,0.049,-0.340,0.040
1718877568537,2024-06-20T12.59.28.537,15.550,0.939,0.050,-0.338,0.040
1718877568547,2024-06-20T12.59.28.547,15.560,0.940,0.050,-0.336,0.040
1718877568557,2024-06-20T12.59.28.557,15.570,0.940,0.051,-0.334,0.039
1718877568567,2024-06-20T12.59.28.567,15.580,0.941,0.051,-0.333,0.039
1718877568577,2024-06-20T12.59.28.577,15.590,0.941,0.052,-0.331,0.039
1718877568587,2024-06-20T12.59.28.587,15.600,0.942,0.052,-0.329,0.038
1718877568597,2024-06-20T12.59.28.597,15.610,0.943,0.053,-0.328,0.038
1718877568607,2024-06-20T12.59.28.607,15.620,0.943,0.053,-0.326,0.038
1718877568617,2024-06-20T12.59.28.617,15.630,0.944,0.054,-0.324,0.037
1718877568627,2024-06-20T12.59.28.627,15.640,0.944,0.054,-0.322,0.037
1718877568637,2024-06-20T12.59.28.637,15.650,0.945,0.055,-0.321,0.036
1718877568647,2024-06-20T12.59.28.647,15.660,0.945,0.055,-0.319,0.036
1718877568657,2024-06-20T12.59.28.657,15.670,0.946,0.056,-0.318,0.036
1718877568667,2024-06-20T12.59.28.667,15.680,0.946,0.056,-0.316,0.035
1718877568677,2024-06-20T12.59.28.677,15.690,0.947,0.057,-0.315,0.035
1718877568687,2024-06-20T12.59.28.687,15.700,0.947,0.057,-0.314,0.034
1718877568697,2024-06-20T12.59.28.697,15.710,0.948,0.057,-0.312,0.034
1718877568707,2024-06-20T12.59.28.707,15.720,0.948,0.057,-0.311,0.034
1718877568717,2024-06-20T12.59.28.717,15.730,0.949,0.058,-0.310,0.033
1718877568727,2024-06-20T12.59.28.727,15.740,0.949,0.058,-0.308,0.033
1718877568737,2024-06-20T12.59.28.737,15.750,0.949,0.058,-0.307,0.033
1718877568747,2024-06-20T12.59.28.747,15.760,0.950,0.058,-0.306,0.032
1718877568757,2024-06-20T12.59.28.757,15.770,0.950,0.058,-0.305,0.032
1718877568767,2024-06-20T12.59.28.767,15.780,0.950,0.058,-0.305,0.032
1718877568777,2024-06-20T12.59.28.777,15.790,0.950,0.058,-0.304,0.032
1718877568787,2024-06-20T12.59.28.787,15.800,0.950,0.058,-0.304,0.032
1718877568797,2024-06-20T12.59.28.797,15.810,0.951,0.058,-0.303,0.031
1718877568807,2024-06-20T12.59.28.807,15.820,0.951,0.058,-0.303,0.031
1718877568817,2024-06-20T12.59.28.817,15.830,0.951,0.058,-0.303,0.031
1718877568827,2024-06-20T12.59.28.827,15.840,0.951,0.058,-0.303,0.031
1718877568837,2024-06-20T12.59.28.837,15.850,0.951,0.058,-0.303,0.031
1718877568847,2024-06-20T12.59.28.847,15.860,0.951,0.058,-0.303,0.031
1718877568857,2024-06-20T12.59.28.857,15.870,0.951,0.058,-0.302,0.031
1718877568867,2024-06-20T12.59.28.867,15.880,0.951,0.058,-0.302,0.031
1718877568877,2024-06-20T12.59.28.877,15.890,0.951,0.058,-0.302,0.031
1718877568887,2024-06-20T12.59.28.887,15.900,0.951,0.058,-0.302,0.031
1718877568897,2024-06-20T12.59.28.897,15.910,0.951,0.058,-0.302,0.031
1718877568907,2024-06-20T12.59.28.907,15.920,0.951,0.058,-0.302,0.031
1718877568917,2024-06-20T12.59.28.917,15.930,0.951,0.058,-0.302,0.031
1718877568927,2024-06-20T12.59.28.927,15.940,0.951,0.058,-0.302,0.031
1718877568937,2024-06-20T12.59.28.937,15.950,0.951,0.058,-0.301,0.031
1718877568947,2024-06-20T12.59.28.947,15.960,0.951,0.058,-0.301,0.031
1718877568957,2024-06-20T12.59.28.957,15.970,0.951,0.059,-0.301,0.031
1718877568967,2024-06-20T12.59.28.967,15.980,0.951,0.059,-0.300,0.031
1718877568977,2024-06-20T12.59.28.977,15.990,0.952,0.059,-0.300,0.032
1718877568987,2024-06-20T12.59.28.987,16.000,0.952,0.059,-0.300,0.032
1718877568997,2024-06-20T12.59.28.997,16.010,0.952,0.059,-0.299,0.032
1718877569007,2024-06-20T12.59.29.007,16.020,0.952,0.059,-0.299,0.032
1718877569017,2024-06-20T12.59.29.017,16.030,0.952,0.059,-0.299,0.032
1718877569027,2024-06-20T12.59.29.027,16.040,0.952,0.059,-0.298,0.032
1718877569037,2024-06-20T12.59.29.037,16.050,0.952,0.059,-0.298,0.032
1718877569047,2024-06-20T12.59.29.047,16.060,0.952,0.059,-0.297,0.032
1718877569057,2024-06-20T12.59.29.057,16.070,0.953,0.059,-0.297,0.031
1718877569067,2024-06-20T12.59.29.067,16.080,0.953,0.059,-0.296,0.031
1718877569077,2024-06-20T12.59.29.077,16.090,0.953,0.059,-0.296,0.031
1718877569087,2024-06-20T12.59.29.087,16.100,0.953,0.059,-0.296,0.031
1718877569097,2024-06-20T12.59.29.097,16.110,0.953,0.058,-0.295,0.031
1718877569107,2024-06-20T12.59.29.107,16.120,0.953,0.058,-0.295,0.030
