epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877424837,2024-06-20T12.57.04.837,15.640,0.899,-0.116,-0.384,-0.177
1718877424847,2024-06-20T12.57.04.847,15.650,0.899,-0.116,-0.384,-0.176
1718877424857,2024-06-20T12.57.04.857,15.660,0.899,-0.116,-0.383,-0.176
1718877424867,2024-06-20T12.57.04.867,15.670,0.899,-0.116,-0.383,-0.176
1718877424877,2024-06-20T12.57.04.877,15.680,0.899,-0.116,-0.383,-0.176
1718877424887,2024-06-20T12.57.04.887,15.690,0.899,-0.115,-0.383,-0.176
1718877424897,2024-06-20T12.57.04.897,15.700,0.899,-0.115,-0.383,-0.176
1718877424907,2024-06-20T12.57.04.907,15.710,0.899,-0.115,-0.383,-0.175
1718877424917,2024-06-20T12.57.04.917,15.720,0.900,-0.115,-0.383,-0.175
1718877424927,2024-06-20T12.57.04.927,15.730,0.900,-0.115,-0.383,-0.175
1718877424937,2024-06-20T12.57.04.937,15.740,0.900,-0.115,-0.383,-0.175
1718877424947,2024-06-20T12.57.04.947,15.750,0.900,-0.115,-0.384,-0.174
1718877424957,2024-06-20T12.57.04.957,15.760,0.900,-0.115,-0.384,-0.174
1718877424967,2024-06-20T12.57.04.967,15.770,0.900,-0.115,-0.384,-0.173
1718877424977,2024-06-20T12.57.04.977,15.780,0.900,-0.115,-0.384,-0.172
1718877424987,2024-06-20T12.57.04.987,15.790,0.900,-0.114,-0.384,-0.172
1718877424997,2024-06-20T12.57.04.997,15.800,0.900,-0.114,-0.384,-0.171
1718877425007,2024-06-20T12.57.05.007,15.810,0.900,-0.114,-0.385,-0.170
1718877425017,2024-06-20T12.57.05.017,15.820,0.900,-0.113,-0.385,-0.170
1718877425027,2024-06-20T12.57.05.027,15.830,0.900,-0.113,-0.385,-0.169
1718877425037,2024-06-20T12.57.05.037,15.840,0.900,-0.112,-0.385,-0.168
1718877425047,2024-06-20T12.57.05.047,15.850,0.900,-0.112,-0.385,-0.168
1718877425057,2024-06-20T12.57.05.057,15.860,0.901,-0.112,-0.386,-0.167
1718877425067,2024-06-20T12.57.05.067,15.870,0.901,-0.111,-0.386,-0.166
1718877425077,2024-06-20T12.57.05.077,15.880,0.901,-0.111,-0.386,-0.166
1718877425087,2024-06-20T12.57.05.087,15.890,0.901,-0.110,-0.386,-0.165
1718877425097,2024-06-20T12.57.05.097,15.900,0.901,-0.110,-0.386,-0.164
1718877425107,2024-06-20T12.57.05.107,15.910,0.901,-0.109,-0.386,-0.164
1718877425117,2024-06-20T12.57.05.117,15.920,0.901,-0.109,-0.386,-0.163
1718877425127,2024-06-20T12.57.05.127,15.930,0.901,-0.108,-0.386,-0.163
1718877425137,2024-06-20T12.57.05.137,15.940,0.902,-0.108,-0.386,-0.162
1718877425147,2024-06-20T12.57.05.147,15.950,0.902,-0.107,-0.386,-0.162
1718877425157,2024-06-20T12.57.05.157,15.960,0.902,-0.107,-0.386,-0.161
1718877425167,2024-06-20T12.57.05.167,15.970,0.902,-0.107,-0.386,-0.161
1718877425177,2024-06-20T12.57.05.177,15.980,0.902,-0.106,-0.386,-0.160
1718877425187,2024-06-20T12.57.05.187,15.990,0.902,-0.106,-0.386,-0.159
1718877425197,2024-06-20T12.57.05.197,16.000,0.903,-0.105,-0.386,-0.158
1718877425207,2024-06-20T12.57.05.207,16.010,0.903,-0.104,-0.387,-0.157
1718877425217,2024-06-20T12.57.05.217,16.020,0.903,-0.103,-0.387,-0.156
1718877425227,2024-06-20T12.57.05.227,16.030,0.903,-0.102,-0.387,-0.154
1718877425237,2024-06-20T12.57.05.237,16.040,0.904,-0.101,-0.387,-0.152
1718877425247,2024-06-20T12.57.05.247,16.050,0.904,-0.101,-0.387,-0.150
1718877425257,2024-06-20T12.57.05.257,16.060,0.905,-0.100,-0.387,-0.148
1718877425267,2024-06-20T12.57.05.267,16.070,0.905,-0.098,-0.387,-0.146
1718877425277,2024-06-20T12.57.05.277,16.080,0.906,-0.097,-0.387,-0.143
1718877425287,2024-06-20T12.57.05.287,16.090,0.906,-0.096,-0.387,-0.140
1718877425297,2024-06-20T12.57.05.297,16.100,0.907,-0.095,-0.387,-0.137
1718877425307,2024-06-20T12.57.05.307,16.110,0.907,-0.093,-0.387,-0.134
1718877425317,2024-06-20T12.57.05.317,16.120,0.908,-0.092,-0.387,-0.130
1718877425327,2024-06-20T12.57.05.327,16.130,0.909,-0.090,-0.388,-0.127
1718877425337,2024-06-20T12.57.05.337,16.140,0.909,-0.088,-0.388,-0.123
1718877425347,2024-06-20T12.57.05.347,16.150,0.910,-0.085,-0.388,-0.119
1718877425357,2024-06-20T12.57.05.357,16.160,0.911,-0.083,-0.388,-0.115
1718877425367,2024-06-20T12.57.05.367,16.170,0.911,-0.080,-0.389,-0.110
1718877425377,2024-06-20T12.57.05.377,16.180,0.912,-0.078,-0.389,-0.106
1718877425387,2024-06-20T12.57.05.387,16.190,0.912,-0.075,-0.389,-0.102
1718877425397,2024-06-20T12.57.05.397,16.200,0.913,-0.073,-0.389,-0.098
1718877425407,2024-06-20T12.57.05.407,16.210,0.914,-0.070,-0.390,-0.093
1718877425417,2024-06-20T12.57.05.417,16.220,0.914,-0.067,-0.390,-0.089
1718877425427,2024-06-20T12.57.05.427,16.230,0.915,-0.065,-0.390,-0.085
1718877425437,2024-06-20T12.57.05.437,16.240,0.915,-0.062,-0.390,-0.081
1718877425447,2024-06-20T12.57.05.447,16.250,0.916,-0.060,-0.390,-0.077
1718877425457,2024-06-20T12.57.05.457,16.260,0.916,-0.058,-0.390,-0.073
1718877425467,2024-06-20T12.57.05.467,16.270,0.916,-0.055,-0.391,-0.068
1718877425477,2024-06-20T12.57.05.477,16.280,0.917,-0.053,-0.391,-0.064
1718877425487,2024-06-20T12.57.05.487,16.290,0.917,-0.050,-0.391,-0.060
1718877425497,2024-06-20T12.57.05.497,16.300,0.917,-0.048,-0.391,-0.056
1718877425507,2024-06-20T12.57.05.507,16.310,0.917,-0.046,-0.392,-0.052
1718877425517,2024-06-20T12.57.05.517,16.320,0.918,-0.043,-0.392,-0.049
1718877425527,2024-06-20T12.57.05.527,16.330,0.918,-0.041,-0.392,-0.045
1718877425537,2024-06-20T12.57.05.537,16.340,0.918,-0.039,-0.393,-0.041
1718877425547,2024-06-20T12.57.05.547,16.350,0.918,-0.037,-0.393,-0.038
1718877425557,2024-06-20T12.57.05.557,16.360,0.918,-0.035,-0.393,-0.034
1718877425567,2024-06-20T12.57.05.567,16.370,0.918,-0.033,-0.393,-0.030
1718877425577,2024-06-20T12.57.05.577,16.380,0.918,-0.031,-0.394,-0.027
1718877425587,2024-06-20T12.57.05.587,16.390,0.918,-0.029,-0.394,-0.023
1718877425597,2024-06-20T12.57.05.597,16.400,0.918,-0.027,-0.394,-0.020
1718877425607,2024-06-20T12.57.05.607,16.410,0.918,-0.026,-0.394,-0.016
1718877425617,2024-06-20T12.57.05.617,16.420,0.919,-0.024,-0.394,-0.013
1718877425627,2024-06-20T12.57.05.627,16.430,0.919,-0.022,-0.394,-0.009
1718877425637,2024-06-20T12.57.05.637,16.440,0.919,-0.020,-0.394,-0.006
1718877425647,2024-06-20T12.57.05.647,16.450,0.919,-0.018,-0.394,-0.002
1718877425657,2024-06-20T12.57.05.657,16.460,0.919,-0.016,-0.394,0.001
1718877425667,2024-06-20T12.57.05.667,16.470,0.919,-0.014,-0.394,0.005
1718877425677,2024-06-20T12.57.05.677,16.480,0.919,-0.012,-0.394,0.008
1718877425687,2024-06-20T12.57.05.687,16.490,0.919,-0.011,-0.394,0.011
1718877425697,2024-06-20T12.57.05.697,16.500,0.919,-0.009,-0.394,0.015
1718877425707,2024-06-20T12.57.05.707,16.510,0.919,-0.007,-0.394,0.018
1718877425717,2024-06-20T12.57.05.717,16.520,0.919,-0.005,-0.394,0.021
1718877425727,2024-06-20T12.57.05.727,16.530,0.919,-0.003,-0.394,0.024
1718877425737,2024-06-20T12.57.05.737,16.540,0.919,-0.001,-0.394,0.027
1718877425747,2024-06-20T12.57.05.747,16.550,0.919,0.001,-0.394,0.031
1718877425757,2024-06-20T12.57.05.757,16.560,0.918,0.003,-0.394,0.034
1718877425767,2024-06-20T12.57.05.767,16.570,0.918,0.004,-0.394,0.037
1718877425777,2024-06-20T12.57.05.777,16.580,0.918,0.006,-0.394,0.041
1718877425787,2024-06-20T12.57.05.787,16.590,0.918,0.008,-0.394,0.044
1718877425797,2024-06-20T12.57.05.797,16.600,0.918,0.010,-0.394,0.047
1718877425807,2024-06-20T12.57.05.807,16.610,0.918,0.012,-0.394,0.051
1718877425817,2024-06-20T12.57.05.817,16.620,0.917,0.014,-0.394,0.055
1718877425827,2024-06-20T12.57.05.827,16.630,0.917,0.017,-0.394,0.058
1718877425837,2024-06-20T12.57.05.837,16.640,0.917,0.019,-0.394,0.062
1718877425847,2024-06-20T12.57.05.847,16.650,0.916,0.021,-0.394,0.066
1718877425857,2024-06-20T12.57.05.857,16.660,0.916,0.023,-0.394,0.070
1718877425867,2024-06-20T12.57.05.867,16.670,0.916,0.025,-0.394,0.074
1718877425877,2024-06-20T12.57.05.877,16.680,0.916,0.028,-0.394,0.078
1718877425887,2024-06-20T12.57.05.887,16.690,0.915,0.030,-0.394,0.081
1718877425897,2024-06-20T12.57.05.897,16.700,0.915,0.032,-0.393,0.085
1718877425907,2024-06-20T12.57.05.907,16.710,0.915,0.035,-0.393,0.088
1718877425917,2024-06-20T12.57.05.917,16.720,0.914,0.037,-0.393,0.091
1718877425927,2024-06-20T12.57.05.927,16.730,0.914,0.039,-0.393,0.095
1718877425937,2024-06-20T12.57.05.937,16.740,0.914,0.041,-0.392,0.098
1718877425947,2024-06-20T12.57.05.947,16.750,0.913,0.043,-0.392,0.101
1718877425957,2024-06-20T12.57.05.957,16.760,0.913,0.045,-0.392,0.104
1718877425967,2024-06-20T12.57.05.967,16.770,0.913,0.047,-0.392,0.106
1718877425977,2024-06-20T12.57.05.977,16.780,0.912,0.049,-0.392,0.109
1718877425987,2024-06-20T12.57.05.987,16.790,0.912,0.051,-0.392,0.112
1718877425997,2024-06-20T12.57.05.997,16.800,0.911,0.052,-0.392,0.114
1718877426007,2024-06-20T12.57.06.007,16.810,0.911,0.054,-0.392,0.117
1718877426017,2024-06-20T12.57.06.017,16.820,0.911,0.056,-0.391,0.119
1718877426027,2024-06-20T12.57.06.027,16.830,0.910,0.057,-0.391,0.122
1718877426037,2024-06-20T12.57.06.037,16.840,0.910,0.059,-0.391,0.124
1718877426047,2024-06-20T12.57.06.047,16.850,0.910,0.060,-0.391,0.126
1718877426057,2024-06-20T12.57.06.057,16.860,0.909,0.062,-0.391,0.129
1718877426067,2024-06-20T12.57.06.067,16.870,0.909,0.063,-0.391,0.131
1718877426077,2024-06-20T12.57.06.077,16.880,0.909,0.064,-0.391,0.133
1718877426087,2024-06-20T12.57.06.087,16.890,0.908,0.065,-0.391,0.135
1718877426097,2024-06-20T12.57.06.097,16.900,0.908,0.066,-0.390,0.137
1718877426107,2024-06-20T12.57.06.107,16.910,0.908,0.067,-0.390,0.139
1718877426117,2024-06-20T12.57.06.117,16.920,0.907,0.069,-0.390,0.141
1718877426127,2024-06-20T12.57.06.127,16.930,0.907,0.070,-0.390,0.143
1718877426137,2024-06-20T12.57.06.137,16.940,0.906,0.071,-0.390,0.146
1718877426147,2024-06-20T12.57.06.147,16.950,0.906,0.072,-0.390,0.148
1718877426157,2024-06-20T12.57.06.157,16.960,0.906,0.073,-0.390,0.150
1718877426167,2024-06-20T12.57.06.167,16.970,0.905,0.074,-0.390,0.152
1718877426177,2024-06-20T12.57.06.177,16.980,0.905,0.075,-0.389,0.154
1718877426187,2024-06-20T12.57.06.187,16.990,0.905,0.076,-0.389,0.156
1718877426197,2024-06-20T12.57.06.197,17.000,0.904,0.077,-0.389,0.158
1718877426207,2024-06-20T12.57.06.207,17.010,0.904,0.078,-0.389,0.160
1718877426217,2024-06-20T12.57.06.217,17.020,0.904,0.079,-0.389,0.162
1718877426227,2024-06-20T12.57.06.227,17.030,0.903,0.080,-0.388,0.164
1718877426237,2024-06-20T12.57.06.237,17.040,0.903,0.081,-0.388,0.166
1718877426247,2024-06-20T12.57.06.247,17.050,0.902,0.082,-0.388,0.168
1718877426257,2024-06-20T12.57.06.257,17.060,0.902,0.083,-0.388,0.171
1718877426267,2024-06-20T12.57.06.267,17.070,0.902,0.083,-0.387,0.173
1718877426277,2024-06-20T12.57.06.277,17.080,0.901,0.084,-0.387,0.175
1718877426287,2024-06-20T12.57.06.287,17.090,0.901,0.085,-0.387,0.177
1718877426297,2024-06-20T12.57.06.297,17.100,0.900,0.086,-0.387,0.180
1718877426307,2024-06-20T12.57.06.307,17.110,0.900,0.087,-0.386,0.182
1718877426317,2024-06-20T12.57.06.317,17.120,0.900,0.089,-0.386,0.184
1718877426327,2024-06-20T12.57.06.327,17.130,0.899,0.090,-0.385,0.186
1718877426337,2024-06-20T12.57.06.337,17.140,0.899,0.091,-0.385,0.189
1718877426347,2024-06-20T12.57.06.347,17.150,0.898,0.092,-0.385,0.191
1718877426357,2024-06-20T12.57.06.357,17.160,0.898,0.093,-0.384,0.193
1718877426367,2024-06-20T12.57.06.367,17.170,0.897,0.095,-0.384,0.195
1718877426377,2024-06-20T12.57.06.377,17.180,0.897,0.096,-0.384,0.198
1718877426387,2024-06-20T12.57.06.387,17.190,0.897,0.097,-0.383,0.200
1718877426397,2024-06-20T12.57.06.397,17.200,0.896,0.098,-0.383,0.202
1718877426407,2024-06-20T12.57.06.407,17.210,0.896,0.099,-0.382,0.204
1718877426417,2024-06-20T12.57.06.417,17.220,0.895,0.101,-0.382,0.206
1718877426427,2024-06-20T12.57.06.427,17.230,0.895,0.102,-0.382,0.208
1718877426437,2024-06-20T12.57.06.437,17.240,0.895,0.103,-0.381,0.209
1718877426447,2024-06-20T12.57.06.447,17.250,0.894,0.104,-0.381,0.211
1718877426457,2024-06-20T12.57.06.457,17.260,0.894,0.105,-0.381,0.213
1718877426467,2024-06-20T12.57.06.467,17.270,0.893,0.106,-0.380,0.215
1718877426477,2024-06-20T12.57.06.477,17.280,0.893,0.107,-0.380,0.216
1718877426487,2024-06-20T12.57.06.487,17.290,0.893,0.108,-0.380,0.218
1718877426497,2024-06-20T12.57.06.497,17.300,0.892,0.109,-0.379,0.219
1718877426507,2024-06-20T12.57.06.507,17.310,0.892,0.110,-0.379,0.221
1718877426517,2024-06-20T12.57.06.517,17.320,0.891,0.111,-0.379,0.222
1718877426527,2024-06-20T12.57.06.527,17.330,0.891,0.112,-0.379,0.224
1718877426537,2024-06-20T12.57.06.537,17.340,0.891,0.113,-0.379,0.225
1718877426547,2024-06-20T12.57.06.547,17.350,0.890,0.113,-0.379,0.227
1718877426557,2024-06-20T12.57.06.557,17.360,0.890,0.114,-0.378,0.228
1718877426567,2024-06-20T12.57.06.567,17.370,0.889,0.115,-0.378,0.230
1718877426577,2024-06-20T12.57.06.577,17.380,0.889,0.116,-0.378,0.231
1718877426587,2024-06-20T12.57.06.587,17.390,0.888,0.117,-0.378,0.233
1718877426597,2024-06-20T12.57.06.597,17.400,0.888,0.117,-0.378,0.234
1718877426607,2024-06-20T12.57.06.607,17.410,0.887,0.118,-0.378,0.236
1718877426617,2024-06-20T12.57.06.617,17.420,0.887,0.119,-0.378,0.237
1718877426627,2024-06-20T12.57.06.627,17.430,0.886,0.120,-0.378,0.239
1718877426637,2024-06-20T12.57.06.637,17.440,0.886,0.120,-0.378,0.240
1718877426647,2024-06-20T12.57.06.647,17.450,0.885,0.121,-0.378,0.242
1718877426657,2024-06-20T12.57.06.657,17.460,0.885,0.122,-0.378,0.244
1718877426667,2024-06-20T12.57.06.667,17.470,0.884,0.123,-0.378,0.245
1718877426677,2024-06-20T12.57.06.677,17.480,0.884,0.123,-0.378,0.247
1718877426687,2024-06-20T12.57.06.687,17.490,0.883,0.124,-0.378,0.249
1718877426697,2024-06-20T12.57.06.697,17.500,0.882,0.125,-0.378,0.251
1718877426707,2024-06-20T12.57.06.707,17.510,0.882,0.126,-0.378,0.252
1718877426717,2024-06-20T12.57.06.717,17.520,0.881,0.127,-0.378,0.254
1718877426727,2024-06-20T12.57.06.727,17.530,0.881,0.128,-0.378,0.256
1718877426737,2024-06-20T12.57.06.737,17.540,0.880,0.129,-0.378,0.257
1718877426747,2024-06-20T12.57.06.747,17.550,0.880,0.129,-0.378,0.259
1718877426757,2024-06-20T12.57.06.757,17.560,0.879,0.130,-0.378,0.260
1718877426767,2024-06-20T12.57.06.767,17.570,0.878,0.131,-0.378,0.262
1718877426777,2024-06-20T12.57.06.777,17.580,0.878,0.132,-0.378,0.263
1718877426787,2024-06-20T12.57.06.787,17.590,0.877,0.133,-0.378,0.265
1718877426797,2024-06-20T12.57.06.797,17.600,0.877,0.133,-0.378,0.266
1718877426807,2024-06-20T12.57.06.807,17.610,0.876,0.134,-0.378,0.267
1718877426817,2024-06-20T12.57.06.817,17.620,0.876,0.134,-0.378,0.269
1718877426827,2024-06-20T12.57.06.827,17.630,0.875,0.135,-0.379,0.270
1718877426837,2024-06-20T12.57.06.837,17.640,0.875,0.135,-0.379,0.271
1718877426847,2024-06-20T12.57.06.847,17.650,0.874,0.135,-0.379,0.271
1718877426857,2024-06-20T12.57.06.857,17.660,0.874,0.136,-0.379,0.272
1718877426867,2024-06-20T12.57.06.867,17.670,0.874,0.136,-0.379,0.273
1718877426877,2024-06-20T12.57.06.877,17.680,0.873,0.136,-0.380,0.274
1718877426887,2024-06-20T12.57.06.887,17.690,0.873,0.136,-0.380,0.274
1718877426897,2024-06-20T12.57.06.897,17.700,0.873,0.137,-0.380,0.275
1718877426907,2024-06-20T12.57.06.907,17.710,0.872,0.137,-0.380,0.275
1718877426917,2024-06-20T12.57.06.917,17.720,0.872,0.137,-0.380,0.275
1718877426927,2024-06-20T12.57.06.927,17.730,0.872,0.137,-0.381,0.276
1718877426937,2024-06-20T12.57.06.937,17.740,0.872,0.137,-0.381,0.276
1718877426947,2024-06-20T12.57.06.947,17.750,0.872,0.137,-0.381,0.276
1718877426957,2024-06-20T12.57.06.957,17.760,0.871,0.137,-0.381,0.276
1718877426967,2024-06-20T12.57.06.967,17.770,0.871,0.137,-0.382,0.276
1718877426977,2024-06-20T12.57.06.977,17.780,0.871,0.138,-0.382,0.276
1718877426987,2024-06-20T12.57.06.987,17.790,0.871,0.138,-0.382,0.276
1718877426997,2024-06-20T12.57.06.997,17.800,0.871,0.138,-0.382,0.276
1718877427007,2024-06-20T12.57.07.007,17.810,0.871,0.138,-0.383,0.276
1718877427017,2024-06-20T12.57.07.017,17.820,0.871,0.138,-0.383,0.276
1718877427027,2024-06-20T12.57.07.027,17.830,0.871,0.138,-0.383,0.276
1718877427037,2024-06-20T12.57.07.037,17.840,0.870,0.138,-0.384,0.276
1718877427047,2024-06-20T12.57.07.047,17.850,0.870,0.138,-0.384,0.276
1718877427057,2024-06-20T12.57.07.057,17.860,0.870,0.138,-0.384,0.276
1718877427067,2024-06-20T12.57.07.067,17.870,0.870,0.138,-0.384,0.276
1718877427077,2024-06-20T12.57.07.077,17.880,0.870,0.138,-0.385,0.276
1718877427087,2024-06-20T12.57.07.087,17.890,0.870,0.139,-0.385,0.276
1718877427097,2024-06-20T12.57.07.097,17.900,0.870,0.139,-0.385,0.277
1718877427107,2024-06-20T12.57.07.107,17.910,0.870,0.139,-0.385,0.277
1718877427117,2024-06-20T12.57.07.117,17.920,0.869,0.139,-0.385,0.277
1718877427127,2024-06-20T12.57.07.127,17.930,0.869,0.139,-0.385,0.277
1718877427137,2024-06-20T12.57.07.137,17.940,0.869,0.139,-0.385,0.277
1718877427147,2024-06-20T12.57.07.147,17.950,0.869,0.139,-0.385,0.277
1718877427157,2024-06-20T12.57.07.157,17.960,0.869,0.139,-0.385,0.277
1718877427167,2024-06-20T12.57.07.167,17.970,0.869,0.139,-0.385,0.277
1718877427177,2024-06-20T12.57.07.177,17.980,0.869,0.139,-0.385,0.277
1718877427187,2024-06-20T12.57.07.187,17.990,0.869,0.139,-0.385,0.277
1718877427197,2024-06-20T12.57.07.197,18.000,0.869,0.139,-0.385,0.277
1718877427207,2024-06-20T12.57.07.207,18.010,0.869,0.139,-0.385,0.277
1718877427217,2024-06-20T12.57.07.217,18.020,0.869,0.139,-0.385,0.277
1718877427227,2024-06-20T12.57.07.227,18.030,0.869,0.139,-0.385,0.277
1718877427237,2024-06-20T12.57.07.237,18.040,0.869,0.139,-0.386,0.277
1718877427247,2024-06-20T12.57.07.247,18.050,0.869,0.139,-0.386,0.276
1718877427257,2024-06-20T12.57.07.257,18.060,0.869,0.139,-0.386,0.276
1718877427267,2024-06-20T12.57.07.267,18.070,0.870,0.139,-0.386,0.275
1718877427277,2024-06-20T12.57.07.277,18.080,0.870,0.139,-0.386,0.274
1718877427287,2024-06-20T12.57.07.287,18.090,0.870,0.138,-0.386,0.273
1718877427297,2024-06-20T12.57.07.297,18.100,0.870,0.137,-0.387,0.272
1718877427307,2024-06-20T12.57.07.307,18.110,0.871,0.137,-0.387,0.271
1718877427317,2024-06-20T12.57.07.317,18.120,0.871,0.136,-0.388,0.269
1718877427327,2024-06-20T12.57.07.327,18.130,0.872,0.135,-0.388,0.267
1718877427337,2024-06-20T12.57.07.337,18.140,0.872,0.134,-0.389,0.265
1718877427347,2024-06-20T12.57.07.347,18.150,0.873,0.134,-0.390,0.262
1718877427357,2024-06-20T12.57.07.357,18.160,0.873,0.132,-0.390,0.259
1718877427367,2024-06-20T12.57.07.367,18.170,0.874,0.131,-0.391,0.256
1718877427377,2024-06-20T12.57.07.377,18.180,0.875,0.130,-0.392,0.253
1718877427387,2024-06-20T12.57.07.387,18.190,0.876,0.128,-0.392,0.250
1718877427397,2024-06-20T12.57.07.397,18.200,0.877,0.126,-0.393,0.246
1718877427407,2024-06-20T12.57.07.407,18.210,0.878,0.124,-0.394,0.243
1718877427417,2024-06-20T12.57.07.417,18.220,0.879,0.122,-0.395,0.239
1718877427427,2024-06-20T12.57.07.427,18.230,0.879,0.120,-0.396,0.236
1718877427437,2024-06-20T12.57.07.437,18.240,0.880,0.118,-0.396,0.233
1718877427447,2024-06-20T12.57.07.447,18.250,0.881,0.117,-0.397,0.229
1718877427457,2024-06-20T12.57.07.457,18.260,0.882,0.115,-0.398,0.226
1718877427467,2024-06-20T12.57.07.467,18.270,0.883,0.113,-0.398,0.223
1718877427477,2024-06-20T12.57.07.477,18.280,0.883,0.111,-0.399,0.219
1718877427487,2024-06-20T12.57.07.487,18.290,0.884,0.110,-0.400,0.216
1718877427497,2024-06-20T12.57.07.497,18.300,0.885,0.108,-0.400,0.213
1718877427507,2024-06-20T12.57.07.507,18.310,0.885,0.107,-0.401,0.211
1718877427517,2024-06-20T12.57.07.517,18.320,0.886,0.105,-0.401,0.208
1718877427527,2024-06-20T12.57.07.527,18.330,0.886,0.104,-0.402,0.206
1718877427537,2024-06-20T12.57.07.537,18.340,0.887,0.102,-0.402,0.203
1718877427547,2024-06-20T12.57.07.547,18.350,0.887,0.101,-0.403,0.201
1718877427557,2024-06-20T12.57.07.557,18.360,0.888,0.100,-0.403,0.199
1718877427567,2024-06-20T12.57.07.567,18.370,0.888,0.099,-0.404,0.197
1718877427577,2024-06-20T12.57.07.577,18.380,0.888,0.098,-0.404,0.195
1718877427587,2024-06-20T12.57.07.587,18.390,0.889,0.096,-0.405,0.192
1718877427597,2024-06-20T12.57.07.597,18.400,0.889,0.095,-0.405,0.190
1718877427607,2024-06-20T12.57.07.607,18.410,0.890,0.094,-0.405,0.188
1718877427617,2024-06-20T12.57.07.617,18.420,0.890,0.093,-0.406,0.186
1718877427627,2024-06-20T12.57.07.627,18.430,0.890,0.091,-0.406,0.183
1718877427637,2024-06-20T12.57.07.637,18.440,0.891,0.090,-0.407,0.181
1718877427647,2024-06-20T12.57.07.647,18.450,0.891,0.089,-0.407,0.179
1718877427657,2024-06-20T12.57.07.657,18.460,0.892,0.088,-0.408,0.177
1718877427667,2024-06-20T12.57.07.667,18.470,0.892,0.086,-0.408,0.175
1718877427677,2024-06-20T12.57.07.677,18.480,0.892,0.085,-0.408,0.173
1718877427687,2024-06-20T12.57.07.687,18.490,0.893,0.084,-0.408,0.170
1718877427697,2024-06-20T12.57.07.697,18.500,0.893,0.083,-0.409,0.168
1718877427707,2024-06-20T12.57.07.707,18.510,0.894,0.081,-0.409,0.166
1718877427717,2024-06-20T12.57.07.717,18.520,0.894,0.080,-0.409,0.164
1718877427727,2024-06-20T12.57.07.727,18.530,0.895,0.079,-0.409,0.161
1718877427737,2024-06-20T12.57.07.737,18.540,0.895,0.078,-0.409,0.159
1718877427747,2024-06-20T12.57.07.747,18.550,0.896,0.076,-0.409,0.157
1718877427757,2024-06-20T12.57.07.757,18.560,0.896,0.075,-0.409,0.154
1718877427767,2024-06-20T12.57.07.767,18.570,0.897,0.074,-0.409,0.152
1718877427777,2024-06-20T12.57.07.777,18.580,0.897,0.073,-0.409,0.150
1718877427787,2024-06-20T12.57.07.787,18.590,0.898,0.071,-0.409,0.147
1718877427797,2024-06-20T12.57.07.797,18.600,0.898,0.070,-0.409,0.145
1718877427807,2024-06-20T12.57.07.807,18.610,0.899,0.068,-0.409,0.142
1718877427817,2024-06-20T12.57.07.817,18.620,0.899,0.067,-0.409,0.139
1718877427827,2024-06-20T12.57.07.827,18.630,0.900,0.065,-0.409,0.137
1718877427837,2024-06-20T12.57.07.837,18.640,0.901,0.063,-0.409,0.134
1718877427847,2024-06-20T12.57.07.847,18.650,0.901,0.061,-0.408,0.131
1718877427857,2024-06-20T12.57.07.857,18.660,0.902,0.060,-0.408,0.128
1718877427867,2024-06-20T12.57.07.867,18.670,0.902,0.058,-0.408,0.125
1718877427877,2024-06-20T12.57.07.877,18.680,0.903,0.056,-0.408,0.121
1718877427887,2024-06-20T12.57.07.887,18.690,0.904,0.053,-0.408,0.118
1718877427897,2024-06-20T12.57.07.897,18.700,0.904,0.051,-0.408,0.115
1718877427907,2024-06-20T12.57.07.907,18.710,0.905,0.049,-0.408,0.112
1718877427917,2024-06-20T12.57.07.917,18.720,0.905,0.047,-0.408,0.108
1718877427927,2024-06-20T12.57.07.927,18.730,0.906,0.045,-0.408,0.105
1718877427937,2024-06-20T12.57.07.937,18.740,0.906,0.043,-0.408,0.101
1718877427947,2024-06-20T12.57.07.947,18.750,0.907,0.041,-0.408,0.098
1718877427957,2024-06-20T12.57.07.957,18.760,0.907,0.039,-0.408,0.094
1718877427967,2024-06-20T12.57.07.967,18.770,0.908,0.036,-0.408,0.091
1718877427977,2024-06-20T12.57.07.977,18.780,0.908,0.034,-0.408,0.087
1718877427987,2024-06-20T12.57.07.987,18.790,0.909,0.032,-0.408,0.084
1718877427997,2024-06-20T12.57.07.997,18.800,0.909,0.030,-0.407,0.080
1718877428007,2024-06-20T12.57.08.007,18.810,0.910,0.028,-0.407,0.077
1718877428017,2024-06-20T12.57.08.017,18.820,0.910,0.026,-0.407,0.073
1718877428027,2024-06-20T12.57.08.027,18.830,0.910,0.024,-0.407,0.070
1718877428037,2024-06-20T12.57.08.037,18.840,0.911,0.022,-0.407,0.066
1718877428047,2024-06-20T12.57.08.047,18.850,0.911,0.020,-0.407,0.063
1718877428057,2024-06-20T12.57.08.057,18.860,0.912,0.018,-0.407,0.059
1718877428067,2024-06-20T12.57.08.067,18.870,0.912,0.016,-0.406,0.056
1718877428077,2024-06-20T12.57.08.077,18.880,0.912,0.014,-0.406,0.053
1718877428087,2024-06-20T12.57.08.087,18.890,0.912,0.013,-0.406,0.049
1718877428097,2024-06-20T12.57.08.097,18.900,0.913,0.011,-0.406,0.046
1718877428107,2024-06-20T12.57.08.107,18.910,0.913,0.009,-0.406,0.043
