epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331181162,2024-03-02T00.13.01.162,25.000,0.736,0.005,-0.677,0.004
1709331181172,2024-03-02T00.13.01.172,25.010,0.736,0.005,-0.677,0.004
1709331181182,2024-03-02T00.13.01.182,25.020,0.736,0.005,-0.677,0.004
1709331181192,2024-03-02T00.13.01.192,25.030,0.736,0.005,-0.677,0.004
1709331181202,2024-03-02T00.13.01.202,25.040,0.736,0.005,-0.677,0.004
1709331181212,2024-03-02T00.13.01.212,25.050,0.736,0.005,-0.677,0.004
1709331181222,2024-03-02T00.13.01.222,25.060,0.736,0.005,-0.677,0.004
1709331181232,2024-03-02T00.13.01.232,25.070,0.736,0.005,-0.677,0.004
1709331181242,2024-03-02T00.13.01.242,25.080,0.736,0.005,-0.677,0.004
1709331181252,2024-03-02T00.13.01.252,25.090,0.736,0.005,-0.677,0.004
1709331181262,2024-03-02T00.13.01.262,25.100,0.736,0.005,-0.677,0.004
1709331181272,2024-03-02T00.13.01.272,25.110,0.736,0.005,-0.677,0.004
1709331181282,2024-03-02T00.13.01.282,25.120,0.736,0.005,-0.677,0.004
1709331181292,2024-03-02T00.13.01.292,25.130,0.736,0.005,-0.677,0.004
1709331181302,2024-03-02T00.13.01.302,25.140,0.736,0.005,-0.677,0.004
1709331181312,2024-03-02T00.13.01.312,25.150,0.736,0.005,-0.677,0.004
1709331181322,2024-03-02T00.13.01.322,25.160,0.736,0.005,-0.677,0.004
1709331181332,2024-03-02T00.13.01.332,25.170,0.736,0.005,-0.677,0.004
1709331181342,2024-03-02T00.13.01.342,25.180,0.736,0.005,-0.677,0.004
1709331181352,2024-03-02T00.13.01.352,25.190,0.736,0.005,-0.677,0.004
1709331181362,2024-03-02T00.13.01.362,25.200,0.736,0.005,-0.677,0.004
1709331181372,2024-03-02T00.13.01.372,25.210,0.736,0.005,-0.677,0.004
1709331181382,2024-03-02T00.13.01.382,25.220,0.736,0.005,-0.677,0.004
1709331181392,2024-03-02T00.13.01.392,25.230,0.736,0.005,-0.677,0.004
1709331181402,2024-03-02T00.13.01.402,25.240,0.736,0.005,-0.677,0.004
1709331181412,2024-03-02T00.13.01.412,25.250,0.736,0.005,-0.677,0.004
1709331181422,2024-03-02T00.13.01.422,25.260,0.736,0.005,-0.677,0.004
1709331181432,2024-03-02T00.13.01.432,25.270,0.736,0.005,-0.677,0.004
1709331181442,2024-03-02T00.13.01.442,25.280,0.736,0.005,-0.677,0.004
1709331181452,2024-03-02T00.13.01.452,25.290,0.736,0.005,-0.677,0.004
1709331181462,2024-03-02T00.13.01.462,25.300,0.736,0.005,-0.677,0.004
1709331181472,2024-03-02T00.13.01.472,25.310,0.736,0.005,-0.677,0.004
1709331181482,2024-03-02T00.13.01.482,25.320,0.736,0.005,-0.677,0.004
1709331181492,2024-03-02T00.13.01.492,25.330,0.736,0.005,-0.677,0.004
1709331181502,2024-03-02T00.13.01.502,25.340,0.736,0.005,-0.677,0.004
1709331181512,2024-03-02T00.13.01.512,25.350,0.736,0.005,-0.677,0.004
1709331181522,2024-03-02T00.13.01.522,25.360,0.736,0.005,-0.677,0.004
1709331181532,2024-03-02T00.13.01.532,25.370,0.736,0.005,-0.677,0.004
1709331181542,2024-03-02T00.13.01.542,25.380,0.736,0.005,-0.677,0.004
1709331181552,2024-03-02T00.13.01.552,25.390,0.736,0.005,-0.677,0.004
1709331181562,2024-03-02T00.13.01.562,25.400,0.736,0.005,-0.677,0.004
1709331181572,2024-03-02T00.13.01.572,25.410,0.736,0.005,-0.677,0.004
1709331181582,2024-03-02T00.13.01.582,25.420,0.736,0.005,-0.677,0.004
1709331181592,2024-03-02T00.13.01.592,25.430,0.736,0.005,-0.677,0.004
1709331181602,2024-03-02T00.13.01.602,25.440,0.736,0.005,-0.677,0.004
1709331181612,2024-03-02T00.13.01.612,25.450,0.736,0.005,-0.677,0.004
1709331181622,2024-03-02T00.13.01.622,25.460,0.736,0.005,-0.677,0.004
1709331181632,2024-03-02T00.13.01.632,25.470,0.736,0.005,-0.677,0.004
1709331181642,2024-03-02T00.13.01.642,25.480,0.736,0.005,-0.677,0.004
1709331181652,2024-03-02T00.13.01.652,25.490,0.736,0.005,-0.677,0.004
1709331181662,2024-03-02T00.13.01.662,25.500,0.736,0.005,-0.677,0.004
1709331181672,2024-03-02T00.13.01.672,25.510,0.736,0.005,-0.677,0.004
1709331181682,2024-03-02T00.13.01.682,25.520,0.736,0.005,-0.677,0.004
1709331181692,2024-03-02T00.13.01.692,25.530,0.736,0.005,-0.677,0.004
1709331181702,2024-03-02T00.13.01.702,25.540,0.736,0.005,-0.677,0.004
1709331181712,2024-03-02T00.13.01.712,25.550,0.736,0.005,-0.677,0.004
1709331181722,2024-03-02T00.13.01.722,25.560,0.736,0.005,-0.677,0.004
1709331181732,2024-03-02T00.13.01.732,25.570,0.736,0.005,-0.677,0.004
1709331181742,2024-03-02T00.13.01.742,25.580,0.736,0.005,-0.677,0.004
1709331181752,2024-03-02T00.13.01.752,25.590,0.736,0.005,-0.677,0.004
1709331181762,2024-03-02T00.13.01.762,25.600,0.736,0.005,-0.677,0.004
1709331181772,2024-03-02T00.13.01.772,25.610,0.736,0.005,-0.677,0.004
1709331181782,2024-03-02T00.13.01.782,25.620,0.736,0.005,-0.677,0.004
1709331181792,2024-03-02T00.13.01.792,25.630,0.736,0.005,-0.677,0.004
1709331181802,2024-03-02T00.13.01.802,25.640,0.736,0.005,-0.677,0.004
1709331181812,2024-03-02T00.13.01.812,25.650,0.736,0.005,-0.677,0.004
1709331181822,2024-03-02T00.13.01.822,25.660,0.736,0.005,-0.677,0.004
1709331181832,2024-03-02T00.13.01.832,25.670,0.736,0.005,-0.677,0.004
1709331181842,2024-03-02T00.13.01.842,25.680,0.736,0.005,-0.677,0.004
1709331181852,2024-03-02T00.13.01.852,25.690,0.736,0.005,-0.677,0.004
1709331181862,2024-03-02T00.13.01.862,25.700,0.736,0.005,-0.677,0.004
1709331181872,2024-03-02T00.13.01.872,25.710,0.736,0.005,-0.677,0.004
1709331181882,2024-03-02T00.13.01.882,25.720,0.736,0.005,-0.677,0.004
1709331181892,2024-03-02T00.13.01.892,25.730,0.736,0.005,-0.677,0.004
1709331181902,2024-03-02T00.13.01.902,25.740,0.736,0.005,-0.677,0.004
1709331181912,2024-03-02T00.13.01.912,25.750,0.736,0.005,-0.677,0.004
1709331181922,2024-03-02T00.13.01.922,25.760,0.736,0.005,-0.677,0.004
1709331181932,2024-03-02T00.13.01.932,25.770,0.736,0.005,-0.677,0.004
1709331181942,2024-03-02T00.13.01.942,25.780,0.736,0.005,-0.677,0.004
1709331181952,2024-03-02T00.13.01.952,25.790,0.736,0.005,-0.677,0.004
1709331181962,2024-03-02T00.13.01.962,25.800,0.736,0.005,-0.677,0.004
1709331181972,2024-03-02T00.13.01.972,25.810,0.736,0.005,-0.677,0.004
1709331181982,2024-03-02T00.13.01.982,25.820,0.736,0.005,-0.677,0.004
1709331181992,2024-03-02T00.13.01.992,25.830,0.736,0.005,-0.677,0.004
1709331182002,2024-03-02T00.13.02.002,25.840,0.736,0.005,-0.677,0.004
1709331182012,2024-03-02T00.13.02.012,25.850,0.736,0.005,-0.677,0.004
1709331182022,2024-03-02T00.13.02.022,25.860,0.736,0.005,-0.677,0.004
1709331182032,2024-03-02T00.13.02.032,25.870,0.736,0.005,-0.677,0.004
1709331182042,2024-03-02T00.13.02.042,25.880,0.736,0.005,-0.677,0.004
1709331182052,2024-03-02T00.13.02.052,25.890,0.736,0.005,-0.677,0.004
1709331182062,2024-03-02T00.13.02.062,25.900,0.736,0.005,-0.677,0.004
1709331182072,2024-03-02T00.13.02.072,25.910,0.736,0.005,-0.677,0.004
1709331182082,2024-03-02T00.13.02.082,25.920,0.736,0.005,-0.677,0.004
1709331182092,2024-03-02T00.13.02.092,25.930,0.736,0.005,-0.677,0.004
1709331182102,2024-03-02T00.13.02.102,25.940,0.736,0.005,-0.677,0.004
1709331182112,2024-03-02T00.13.02.112,25.950,0.736,0.005,-0.677,0.004
1709331182122,2024-03-02T00.13.02.122,25.960,0.736,0.005,-0.677,0.004
1709331182132,2024-03-02T00.13.02.132,25.970,0.736,0.005,-0.677,0.004
1709331182142,2024-03-02T00.13.02.142,25.980,0.736,0.005,-0.677,0.004
1709331182152,2024-03-02T00.13.02.152,25.990,0.736,0.005,-0.677,0.004
1709331182162,2024-03-02T00.13.02.162,26.000,0.736,0.005,-0.677,0.004
1709331182172,2024-03-02T00.13.02.172,26.010,0.736,0.005,-0.677,0.004
1709331182182,2024-03-02T00.13.02.182,26.020,0.736,0.005,-0.677,0.004
1709331182192,2024-03-02T00.13.02.192,26.030,0.736,0.005,-0.677,0.004
1709331182202,2024-03-02T00.13.02.202,26.040,0.736,0.005,-0.677,0.004
1709331182212,2024-03-02T00.13.02.212,26.050,0.736,0.005,-0.677,0.004
1709331182222,2024-03-02T00.13.02.222,26.060,0.736,0.005,-0.677,0.004
1709331182232,2024-03-02T00.13.02.232,26.070,0.736,0.005,-0.677,0.004
1709331182242,2024-03-02T00.13.02.242,26.080,0.736,0.005,-0.677,0.004
1709331182252,2024-03-02T00.13.02.252,26.090,0.736,0.005,-0.677,0.004
1709331182262,2024-03-02T00.13.02.262,26.100,0.736,0.005,-0.677,0.004
1709331182272,2024-03-02T00.13.02.272,26.110,0.736,0.005,-0.677,0.004
1709331182282,2024-03-02T00.13.02.282,26.120,0.736,0.005,-0.677,0.004
1709331182292,2024-03-02T00.13.02.292,26.130,0.736,0.005,-0.677,0.004
1709331182302,2024-03-02T00.13.02.302,26.140,0.736,0.005,-0.677,0.004
1709331182312,2024-03-02T00.13.02.312,26.150,0.736,0.005,-0.677,0.004
1709331182322,2024-03-02T00.13.02.322,26.160,0.736,0.005,-0.677,0.004
1709331182332,2024-03-02T00.13.02.332,26.170,0.736,0.005,-0.677,0.004
1709331182342,2024-03-02T00.13.02.342,26.180,0.736,0.005,-0.677,0.004
1709331182352,2024-03-02T00.13.02.352,26.190,0.736,0.005,-0.677,0.004
1709331182362,2024-03-02T00.13.02.362,26.200,0.736,0.005,-0.677,0.004
1709331182372,2024-03-02T00.13.02.372,26.210,0.736,0.005,-0.677,0.004
1709331182382,2024-03-02T00.13.02.382,26.220,0.736,0.005,-0.677,0.004
1709331182392,2024-03-02T00.13.02.392,26.230,0.736,0.005,-0.677,0.004
1709331182402,2024-03-02T00.13.02.402,26.240,0.736,0.005,-0.677,0.004
1709331182412,2024-03-02T00.13.02.412,26.250,0.736,0.005,-0.677,0.004
1709331182422,2024-03-02T00.13.02.422,26.260,0.736,0.005,-0.677,0.004
1709331182432,2024-03-02T00.13.02.432,26.270,0.736,0.005,-0.677,0.004
1709331182442,2024-03-02T00.13.02.442,26.280,0.736,0.005,-0.677,0.004
1709331182452,2024-03-02T00.13.02.452,26.290,0.736,0.005,-0.677,0.004
1709331182462,2024-03-02T00.13.02.462,26.300,0.736,0.005,-0.677,0.004
1709331182472,2024-03-02T00.13.02.472,26.310,0.736,0.005,-0.677,0.004
1709331182482,2024-03-02T00.13.02.482,26.320,0.736,0.005,-0.677,0.004
1709331182492,2024-03-02T00.13.02.492,26.330,0.736,0.005,-0.677,0.004
1709331182502,2024-03-02T00.13.02.502,26.340,0.736,0.005,-0.677,0.004
1709331182512,2024-03-02T00.13.02.512,26.350,0.736,0.005,-0.677,0.004
1709331182522,2024-03-02T00.13.02.522,26.360,0.736,0.005,-0.677,0.004
1709331182532,2024-03-02T00.13.02.532,26.370,0.736,0.005,-0.677,0.004
1709331182542,2024-03-02T00.13.02.542,26.380,0.736,0.005,-0.677,0.004
1709331182552,2024-03-02T00.13.02.552,26.390,0.736,0.005,-0.677,0.004
1709331182562,2024-03-02T00.13.02.562,26.400,0.736,0.005,-0.677,0.004
1709331182572,2024-03-02T00.13.02.572,26.410,0.736,0.005,-0.677,0.004
1709331182582,2024-03-02T00.13.02.582,26.420,0.736,0.005,-0.677,0.004
1709331182592,2024-03-02T00.13.02.592,26.430,0.736,0.005,-0.677,0.004
1709331182602,2024-03-02T00.13.02.602,26.440,0.736,0.005,-0.677,0.004
1709331182612,2024-03-02T00.13.02.612,26.450,0.736,0.005,-0.677,0.004
1709331182622,2024-03-02T00.13.02.622,26.460,0.736,0.005,-0.677,0.004
1709331182632,2024-03-02T00.13.02.632,26.470,0.736,0.005,-0.677,0.004
1709331182642,2024-03-02T00.13.02.642,26.480,0.736,0.005,-0.677,0.004
1709331182652,2024-03-02T00.13.02.652,26.490,0.736,0.005,-0.677,0.004
1709331182662,2024-03-02T00.13.02.662,26.500,0.736,0.005,-0.677,0.004
1709331182672,2024-03-02T00.13.02.672,26.510,0.736,0.005,-0.677,0.004
1709331182682,2024-03-02T00.13.02.682,26.520,0.736,0.005,-0.677,0.004
1709331182692,2024-03-02T00.13.02.692,26.530,0.736,0.005,-0.677,0.004
1709331182702,2024-03-02T00.13.02.702,26.540,0.736,0.005,-0.677,0.004
1709331182712,2024-03-02T00.13.02.712,26.550,0.736,0.005,-0.677,0.004
1709331182722,2024-03-02T00.13.02.722,26.560,0.736,0.005,-0.677,0.004
1709331182732,2024-03-02T00.13.02.732,26.570,0.736,0.005,-0.677,0.004
1709331182742,2024-03-02T00.13.02.742,26.580,0.736,0.005,-0.677,0.004
1709331182752,2024-03-02T00.13.02.752,26.590,0.736,0.005,-0.677,0.004
1709331182762,2024-03-02T00.13.02.762,26.600,0.736,0.005,-0.677,0.004
1709331182772,2024-03-02T00.13.02.772,26.610,0.736,0.005,-0.677,0.004
1709331182782,2024-03-02T00.13.02.782,26.620,0.736,0.005,-0.677,0.004
1709331182792,2024-03-02T00.13.02.792,26.630,0.736,0.005,-0.677,0.004
1709331182802,2024-03-02T00.13.02.802,26.640,0.736,0.005,-0.677,0.004
1709331182812,2024-03-02T00.13.02.812,26.650,0.736,0.005,-0.677,0.004
1709331182822,2024-03-02T00.13.02.822,26.660,0.736,0.005,-0.677,0.004
1709331182832,2024-03-02T00.13.02.832,26.670,0.736,0.005,-0.677,0.004
1709331182842,2024-03-02T00.13.02.842,26.680,0.736,0.005,-0.677,0.004
1709331182852,2024-03-02T00.13.02.852,26.690,0.736,0.005,-0.677,0.004
1709331182862,2024-03-02T00.13.02.862,26.700,0.736,0.005,-0.677,0.004
1709331182872,2024-03-02T00.13.02.872,26.710,0.736,0.005,-0.677,0.004
1709331182882,2024-03-02T00.13.02.882,26.720,0.736,0.005,-0.677,0.004
1709331182892,2024-03-02T00.13.02.892,26.730,0.736,0.005,-0.677,0.004
1709331182902,2024-03-02T00.13.02.902,26.740,0.736,0.005,-0.677,0.004
1709331182912,2024-03-02T00.13.02.912,26.750,0.736,0.005,-0.677,0.004
1709331182922,2024-03-02T00.13.02.922,26.760,0.736,0.005,-0.677,0.004
1709331182932,2024-03-02T00.13.02.932,26.770,0.736,0.005,-0.677,0.004
1709331182942,2024-03-02T00.13.02.942,26.780,0.736,0.005,-0.677,0.004
1709331182952,2024-03-02T00.13.02.952,26.790,0.736,0.005,-0.677,0.004
1709331182962,2024-03-02T00.13.02.962,26.800,0.736,0.005,-0.677,0.004
1709331182972,2024-03-02T00.13.02.972,26.810,0.736,0.005,-0.677,0.004
1709331182982,2024-03-02T00.13.02.982,26.820,0.736,0.005,-0.677,0.004
1709331182992,2024-03-02T00.13.02.992,26.830,0.736,0.005,-0.677,0.004
1709331183002,2024-03-02T00.13.03.002,26.840,0.736,0.005,-0.677,0.004
1709331183012,2024-03-02T00.13.03.012,26.850,0.736,0.005,-0.677,0.004
1709331183022,2024-03-02T00.13.03.022,26.860,0.736,0.005,-0.677,0.004
1709331183032,2024-03-02T00.13.03.032,26.870,0.736,0.005,-0.677,0.004
1709331183042,2024-03-02T00.13.03.042,26.880,0.736,0.005,-0.677,0.004
1709331183052,2024-03-02T00.13.03.052,26.890,0.736,0.005,-0.677,0.004
1709331183062,2024-03-02T00.13.03.062,26.900,0.736,0.005,-0.677,0.004
1709331183072,2024-03-02T00.13.03.072,26.910,0.736,0.005,-0.677,0.004
1709331183082,2024-03-02T00.13.03.082,26.920,0.736,0.005,-0.677,0.004
1709331183092,2024-03-02T00.13.03.092,26.930,0.736,0.005,-0.677,0.004
1709331183102,2024-03-02T00.13.03.102,26.940,0.736,0.005,-0.677,0.004
1709331183112,2024-03-02T00.13.03.112,26.950,0.736,0.005,-0.677,0.004
1709331183122,2024-03-02T00.13.03.122,26.960,0.736,0.005,-0.677,0.004
1709331183132,2024-03-02T00.13.03.132,26.970,0.736,0.005,-0.677,0.004
1709331183142,2024-03-02T00.13.03.142,26.980,0.736,0.005,-0.677,0.004
1709331183152,2024-03-02T00.13.03.152,26.990,0.736,0.005,-0.677,0.004
1709331183162,2024-03-02T00.13.03.162,27.000,0.736,0.005,-0.677,0.004
1709331183172,2024-03-02T00.13.03.172,27.010,0.736,0.005,-0.677,0.004
1709331183182,2024-03-02T00.13.03.182,27.020,0.736,0.005,-0.677,0.004
1709331183192,2024-03-02T00.13.03.192,27.030,0.736,0.005,-0.677,0.004
1709331183202,2024-03-02T00.13.03.202,27.040,0.736,0.005,-0.677,0.004
1709331183212,2024-03-02T00.13.03.212,27.050,0.736,0.005,-0.677,0.004
1709331183222,2024-03-02T00.13.03.222,27.060,0.736,0.005,-0.677,0.004
1709331183232,2024-03-02T00.13.03.232,27.070,0.736,0.005,-0.677,0.004
1709331183242,2024-03-02T00.13.03.242,27.080,0.736,0.005,-0.677,0.004
1709331183252,2024-03-02T00.13.03.252,27.090,0.736,0.005,-0.677,0.004
1709331183262,2024-03-02T00.13.03.262,27.100,0.736,0.005,-0.677,0.004
1709331183272,2024-03-02T00.13.03.272,27.110,0.736,0.005,-0.677,0.004
1709331183282,2024-03-02T00.13.03.282,27.120,0.736,0.005,-0.677,0.004
1709331183292,2024-03-02T00.13.03.292,27.130,0.736,0.005,-0.677,0.004
1709331183302,2024-03-02T00.13.03.302,27.140,0.736,0.005,-0.677,0.004
1709331183312,2024-03-02T00.13.03.312,27.150,0.736,0.005,-0.677,0.004
1709331183322,2024-03-02T00.13.03.322,27.160,0.736,0.005,-0.677,0.004
1709331183332,2024-03-02T00.13.03.332,27.170,0.736,0.005,-0.677,0.004
1709331183342,2024-03-02T00.13.03.342,27.180,0.736,0.005,-0.677,0.004
1709331183352,2024-03-02T00.13.03.352,27.190,0.736,0.005,-0.677,0.004
1709331183362,2024-03-02T00.13.03.362,27.200,0.736,0.005,-0.677,0.004
1709331183372,2024-03-02T00.13.03.372,27.210,0.736,0.005,-0.677,0.004
1709331183382,2024-03-02T00.13.03.382,27.220,0.736,0.005,-0.677,0.004
1709331183392,2024-03-02T00.13.03.392,27.230,0.736,0.005,-0.677,0.004
1709331183402,2024-03-02T00.13.03.402,27.240,0.736,0.005,-0.677,0.004
1709331183412,2024-03-02T00.13.03.412,27.250,0.736,0.005,-0.677,0.004
1709331183422,2024-03-02T00.13.03.422,27.260,0.736,0.005,-0.677,0.004
1709331183432,2024-03-02T00.13.03.432,27.270,0.736,0.005,-0.677,0.004
1709331183442,2024-03-02T00.13.03.442,27.280,0.736,0.005,-0.677,0.004
1709331183452,2024-03-02T00.13.03.452,27.290,0.736,0.005,-0.677,0.004
1709331183462,2024-03-02T00.13.03.462,27.300,0.736,0.005,-0.677,0.004
1709331183472,2024-03-02T00.13.03.472,27.310,0.736,0.005,-0.677,0.004
1709331183482,2024-03-02T00.13.03.482,27.320,0.736,0.005,-0.677,0.004
1709331183492,2024-03-02T00.13.03.492,27.330,0.736,0.005,-0.677,0.004
1709331183502,2024-03-02T00.13.03.502,27.340,0.736,0.005,-0.677,0.004
1709331183512,2024-03-02T00.13.03.512,27.350,0.736,0.005,-0.677,0.004
1709331183522,2024-03-02T00.13.03.522,27.360,0.736,0.005,-0.677,0.004
1709331183532,2024-03-02T00.13.03.532,27.370,0.736,0.005,-0.677,0.004
1709331183542,2024-03-02T00.13.03.542,27.380,0.736,0.005,-0.677,0.004
1709331183552,2024-03-02T00.13.03.552,27.390,0.736,0.005,-0.677,0.004
1709331183562,2024-03-02T00.13.03.562,27.400,0.736,0.005,-0.677,0.004
1709331183572,2024-03-02T00.13.03.572,27.410,0.736,0.005,-0.677,0.004
1709331183582,2024-03-02T00.13.03.582,27.420,0.736,0.005,-0.677,0.004
1709331183592,2024-03-02T00.13.03.592,27.430,0.736,0.005,-0.677,0.004
1709331183602,2024-03-02T00.13.03.602,27.440,0.736,0.005,-0.677,0.004
1709331183612,2024-03-02T00.13.03.612,27.450,0.736,0.005,-0.677,0.004
1709331183622,2024-03-02T00.13.03.622,27.460,0.736,0.005,-0.677,0.004
1709331183632,2024-03-02T00.13.03.632,27.470,0.736,0.005,-0.677,0.004
1709331183642,2024-03-02T00.13.03.642,27.480,0.736,0.005,-0.677,0.004
1709331183652,2024-03-02T00.13.03.652,27.490,0.736,0.005,-0.677,0.004
1709331183662,2024-03-02T00.13.03.662,27.500,0.736,0.005,-0.677,0.004
1709331183672,2024-03-02T00.13.03.672,27.510,0.736,0.005,-0.677,0.004
1709331183682,2024-03-02T00.13.03.682,27.520,0.736,0.005,-0.677,0.004
1709331183692,2024-03-02T00.13.03.692,27.530,0.736,0.005,-0.677,0.004
1709331183702,2024-03-02T00.13.03.702,27.540,0.736,0.005,-0.677,0.004
1709331183712,2024-03-02T00.13.03.712,27.550,0.736,0.005,-0.677,0.004
1709331183722,2024-03-02T00.13.03.722,27.560,0.736,0.005,-0.677,0.004
1709331183732,2024-03-02T00.13.03.732,27.570,0.736,0.005,-0.677,0.004
1709331183742,2024-03-02T00.13.03.742,27.580,0.736,0.005,-0.677,0.004
1709331183752,2024-03-02T00.13.03.752,27.590,0.736,0.005,-0.677,0.004
1709331183762,2024-03-02T00.13.03.762,27.600,0.736,0.005,-0.677,0.004
1709331183772,2024-03-02T00.13.03.772,27.610,0.736,0.005,-0.677,0.004
1709331183782,2024-03-02T00.13.03.782,27.620,0.736,0.005,-0.677,0.004
1709331183792,2024-03-02T00.13.03.792,27.630,0.736,0.005,-0.677,0.004
1709331183802,2024-03-02T00.13.03.802,27.640,0.736,0.005,-0.677,0.004
1709331183812,2024-03-02T00.13.03.812,27.650,0.736,0.005,-0.677,0.004
1709331183822,2024-03-02T00.13.03.822,27.660,0.736,0.005,-0.677,0.004
1709331183832,2024-03-02T00.13.03.832,27.670,0.736,0.005,-0.677,0.004
1709331183842,2024-03-02T00.13.03.842,27.680,0.736,0.005,-0.677,0.004
1709331183852,2024-03-02T00.13.03.852,27.690,0.736,0.005,-0.677,0.004
1709331183862,2024-03-02T00.13.03.862,27.700,0.736,0.005,-0.677,0.004
1709331183872,2024-03-02T00.13.03.872,27.710,0.736,0.005,-0.677,0.004
1709331183882,2024-03-02T00.13.03.882,27.720,0.736,0.005,-0.677,0.004
1709331183892,2024-03-02T00.13.03.892,27.730,0.736,0.005,-0.677,0.004
1709331183902,2024-03-02T00.13.03.902,27.740,0.736,0.005,-0.677,0.004
1709331183912,2024-03-02T00.13.03.912,27.750,0.736,0.005,-0.677,0.004
1709331183922,2024-03-02T00.13.03.922,27.760,0.736,0.005,-0.677,0.004
1709331183932,2024-03-02T00.13.03.932,27.770,0.736,0.005,-0.677,0.004
1709331183942,2024-03-02T00.13.03.942,27.780,0.736,0.005,-0.677,0.004
1709331183952,2024-03-02T00.13.03.952,27.790,0.736,0.005,-0.677,0.004
1709331183962,2024-03-02T00.13.03.962,27.800,0.736,0.005,-0.677,0.004
1709331183972,2024-03-02T00.13.03.972,27.810,0.736,0.005,-0.677,0.004
1709331183982,2024-03-02T00.13.03.982,27.820,0.736,0.005,-0.677,0.004
1709331183992,2024-03-02T00.13.03.992,27.830,0.736,0.005,-0.677,0.004
1709331184002,2024-03-02T00.13.04.002,27.840,0.736,0.005,-0.677,0.004
1709331184012,2024-03-02T00.13.04.012,27.850,0.736,0.005,-0.677,0.004
1709331184022,2024-03-02T00.13.04.022,27.860,0.736,0.005,-0.677,0.004
1709331184032,2024-03-02T00.13.04.032,27.870,0.736,0.005,-0.677,0.004
1709331184042,2024-03-02T00.13.04.042,27.880,0.736,0.005,-0.677,0.004
1709331184052,2024-03-02T00.13.04.052,27.890,0.736,0.005,-0.677,0.004
1709331184062,2024-03-02T00.13.04.062,27.900,0.736,0.005,-0.677,0.004
1709331184072,2024-03-02T00.13.04.072,27.910,0.736,0.005,-0.677,0.004
1709331184082,2024-03-02T00.13.04.082,27.920,0.736,0.005,-0.677,0.004
1709331184092,2024-03-02T00.13.04.092,27.930,0.736,0.005,-0.677,0.004
1709331184102,2024-03-02T00.13.04.102,27.940,0.736,0.005,-0.677,0.004
1709331184112,2024-03-02T00.13.04.112,27.950,0.736,0.005,-0.677,0.004
1709331184122,2024-03-02T00.13.04.122,27.960,0.736,0.005,-0.677,0.004
1709331184132,2024-03-02T00.13.04.132,27.970,0.736,0.005,-0.677,0.004
1709331184142,2024-03-02T00.13.04.142,27.980,0.736,0.005,-0.677,0.004
1709331184152,2024-03-02T00.13.04.152,27.990,0.736,0.005,-0.677,0.004
1709331184162,2024-03-02T00.13.04.162,28.000,0.736,0.005,-0.677,0.004
1709331184172,2024-03-02T00.13.04.172,28.010,0.736,0.005,-0.677,0.004
1709331184182,2024-03-02T00.13.04.182,28.020,0.736,0.005,-0.677,0.004
1709331184192,2024-03-02T00.13.04.192,28.030,0.736,0.005,-0.677,0.004
1709331184202,2024-03-02T00.13.04.202,28.040,0.736,0.005,-0.677,0.004
1709331184212,2024-03-02T00.13.04.212,28.050,0.736,0.005,-0.677,0.004
1709331184222,2024-03-02T00.13.04.222,28.060,0.736,0.005,-0.677,0.004
1709331184232,2024-03-02T00.13.04.232,28.070,0.736,0.005,-0.677,0.004
1709331184242,2024-03-02T00.13.04.242,28.080,0.736,0.005,-0.677,0.004
1709331184252,2024-03-02T00.13.04.252,28.090,0.736,0.005,-0.677,0.004
1709331184262,2024-03-02T00.13.04.262,28.100,0.736,0.005,-0.677,0.004
1709331184272,2024-03-02T00.13.04.272,28.110,0.736,0.005,-0.677,0.004
1709331184282,2024-03-02T00.13.04.282,28.120,0.736,0.005,-0.677,0.004
1709331184292,2024-03-02T00.13.04.292,28.130,0.736,0.005,-0.677,0.004
1709331184302,2024-03-02T00.13.04.302,28.140,0.736,0.005,-0.677,0.004
1709331184312,2024-03-02T00.13.04.312,28.150,0.736,0.005,-0.677,0.004
1709331184322,2024-03-02T00.13.04.322,28.160,0.736,0.005,-0.677,0.004
1709331184332,2024-03-02T00.13.04.332,28.170,0.736,0.005,-0.677,0.004
1709331184342,2024-03-02T00.13.04.342,28.180,0.736,0.005,-0.677,0.004
1709331184352,2024-03-02T00.13.04.352,28.190,0.736,0.005,-0.677,0.004
1709331184362,2024-03-02T00.13.04.362,28.200,0.736,0.005,-0.677,0.004
1709331184372,2024-03-02T00.13.04.372,28.210,0.736,0.005,-0.677,0.004
1709331184382,2024-03-02T00.13.04.382,28.220,0.736,0.005,-0.677,0.004
1709331184392,2024-03-02T00.13.04.392,28.230,0.736,0.005,-0.677,0.004
1709331184402,2024-03-02T00.13.04.402,28.240,0.736,0.005,-0.677,0.004
1709331184412,2024-03-02T00.13.04.412,28.250,0.736,0.005,-0.677,0.004
1709331184422,2024-03-02T00.13.04.422,28.260,0.736,0.005,-0.677,0.004
1709331184432,2024-03-02T00.13.04.432,28.270,0.736,0.005,-0.677,0.004
1709331184442,2024-03-02T00.13.04.442,28.280,0.736,0.005,-0.677,0.004
1709331184452,2024-03-02T00.13.04.452,28.290,0.736,0.005,-0.677,0.004
1709331184462,2024-03-02T00.13.04.462,28.300,0.736,0.005,-0.677,0.004
1709331184472,2024-03-02T00.13.04.472,28.310,0.736,0.005,-0.677,0.004
