epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331187526,2024-03-02T00.13.07.526,31.360,0.791,-0.084,-0.591,0.136
1709331187536,2024-03-02T00.13.07.536,31.370,0.791,-0.084,-0.590,0.136
1709331187546,2024-03-02T00.13.07.546,31.380,0.791,-0.084,-0.590,0.136
1709331187556,2024-03-02T00.13.07.556,31.390,0.791,-0.084,-0.590,0.137
1709331187566,2024-03-02T00.13.07.566,31.400,0.791,-0.084,-0.590,0.137
1709331187576,2024-03-02T00.13.07.576,31.410,0.791,-0.084,-0.590,0.137
1709331187586,2024-03-02T00.13.07.586,31.420,0.791,-0.084,-0.591,0.137
1709331187596,2024-03-02T00.13.07.596,31.430,0.791,-0.084,-0.591,0.137
1709331187606,2024-03-02T00.13.07.606,31.440,0.791,-0.084,-0.590,0.137
1709331187616,2024-03-02T00.13.07.616,31.450,0.791,-0.084,-0.590,0.136
1709331187626,2024-03-02T00.13.07.626,31.460,0.791,-0.084,-0.590,0.136
1709331187636,2024-03-02T00.13.07.636,31.470,0.791,-0.084,-0.590,0.136
1709331187646,2024-03-02T00.13.07.646,31.480,0.791,-0.084,-0.590,0.136
1709331187656,2024-03-02T00.13.07.656,31.490,0.792,-0.084,-0.590,0.135
1709331187666,2024-03-02T00.13.07.666,31.500,0.792,-0.085,-0.590,0.135
1709331187676,2024-03-02T00.13.07.676,31.510,0.792,-0.085,-0.590,0.134
1709331187686,2024-03-02T00.13.07.686,31.520,0.792,-0.085,-0.589,0.134
1709331187696,2024-03-02T00.13.07.696,31.530,0.792,-0.085,-0.589,0.134
1709331187706,2024-03-02T00.13.07.706,31.540,0.792,-0.085,-0.589,0.133
1709331187716,2024-03-02T00.13.07.716,31.550,0.793,-0.086,-0.589,0.133
1709331187726,2024-03-02T00.13.07.726,31.560,0.793,-0.086,-0.588,0.133
1709331187736,2024-03-02T00.13.07.736,31.570,0.794,-0.084,-0.587,0.134
1709331187746,2024-03-02T00.13.07.746,31.580,0.795,-0.084,-0.586,0.134
1709331187756,2024-03-02T00.13.07.756,31.590,0.795,-0.084,-0.586,0.134
1709331187766,2024-03-02T00.13.07.766,31.600,0.795,-0.084,-0.585,0.134
1709331187776,2024-03-02T00.13.07.776,31.610,0.796,-0.083,-0.584,0.134
1709331187786,2024-03-02T00.13.07.786,31.620,0.796,-0.083,-0.584,0.134
1709331187796,2024-03-02T00.13.07.796,31.630,0.797,-0.083,-0.583,0.134
1709331187806,2024-03-02T00.13.07.806,31.640,0.797,-0.083,-0.583,0.134
1709331187816,2024-03-02T00.13.07.816,31.650,0.798,-0.083,-0.582,0.135
1709331187826,2024-03-02T00.13.07.826,31.660,0.798,-0.083,-0.581,0.135
1709331187836,2024-03-02T00.13.07.836,31.670,0.799,-0.083,-0.581,0.135
1709331187846,2024-03-02T00.13.07.846,31.680,0.799,-0.083,-0.580,0.135
1709331187856,2024-03-02T00.13.07.856,31.690,0.799,-0.083,-0.580,0.135
1709331187866,2024-03-02T00.13.07.866,31.700,0.800,-0.083,-0.579,0.135
1709331187876,2024-03-02T00.13.07.876,31.710,0.800,-0.082,-0.579,0.135
1709331187886,2024-03-02T00.13.07.886,31.720,0.800,-0.082,-0.578,0.135
1709331187896,2024-03-02T00.13.07.896,31.730,0.801,-0.082,-0.578,0.135
1709331187906,2024-03-02T00.13.07.906,31.740,0.801,-0.082,-0.577,0.135
1709331187916,2024-03-02T00.13.07.916,31.750,0.801,-0.082,-0.577,0.135
1709331187926,2024-03-02T00.13.07.926,31.760,0.801,-0.081,-0.577,0.136
1709331187936,2024-03-02T00.13.07.936,31.770,0.802,-0.081,-0.576,0.136
1709331187946,2024-03-02T00.13.07.946,31.780,0.802,-0.081,-0.576,0.136
1709331187956,2024-03-02T00.13.07.956,31.790,0.802,-0.081,-0.576,0.136
1709331187966,2024-03-02T00.13.07.966,31.800,0.802,-0.081,-0.575,0.136
1709331187976,2024-03-02T00.13.07.976,31.810,0.803,-0.081,-0.575,0.136
1709331187986,2024-03-02T00.13.07.986,31.820,0.803,-0.081,-0.575,0.136
1709331187996,2024-03-02T00.13.07.996,31.830,0.803,-0.081,-0.575,0.137
1709331188006,2024-03-02T00.13.08.006,31.840,0.803,-0.081,-0.574,0.137
1709331188016,2024-03-02T00.13.08.016,31.850,0.803,-0.081,-0.574,0.137
1709331188026,2024-03-02T00.13.08.026,31.860,0.803,-0.081,-0.574,0.137
1709331188036,2024-03-02T00.13.08.036,31.870,0.803,-0.080,-0.574,0.137
1709331188046,2024-03-02T00.13.08.046,31.880,0.803,-0.080,-0.574,0.138
1709331188056,2024-03-02T00.13.08.056,31.890,0.803,-0.080,-0.574,0.138
1709331188066,2024-03-02T00.13.08.066,31.900,0.803,-0.080,-0.574,0.138
1709331188076,2024-03-02T00.13.08.076,31.910,0.803,-0.080,-0.575,0.138
1709331188086,2024-03-02T00.13.08.086,31.920,0.803,-0.080,-0.575,0.138
1709331188096,2024-03-02T00.13.08.096,31.930,0.803,-0.080,-0.575,0.139
1709331188106,2024-03-02T00.13.08.106,31.940,0.802,-0.080,-0.575,0.139
1709331188116,2024-03-02T00.13.08.116,31.950,0.802,-0.079,-0.575,0.139
1709331188126,2024-03-02T00.13.08.126,31.960,0.802,-0.079,-0.575,0.139
1709331188136,2024-03-02T00.13.08.136,31.970,0.802,-0.079,-0.575,0.139
1709331188146,2024-03-02T00.13.08.146,31.980,0.802,-0.079,-0.575,0.139
1709331188156,2024-03-02T00.13.08.156,31.990,0.802,-0.079,-0.575,0.139
1709331188166,2024-03-02T00.13.08.166,32.000,0.802,-0.079,-0.575,0.139
1709331188176,2024-03-02T00.13.08.176,32.010,0.802,-0.079,-0.575,0.139
1709331188186,2024-03-02T00.13.08.186,32.020,0.802,-0.079,-0.575,0.139
1709331188196,2024-03-02T00.13.08.196,32.030,0.802,-0.079,-0.575,0.140
1709331188206,2024-03-02T00.13.08.206,32.040,0.802,-0.079,-0.575,0.140
1709331188216,2024-03-02T00.13.08.216,32.050,0.802,-0.079,-0.575,0.140
1709331188226,2024-03-02T00.13.08.226,32.060,0.802,-0.079,-0.575,0.140
1709331188236,2024-03-02T00.13.08.236,32.070,0.802,-0.079,-0.575,0.140
1709331188246,2024-03-02T00.13.08.246,32.080,0.802,-0.079,-0.575,0.140
1709331188256,2024-03-02T00.13.08.256,32.090,0.802,-0.079,-0.575,0.140
1709331188266,2024-03-02T00.13.08.266,32.100,0.803,-0.079,-0.575,0.140
1709331188276,2024-03-02T00.13.08.276,32.110,0.803,-0.079,-0.575,0.140
1709331188286,2024-03-02T00.13.08.286,32.120,0.803,-0.079,-0.575,0.140
1709331188296,2024-03-02T00.13.08.296,32.130,0.803,-0.079,-0.575,0.140
1709331188306,2024-03-02T00.13.08.306,32.140,0.803,-0.079,-0.575,0.140
1709331188316,2024-03-02T00.13.08.316,32.150,0.803,-0.079,-0.575,0.140
1709331188326,2024-03-02T00.13.08.326,32.160,0.803,-0.079,-0.575,0.140
1709331188336,2024-03-02T00.13.08.336,32.170,0.803,-0.079,-0.575,0.140
1709331188346,2024-03-02T00.13.08.346,32.180,0.803,-0.079,-0.574,0.140
1709331188356,2024-03-02T00.13.08.356,32.190,0.803,-0.079,-0.574,0.140
1709331188366,2024-03-02T00.13.08.366,32.200,0.803,-0.079,-0.574,0.140
1709331188376,2024-03-02T00.13.08.376,32.210,0.803,-0.079,-0.574,0.140
1709331188386,2024-03-02T00.13.08.386,32.220,0.803,-0.079,-0.574,0.140
1709331188396,2024-03-02T00.13.08.396,32.230,0.803,-0.079,-0.574,0.140
1709331188406,2024-03-02T00.13.08.406,32.240,0.803,-0.079,-0.574,0.140
1709331188416,2024-03-02T00.13.08.416,32.250,0.803,-0.079,-0.574,0.140
1709331188426,2024-03-02T00.13.08.426,32.260,0.803,-0.079,-0.574,0.140
1709331188436,2024-03-02T00.13.08.436,32.270,0.803,-0.079,-0.574,0.140
1709331188446,2024-03-02T00.13.08.446,32.280,0.803,-0.079,-0.574,0.140
1709331188456,2024-03-02T00.13.08.456,32.290,0.803,-0.079,-0.574,0.140
1709331188466,2024-03-02T00.13.08.466,32.300,0.803,-0.079,-0.574,0.140
1709331188476,2024-03-02T00.13.08.476,32.310,0.803,-0.079,-0.574,0.140
1709331188486,2024-03-02T00.13.08.486,32.320,0.803,-0.079,-0.574,0.140
1709331188496,2024-03-02T00.13.08.496,32.330,0.803,-0.079,-0.574,0.140
1709331188506,2024-03-02T00.13.08.506,32.340,0.803,-0.079,-0.574,0.140
1709331188516,2024-03-02T00.13.08.516,32.350,0.803,-0.079,-0.574,0.140
1709331188526,2024-03-02T00.13.08.526,32.360,0.803,-0.079,-0.574,0.140
1709331188536,2024-03-02T00.13.08.536,32.370,0.803,-0.079,-0.574,0.140
1709331188546,2024-03-02T00.13.08.546,32.380,0.803,-0.079,-0.574,0.140
1709331188556,2024-03-02T00.13.08.556,32.390,0.803,-0.079,-0.574,0.140
1709331188566,2024-03-02T00.13.08.566,32.400,0.803,-0.079,-0.574,0.140
1709331188576,2024-03-02T00.13.08.576,32.410,0.803,-0.079,-0.574,0.140
1709331188586,2024-03-02T00.13.08.586,32.420,0.803,-0.079,-0.574,0.140
1709331188596,2024-03-02T00.13.08.596,32.430,0.803,-0.079,-0.574,0.140
1709331188606,2024-03-02T00.13.08.606,32.440,0.803,-0.079,-0.574,0.140
1709331188616,2024-03-02T00.13.08.616,32.450,0.803,-0.079,-0.574,0.140
1709331188626,2024-03-02T00.13.08.626,32.460,0.803,-0.079,-0.574,0.140
1709331188636,2024-03-02T00.13.08.636,32.470,0.803,-0.079,-0.574,0.140
1709331188646,2024-03-02T00.13.08.646,32.480,0.803,-0.079,-0.574,0.140
1709331188656,2024-03-02T00.13.08.656,32.490,0.803,-0.079,-0.574,0.139
1709331188666,2024-03-02T00.13.08.666,32.500,0.803,-0.079,-0.574,0.139
1709331188676,2024-03-02T00.13.08.676,32.510,0.803,-0.079,-0.574,0.139
1709331188686,2024-03-02T00.13.08.686,32.520,0.803,-0.079,-0.574,0.139
1709331188696,2024-03-02T00.13.08.696,32.530,0.803,-0.079,-0.574,0.139
1709331188706,2024-03-02T00.13.08.706,32.540,0.803,-0.079,-0.574,0.139
1709331188716,2024-03-02T00.13.08.716,32.550,0.803,-0.079,-0.574,0.139
1709331188726,2024-03-02T00.13.08.726,32.560,0.803,-0.079,-0.574,0.139
1709331188736,2024-03-02T00.13.08.736,32.570,0.803,-0.079,-0.574,0.139
1709331188746,2024-03-02T00.13.08.746,32.580,0.803,-0.079,-0.574,0.139
1709331188756,2024-03-02T00.13.08.756,32.590,0.803,-0.079,-0.574,0.138
1709331188766,2024-03-02T00.13.08.766,32.600,0.803,-0.079,-0.574,0.138
1709331188776,2024-03-02T00.13.08.776,32.610,0.803,-0.079,-0.574,0.138
1709331188786,2024-03-02T00.13.08.786,32.620,0.803,-0.079,-0.574,0.138
1709331188796,2024-03-02T00.13.08.796,32.630,0.803,-0.079,-0.574,0.138
1709331188806,2024-03-02T00.13.08.806,32.640,0.803,-0.079,-0.574,0.138
1709331188816,2024-03-02T00.13.08.816,32.650,0.803,-0.079,-0.574,0.138
1709331188826,2024-03-02T00.13.08.826,32.660,0.803,-0.079,-0.574,0.138
1709331188836,2024-03-02T00.13.08.836,32.670,0.803,-0.079,-0.574,0.138
1709331188846,2024-03-02T00.13.08.846,32.680,0.803,-0.079,-0.574,0.138
1709331188856,2024-03-02T00.13.08.856,32.690,0.803,-0.079,-0.574,0.138
1709331188866,2024-03-02T00.13.08.866,32.700,0.803,-0.079,-0.574,0.138
1709331188876,2024-03-02T00.13.08.876,32.710,0.803,-0.079,-0.574,0.138
1709331188886,2024-03-02T00.13.08.886,32.720,0.803,-0.079,-0.574,0.138
1709331188896,2024-03-02T00.13.08.896,32.730,0.803,-0.079,-0.574,0.138
1709331188906,2024-03-02T00.13.08.906,32.740,0.803,-0.079,-0.574,0.138
1709331188916,2024-03-02T00.13.08.916,32.750,0.803,-0.079,-0.574,0.138
1709331188926,2024-03-02T00.13.08.926,32.760,0.803,-0.079,-0.574,0.138
1709331188936,2024-03-02T00.13.08.936,32.770,0.803,-0.079,-0.574,0.138
1709331188946,2024-03-02T00.13.08.946,32.780,0.803,-0.079,-0.574,0.138
1709331188956,2024-03-02T00.13.08.956,32.790,0.803,-0.079,-0.574,0.138
1709331188966,2024-03-02T00.13.08.966,32.800,0.803,-0.079,-0.574,0.138
1709331188976,2024-03-02T00.13.08.976,32.810,0.803,-0.079,-0.574,0.138
1709331188986,2024-03-02T00.13.08.986,32.820,0.803,-0.079,-0.574,0.138
1709331188996,2024-03-02T00.13.08.996,32.830,0.803,-0.079,-0.574,0.138
1709331189006,2024-03-02T00.13.09.006,32.840,0.803,-0.079,-0.574,0.138
1709331189016,2024-03-02T00.13.09.016,32.850,0.803,-0.079,-0.574,0.138
1709331189026,2024-03-02T00.13.09.026,32.860,0.803,-0.079,-0.574,0.138
1709331189036,2024-03-02T00.13.09.036,32.870,0.803,-0.079,-0.574,0.138
1709331189046,2024-03-02T00.13.09.046,32.880,0.803,-0.079,-0.574,0.138
1709331189056,2024-03-02T00.13.09.056,32.890,0.803,-0.079,-0.574,0.138
1709331189066,2024-03-02T00.13.09.066,32.900,0.803,-0.079,-0.574,0.138
1709331189076,2024-03-02T00.13.09.076,32.910,0.803,-0.079,-0.574,0.138
1709331189086,2024-03-02T00.13.09.086,32.920,0.803,-0.079,-0.574,0.138
1709331189096,2024-03-02T00.13.09.096,32.930,0.803,-0.079,-0.574,0.138
1709331189106,2024-03-02T00.13.09.106,32.940,0.803,-0.079,-0.574,0.138
1709331189116,2024-03-02T00.13.09.116,32.950,0.803,-0.079,-0.574,0.138
1709331189126,2024-03-02T00.13.09.126,32.960,0.803,-0.079,-0.574,0.138
1709331189136,2024-03-02T00.13.09.136,32.970,0.803,-0.079,-0.574,0.138
1709331189146,2024-03-02T00.13.09.146,32.980,0.803,-0.079,-0.574,0.138
1709331189156,2024-03-02T00.13.09.156,32.990,0.803,-0.079,-0.574,0.138
1709331189166,2024-03-02T00.13.09.166,33.000,0.803,-0.079,-0.574,0.138
1709331189176,2024-03-02T00.13.09.176,33.010,0.803,-0.079,-0.574,0.138
1709331189186,2024-03-02T00.13.09.186,33.020,0.803,-0.079,-0.574,0.138
1709331189196,2024-03-02T00.13.09.196,33.030,0.803,-0.079,-0.574,0.138
1709331189206,2024-03-02T00.13.09.206,33.040,0.803,-0.079,-0.574,0.138
1709331189216,2024-03-02T00.13.09.216,33.050,0.803,-0.079,-0.574,0.138
1709331189226,2024-03-02T00.13.09.226,33.060,0.803,-0.079,-0.574,0.138
1709331189236,2024-03-02T00.13.09.236,33.070,0.803,-0.079,-0.574,0.138
1709331189246,2024-03-02T00.13.09.246,33.080,0.803,-0.079,-0.574,0.138
1709331189256,2024-03-02T00.13.09.256,33.090,0.803,-0.079,-0.574,0.138
1709331189266,2024-03-02T00.13.09.266,33.100,0.803,-0.079,-0.574,0.138
1709331189276,2024-03-02T00.13.09.276,33.110,0.803,-0.079,-0.574,0.138
1709331189286,2024-03-02T00.13.09.286,33.120,0.803,-0.079,-0.574,0.138
1709331189296,2024-03-02T00.13.09.296,33.130,0.803,-0.079,-0.574,0.138
1709331189306,2024-03-02T00.13.09.306,33.140,0.803,-0.079,-0.574,0.138
1709331189316,2024-03-02T00.13.09.316,33.150,0.803,-0.079,-0.574,0.138
1709331189326,2024-03-02T00.13.09.326,33.160,0.803,-0.079,-0.574,0.138
1709331189336,2024-03-02T00.13.09.336,33.170,0.803,-0.079,-0.574,0.138
1709331189346,2024-03-02T00.13.09.346,33.180,0.803,-0.079,-0.574,0.138
1709331189356,2024-03-02T00.13.09.356,33.190,0.803,-0.079,-0.574,0.138
1709331189366,2024-03-02T00.13.09.366,33.200,0.803,-0.079,-0.574,0.138
1709331189376,2024-03-02T00.13.09.376,33.210,0.803,-0.079,-0.574,0.138
1709331189386,2024-03-02T00.13.09.386,33.220,0.803,-0.079,-0.574,0.138
1709331189396,2024-03-02T00.13.09.396,33.230,0.803,-0.079,-0.574,0.138
1709331189406,2024-03-02T00.13.09.406,33.240,0.803,-0.079,-0.574,0.138
1709331189416,2024-03-02T00.13.09.416,33.250,0.803,-0.079,-0.574,0.138
1709331189426,2024-03-02T00.13.09.426,33.260,0.803,-0.079,-0.574,0.138
1709331189436,2024-03-02T00.13.09.436,33.270,0.803,-0.079,-0.574,0.138
1709331189446,2024-03-02T00.13.09.446,33.280,0.803,-0.079,-0.574,0.138
1709331189456,2024-03-02T00.13.09.456,33.290,0.803,-0.079,-0.574,0.138
1709331189466,2024-03-02T00.13.09.466,33.300,0.803,-0.079,-0.574,0.138
1709331189476,2024-03-02T00.13.09.476,33.310,0.803,-0.079,-0.574,0.138
1709331189486,2024-03-02T00.13.09.486,33.320,0.803,-0.079,-0.574,0.138
1709331189496,2024-03-02T00.13.09.496,33.330,0.803,-0.079,-0.574,0.138
1709331189506,2024-03-02T00.13.09.506,33.340,0.803,-0.079,-0.574,0.138
1709331189516,2024-03-02T00.13.09.516,33.350,0.803,-0.079,-0.574,0.138
1709331189526,2024-03-02T00.13.09.526,33.360,0.803,-0.079,-0.574,0.138
1709331189536,2024-03-02T00.13.09.536,33.370,0.803,-0.079,-0.574,0.138
1709331189546,2024-03-02T00.13.09.546,33.380,0.803,-0.079,-0.574,0.138
1709331189556,2024-03-02T00.13.09.556,33.390,0.803,-0.079,-0.574,0.138
1709331189566,2024-03-02T00.13.09.566,33.400,0.803,-0.079,-0.574,0.138
1709331189576,2024-03-02T00.13.09.576,33.410,0.803,-0.079,-0.574,0.138
1709331189586,2024-03-02T00.13.09.586,33.420,0.803,-0.079,-0.574,0.138
1709331189596,2024-03-02T00.13.09.596,33.430,0.803,-0.079,-0.574,0.138
1709331189606,2024-03-02T00.13.09.606,33.440,0.803,-0.079,-0.574,0.138
1709331189616,2024-03-02T00.13.09.616,33.450,0.803,-0.079,-0.574,0.138
1709331189626,2024-03-02T00.13.09.626,33.460,0.803,-0.079,-0.574,0.138
1709331189636,2024-03-02T00.13.09.636,33.470,0.803,-0.079,-0.574,0.138
1709331189646,2024-03-02T00.13.09.646,33.480,0.803,-0.079,-0.574,0.138
1709331189656,2024-03-02T00.13.09.656,33.490,0.803,-0.079,-0.574,0.138
1709331189666,2024-03-02T00.13.09.666,33.500,0.803,-0.079,-0.574,0.138
1709331189676,2024-03-02T00.13.09.676,33.510,0.803,-0.079,-0.574,0.138
1709331189686,2024-03-02T00.13.09.686,33.520,0.803,-0.079,-0.574,0.138
1709331189696,2024-03-02T00.13.09.696,33.530,0.803,-0.079,-0.574,0.138
1709331189706,2024-03-02T00.13.09.706,33.540,0.803,-0.079,-0.574,0.138
1709331189716,2024-03-02T00.13.09.716,33.550,0.803,-0.079,-0.574,0.138
1709331189726,2024-03-02T00.13.09.726,33.560,0.803,-0.079,-0.574,0.138
1709331189736,2024-03-02T00.13.09.736,33.570,0.803,-0.079,-0.574,0.138
1709331189746,2024-03-02T00.13.09.746,33.580,0.803,-0.079,-0.574,0.138
1709331189756,2024-03-02T00.13.09.756,33.590,0.803,-0.079,-0.574,0.138
1709331189766,2024-03-02T00.13.09.766,33.600,0.803,-0.079,-0.574,0.138
1709331189776,2024-03-02T00.13.09.776,33.610,0.803,-0.079,-0.574,0.138
1709331189786,2024-03-02T00.13.09.786,33.620,0.803,-0.079,-0.574,0.138
1709331189796,2024-03-02T00.13.09.796,33.630,0.803,-0.079,-0.574,0.138
1709331189806,2024-03-02T00.13.09.806,33.640,0.803,-0.079,-0.574,0.138
1709331189816,2024-03-02T00.13.09.816,33.650,0.803,-0.079,-0.574,0.138
1709331189826,2024-03-02T00.13.09.826,33.660,0.803,-0.079,-0.574,0.138
1709331189836,2024-03-02T00.13.09.836,33.670,0.803,-0.079,-0.574,0.138
1709331189846,2024-03-02T00.13.09.846,33.680,0.803,-0.079,-0.574,0.138
1709331189856,2024-03-02T00.13.09.856,33.690,0.803,-0.079,-0.574,0.138
1709331189866,2024-03-02T00.13.09.866,33.700,0.803,-0.079,-0.574,0.138
1709331189876,2024-03-02T00.13.09.876,33.710,0.803,-0.079,-0.574,0.138
1709331189886,2024-03-02T00.13.09.886,33.720,0.803,-0.079,-0.574,0.138
1709331189896,2024-03-02T00.13.09.896,33.730,0.803,-0.079,-0.574,0.138
1709331189906,2024-03-02T00.13.09.906,33.740,0.803,-0.079,-0.574,0.138
1709331189916,2024-03-02T00.13.09.916,33.750,0.803,-0.079,-0.574,0.138
1709331189926,2024-03-02T00.13.09.926,33.760,0.803,-0.079,-0.574,0.138
1709331189936,2024-03-02T00.13.09.936,33.770,0.803,-0.079,-0.574,0.138
1709331189946,2024-03-02T00.13.09.946,33.780,0.803,-0.079,-0.574,0.138
1709331189956,2024-03-02T00.13.09.956,33.790,0.803,-0.079,-0.574,0.138
1709331189966,2024-03-02T00.13.09.966,33.800,0.803,-0.079,-0.574,0.138
1709331189976,2024-03-02T00.13.09.976,33.810,0.803,-0.079,-0.574,0.138
1709331189986,2024-03-02T00.13.09.986,33.820,0.803,-0.079,-0.574,0.138
1709331189996,2024-03-02T00.13.09.996,33.830,0.803,-0.079,-0.574,0.138
1709331190006,2024-03-02T00.13.10.006,33.840,0.803,-0.079,-0.574,0.138
1709331190016,2024-03-02T00.13.10.016,33.850,0.803,-0.079,-0.574,0.138
1709331190026,2024-03-02T00.13.10.026,33.860,0.803,-0.079,-0.574,0.138
1709331190036,2024-03-02T00.13.10.036,33.870,0.803,-0.079,-0.574,0.138
1709331190046,2024-03-02T00.13.10.046,33.880,0.803,-0.079,-0.574,0.138
1709331190056,2024-03-02T00.13.10.056,33.890,0.803,-0.079,-0.574,0.138
1709331190066,2024-03-02T00.13.10.066,33.900,0.803,-0.079,-0.574,0.138
1709331190076,2024-03-02T00.13.10.076,33.910,0.803,-0.079,-0.574,0.138
1709331190086,2024-03-02T00.13.10.086,33.920,0.803,-0.079,-0.574,0.138
1709331190096,2024-03-02T00.13.10.096,33.930,0.803,-0.079,-0.574,0.138
1709331190106,2024-03-02T00.13.10.106,33.940,0.803,-0.079,-0.574,0.138
1709331190116,2024-03-02T00.13.10.116,33.950,0.803,-0.079,-0.574,0.138
1709331190126,2024-03-02T00.13.10.126,33.960,0.803,-0.079,-0.574,0.138
1709331190136,2024-03-02T00.13.10.136,33.970,0.803,-0.079,-0.574,0.138
1709331190146,2024-03-02T00.13.10.146,33.980,0.803,-0.079,-0.574,0.138
1709331190156,2024-03-02T00.13.10.156,33.990,0.803,-0.079,-0.574,0.138
1709331190166,2024-03-02T00.13.10.166,34.000,0.803,-0.079,-0.574,0.138
1709331190176,2024-03-02T00.13.10.176,34.010,0.803,-0.079,-0.574,0.138
1709331190186,2024-03-02T00.13.10.186,34.020,0.803,-0.079,-0.574,0.138
1709331190196,2024-03-02T00.13.10.196,34.030,0.803,-0.079,-0.574,0.138
1709331190206,2024-03-02T00.13.10.206,34.040,0.803,-0.079,-0.574,0.138
1709331190216,2024-03-02T00.13.10.216,34.050,0.803,-0.079,-0.574,0.138
1709331190226,2024-03-02T00.13.10.226,34.060,0.803,-0.079,-0.574,0.138
1709331190236,2024-03-02T00.13.10.236,34.070,0.803,-0.079,-0.574,0.138
1709331190246,2024-03-02T00.13.10.246,34.080,0.803,-0.079,-0.574,0.138
1709331190256,2024-03-02T00.13.10.256,34.090,0.803,-0.079,-0.574,0.138
1709331190266,2024-03-02T00.13.10.266,34.100,0.803,-0.079,-0.574,0.138
1709331190276,2024-03-02T00.13.10.276,34.110,0.803,-0.079,-0.574,0.138
1709331190286,2024-03-02T00.13.10.286,34.120,0.803,-0.079,-0.574,0.138
1709331190296,2024-03-02T00.13.10.296,34.130,0.803,-0.079,-0.574,0.138
1709331190306,2024-03-02T00.13.10.306,34.140,0.803,-0.079,-0.574,0.138
1709331190316,2024-03-02T00.13.10.316,34.150,0.803,-0.079,-0.574,0.138
1709331190326,2024-03-02T00.13.10.326,34.160,0.803,-0.079,-0.574,0.138
1709331190336,2024-03-02T00.13.10.336,34.170,0.803,-0.079,-0.574,0.138
1709331190346,2024-03-02T00.13.10.346,34.180,0.803,-0.079,-0.574,0.138
1709331190356,2024-03-02T00.13.10.356,34.190,0.803,-0.079,-0.574,0.138
1709331190366,2024-03-02T00.13.10.366,34.200,0.803,-0.079,-0.574,0.138
1709331190376,2024-03-02T00.13.10.376,34.210,0.803,-0.079,-0.574,0.138
1709331190386,2024-03-02T00.13.10.386,34.220,0.803,-0.079,-0.574,0.138
1709331190396,2024-03-02T00.13.10.396,34.230,0.803,-0.079,-0.574,0.138
1709331190406,2024-03-02T00.13.10.406,34.240,0.803,-0.079,-0.574,0.138
1709331190416,2024-03-02T00.13.10.416,34.250,0.803,-0.079,-0.574,0.138
1709331190426,2024-03-02T00.13.10.426,34.260,0.803,-0.079,-0.574,0.138
1709331190436,2024-03-02T00.13.10.436,34.270,0.803,-0.079,-0.574,0.138
1709331190446,2024-03-02T00.13.10.446,34.280,0.803,-0.079,-0.574,0.138
1709331190456,2024-03-02T00.13.10.456,34.290,0.803,-0.079,-0.574,0.138
1709331190466,2024-03-02T00.13.10.466,34.300,0.803,-0.079,-0.574,0.138
1709331190476,2024-03-02T00.13.10.476,34.310,0.803,-0.079,-0.574,0.138
1709331190486,2024-03-02T00.13.10.486,34.320,0.803,-0.079,-0.574,0.138
1709331190496,2024-03-02T00.13.10.496,34.330,0.803,-0.079,-0.574,0.138
1709331190506,2024-03-02T00.13.10.506,34.340,0.803,-0.079,-0.574,0.138
1709331190516,2024-03-02T00.13.10.516,34.350,0.803,-0.079,-0.574,0.138
1709331190526,2024-03-02T00.13.10.526,34.360,0.803,-0.079,-0.574,0.138
1709331190536,2024-03-02T00.13.10.536,34.370,0.803,-0.079,-0.574,0.138
1709331190546,2024-03-02T00.13.10.546,34.380,0.803,-0.079,-0.574,0.138
1709331190556,2024-03-02T00.13.10.556,34.390,0.803,-0.079,-0.574,0.138
1709331190566,2024-03-02T00.13.10.566,34.400,0.803,-0.079,-0.574,0.138
1709331190576,2024-03-02T00.13.10.576,34.410,0.803,-0.079,-0.574,0.138
1709331190586,2024-03-02T00.13.10.586,34.420,0.803,-0.079,-0.574,0.138
1709331190596,2024-03-02T00.13.10.596,34.430,0.803,-0.079,-0.574,0.138
1709331190606,2024-03-02T00.13.10.606,34.440,0.803,-0.079,-0.574,0.138
1709331190616,2024-03-02T00.13.10.616,34.450,0.803,-0.079,-0.574,0.138
1709331190626,2024-03-02T00.13.10.626,34.460,0.803,-0.079,-0.574,0.138
1709331190636,2024-03-02T00.13.10.636,34.470,0.803,-0.079,-0.574,0.138
1709331190646,2024-03-02T00.13.10.646,34.480,0.803,-0.079,-0.574,0.138
1709331190656,2024-03-02T00.13.10.656,34.490,0.803,-0.079,-0.574,0.138
1709331190666,2024-03-02T00.13.10.666,34.500,0.803,-0.079,-0.574,0.138
1709331190676,2024-03-02T00.13.10.676,34.510,0.803,-0.079,-0.574,0.138
1709331190686,2024-03-02T00.13.10.686,34.520,0.803,-0.079,-0.574,0.138
1709331190696,2024-03-02T00.13.10.696,34.530,0.803,-0.079,-0.574,0.138
1709331190706,2024-03-02T00.13.10.706,34.540,0.803,-0.079,-0.574,0.138
1709331190716,2024-03-02T00.13.10.716,34.550,0.803,-0.079,-0.574,0.138
1709331190726,2024-03-02T00.13.10.726,34.560,0.803,-0.079,-0.574,0.138
1709331190736,2024-03-02T00.13.10.736,34.570,0.803,-0.079,-0.574,0.138
1709331190746,2024-03-02T00.13.10.746,34.580,0.803,-0.079,-0.574,0.138
1709331190756,2024-03-02T00.13.10.756,34.590,0.803,-0.079,-0.574,0.138
