epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331180772,2024-03-02T00.13.00.772,25.920,0.794,0.216,-0.565,0.058
1709331180782,2024-03-02T00.13.00.782,25.930,0.794,0.217,-0.565,0.058
1709331180792,2024-03-02T00.13.00.792,25.940,0.794,0.217,-0.565,0.058
1709331180802,2024-03-02T00.13.00.802,25.950,0.794,0.217,-0.565,0.058
1709331180812,2024-03-02T00.13.00.812,25.960,0.794,0.217,-0.565,0.058
1709331180822,2024-03-02T00.13.00.822,25.970,0.794,0.218,-0.565,0.058
1709331180832,2024-03-02T00.13.00.832,25.980,0.794,0.218,-0.565,0.058
1709331180842,2024-03-02T00.13.00.842,25.990,0.794,0.218,-0.565,0.058
1709331180852,2024-03-02T00.13.00.852,26.000,0.794,0.218,-0.565,0.058
1709331180862,2024-03-02T00.13.00.862,26.010,0.793,0.218,-0.565,0.058
1709331180872,2024-03-02T00.13.00.872,26.020,0.793,0.218,-0.565,0.058
1709331180882,2024-03-02T00.13.00.882,26.030,0.793,0.218,-0.565,0.059
1709331180892,2024-03-02T00.13.00.892,26.040,0.793,0.219,-0.566,0.059
1709331180902,2024-03-02T00.13.00.902,26.050,0.793,0.219,-0.566,0.059
1709331180912,2024-03-02T00.13.00.912,26.060,0.793,0.219,-0.566,0.059
1709331180922,2024-03-02T00.13.00.922,26.070,0.793,0.219,-0.566,0.059
1709331180932,2024-03-02T00.13.00.932,26.080,0.792,0.219,-0.566,0.059
1709331180942,2024-03-02T00.13.00.942,26.090,0.792,0.219,-0.567,0.059
1709331180952,2024-03-02T00.13.00.952,26.100,0.792,0.219,-0.567,0.059
1709331180962,2024-03-02T00.13.00.962,26.110,0.792,0.219,-0.567,0.059
1709331180972,2024-03-02T00.13.00.972,26.120,0.792,0.219,-0.567,0.060
1709331180982,2024-03-02T00.13.00.982,26.130,0.792,0.219,-0.567,0.060
1709331180992,2024-03-02T00.13.00.992,26.140,0.792,0.219,-0.567,0.060
1709331181002,2024-03-02T00.13.01.002,26.150,0.792,0.219,-0.567,0.060
1709331181012,2024-03-02T00.13.01.012,26.160,0.792,0.219,-0.567,0.060
1709331181022,2024-03-02T00.13.01.022,26.170,0.792,0.219,-0.567,0.061
1709331181032,2024-03-02T00.13.01.032,26.180,0.792,0.219,-0.567,0.061
1709331181042,2024-03-02T00.13.01.042,26.190,0.792,0.219,-0.567,0.061
1709331181052,2024-03-02T00.13.01.052,26.200,0.792,0.219,-0.567,0.061
1709331181062,2024-03-02T00.13.01.062,26.210,0.792,0.219,-0.567,0.061
1709331181072,2024-03-02T00.13.01.072,26.220,0.792,0.219,-0.567,0.061
1709331181082,2024-03-02T00.13.01.082,26.230,0.792,0.219,-0.567,0.061
1709331181092,2024-03-02T00.13.01.092,26.240,0.792,0.219,-0.567,0.061
1709331181102,2024-03-02T00.13.01.102,26.250,0.792,0.219,-0.567,0.061
1709331181112,2024-03-02T00.13.01.112,26.260,0.792,0.219,-0.567,0.061
1709331181122,2024-03-02T00.13.01.122,26.270,0.792,0.219,-0.567,0.061
1709331181132,2024-03-02T00.13.01.132,26.280,0.791,0.220,-0.567,0.061
1709331181142,2024-03-02T00.13.01.142,26.290,0.791,0.220,-0.567,0.061
1709331181152,2024-03-02T00.13.01.152,26.300,0.791,0.220,-0.567,0.061
1709331181162,2024-03-02T00.13.01.162,26.310,0.791,0.220,-0.567,0.061
1709331181172,2024-03-02T00.13.01.172,26.320,0.791,0.220,-0.567,0.061
1709331181182,2024-03-02T00.13.01.182,26.330,0.791,0.221,-0.567,0.061
1709331181192,2024-03-02T00.13.01.192,26.340,0.791,0.221,-0.567,0.061
1709331181202,2024-03-02T00.13.01.202,26.350,0.791,0.221,-0.567,0.061
1709331181212,2024-03-02T00.13.01.212,26.360,0.791,0.221,-0.567,0.061
1709331181222,2024-03-02T00.13.01.222,26.370,0.791,0.221,-0.567,0.061
1709331181232,2024-03-02T00.13.01.232,26.380,0.791,0.222,-0.567,0.061
1709331181242,2024-03-02T00.13.01.242,26.390,0.791,0.222,-0.567,0.061
1709331181252,2024-03-02T00.13.01.252,26.400,0.791,0.222,-0.567,0.061
1709331181262,2024-03-02T00.13.01.262,26.410,0.790,0.222,-0.567,0.062
1709331181272,2024-03-02T00.13.01.272,26.420,0.790,0.223,-0.567,0.062
1709331181282,2024-03-02T00.13.01.282,26.430,0.790,0.223,-0.568,0.062
1709331181292,2024-03-02T00.13.01.292,26.440,0.790,0.223,-0.568,0.062
1709331181302,2024-03-02T00.13.01.302,26.450,0.790,0.223,-0.568,0.062
1709331181312,2024-03-02T00.13.01.312,26.460,0.790,0.223,-0.568,0.062
1709331181322,2024-03-02T00.13.01.322,26.470,0.790,0.223,-0.568,0.062
1709331181332,2024-03-02T00.13.01.332,26.480,0.790,0.223,-0.568,0.062
1709331181342,2024-03-02T00.13.01.342,26.490,0.790,0.224,-0.568,0.062
1709331181352,2024-03-02T00.13.01.352,26.500,0.790,0.224,-0.568,0.062
1709331181362,2024-03-02T00.13.01.362,26.510,0.790,0.224,-0.568,0.062
1709331181372,2024-03-02T00.13.01.372,26.520,0.790,0.224,-0.568,0.062
1709331181382,2024-03-02T00.13.01.382,26.530,0.790,0.224,-0.568,0.062
1709331181392,2024-03-02T00.13.01.392,26.540,0.790,0.224,-0.568,0.062
1709331181402,2024-03-02T00.13.01.402,26.550,0.790,0.224,-0.568,0.062
1709331181412,2024-03-02T00.13.01.412,26.560,0.790,0.224,-0.568,0.062
1709331181422,2024-03-02T00.13.01.422,26.570,0.790,0.225,-0.567,0.062
1709331181432,2024-03-02T00.13.01.432,26.580,0.790,0.225,-0.567,0.063
1709331181442,2024-03-02T00.13.01.442,26.590,0.790,0.225,-0.567,0.063
1709331181452,2024-03-02T00.13.01.452,26.600,0.790,0.225,-0.567,0.063
1709331181462,2024-03-02T00.13.01.462,26.610,0.790,0.225,-0.567,0.063
1709331181472,2024-03-02T00.13.01.472,26.620,0.790,0.225,-0.566,0.064
1709331181482,2024-03-02T00.13.01.482,26.630,0.790,0.226,-0.566,0.064
1709331181492,2024-03-02T00.13.01.492,26.640,0.790,0.226,-0.566,0.064
1709331181502,2024-03-02T00.13.01.502,26.650,0.791,0.226,-0.566,0.064
1709331181512,2024-03-02T00.13.01.512,26.660,0.791,0.226,-0.565,0.065
1709331181522,2024-03-02T00.13.01.522,26.670,0.791,0.226,-0.565,0.065
1709331181532,2024-03-02T00.13.01.532,26.680,0.791,0.227,-0.565,0.065
1709331181542,2024-03-02T00.13.01.542,26.690,0.791,0.227,-0.565,0.065
1709331181552,2024-03-02T00.13.01.552,26.700,0.791,0.227,-0.565,0.065
1709331181562,2024-03-02T00.13.01.562,26.710,0.791,0.227,-0.564,0.065
1709331181572,2024-03-02T00.13.01.572,26.720,0.791,0.227,-0.564,0.066
1709331181582,2024-03-02T00.13.01.582,26.730,0.791,0.227,-0.564,0.066
1709331181592,2024-03-02T00.13.01.592,26.740,0.791,0.228,-0.564,0.066
1709331181602,2024-03-02T00.13.01.602,26.750,0.791,0.228,-0.564,0.066
1709331181612,2024-03-02T00.13.01.612,26.760,0.791,0.228,-0.564,0.066
1709331181622,2024-03-02T00.13.01.622,26.770,0.791,0.228,-0.564,0.066
1709331181632,2024-03-02T00.13.01.632,26.780,0.791,0.228,-0.564,0.066
1709331181642,2024-03-02T00.13.01.642,26.790,0.790,0.229,-0.564,0.066
1709331181652,2024-03-02T00.13.01.652,26.800,0.790,0.229,-0.564,0.066
1709331181662,2024-03-02T00.13.01.662,26.810,0.790,0.229,-0.564,0.066
1709331181672,2024-03-02T00.13.01.672,26.820,0.790,0.229,-0.565,0.067
1709331181682,2024-03-02T00.13.01.682,26.830,0.790,0.229,-0.565,0.067
1709331181692,2024-03-02T00.13.01.692,26.840,0.790,0.229,-0.565,0.067
1709331181702,2024-03-02T00.13.01.702,26.850,0.790,0.229,-0.565,0.067
1709331181712,2024-03-02T00.13.01.712,26.860,0.790,0.229,-0.565,0.067
1709331181722,2024-03-02T00.13.01.722,26.870,0.790,0.229,-0.565,0.067
1709331181732,2024-03-02T00.13.01.732,26.880,0.789,0.230,-0.565,0.067
1709331181742,2024-03-02T00.13.01.742,26.890,0.789,0.230,-0.566,0.067
1709331181752,2024-03-02T00.13.01.752,26.900,0.789,0.230,-0.566,0.067
1709331181762,2024-03-02T00.13.01.762,26.910,0.789,0.230,-0.566,0.067
1709331181772,2024-03-02T00.13.01.772,26.920,0.789,0.230,-0.566,0.067
1709331181782,2024-03-02T00.13.01.782,26.930,0.789,0.230,-0.566,0.067
1709331181792,2024-03-02T00.13.01.792,26.940,0.788,0.230,-0.567,0.067
1709331181802,2024-03-02T00.13.01.802,26.950,0.788,0.229,-0.567,0.067
1709331181812,2024-03-02T00.13.01.812,26.960,0.788,0.229,-0.567,0.067
1709331181822,2024-03-02T00.13.01.822,26.970,0.788,0.229,-0.567,0.067
1709331181832,2024-03-02T00.13.01.832,26.980,0.788,0.229,-0.567,0.067
1709331181842,2024-03-02T00.13.01.842,26.990,0.788,0.229,-0.567,0.067
1709331181852,2024-03-02T00.13.01.852,27.000,0.788,0.229,-0.567,0.067
1709331181862,2024-03-02T00.13.01.862,27.010,0.788,0.229,-0.567,0.067
1709331181872,2024-03-02T00.13.01.872,27.020,0.788,0.229,-0.567,0.067
1709331181882,2024-03-02T00.13.01.882,27.030,0.788,0.229,-0.567,0.068
1709331181892,2024-03-02T00.13.01.892,27.040,0.788,0.229,-0.567,0.068
1709331181902,2024-03-02T00.13.01.902,27.050,0.788,0.230,-0.567,0.068
1709331181912,2024-03-02T00.13.01.912,27.060,0.788,0.230,-0.567,0.068
1709331181922,2024-03-02T00.13.01.922,27.070,0.788,0.230,-0.567,0.068
1709331181932,2024-03-02T00.13.01.932,27.080,0.788,0.230,-0.567,0.069
1709331181942,2024-03-02T00.13.01.942,27.090,0.788,0.231,-0.567,0.069
1709331181952,2024-03-02T00.13.01.952,27.100,0.788,0.231,-0.567,0.069
1709331181962,2024-03-02T00.13.01.962,27.110,0.788,0.231,-0.567,0.069
1709331181972,2024-03-02T00.13.01.972,27.120,0.787,0.231,-0.567,0.069
1709331181982,2024-03-02T00.13.01.982,27.130,0.787,0.231,-0.567,0.069
1709331181992,2024-03-02T00.13.01.992,27.140,0.787,0.231,-0.568,0.069
1709331182002,2024-03-02T00.13.02.002,27.150,0.787,0.231,-0.568,0.069
1709331182012,2024-03-02T00.13.02.012,27.160,0.787,0.231,-0.568,0.068
1709331182022,2024-03-02T00.13.02.022,27.170,0.787,0.231,-0.568,0.068
1709331182032,2024-03-02T00.13.02.032,27.180,0.787,0.231,-0.568,0.068
1709331182042,2024-03-02T00.13.02.042,27.190,0.787,0.231,-0.568,0.068
1709331182052,2024-03-02T00.13.02.052,27.200,0.787,0.231,-0.568,0.068
1709331182062,2024-03-02T00.13.02.062,27.210,0.787,0.231,-0.568,0.068
1709331182072,2024-03-02T00.13.02.072,27.220,0.787,0.231,-0.569,0.068
1709331182082,2024-03-02T00.13.02.082,27.230,0.786,0.231,-0.569,0.068
1709331182092,2024-03-02T00.13.02.092,27.240,0.786,0.231,-0.569,0.068
1709331182102,2024-03-02T00.13.02.102,27.250,0.786,0.231,-0.569,0.068
1709331182112,2024-03-02T00.13.02.112,27.260,0.786,0.231,-0.569,0.068
1709331182122,2024-03-02T00.13.02.122,27.270,0.786,0.231,-0.570,0.067
1709331182132,2024-03-02T00.13.02.132,27.280,0.786,0.231,-0.570,0.067
1709331182142,2024-03-02T00.13.02.142,27.290,0.786,0.231,-0.570,0.067
1709331182152,2024-03-02T00.13.02.152,27.300,0.786,0.231,-0.570,0.067
1709331182162,2024-03-02T00.13.02.162,27.310,0.786,0.231,-0.570,0.067
1709331182172,2024-03-02T00.13.02.172,27.320,0.786,0.230,-0.570,0.067
1709331182182,2024-03-02T00.13.02.182,27.330,0.786,0.230,-0.570,0.067
1709331182192,2024-03-02T00.13.02.192,27.340,0.786,0.230,-0.570,0.066
1709331182202,2024-03-02T00.13.02.202,27.350,0.786,0.229,-0.570,0.066
1709331182212,2024-03-02T00.13.02.212,27.360,0.786,0.229,-0.570,0.066
1709331182222,2024-03-02T00.13.02.222,27.370,0.786,0.229,-0.570,0.066
1709331182232,2024-03-02T00.13.02.232,27.380,0.786,0.228,-0.570,0.066
1709331182242,2024-03-02T00.13.02.242,27.390,0.787,0.228,-0.570,0.066
1709331182252,2024-03-02T00.13.02.252,27.400,0.787,0.228,-0.570,0.065
1709331182262,2024-03-02T00.13.02.262,27.410,0.787,0.227,-0.570,0.065
1709331182272,2024-03-02T00.13.02.272,27.420,0.787,0.227,-0.570,0.065
1709331182282,2024-03-02T00.13.02.282,27.430,0.787,0.227,-0.570,0.065
1709331182292,2024-03-02T00.13.02.292,27.440,0.787,0.226,-0.570,0.065
1709331182302,2024-03-02T00.13.02.302,27.450,0.787,0.226,-0.571,0.065
1709331182312,2024-03-02T00.13.02.312,27.460,0.787,0.226,-0.571,0.065
1709331182322,2024-03-02T00.13.02.322,27.470,0.787,0.226,-0.571,0.065
1709331182332,2024-03-02T00.13.02.332,27.480,0.787,0.226,-0.571,0.065
1709331182342,2024-03-02T00.13.02.342,27.490,0.787,0.226,-0.571,0.065
1709331182352,2024-03-02T00.13.02.352,27.500,0.787,0.226,-0.571,0.065
1709331182362,2024-03-02T00.13.02.362,27.510,0.787,0.226,-0.571,0.065
1709331182372,2024-03-02T00.13.02.372,27.520,0.787,0.226,-0.571,0.065
1709331182382,2024-03-02T00.13.02.382,27.530,0.787,0.226,-0.571,0.065
1709331182392,2024-03-02T00.13.02.392,27.540,0.787,0.226,-0.571,0.065
1709331182402,2024-03-02T00.13.02.402,27.550,0.787,0.226,-0.571,0.065
1709331182412,2024-03-02T00.13.02.412,27.560,0.786,0.226,-0.571,0.065
1709331182422,2024-03-02T00.13.02.422,27.570,0.786,0.226,-0.571,0.065
1709331182432,2024-03-02T00.13.02.432,27.580,0.786,0.226,-0.571,0.065
1709331182442,2024-03-02T00.13.02.442,27.590,0.786,0.226,-0.571,0.065
1709331182452,2024-03-02T00.13.02.452,27.600,0.786,0.226,-0.571,0.065
1709331182462,2024-03-02T00.13.02.462,27.610,0.786,0.226,-0.571,0.065
1709331182472,2024-03-02T00.13.02.472,27.620,0.786,0.226,-0.572,0.065
1709331182482,2024-03-02T00.13.02.482,27.630,0.786,0.226,-0.572,0.065
1709331182492,2024-03-02T00.13.02.492,27.640,0.786,0.226,-0.572,0.065
1709331182502,2024-03-02T00.13.02.502,27.650,0.786,0.226,-0.572,0.065
1709331182512,2024-03-02T00.13.02.512,27.660,0.786,0.226,-0.572,0.065
1709331182522,2024-03-02T00.13.02.522,27.670,0.786,0.226,-0.572,0.065
1709331182532,2024-03-02T00.13.02.532,27.680,0.786,0.226,-0.572,0.065
1709331182542,2024-03-02T00.13.02.542,27.690,0.786,0.226,-0.572,0.065
1709331182552,2024-03-02T00.13.02.552,27.700,0.786,0.226,-0.572,0.065
1709331182562,2024-03-02T00.13.02.562,27.710,0.786,0.226,-0.572,0.065
1709331182572,2024-03-02T00.13.02.572,27.720,0.786,0.225,-0.572,0.065
1709331182582,2024-03-02T00.13.02.582,27.730,0.786,0.225,-0.572,0.065
1709331182592,2024-03-02T00.13.02.592,27.740,0.786,0.225,-0.572,0.065
1709331182602,2024-03-02T00.13.02.602,27.750,0.786,0.225,-0.572,0.065
1709331182612,2024-03-02T00.13.02.612,27.760,0.786,0.225,-0.572,0.065
1709331182622,2024-03-02T00.13.02.622,27.770,0.786,0.225,-0.572,0.065
1709331182632,2024-03-02T00.13.02.632,27.780,0.786,0.225,-0.573,0.065
1709331182642,2024-03-02T00.13.02.642,27.790,0.786,0.225,-0.573,0.065
1709331182652,2024-03-02T00.13.02.652,27.800,0.785,0.225,-0.573,0.065
1709331182662,2024-03-02T00.13.02.662,27.810,0.785,0.225,-0.573,0.065
1709331182672,2024-03-02T00.13.02.672,27.820,0.785,0.225,-0.573,0.065
1709331182682,2024-03-02T00.13.02.682,27.830,0.785,0.225,-0.573,0.065
1709331182692,2024-03-02T00.13.02.692,27.840,0.785,0.225,-0.574,0.065
1709331182702,2024-03-02T00.13.02.702,27.850,0.785,0.225,-0.574,0.065
1709331182712,2024-03-02T00.13.02.712,27.860,0.785,0.225,-0.574,0.065
1709331182722,2024-03-02T00.13.02.722,27.870,0.785,0.225,-0.574,0.065
1709331182732,2024-03-02T00.13.02.732,27.880,0.785,0.224,-0.574,0.065
1709331182742,2024-03-02T00.13.02.742,27.890,0.785,0.224,-0.574,0.065
1709331182752,2024-03-02T00.13.02.752,27.900,0.785,0.224,-0.574,0.065
1709331182762,2024-03-02T00.13.02.762,27.910,0.785,0.224,-0.574,0.065
1709331182772,2024-03-02T00.13.02.772,27.920,0.785,0.224,-0.573,0.065
1709331182782,2024-03-02T00.13.02.782,27.930,0.786,0.224,-0.573,0.065
1709331182792,2024-03-02T00.13.02.792,27.940,0.786,0.224,-0.573,0.065
1709331182802,2024-03-02T00.13.02.802,27.950,0.786,0.223,-0.573,0.065
1709331182812,2024-03-02T00.13.02.812,27.960,0.786,0.223,-0.573,0.065
1709331182822,2024-03-02T00.13.02.822,27.970,0.786,0.223,-0.573,0.065
1709331182832,2024-03-02T00.13.02.832,27.980,0.786,0.223,-0.573,0.065
1709331182842,2024-03-02T00.13.02.842,27.990,0.786,0.223,-0.573,0.065
1709331182852,2024-03-02T00.13.02.852,28.000,0.786,0.223,-0.573,0.065
1709331182862,2024-03-02T00.13.02.862,28.010,0.786,0.222,-0.573,0.065
1709331182872,2024-03-02T00.13.02.872,28.020,0.786,0.222,-0.573,0.065
1709331182882,2024-03-02T00.13.02.882,28.030,0.786,0.222,-0.573,0.065
1709331182892,2024-03-02T00.13.02.892,28.040,0.786,0.222,-0.573,0.065
1709331182902,2024-03-02T00.13.02.902,28.050,0.786,0.222,-0.573,0.065
1709331182912,2024-03-02T00.13.02.912,28.060,0.786,0.222,-0.573,0.065
1709331182922,2024-03-02T00.13.02.922,28.070,0.786,0.222,-0.574,0.065
1709331182932,2024-03-02T00.13.02.932,28.080,0.786,0.221,-0.574,0.065
1709331182942,2024-03-02T00.13.02.942,28.090,0.786,0.221,-0.574,0.065
1709331182952,2024-03-02T00.13.02.952,28.100,0.786,0.221,-0.574,0.065
1709331182962,2024-03-02T00.13.02.962,28.110,0.786,0.222,-0.574,0.065
1709331182972,2024-03-02T00.13.02.972,28.120,0.786,0.222,-0.574,0.065
1709331182982,2024-03-02T00.13.02.982,28.130,0.785,0.222,-0.574,0.065
1709331182992,2024-03-02T00.13.02.992,28.140,0.785,0.222,-0.574,0.065
1709331183002,2024-03-02T00.13.03.002,28.150,0.785,0.222,-0.574,0.065
1709331183012,2024-03-02T00.13.03.012,28.160,0.785,0.223,-0.574,0.065
1709331183022,2024-03-02T00.13.03.022,28.170,0.785,0.223,-0.574,0.066
1709331183032,2024-03-02T00.13.03.032,28.180,0.785,0.223,-0.575,0.066
1709331183042,2024-03-02T00.13.03.042,28.190,0.785,0.223,-0.575,0.066
1709331183052,2024-03-02T00.13.03.052,28.200,0.785,0.223,-0.575,0.066
1709331183062,2024-03-02T00.13.03.062,28.210,0.785,0.223,-0.575,0.066
1709331183072,2024-03-02T00.13.03.072,28.220,0.784,0.224,-0.575,0.066
1709331183082,2024-03-02T00.13.03.082,28.230,0.784,0.224,-0.575,0.066
1709331183092,2024-03-02T00.13.03.092,28.240,0.784,0.224,-0.575,0.066
1709331183102,2024-03-02T00.13.03.102,28.250,0.784,0.224,-0.575,0.066
1709331183112,2024-03-02T00.13.03.112,28.260,0.784,0.224,-0.575,0.066
1709331183122,2024-03-02T00.13.03.122,28.270,0.784,0.224,-0.575,0.066
1709331183132,2024-03-02T00.13.03.132,28.280,0.784,0.224,-0.575,0.066
1709331183142,2024-03-02T00.13.03.142,28.290,0.784,0.224,-0.575,0.066
1709331183152,2024-03-02T00.13.03.152,28.300,0.784,0.224,-0.575,0.066
1709331183162,2024-03-02T00.13.03.162,28.310,0.784,0.224,-0.575,0.066
1709331183172,2024-03-02T00.13.03.172,28.320,0.784,0.224,-0.575,0.066
1709331183182,2024-03-02T00.13.03.182,28.330,0.784,0.224,-0.575,0.066
1709331183192,2024-03-02T00.13.03.192,28.340,0.784,0.224,-0.575,0.066
1709331183202,2024-03-02T00.13.03.202,28.350,0.784,0.224,-0.575,0.066
1709331183212,2024-03-02T00.13.03.212,28.360,0.784,0.224,-0.575,0.066
1709331183222,2024-03-02T00.13.03.222,28.370,0.784,0.224,-0.575,0.066
1709331183232,2024-03-02T00.13.03.232,28.380,0.784,0.224,-0.575,0.066
1709331183242,2024-03-02T00.13.03.242,28.390,0.784,0.224,-0.575,0.066
1709331183252,2024-03-02T00.13.03.252,28.400,0.784,0.224,-0.575,0.066
1709331183262,2024-03-02T00.13.03.262,28.410,0.784,0.224,-0.575,0.066
1709331183272,2024-03-02T00.13.03.272,28.420,0.784,0.224,-0.575,0.066
1709331183282,2024-03-02T00.13.03.282,28.430,0.784,0.224,-0.576,0.067
1709331183292,2024-03-02T00.13.03.292,28.440,0.784,0.224,-0.576,0.067
1709331183302,2024-03-02T00.13.03.302,28.450,0.783,0.224,-0.576,0.067
1709331183312,2024-03-02T00.13.03.312,28.460,0.783,0.224,-0.576,0.067
1709331183322,2024-03-02T00.13.03.322,28.470,0.783,0.224,-0.576,0.067
1709331183332,2024-03-02T00.13.03.332,28.480,0.783,0.224,-0.576,0.067
1709331183342,2024-03-02T00.13.03.342,28.490,0.783,0.224,-0.576,0.067
1709331183352,2024-03-02T00.13.03.352,28.500,0.783,0.225,-0.576,0.067
1709331183362,2024-03-02T00.13.03.362,28.510,0.783,0.225,-0.577,0.067
1709331183372,2024-03-02T00.13.03.372,28.520,0.783,0.225,-0.577,0.067
1709331183382,2024-03-02T00.13.03.382,28.530,0.782,0.225,-0.577,0.067
1709331183392,2024-03-02T00.13.03.392,28.540,0.782,0.224,-0.577,0.067
1709331183402,2024-03-02T00.13.03.402,28.550,0.782,0.224,-0.577,0.067
1709331183412,2024-03-02T00.13.03.412,28.560,0.782,0.224,-0.577,0.068
1709331183422,2024-03-02T00.13.03.422,28.570,0.782,0.224,-0.577,0.068
1709331183432,2024-03-02T00.13.03.432,28.580,0.782,0.224,-0.577,0.067
1709331183442,2024-03-02T00.13.03.442,28.590,0.782,0.224,-0.577,0.067
1709331183452,2024-03-02T00.13.03.452,28.600,0.782,0.224,-0.577,0.067
1709331183462,2024-03-02T00.13.03.462,28.610,0.782,0.224,-0.577,0.067
1709331183472,2024-03-02T00.13.03.472,28.620,0.782,0.224,-0.577,0.067
1709331183482,2024-03-02T00.13.03.482,28.630,0.782,0.224,-0.578,0.067
1709331183492,2024-03-02T00.13.03.492,28.640,0.782,0.224,-0.578,0.067
1709331183502,2024-03-02T00.13.03.502,28.650,0.782,0.224,-0.578,0.067
1709331183512,2024-03-02T00.13.03.512,28.660,0.782,0.224,-0.577,0.067
1709331183522,2024-03-02T00.13.03.522,28.670,0.782,0.224,-0.577,0.068
1709331183532,2024-03-02T00.13.03.532,28.680,0.782,0.224,-0.577,0.068
1709331183542,2024-03-02T00.13.03.542,28.690,0.782,0.224,-0.577,0.068
1709331183552,2024-03-02T00.13.03.552,28.700,0.782,0.224,-0.577,0.068
1709331183562,2024-03-02T00.13.03.562,28.710,0.782,0.224,-0.577,0.068
1709331183572,2024-03-02T00.13.03.572,28.720,0.782,0.225,-0.577,0.068
1709331183582,2024-03-02T00.13.03.582,28.730,0.782,0.225,-0.577,0.068
1709331183592,2024-03-02T00.13.03.592,28.740,0.782,0.225,-0.578,0.068
1709331183602,2024-03-02T00.13.03.602,28.750,0.782,0.225,-0.578,0.068
1709331183612,2024-03-02T00.13.03.612,28.760,0.782,0.225,-0.578,0.068
1709331183622,2024-03-02T00.13.03.622,28.770,0.782,0.225,-0.578,0.068
1709331183632,2024-03-02T00.13.03.632,28.780,0.782,0.225,-0.578,0.068
1709331183642,2024-03-02T00.13.03.642,28.790,0.782,0.225,-0.578,0.068
1709331183652,2024-03-02T00.13.03.652,28.800,0.782,0.225,-0.578,0.068
1709331183662,2024-03-02T00.13.03.662,28.810,0.781,0.225,-0.578,0.068
1709331183672,2024-03-02T00.13.03.672,28.820,0.781,0.225,-0.578,0.068
1709331183682,2024-03-02T00.13.03.682,28.830,0.781,0.225,-0.578,0.068
1709331183692,2024-03-02T00.13.03.692,28.840,0.781,0.225,-0.578,0.068
1709331183702,2024-03-02T00.13.03.702,28.850,0.781,0.225,-0.578,0.068
1709331183712,2024-03-02T00.13.03.712,28.860,0.781,0.225,-0.578,0.068
1709331183722,2024-03-02T00.13.03.722,28.870,0.781,0.226,-0.578,0.068
1709331183732,2024-03-02T00.13.03.732,28.880,0.781,0.226,-0.578,0.068
1709331183742,2024-03-02T00.13.03.742,28.890,0.781,0.226,-0.579,0.068
1709331183752,2024-03-02T00.13.03.752,28.900,0.781,0.226,-0.579,0.068
1709331183762,2024-03-02T00.13.03.762,28.910,0.781,0.226,-0.579,0.068
1709331183772,2024-03-02T00.13.03.772,28.920,0.781,0.226,-0.579,0.068
1709331183782,2024-03-02T00.13.03.782,28.930,0.780,0.226,-0.579,0.068
1709331183792,2024-03-02T00.13.03.792,28.940,0.780,0.226,-0.579,0.068
1709331183802,2024-03-02T00.13.03.802,28.950,0.780,0.226,-0.579,0.068
1709331183812,2024-03-02T00.13.03.812,28.960,0.780,0.227,-0.579,0.068
1709331183822,2024-03-02T00.13.03.822,28.970,0.780,0.227,-0.579,0.068
1709331183832,2024-03-02T00.13.03.832,28.980,0.780,0.227,-0.579,0.068
1709331183842,2024-03-02T00.13.03.842,28.990,0.780,0.227,-0.580,0.068
1709331183852,2024-03-02T00.13.03.852,29.000,0.780,0.227,-0.580,0.068
1709331183862,2024-03-02T00.13.03.862,29.010,0.780,0.227,-0.580,0.068
1709331183872,2024-03-02T00.13.03.872,29.020,0.780,0.227,-0.580,0.068
1709331183882,2024-03-02T00.13.03.882,29.030,0.779,0.227,-0.580,0.068
1709331183892,2024-03-02T00.13.03.892,29.040,0.779,0.227,-0.580,0.068
1709331183902,2024-03-02T00.13.03.902,29.050,0.779,0.227,-0.580,0.068
1709331183912,2024-03-02T00.13.03.912,29.060,0.779,0.227,-0.580,0.068
1709331183922,2024-03-02T00.13.03.922,29.070,0.779,0.227,-0.580,0.068
1709331183932,2024-03-02T00.13.03.932,29.080,0.779,0.227,-0.580,0.068
1709331183942,2024-03-02T00.13.03.942,29.090,0.779,0.227,-0.580,0.068
1709331183952,2024-03-02T00.13.03.952,29.100,0.779,0.227,-0.580,0.068
1709331183962,2024-03-02T00.13.03.962,29.110,0.779,0.227,-0.580,0.068
1709331183972,2024-03-02T00.13.03.972,29.120,0.779,0.227,-0.580,0.068
1709331183982,2024-03-02T00.13.03.982,29.130,0.779,0.227,-0.580,0.068
1709331183992,2024-03-02T00.13.03.992,29.140,0.779,0.227,-0.580,0.068
1709331184002,2024-03-02T00.13.04.002,29.150,0.779,0.227,-0.581,0.068
1709331184012,2024-03-02T00.13.04.012,29.160,0.779,0.227,-0.581,0.068
1709331184022,2024-03-02T00.13.04.022,29.170,0.779,0.227,-0.581,0.068
1709331184032,2024-03-02T00.13.04.032,29.180,0.779,0.227,-0.581,0.068
1709331184042,2024-03-02T00.13.04.042,29.190,0.779,0.227,-0.581,0.068
1709331184052,2024-03-02T00.13.04.052,29.200,0.779,0.227,-0.581,0.068
1709331184062,2024-03-02T00.13.04.062,29.210,0.779,0.227,-0.581,0.068
1709331184072,2024-03-02T00.13.04.072,29.220,0.779,0.227,-0.581,0.068
1709331184082,2024-03-02T00.13.04.082,29.230,0.779,0.227,-0.581,0.068
