epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331187007,2024-03-02T00.13.07.007,31.300,0.751,-0.018,-0.659,0.028
1709331187017,2024-03-02T00.13.07.017,31.310,0.751,-0.018,-0.659,0.028
1709331187027,2024-03-02T00.13.07.027,31.320,0.751,-0.018,-0.659,0.028
1709331187037,2024-03-02T00.13.07.037,31.330,0.751,-0.018,-0.659,0.028
1709331187047,2024-03-02T00.13.07.047,31.340,0.751,-0.018,-0.659,0.028
1709331187057,2024-03-02T00.13.07.057,31.350,0.751,-0.018,-0.659,0.028
1709331187067,2024-03-02T00.13.07.067,31.360,0.751,-0.018,-0.659,0.028
1709331187077,2024-03-02T00.13.07.077,31.370,0.751,-0.018,-0.660,0.028
1709331187087,2024-03-02T00.13.07.087,31.380,0.751,-0.018,-0.660,0.028
1709331187097,2024-03-02T00.13.07.097,31.390,0.751,-0.018,-0.660,0.028
1709331187107,2024-03-02T00.13.07.107,31.400,0.751,-0.018,-0.660,0.028
1709331187117,2024-03-02T00.13.07.117,31.410,0.751,-0.018,-0.660,0.028
1709331187127,2024-03-02T00.13.07.127,31.420,0.751,-0.018,-0.660,0.028
1709331187137,2024-03-02T00.13.07.137,31.430,0.751,-0.017,-0.660,0.028
1709331187147,2024-03-02T00.13.07.147,31.440,0.751,-0.017,-0.660,0.028
1709331187157,2024-03-02T00.13.07.157,31.450,0.751,-0.017,-0.660,0.028
1709331187167,2024-03-02T00.13.07.167,31.460,0.751,-0.017,-0.660,0.028
1709331187177,2024-03-02T00.13.07.177,31.470,0.751,-0.017,-0.660,0.028
1709331187187,2024-03-02T00.13.07.187,31.480,0.751,-0.017,-0.660,0.028
1709331187197,2024-03-02T00.13.07.197,31.490,0.751,-0.017,-0.660,0.028
1709331187207,2024-03-02T00.13.07.207,31.500,0.751,-0.017,-0.659,0.028
1709331187217,2024-03-02T00.13.07.217,31.510,0.751,-0.017,-0.659,0.028
1709331187227,2024-03-02T00.13.07.227,31.520,0.751,-0.017,-0.659,0.028
1709331187237,2024-03-02T00.13.07.237,31.530,0.751,-0.017,-0.659,0.028
1709331187247,2024-03-02T00.13.07.247,31.540,0.751,-0.017,-0.659,0.028
1709331187257,2024-03-02T00.13.07.257,31.550,0.751,-0.017,-0.659,0.028
1709331187267,2024-03-02T00.13.07.267,31.560,0.751,-0.017,-0.659,0.028
1709331187277,2024-03-02T00.13.07.277,31.570,0.751,-0.017,-0.659,0.028
1709331187287,2024-03-02T00.13.07.287,31.580,0.751,-0.017,-0.659,0.028
1709331187297,2024-03-02T00.13.07.297,31.590,0.752,-0.017,-0.659,0.028
1709331187307,2024-03-02T00.13.07.307,31.600,0.752,-0.017,-0.659,0.028
1709331187317,2024-03-02T00.13.07.317,31.610,0.752,-0.017,-0.659,0.028
1709331187327,2024-03-02T00.13.07.327,31.620,0.752,-0.017,-0.659,0.028
1709331187337,2024-03-02T00.13.07.337,31.630,0.752,-0.017,-0.659,0.028
1709331187347,2024-03-02T00.13.07.347,31.640,0.752,-0.017,-0.659,0.028
1709331187357,2024-03-02T00.13.07.357,31.650,0.752,-0.017,-0.659,0.028
1709331187367,2024-03-02T00.13.07.367,31.660,0.752,-0.017,-0.659,0.028
1709331187377,2024-03-02T00.13.07.377,31.670,0.752,-0.017,-0.659,0.028
1709331187387,2024-03-02T00.13.07.387,31.680,0.752,-0.017,-0.659,0.028
1709331187397,2024-03-02T00.13.07.397,31.690,0.752,-0.017,-0.659,0.028
1709331187407,2024-03-02T00.13.07.407,31.700,0.752,-0.017,-0.659,0.028
1709331187417,2024-03-02T00.13.07.417,31.710,0.752,-0.017,-0.659,0.028
1709331187427,2024-03-02T00.13.07.427,31.720,0.752,-0.017,-0.659,0.028
1709331187437,2024-03-02T00.13.07.437,31.730,0.752,-0.017,-0.659,0.028
1709331187447,2024-03-02T00.13.07.447,31.740,0.752,-0.017,-0.659,0.028
1709331187457,2024-03-02T00.13.07.457,31.750,0.752,-0.017,-0.659,0.028
1709331187467,2024-03-02T00.13.07.467,31.760,0.752,-0.018,-0.659,0.028
1709331187477,2024-03-02T00.13.07.477,31.770,0.752,-0.018,-0.659,0.028
1709331187487,2024-03-02T00.13.07.487,31.780,0.752,-0.018,-0.659,0.028
1709331187497,2024-03-02T00.13.07.497,31.790,0.752,-0.018,-0.659,0.028
1709331187507,2024-03-02T00.13.07.507,31.800,0.752,-0.018,-0.659,0.028
1709331187517,2024-03-02T00.13.07.517,31.810,0.752,-0.018,-0.659,0.028
1709331187527,2024-03-02T00.13.07.527,31.820,0.752,-0.018,-0.659,0.028
1709331187537,2024-03-02T00.13.07.537,31.830,0.752,-0.018,-0.658,0.028
1709331187547,2024-03-02T00.13.07.547,31.840,0.752,-0.018,-0.658,0.028
1709331187557,2024-03-02T00.13.07.557,31.850,0.752,-0.018,-0.658,0.028
1709331187567,2024-03-02T00.13.07.567,31.860,0.752,-0.018,-0.658,0.028
1709331187577,2024-03-02T00.13.07.577,31.870,0.752,-0.018,-0.658,0.028
1709331187587,2024-03-02T00.13.07.587,31.880,0.752,-0.018,-0.658,0.028
1709331187597,2024-03-02T00.13.07.597,31.890,0.752,-0.018,-0.658,0.028
1709331187607,2024-03-02T00.13.07.607,31.900,0.752,-0.017,-0.658,0.028
1709331187617,2024-03-02T00.13.07.617,31.910,0.752,-0.017,-0.658,0.028
1709331187627,2024-03-02T00.13.07.627,31.920,0.752,-0.017,-0.658,0.028
1709331187637,2024-03-02T00.13.07.637,31.930,0.753,-0.017,-0.658,0.028
1709331187647,2024-03-02T00.13.07.647,31.940,0.753,-0.017,-0.658,0.028
1709331187657,2024-03-02T00.13.07.657,31.950,0.753,-0.017,-0.658,0.028
1709331187667,2024-03-02T00.13.07.667,31.960,0.753,-0.017,-0.658,0.028
1709331187677,2024-03-02T00.13.07.677,31.970,0.753,-0.017,-0.658,0.028
1709331187687,2024-03-02T00.13.07.687,31.980,0.753,-0.017,-0.658,0.028
1709331187697,2024-03-02T00.13.07.697,31.990,0.753,-0.017,-0.658,0.028
1709331187707,2024-03-02T00.13.07.707,32.000,0.753,-0.017,-0.658,0.028
1709331187717,2024-03-02T00.13.07.717,32.010,0.753,-0.017,-0.658,0.028
1709331187727,2024-03-02T00.13.07.727,32.020,0.753,-0.017,-0.658,0.028
1709331187737,2024-03-02T00.13.07.737,32.030,0.753,-0.017,-0.658,0.028
1709331187747,2024-03-02T00.13.07.747,32.040,0.753,-0.017,-0.658,0.028
1709331187757,2024-03-02T00.13.07.757,32.050,0.753,-0.017,-0.658,0.028
1709331187767,2024-03-02T00.13.07.767,32.060,0.753,-0.017,-0.658,0.028
1709331187777,2024-03-02T00.13.07.777,32.070,0.753,-0.017,-0.658,0.028
1709331187787,2024-03-02T00.13.07.787,32.080,0.753,-0.017,-0.658,0.028
1709331187797,2024-03-02T00.13.07.797,32.090,0.753,-0.017,-0.658,0.028
1709331187807,2024-03-02T00.13.07.807,32.100,0.753,-0.017,-0.658,0.028
1709331187817,2024-03-02T00.13.07.817,32.110,0.753,-0.017,-0.658,0.028
1709331187827,2024-03-02T00.13.07.827,32.120,0.752,-0.017,-0.658,0.028
1709331187837,2024-03-02T00.13.07.837,32.130,0.752,-0.017,-0.658,0.028
1709331187847,2024-03-02T00.13.07.847,32.140,0.752,-0.017,-0.658,0.028
1709331187857,2024-03-02T00.13.07.857,32.150,0.752,-0.017,-0.658,0.029
1709331187867,2024-03-02T00.13.07.867,32.160,0.752,-0.017,-0.658,0.029
1709331187877,2024-03-02T00.13.07.877,32.170,0.752,-0.017,-0.658,0.029
1709331187887,2024-03-02T00.13.07.887,32.180,0.752,-0.017,-0.658,0.029
1709331187897,2024-03-02T00.13.07.897,32.190,0.752,-0.017,-0.658,0.029
1709331187907,2024-03-02T00.13.07.907,32.200,0.752,-0.017,-0.659,0.029
1709331187917,2024-03-02T00.13.07.917,32.210,0.752,-0.017,-0.659,0.029
1709331187927,2024-03-02T00.13.07.927,32.220,0.752,-0.017,-0.659,0.029
1709331187937,2024-03-02T00.13.07.937,32.230,0.752,-0.017,-0.659,0.029
1709331187947,2024-03-02T00.13.07.947,32.240,0.752,-0.017,-0.659,0.029
1709331187957,2024-03-02T00.13.07.957,32.250,0.751,-0.017,-0.659,0.029
1709331187967,2024-03-02T00.13.07.967,32.260,0.751,-0.017,-0.659,0.029
1709331187977,2024-03-02T00.13.07.977,32.270,0.751,-0.017,-0.659,0.029
1709331187987,2024-03-02T00.13.07.987,32.280,0.751,-0.017,-0.659,0.029
1709331187997,2024-03-02T00.13.07.997,32.290,0.751,-0.017,-0.659,0.029
1709331188007,2024-03-02T00.13.08.007,32.300,0.751,-0.017,-0.659,0.029
1709331188017,2024-03-02T00.13.08.017,32.310,0.751,-0.017,-0.659,0.029
1709331188027,2024-03-02T00.13.08.027,32.320,0.751,-0.017,-0.659,0.029
1709331188037,2024-03-02T00.13.08.037,32.330,0.752,-0.017,-0.659,0.029
1709331188047,2024-03-02T00.13.08.047,32.340,0.752,-0.017,-0.659,0.029
1709331188057,2024-03-02T00.13.08.057,32.350,0.752,-0.016,-0.659,0.029
1709331188067,2024-03-02T00.13.08.067,32.360,0.752,-0.016,-0.659,0.029
1709331188077,2024-03-02T00.13.08.077,32.370,0.752,-0.016,-0.659,0.029
1709331188087,2024-03-02T00.13.08.087,32.380,0.752,-0.016,-0.659,0.029
1709331188097,2024-03-02T00.13.08.097,32.390,0.752,-0.016,-0.659,0.029
1709331188107,2024-03-02T00.13.08.107,32.400,0.752,-0.016,-0.659,0.029
1709331188147,2024-03-02T00.13.08.147,32.440,0.752,-0.016,-0.658,0.029
1709331188157,2024-03-02T00.13.08.157,32.450,0.752,-0.016,-0.658,0.029
1709331188167,2024-03-02T00.13.08.167,32.460,0.752,-0.015,-0.658,0.029
1709331188177,2024-03-02T00.13.08.177,32.470,0.752,-0.015,-0.658,0.029
1709331188187,2024-03-02T00.13.08.187,32.480,0.752,-0.015,-0.658,0.029
1709331188197,2024-03-02T00.13.08.197,32.490,0.752,-0.015,-0.658,0.029
1709331188207,2024-03-02T00.13.08.207,32.500,0.752,-0.015,-0.658,0.029
1709331188217,2024-03-02T00.13.08.217,32.510,0.752,-0.015,-0.658,0.029
1709331188227,2024-03-02T00.13.08.227,32.520,0.752,-0.015,-0.658,0.029
1709331188237,2024-03-02T00.13.08.237,32.530,0.752,-0.015,-0.658,0.029
1709331188247,2024-03-02T00.13.08.247,32.540,0.752,-0.015,-0.658,0.029
1709331188267,2024-03-02T00.13.08.267,32.560,0.752,-0.015,-0.658,0.029
1709331188277,2024-03-02T00.13.08.277,32.570,0.752,-0.015,-0.658,0.029
1709331188287,2024-03-02T00.13.08.287,32.580,0.752,-0.015,-0.658,0.030
1709331188297,2024-03-02T00.13.08.297,32.590,0.752,-0.015,-0.658,0.030
1709331188307,2024-03-02T00.13.08.307,32.600,0.752,-0.014,-0.658,0.030
1709331188317,2024-03-02T00.13.08.317,32.610,0.752,-0.014,-0.658,0.030
1709331188327,2024-03-02T00.13.08.327,32.620,0.752,-0.014,-0.658,0.030
1709331188337,2024-03-02T00.13.08.337,32.630,0.752,-0.014,-0.658,0.030
1709331188347,2024-03-02T00.13.08.347,32.640,0.752,-0.014,-0.658,0.030
1709331188357,2024-03-02T00.13.08.357,32.650,0.752,-0.014,-0.658,0.030
1709331188367,2024-03-02T00.13.08.367,32.660,0.752,-0.014,-0.658,0.030
1709331188377,2024-03-02T00.13.08.377,32.670,0.752,-0.014,-0.658,0.030
1709331188387,2024-03-02T00.13.08.387,32.680,0.752,-0.014,-0.658,0.030
1709331188397,2024-03-02T00.13.08.397,32.690,0.752,-0.014,-0.658,0.030
1709331188407,2024-03-02T00.13.08.407,32.700,0.752,-0.014,-0.658,0.030
1709331188417,2024-03-02T00.13.08.417,32.710,0.752,-0.014,-0.659,0.030
1709331188427,2024-03-02T00.13.08.427,32.720,0.752,-0.014,-0.659,0.030
1709331188437,2024-03-02T00.13.08.437,32.730,0.752,-0.014,-0.659,0.030
1709331188447,2024-03-02T00.13.08.447,32.740,0.752,-0.014,-0.659,0.030
1709331188457,2024-03-02T00.13.08.457,32.750,0.752,-0.014,-0.659,0.030
1709331188467,2024-03-02T00.13.08.467,32.760,0.752,-0.014,-0.659,0.030
1709331188477,2024-03-02T00.13.08.477,32.770,0.752,-0.014,-0.659,0.030
1709331188487,2024-03-02T00.13.08.487,32.780,0.752,-0.014,-0.659,0.030
1709331188497,2024-03-02T00.13.08.497,32.790,0.751,-0.014,-0.659,0.030
1709331188507,2024-03-02T00.13.08.507,32.800,0.751,-0.014,-0.659,0.030
1709331188517,2024-03-02T00.13.08.517,32.810,0.751,-0.014,-0.659,0.030
1709331188527,2024-03-02T00.13.08.527,32.820,0.751,-0.014,-0.659,0.030
1709331188537,2024-03-02T00.13.08.537,32.830,0.751,-0.014,-0.659,0.030
1709331188547,2024-03-02T00.13.08.547,32.840,0.751,-0.014,-0.659,0.030
1709331188557,2024-03-02T00.13.08.557,32.850,0.751,-0.014,-0.659,0.030
1709331188567,2024-03-02T00.13.08.567,32.860,0.751,-0.014,-0.659,0.030
1709331188577,2024-03-02T00.13.08.577,32.870,0.751,-0.014,-0.659,0.030
1709331188587,2024-03-02T00.13.08.587,32.880,0.752,-0.014,-0.659,0.030
1709331188597,2024-03-02T00.13.08.597,32.890,0.752,-0.014,-0.659,0.030
1709331188607,2024-03-02T00.13.08.607,32.900,0.752,-0.014,-0.659,0.030
1709331188617,2024-03-02T00.13.08.617,32.910,0.752,-0.014,-0.659,0.030
1709331188627,2024-03-02T00.13.08.627,32.920,0.752,-0.014,-0.659,0.030
1709331188637,2024-03-02T00.13.08.637,32.930,0.752,-0.014,-0.659,0.030
1709331188647,2024-03-02T00.13.08.647,32.940,0.752,-0.014,-0.658,0.030
1709331188657,2024-03-02T00.13.08.657,32.950,0.752,-0.014,-0.658,0.030
1709331188667,2024-03-02T00.13.08.667,32.960,0.752,-0.014,-0.658,0.030
1709331188677,2024-03-02T00.13.08.677,32.970,0.752,-0.014,-0.658,0.030
1709331188687,2024-03-02T00.13.08.687,32.980,0.752,-0.014,-0.658,0.030
1709331188697,2024-03-02T00.13.08.697,32.990,0.752,-0.014,-0.658,0.030
1709331188707,2024-03-02T00.13.08.707,33.000,0.752,-0.014,-0.658,0.030
1709331188717,2024-03-02T00.13.08.717,33.010,0.752,-0.014,-0.658,0.030
1709331188727,2024-03-02T00.13.08.727,33.020,0.752,-0.014,-0.658,0.030
1709331188737,2024-03-02T00.13.08.737,33.030,0.752,-0.014,-0.658,0.030
1709331188747,2024-03-02T00.13.08.747,33.040,0.752,-0.014,-0.658,0.030
1709331188757,2024-03-02T00.13.08.757,33.050,0.752,-0.014,-0.658,0.030
1709331188767,2024-03-02T00.13.08.767,33.060,0.752,-0.014,-0.658,0.030
1709331188777,2024-03-02T00.13.08.777,33.070,0.752,-0.014,-0.658,0.030
1709331188787,2024-03-02T00.13.08.787,33.080,0.752,-0.014,-0.658,0.030
1709331188797,2024-03-02T00.13.08.797,33.090,0.752,-0.014,-0.658,0.030
1709331188807,2024-03-02T00.13.08.807,33.100,0.752,-0.014,-0.658,0.030
1709331188817,2024-03-02T00.13.08.817,33.110,0.752,-0.014,-0.658,0.030
1709331188827,2024-03-02T00.13.08.827,33.120,0.752,-0.014,-0.658,0.030
1709331188837,2024-03-02T00.13.08.837,33.130,0.752,-0.014,-0.658,0.030
1709331188847,2024-03-02T00.13.08.847,33.140,0.752,-0.014,-0.658,0.030
1709331188857,2024-03-02T00.13.08.857,33.150,0.752,-0.014,-0.658,0.030
1709331188867,2024-03-02T00.13.08.867,33.160,0.752,-0.014,-0.658,0.030
1709331188877,2024-03-02T00.13.08.877,33.170,0.752,-0.014,-0.658,0.030
1709331188887,2024-03-02T00.13.08.887,33.180,0.752,-0.014,-0.658,0.030
1709331188897,2024-03-02T00.13.08.897,33.190,0.752,-0.014,-0.658,0.030
1709331188907,2024-03-02T00.13.08.907,33.200,0.752,-0.014,-0.658,0.030
1709331188917,2024-03-02T00.13.08.917,33.210,0.752,-0.014,-0.658,0.030
1709331188927,2024-03-02T00.13.08.927,33.220,0.752,-0.014,-0.658,0.030
1709331188937,2024-03-02T00.13.08.937,33.230,0.752,-0.014,-0.658,0.030
1709331188947,2024-03-02T00.13.08.947,33.240,0.752,-0.014,-0.658,0.030
1709331188957,2024-03-02T00.13.08.957,33.250,0.752,-0.014,-0.658,0.030
1709331188967,2024-03-02T00.13.08.967,33.260,0.752,-0.014,-0.658,0.030
1709331188977,2024-03-02T00.13.08.977,33.270,0.752,-0.014,-0.658,0.030
1709331188987,2024-03-02T00.13.08.987,33.280,0.752,-0.014,-0.658,0.030
1709331188997,2024-03-02T00.13.08.997,33.290,0.752,-0.014,-0.658,0.030
1709331189007,2024-03-02T00.13.09.007,33.300,0.752,-0.014,-0.658,0.030
1709331189017,2024-03-02T00.13.09.017,33.310,0.752,-0.014,-0.658,0.030
1709331189027,2024-03-02T00.13.09.027,33.320,0.752,-0.014,-0.658,0.030
1709331189037,2024-03-02T00.13.09.037,33.330,0.752,-0.014,-0.658,0.030
1709331189047,2024-03-02T00.13.09.047,33.340,0.752,-0.014,-0.658,0.030
1709331189057,2024-03-02T00.13.09.057,33.350,0.752,-0.014,-0.658,0.030
1709331189067,2024-03-02T00.13.09.067,33.360,0.752,-0.014,-0.658,0.030
1709331189077,2024-03-02T00.13.09.077,33.370,0.752,-0.014,-0.658,0.030
1709331189087,2024-03-02T00.13.09.087,33.380,0.752,-0.014,-0.658,0.030
1709331189097,2024-03-02T00.13.09.097,33.390,0.752,-0.014,-0.658,0.030
1709331189107,2024-03-02T00.13.09.107,33.400,0.752,-0.014,-0.658,0.030
1709331189117,2024-03-02T00.13.09.117,33.410,0.752,-0.014,-0.658,0.030
1709331189127,2024-03-02T00.13.09.127,33.420,0.752,-0.014,-0.658,0.030
1709331189137,2024-03-02T00.13.09.137,33.430,0.752,-0.014,-0.658,0.030
1709331189147,2024-03-02T00.13.09.147,33.440,0.752,-0.014,-0.658,0.030
1709331189157,2024-03-02T00.13.09.157,33.450,0.752,-0.014,-0.658,0.030
1709331189167,2024-03-02T00.13.09.167,33.460,0.752,-0.014,-0.658,0.030
1709331189177,2024-03-02T00.13.09.177,33.470,0.752,-0.014,-0.658,0.030
1709331189187,2024-03-02T00.13.09.187,33.480,0.752,-0.014,-0.658,0.030
1709331189197,2024-03-02T00.13.09.197,33.490,0.752,-0.014,-0.658,0.030
1709331189267,2024-03-02T00.13.09.267,33.560,0.752,-0.014,-0.658,0.030
1709331189277,2024-03-02T00.13.09.277,33.570,0.752,-0.014,-0.658,0.030
1709331189287,2024-03-02T00.13.09.287,33.580,0.752,-0.014,-0.658,0.030
1709331189297,2024-03-02T00.13.09.297,33.590,0.752,-0.014,-0.658,0.030
1709331189307,2024-03-02T00.13.09.307,33.600,0.752,-0.014,-0.658,0.030
1709331189317,2024-03-02T00.13.09.317,33.610,0.752,-0.014,-0.658,0.030
1709331189327,2024-03-02T00.13.09.327,33.620,0.752,-0.014,-0.658,0.030
1709331189337,2024-03-02T00.13.09.337,33.630,0.752,-0.014,-0.658,0.030
1709331189347,2024-03-02T00.13.09.347,33.640,0.752,-0.014,-0.658,0.030
1709331189357,2024-03-02T00.13.09.357,33.650,0.752,-0.014,-0.658,0.030
1709331189367,2024-03-02T00.13.09.367,33.660,0.752,-0.014,-0.658,0.030
1709331189377,2024-03-02T00.13.09.377,33.670,0.752,-0.014,-0.658,0.030
1709331189387,2024-03-02T00.13.09.387,33.680,0.752,-0.014,-0.658,0.030
1709331189397,2024-03-02T00.13.09.397,33.690,0.752,-0.014,-0.658,0.030
1709331189407,2024-03-02T00.13.09.407,33.700,0.752,-0.014,-0.658,0.030
1709331189417,2024-03-02T00.13.09.417,33.710,0.752,-0.014,-0.658,0.030
1709331189427,2024-03-02T00.13.09.427,33.720,0.752,-0.014,-0.658,0.030
1709331189437,2024-03-02T00.13.09.437,33.730,0.752,-0.014,-0.658,0.030
1709331189447,2024-03-02T00.13.09.447,33.740,0.752,-0.014,-0.658,0.030
1709331189457,2024-03-02T00.13.09.457,33.750,0.752,-0.014,-0.658,0.030
1709331189467,2024-03-02T00.13.09.467,33.760,0.752,-0.014,-0.658,0.030
1709331189477,2024-03-02T00.13.09.477,33.770,0.752,-0.014,-0.658,0.030
1709331189487,2024-03-02T00.13.09.487,33.780,0.752,-0.014,-0.658,0.030
1709331189497,2024-03-02T00.13.09.497,33.790,0.752,-0.014,-0.658,0.030
1709331189507,2024-03-02T00.13.09.507,33.800,0.752,-0.014,-0.658,0.030
1709331189517,2024-03-02T00.13.09.517,33.810,0.752,-0.014,-0.658,0.030
1709331189527,2024-03-02T00.13.09.527,33.820,0.752,-0.014,-0.658,0.030
1709331189537,2024-03-02T00.13.09.537,33.830,0.752,-0.014,-0.658,0.030
1709331189547,2024-03-02T00.13.09.547,33.840,0.752,-0.014,-0.658,0.030
1709331189557,2024-03-02T00.13.09.557,33.850,0.752,-0.014,-0.658,0.030
1709331189567,2024-03-02T00.13.09.567,33.860,0.752,-0.014,-0.658,0.030
1709331189577,2024-03-02T00.13.09.577,33.870,0.752,-0.014,-0.658,0.030
1709331189587,2024-03-02T00.13.09.587,33.880,0.752,-0.014,-0.658,0.030
1709331189597,2024-03-02T00.13.09.597,33.890,0.752,-0.014,-0.658,0.030
1709331189607,2024-03-02T00.13.09.607,33.900,0.752,-0.014,-0.658,0.030
1709331189617,2024-03-02T00.13.09.617,33.910,0.752,-0.014,-0.658,0.030
1709331189627,2024-03-02T00.13.09.627,33.920,0.752,-0.014,-0.658,0.030
1709331189637,2024-03-02T00.13.09.637,33.930,0.752,-0.014,-0.658,0.030
1709331189647,2024-03-02T00.13.09.647,33.940,0.752,-0.014,-0.658,0.030
1709331189657,2024-03-02T00.13.09.657,33.950,0.752,-0.014,-0.658,0.030
1709331189667,2024-03-02T00.13.09.667,33.960,0.752,-0.014,-0.658,0.030
1709331189677,2024-03-02T00.13.09.677,33.970,0.752,-0.014,-0.658,0.030
1709331189687,2024-03-02T00.13.09.687,33.980,0.752,-0.014,-0.658,0.030
1709331189697,2024-03-02T00.13.09.697,33.990,0.752,-0.014,-0.658,0.030
1709331189707,2024-03-02T00.13.09.707,34.000,0.752,-0.014,-0.658,0.030
1709331189717,2024-03-02T00.13.09.717,34.010,0.752,-0.014,-0.658,0.030
1709331189727,2024-03-02T00.13.09.727,34.020,0.752,-0.014,-0.658,0.030
1709331189737,2024-03-02T00.13.09.737,34.030,0.752,-0.014,-0.658,0.030
1709331189747,2024-03-02T00.13.09.747,34.040,0.752,-0.014,-0.658,0.030
1709331189757,2024-03-02T00.13.09.757,34.050,0.752,-0.014,-0.658,0.030
1709331189767,2024-03-02T00.13.09.767,34.060,0.752,-0.014,-0.658,0.030
1709331189777,2024-03-02T00.13.09.777,34.070,0.752,-0.014,-0.658,0.030
1709331189787,2024-03-02T00.13.09.787,34.080,0.752,-0.014,-0.658,0.030
1709331189797,2024-03-02T00.13.09.797,34.090,0.752,-0.014,-0.658,0.030
1709331189807,2024-03-02T00.13.09.807,34.100,0.752,-0.014,-0.658,0.030
1709331189817,2024-03-02T00.13.09.817,34.110,0.752,-0.014,-0.658,0.030
1709331189827,2024-03-02T00.13.09.827,34.120,0.752,-0.014,-0.658,0.030
1709331189837,2024-03-02T00.13.09.837,34.130,0.752,-0.014,-0.658,0.030
1709331189847,2024-03-02T00.13.09.847,34.140,0.752,-0.014,-0.658,0.030
1709331189857,2024-03-02T00.13.09.857,34.150,0.752,-0.014,-0.658,0.030
1709331189867,2024-03-02T00.13.09.867,34.160,0.752,-0.014,-0.658,0.030
1709331189877,2024-03-02T00.13.09.877,34.170,0.752,-0.014,-0.658,0.030
1709331189887,2024-03-02T00.13.09.887,34.180,0.752,-0.014,-0.658,0.030
1709331189897,2024-03-02T00.13.09.897,34.190,0.752,-0.014,-0.658,0.030
1709331189907,2024-03-02T00.13.09.907,34.200,0.752,-0.014,-0.658,0.030
1709331189917,2024-03-02T00.13.09.917,34.210,0.752,-0.014,-0.658,0.030
1709331189927,2024-03-02T00.13.09.927,34.220,0.752,-0.014,-0.658,0.030
1709331189937,2024-03-02T00.13.09.937,34.230,0.752,-0.014,-0.658,0.030
1709331189947,2024-03-02T00.13.09.947,34.240,0.752,-0.014,-0.658,0.030
1709331189957,2024-03-02T00.13.09.957,34.250,0.752,-0.014,-0.658,0.030
1709331189967,2024-03-02T00.13.09.967,34.260,0.752,-0.014,-0.658,0.030
1709331189977,2024-03-02T00.13.09.977,34.270,0.752,-0.014,-0.658,0.030
1709331189987,2024-03-02T00.13.09.987,34.280,0.752,-0.014,-0.658,0.030
1709331189997,2024-03-02T00.13.09.997,34.290,0.752,-0.014,-0.658,0.030
1709331190007,2024-03-02T00.13.10.007,34.300,0.752,-0.014,-0.658,0.030
1709331190017,2024-03-02T00.13.10.017,34.310,0.752,-0.014,-0.658,0.030
1709331190027,2024-03-02T00.13.10.027,34.320,0.752,-0.014,-0.658,0.030
1709331190037,2024-03-02T00.13.10.037,34.330,0.752,-0.014,-0.658,0.030
1709331190047,2024-03-02T00.13.10.047,34.340,0.752,-0.014,-0.658,0.030
1709331190057,2024-03-02T00.13.10.057,34.350,0.752,-0.014,-0.658,0.030
1709331190067,2024-03-02T00.13.10.067,34.360,0.752,-0.014,-0.658,0.030
1709331190077,2024-03-02T00.13.10.077,34.370,0.752,-0.014,-0.658,0.030
1709331190087,2024-03-02T00.13.10.087,34.380,0.752,-0.014,-0.658,0.030
1709331190097,2024-03-02T00.13.10.097,34.390,0.752,-0.014,-0.658,0.030
1709331190107,2024-03-02T00.13.10.107,34.400,0.752,-0.014,-0.658,0.030
1709331190117,2024-03-02T00.13.10.117,34.410,0.752,-0.014,-0.658,0.030
1709331190127,2024-03-02T00.13.10.127,34.420,0.752,-0.014,-0.658,0.030
1709331190137,2024-03-02T00.13.10.137,34.430,0.752,-0.014,-0.658,0.030
1709331190147,2024-03-02T00.13.10.147,34.440,0.752,-0.014,-0.658,0.030
1709331190157,2024-03-02T00.13.10.157,34.450,0.752,-0.014,-0.658,0.030
1709331190167,2024-03-02T00.13.10.167,34.460,0.752,-0.014,-0.658,0.030
1709331190177,2024-03-02T00.13.10.177,34.470,0.752,-0.014,-0.658,0.030
1709331190187,2024-03-02T00.13.10.187,34.480,0.752,-0.014,-0.658,0.030
1709331190197,2024-03-02T00.13.10.197,34.490,0.752,-0.014,-0.658,0.030
1709331190207,2024-03-02T00.13.10.207,34.500,0.752,-0.014,-0.658,0.030
1709331190217,2024-03-02T00.13.10.217,34.510,0.752,-0.014,-0.658,0.030
1709331190227,2024-03-02T00.13.10.227,34.520,0.752,-0.014,-0.658,0.030
1709331190237,2024-03-02T00.13.10.237,34.530,0.752,-0.014,-0.658,0.030
1709331190247,2024-03-02T00.13.10.247,34.540,0.752,-0.014,-0.658,0.030
1709331190257,2024-03-02T00.13.10.257,34.550,0.752,-0.014,-0.658,0.030
1709331190267,2024-03-02T00.13.10.267,34.560,0.752,-0.014,-0.658,0.030
1709331190277,2024-03-02T00.13.10.277,34.570,0.752,-0.014,-0.658,0.030
1709331190287,2024-03-02T00.13.10.287,34.580,0.752,-0.014,-0.658,0.030
1709331190297,2024-03-02T00.13.10.297,34.590,0.752,-0.014,-0.658,0.030
1709331190307,2024-03-02T00.13.10.307,34.600,0.752,-0.014,-0.658,0.030
1709331190317,2024-03-02T00.13.10.317,34.610,0.752,-0.014,-0.658,0.030
1709331190327,2024-03-02T00.13.10.327,34.620,0.752,-0.014,-0.658,0.030
1709331190337,2024-03-02T00.13.10.337,34.630,0.752,-0.014,-0.658,0.030
