epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877620078,2024-06-20T13.00.20.078,6.550,0.951,0.032,-0.306,0.019
1718877620088,2024-06-20T13.00.20.088,6.560,0.951,0.032,-0.306,0.019
1718877620098,2024-06-20T13.00.20.098,6.570,0.951,0.032,-0.306,0.019
1718877620108,2024-06-20T13.00.20.108,6.580,0.951,0.032,-0.306,0.020
1718877620118,2024-06-20T13.00.20.118,6.590,0.951,0.032,-0.306,0.020
1718877620128,2024-06-20T13.00.20.128,6.600,0.951,0.032,-0.306,0.020
1718877620138,2024-06-20T13.00.20.138,6.610,0.951,0.032,-0.306,0.020
1718877620148,2024-06-20T13.00.20.148,6.620,0.951,0.032,-0.306,0.020
1718877620158,2024-06-20T13.00.20.158,6.630,0.951,0.032,-0.306,0.020
1718877620168,2024-06-20T13.00.20.168,6.640,0.951,0.032,-0.307,0.020
1718877620178,2024-06-20T13.00.20.178,6.650,0.951,0.031,-0.307,0.020
1718877620188,2024-06-20T13.00.20.188,6.660,0.951,0.031,-0.307,0.020
1718877620198,2024-06-20T13.00.20.198,6.670,0.951,0.031,-0.307,0.020
1718877620208,2024-06-20T13.00.20.208,6.680,0.951,0.031,-0.307,0.020
1718877620218,2024-06-20T13.00.20.218,6.690,0.951,0.031,-0.307,0.020
1718877620228,2024-06-20T13.00.20.228,6.700,0.951,0.031,-0.307,0.020
1718877620238,2024-06-20T13.00.20.238,6.710,0.951,0.031,-0.308,0.020
1718877620248,2024-06-20T13.00.20.248,6.720,0.951,0.031,-0.308,0.020
1718877620258,2024-06-20T13.00.20.258,6.730,0.951,0.031,-0.308,0.021
1718877620268,2024-06-20T13.00.20.268,6.740,0.950,0.031,-0.309,0.021
1718877620278,2024-06-20T13.00.20.278,6.750,0.950,0.030,-0.309,0.021
1718877620288,2024-06-20T13.00.20.288,6.760,0.950,0.030,-0.310,0.021
1718877620298,2024-06-20T13.00.20.298,6.770,0.950,0.030,-0.310,0.021
1718877620308,2024-06-20T13.00.20.308,6.780,0.950,0.030,-0.311,0.021
1718877620318,2024-06-20T13.00.20.318,6.790,0.950,0.030,-0.311,0.021
1718877620328,2024-06-20T13.00.20.328,6.800,0.949,0.030,-0.312,0.022
1718877620338,2024-06-20T13.00.20.338,6.810,0.949,0.030,-0.313,0.022
1718877620348,2024-06-20T13.00.20.348,6.820,0.949,0.030,-0.314,0.022
1718877620358,2024-06-20T13.00.20.358,6.830,0.949,0.029,-0.314,0.022
1718877620368,2024-06-20T13.00.20.368,6.840,0.948,0.029,-0.315,0.023
1718877620378,2024-06-20T13.00.20.378,6.850,0.948,0.029,-0.316,0.023
1718877620388,2024-06-20T13.00.20.388,6.860,0.948,0.029,-0.317,0.023
1718877620398,2024-06-20T13.00.20.398,6.870,0.947,0.029,-0.318,0.024
1718877620408,2024-06-20T13.00.20.408,6.880,0.947,0.028,-0.320,0.024
1718877620418,2024-06-20T13.00.20.418,6.890,0.946,0.028,-0.321,0.024
1718877620428,2024-06-20T13.00.20.428,6.900,0.946,0.028,-0.322,0.025
1718877620438,2024-06-20T13.00.20.438,6.910,0.946,0.028,-0.323,0.025
1718877620448,2024-06-20T13.00.20.448,6.920,0.945,0.028,-0.324,0.026
1718877620458,2024-06-20T13.00.20.458,6.930,0.945,0.028,-0.325,0.026
1718877620468,2024-06-20T13.00.20.468,6.940,0.944,0.027,-0.326,0.027
1718877620478,2024-06-20T13.00.20.478,6.950,0.944,0.027,-0.327,0.027
1718877620488,2024-06-20T13.00.20.488,6.960,0.944,0.027,-0.328,0.027
1718877620498,2024-06-20T13.00.20.498,6.970,0.943,0.027,-0.330,0.028
1718877620508,2024-06-20T13.00.20.508,6.980,0.943,0.027,-0.331,0.028
1718877620518,2024-06-20T13.00.20.518,6.990,0.943,0.027,-0.332,0.029
1718877620528,2024-06-20T13.00.20.528,7.000,0.942,0.027,-0.333,0.029
1718877620538,2024-06-20T13.00.20.538,7.010,0.942,0.027,-0.334,0.029
1718877620548,2024-06-20T13.00.20.548,7.020,0.941,0.026,-0.335,0.030
1718877620558,2024-06-20T13.00.20.558,7.030,0.941,0.026,-0.336,0.030
1718877620568,2024-06-20T13.00.20.568,7.040,0.941,0.026,-0.337,0.030
1718877620578,2024-06-20T13.00.20.578,7.050,0.940,0.026,-0.339,0.030
1718877620588,2024-06-20T13.00.20.588,7.060,0.940,0.026,-0.340,0.031
1718877620598,2024-06-20T13.00.20.598,7.070,0.939,0.025,-0.341,0.031
1718877620608,2024-06-20T13.00.20.608,7.080,0.939,0.025,-0.342,0.031
1718877620618,2024-06-20T13.00.20.618,7.090,0.938,0.025,-0.344,0.032
1718877620628,2024-06-20T13.00.20.628,7.100,0.938,0.025,-0.345,0.032
1718877620638,2024-06-20T13.00.20.638,7.110,0.937,0.024,-0.347,0.033
1718877620648,2024-06-20T13.00.20.648,7.120,0.937,0.024,-0.348,0.033
1718877620658,2024-06-20T13.00.20.658,7.130,0.936,0.024,-0.350,0.033
1718877620668,2024-06-20T13.00.20.668,7.140,0.935,0.023,-0.351,0.034
1718877620678,2024-06-20T13.00.20.678,7.150,0.935,0.023,-0.353,0.034
1718877620688,2024-06-20T13.00.20.688,7.160,0.934,0.023,-0.354,0.035
1718877620698,2024-06-20T13.00.20.698,7.170,0.934,0.023,-0.356,0.035
1718877620708,2024-06-20T13.00.20.708,7.180,0.933,0.022,-0.357,0.036
1718877620718,2024-06-20T13.00.20.718,7.190,0.932,0.022,-0.359,0.036
1718877620728,2024-06-20T13.00.20.728,7.200,0.932,0.022,-0.360,0.036
1718877620738,2024-06-20T13.00.20.738,7.210,0.931,0.022,-0.362,0.037
1718877620748,2024-06-20T13.00.20.748,7.220,0.931,0.021,-0.363,0.037
1718877620758,2024-06-20T13.00.20.758,7.230,0.930,0.021,-0.365,0.037
1718877620768,2024-06-20T13.00.20.768,7.240,0.930,0.021,-0.366,0.038
1718877620778,2024-06-20T13.00.20.778,7.250,0.929,0.020,-0.368,0.038
1718877620788,2024-06-20T13.00.20.788,7.260,0.928,0.020,-0.369,0.038
1718877620798,2024-06-20T13.00.20.798,7.270,0.928,0.020,-0.371,0.039
1718877620808,2024-06-20T13.00.20.808,7.280,0.927,0.019,-0.372,0.039
1718877620818,2024-06-20T13.00.20.818,7.290,0.926,0.019,-0.374,0.040
1718877620828,2024-06-20T13.00.20.828,7.300,0.926,0.019,-0.375,0.040
1718877620838,2024-06-20T13.00.20.838,7.310,0.925,0.018,-0.377,0.040
1718877620848,2024-06-20T13.00.20.848,7.320,0.925,0.018,-0.378,0.041
1718877620858,2024-06-20T13.00.20.858,7.330,0.924,0.018,-0.380,0.041
1718877620868,2024-06-20T13.00.20.868,7.340,0.923,0.017,-0.381,0.041
1718877620878,2024-06-20T13.00.20.878,7.350,0.923,0.017,-0.382,0.042
1718877620888,2024-06-20T13.00.20.888,7.360,0.922,0.017,-0.384,0.042
1718877620898,2024-06-20T13.00.20.898,7.370,0.922,0.016,-0.385,0.042
1718877620908,2024-06-20T13.00.20.908,7.380,0.921,0.016,-0.387,0.043
1718877620918,2024-06-20T13.00.20.918,7.390,0.921,0.016,-0.388,0.043
1718877620928,2024-06-20T13.00.20.928,7.400,0.920,0.015,-0.389,0.043
1718877620938,2024-06-20T13.00.20.938,7.410,0.919,0.015,-0.391,0.044
1718877620948,2024-06-20T13.00.20.948,7.420,0.919,0.015,-0.392,0.044
1718877620958,2024-06-20T13.00.20.958,7.430,0.918,0.015,-0.393,0.044
1718877620968,2024-06-20T13.00.20.968,7.440,0.918,0.014,-0.394,0.044
1718877620978,2024-06-20T13.00.20.978,7.450,0.917,0.014,-0.396,0.045
1718877620988,2024-06-20T13.00.20.988,7.460,0.917,0.014,-0.397,0.045
1718877620998,2024-06-20T13.00.20.998,7.470,0.916,0.014,-0.398,0.045
1718877621008,2024-06-20T13.00.21.008,7.480,0.915,0.013,-0.400,0.045
1718877621018,2024-06-20T13.00.21.018,7.490,0.915,0.013,-0.401,0.045
1718877621028,2024-06-20T13.00.21.028,7.500,0.914,0.013,-0.402,0.046
1718877621038,2024-06-20T13.00.21.038,7.510,0.914,0.012,-0.404,0.046
1718877621048,2024-06-20T13.00.21.048,7.520,0.913,0.012,-0.405,0.046
1718877621058,2024-06-20T13.00.21.058,7.530,0.912,0.012,-0.406,0.046
1718877621068,2024-06-20T13.00.21.068,7.540,0.912,0.012,-0.408,0.046
1718877621078,2024-06-20T13.00.21.078,7.550,0.911,0.011,-0.409,0.047
1718877621088,2024-06-20T13.00.21.088,7.560,0.910,0.011,-0.411,0.047
1718877621098,2024-06-20T13.00.21.098,7.570,0.910,0.011,-0.412,0.047
1718877621108,2024-06-20T13.00.21.108,7.580,0.909,0.010,-0.414,0.047
1718877621118,2024-06-20T13.00.21.118,7.590,0.908,0.010,-0.415,0.048
1718877621128,2024-06-20T13.00.21.128,7.600,0.908,0.010,-0.417,0.048
1718877621138,2024-06-20T13.00.21.138,7.610,0.907,0.009,-0.419,0.048
1718877621148,2024-06-20T13.00.21.148,7.620,0.906,0.009,-0.421,0.049
1718877621158,2024-06-20T13.00.21.158,7.630,0.905,0.009,-0.422,0.049
1718877621168,2024-06-20T13.00.21.168,7.640,0.904,0.008,-0.424,0.050
1718877621178,2024-06-20T13.00.21.178,7.650,0.903,0.008,-0.426,0.050
1718877621188,2024-06-20T13.00.21.188,7.660,0.902,0.008,-0.428,0.050
1718877621198,2024-06-20T13.00.21.198,7.670,0.901,0.007,-0.430,0.051
1718877621208,2024-06-20T13.00.21.208,7.680,0.900,0.007,-0.432,0.051
1718877621218,2024-06-20T13.00.21.218,7.690,0.900,0.007,-0.433,0.052
1718877621228,2024-06-20T13.00.21.228,7.700,0.899,0.006,-0.435,0.052
1718877621238,2024-06-20T13.00.21.238,7.710,0.898,0.006,-0.436,0.053
1718877621248,2024-06-20T13.00.21.248,7.720,0.897,0.006,-0.438,0.053
1718877621258,2024-06-20T13.00.21.258,7.730,0.897,0.005,-0.439,0.054
1718877621268,2024-06-20T13.00.21.268,7.740,0.896,0.005,-0.441,0.054
1718877621278,2024-06-20T13.00.21.278,7.750,0.895,0.005,-0.442,0.055
1718877621288,2024-06-20T13.00.21.288,7.760,0.894,0.004,-0.444,0.055
1718877621298,2024-06-20T13.00.21.298,7.770,0.894,0.004,-0.445,0.056
1718877621308,2024-06-20T13.00.21.308,7.780,0.893,0.004,-0.447,0.056
1718877621318,2024-06-20T13.00.21.318,7.790,0.892,0.003,-0.448,0.057
1718877621328,2024-06-20T13.00.21.328,7.800,0.891,0.003,-0.450,0.058
1718877621338,2024-06-20T13.00.21.338,7.810,0.890,0.003,-0.451,0.058
1718877621348,2024-06-20T13.00.21.348,7.820,0.890,0.002,-0.453,0.058
1718877621358,2024-06-20T13.00.21.358,7.830,0.889,0.002,-0.454,0.059
1718877621368,2024-06-20T13.00.21.368,7.840,0.888,0.002,-0.456,0.059
1718877621378,2024-06-20T13.00.21.378,7.850,0.887,0.002,-0.457,0.060
1718877621388,2024-06-20T13.00.21.388,7.860,0.887,0.002,-0.458,0.060
1718877621398,2024-06-20T13.00.21.398,7.870,0.886,0.002,-0.459,0.060
1718877621408,2024-06-20T13.00.21.408,7.880,0.886,0.002,-0.461,0.061
1718877621418,2024-06-20T13.00.21.418,7.890,0.885,0.001,-0.462,0.061
1718877621428,2024-06-20T13.00.21.428,7.900,0.884,0.001,-0.463,0.061
1718877621438,2024-06-20T13.00.21.438,7.910,0.884,0.001,-0.463,0.062
1718877621448,2024-06-20T13.00.21.448,7.920,0.884,0.001,-0.464,0.062
1718877621458,2024-06-20T13.00.21.458,7.930,0.883,0.002,-0.465,0.062
1718877621468,2024-06-20T13.00.21.468,7.940,0.883,0.002,-0.466,0.062
1718877621478,2024-06-20T13.00.21.478,7.950,0.882,0.002,-0.467,0.062
1718877621488,2024-06-20T13.00.21.488,7.960,0.882,0.002,-0.467,0.063
1718877621498,2024-06-20T13.00.21.498,7.970,0.881,0.002,-0.468,0.063
1718877621508,2024-06-20T13.00.21.508,7.980,0.881,0.002,-0.469,0.063
1718877621518,2024-06-20T13.00.21.518,7.990,0.881,0.002,-0.470,0.063
1718877621528,2024-06-20T13.00.21.528,8.000,0.880,0.002,-0.470,0.064
1718877621538,2024-06-20T13.00.21.538,8.010,0.880,0.002,-0.471,0.064
1718877621548,2024-06-20T13.00.21.548,8.020,0.879,0.002,-0.472,0.064
1718877621558,2024-06-20T13.00.21.558,8.030,0.879,0.002,-0.473,0.064
1718877621568,2024-06-20T13.00.21.568,8.040,0.878,0.002,-0.474,0.064
1718877621578,2024-06-20T13.00.21.578,8.050,0.878,0.002,-0.475,0.064
1718877621588,2024-06-20T13.00.21.588,8.060,0.877,0.002,-0.476,0.065
1718877621598,2024-06-20T13.00.21.598,8.070,0.877,0.001,-0.476,0.065
1718877621608,2024-06-20T13.00.21.608,8.080,0.876,0.001,-0.477,0.065
1718877621618,2024-06-20T13.00.21.618,8.090,0.876,0.001,-0.478,0.065
1718877621628,2024-06-20T13.00.21.628,8.100,0.875,0.001,-0.479,0.065
1718877621638,2024-06-20T13.00.21.638,8.110,0.875,0.001,-0.480,0.066
1718877621648,2024-06-20T13.00.21.648,8.120,0.874,0.001,-0.481,0.066
1718877621658,2024-06-20T13.00.21.658,8.130,0.873,0.000,-0.482,0.066
1718877621668,2024-06-20T13.00.21.668,8.140,0.873,0.000,-0.483,0.066
1718877621678,2024-06-20T13.00.21.678,8.150,0.872,-0.000,-0.485,0.066
1718877621688,2024-06-20T13.00.21.688,8.160,0.872,-0.000,-0.486,0.066
1718877621698,2024-06-20T13.00.21.698,8.170,0.871,-0.001,-0.487,0.067
1718877621708,2024-06-20T13.00.21.708,8.180,0.870,-0.001,-0.488,0.067
1718877621718,2024-06-20T13.00.21.718,8.190,0.870,-0.001,-0.489,0.067
1718877621728,2024-06-20T13.00.21.728,8.200,0.869,-0.001,-0.490,0.067
1718877621738,2024-06-20T13.00.21.738,8.210,0.869,-0.001,-0.491,0.067
1718877621748,2024-06-20T13.00.21.748,8.220,0.868,-0.001,-0.492,0.068
1718877621758,2024-06-20T13.00.21.758,8.230,0.868,-0.001,-0.492,0.068
1718877621768,2024-06-20T13.00.21.768,8.240,0.867,-0.001,-0.493,0.068
1718877621778,2024-06-20T13.00.21.778,8.250,0.867,-0.001,-0.494,0.068
1718877621788,2024-06-20T13.00.21.788,8.260,0.867,-0.001,-0.494,0.069
1718877621798,2024-06-20T13.00.21.798,8.270,0.866,-0.001,-0.495,0.069
1718877621808,2024-06-20T13.00.21.808,8.280,0.866,-0.001,-0.496,0.069
1718877621818,2024-06-20T13.00.21.818,8.290,0.866,-0.001,-0.496,0.069
1718877621828,2024-06-20T13.00.21.828,8.300,0.865,-0.001,-0.497,0.070
1718877621838,2024-06-20T13.00.21.838,8.310,0.865,-0.001,-0.497,0.070
1718877621848,2024-06-20T13.00.21.848,8.320,0.865,-0.001,-0.498,0.070
1718877621858,2024-06-20T13.00.21.858,8.330,0.864,-0.001,-0.498,0.071
1718877621868,2024-06-20T13.00.21.868,8.340,0.864,-0.001,-0.499,0.071
1718877621878,2024-06-20T13.00.21.878,8.350,0.864,-0.001,-0.499,0.071
1718877621888,2024-06-20T13.00.21.888,8.360,0.863,-0.002,-0.500,0.071
1718877621898,2024-06-20T13.00.21.898,8.370,0.863,-0.002,-0.500,0.072
1718877621908,2024-06-20T13.00.21.908,8.380,0.863,-0.002,-0.500,0.072
1718877621918,2024-06-20T13.00.21.918,8.390,0.863,-0.002,-0.501,0.072
1718877621928,2024-06-20T13.00.21.928,8.400,0.862,-0.002,-0.501,0.072
1718877621938,2024-06-20T13.00.21.938,8.410,0.862,-0.002,-0.502,0.072
1718877621948,2024-06-20T13.00.21.948,8.420,0.862,-0.002,-0.502,0.073
1718877621958,2024-06-20T13.00.21.958,8.430,0.862,-0.002,-0.503,0.073
1718877621968,2024-06-20T13.00.21.968,8.440,0.861,-0.003,-0.503,0.073
1718877621978,2024-06-20T13.00.21.978,8.450,0.861,-0.003,-0.503,0.073
1718877621988,2024-06-20T13.00.21.988,8.460,0.861,-0.003,-0.504,0.073
1718877621998,2024-06-20T13.00.21.998,8.470,0.860,-0.003,-0.504,0.073
1718877622008,2024-06-20T13.00.22.008,8.480,0.860,-0.003,-0.505,0.073
1718877622018,2024-06-20T13.00.22.018,8.490,0.860,-0.003,-0.505,0.073
1718877622028,2024-06-20T13.00.22.028,8.500,0.860,-0.004,-0.506,0.073
1718877622038,2024-06-20T13.00.22.038,8.510,0.859,-0.004,-0.506,0.073
1718877622048,2024-06-20T13.00.22.048,8.520,0.859,-0.004,-0.507,0.073
1718877622058,2024-06-20T13.00.22.058,8.530,0.858,-0.004,-0.508,0.073
1718877622068,2024-06-20T13.00.22.068,8.540,0.858,-0.005,-0.509,0.073
1718877622078,2024-06-20T13.00.22.078,8.550,0.857,-0.005,-0.509,0.073
1718877622088,2024-06-20T13.00.22.088,8.560,0.857,-0.005,-0.510,0.073
1718877622098,2024-06-20T13.00.22.098,8.570,0.857,-0.005,-0.511,0.073
1718877622108,2024-06-20T13.00.22.108,8.580,0.856,-0.006,-0.511,0.073
1718877622118,2024-06-20T13.00.22.118,8.590,0.856,-0.006,-0.512,0.073
1718877622128,2024-06-20T13.00.22.128,8.600,0.856,-0.006,-0.512,0.073
1718877622138,2024-06-20T13.00.22.138,8.610,0.855,-0.006,-0.513,0.073
1718877622148,2024-06-20T13.00.22.148,8.620,0.855,-0.006,-0.513,0.073
1718877622158,2024-06-20T13.00.22.158,8.630,0.855,-0.006,-0.513,0.073
1718877622168,2024-06-20T13.00.22.168,8.640,0.855,-0.006,-0.513,0.073
1718877622178,2024-06-20T13.00.22.178,8.650,0.855,-0.007,-0.513,0.073
1718877622188,2024-06-20T13.00.22.188,8.660,0.855,-0.007,-0.514,0.073
1718877622198,2024-06-20T13.00.22.198,8.670,0.855,-0.007,-0.514,0.073
1718877622208,2024-06-20T13.00.22.208,8.680,0.855,-0.007,-0.514,0.073
1718877622218,2024-06-20T13.00.22.218,8.690,0.855,-0.007,-0.514,0.073
1718877622228,2024-06-20T13.00.22.228,8.700,0.855,-0.007,-0.514,0.073
1718877622238,2024-06-20T13.00.22.238,8.710,0.855,-0.007,-0.514,0.073
1718877622248,2024-06-20T13.00.22.248,8.720,0.855,-0.007,-0.514,0.073
1718877622258,2024-06-20T13.00.22.258,8.730,0.855,-0.008,-0.514,0.073
1718877622268,2024-06-20T13.00.22.268,8.740,0.855,-0.008,-0.514,0.073
1718877622278,2024-06-20T13.00.22.278,8.750,0.855,-0.008,-0.514,0.073
1718877622288,2024-06-20T13.00.22.288,8.760,0.855,-0.008,-0.514,0.073
1718877622298,2024-06-20T13.00.22.298,8.770,0.855,-0.008,-0.513,0.073
1718877622308,2024-06-20T13.00.22.308,8.780,0.855,-0.008,-0.513,0.073
1718877622318,2024-06-20T13.00.22.318,8.790,0.855,-0.008,-0.513,0.073
1718877622328,2024-06-20T13.00.22.328,8.800,0.855,-0.008,-0.513,0.073
1718877622338,2024-06-20T13.00.22.338,8.810,0.855,-0.008,-0.513,0.073
1718877622348,2024-06-20T13.00.22.348,8.820,0.855,-0.008,-0.513,0.073
1718877622358,2024-06-20T13.00.22.358,8.830,0.855,-0.008,-0.513,0.073
1718877622368,2024-06-20T13.00.22.368,8.840,0.856,-0.008,-0.512,0.073
1718877622378,2024-06-20T13.00.22.378,8.850,0.856,-0.008,-0.512,0.073
1718877622388,2024-06-20T13.00.22.388,8.860,0.856,-0.008,-0.512,0.073
1718877622398,2024-06-20T13.00.22.398,8.870,0.856,-0.008,-0.512,0.073
1718877622408,2024-06-20T13.00.22.408,8.880,0.856,-0.008,-0.512,0.073
1718877622418,2024-06-20T13.00.22.418,8.890,0.856,-0.008,-0.512,0.073
1718877622428,2024-06-20T13.00.22.428,8.900,0.856,-0.008,-0.511,0.073
1718877622438,2024-06-20T13.00.22.438,8.910,0.856,-0.008,-0.511,0.073
1718877622448,2024-06-20T13.00.22.448,8.920,0.856,-0.008,-0.511,0.073
1718877622458,2024-06-20T13.00.22.458,8.930,0.856,-0.008,-0.511,0.074
1718877622468,2024-06-20T13.00.22.468,8.940,0.856,-0.008,-0.511,0.074
1718877622478,2024-06-20T13.00.22.478,8.950,0.856,-0.008,-0.511,0.074
1718877622488,2024-06-20T13.00.22.488,8.960,0.856,-0.007,-0.511,0.074
1718877622498,2024-06-20T13.00.22.498,8.970,0.856,-0.007,-0.511,0.074
1718877622508,2024-06-20T13.00.22.508,8.980,0.856,-0.007,-0.511,0.074
1718877622518,2024-06-20T13.00.22.518,8.990,0.856,-0.007,-0.511,0.074
1718877622528,2024-06-20T13.00.22.528,9.000,0.856,-0.007,-0.511,0.074
1718877622538,2024-06-20T13.00.22.538,9.010,0.856,-0.007,-0.511,0.074
1718877622548,2024-06-20T13.00.22.548,9.020,0.856,-0.007,-0.511,0.074
1718877622558,2024-06-20T13.00.22.558,9.030,0.856,-0.007,-0.511,0.074
1718877622568,2024-06-20T13.00.22.568,9.040,0.856,-0.007,-0.511,0.074
1718877622578,2024-06-20T13.00.22.578,9.050,0.856,-0.007,-0.511,0.074
1718877622588,2024-06-20T13.00.22.588,9.060,0.856,-0.007,-0.511,0.074
1718877622598,2024-06-20T13.00.22.598,9.070,0.856,-0.007,-0.511,0.074
1718877622608,2024-06-20T13.00.22.608,9.080,0.856,-0.007,-0.511,0.074
1718877622618,2024-06-20T13.00.22.618,9.090,0.856,-0.007,-0.511,0.074
1718877622628,2024-06-20T13.00.22.628,9.100,0.856,-0.007,-0.511,0.074
1718877622638,2024-06-20T13.00.22.638,9.110,0.857,-0.007,-0.511,0.074
1718877622648,2024-06-20T13.00.22.648,9.120,0.857,-0.007,-0.511,0.074
1718877622658,2024-06-20T13.00.22.658,9.130,0.857,-0.007,-0.511,0.074
1718877622668,2024-06-20T13.00.22.668,9.140,0.857,-0.007,-0.510,0.074
1718877622678,2024-06-20T13.00.22.678,9.150,0.857,-0.007,-0.510,0.074
1718877622688,2024-06-20T13.00.22.688,9.160,0.857,-0.007,-0.510,0.074
1718877622698,2024-06-20T13.00.22.698,9.170,0.857,-0.007,-0.510,0.074
1718877622708,2024-06-20T13.00.22.708,9.180,0.857,-0.007,-0.510,0.074
1718877622718,2024-06-20T13.00.22.718,9.190,0.857,-0.007,-0.509,0.074
1718877622728,2024-06-20T13.00.22.728,9.200,0.858,-0.007,-0.509,0.074
1718877622738,2024-06-20T13.00.22.738,9.210,0.858,-0.006,-0.509,0.074
1718877622748,2024-06-20T13.00.22.748,9.220,0.858,-0.006,-0.508,0.074
1718877622758,2024-06-20T13.00.22.758,9.230,0.858,-0.006,-0.508,0.074
1718877622768,2024-06-20T13.00.22.768,9.240,0.859,-0.006,-0.507,0.074
1718877622778,2024-06-20T13.00.22.778,9.250,0.859,-0.005,-0.506,0.074
1718877622788,2024-06-20T13.00.22.788,9.260,0.860,-0.005,-0.505,0.073
1718877622798,2024-06-20T13.00.22.798,9.270,0.860,-0.005,-0.505,0.073
1718877622808,2024-06-20T13.00.22.808,9.280,0.861,-0.004,-0.504,0.073
1718877622818,2024-06-20T13.00.22.818,9.290,0.861,-0.004,-0.502,0.073
1718877622828,2024-06-20T13.00.22.828,9.300,0.862,-0.003,-0.501,0.073
1718877622838,2024-06-20T13.00.22.838,9.310,0.863,-0.002,-0.500,0.073
1718877622848,2024-06-20T13.00.22.848,9.320,0.864,-0.002,-0.498,0.072
1718877622858,2024-06-20T13.00.22.858,9.330,0.865,-0.001,-0.497,0.072
1718877622868,2024-06-20T13.00.22.868,9.340,0.866,-0.000,-0.495,0.072
1718877622878,2024-06-20T13.00.22.878,9.350,0.867,0.000,-0.493,0.071
1718877622888,2024-06-20T13.00.22.888,9.360,0.868,0.001,-0.491,0.071
1718877622898,2024-06-20T13.00.22.898,9.370,0.870,0.002,-0.489,0.071
1718877622908,2024-06-20T13.00.22.908,9.380,0.871,0.002,-0.487,0.070
1718877622918,2024-06-20T13.00.22.918,9.390,0.872,0.003,-0.484,0.070
1718877622928,2024-06-20T13.00.22.928,9.400,0.873,0.004,-0.482,0.070
1718877622938,2024-06-20T13.00.22.938,9.410,0.875,0.005,-0.480,0.069
1718877622948,2024-06-20T13.00.22.948,9.420,0.876,0.005,-0.478,0.069
1718877622958,2024-06-20T13.00.22.958,9.430,0.877,0.006,-0.476,0.068
1718877622968,2024-06-20T13.00.22.968,9.440,0.878,0.006,-0.473,0.068
1718877622978,2024-06-20T13.00.22.978,9.450,0.879,0.007,-0.471,0.067
1718877622988,2024-06-20T13.00.22.988,9.460,0.880,0.007,-0.469,0.067
1718877622998,2024-06-20T13.00.22.998,9.470,0.882,0.008,-0.467,0.067
1718877623008,2024-06-20T13.00.23.008,9.480,0.883,0.008,-0.466,0.066
1718877623018,2024-06-20T13.00.23.018,9.490,0.883,0.009,-0.464,0.066
1718877623028,2024-06-20T13.00.23.028,9.500,0.884,0.009,-0.462,0.066
1718877623038,2024-06-20T13.00.23.038,9.510,0.885,0.009,-0.461,0.065
1718877623048,2024-06-20T13.00.23.048,9.520,0.886,0.010,-0.459,0.065
1718877623058,2024-06-20T13.00.23.058,9.530,0.887,0.010,-0.458,0.065
1718877623068,2024-06-20T13.00.23.068,9.540,0.887,0.010,-0.456,0.065
1718877623078,2024-06-20T13.00.23.078,9.550,0.888,0.011,-0.455,0.064
1718877623088,2024-06-20T13.00.23.088,9.560,0.889,0.011,-0.454,0.064
1718877623098,2024-06-20T13.00.23.098,9.570,0.889,0.012,-0.453,0.064
1718877623108,2024-06-20T13.00.23.108,9.580,0.890,0.012,-0.452,0.064
1718877623118,2024-06-20T13.00.23.118,9.590,0.890,0.012,-0.451,0.064
1718877623128,2024-06-20T13.00.23.128,9.600,0.891,0.013,-0.450,0.064
1718877623138,2024-06-20T13.00.23.138,9.610,0.891,0.013,-0.449,0.064
1718877623148,2024-06-20T13.00.23.148,9.620,0.892,0.014,-0.448,0.064
1718877623158,2024-06-20T13.00.23.158,9.630,0.892,0.014,-0.447,0.064
1718877623168,2024-06-20T13.00.23.168,9.640,0.893,0.015,-0.446,0.064
1718877623178,2024-06-20T13.00.23.178,9.650,0.893,0.015,-0.445,0.064
1718877623188,2024-06-20T13.00.23.188,9.660,0.894,0.016,-0.444,0.064
1718877623198,2024-06-20T13.00.23.198,9.670,0.894,0.016,-0.443,0.064
1718877623208,2024-06-20T13.00.23.208,9.680,0.895,0.017,-0.442,0.064
1718877623218,2024-06-20T13.00.23.218,9.690,0.895,0.018,-0.441,0.064
1718877623228,2024-06-20T13.00.23.228,9.700,0.895,0.018,-0.440,0.064
1718877623238,2024-06-20T13.00.23.238,9.710,0.896,0.019,-0.439,0.064
1718877623248,2024-06-20T13.00.23.248,9.720,0.897,0.019,-0.438,0.064
1718877623258,2024-06-20T13.00.23.258,9.730,0.897,0.020,-0.437,0.064
1718877623268,2024-06-20T13.00.23.268,9.740,0.898,0.020,-0.436,0.063
1718877623278,2024-06-20T13.00.23.278,9.750,0.898,0.021,-0.435,0.063
1718877623288,2024-06-20T13.00.23.288,9.760,0.899,0.021,-0.433,0.063
1718877623298,2024-06-20T13.00.23.298,9.770,0.899,0.022,-0.432,0.063
1718877623308,2024-06-20T13.00.23.308,9.780,0.900,0.022,-0.431,0.063
1718877623318,2024-06-20T13.00.23.318,9.790,0.901,0.022,-0.429,0.063
1718877623328,2024-06-20T13.00.23.328,9.800,0.901,0.023,-0.428,0.062
1718877623338,2024-06-20T13.00.23.338,9.810,0.902,0.023,-0.426,0.062
1718877623348,2024-06-20T13.00.23.348,9.820,0.903,0.023,-0.425,0.062
1718877623358,2024-06-20T13.00.23.358,9.830,0.904,0.024,-0.423,0.062
