epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877364799,2024-06-20T12.56.04.799,15.120,0.908,-0.095,-0.393,-0.111
1718877364809,2024-06-20T12.56.04.809,15.130,0.908,-0.095,-0.393,-0.113
1718877364819,2024-06-20T12.56.04.819,15.140,0.908,-0.096,-0.392,-0.114
1718877364829,2024-06-20T12.56.04.829,15.150,0.908,-0.096,-0.392,-0.115
1718877364839,2024-06-20T12.56.04.839,15.160,0.908,-0.097,-0.392,-0.116
1718877364849,2024-06-20T12.56.04.849,15.170,0.908,-0.097,-0.391,-0.117
1718877364859,2024-06-20T12.56.04.859,15.180,0.908,-0.097,-0.391,-0.118
1718877364869,2024-06-20T12.56.04.869,15.190,0.908,-0.098,-0.391,-0.118
1718877364879,2024-06-20T12.56.04.879,15.200,0.908,-0.098,-0.390,-0.119
1718877364889,2024-06-20T12.56.04.889,15.210,0.908,-0.099,-0.390,-0.120
1718877364899,2024-06-20T12.56.04.899,15.220,0.908,-0.099,-0.389,-0.121
1718877364909,2024-06-20T12.56.04.909,15.230,0.908,-0.099,-0.389,-0.122
1718877364919,2024-06-20T12.56.04.919,15.240,0.908,-0.100,-0.389,-0.122
1718877364929,2024-06-20T12.56.04.929,15.250,0.908,-0.100,-0.388,-0.122
1718877364939,2024-06-20T12.56.04.939,15.260,0.908,-0.100,-0.388,-0.123
1718877364949,2024-06-20T12.56.04.949,15.270,0.908,-0.100,-0.388,-0.123
1718877364959,2024-06-20T12.56.04.959,15.280,0.908,-0.101,-0.388,-0.123
1718877364969,2024-06-20T12.56.04.969,15.290,0.908,-0.101,-0.387,-0.123
1718877364979,2024-06-20T12.56.04.979,15.300,0.908,-0.101,-0.387,-0.123
1718877364989,2024-06-20T12.56.04.989,15.310,0.908,-0.101,-0.387,-0.123
1718877364999,2024-06-20T12.56.04.999,15.320,0.908,-0.101,-0.387,-0.123
1718877365009,2024-06-20T12.56.05.009,15.330,0.908,-0.101,-0.387,-0.123
1718877365019,2024-06-20T12.56.05.019,15.340,0.908,-0.101,-0.387,-0.123
1718877365029,2024-06-20T12.56.05.029,15.350,0.908,-0.101,-0.386,-0.123
1718877365039,2024-06-20T12.56.05.039,15.360,0.909,-0.101,-0.386,-0.123
1718877365049,2024-06-20T12.56.05.049,15.370,0.909,-0.101,-0.386,-0.123
1718877365059,2024-06-20T12.56.05.059,15.380,0.909,-0.101,-0.386,-0.123
1718877365069,2024-06-20T12.56.05.069,15.390,0.909,-0.101,-0.386,-0.122
1718877365079,2024-06-20T12.56.05.079,15.400,0.909,-0.100,-0.386,-0.122
1718877365089,2024-06-20T12.56.05.089,15.410,0.909,-0.100,-0.387,-0.122
1718877365099,2024-06-20T12.56.05.099,15.420,0.909,-0.100,-0.387,-0.122
1718877365109,2024-06-20T12.56.05.109,15.430,0.909,-0.100,-0.387,-0.121
1718877365119,2024-06-20T12.56.05.119,15.440,0.909,-0.100,-0.387,-0.121
1718877365129,2024-06-20T12.56.05.129,15.450,0.909,-0.100,-0.387,-0.121
1718877365139,2024-06-20T12.56.05.139,15.460,0.909,-0.099,-0.387,-0.121
1718877365149,2024-06-20T12.56.05.149,15.470,0.909,-0.099,-0.387,-0.120
1718877365159,2024-06-20T12.56.05.159,15.480,0.909,-0.099,-0.388,-0.120
1718877365169,2024-06-20T12.56.05.169,15.490,0.909,-0.099,-0.388,-0.120
1718877365179,2024-06-20T12.56.05.179,15.500,0.909,-0.099,-0.388,-0.120
1718877365189,2024-06-20T12.56.05.189,15.510,0.909,-0.099,-0.388,-0.120
1718877365199,2024-06-20T12.56.05.199,15.520,0.909,-0.098,-0.388,-0.119
1718877365209,2024-06-20T12.56.05.209,15.530,0.909,-0.098,-0.388,-0.119
1718877365219,2024-06-20T12.56.05.219,15.540,0.909,-0.098,-0.388,-0.119
1718877365229,2024-06-20T12.56.05.229,15.550,0.909,-0.098,-0.388,-0.119
1718877365239,2024-06-20T12.56.05.239,15.560,0.909,-0.098,-0.388,-0.119
1718877365249,2024-06-20T12.56.05.249,15.570,0.909,-0.098,-0.388,-0.119
1718877365259,2024-06-20T12.56.05.259,15.580,0.909,-0.098,-0.388,-0.119
1718877365269,2024-06-20T12.56.05.269,15.590,0.909,-0.097,-0.388,-0.119
1718877365279,2024-06-20T12.56.05.279,15.600,0.909,-0.097,-0.388,-0.119
1718877365289,2024-06-20T12.56.05.289,15.610,0.909,-0.097,-0.388,-0.119
1718877365299,2024-06-20T12.56.05.299,15.620,0.909,-0.097,-0.388,-0.119
1718877365309,2024-06-20T12.56.05.309,15.630,0.909,-0.097,-0.388,-0.119
1718877365319,2024-06-20T12.56.05.319,15.640,0.909,-0.097,-0.388,-0.119
1718877365329,2024-06-20T12.56.05.329,15.650,0.909,-0.097,-0.388,-0.119
1718877365339,2024-06-20T12.56.05.339,15.660,0.909,-0.097,-0.388,-0.119
1718877365349,2024-06-20T12.56.05.349,15.670,0.909,-0.097,-0.388,-0.118
1718877365359,2024-06-20T12.56.05.359,15.680,0.909,-0.097,-0.388,-0.118
1718877365369,2024-06-20T12.56.05.369,15.690,0.909,-0.097,-0.388,-0.118
1718877365379,2024-06-20T12.56.05.379,15.700,0.909,-0.097,-0.388,-0.118
1718877365389,2024-06-20T12.56.05.389,15.710,0.909,-0.097,-0.388,-0.118
1718877365399,2024-06-20T12.56.05.399,15.720,0.909,-0.097,-0.388,-0.118
1718877365409,2024-06-20T12.56.05.409,15.730,0.909,-0.097,-0.388,-0.117
1718877365419,2024-06-20T12.56.05.419,15.740,0.909,-0.096,-0.388,-0.117
1718877365429,2024-06-20T12.56.05.429,15.750,0.909,-0.096,-0.388,-0.117
1718877365439,2024-06-20T12.56.05.439,15.760,0.909,-0.096,-0.388,-0.117
1718877365449,2024-06-20T12.56.05.449,15.770,0.909,-0.096,-0.388,-0.117
1718877365459,2024-06-20T12.56.05.459,15.780,0.909,-0.096,-0.388,-0.117
1718877365469,2024-06-20T12.56.05.469,15.790,0.909,-0.096,-0.388,-0.116
1718877365479,2024-06-20T12.56.05.479,15.800,0.909,-0.096,-0.388,-0.116
1718877365489,2024-06-20T12.56.05.489,15.810,0.909,-0.095,-0.388,-0.116
1718877365499,2024-06-20T12.56.05.499,15.820,0.910,-0.095,-0.388,-0.115
1718877365509,2024-06-20T12.56.05.509,15.830,0.910,-0.095,-0.388,-0.115
1718877365519,2024-06-20T12.56.05.519,15.840,0.910,-0.095,-0.388,-0.115
1718877365529,2024-06-20T12.56.05.529,15.850,0.910,-0.094,-0.388,-0.114
1718877365539,2024-06-20T12.56.05.539,15.860,0.910,-0.094,-0.388,-0.114
1718877365549,2024-06-20T12.56.05.549,15.870,0.910,-0.094,-0.388,-0.113
1718877365559,2024-06-20T12.56.05.559,15.880,0.910,-0.093,-0.388,-0.113
1718877365569,2024-06-20T12.56.05.569,15.890,0.910,-0.093,-0.388,-0.112
1718877365579,2024-06-20T12.56.05.579,15.900,0.910,-0.092,-0.388,-0.111
1718877365589,2024-06-20T12.56.05.589,15.910,0.911,-0.092,-0.387,-0.110
1718877365599,2024-06-20T12.56.05.599,15.920,0.911,-0.091,-0.387,-0.109
1718877365609,2024-06-20T12.56.05.609,15.930,0.911,-0.090,-0.387,-0.107
1718877365619,2024-06-20T12.56.05.619,15.940,0.912,-0.090,-0.387,-0.106
1718877365629,2024-06-20T12.56.05.629,15.950,0.912,-0.089,-0.387,-0.104
1718877365639,2024-06-20T12.56.05.639,15.960,0.912,-0.088,-0.387,-0.102
1718877365649,2024-06-20T12.56.05.649,15.970,0.913,-0.087,-0.386,-0.100
1718877365659,2024-06-20T12.56.05.659,15.980,0.913,-0.086,-0.386,-0.098
1718877365669,2024-06-20T12.56.05.669,15.990,0.914,-0.084,-0.386,-0.096
1718877365679,2024-06-20T12.56.05.679,16.000,0.914,-0.083,-0.386,-0.093
1718877365689,2024-06-20T12.56.05.689,16.010,0.915,-0.082,-0.386,-0.090
1718877365699,2024-06-20T12.56.05.699,16.020,0.915,-0.080,-0.385,-0.087
1718877365709,2024-06-20T12.56.05.709,16.030,0.916,-0.078,-0.385,-0.084
1718877365719,2024-06-20T12.56.05.719,16.040,0.916,-0.077,-0.385,-0.081
1718877365729,2024-06-20T12.56.05.729,16.050,0.917,-0.075,-0.385,-0.077
1718877365739,2024-06-20T12.56.05.739,16.060,0.917,-0.072,-0.385,-0.073
1718877365749,2024-06-20T12.56.05.749,16.070,0.918,-0.070,-0.385,-0.069
1718877365759,2024-06-20T12.56.05.759,16.080,0.918,-0.068,-0.385,-0.065
1718877365769,2024-06-20T12.56.05.769,16.090,0.918,-0.065,-0.385,-0.060
1718877365779,2024-06-20T12.56.05.779,16.100,0.919,-0.063,-0.385,-0.056
1718877365789,2024-06-20T12.56.05.789,16.110,0.919,-0.060,-0.386,-0.051
1718877365799,2024-06-20T12.56.05.799,16.120,0.920,-0.057,-0.386,-0.046
1718877365809,2024-06-20T12.56.05.809,16.130,0.920,-0.054,-0.386,-0.041
1718877365819,2024-06-20T12.56.05.819,16.140,0.920,-0.051,-0.387,-0.036
1718877365829,2024-06-20T12.56.05.829,16.150,0.920,-0.048,-0.387,-0.031
1718877365839,2024-06-20T12.56.05.839,16.160,0.920,-0.045,-0.387,-0.026
1718877365849,2024-06-20T12.56.05.849,16.170,0.921,-0.042,-0.388,-0.021
1718877365859,2024-06-20T12.56.05.859,16.180,0.921,-0.039,-0.388,-0.016
1718877365869,2024-06-20T12.56.05.869,16.190,0.921,-0.036,-0.388,-0.011
1718877365879,2024-06-20T12.56.05.879,16.200,0.921,-0.033,-0.389,-0.006
1718877365889,2024-06-20T12.56.05.889,16.210,0.921,-0.030,-0.389,-0.001
1718877365899,2024-06-20T12.56.05.899,16.220,0.921,-0.027,-0.390,0.005
1718877365909,2024-06-20T12.56.05.909,16.230,0.921,-0.024,-0.390,0.010
1718877365919,2024-06-20T12.56.05.919,16.240,0.920,-0.021,-0.390,0.015
1718877365929,2024-06-20T12.56.05.929,16.250,0.920,-0.018,-0.390,0.020
1718877365939,2024-06-20T12.56.05.939,16.260,0.920,-0.015,-0.391,0.025
1718877365949,2024-06-20T12.56.05.949,16.270,0.920,-0.012,-0.391,0.030
1718877365959,2024-06-20T12.56.05.959,16.280,0.920,-0.009,-0.391,0.035
1718877365969,2024-06-20T12.56.05.969,16.290,0.919,-0.006,-0.391,0.040
1718877365979,2024-06-20T12.56.05.979,16.300,0.919,-0.003,-0.391,0.045
1718877365989,2024-06-20T12.56.05.989,16.310,0.919,-0.000,-0.391,0.050
1718877365999,2024-06-20T12.56.05.999,16.320,0.919,0.003,-0.391,0.055
1718877366009,2024-06-20T12.56.06.009,16.330,0.918,0.006,-0.391,0.060
1718877366019,2024-06-20T12.56.06.019,16.340,0.918,0.009,-0.391,0.064
1718877366029,2024-06-20T12.56.06.029,16.350,0.918,0.012,-0.391,0.069
1718877366039,2024-06-20T12.56.06.039,16.360,0.917,0.014,-0.391,0.074
1718877366049,2024-06-20T12.56.06.049,16.370,0.917,0.017,-0.391,0.078
1718877366059,2024-06-20T12.56.06.059,16.380,0.916,0.020,-0.391,0.083
1718877366069,2024-06-20T12.56.06.069,16.390,0.916,0.022,-0.392,0.087
1718877366079,2024-06-20T12.56.06.079,16.400,0.915,0.025,-0.392,0.092
1718877366089,2024-06-20T12.56.06.089,16.410,0.914,0.027,-0.392,0.096
1718877366099,2024-06-20T12.56.06.099,16.420,0.914,0.029,-0.393,0.100
1718877366109,2024-06-20T12.56.06.109,16.430,0.913,0.032,-0.393,0.104
1718877366119,2024-06-20T12.56.06.119,16.440,0.912,0.034,-0.394,0.108
1718877366129,2024-06-20T12.56.06.129,16.450,0.912,0.036,-0.394,0.112
1718877366139,2024-06-20T12.56.06.139,16.460,0.911,0.039,-0.395,0.116
1718877366149,2024-06-20T12.56.06.149,16.470,0.910,0.041,-0.395,0.119
1718877366159,2024-06-20T12.56.06.159,16.480,0.909,0.043,-0.395,0.123
1718877366169,2024-06-20T12.56.06.169,16.490,0.909,0.045,-0.396,0.126
1718877366179,2024-06-20T12.56.06.179,16.500,0.908,0.047,-0.396,0.129
1718877366189,2024-06-20T12.56.06.189,16.510,0.907,0.049,-0.397,0.133
1718877366199,2024-06-20T12.56.06.199,16.520,0.906,0.051,-0.397,0.136
1718877366209,2024-06-20T12.56.06.209,16.530,0.906,0.053,-0.397,0.139
1718877366219,2024-06-20T12.56.06.219,16.540,0.905,0.055,-0.398,0.142
1718877366229,2024-06-20T12.56.06.229,16.550,0.904,0.057,-0.398,0.145
1718877366239,2024-06-20T12.56.06.239,16.560,0.903,0.059,-0.398,0.149
1718877366249,2024-06-20T12.56.06.249,16.570,0.902,0.061,-0.399,0.152
1718877366259,2024-06-20T12.56.06.259,16.580,0.902,0.063,-0.399,0.155
1718877366269,2024-06-20T12.56.06.269,16.590,0.901,0.065,-0.399,0.158
1718877366279,2024-06-20T12.56.06.279,16.600,0.900,0.067,-0.400,0.161
1718877366289,2024-06-20T12.56.06.289,16.610,0.899,0.068,-0.400,0.165
1718877366299,2024-06-20T12.56.06.299,16.620,0.898,0.070,-0.400,0.168
1718877366309,2024-06-20T12.56.06.309,16.630,0.897,0.072,-0.400,0.171
1718877366319,2024-06-20T12.56.06.319,16.640,0.897,0.074,-0.400,0.174
1718877366329,2024-06-20T12.56.06.329,16.650,0.896,0.076,-0.401,0.178
1718877366339,2024-06-20T12.56.06.339,16.660,0.895,0.078,-0.401,0.181
1718877366349,2024-06-20T12.56.06.349,16.670,0.894,0.079,-0.401,0.184
1718877366359,2024-06-20T12.56.06.359,16.680,0.893,0.081,-0.401,0.188
1718877366369,2024-06-20T12.56.06.369,16.690,0.892,0.083,-0.401,0.191
1718877366379,2024-06-20T12.56.06.379,16.700,0.891,0.085,-0.401,0.195
1718877366389,2024-06-20T12.56.06.389,16.710,0.890,0.087,-0.401,0.198
1718877366399,2024-06-20T12.56.06.399,16.720,0.889,0.088,-0.401,0.201
1718877366409,2024-06-20T12.56.06.409,16.730,0.889,0.090,-0.401,0.204
1718877366419,2024-06-20T12.56.06.419,16.740,0.888,0.091,-0.401,0.207
1718877366429,2024-06-20T12.56.06.429,16.750,0.887,0.093,-0.401,0.210
1718877366439,2024-06-20T12.56.06.439,16.760,0.886,0.094,-0.400,0.213
1718877366449,2024-06-20T12.56.06.449,16.770,0.885,0.096,-0.400,0.216
1718877366459,2024-06-20T12.56.06.459,16.780,0.885,0.097,-0.400,0.218
1718877366469,2024-06-20T12.56.06.469,16.790,0.884,0.099,-0.400,0.221
1718877366479,2024-06-20T12.56.06.479,16.800,0.883,0.100,-0.400,0.224
1718877366489,2024-06-20T12.56.06.489,16.810,0.883,0.101,-0.400,0.226
1718877366499,2024-06-20T12.56.06.499,16.820,0.882,0.103,-0.399,0.229
1718877366509,2024-06-20T12.56.06.509,16.830,0.881,0.104,-0.399,0.231
1718877366519,2024-06-20T12.56.06.519,16.840,0.880,0.105,-0.399,0.233
1718877366529,2024-06-20T12.56.06.529,16.850,0.880,0.107,-0.399,0.236
1718877366539,2024-06-20T12.56.06.539,16.860,0.879,0.108,-0.398,0.238
1718877366549,2024-06-20T12.56.06.549,16.870,0.879,0.109,-0.398,0.240
1718877366559,2024-06-20T12.56.06.559,16.880,0.878,0.110,-0.398,0.242
1718877366569,2024-06-20T12.56.06.569,16.890,0.877,0.111,-0.398,0.244
1718877366579,2024-06-20T12.56.06.579,16.900,0.877,0.112,-0.398,0.247
1718877366589,2024-06-20T12.56.06.589,16.910,0.876,0.113,-0.397,0.249
1718877366599,2024-06-20T12.56.06.599,16.920,0.875,0.114,-0.397,0.251
1718877366609,2024-06-20T12.56.06.609,16.930,0.875,0.115,-0.397,0.253
1718877366619,2024-06-20T12.56.06.619,16.940,0.874,0.116,-0.396,0.255
1718877366629,2024-06-20T12.56.06.629,16.950,0.874,0.117,-0.396,0.256
1718877366639,2024-06-20T12.56.06.639,16.960,0.873,0.118,-0.396,0.258
1718877366649,2024-06-20T12.56.06.649,16.970,0.873,0.119,-0.395,0.260
1718877366659,2024-06-20T12.56.06.659,16.980,0.872,0.120,-0.395,0.262
1718877366669,2024-06-20T12.56.06.669,16.990,0.872,0.121,-0.395,0.264
1718877366679,2024-06-20T12.56.06.679,17.000,0.871,0.122,-0.394,0.266
1718877366689,2024-06-20T12.56.06.689,17.010,0.871,0.123,-0.394,0.268
1718877366699,2024-06-20T12.56.06.699,17.020,0.870,0.123,-0.394,0.270
1718877366709,2024-06-20T12.56.06.709,17.030,0.869,0.124,-0.393,0.272
1718877366719,2024-06-20T12.56.06.719,17.040,0.869,0.125,-0.393,0.274
1718877366729,2024-06-20T12.56.06.729,17.050,0.868,0.126,-0.393,0.276
1718877366739,2024-06-20T12.56.06.739,17.060,0.868,0.127,-0.392,0.278
1718877366749,2024-06-20T12.56.06.749,17.070,0.867,0.127,-0.392,0.279
1718877366759,2024-06-20T12.56.06.759,17.080,0.867,0.128,-0.391,0.281
1718877366769,2024-06-20T12.56.06.769,17.090,0.866,0.129,-0.391,0.283
1718877366779,2024-06-20T12.56.06.779,17.100,0.866,0.130,-0.390,0.285
1718877366789,2024-06-20T12.56.06.789,17.110,0.865,0.131,-0.390,0.286
1718877366799,2024-06-20T12.56.06.799,17.120,0.865,0.131,-0.389,0.288
1718877366809,2024-06-20T12.56.06.809,17.130,0.865,0.132,-0.389,0.289
1718877366819,2024-06-20T12.56.06.819,17.140,0.864,0.133,-0.388,0.291
1718877366829,2024-06-20T12.56.06.829,17.150,0.864,0.133,-0.388,0.292
1718877366839,2024-06-20T12.56.06.839,17.160,0.864,0.134,-0.388,0.293
1718877366849,2024-06-20T12.56.06.849,17.170,0.863,0.135,-0.387,0.294
1718877366859,2024-06-20T12.56.06.859,17.180,0.863,0.135,-0.387,0.295
1718877366869,2024-06-20T12.56.06.869,17.190,0.863,0.136,-0.387,0.296
1718877366879,2024-06-20T12.56.06.879,17.200,0.862,0.136,-0.386,0.297
1718877366889,2024-06-20T12.56.06.889,17.210,0.862,0.137,-0.386,0.298
1718877366899,2024-06-20T12.56.06.899,17.220,0.862,0.137,-0.386,0.299
1718877366909,2024-06-20T12.56.06.909,17.230,0.862,0.138,-0.385,0.300
1718877366919,2024-06-20T12.56.06.919,17.240,0.862,0.138,-0.385,0.300
1718877366929,2024-06-20T12.56.06.929,17.250,0.861,0.139,-0.385,0.301
1718877366939,2024-06-20T12.56.06.939,17.260,0.861,0.139,-0.385,0.302
1718877366949,2024-06-20T12.56.06.949,17.270,0.861,0.140,-0.385,0.302
1718877366959,2024-06-20T12.56.06.959,17.280,0.861,0.140,-0.384,0.303
1718877366969,2024-06-20T12.56.06.969,17.290,0.861,0.140,-0.384,0.303
1718877366979,2024-06-20T12.56.06.979,17.300,0.860,0.141,-0.384,0.304
1718877366989,2024-06-20T12.56.06.989,17.310,0.860,0.141,-0.384,0.304
1718877366999,2024-06-20T12.56.06.999,17.320,0.860,0.141,-0.384,0.305
1718877367009,2024-06-20T12.56.07.009,17.330,0.860,0.142,-0.383,0.305
1718877367019,2024-06-20T12.56.07.019,17.340,0.860,0.142,-0.383,0.306
1718877367029,2024-06-20T12.56.07.029,17.350,0.860,0.142,-0.383,0.306
1718877367039,2024-06-20T12.56.07.039,17.360,0.860,0.143,-0.382,0.306
1718877367049,2024-06-20T12.56.07.049,17.370,0.860,0.143,-0.382,0.307
1718877367059,2024-06-20T12.56.07.059,17.380,0.860,0.143,-0.382,0.307
1718877367069,2024-06-20T12.56.07.069,17.390,0.860,0.144,-0.381,0.307
1718877367079,2024-06-20T12.56.07.079,17.400,0.860,0.144,-0.381,0.308
1718877367089,2024-06-20T12.56.07.089,17.410,0.860,0.144,-0.381,0.308
1718877367099,2024-06-20T12.56.07.099,17.420,0.860,0.144,-0.381,0.308
1718877367109,2024-06-20T12.56.07.109,17.430,0.860,0.145,-0.380,0.309
1718877367119,2024-06-20T12.56.07.119,17.440,0.860,0.145,-0.380,0.309
1718877367129,2024-06-20T12.56.07.129,17.450,0.860,0.145,-0.380,0.310
1718877367139,2024-06-20T12.56.07.139,17.460,0.859,0.146,-0.379,0.311
1718877367149,2024-06-20T12.56.07.149,17.470,0.859,0.146,-0.379,0.311
1718877367159,2024-06-20T12.56.07.159,17.480,0.859,0.146,-0.378,0.312
1718877367169,2024-06-20T12.56.07.169,17.490,0.859,0.147,-0.378,0.312
1718877367179,2024-06-20T12.56.07.179,17.500,0.859,0.147,-0.378,0.313
1718877367189,2024-06-20T12.56.07.189,17.510,0.859,0.148,-0.377,0.314
1718877367199,2024-06-20T12.56.07.199,17.520,0.859,0.148,-0.377,0.314
1718877367209,2024-06-20T12.56.07.209,17.530,0.858,0.148,-0.377,0.315
1718877367219,2024-06-20T12.56.07.219,17.540,0.858,0.149,-0.376,0.316
1718877367229,2024-06-20T12.56.07.229,17.550,0.858,0.149,-0.376,0.316
1718877367239,2024-06-20T12.56.07.239,17.560,0.858,0.150,-0.376,0.317
1718877367249,2024-06-20T12.56.07.249,17.570,0.858,0.150,-0.375,0.318
1718877367259,2024-06-20T12.56.07.259,17.580,0.857,0.151,-0.375,0.318
1718877367269,2024-06-20T12.56.07.269,17.590,0.857,0.151,-0.375,0.319
1718877367279,2024-06-20T12.56.07.279,17.600,0.857,0.152,-0.375,0.320
1718877367289,2024-06-20T12.56.07.289,17.610,0.857,0.152,-0.375,0.321
1718877367299,2024-06-20T12.56.07.299,17.620,0.856,0.152,-0.374,0.321
1718877367309,2024-06-20T12.56.07.309,17.630,0.856,0.153,-0.374,0.322
1718877367319,2024-06-20T12.56.07.319,17.640,0.856,0.153,-0.374,0.322
1718877367329,2024-06-20T12.56.07.329,17.650,0.856,0.153,-0.374,0.323
1718877367339,2024-06-20T12.56.07.339,17.660,0.855,0.154,-0.374,0.323
1718877367349,2024-06-20T12.56.07.349,17.670,0.855,0.154,-0.374,0.324
1718877367359,2024-06-20T12.56.07.359,17.680,0.855,0.154,-0.374,0.324
1718877367369,2024-06-20T12.56.07.369,17.690,0.855,0.154,-0.374,0.325
1718877367379,2024-06-20T12.56.07.379,17.700,0.855,0.154,-0.374,0.325
1718877367389,2024-06-20T12.56.07.389,17.710,0.854,0.155,-0.374,0.326
1718877367399,2024-06-20T12.56.07.399,17.720,0.854,0.155,-0.374,0.326
1718877367409,2024-06-20T12.56.07.409,17.730,0.854,0.155,-0.375,0.327
1718877367419,2024-06-20T12.56.07.419,17.740,0.854,0.155,-0.375,0.327
1718877367429,2024-06-20T12.56.07.429,17.750,0.853,0.155,-0.375,0.327
1718877367439,2024-06-20T12.56.07.439,17.760,0.853,0.155,-0.375,0.328
1718877367449,2024-06-20T12.56.07.449,17.770,0.853,0.155,-0.375,0.328
1718877367459,2024-06-20T12.56.07.459,17.780,0.853,0.155,-0.375,0.328
1718877367469,2024-06-20T12.56.07.469,17.790,0.853,0.155,-0.375,0.328
1718877367479,2024-06-20T12.56.07.479,17.800,0.853,0.155,-0.375,0.328
1718877367489,2024-06-20T12.56.07.489,17.810,0.853,0.155,-0.375,0.329
1718877367499,2024-06-20T12.56.07.499,17.820,0.853,0.155,-0.375,0.329
1718877367509,2024-06-20T12.56.07.509,17.830,0.853,0.155,-0.375,0.329
1718877367519,2024-06-20T12.56.07.519,17.840,0.852,0.155,-0.376,0.329
1718877367529,2024-06-20T12.56.07.529,17.850,0.852,0.155,-0.376,0.329
1718877367539,2024-06-20T12.56.07.539,17.860,0.852,0.155,-0.376,0.329
1718877367549,2024-06-20T12.56.07.549,17.870,0.852,0.155,-0.376,0.329
1718877367559,2024-06-20T12.56.07.559,17.880,0.852,0.155,-0.376,0.329
1718877367569,2024-06-20T12.56.07.569,17.890,0.852,0.155,-0.376,0.329
1718877367579,2024-06-20T12.56.07.579,17.900,0.852,0.154,-0.376,0.329
1718877367589,2024-06-20T12.56.07.589,17.910,0.852,0.154,-0.376,0.330
1718877367599,2024-06-20T12.56.07.599,17.920,0.852,0.154,-0.376,0.330
1718877367609,2024-06-20T12.56.07.609,17.930,0.852,0.154,-0.376,0.330
1718877367619,2024-06-20T12.56.07.619,17.940,0.852,0.154,-0.376,0.330
1718877367629,2024-06-20T12.56.07.629,17.950,0.852,0.154,-0.376,0.330
1718877367639,2024-06-20T12.56.07.639,17.960,0.852,0.154,-0.376,0.330
1718877367649,2024-06-20T12.56.07.649,17.970,0.852,0.154,-0.376,0.330
1718877367659,2024-06-20T12.56.07.659,17.980,0.852,0.154,-0.377,0.330
1718877367669,2024-06-20T12.56.07.669,17.990,0.852,0.154,-0.377,0.330
1718877367679,2024-06-20T12.56.07.679,18.000,0.852,0.154,-0.377,0.330
1718877367689,2024-06-20T12.56.07.689,18.010,0.852,0.154,-0.377,0.330
1718877367699,2024-06-20T12.56.07.699,18.020,0.852,0.154,-0.377,0.330
1718877367709,2024-06-20T12.56.07.709,18.030,0.852,0.154,-0.377,0.330
1718877367719,2024-06-20T12.56.07.719,18.040,0.852,0.153,-0.377,0.330
1718877367729,2024-06-20T12.56.07.729,18.050,0.852,0.153,-0.377,0.329
1718877367739,2024-06-20T12.56.07.739,18.060,0.852,0.153,-0.377,0.329
1718877367749,2024-06-20T12.56.07.749,18.070,0.852,0.153,-0.377,0.329
1718877367759,2024-06-20T12.56.07.759,18.080,0.852,0.153,-0.377,0.329
1718877367769,2024-06-20T12.56.07.769,18.090,0.852,0.153,-0.377,0.329
1718877367779,2024-06-20T12.56.07.779,18.100,0.852,0.153,-0.377,0.329
1718877367789,2024-06-20T12.56.07.789,18.110,0.852,0.153,-0.377,0.329
1718877367799,2024-06-20T12.56.07.799,18.120,0.852,0.153,-0.377,0.329
1718877367809,2024-06-20T12.56.07.809,18.130,0.852,0.153,-0.377,0.329
1718877367819,2024-06-20T12.56.07.819,18.140,0.852,0.153,-0.377,0.329
1718877367829,2024-06-20T12.56.07.829,18.150,0.852,0.153,-0.377,0.329
1718877367839,2024-06-20T12.56.07.839,18.160,0.852,0.153,-0.377,0.329
1718877367849,2024-06-20T12.56.07.849,18.170,0.852,0.152,-0.377,0.329
1718877367859,2024-06-20T12.56.07.859,18.180,0.852,0.152,-0.377,0.328
1718877367869,2024-06-20T12.56.07.869,18.190,0.852,0.152,-0.377,0.328
1718877367879,2024-06-20T12.56.07.879,18.200,0.852,0.152,-0.377,0.328
1718877367889,2024-06-20T12.56.07.889,18.210,0.852,0.152,-0.378,0.328
1718877367899,2024-06-20T12.56.07.899,18.220,0.852,0.152,-0.378,0.328
1718877367909,2024-06-20T12.56.07.909,18.230,0.852,0.152,-0.378,0.328
1718877367919,2024-06-20T12.56.07.919,18.240,0.852,0.152,-0.378,0.328
1718877367929,2024-06-20T12.56.07.929,18.250,0.852,0.151,-0.378,0.328
1718877367939,2024-06-20T12.56.07.939,18.260,0.852,0.151,-0.378,0.328
1718877367949,2024-06-20T12.56.07.949,18.270,0.852,0.151,-0.378,0.328
1718877367959,2024-06-20T12.56.07.959,18.280,0.852,0.151,-0.379,0.328
1718877367969,2024-06-20T12.56.07.969,18.290,0.852,0.151,-0.379,0.328
1718877367979,2024-06-20T12.56.07.979,18.300,0.852,0.151,-0.379,0.328
1718877367989,2024-06-20T12.56.07.989,18.310,0.852,0.150,-0.379,0.328
1718877367999,2024-06-20T12.56.07.999,18.320,0.852,0.150,-0.379,0.328
1718877368009,2024-06-20T12.56.08.009,18.330,0.852,0.150,-0.379,0.328
1718877368019,2024-06-20T12.56.08.019,18.340,0.852,0.150,-0.380,0.328
1718877368029,2024-06-20T12.56.08.029,18.350,0.852,0.150,-0.380,0.328
1718877368039,2024-06-20T12.56.08.039,18.360,0.852,0.150,-0.380,0.327
1718877368049,2024-06-20T12.56.08.049,18.370,0.852,0.150,-0.380,0.327
