Timestamp,Elapsed(s),W(number),X(number),Y (number),Z (number)
1707395178287,32.51,0.7936591,0.15654854,-0.5094579,0.2933436
1707395178297,32.52,0.7938878,0.15574588,-0.51005965,0.29210377
1707395178307,32.53,0.79416305,0.15486844,-0.5106703,0.2907518
1707395178317,32.54,0.79446614,0.15386905,-0.51135385,0.28924933
1707395178327,32.55,0.7947475,0.1528535,-0.5121213,0.28765258
1707395178337,32.56,0.79501444,0.15182799,-0.5129693,0.28594193
1707395178347,32.57,0.7952771,0.15070209,-0.51389986,0.28413016
1707395178357,32.58,0.7955619,0.14949207,-0.5148552,0.28223652
1707395178367,32.59,0.79586524,0.14825636,-0.51580316,0.2802956
1707395178507,32.73,0.800382,0.12651584,-0.52912056,0.25182086
1707395178517,32.74,0.8007928,0.124814674,-0.5299364,0.24963905
1707395178527,32.75,0.8012288,0.123052806,-0.5307277,0.2474239
1707395178537,32.76,0.8016566,0.121281,-0.5315084,0.24522737
1707395178547,32.77,0.8020338,0.11953613,-0.53233737,0.24304281
1707395178557,32.78,0.8024171,0.11770779,-0.53319424,0.24078093
1707395178567,32.79,0.802804,0.11586291,-0.5340282,0.2385276
1707395178577,32.8,0.8031485,0.11401255,-0.534912,0.2362684
1707395178587,32.81,0.8034773,0.11217529,-0.53578633,0.23403832
1707395178597,32.82,0.80381685,0.11036157,-0.536587,0.23189044
1707395178607,32.83,0.8041513,0.10859517,-0.53732955,0.22983581
1707395178617,32.84,0.8044428,0.10688345,-0.53807807,0.22785865
1707395178627,32.85,0.8046999,0.105208136,-0.5388227,0.2259631
1707395178637,32.86,0.8049644,0.10352675,-0.5395333,0.22409414
1707395178647,32.87,0.80523396,0.10194364,-0.54014015,0.22238308
1707395178657,32.88,0.8055638,0.10034426,-0.540618,0.22074886
1707395178667,32.89,0.8058616,0.09886593,-0.54106045,0.21923989
1707395178677,32.9,0.80614233,0.097467914,-0.54147637,0.21780244
1707395178687,32.91,0.8064514,0.09614301,-0.541794,0.21645302
1707395178697,32.92,0.806762,0.09492421,-0.5420543,0.21517822
1707395178707,32.93,0.80706626,0.09385461,-0.5422657,0.21397018
1707395178717,32.94,0.8073991,0.0927975,-0.5424391,0.21273272
1707395178727,32.95,0.80773616,0.09172389,-0.5426139,0.21146925
1707395178747,32.97,0.80826014,0.08972574,-0.5431152,0.20902316
1707395178757,32.98,0.8085051,0.08876803,-0.54337883,0.20779604
1707395178767,32.99,0.80872816,0.08777257,-0.54370284,0.20649898
1707395178777,33,0.8088783,0.08686836,-0.5441153,0.20520316
1707395178787,33.01,0.8089589,0.086079426,-0.5446057,0.20391293
1707395178797,33.02,0.8090489,0.08530426,-0.54508877,0.2025866
1707395178807,33.03,0.8091738,0.08447865,-0.5455751,0.20111941
1707395178817,33.04,0.8093116,0.083632044,-0.54606366,0.1995868
1707395178837,33.06,0.8095868,0.08207534,-0.5469803,0.19658415
1707395178847,33.07,0.8097286,0.08132767,-0.54740846,0.19511387
1707395178857,33.08,0.8098733,0.0805876,-0.5478053,0.19370134
1707395178867,33.09,0.8100095,0.07983099,-0.5482142,0.19228353
1707395178877,33.1,0.81013817,0.07909465,-0.5486092,0.19091402
1707395178887,33.11,0.81027,0.07827136,-0.5490278,0.18948534
1707395178897,33.12,0.8104013,0.07744253,-0.54941475,0.1881378
1707395178907,33.13,0.81055176,0.07665949,-0.5497136,0.18693356
1707395178917,33.14,0.81067336,0.075921215,-0.5499983,0.18586706
1707395178927,33.15,0.8107352,0.07522994,-0.55031693,0.1849325
1707395178937,33.16,0.81079847,0.0745199,-0.55060226,0.18409175
1707395178947,33.17,0.81087667,0.07377366,-0.5508397,0.18333586
1707395178957,33.18,0.8109199,0.073106736,-0.551069,0.18272159
1707395178967,33.19,0.81092566,0.0725091,-0.55131245,0.18219921
1707395178987,33.21,0.81098,0.07135996,-0.5517007,0.18123323
1707395178997,33.22,0.81098247,0.07082094,-0.55192024,0.18076475
1707395179007,33.23,0.81092584,0.07027801,-0.5522449,0.18023852
1707395179017,33.24,0.81086904,0.06968966,-0.552584,0.17968215
1707395179027,33.25,0.81086814,0.069105074,-0.5528289,0.1791577
1707395179037,33.26,0.81088674,0.068579905,-0.5530149,0.17870092
1707395179047,33.27,0.810873,0.068104364,-0.5532242,0.178297
1707395179057,33.28,0.81081074,0.06769172,-0.5534628,0.17799617
1707395179067,33.29,0.81075317,0.06732447,-0.5536819,0.17771594
1707395179097,33.32,0.8107338,0.066363536,-0.5542042,0.17653406
1707395179107,33.33,0.8107217,0.06606268,-0.554431,0.17598915
1707395179117,33.34,0.81072485,0.06569735,-0.554673,0.17534807
1707395179177,33.4,0.81125116,0.06351801,-0.5554111,0.17133456
1707395179187,33.41,0.81140894,0.06308084,-0.5554534,0.17061053
1707395179197,33.42,0.811572,0.06263717,-0.5554897,0.16987789
1707395179217,33.44,0.8119498,0.06167171,-0.55554813,0.16822714
1707395179227,33.45,0.81218725,0.061136052,-0.55555737,0.16724266
1707395179237,33.46,0.81246305,0.060525734,-0.555559,0.16611657
1707395179247,33.47,0.81277204,0.059842806,-0.55555755,0.16485201
1707395179257,33.48,0.8130777,0.05909307,-0.55560476,0.16345048
1707395179267,33.49,0.81338155,0.05826959,-0.5556885,0.16194268
1707395179277,33.5,0.8136931,0.057353474,-0.55578125,0.16037849
1707395179287,33.51,0.8140077,0.05628921,-0.5559009,0.15873618
1707395179297,33.52,0.8143021,0.055198368,-0.5560356,0.15712948
1707395179307,33.53,0.8145856,0.054100353,-0.5561684,0.15556385
1707395179317,33.54,0.814898,0.05297379,-0.5562587,0.15398455
1707395179327,33.55,0.81523716,0.051806293,-0.55630773,0.15240118
1707395179337,33.56,0.8155701,0.050552506,-0.55638486,0.15075055
1707395179347,33.57,0.81585634,0.049333937,-0.5565135,0.14912169
1707395179357,33.58,0.81613564,0.048125707,-0.5566568,0.14744388
1707395179367,33.59,0.816424,0.04681946,-0.5568167,0.1456536
1707395179377,33.6,0.8166834,0.0455097,-0.5570127,0.14385381
1707395179387,33.61,0.81690234,0.04426879,-0.55724293,0.14209543
1707395179397,33.62,0.81711626,0.04301521,-0.5574783,0.14031637
1707395179407,33.63,0.81738424,0.04181094,-0.5575989,0.13863052
1707395179417,33.64,0.8176556,0.04062969,-0.55769724,0.1369756
1707395179427,33.65,0.81792325,0.0394452,-0.5577955,0.13531387
1707395179467,33.69,0.8192221,0.034778714,-0.55791247,0.12805946
1707395179477,33.7,0.8195118,0.033400785,-0.5580628,0.12590012
1707395179487,33.71,0.8197452,0.031948276,-0.558305,0.12366353
1707395179547,33.77,0.82108754,0.022693753,-0.55975306,0.10943812
1707395179557,33.78,0.82125795,0.021197293,-0.5600298,0.10701726
1707395179567,33.79,0.8214298,0.019641234,-0.5603118,0.10448933
1707395179577,33.8,0.82154685,0.018043455,-0.5606675,0.10191751
1707395179587,33.81,0.82164305,0.016475923,-0.5610326,0.09936637
1707395179597,33.82,0.8217676,0.014947752,-0.561334,0.096843235
1707395179607,33.83,0.8218921,0.013423995,-0.5616159,0.09434427
1707395179617,33.84,0.8220109,0.011884055,-0.56189954,0.09179264
1707395179627,33.85,0.8221151,0.010355722,-0.5621884,0.08923956
1707395179637,33.86,0.82221943,0.008837482,-0.5624621,0.08668058
1707395179647,33.87,0.8223602,0.007281553,-0.56267184,0.084089495
1707395179657,33.88,0.8225468,0.0056409687,-0.5628093,0.081429034
1707395179677,33.9,0.8228734,0.002312541,-0.563091,0.07617444
1707395179687,33.91,0.82302785,0.0006485783,-0.563214,0.073585674
1707395179697,33.92,0.8231859,-0.0010051847,-0.56331605,0.07098534
1707395179707,33.93,0.82340884,-0.002766054,-0.56331956,0.068274036
1707395179717,33.94,0.8236475,-0.004631725,-0.5632898,0.06548239
1707395179727,33.95,0.8237908,-0.006430854,-0.5633736,0.0627497
1707395179737,33.96,0.82394,-0.0083083855,-0.5634447,0.059866153
1707395179747,33.97,0.8240628,-0.010334305,-0.5635401,0.056887813
1707395179757,33.98,0.8241895,-0.012355165,-0.56359994,0.053982683
1707395179767,33.99,0.8242929,-0.014311391,-0.5636628,0.051191337
1707395179827,34.05,0.82454646,-0.024488823,-0.5640672,0.036766417
1707395179837,34.06,0.8246121,-0.026064213,-0.56404215,0.034522254
1707395179847,34.07,0.82470393,-0.02777514,-0.56396925,0.03210296
1707395179857,34.08,0.8247877,-0.029446092,-0.5638953,0.029669505
1707395179867,34.09,0.8248337,-0.031071,-0.5638657,0.027191218
1707395179877,34.1,0.82484674,-0.03264918,-0.5638749,0.024637835
1707395179887,34.11,0.82488984,-0.034293152,-0.56382614,0.02192801
1707395179897,34.12,0.82494426,-0.036024824,-0.5637395,0.019154547
1707395179907,34.13,0.8249587,-0.037768923,-0.56369317,0.016335316
1707395179917,34.14,0.8249226,-0.039460022,-0.56370497,0.013499106
1707395179927,34.15,0.8249317,-0.041122623,-0.5636351,0.010592346
1707395179937,34.16,0.8249775,-0.042895205,-0.56348604,0.0074583297
1707395179947,34.17,0.82499063,-0.044837028,-0.56334984,0.004138805
1707395179957,34.18,0.82493156,-0.046823338,-0.56328946,0.00067898387
1707395179967,34.19,0.8248556,-0.048795316,-0.5632266,-0.0028229177
1707395179977,34.2,0.8247671,-0.0507675,-0.56315297,-0.006373224
1707395179987,34.21,0.82469374,-0.05272696,-0.5630284,-0.009954971
1707395179997,34.22,0.8246112,-0.05472853,-0.56288344,-0.013545711
1707395180007,34.23,0.82452595,-0.05665928,-0.56272453,-0.016965017
1707395180017,34.24,0.82444924,-0.058565963,-0.56253135,-0.020295855
1707395180027,34.25,0.8244119,-0.06049807,-0.5622576,-0.023481214
1707395180047,34.27,0.8244846,-0.064224765,-0.56147736,-0.029043183
1707395180057,34.28,0.82449704,-0.06597001,-0.5611278,-0.031434704
1707395180067,34.29,0.82449096,-0.067585476,-0.5608212,-0.033562534
1707395180077,34.3,0.82453,-0.0691738,-0.5604474,-0.035551514
1707395180087,34.31,0.8245941,-0.070621595,-0.56006217,-0.03724878
1707395180227,34.45,0.82652503,-0.08091894,-0.55548316,-0.04179604
1707395180237,34.46,0.826849,-0.08086145,-0.55507547,-0.04090796
1707395180247,34.47,0.82711774,-0.080720365,-0.55476564,-0.03994218
1707395180257,34.48,0.8273267,-0.08050611,-0.5545598,-0.038893435
1707395180267,34.49,0.82753897,-0.08014206,-0.554376,-0.03773445
1707395180277,34.5,0.8277436,-0.07965418,-0.55422205,-0.036519885
1707395180287,34.51,0.8279465,-0.0790563,-0.5540857,-0.035267837
1707395180297,34.52,0.82813555,-0.07835548,-0.5539798,-0.03403356
1707395180307,34.53,0.82833004,-0.07760078,-0.55386776,-0.032832477
1707395180317,34.54,0.828526,-0.07681792,-0.5537509,-0.031680573
1707395180327,34.55,0.8287597,-0.07598969,-0.5535792,-0.03054557
1707395180337,34.56,0.82895446,-0.075116284,-0.55346847,-0.029405834
1707395180347,34.57,0.8291497,-0.07419768,-0.5533589,-0.028270828
1707395180357,34.58,0.8293873,-0.07328448,-0.5531796,-0.027174149
1707395180367,34.59,0.8296323,-0.072364666,-0.55298597,-0.02608115
1707395180377,34.6,0.82986134,-0.071418226,-0.552818,-0.024937287
1707395180387,34.61,0.8300859,-0.07040838,-0.55266356,-0.023728902
1707395180397,34.62,0.8303128,-0.0694073,-0.552499,-0.022541827
1707395180407,34.63,0.8305505,-0.06846132,-0.5523056,-0.021390576
1707395180417,34.64,0.83080167,-0.06750029,-0.55208963,-0.020232862
1707395180427,34.65,0.8310411,-0.06652325,-0.55189157,-0.019002095
1707395180437,34.66,0.8312718,-0.06558551,-0.5516981,-0.017747337
1707395180457,34.68,0.83176386,-0.06351726,-0.55127984,-0.015000082
1707395180477,34.7,0.8322438,-0.061363954,-0.5508662,-0.0122929625
1707395180487,34.71,0.8325351,-0.060355913,-0.5505638,-0.011045513
1707395180497,34.72,0.8327853,-0.05938707,-0.5503141,-0.009806081
1707395180507,34.73,0.83299005,-0.058428027,-0.5501272,-0.008588458
1707395180517,34.74,0.8331794,-0.057506654,-0.54995453,-0.007415864
1707395180547,34.77,0.8335761,-0.054907642,-0.54965293,-0.0041975407
1707395180557,34.78,0.8336385,-0.054019917,-0.54965353,-0.0031163779
1707395180567,34.79,0.83368087,-0.053074237,-0.5496867,-0.0019969528
1707395180577,34.8,0.8337052,-0.052156202,-0.54974043,-0.00088791153
1707395180587,34.81,0.8337123,-0.051263068,-0.5498144,0.00021142823
1707395180597,34.82,0.83370644,-0.05034951,-0.549906,0.0013652237
1707395180607,34.83,0.83371395,-0.049474422,-0.5499701,0.0024978959
1707395180617,34.84,0.83373773,-0.048582796,-0.5500071,0.0036378994
1707395180627,34.85,0.8337509,-0.04771386,-0.5500547,0.0047618654
1707395180637,34.86,0.8337597,-0.04685655,-0.5501042,0.005883497
1707395180647,34.87,0.83377767,-0.045948435,-0.55014,0.0070377104
1707395180657,34.88,0.833775,-0.0450545,-0.5502021,0.0081954505
1707395180667,34.89,0.8337981,-0.044201165,-0.5502177,0.009352893
1707395180677,34.9,0.83386976,-0.04332971,-0.5501564,0.010566114
1707395180687,34.91,0.83390105,-0.04242877,-0.5501527,0.0118664745
1707395180697,34.92,0.8339047,-0.04150448,-0.5501865,0.013231381
1707395180707,34.93,0.8339323,-0.040512286,-0.55018073,0.014726441
1707395180717,34.94,0.8339983,-0.039514102,-0.5501095,0.016279193
1707395180727,34.95,0.8340574,-0.038526013,-0.5500403,0.01787798
1707395180737,34.96,0.83411306,-0.037515394,-0.5499698,0.019525474
1707395180747,34.97,0.8342209,-0.03656056,-0.549812,0.021106865
1707395180757,34.98,0.83435506,-0.035631873,-0.5496079,0.02265502
1707395180797,35.02,0.83461547,-0.031644575,-0.54915255,0.02910619
1707395180807,35.03,0.83458126,-0.030427083,-0.54917413,0.030920496
1707395180817,35.04,0.8344854,-0.029023094,-0.5492796,0.032920018
1707395180827,35.05,0.83437264,-0.027563605,-0.54939824,0.034987997
1707395180837,35.06,0.8342726,-0.026120476,-0.54948604,0.037041493
1707395180847,35.07,0.83417195,-0.024598049,-0.54956436,0.039127383
1707395180897,35.12,0.8336399,-0.015908238,-0.5498762,0.049268022
1707395180907,35.13,0.8334688,-0.01379297,-0.5499985,0.051392876
1707395180917,35.14,0.83324796,-0.011548993,-0.5501767,0.053572796
1707395180927,35.15,0.83301455,-0.009236826,-0.5503551,0.055774584
1707395180937,35.16,0.83285105,-0.007030221,-0.55041707,0.057885654
1707395180947,35.17,0.8327652,-0.0049480074,-0.5503568,0.05987464
1707395180957,35.18,0.83274746,-0.0030419163,-0.55019724,0.06168833
1707395180967,35.19,0.832725,-0.0012776349,-0.5500455,0.06338272
1707395180977,35.2,0.83269936,0.0004003182,-0.5498983,0.064988256
1707395180987,35.21,0.8326145,0.0020050486,-0.5498418,0.06650669
1707395180997,35.22,0.83248466,0.0036859778,-0.54984355,0.06802715
1707395181007,35.23,0.8323198,0.0053673093,-0.54988027,0.06961738
1707395181017,35.24,0.8321185,0.007086131,-0.5499488,0.0713074
1707395181027,35.25,0.8318831,0.00881697,-0.55005515,0.07302104
1707395181037,35.26,0.83167344,0.010457418,-0.55012673,0.074635014
1707395181047,35.27,0.8315234,0.012013272,-0.5501073,0.07619988
1707395181057,35.28,0.83140206,0.013436539,-0.55004716,0.07770638
1707395181067,35.29,0.831248,0.014710383,-0.5500387,0.07916929
1707395181077,35.3,0.8311227,0.015914857,-0.54997844,0.08065699
1707395181087,35.31,0.8309949,0.017100343,-0.5499052,0.08221493
1707395181347,35.57,0.82692856,0.051628467,-0.54406905,0.13233447
1707395181357,35.58,0.82674634,0.052973915,-0.5438342,0.13389745
1707395181367,35.59,0.82657933,0.054223403,-0.5436104,0.1353297
1707395181377,35.6,0.826373,0.05539485,-0.5434858,0.1366098
1707395181387,35.61,0.82617617,0.056499362,-0.5433734,0.13779052
1707395181397,35.62,0.8260277,0.057492055,-0.54321766,0.13887925
1707395181407,35.63,0.8258815,0.058401383,-0.5430833,0.13989107
1707395181417,35.64,0.8257159,0.059240766,-0.542997,0.14084762
1707395181497,35.72,0.82450414,0.06541964,-0.54155236,0.1504467
1707395181507,35.73,0.82441175,0.06604809,-0.5412804,0.1516523
1707395181517,35.74,0.82432216,0.066682346,-0.5410023,0.15284958
1707395181527,35.75,0.82423246,0.06731023,-0.5407217,0.15404609
1707395181537,35.76,0.8241347,0.06791264,-0.54046065,0.15521649
1707395181547,35.77,0.82403964,0.06853629,-0.5401721,0.15644671
1707395181557,35.78,0.8239244,0.069158606,-0.5399049,0.1576969
1707395181567,35.79,0.82374895,0.069851615,-0.5396802,0.15907171
1707395181577,35.8,0.82356256,0.07060937,-0.53942794,0.16055082
1707395181587,35.81,0.82337904,0.07138637,-0.53914547,0.16208991
1707395181597,35.82,0.8231791,0.07220693,-0.53886247,0.16367537
1707395181607,35.83,0.8229577,0.07305286,-0.53859735,0.16527802
1707395181617,35.84,0.8227327,0.07391837,-0.5383331,0.16686659
1707395181627,35.85,0.8224962,0.07483481,-0.5380618,0.16849107
1707395181637,35.86,0.8222371,0.075787015,-0.5378081,0.17013215
1707395181647,35.87,0.8219676,0.07679362,-0.5375444,0.17180823
1707395181657,35.88,0.8216674,0.07785738,-0.53730196,0.17351556
1707395181667,35.89,0.82132834,0.078993574,-0.53707576,0.1752979
1707395181677,35.9,0.820948,0.08026951,-0.53683674,0.17722139
1707395181687,35.91,0.8205429,0.08164459,-0.5365822,0.1792294
1707395181697,35.92,0.82012784,0.08312902,-0.536302,0.18127316
1707395181707,35.93,0.8196789,0.084827706,-0.5359948,0.18341297
1707395181717,35.94,0.8192589,0.086586386,-0.53563386,0.18550982
1707395181727,35.95,0.8189975,0.08822422,-0.53507483,0.18749487
1707395181737,35.96,0.81878525,0.08980012,-0.53445107,0.18944284
1707395181747,35.97,0.81854546,0.09135456,-0.5338793,0.191339
1707395181757,35.98,0.818286,0.092891246,-0.53335005,0.19317564
1707395181767,35.99,0.8180507,0.09433915,-0.5328264,0.19490802
1707395181777,36,0.8177545,0.09579176,-0.532421,0.19654357
1707395181787,36.01,0.8173946,0.09726364,-0.5321053,0.19816573
1707395181867,36.09,0.81381345,0.108431935,-0.5306436,0.21063581
1707395181877,36.1,0.8133339,0.10963149,-0.53053355,0.21213922
1707395181887,36.11,0.8128781,0.11073278,-0.5303962,0.21365215
1707395181897,36.12,0.8124091,0.11185097,-0.5302277,0.21526574
1707395181907,36.13,0.8119231,0.11311194,-0.5299702,0.21706736
1707395181917,36.14,0.8114938,0.11432291,-0.5296069,0.21891686
1707395181927,36.15,0.8110814,0.11552555,-0.52917576,0.22084776
1707395181937,36.16,0.8106231,0.11679214,-0.5287628,0.22284433
1707395181947,36.17,0.81013596,0.11807298,-0.5283661,0.22487246
1707395181957,36.18,0.8096608,0.11940658,-0.52789485,0.22697641
1707395181967,36.19,0.80917084,0.12082565,-0.5273621,0.2292006
1707395181977,36.2,0.80864346,0.12224228,-0.5268556,0.2314642
1707395181987,36.21,0.8080524,0.12367607,-0.5263565,0.23388992
1707395181997,36.22,0.8074091,0.12515852,-0.52580404,0.23655014
1707395182007,36.23,0.8067141,0.12672216,-0.5252083,0.2393952
1707395182017,36.24,0.8059499,0.12848575,-0.5245312,0.24249367
1707395182027,36.25,0.80520076,0.13035074,-0.5237158,0.24572778
1707395182037,36.26,0.8045181,0.13217075,-0.52276766,0.24898885
1707395182047,36.27,0.80388415,0.13396339,-0.5217296,0.2522347
1707395182057,36.28,0.8033508,0.13577834,-0.5205226,0.2554369
1707395182067,36.29,0.80280757,0.13756026,-0.5193815,0.25849584
1707395182077,36.3,0.80226296,0.13938315,-0.5181956,0.26157162
1707395182087,36.31,0.80157995,0.14131832,-0.5172164,0.2645485
1707395182097,36.32,0.80090576,0.14321466,-0.51629716,0.2673514
1707395182107,36.33,0.80022097,0.14510705,-0.5154324,0.27003676
1707395182117,36.34,0.79949963,0.147016,-0.51465255,0.27261573
1707395182167,36.39,0.7962279,0.15579595,-0.51139283,0.28324223
1707395182177,36.4,0.7956876,0.15731697,-0.5108576,0.284881
1707395182187,36.41,0.79515785,0.15873396,-0.5104182,0.28635788
1707395182197,36.42,0.79466844,0.15999576,-0.51002866,0.28770506
1707395182207,36.43,0.7941794,0.1612374,-0.5096086,0.28910312
1707395182217,36.44,0.7936649,0.16251326,-0.50918984,0.29053622
1707395182227,36.45,0.7931649,0.16374968,-0.5087625,0.29195237
1707395182237,36.46,0.79269123,0.16492136,-0.50833446,0.29332176
1707395182247,36.47,0.79222184,0.16610321,-0.50789505,0.29468098
1707395182257,36.48,0.7918083,0.16715929,-0.50748,0.29590762
1707395182277,36.5,0.791119,0.16894011,-0.5066769,0.29810825
1707395182287,36.51,0.79080284,0.1697516,-0.5062804,0.2991578
1707395182297,36.52,0.7905067,0.1705148,-0.50589174,0.3001621
1707395182307,36.53,0.79020995,0.17118433,-0.5055495,0.3011375
1707395182317,36.54,0.78985995,0.17184007,-0.50524855,0.3021857
1707395182327,36.55,0.7894573,0.17258853,-0.5049051,0.30338284
1707395182347,36.57,0.78872997,0.17400111,-0.5040575,0.30586696
1707395182367,36.59,0.7880689,0.17524984,-0.50312567,0.30838186
1707395182387,36.61,0.78741544,0.17640674,-0.5023011,0.31072685
1707395182397,36.62,0.78711766,0.17691204,-0.50192744,0.3117958
1707395182407,36.63,0.7867773,0.17740674,-0.50166833,0.31278947
1707395182417,36.64,0.78640026,0.17792478,-0.5014689,0.31376156
1707395182427,36.65,0.78601366,0.17853056,-0.5012276,0.31477007
1707395182437,36.66,0.78562963,0.17919226,-0.50095624,0.3157832
1707395182447,36.67,0.7852572,0.17986637,-0.5006866,0.3167525
1707395182457,36.68,0.7848944,0.18053679,-0.5004123,0.3177023
1707395182507,36.73,0.7837203,0.18284883,-0.4994279,0.32081226
1707395182517,36.74,0.7836028,0.1832485,-0.49934992,0.32099304
1707395182527,36.75,0.7835562,0.18357041,-0.4992427,0.32108954
1707395182537,36.76,0.7835545,0.18384278,-0.49913418,0.32110626
1707395182547,36.77,0.78356576,0.1840368,-0.4990893,0.3210374
1707395182557,36.78,0.7835663,0.18414646,-0.4991298,0.32091025
1707395182567,36.79,0.7835339,0.18425734,-0.49921662,0.32079077
1707395182607,36.83,0.7833455,0.18427125,-0.5000204,0.31998983
1707395182617,36.84,0.7833069,0.184192,-0.5002993,0.31969404
1707395182627,36.85,0.7832682,0.18410774,-0.5005942,0.31937537
1707395182637,36.86,0.78322,0.1839852,-0.5009522,0.31900287
1707395182647,36.87,0.78315747,0.18383995,-0.5013566,0.31860435
1707395182657,36.88,0.7831093,0.18367685,-0.5017684,0.3181686
1707395182667,36.89,0.7831052,0.18346319,-0.5021634,0.31767815
1707395182677,36.9,0.7831239,0.1832202,-0.50254613,0.31716654
1707395182687,36.91,0.7831558,0.18296859,-0.50292856,0.31662634
1707395182697,36.92,0.78320414,0.18267585,-0.50333065,0.3160364
1707395182707,36.93,0.78327423,0.18236068,-0.5037109,0.3154384
1707395182717,36.94,0.78338057,0.1820022,-0.5040761,0.3147972
1707395182727,36.95,0.78351486,0.18160067,-0.504431,0.3141256
1707395182737,36.96,0.7836533,0.18117388,-0.50481105,0.31341532
1707395182747,36.97,0.7838021,0.18068756,-0.5052204,0.31266367
1707395182757,36.98,0.783971,0.1801744,-0.50561225,0.31190187
1707395182767,36.99,0.7841732,0.17965601,-0.5059521,0.31114057
1707395182777,37,0.7843792,0.17916681,-0.5062756,0.3103764
1707395182787,37.01,0.7846695,0.17858578,-0.5065409,0.30954358
1707395182797,37.02,0.78501916,0.17790586,-0.5067813,0.30865377
1707395182807,37.03,0.7853197,0.17723042,-0.5071319,0.30770046
1707395182817,37.04,0.78563595,0.1765289,-0.5074812,0.30671895
1707395182827,37.05,0.7859609,0.17580156,-0.5078347,0.3057176
1707395182837,37.06,0.786344,0.17497328,-0.5081627,0.3046608
1707395182847,37.07,0.7866863,0.17415597,-0.50855625,0.30358678
1707395182857,37.08,0.7870048,0.1733372,-0.5089887,0.3025033
1707395182867,37.09,0.7873032,0.1725168,-0.5094405,0.30143312
1707395182877,37.1,0.7875911,0.1717144,-0.5098634,0.3004226
1707395182887,37.11,0.7878797,0.1708409,-0.5103155,0.29939446
1707395182897,37.12,0.78813124,0.16992676,-0.51082957,0.2983743
1707395182907,37.13,0.78832984,0.16900592,-0.5114109,0.2973751
1707395182917,37.14,0.78850985,0.1680119,-0.5120475,0.29636383
1707395182927,37.15,0.7886795,0.1669367,-0.512711,0.29537144
1707395182977,37.2,0.78944916,0.1611775,-0.51614904,0.2904857
1707395182987,37.21,0.7896666,0.15991308,-0.51677597,0.28947714
1707395182997,37.22,0.78988457,0.15862086,-0.51741153,0.28845647
1707395183007,37.23,0.7901118,0.15734164,-0.5180177,0.28744483
1707395183017,37.24,0.79039186,0.15605855,-0.5185361,0.2864381
1707395183027,37.25,0.79070777,0.15471277,-0.5190757,0.28531674
1707395183037,37.26,0.7910721,0.15329331,-0.5196366,0.2840491
1707395183047,37.27,0.79141426,0.15189978,-0.5202661,0.2826889
1707395183057,37.28,0.79174644,0.15051886,-0.5209547,0.28122562
1707395183067,37.29,0.7921174,0.14909731,-0.52164423,0.2796555
1707395183077,37.3,0.7925185,0.14760922,-0.522375,0.2779393
1707395183087,37.31,0.79289305,0.14612897,-0.5231628,0.276166
1707395183147,37.37,0.7952237,0.13715678,-0.52795064,0.2647175
1707395183157,37.38,0.7956074,0.13553779,-0.52884614,0.26260263
1707395183167,37.39,0.7959646,0.13395463,-0.529728,0.26054683
1707395183177,37.4,0.7963044,0.13239157,-0.5306077,0.2585096
1707395183187,37.41,0.7966138,0.13080128,-0.53152984,0.25646323
1707395183197,37.42,0.7968814,0.12923945,-0.532445,0.2545181
1707395183207,37.43,0.79710835,0.12774143,-0.5333194,0.25272655
1707395183217,37.44,0.79729074,0.12626503,-0.5341887,0.2510517
1707395183227,37.45,0.79742855,0.12478196,-0.5350709,0.24947195
1707395183237,37.46,0.79752487,0.12331341,-0.5359411,0.24802226
1707395183247,37.47,0.7975643,0.12182178,-0.5368644,0.24663186
1707395183257,37.48,0.79756474,0.12030906,-0.5378113,0.24530661
1707395183287,37.51,0.79770696,0.11550648,-0.54035765,0.2415274
1707395183297,37.52,0.7979044,0.113779336,-0.5410831,0.24006657
1707395183307,37.53,0.79816604,0.111927606,-0.5418103,0.2384216
1707395183317,37.54,0.7984325,0.11001015,-0.54258335,0.23665701
1707395183327,37.55,0.79872584,0.1081371,-0.54329246,0.23489706
1707395183337,37.56,0.79905874,0.10636336,-0.5438813,0.23320627
1707395183347,37.57,0.79939044,0.10461808,-0.54447037,0.23147814
1707395183357,37.58,0.7997316,0.102882795,-0.5450585,0.22968625
1707395183367,37.59,0.8001358,0.10099281,-0.54562753,0.22775793
1707395183377,37.6,0.8005052,0.099014245,-0.5462719,0.22577557
1707395183387,37.61,0.80079484,0.097082086,-0.5469969,0.22382371
1707395183397,37.62,0.8010607,0.095206164,-0.54770434,0.22194059
1707395183407,37.63,0.8013628,0.09337233,-0.5483023,0.22014478
1707395183417,37.64,0.80170465,0.09153093,-0.5488324,0.21834555
1707395183427,37.65,0.8019692,0.08979995,-0.54943365,0.21657307
1707395183437,37.66,0.8022092,0.08812123,-0.5500448,0.21481587
1707395183447,37.67,0.8024728,0.08651221,-0.55060357,0.21304601
1707395183517,37.74,0.8050912,0.07587472,-0.5531231,0.20031478
1707395183527,37.75,0.80547976,0.07451624,-0.5532966,0.19877726
1707395183537,37.76,0.80585295,0.07316743,-0.5534435,0.19735207
1707395183547,37.77,0.8062028,0.07191313,-0.5535417,0.19610469
1707395183557,37.78,0.8065499,0.07070103,-0.55359185,0.19497359
1707395183567,37.79,0.8069232,0.06942651,-0.5535948,0.19387531
1707395183577,37.8,0.80725926,0.06819774,-0.55360913,0.19286907
