epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695752247,2024-06-18T10.29.12.247,7.060,0.278,-0.179,-0.035
1718695752257,2024-06-18T10.29.12.257,7.070,0.271,-0.215,0.024
1718695752267,2024-06-18T10.29.12.267,7.080,0.306,-0.248,0.037
1718695752277,2024-06-18T10.29.12.277,7.090,0.318,-0.278,0.013
1718695752287,2024-06-18T10.29.12.287,7.100,0.347,-0.292,-0.007
1718695752297,2024-06-18T10.29.12.297,7.110,0.344,-0.294,0.018
1718695752307,2024-06-18T10.29.12.307,7.120,0.400,-0.333,0.081
1718695752317,2024-06-18T10.29.12.317,7.130,0.459,-0.335,0.086
1718695752327,2024-06-18T10.29.12.327,7.140,0.558,-0.317,0.047
1718695752337,2024-06-18T10.29.12.337,7.150,0.783,-0.265,0.104
1718695752347,2024-06-18T10.29.12.347,7.160,0.885,-0.083,0.085
1718695752357,2024-06-18T10.29.12.357,7.170,1.019,0.200,-0.022
1718695752367,2024-06-18T10.29.12.367,7.180,1.121,0.082,-0.063
1718695752377,2024-06-18T10.29.12.377,7.190,1.003,-0.090,-0.066
1718695752387,2024-06-18T10.29.12.387,7.200,1.088,-0.253,0.026
1718695752397,2024-06-18T10.29.12.397,7.210,1.021,-0.322,0.027
1718695752407,2024-06-18T10.29.12.407,7.220,0.857,-0.125,-0.211
1718695752417,2024-06-18T10.29.12.417,7.230,1.110,-0.296,-0.337
1718695752427,2024-06-18T10.29.12.427,7.240,0.914,-0.759,-0.289
1718695752437,2024-06-18T10.29.12.437,7.250,0.343,-1.293,-0.611
1718695752447,2024-06-18T10.29.12.447,7.260,-0.102,-2.043,-1.219
1718695752457,2024-06-18T10.29.12.457,7.270,-0.381,-0.663,0.278
1718695752467,2024-06-18T10.29.12.467,7.280,0.669,-0.921,-0.329
1718695752477,2024-06-18T10.29.12.477,7.290,0.770,-2.078,-0.263
1718695752487,2024-06-18T10.29.12.487,7.300,0.573,-1.989,-0.310
1718695752497,2024-06-18T10.29.12.497,7.310,0.435,-1.912,-0.174
1718695752507,2024-06-18T10.29.12.507,7.320,-0.111,-1.852,-0.255
1718695752517,2024-06-18T10.29.12.517,7.330,-0.478,-1.667,-0.321
1718695752527,2024-06-18T10.29.12.527,7.340,-0.569,-1.537,-0.307
1718695752537,2024-06-18T10.29.12.537,7.350,-0.571,-1.489,-0.323
1718695752547,2024-06-18T10.29.12.547,7.360,-0.477,-1.443,-0.323
1718695752557,2024-06-18T10.29.12.557,7.370,-0.331,-1.411,-0.293
1718695752567,2024-06-18T10.29.12.567,7.380,-0.180,-1.368,-0.264
1718695752577,2024-06-18T10.29.12.577,7.390,-0.080,-1.316,-0.237
1718695752587,2024-06-18T10.29.12.587,7.400,-0.044,-1.242,-0.228
1718695752597,2024-06-18T10.29.12.597,7.410,-0.048,-1.140,-0.242
1718695752607,2024-06-18T10.29.12.607,7.420,-0.085,-1.033,-0.220
1718695752617,2024-06-18T10.29.12.617,7.430,-0.063,-0.924,-0.196
1718695752627,2024-06-18T10.29.12.627,7.440,0.053,-0.851,-0.171
1718695752637,2024-06-18T10.29.12.637,7.450,0.180,-0.759,-0.118
1718695752647,2024-06-18T10.29.12.647,7.460,0.274,-0.628,-0.013
1718695752657,2024-06-18T10.29.12.657,7.470,0.330,-0.492,0.111
1718695752667,2024-06-18T10.29.12.667,7.480,0.432,-0.386,0.236
1718695752677,2024-06-18T10.29.12.677,7.490,0.601,-0.320,0.332
1718695752687,2024-06-18T10.29.12.687,7.500,0.814,-0.243,0.350
1718695752697,2024-06-18T10.29.12.697,7.510,1.049,-0.122,0.339
1718695752707,2024-06-18T10.29.12.707,7.520,1.261,0.050,0.277
1718695752717,2024-06-18T10.29.12.717,7.530,1.366,0.246,0.206
1718695752727,2024-06-18T10.29.12.727,7.540,1.357,0.440,0.141
1718695752737,2024-06-18T10.29.12.737,7.550,1.357,0.577,0.030
1718695752747,2024-06-18T10.29.12.747,7.560,1.348,0.639,0.025
1718695752757,2024-06-18T10.29.12.757,7.570,1.252,0.668,0.097
1718695752767,2024-06-18T10.29.12.767,7.580,1.015,0.761,0.293
1718695752777,2024-06-18T10.29.12.777,7.590,1.002,0.885,0.415
1718695752787,2024-06-18T10.29.12.787,7.600,1.152,1.049,0.392
1718695752797,2024-06-18T10.29.12.797,7.610,1.204,1.303,0.298
1718695752807,2024-06-18T10.29.12.807,7.620,1.061,1.634,0.152
1718695752817,2024-06-18T10.29.12.817,7.630,0.803,2.004,-0.062
1718695752827,2024-06-18T10.29.12.827,7.640,0.520,2.358,-0.267
1718695752837,2024-06-18T10.29.12.837,7.650,0.256,2.600,-0.273
1718695752847,2024-06-18T10.29.12.847,7.660,0.151,2.672,-0.057
1718695752857,2024-06-18T10.29.12.857,7.670,0.295,2.599,0.246
1718695752867,2024-06-18T10.29.12.867,7.680,0.494,2.455,0.538
1718695752877,2024-06-18T10.29.12.877,7.690,0.602,2.301,0.648
1718695752887,2024-06-18T10.29.12.887,7.700,1.017,1.970,0.588
1718695752897,2024-06-18T10.29.12.897,7.710,2.658,2.490,1.797
1718695752907,2024-06-18T10.29.12.907,7.720,-0.625,1.357,-1.399
1718695752917,2024-06-18T10.29.12.917,7.730,-0.238,-0.765,-0.270
1718695752927,2024-06-18T10.29.12.927,7.740,-0.636,-1.042,1.165
1718695752937,2024-06-18T10.29.12.937,7.750,-0.197,-0.219,0.206
1718695752947,2024-06-18T10.29.12.947,7.760,0.253,0.431,-0.913
1718695752957,2024-06-18T10.29.12.957,7.770,0.671,0.698,-0.239
1718695752967,2024-06-18T10.29.12.967,7.780,0.882,1.044,0.466
1718695752977,2024-06-18T10.29.12.977,7.790,0.475,0.923,0.506
1718695752987,2024-06-18T10.29.12.987,7.800,0.209,0.462,0.480
1718695752997,2024-06-18T10.29.12.997,7.810,0.189,0.047,0.104
1718695753007,2024-06-18T10.29.13.007,7.820,0.469,-0.096,-0.126
1718695753017,2024-06-18T10.29.13.017,7.830,0.264,0.437,-0.583
1718695753027,2024-06-18T10.29.13.027,7.840,0.058,0.696,-0.032
1718695753037,2024-06-18T10.29.13.037,7.850,-0.142,-0.116,0.290
1718695753047,2024-06-18T10.29.13.047,7.860,-0.010,0.050,0.030
1718695753057,2024-06-18T10.29.13.057,7.870,0.039,0.130,-0.038
1718695753067,2024-06-18T10.29.13.067,7.880,-0.031,-0.001,0.051
1718695753077,2024-06-18T10.29.13.077,7.890,-0.007,0.053,0.026
1718695753087,2024-06-18T10.29.13.087,7.900,-0.020,0.042,0.040
1718695753097,2024-06-18T10.29.13.097,7.910,-0.038,0.037,0.058
1718695753107,2024-06-18T10.29.13.107,7.920,-0.034,0.006,0.026
1718695753117,2024-06-18T10.29.13.117,7.930,-0.028,0.020,0.016
1718695753127,2024-06-18T10.29.13.127,7.940,-0.024,0.034,0.041
1718695753137,2024-06-18T10.29.13.137,7.950,-0.035,0.015,0.042
1718695753147,2024-06-18T10.29.13.147,7.960,-0.037,0.002,0.008
1718695753157,2024-06-18T10.29.13.157,7.970,-0.032,0.002,-0.011
1718695753167,2024-06-18T10.29.13.167,7.980,-0.026,-0.002,-0.013
1718695753177,2024-06-18T10.29.13.177,7.990,-0.018,-0.006,-0.017
1718695753187,2024-06-18T10.29.13.187,8.000,-0.021,-0.011,-0.023
1718695753197,2024-06-18T10.29.13.197,8.010,-0.025,0.005,-0.003
1718695753207,2024-06-18T10.29.13.207,8.020,-0.031,-0.007,0.003
1718695753217,2024-06-18T10.29.13.217,8.030,-0.035,-0.011,-0.002
1718695753227,2024-06-18T10.29.13.227,8.040,-0.042,0.000,0.020
1718695753237,2024-06-18T10.29.13.237,8.050,-0.042,0.003,0.019
1718695753247,2024-06-18T10.29.13.247,8.060,-0.037,0.003,0.011
1718695753257,2024-06-18T10.29.13.257,8.070,-0.030,0.002,0.002
1718695753267,2024-06-18T10.29.13.267,8.080,-0.033,0.002,-0.001
1718695753277,2024-06-18T10.29.13.277,8.090,-0.033,0.003,0.002
1718695753287,2024-06-18T10.29.13.287,8.100,-0.030,0.005,0.003
1718695753297,2024-06-18T10.29.13.297,8.110,-0.029,0.005,-0.002
1718695753307,2024-06-18T10.29.13.307,8.120,-0.032,0.003,-0.002
1718695753317,2024-06-18T10.29.13.317,8.130,-0.031,0.010,0.009
1718695753327,2024-06-18T10.29.13.327,8.140,-0.028,0.007,0.007
1718695753337,2024-06-18T10.29.13.337,8.150,-0.029,0.008,0.009
1718695753347,2024-06-18T10.29.13.347,8.160,-0.038,0.006,0.021
1718695753357,2024-06-18T10.29.13.357,8.170,-0.030,0.001,0.019
1718695753367,2024-06-18T10.29.13.367,8.180,-0.026,-0.000,0.024
1718695753377,2024-06-18T10.29.13.377,8.190,-0.025,0.001,0.019
1718695753387,2024-06-18T10.29.13.387,8.200,-0.020,-0.009,0.012
1718695753397,2024-06-18T10.29.13.397,8.210,-0.010,-0.011,0.023
1718695753407,2024-06-18T10.29.13.407,8.220,-0.019,-0.005,0.021
1718695753417,2024-06-18T10.29.13.417,8.230,-0.016,-0.009,0.015
1718695753427,2024-06-18T10.29.13.427,8.240,-0.006,-0.003,0.020
1718695753437,2024-06-18T10.29.13.437,8.250,-0.020,-0.007,0.007
1718695753447,2024-06-18T10.29.13.447,8.260,-0.006,-0.011,0.014
1718695753457,2024-06-18T10.29.13.457,8.270,-0.001,-0.010,0.014
1718695753467,2024-06-18T10.29.13.467,8.280,0.006,-0.009,0.024
1718695753477,2024-06-18T10.29.13.477,8.290,0.002,-0.005,0.009
1718695753487,2024-06-18T10.29.13.487,8.300,0.020,-0.014,0.008
1718695753497,2024-06-18T10.29.13.497,8.310,0.039,-0.019,0.002
1718695753507,2024-06-18T10.29.13.507,8.320,0.078,-0.033,0.013
1718695753517,2024-06-18T10.29.13.517,8.330,0.102,-0.041,-0.004
1718695753527,2024-06-18T10.29.13.527,8.340,0.162,-0.068,0.028
1718695753537,2024-06-18T10.29.13.537,8.350,0.183,-0.076,-0.007
1718695753547,2024-06-18T10.29.13.547,8.360,0.190,-0.089,0.005
1718695753557,2024-06-18T10.29.13.557,8.370,0.211,-0.108,0.022
1718695753567,2024-06-18T10.29.13.567,8.380,0.234,-0.112,-0.007
1718695753577,2024-06-18T10.29.13.577,8.390,0.256,-0.144,0.022
1718695753587,2024-06-18T10.29.13.587,8.400,0.231,-0.155,0.028
1718695753597,2024-06-18T10.29.13.597,8.410,0.236,-0.181,0.021
1718695753607,2024-06-18T10.29.13.607,8.420,0.238,-0.208,0.022
1718695753617,2024-06-18T10.29.13.617,8.430,0.287,-0.244,0.071
1718695753627,2024-06-18T10.29.13.627,8.440,0.323,-0.240,-0.027
1718695753637,2024-06-18T10.29.13.637,8.450,0.347,-0.255,-0.058
1718695753647,2024-06-18T10.29.13.647,8.460,0.393,-0.282,0.019
1718695753657,2024-06-18T10.29.13.657,8.470,0.478,-0.325,0.095
1718695753667,2024-06-18T10.29.13.667,8.480,0.530,-0.342,0.128
1718695753677,2024-06-18T10.29.13.677,8.490,0.512,-0.339,-0.011
1718695753687,2024-06-18T10.29.13.687,8.500,0.601,-0.389,-0.140
1718695753697,2024-06-18T10.29.13.697,8.510,0.605,-0.383,-0.222
1718695753707,2024-06-18T10.29.13.707,8.520,0.809,-0.196,-0.217
1718695753717,2024-06-18T10.29.13.717,8.530,0.932,-0.060,-0.137
1718695753727,2024-06-18T10.29.13.727,8.540,1.211,0.159,-0.039
1718695753737,2024-06-18T10.29.13.737,8.550,1.312,0.056,-0.194
1718695753747,2024-06-18T10.29.13.747,8.560,1.123,-0.125,-0.266
1718695753757,2024-06-18T10.29.13.757,8.570,1.172,-0.187,-0.170
1718695753767,2024-06-18T10.29.13.767,8.580,1.146,-0.202,-0.202
1718695753777,2024-06-18T10.29.13.777,8.590,1.128,-0.094,-0.390
1718695753787,2024-06-18T10.29.13.787,8.600,1.329,-0.531,-0.449
1718695753797,2024-06-18T10.29.13.797,8.610,0.936,-1.315,-0.505
1718695753807,2024-06-18T10.29.13.807,8.620,0.106,-2.074,-1.242
1718695753817,2024-06-18T10.29.13.817,8.630,-0.247,-1.070,-0.685
1718695753827,2024-06-18T10.29.13.827,8.640,0.322,-0.479,0.336
1718695753837,2024-06-18T10.29.13.837,8.650,0.634,-1.865,-0.425
1718695753847,2024-06-18T10.29.13.847,8.660,0.528,-2.033,-0.413
1718695753857,2024-06-18T10.29.13.857,8.670,0.639,-1.927,-0.140
1718695753867,2024-06-18T10.29.13.867,8.680,0.301,-1.942,-0.236
1718695753877,2024-06-18T10.29.13.877,8.690,-0.225,-1.840,-0.330
1718695753887,2024-06-18T10.29.13.887,8.700,-0.545,-1.625,-0.268
1718695753897,2024-06-18T10.29.13.897,8.710,-0.716,-1.499,-0.289
1718695753907,2024-06-18T10.29.13.907,8.720,-0.682,-1.471,-0.290
1718695753917,2024-06-18T10.29.13.917,8.730,-0.512,-1.471,-0.285
1718695753927,2024-06-18T10.29.13.927,8.740,-0.352,-1.475,-0.280
1718695753937,2024-06-18T10.29.13.937,8.750,-0.237,-1.427,-0.245
1718695753947,2024-06-18T10.29.13.947,8.760,-0.192,-1.339,-0.229
1718695753957,2024-06-18T10.29.13.957,8.770,-0.207,-1.224,-0.215
1718695753967,2024-06-18T10.29.13.967,8.780,-0.175,-1.126,-0.201
1718695753977,2024-06-18T10.29.13.977,8.790,-0.086,-1.056,-0.197
1718695753987,2024-06-18T10.29.13.987,8.800,0.061,-1.001,-0.167
1718695753997,2024-06-18T10.29.13.997,8.810,0.206,-0.931,-0.129
1718695754007,2024-06-18T10.29.14.007,8.820,0.293,-0.817,-0.079
1718695754017,2024-06-18T10.29.14.017,8.830,0.279,-0.674,-0.001
1718695754027,2024-06-18T10.29.14.027,8.840,0.237,-0.499,0.072
1718695754037,2024-06-18T10.29.14.037,8.850,0.266,-0.351,0.177
1718695754047,2024-06-18T10.29.14.047,8.860,0.444,-0.286,0.279
1718695754057,2024-06-18T10.29.14.057,8.870,0.694,-0.274,0.351
1718695754067,2024-06-18T10.29.14.067,8.880,0.984,-0.219,0.347
1718695754077,2024-06-18T10.29.14.077,8.890,1.218,-0.063,0.290
1718695754087,2024-06-18T10.29.14.087,8.900,1.374,0.154,0.241
1718695754097,2024-06-18T10.29.14.097,8.910,1.460,0.365,0.208
1718695754107,2024-06-18T10.29.14.107,8.920,1.500,0.526,0.108
1718695754117,2024-06-18T10.29.14.117,8.930,1.532,0.660,0.047
1718695754127,2024-06-18T10.29.14.127,8.940,1.371,0.766,0.119
1718695754137,2024-06-18T10.29.14.137,8.950,1.148,0.855,0.330
1718695754147,2024-06-18T10.29.14.147,8.960,1.144,0.949,0.552
1718695754157,2024-06-18T10.29.14.157,8.970,1.327,1.072,0.635
1718695754167,2024-06-18T10.29.14.167,8.980,1.435,1.280,0.552
1718695754177,2024-06-18T10.29.14.177,8.990,1.282,1.564,0.447
1718695754187,2024-06-18T10.29.14.187,9.000,1.016,1.879,0.198
1718695754197,2024-06-18T10.29.14.197,9.010,0.817,2.240,-0.282
1718695754207,2024-06-18T10.29.14.207,9.020,0.347,2.605,-0.543
1718695754217,2024-06-18T10.29.14.217,9.030,-0.148,2.849,-0.385
1718695754227,2024-06-18T10.29.14.227,9.040,-0.067,2.828,-0.026
1718695754237,2024-06-18T10.29.14.237,9.050,0.443,2.617,0.333
1718695754247,2024-06-18T10.29.14.247,9.060,0.776,2.398,0.606
1718695754257,2024-06-18T10.29.14.257,9.070,1.401,2.045,0.704
1718695754267,2024-06-18T10.29.14.267,9.080,2.569,2.760,1.796
1718695754277,2024-06-18T10.29.14.277,9.090,-0.573,1.408,-1.716
1718695754287,2024-06-18T10.29.14.287,9.100,0.315,-0.784,-0.319
1718695754297,2024-06-18T10.29.14.297,9.110,-0.509,-1.004,1.499
1718695754307,2024-06-18T10.29.14.307,9.120,-0.458,-0.131,0.066
1718695754317,2024-06-18T10.29.14.317,9.130,0.254,0.344,-0.773
1718695754327,2024-06-18T10.29.14.327,9.140,0.715,0.716,-0.132
1718695754337,2024-06-18T10.29.14.337,9.150,0.741,1.006,0.469
1718695754347,2024-06-18T10.29.14.347,9.160,0.460,0.799,0.293
1718695754357,2024-06-18T10.29.14.357,9.170,0.138,0.328,0.420
1718695754367,2024-06-18T10.29.14.367,9.180,0.176,0.037,0.136
1718695754377,2024-06-18T10.29.14.377,9.190,0.557,-0.094,-0.269
1718695754387,2024-06-18T10.29.14.387,9.200,0.090,0.186,-0.306
1718695754397,2024-06-18T10.29.14.397,9.210,0.084,0.607,-0.285
1718695754407,2024-06-18T10.29.14.407,9.220,0.068,0.321,0.272
1718695754417,2024-06-18T10.29.14.417,9.230,-0.085,-0.153,-0.059
1718695754427,2024-06-18T10.29.14.427,9.240,0.009,0.087,-0.074
1718695754437,2024-06-18T10.29.14.437,9.250,0.023,0.102,0.053
1718695754447,2024-06-18T10.29.14.447,9.260,-0.029,-0.022,-0.028
1718695754457,2024-06-18T10.29.14.457,9.270,-0.006,0.073,0.012
1718695754467,2024-06-18T10.29.14.467,9.280,-0.012,0.070,0.064
1718695754477,2024-06-18T10.29.14.477,9.290,-0.050,-0.002,0.024
1718695754487,2024-06-18T10.29.14.487,9.300,-0.034,0.022,0.026
1718695754497,2024-06-18T10.29.14.497,9.310,-0.024,0.016,0.029
1718695754507,2024-06-18T10.29.14.507,9.320,-0.043,0.006,0.015
1718695754517,2024-06-18T10.29.14.517,9.330,-0.042,0.020,0.026
1718695754527,2024-06-18T10.29.14.527,9.340,-0.038,0.018,0.041
1718695754537,2024-06-18T10.29.14.537,9.350,-0.030,-0.003,-0.009
1718695754547,2024-06-18T10.29.14.547,9.360,-0.019,0.002,-0.017
1718695754557,2024-06-18T10.29.14.557,9.370,-0.024,-0.004,-0.013
1718695754567,2024-06-18T10.29.14.567,9.380,-0.024,0.003,-0.017
1718695754577,2024-06-18T10.29.14.577,9.390,-0.025,0.002,-0.022
1718695754587,2024-06-18T10.29.14.587,9.400,-0.034,-0.001,-0.004
1718695754597,2024-06-18T10.29.14.597,9.410,-0.038,-0.007,0.001
1718695754607,2024-06-18T10.29.14.607,9.420,-0.042,0.003,0.007
1718695754617,2024-06-18T10.29.14.617,9.430,-0.042,0.003,0.003
1718695754627,2024-06-18T10.29.14.627,9.440,-0.037,0.002,0.002
1718695754637,2024-06-18T10.29.14.637,9.450,-0.029,-0.000,-0.004
1718695754647,2024-06-18T10.29.14.647,9.460,-0.026,-0.004,-0.019
1718695754657,2024-06-18T10.29.14.657,9.470,-0.031,0.005,-0.014
1718695754667,2024-06-18T10.29.14.667,9.480,-0.030,0.006,-0.003
1718695754677,2024-06-18T10.29.14.677,9.490,-0.029,-0.004,-0.006
1718695754687,2024-06-18T10.29.14.687,9.500,-0.022,0.005,0.000
1718695754697,2024-06-18T10.29.14.697,9.510,-0.025,0.009,0.010
1718695754707,2024-06-18T10.29.14.707,9.520,-0.028,0.004,0.012
1718695754717,2024-06-18T10.29.14.717,9.530,-0.031,0.008,0.014
1718695754727,2024-06-18T10.29.14.727,9.540,-0.023,0.002,0.018
1718695754737,2024-06-18T10.29.14.737,9.550,-0.026,0.000,0.011
1718695754747,2024-06-18T10.29.14.747,9.560,-0.021,0.003,0.016
1718695754757,2024-06-18T10.29.14.757,9.570,-0.013,-0.004,0.012
1718695754767,2024-06-18T10.29.14.767,9.580,-0.009,-0.011,0.015
1718695754777,2024-06-18T10.29.14.777,9.590,-0.003,-0.010,0.019
1718695754787,2024-06-18T10.29.14.787,9.600,-0.009,-0.009,0.018
1718695754797,2024-06-18T10.29.14.797,9.610,-0.017,-0.012,0.020
1718695754807,2024-06-18T10.29.14.807,9.620,-0.004,-0.009,0.040
1718695754817,2024-06-18T10.29.14.817,9.630,0.023,-0.016,0.048
1718695754827,2024-06-18T10.29.14.827,9.640,0.007,-0.011,0.021
1718695754837,2024-06-18T10.29.14.837,9.650,0.021,-0.023,0.034
1718695754847,2024-06-18T10.29.14.847,9.660,0.034,-0.033,0.062
1718695754857,2024-06-18T10.29.14.857,9.670,0.067,-0.045,0.049
1718695754867,2024-06-18T10.29.14.867,9.680,0.113,-0.052,0.033
1718695754877,2024-06-18T10.29.14.877,9.690,0.173,-0.061,0.044
1718695754887,2024-06-18T10.29.14.887,9.700,0.252,-0.084,-0.031
1718695754897,2024-06-18T10.29.14.897,9.710,0.197,-0.079,-0.000
1718695754907,2024-06-18T10.29.14.907,9.720,0.203,-0.094,-0.045
1718695754917,2024-06-18T10.29.14.917,9.730,0.253,-0.110,-0.042
1718695754927,2024-06-18T10.29.14.927,9.740,0.281,-0.125,-0.070
1718695754937,2024-06-18T10.29.14.937,9.750,0.257,-0.130,-0.090
1718695754947,2024-06-18T10.29.14.947,9.760,0.277,-0.156,-0.077
1718695754957,2024-06-18T10.29.14.957,9.770,0.312,-0.199,-0.025
1718695754967,2024-06-18T10.29.14.967,9.780,0.337,-0.204,-0.040
1718695754977,2024-06-18T10.29.14.977,9.790,0.361,-0.242,-0.054
1718695754987,2024-06-18T10.29.14.987,9.800,0.370,-0.250,-0.053
1718695754997,2024-06-18T10.29.14.997,9.810,0.383,-0.320,-0.013
1718695755007,2024-06-18T10.29.15.007,9.820,0.451,-0.379,0.047
1718695755017,2024-06-18T10.29.15.017,9.830,0.417,-0.384,-0.033
1718695755027,2024-06-18T10.29.15.027,9.840,0.459,-0.389,-0.055
1718695755037,2024-06-18T10.29.15.037,9.850,0.495,-0.428,-0.020
1718695755047,2024-06-18T10.29.15.047,9.860,0.571,-0.422,-0.032
1718695755057,2024-06-18T10.29.15.057,9.870,0.739,-0.382,0.053
1718695755067,2024-06-18T10.29.15.067,9.880,0.901,-0.136,0.050
1718695755077,2024-06-18T10.29.15.077,9.890,1.096,0.254,-0.158
1718695755087,2024-06-18T10.29.15.087,9.900,1.309,0.223,-0.153
1718695755097,2024-06-18T10.29.15.097,9.910,1.203,-0.041,-0.170
1718695755107,2024-06-18T10.29.15.107,9.920,0.976,-0.188,-0.001
1718695755117,2024-06-18T10.29.15.117,9.930,0.626,-0.339,-0.077
1718695755127,2024-06-18T10.29.15.127,9.940,0.709,-0.127,-0.205
1718695755137,2024-06-18T10.29.15.137,9.950,0.822,-0.274,-0.369
1718695755147,2024-06-18T10.29.15.147,9.960,0.831,-0.875,-0.497
1718695755157,2024-06-18T10.29.15.157,9.970,0.284,-1.683,-0.967
1718695755167,2024-06-18T10.29.15.167,9.980,-0.062,-1.931,-1.150
1718695755177,2024-06-18T10.29.15.177,9.990,0.309,-0.379,0.423
1718695755187,2024-06-18T10.29.15.187,10.000,0.834,-1.551,-0.351
1718695755197,2024-06-18T10.29.15.197,10.010,0.418,-2.009,-0.380
1718695755207,2024-06-18T10.29.15.207,10.020,0.504,-1.811,-0.236
1718695755217,2024-06-18T10.29.15.217,10.030,0.298,-1.811,-0.170
1718695755227,2024-06-18T10.29.15.227,10.040,-0.219,-1.771,-0.298
1718695755237,2024-06-18T10.29.15.237,10.050,-0.529,-1.592,-0.295
1718695755247,2024-06-18T10.29.15.247,10.060,-0.646,-1.466,-0.344
1718695755257,2024-06-18T10.29.15.257,10.070,-0.669,-1.428,-0.377
1718695755267,2024-06-18T10.29.15.267,10.080,-0.598,-1.397,-0.389
1718695755277,2024-06-18T10.29.15.277,10.090,-0.449,-1.365,-0.358
1718695755287,2024-06-18T10.29.15.287,10.100,-0.297,-1.349,-0.330
1718695755297,2024-06-18T10.29.15.297,10.110,-0.154,-1.312,-0.316
1718695755307,2024-06-18T10.29.15.307,10.120,-0.050,-1.244,-0.315
1718695755317,2024-06-18T10.29.15.317,10.130,-0.044,-1.136,-0.324
1718695755327,2024-06-18T10.29.15.327,10.140,-0.075,-1.008,-0.324
1718695755337,2024-06-18T10.29.15.337,10.150,-0.050,-0.891,-0.298
1718695755347,2024-06-18T10.29.15.347,10.160,0.048,-0.813,-0.301
1718695755357,2024-06-18T10.29.15.357,10.170,0.219,-0.735,-0.264
1718695755367,2024-06-18T10.29.15.367,10.180,0.364,-0.633,-0.207
1718695755377,2024-06-18T10.29.15.377,10.190,0.432,-0.493,-0.094
1718695755387,2024-06-18T10.29.15.387,10.200,0.464,-0.359,0.053
1718695755397,2024-06-18T10.29.15.397,10.210,0.556,-0.265,0.127
1718695755407,2024-06-18T10.29.15.407,10.220,0.739,-0.186,0.134
1718695755417,2024-06-18T10.29.15.417,10.230,0.986,-0.058,0.131
1718695755427,2024-06-18T10.29.15.427,10.240,1.269,0.081,0.089
1718695755437,2024-06-18T10.29.15.437,10.250,1.434,0.237,0.058
1718695755447,2024-06-18T10.29.15.447,10.260,1.370,0.437,0.024
1718695755457,2024-06-18T10.29.15.457,10.270,1.291,0.593,-0.086
1718695755467,2024-06-18T10.29.15.467,10.280,1.313,0.651,-0.109
1718695755477,2024-06-18T10.29.15.477,10.290,1.311,0.634,-0.082
1718695755487,2024-06-18T10.29.15.487,10.300,1.292,0.598,-0.011
1718695755497,2024-06-18T10.29.15.497,10.310,1.110,0.653,0.059
1718695755507,2024-06-18T10.29.15.507,10.320,0.576,0.864,0.302
1718695755517,2024-06-18T10.29.15.517,10.330,0.701,1.066,0.365
1718695755527,2024-06-18T10.29.15.527,10.340,1.228,1.256,0.214
1718695755537,2024-06-18T10.29.15.537,10.350,1.345,1.538,0.100
1718695755547,2024-06-18T10.29.15.547,10.360,0.966,1.885,-0.022
1718695755557,2024-06-18T10.29.15.557,10.370,0.453,2.225,-0.148
1718695755567,2024-06-18T10.29.15.567,10.380,0.128,2.502,-0.220
1718695755577,2024-06-18T10.29.15.577,10.390,0.038,2.660,-0.119
1718695755587,2024-06-18T10.29.15.587,10.400,0.169,2.640,0.174
1718695755597,2024-06-18T10.29.15.597,10.410,0.417,2.472,0.528
1718695755607,2024-06-18T10.29.15.607,10.420,0.565,2.259,0.762
1718695755617,2024-06-18T10.29.15.617,10.430,0.573,2.082,0.734
1718695755627,2024-06-18T10.29.15.627,10.440,2.033,1.574,1.253
1718695755637,2024-06-18T10.29.15.637,10.450,1.726,1.614,1.239
1718695755647,2024-06-18T10.29.15.647,10.460,-1.575,-0.442,-1.568
1718695755657,2024-06-18T10.29.15.657,10.470,-0.315,-1.071,2.009
1718695755667,2024-06-18T10.29.15.667,10.480,-0.911,-0.616,0.476
1718695755677,2024-06-18T10.29.15.677,10.490,-0.169,0.244,-0.186
1718695755687,2024-06-18T10.29.15.687,10.500,0.483,0.614,-0.511
1718695755697,2024-06-18T10.29.15.697,10.510,0.887,1.129,0.340
1718695755707,2024-06-18T10.29.15.707,10.520,0.762,1.102,0.431
1718695755717,2024-06-18T10.29.15.717,10.530,0.275,0.658,0.490
1718695755727,2024-06-18T10.29.15.727,10.540,0.228,0.202,0.242
1718695755737,2024-06-18T10.29.15.737,10.550,0.290,-0.158,-0.196
1718695755747,2024-06-18T10.29.15.747,10.560,0.442,-0.105,-0.386
1718695755757,2024-06-18T10.29.15.757,10.570,0.023,0.463,-0.596
1718695755767,2024-06-18T10.29.15.767,10.580,0.045,0.409,0.334
1718695755777,2024-06-18T10.29.15.777,10.590,-0.123,-0.088,0.115
1718695755787,2024-06-18T10.29.15.787,10.600,0.037,0.104,-0.095
1718695755797,2024-06-18T10.29.15.797,10.610,0.032,0.102,-0.010
1718695755807,2024-06-18T10.29.15.807,10.620,-0.027,0.034,0.050
1718695755817,2024-06-18T10.29.15.817,10.630,-0.019,0.070,0.024
1718695755827,2024-06-18T10.29.15.827,10.640,-0.025,0.045,0.033
1718695755837,2024-06-18T10.29.15.837,10.650,-0.044,0.027,0.043
1718695755847,2024-06-18T10.29.15.847,10.660,-0.028,0.011,0.016
1718695755857,2024-06-18T10.29.15.857,10.670,-0.031,-0.013,0.005
