epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695754640,2024-06-18T10.29.14.640,7.150,-0.658,1.838,-0.383
1718695754650,2024-06-18T10.29.14.650,7.160,-1.098,1.665,-0.426
1718695754660,2024-06-18T10.29.14.660,7.170,-1.101,1.503,-0.347
1718695754670,2024-06-18T10.29.14.670,7.180,-1.028,1.473,-0.369
1718695754680,2024-06-18T10.29.14.680,7.190,-0.829,1.514,-0.316
1718695754690,2024-06-18T10.29.14.690,7.200,-0.573,1.505,-0.267
1718695754700,2024-06-18T10.29.14.700,7.210,-0.397,1.443,-0.204
1718695754710,2024-06-18T10.29.14.710,7.220,-0.315,1.348,-0.159
1718695754720,2024-06-18T10.29.14.720,7.230,-0.288,1.240,-0.110
1718695754730,2024-06-18T10.29.14.730,7.240,-0.263,1.154,-0.090
1718695754740,2024-06-18T10.29.14.740,7.250,-0.229,1.085,-0.084
1718695754750,2024-06-18T10.29.14.750,7.260,-0.144,1.018,-0.068
1718695754760,2024-06-18T10.29.14.760,7.270,-0.045,0.944,-0.066
1718695754770,2024-06-18T10.29.14.770,7.280,0.078,0.860,-0.055
1718695754780,2024-06-18T10.29.14.780,7.290,0.178,0.750,-0.047
1718695754790,2024-06-18T10.29.14.790,7.300,0.282,0.626,-0.001
1718695754800,2024-06-18T10.29.14.800,7.310,0.409,0.469,0.026
1718695754810,2024-06-18T10.29.14.810,7.320,0.537,0.342,0.045
1718695754820,2024-06-18T10.29.14.820,7.330,0.691,0.286,0.042
1718695754830,2024-06-18T10.29.14.830,7.340,0.829,0.244,0.066
1718695754840,2024-06-18T10.29.14.840,7.350,0.965,0.198,0.091
1718695754850,2024-06-18T10.29.14.850,7.360,1.110,0.150,0.115
1718695754860,2024-06-18T10.29.14.860,7.370,1.230,0.073,0.122
1718695754870,2024-06-18T10.29.14.870,7.380,1.297,-0.046,0.110
1718695754880,2024-06-18T10.29.14.880,7.390,1.296,-0.198,0.088
1718695754890,2024-06-18T10.29.14.890,7.400,1.228,-0.395,0.103
1718695754900,2024-06-18T10.29.14.900,7.410,1.244,-0.471,0.143
1718695754910,2024-06-18T10.29.14.910,7.420,1.265,-0.461,0.262
1718695754920,2024-06-18T10.29.14.920,7.430,1.203,-0.500,0.400
1718695754930,2024-06-18T10.29.14.930,7.440,1.158,-0.637,0.505
1718695754940,2024-06-18T10.29.14.940,7.450,1.165,-0.819,0.534
1718695754950,2024-06-18T10.29.14.950,7.460,1.209,-1.024,0.500
1718695754960,2024-06-18T10.29.14.960,7.470,1.220,-1.263,0.430
1718695754970,2024-06-18T10.29.14.970,7.480,1.144,-1.560,0.347
1718695754980,2024-06-18T10.29.14.980,7.490,1.025,-1.925,0.301
1718695754990,2024-06-18T10.29.14.990,7.500,0.959,-2.278,0.298
1718695755000,2024-06-18T10.29.15.000,7.510,0.992,-2.527,0.339
1718695755010,2024-06-18T10.29.15.010,7.520,1.064,-2.619,0.487
1718695755020,2024-06-18T10.29.15.020,7.530,1.057,-2.539,0.734
1718695755030,2024-06-18T10.29.15.030,7.540,1.014,-2.323,0.924
1718695755040,2024-06-18T10.29.15.040,7.550,0.962,-2.096,0.971
1718695755050,2024-06-18T10.29.15.050,7.560,0.882,-1.907,0.912
1718695755060,2024-06-18T10.29.15.060,7.570,3.763,-0.606,1.098
1718695755070,2024-06-18T10.29.15.070,7.580,-0.791,0.377,-1.984
1718695755080,2024-06-18T10.29.15.080,7.590,0.688,0.581,0.317
1718695755090,2024-06-18T10.29.15.090,7.600,-0.367,0.322,0.604
1718695755100,2024-06-18T10.29.15.100,7.610,-0.701,-0.608,0.631
1718695755110,2024-06-18T10.29.15.110,7.620,-0.012,-0.223,-0.065
1718695755120,2024-06-18T10.29.15.120,7.630,0.348,0.255,-0.188
1718695755130,2024-06-18T10.29.15.130,7.640,-0.017,-0.240,0.212
1718695755140,2024-06-18T10.29.15.140,7.650,0.116,-0.411,0.019
1718695755150,2024-06-18T10.29.15.150,7.660,0.360,-0.261,-0.127
1718695755160,2024-06-18T10.29.15.160,7.670,0.255,-0.257,0.070
1718695755170,2024-06-18T10.29.15.170,7.680,0.110,-0.159,-0.012
1718695755180,2024-06-18T10.29.15.180,7.690,0.033,-0.049,-0.028
1718695755190,2024-06-18T10.29.15.190,7.700,0.063,-0.084,0.035
1718695755200,2024-06-18T10.29.15.200,7.710,0.175,-0.120,0.010
1718695755210,2024-06-18T10.29.15.210,7.720,0.448,-0.269,-0.058
1718695755220,2024-06-18T10.29.15.220,7.730,0.411,-0.467,-0.017
1718695755230,2024-06-18T10.29.15.230,7.740,0.023,-0.058,0.055
1718695755240,2024-06-18T10.29.15.240,7.750,-0.087,0.118,-0.044
1718695755250,2024-06-18T10.29.15.250,7.760,0.017,-0.189,0.121
1718695755260,2024-06-18T10.29.15.260,7.770,-0.034,0.052,-0.075
1718695755270,2024-06-18T10.29.15.270,7.780,-0.001,-0.011,-0.026
1718695755280,2024-06-18T10.29.15.280,7.790,-0.035,-0.076,0.063
1718695755290,2024-06-18T10.29.15.290,7.800,-0.060,0.017,-0.004
1718695755300,2024-06-18T10.29.15.300,7.810,-0.029,-0.045,0.051
1718695755310,2024-06-18T10.29.15.310,7.820,-0.030,-0.046,0.061
1718695755320,2024-06-18T10.29.15.320,7.830,-0.033,-0.023,0.043
1718695755330,2024-06-18T10.29.15.330,7.840,-0.030,-0.017,0.039
1718695755340,2024-06-18T10.29.15.340,7.850,-0.030,-0.013,0.016
1718695755350,2024-06-18T10.29.15.350,7.860,-0.026,-0.011,0.012
1718695755360,2024-06-18T10.29.15.360,7.870,-0.022,-0.002,-0.009
1718695755370,2024-06-18T10.29.15.370,7.880,-0.020,-0.002,-0.019
1718695755380,2024-06-18T10.29.15.380,7.890,-0.017,0.000,-0.030
1718695755390,2024-06-18T10.29.15.390,7.900,-0.015,0.003,-0.028
1718695755400,2024-06-18T10.29.15.400,7.910,-0.021,-0.001,-0.001
1718695755410,2024-06-18T10.29.15.410,7.920,-0.021,-0.004,-0.005
1718695755420,2024-06-18T10.29.15.420,7.930,-0.027,-0.007,0.001
1718695755430,2024-06-18T10.29.15.430,7.940,-0.027,-0.005,0.006
1718695755440,2024-06-18T10.29.15.440,7.950,-0.026,-0.007,0.008
1718695755450,2024-06-18T10.29.15.450,7.960,-0.036,-0.007,0.007
1718695755460,2024-06-18T10.29.15.460,7.970,-0.027,-0.004,0.002
1718695755470,2024-06-18T10.29.15.470,7.980,-0.025,-0.005,-0.004
1718695755480,2024-06-18T10.29.15.480,7.990,-0.024,-0.007,-0.008
1718695755490,2024-06-18T10.29.15.490,8.000,-0.019,-0.005,-0.008
1718695755500,2024-06-18T10.29.15.500,8.010,-0.019,-0.004,-0.008
1718695755510,2024-06-18T10.29.15.510,8.020,-0.032,-0.004,0.002
1718695755520,2024-06-18T10.29.15.520,8.030,-0.032,-0.007,0.006
1718695755530,2024-06-18T10.29.15.530,8.040,-0.028,-0.004,0.005
1718695755540,2024-06-18T10.29.15.540,8.050,-0.032,-0.006,0.009
1718695755550,2024-06-18T10.29.15.550,8.060,-0.029,-0.006,0.006
1718695755560,2024-06-18T10.29.15.560,8.070,-0.026,-0.003,0.005
1718695755570,2024-06-18T10.29.15.570,8.080,-0.021,-0.001,-0.001
1718695755580,2024-06-18T10.29.15.580,8.090,-0.027,0.000,-0.010
1718695755590,2024-06-18T10.29.15.590,8.100,-0.016,0.000,-0.010
1718695755600,2024-06-18T10.29.15.600,8.110,-0.014,0.002,-0.010
1718695755610,2024-06-18T10.29.15.610,8.120,-0.020,0.004,-0.010
1718695755620,2024-06-18T10.29.15.620,8.130,-0.013,0.004,-0.007
1718695755630,2024-06-18T10.29.15.630,8.140,-0.007,0.013,-0.004
1718695755640,2024-06-18T10.29.15.640,8.150,-0.002,0.011,-0.003
1718695755650,2024-06-18T10.29.15.650,8.160,-0.000,0.008,-0.005
1718695755660,2024-06-18T10.29.15.660,8.170,-0.036,-0.003,0.006
1718695755670,2024-06-18T10.29.15.670,8.180,-0.019,0.005,0.001
1718695755680,2024-06-18T10.29.15.680,8.190,0.013,0.018,-0.020
1718695755690,2024-06-18T10.29.15.690,8.200,0.019,0.032,-0.005
1718695755700,2024-06-18T10.29.15.700,8.210,0.057,0.055,0.015
1718695755710,2024-06-18T10.29.15.710,8.220,0.087,0.109,0.118
1718695755720,2024-06-18T10.29.15.720,8.230,0.063,0.089,0.104
1718695755730,2024-06-18T10.29.15.730,8.240,0.110,0.090,0.048
1718695755740,2024-06-18T10.29.15.740,8.250,0.163,0.116,0.053
1718695755750,2024-06-18T10.29.15.750,8.260,0.163,0.100,0.022
1718695755760,2024-06-18T10.29.15.760,8.270,0.174,0.112,0.002
1718695755770,2024-06-18T10.29.15.770,8.280,0.201,0.121,-0.002
1718695755780,2024-06-18T10.29.15.780,8.290,0.191,0.144,0.016
1718695755790,2024-06-18T10.29.15.790,8.300,0.248,0.173,0.043
1718695755800,2024-06-18T10.29.15.800,8.310,0.278,0.198,-0.004
1718695755810,2024-06-18T10.29.15.810,8.320,0.325,0.245,-0.015
1718695755820,2024-06-18T10.29.15.820,8.330,0.356,0.270,-0.049
1718695755830,2024-06-18T10.29.15.830,8.340,0.439,0.314,-0.056
1718695755840,2024-06-18T10.29.15.840,8.350,0.510,0.387,-0.063
1718695755850,2024-06-18T10.29.15.850,8.360,0.671,0.505,-0.053
1718695755860,2024-06-18T10.29.15.860,8.370,0.714,0.571,-0.080
1718695755870,2024-06-18T10.29.15.870,8.380,0.755,0.570,-0.201
1718695755880,2024-06-18T10.29.15.880,8.390,0.797,0.590,-0.269
1718695755890,2024-06-18T10.29.15.890,8.400,0.986,0.540,-0.197
1718695755900,2024-06-18T10.29.15.900,8.410,1.049,0.449,-0.247
1718695755910,2024-06-18T10.29.15.910,8.420,1.225,0.475,-0.148
1718695755920,2024-06-18T10.29.15.920,8.430,1.193,0.663,-0.057
1718695755930,2024-06-18T10.29.15.930,8.440,1.639,0.844,0.074
1718695755940,2024-06-18T10.29.15.940,8.450,1.493,0.648,-0.112
1718695755950,2024-06-18T10.29.15.950,8.460,0.925,0.314,-0.623
1718695755960,2024-06-18T10.29.15.960,8.470,0.834,0.716,-0.274
1718695755970,2024-06-18T10.29.15.970,8.480,0.056,1.100,-0.928
1718695755980,2024-06-18T10.29.15.980,8.490,-1.373,1.740,-1.894
1718695755990,2024-06-18T10.29.15.990,8.500,-1.063,1.746,-0.346
1718695756000,2024-06-18T10.29.16.000,8.510,0.428,0.562,0.313
1718695756010,2024-06-18T10.29.16.010,8.520,-0.221,1.955,-0.689
1718695756020,2024-06-18T10.29.16.020,8.530,-0.292,2.226,-0.610
1718695756030,2024-06-18T10.29.16.030,8.540,-0.006,1.871,-0.226
1718695756040,2024-06-18T10.29.16.040,8.550,-0.668,1.616,-0.409
1718695756050,2024-06-18T10.29.16.050,8.560,-1.097,1.398,-0.476
1718695756060,2024-06-18T10.29.16.060,8.570,-1.148,1.227,-0.426
1718695756070,2024-06-18T10.29.16.070,8.580,-1.128,1.183,-0.465
1718695756080,2024-06-18T10.29.16.080,8.590,-0.944,1.239,-0.462
1718695756090,2024-06-18T10.29.16.090,8.600,-0.666,1.286,-0.419
1718695756100,2024-06-18T10.29.16.100,8.610,-0.466,1.281,-0.362
1718695756110,2024-06-18T10.29.16.110,8.620,-0.372,1.237,-0.328
1718695756120,2024-06-18T10.29.16.120,8.630,-0.352,1.162,-0.320
1718695756130,2024-06-18T10.29.16.130,8.640,-0.327,1.080,-0.307
1718695756140,2024-06-18T10.29.16.140,8.650,-0.275,0.989,-0.282
1718695756150,2024-06-18T10.29.16.150,8.660,-0.201,0.895,-0.279
1718695756160,2024-06-18T10.29.16.160,8.670,-0.082,0.797,-0.253
1718695756170,2024-06-18T10.29.16.170,8.680,0.052,0.664,-0.218
1718695756180,2024-06-18T10.29.16.180,8.690,0.161,0.485,-0.163
1718695756190,2024-06-18T10.29.16.190,8.700,0.296,0.341,-0.129
1718695756200,2024-06-18T10.29.16.200,8.710,0.483,0.298,-0.126
1718695756210,2024-06-18T10.29.16.210,8.720,0.692,0.306,-0.135
1718695756220,2024-06-18T10.29.16.220,8.730,0.868,0.281,-0.118
1718695756230,2024-06-18T10.29.16.230,8.740,0.975,0.200,-0.097
1718695756240,2024-06-18T10.29.16.240,8.750,1.038,0.074,-0.105
1718695756250,2024-06-18T10.29.16.250,8.760,1.055,-0.073,-0.128
1718695756260,2024-06-18T10.29.16.260,8.770,1.080,-0.206,-0.154
1718695756270,2024-06-18T10.29.16.270,8.780,1.128,-0.334,-0.164
1718695756280,2024-06-18T10.29.16.280,8.790,1.140,-0.421,-0.126
1718695756290,2024-06-18T10.29.16.290,8.800,1.136,-0.452,-0.052
1718695756300,2024-06-18T10.29.16.300,8.810,1.087,-0.486,0.048
1718695756310,2024-06-18T10.29.16.310,8.820,1.038,-0.533,0.136
1718695756320,2024-06-18T10.29.16.320,8.830,1.012,-0.596,0.218
1718695756330,2024-06-18T10.29.16.330,8.840,0.997,-0.705,0.284
1718695756340,2024-06-18T10.29.16.340,8.850,0.976,-0.862,0.313
1718695756350,2024-06-18T10.29.16.350,8.860,0.954,-1.080,0.269
1718695756360,2024-06-18T10.29.16.360,8.870,0.916,-1.330,0.197
1718695756370,2024-06-18T10.29.16.370,8.880,0.836,-1.553,0.138
1718695756380,2024-06-18T10.29.16.380,8.890,0.766,-1.751,0.129
1718695756390,2024-06-18T10.29.16.390,8.900,0.728,-1.887,0.176
1718695756400,2024-06-18T10.29.16.400,8.910,0.688,-1.944,0.289
1718695756410,2024-06-18T10.29.16.410,8.920,0.661,-1.934,0.460
1718695756420,2024-06-18T10.29.16.420,8.930,0.658,-1.880,0.600
1718695756430,2024-06-18T10.29.16.430,8.940,0.670,-1.821,0.660
1718695756440,2024-06-18T10.29.16.440,8.950,0.628,-1.775,0.599
1718695756450,2024-06-18T10.29.16.450,8.960,0.515,-1.752,0.502
1718695756460,2024-06-18T10.29.16.460,8.970,0.425,-1.692,0.418
1718695756470,2024-06-18T10.29.16.470,8.980,1.484,-0.871,0.713
1718695756480,2024-06-18T10.29.16.480,8.990,1.351,0.503,-0.191
1718695756490,2024-06-18T10.29.16.490,9.000,-0.777,0.477,-0.870
1718695756500,2024-06-18T10.29.16.500,9.010,0.134,0.387,0.667
1718695756510,2024-06-18T10.29.16.510,9.020,-0.366,-0.053,0.599
1718695756520,2024-06-18T10.29.16.520,9.030,-0.342,-0.260,0.233
1718695756530,2024-06-18T10.29.16.530,9.040,0.158,-0.113,-0.062
1718695756540,2024-06-18T10.29.16.540,9.050,0.335,-0.071,-0.356
1718695756550,2024-06-18T10.29.16.550,9.060,0.286,-0.366,0.042
1718695756560,2024-06-18T10.29.16.560,9.070,0.289,-0.326,0.033
1718695756570,2024-06-18T10.29.16.570,9.080,0.233,-0.189,-0.036
1718695756580,2024-06-18T10.29.16.580,9.090,0.095,-0.106,0.010
1718695756590,2024-06-18T10.29.16.590,9.100,0.077,-0.095,0.018
1718695756600,2024-06-18T10.29.16.600,9.110,0.115,-0.109,0.039
1718695756610,2024-06-18T10.29.16.610,9.120,0.054,-0.090,0.061
1718695756620,2024-06-18T10.29.16.620,9.130,0.025,-0.078,0.068
1718695756630,2024-06-18T10.29.16.630,9.140,0.120,-0.081,0.009
1718695756640,2024-06-18T10.29.16.640,9.150,0.290,-0.187,-0.092
1718695756650,2024-06-18T10.29.16.650,9.160,0.117,-0.179,0.064
1718695756660,2024-06-18T10.29.16.660,9.170,-0.083,0.084,-0.042
1718695756670,2024-06-18T10.29.16.670,9.180,-0.028,-0.081,0.060
1718695756680,2024-06-18T10.29.16.680,9.190,-0.012,-0.081,0.070
1718695756690,2024-06-18T10.29.16.690,9.200,-0.028,0.025,-0.035
1718695756700,2024-06-18T10.29.16.700,9.210,-0.017,-0.049,0.041
1718695756710,2024-06-18T10.29.16.710,9.220,-0.054,-0.020,0.044
1718695756720,2024-06-18T10.29.16.720,9.230,-0.033,-0.008,0.048
1718695756730,2024-06-18T10.29.16.730,9.240,-0.044,-0.005,0.043
1718695756740,2024-06-18T10.29.16.740,9.250,-0.042,-0.023,0.038
1718695756750,2024-06-18T10.29.16.750,9.260,-0.028,-0.020,0.028
1718695756760,2024-06-18T10.29.16.760,9.270,-0.021,-0.013,0.008
1718695756770,2024-06-18T10.29.16.770,9.280,-0.018,-0.000,-0.012
1718695756780,2024-06-18T10.29.16.780,9.290,-0.034,-0.000,-0.004
1718695756790,2024-06-18T10.29.16.790,9.300,-0.018,0.008,-0.012
1718695756800,2024-06-18T10.29.16.800,9.310,-0.026,-0.005,-0.006
1718695756810,2024-06-18T10.29.16.810,9.320,-0.034,-0.012,-0.003
1718695756820,2024-06-18T10.29.16.820,9.330,-0.033,-0.003,0.008
1718695756830,2024-06-18T10.29.16.830,9.340,-0.029,0.006,0.001
1718695756840,2024-06-18T10.29.16.840,9.350,-0.028,0.009,-0.010
1718695756850,2024-06-18T10.29.16.850,9.360,-0.030,0.002,-0.007
1718695756860,2024-06-18T10.29.16.860,9.370,-0.034,0.010,-0.006
1718695756870,2024-06-18T10.29.16.870,9.380,-0.032,0.001,-0.004
1718695756880,2024-06-18T10.29.16.880,9.390,-0.033,-0.002,-0.011
1718695756890,2024-06-18T10.29.16.890,9.400,-0.037,-0.004,-0.001
1718695756900,2024-06-18T10.29.16.900,9.410,-0.022,0.003,-0.018
1718695756910,2024-06-18T10.29.16.910,9.420,-0.024,0.008,-0.020
1718695756920,2024-06-18T10.29.16.920,9.430,-0.025,0.007,-0.014
1718695756930,2024-06-18T10.29.16.930,9.440,-0.024,0.004,-0.015
1718695756940,2024-06-18T10.29.16.940,9.450,-0.022,0.006,-0.027
1718695756950,2024-06-18T10.29.16.950,9.460,-0.022,0.002,-0.025
1718695756960,2024-06-18T10.29.16.960,9.470,-0.025,-0.001,-0.018
1718695756970,2024-06-18T10.29.16.970,9.480,-0.024,0.005,-0.017
1718695756980,2024-06-18T10.29.16.980,9.490,-0.020,0.008,-0.026
1718695756990,2024-06-18T10.29.16.990,9.500,-0.017,0.013,-0.036
1718695757000,2024-06-18T10.29.17.000,9.510,-0.024,0.009,-0.026
1718695757010,2024-06-18T10.29.17.010,9.520,-0.022,0.011,-0.023
1718695757020,2024-06-18T10.29.17.020,9.530,-0.025,0.003,-0.024
1718695757030,2024-06-18T10.29.17.030,9.540,-0.028,0.002,-0.010
1718695757040,2024-06-18T10.29.17.040,9.550,-0.022,0.009,-0.013
1718695757050,2024-06-18T10.29.17.050,9.560,-0.023,0.008,-0.013
1718695757060,2024-06-18T10.29.17.060,9.570,-0.027,0.008,-0.011
1718695757070,2024-06-18T10.29.17.070,9.580,-0.025,0.011,-0.023
1718695757080,2024-06-18T10.29.17.080,9.590,-0.024,0.003,-0.016
1718695757090,2024-06-18T10.29.17.090,9.600,-0.025,0.006,-0.012
1718695757100,2024-06-18T10.29.17.100,9.610,-0.018,0.010,-0.021
1718695757110,2024-06-18T10.29.17.110,9.620,-0.005,0.007,-0.037
1718695757120,2024-06-18T10.29.17.120,9.630,-0.016,0.009,-0.041
1718695757130,2024-06-18T10.29.17.130,9.640,-0.020,-0.000,-0.033
1718695757140,2024-06-18T10.29.17.140,9.650,-0.022,0.001,-0.027
1718695757150,2024-06-18T10.29.17.150,9.660,-0.030,0.002,-0.007
1718695757160,2024-06-18T10.29.17.160,9.670,-0.028,0.002,0.002
1718695757170,2024-06-18T10.29.17.170,9.680,-0.025,0.009,-0.011
1718695757180,2024-06-18T10.29.17.180,9.690,-0.023,0.010,-0.013
1718695757190,2024-06-18T10.29.17.190,9.700,-0.024,0.008,-0.013
1718695757200,2024-06-18T10.29.17.200,9.710,-0.021,0.008,-0.014
1718695757210,2024-06-18T10.29.17.210,9.720,-0.027,0.003,-0.004
1718695757220,2024-06-18T10.29.17.220,9.730,-0.029,0.006,0.006
1718695757230,2024-06-18T10.29.17.230,9.740,-0.028,0.010,-0.001
1718695757240,2024-06-18T10.29.17.240,9.750,-0.016,0.014,-0.007
1718695757250,2024-06-18T10.29.17.250,9.760,-0.013,0.018,-0.023
1718695757260,2024-06-18T10.29.17.260,9.770,-0.013,0.016,-0.027
1718695757270,2024-06-18T10.29.17.270,9.780,-0.017,0.012,-0.008
1718695757280,2024-06-18T10.29.17.280,9.790,-0.026,0.006,-0.008
1718695757290,2024-06-18T10.29.17.290,9.800,-0.030,0.001,0.014
1718695757300,2024-06-18T10.29.17.300,9.810,-0.026,0.008,0.013
1718695757310,2024-06-18T10.29.17.310,9.820,-0.026,0.008,-0.004
1718695757320,2024-06-18T10.29.17.320,9.830,-0.015,0.003,-0.016
1718695757330,2024-06-18T10.29.17.330,9.840,0.002,0.022,-0.011
1718695757340,2024-06-18T10.29.17.340,9.850,0.018,0.046,0.041
1718695757350,2024-06-18T10.29.17.350,9.860,0.045,0.051,0.074
1718695757360,2024-06-18T10.29.17.360,9.870,0.030,0.054,0.025
1718695757370,2024-06-18T10.29.17.370,9.880,0.065,0.055,0.016
1718695757380,2024-06-18T10.29.17.380,9.890,0.078,0.076,0.007
1718695757390,2024-06-18T10.29.17.390,9.900,0.095,0.085,0.002
1718695757400,2024-06-18T10.29.17.400,9.910,0.116,0.096,0.005
1718695757410,2024-06-18T10.29.17.410,9.920,0.202,0.154,-0.017
1718695757420,2024-06-18T10.29.17.420,9.930,0.294,0.209,-0.005
1718695757430,2024-06-18T10.29.17.430,9.940,0.364,0.265,0.073
1718695757440,2024-06-18T10.29.17.440,9.950,0.367,0.260,-0.044
1718695757450,2024-06-18T10.29.17.450,9.960,0.376,0.294,-0.010
1718695757460,2024-06-18T10.29.17.460,9.970,0.313,0.310,0.130
1718695757470,2024-06-18T10.29.17.470,9.980,0.257,0.318,0.161
1718695757480,2024-06-18T10.29.17.480,9.990,0.191,0.249,0.125
1718695757490,2024-06-18T10.29.17.490,10.000,0.135,0.129,0.004
1718695757500,2024-06-18T10.29.17.500,10.010,0.056,0.104,-0.118
1718695757510,2024-06-18T10.29.17.510,10.020,0.122,0.088,-0.355
1718695757520,2024-06-18T10.29.17.520,10.030,0.426,-0.075,-0.433
1718695757530,2024-06-18T10.29.17.530,10.040,0.448,0.031,-0.425
1718695757540,2024-06-18T10.29.17.540,10.050,0.654,0.462,-0.355
1718695757550,2024-06-18T10.29.17.550,10.060,0.418,0.853,-0.039
1718695757560,2024-06-18T10.29.17.560,10.070,-0.031,1.015,0.066
1718695757570,2024-06-18T10.29.17.570,10.080,-0.774,1.094,-0.047
1718695757580,2024-06-18T10.29.17.580,10.090,-0.689,0.692,-0.066
1718695757590,2024-06-18T10.29.17.590,10.100,-0.621,1.172,0.146
1718695757600,2024-06-18T10.29.17.600,10.110,-0.680,1.251,0.013
1718695757610,2024-06-18T10.29.17.610,10.120,-0.729,1.035,0.072
1718695757620,2024-06-18T10.29.17.620,10.130,-0.907,0.865,0.017
1718695757630,2024-06-18T10.29.17.630,10.140,-0.872,0.818,0.030
1718695757640,2024-06-18T10.29.17.640,10.150,-0.686,0.801,0.021
1718695757650,2024-06-18T10.29.17.650,10.160,-0.622,0.732,0.011
1718695757660,2024-06-18T10.29.17.660,10.170,-0.599,0.648,-0.002
1718695757670,2024-06-18T10.29.17.670,10.180,-0.559,0.584,-0.006
1718695757680,2024-06-18T10.29.17.680,10.190,-0.436,0.517,0.013
1718695757690,2024-06-18T10.29.17.690,10.200,-0.354,0.399,0.019
1718695757700,2024-06-18T10.29.17.700,10.210,-0.261,0.285,0.041
1718695757710,2024-06-18T10.29.17.710,10.220,-0.177,0.204,0.061
1718695757720,2024-06-18T10.29.17.720,10.230,-0.089,0.133,0.082
1718695757730,2024-06-18T10.29.17.730,10.240,0.012,0.061,0.094
1718695757740,2024-06-18T10.29.17.740,10.250,0.109,-0.044,0.082
1718695757750,2024-06-18T10.29.17.750,10.260,0.183,-0.194,0.065
1718695757760,2024-06-18T10.29.17.760,10.270,0.322,-0.317,0.037
1718695757770,2024-06-18T10.29.17.770,10.280,0.455,-0.395,0.031
1718695757780,2024-06-18T10.29.17.780,10.290,0.518,-0.465,0.048
1718695757790,2024-06-18T10.29.17.790,10.300,0.511,-0.539,0.053
1718695757800,2024-06-18T10.29.17.800,10.310,0.482,-0.578,0.046
1718695757810,2024-06-18T10.29.17.810,10.320,0.471,-0.583,0.035
1718695757820,2024-06-18T10.29.17.820,10.330,0.440,-0.593,0.021
1718695757830,2024-06-18T10.29.17.830,10.340,0.377,-0.641,0.007
1718695757840,2024-06-18T10.29.17.840,10.350,0.332,-0.684,0.019
1718695757850,2024-06-18T10.29.17.850,10.360,0.331,-0.674,0.012
1718695757860,2024-06-18T10.29.17.860,10.370,0.347,-0.656,0.001
1718695757870,2024-06-18T10.29.17.870,10.380,0.287,-0.663,-0.037
1718695757880,2024-06-18T10.29.17.880,10.390,0.180,-0.697,-0.057
1718695757890,2024-06-18T10.29.17.890,10.400,0.132,-0.703,-0.067
1718695757900,2024-06-18T10.29.17.900,10.410,0.175,-0.658,-0.100
1718695757910,2024-06-18T10.29.17.910,10.420,0.217,-0.623,-0.082
1718695757920,2024-06-18T10.29.17.920,10.430,0.208,-0.577,-0.091
1718695757930,2024-06-18T10.29.17.930,10.440,0.194,-0.549,-0.098
1718695757940,2024-06-18T10.29.17.940,10.450,0.131,-0.560,-0.105
1718695757950,2024-06-18T10.29.17.950,10.460,0.094,-0.564,-0.099
1718695757960,2024-06-18T10.29.17.960,10.470,0.116,-0.524,-0.086
1718695757970,2024-06-18T10.29.17.970,10.480,0.130,-0.448,-0.079
1718695757980,2024-06-18T10.29.17.980,10.490,0.098,-0.372,-0.085
1718695757990,2024-06-18T10.29.17.990,10.500,0.027,-0.328,-0.099
1718695758000,2024-06-18T10.29.18.000,10.510,-0.038,-0.282,-0.097
1718695758010,2024-06-18T10.29.18.010,10.520,-0.065,-0.190,-0.087
1718695758020,2024-06-18T10.29.18.020,10.530,-0.095,-0.116,-0.076
1718695758030,2024-06-18T10.29.18.030,10.540,-0.143,-0.110,-0.036
1718695758040,2024-06-18T10.29.18.040,10.550,0.590,0.534,0.480
1718695758050,2024-06-18T10.29.18.050,10.560,0.043,0.388,-0.135
1718695758060,2024-06-18T10.29.18.060,10.570,-0.108,-0.198,0.180
1718695758070,2024-06-18T10.29.18.070,10.580,-0.067,-0.035,-0.109
1718695758080,2024-06-18T10.29.18.080,10.590,-0.031,-0.071,0.037
1718695758090,2024-06-18T10.29.18.090,10.600,-0.026,-0.019,0.042
1718695758100,2024-06-18T10.29.18.100,10.610,0.000,0.087,-0.113
1718695758110,2024-06-18T10.29.18.110,10.620,-0.022,0.001,-0.009
1718695758120,2024-06-18T10.29.18.120,10.630,-0.037,-0.025,0.004
1718695758130,2024-06-18T10.29.18.130,10.640,-0.027,-0.008,-0.014
1718695758140,2024-06-18T10.29.18.140,10.650,-0.023,0.008,-0.033
1718695758150,2024-06-18T10.29.18.150,10.660,-0.017,0.002,-0.038
1718695758160,2024-06-18T10.29.18.160,10.670,-0.024,-0.021,0.003
1718695758170,2024-06-18T10.29.18.170,10.680,-0.016,-0.008,-0.017
1718695758180,2024-06-18T10.29.18.180,10.690,-0.024,-0.009,-0.009
1718695758190,2024-06-18T10.29.18.190,10.700,-0.026,-0.002,-0.012
1718695758200,2024-06-18T10.29.18.200,10.710,-0.027,-0.000,-0.008
1718695758210,2024-06-18T10.29.18.210,10.720,-0.028,-0.003,-0.007
1718695758220,2024-06-18T10.29.18.220,10.730,-0.028,-0.001,-0.005
1718695758230,2024-06-18T10.29.18.230,10.740,-0.027,0.006,-0.013
1718695758240,2024-06-18T10.29.18.240,10.750,-0.025,0.001,-0.011
1718695758250,2024-06-18T10.29.18.250,10.760,-0.021,-0.001,-0.011
