epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877064988,2024-06-20T12.51.04.988,33.490,0.917,-0.012,-0.395,0.043
1718877064998,2024-06-20T12.51.04.998,33.500,0.917,-0.012,-0.395,0.043
1718877065008,2024-06-20T12.51.05.008,33.510,0.917,-0.012,-0.395,0.043
1718877065018,2024-06-20T12.51.05.018,33.520,0.918,-0.012,-0.395,0.044
1718877065028,2024-06-20T12.51.05.028,33.530,0.918,-0.012,-0.395,0.044
1718877065038,2024-06-20T12.51.05.038,33.540,0.918,-0.012,-0.395,0.044
1718877065048,2024-06-20T12.51.05.048,33.550,0.918,-0.012,-0.395,0.044
1718877065058,2024-06-20T12.51.05.058,33.560,0.918,-0.012,-0.395,0.044
1718877065068,2024-06-20T12.51.05.068,33.570,0.918,-0.012,-0.395,0.044
1718877065078,2024-06-20T12.51.05.078,33.580,0.918,-0.011,-0.395,0.044
1718877065088,2024-06-20T12.51.05.088,33.590,0.918,-0.011,-0.395,0.044
1718877065098,2024-06-20T12.51.05.098,33.600,0.918,-0.011,-0.395,0.044
1718877065108,2024-06-20T12.51.05.108,33.610,0.918,-0.011,-0.395,0.044
1718877065118,2024-06-20T12.51.05.118,33.620,0.918,-0.011,-0.395,0.044
1718877065128,2024-06-20T12.51.05.128,33.630,0.918,-0.011,-0.395,0.043
1718877065138,2024-06-20T12.51.05.138,33.640,0.918,-0.011,-0.395,0.043
1718877065148,2024-06-20T12.51.05.148,33.650,0.918,-0.011,-0.395,0.043
1718877065158,2024-06-20T12.51.05.158,33.660,0.918,-0.011,-0.395,0.043
1718877065168,2024-06-20T12.51.05.168,33.670,0.918,-0.011,-0.395,0.043
1718877065178,2024-06-20T12.51.05.178,33.680,0.918,-0.011,-0.395,0.043
1718877065188,2024-06-20T12.51.05.188,33.690,0.918,-0.011,-0.395,0.043
1718877065198,2024-06-20T12.51.05.198,33.700,0.918,-0.011,-0.395,0.044
1718877065208,2024-06-20T12.51.05.208,33.710,0.918,-0.011,-0.395,0.044
1718877065218,2024-06-20T12.51.05.218,33.720,0.918,-0.011,-0.395,0.044
1718877065228,2024-06-20T12.51.05.228,33.730,0.918,-0.011,-0.395,0.044
1718877065238,2024-06-20T12.51.05.238,33.740,0.918,-0.011,-0.395,0.044
1718877065248,2024-06-20T12.51.05.248,33.750,0.918,-0.011,-0.395,0.044
1718877065258,2024-06-20T12.51.05.258,33.760,0.918,-0.011,-0.395,0.044
1718877065268,2024-06-20T12.51.05.268,33.770,0.918,-0.011,-0.395,0.044
1718877065278,2024-06-20T12.51.05.278,33.780,0.918,-0.011,-0.395,0.044
1718877065288,2024-06-20T12.51.05.288,33.790,0.918,-0.012,-0.395,0.044
1718877065298,2024-06-20T12.51.05.298,33.800,0.918,-0.012,-0.395,0.044
1718877065308,2024-06-20T12.51.05.308,33.810,0.918,-0.011,-0.395,0.044
1718877065318,2024-06-20T12.51.05.318,33.820,0.918,-0.011,-0.395,0.044
1718877065328,2024-06-20T12.51.05.328,33.830,0.918,-0.011,-0.395,0.044
1718877065338,2024-06-20T12.51.05.338,33.840,0.918,-0.011,-0.395,0.044
1718877065348,2024-06-20T12.51.05.348,33.850,0.918,-0.011,-0.395,0.044
1718877065358,2024-06-20T12.51.05.358,33.860,0.918,-0.011,-0.395,0.044
1718877065368,2024-06-20T12.51.05.368,33.870,0.918,-0.011,-0.395,0.044
1718877065378,2024-06-20T12.51.05.378,33.880,0.918,-0.011,-0.395,0.044
1718877065388,2024-06-20T12.51.05.388,33.890,0.918,-0.011,-0.395,0.044
1718877065398,2024-06-20T12.51.05.398,33.900,0.918,-0.011,-0.395,0.044
1718877065408,2024-06-20T12.51.05.408,33.910,0.918,-0.011,-0.395,0.044
1718877065418,2024-06-20T12.51.05.418,33.920,0.918,-0.011,-0.395,0.044
1718877065428,2024-06-20T12.51.05.428,33.930,0.918,-0.011,-0.395,0.044
1718877065438,2024-06-20T12.51.05.438,33.940,0.918,-0.011,-0.395,0.044
1718877065448,2024-06-20T12.51.05.448,33.950,0.918,-0.011,-0.395,0.044
1718877065458,2024-06-20T12.51.05.458,33.960,0.918,-0.011,-0.395,0.044
1718877065468,2024-06-20T12.51.05.468,33.970,0.918,-0.011,-0.395,0.044
1718877065478,2024-06-20T12.51.05.478,33.980,0.918,-0.011,-0.394,0.044
1718877065488,2024-06-20T12.51.05.488,33.990,0.918,-0.011,-0.394,0.044
1718877065498,2024-06-20T12.51.05.498,34.000,0.918,-0.011,-0.394,0.044
1718877065508,2024-06-20T12.51.05.508,34.010,0.918,-0.011,-0.394,0.044
1718877065518,2024-06-20T12.51.05.518,34.020,0.918,-0.011,-0.394,0.044
1718877065528,2024-06-20T12.51.05.528,34.030,0.918,-0.011,-0.394,0.044
1718877065538,2024-06-20T12.51.05.538,34.040,0.918,-0.011,-0.394,0.044
1718877065548,2024-06-20T12.51.05.548,34.050,0.918,-0.011,-0.394,0.044
1718877065558,2024-06-20T12.51.05.558,34.060,0.918,-0.011,-0.394,0.044
1718877065568,2024-06-20T12.51.05.568,34.070,0.918,-0.011,-0.394,0.044
1718877065578,2024-06-20T12.51.05.578,34.080,0.918,-0.011,-0.394,0.044
1718877065588,2024-06-20T12.51.05.588,34.090,0.918,-0.011,-0.394,0.044
1718877065598,2024-06-20T12.51.05.598,34.100,0.918,-0.011,-0.394,0.043
1718877065608,2024-06-20T12.51.05.608,34.110,0.918,-0.011,-0.394,0.043
1718877065618,2024-06-20T12.51.05.618,34.120,0.918,-0.011,-0.394,0.043
1718877065628,2024-06-20T12.51.05.628,34.130,0.918,-0.011,-0.394,0.043
1718877065638,2024-06-20T12.51.05.638,34.140,0.918,-0.011,-0.394,0.043
1718877065648,2024-06-20T12.51.05.648,34.150,0.918,-0.011,-0.394,0.043
1718877065658,2024-06-20T12.51.05.658,34.160,0.918,-0.011,-0.394,0.043
1718877065668,2024-06-20T12.51.05.668,34.170,0.918,-0.011,-0.394,0.043
1718877065678,2024-06-20T12.51.05.678,34.180,0.918,-0.011,-0.394,0.043
1718877065688,2024-06-20T12.51.05.688,34.190,0.918,-0.011,-0.394,0.043
1718877065698,2024-06-20T12.51.05.698,34.200,0.918,-0.011,-0.394,0.043
1718877065708,2024-06-20T12.51.05.708,34.210,0.918,-0.011,-0.394,0.043
1718877065718,2024-06-20T12.51.05.718,34.220,0.918,-0.011,-0.394,0.043
1718877065728,2024-06-20T12.51.05.728,34.230,0.918,-0.011,-0.394,0.043
1718877065738,2024-06-20T12.51.05.738,34.240,0.918,-0.011,-0.394,0.043
1718877065748,2024-06-20T12.51.05.748,34.250,0.918,-0.011,-0.394,0.043
1718877065758,2024-06-20T12.51.05.758,34.260,0.918,-0.011,-0.394,0.043
1718877065768,2024-06-20T12.51.05.768,34.270,0.918,-0.011,-0.394,0.043
1718877065778,2024-06-20T12.51.05.778,34.280,0.918,-0.011,-0.394,0.043
1718877065788,2024-06-20T12.51.05.788,34.290,0.918,-0.011,-0.394,0.043
1718877065798,2024-06-20T12.51.05.798,34.300,0.918,-0.011,-0.394,0.043
1718877065808,2024-06-20T12.51.05.808,34.310,0.918,-0.011,-0.394,0.043
1718877065818,2024-06-20T12.51.05.818,34.320,0.918,-0.011,-0.394,0.043
1718877065828,2024-06-20T12.51.05.828,34.330,0.918,-0.010,-0.394,0.043
1718877065838,2024-06-20T12.51.05.838,34.340,0.918,-0.010,-0.394,0.043
1718877065848,2024-06-20T12.51.05.848,34.350,0.918,-0.010,-0.394,0.043
1718877065858,2024-06-20T12.51.05.858,34.360,0.918,-0.010,-0.394,0.043
1718877065868,2024-06-20T12.51.05.868,34.370,0.918,-0.010,-0.394,0.043
1718877065878,2024-06-20T12.51.05.878,34.380,0.918,-0.010,-0.394,0.043
1718877065888,2024-06-20T12.51.05.888,34.390,0.918,-0.010,-0.394,0.044
1718877065898,2024-06-20T12.51.05.898,34.400,0.918,-0.010,-0.394,0.044
1718877065908,2024-06-20T12.51.05.908,34.410,0.918,-0.010,-0.394,0.044
1718877065918,2024-06-20T12.51.05.918,34.420,0.918,-0.010,-0.394,0.044
1718877065928,2024-06-20T12.51.05.928,34.430,0.918,-0.010,-0.394,0.044
1718877065938,2024-06-20T12.51.05.938,34.440,0.918,-0.010,-0.394,0.044
1718877065948,2024-06-20T12.51.05.948,34.450,0.918,-0.010,-0.394,0.044
1718877065958,2024-06-20T12.51.05.958,34.460,0.918,-0.010,-0.394,0.044
1718877065968,2024-06-20T12.51.05.968,34.470,0.918,-0.010,-0.394,0.044
1718877065978,2024-06-20T12.51.05.978,34.480,0.918,-0.010,-0.394,0.044
1718877065988,2024-06-20T12.51.05.988,34.490,0.918,-0.010,-0.394,0.044
1718877065998,2024-06-20T12.51.05.998,34.500,0.918,-0.010,-0.394,0.044
1718877066008,2024-06-20T12.51.06.008,34.510,0.918,-0.010,-0.394,0.044
1718877066018,2024-06-20T12.51.06.018,34.520,0.918,-0.010,-0.394,0.044
1718877066028,2024-06-20T12.51.06.028,34.530,0.918,-0.010,-0.394,0.044
1718877066038,2024-06-20T12.51.06.038,34.540,0.918,-0.010,-0.394,0.044
1718877066048,2024-06-20T12.51.06.048,34.550,0.918,-0.010,-0.394,0.044
1718877066058,2024-06-20T12.51.06.058,34.560,0.918,-0.010,-0.394,0.044
1718877066068,2024-06-20T12.51.06.068,34.570,0.918,-0.010,-0.394,0.044
1718877066078,2024-06-20T12.51.06.078,34.580,0.918,-0.010,-0.394,0.044
1718877066088,2024-06-20T12.51.06.088,34.590,0.918,-0.010,-0.394,0.044
1718877066098,2024-06-20T12.51.06.098,34.600,0.918,-0.010,-0.394,0.044
1718877066108,2024-06-20T12.51.06.108,34.610,0.918,-0.010,-0.394,0.044
1718877066118,2024-06-20T12.51.06.118,34.620,0.918,-0.010,-0.394,0.044
1718877066128,2024-06-20T12.51.06.128,34.630,0.918,-0.010,-0.394,0.044
1718877066138,2024-06-20T12.51.06.138,34.640,0.918,-0.010,-0.393,0.044
1718877066148,2024-06-20T12.51.06.148,34.650,0.918,-0.010,-0.393,0.044
1718877066158,2024-06-20T12.51.06.158,34.660,0.918,-0.009,-0.393,0.044
1718877066168,2024-06-20T12.51.06.168,34.670,0.918,-0.009,-0.393,0.044
1718877066178,2024-06-20T12.51.06.178,34.680,0.918,-0.009,-0.393,0.044
1718877066188,2024-06-20T12.51.06.188,34.690,0.918,-0.009,-0.393,0.044
1718877066198,2024-06-20T12.51.06.198,34.700,0.918,-0.009,-0.393,0.044
1718877066208,2024-06-20T12.51.06.208,34.710,0.918,-0.009,-0.393,0.044
1718877066218,2024-06-20T12.51.06.218,34.720,0.918,-0.010,-0.393,0.044
1718877066228,2024-06-20T12.51.06.228,34.730,0.919,-0.009,-0.393,0.044
1718877066238,2024-06-20T12.51.06.238,34.740,0.919,-0.009,-0.393,0.044
1718877066248,2024-06-20T12.51.06.248,34.750,0.919,-0.009,-0.393,0.044
1718877066258,2024-06-20T12.51.06.258,34.760,0.919,-0.009,-0.393,0.044
1718877066268,2024-06-20T12.51.06.268,34.770,0.919,-0.009,-0.393,0.044
1718877066278,2024-06-20T12.51.06.278,34.780,0.919,-0.009,-0.393,0.044
1718877066288,2024-06-20T12.51.06.288,34.790,0.919,-0.009,-0.393,0.044
1718877066298,2024-06-20T12.51.06.298,34.800,0.919,-0.009,-0.393,0.044
1718877066308,2024-06-20T12.51.06.308,34.810,0.919,-0.009,-0.393,0.044
1718877066318,2024-06-20T12.51.06.318,34.820,0.919,-0.009,-0.393,0.044
1718877066328,2024-06-20T12.51.06.328,34.830,0.919,-0.009,-0.393,0.044
1718877066338,2024-06-20T12.51.06.338,34.840,0.919,-0.009,-0.393,0.044
1718877066348,2024-06-20T12.51.06.348,34.850,0.919,-0.009,-0.393,0.044
1718877066358,2024-06-20T12.51.06.358,34.860,0.919,-0.009,-0.393,0.044
1718877066368,2024-06-20T12.51.06.368,34.870,0.919,-0.009,-0.393,0.044
1718877066378,2024-06-20T12.51.06.378,34.880,0.919,-0.008,-0.393,0.045
1718877066388,2024-06-20T12.51.06.388,34.890,0.919,-0.008,-0.393,0.045
1718877066398,2024-06-20T12.51.06.398,34.900,0.919,-0.008,-0.393,0.045
1718877066408,2024-06-20T12.51.06.408,34.910,0.919,-0.008,-0.393,0.045
1718877066418,2024-06-20T12.51.06.418,34.920,0.919,-0.008,-0.392,0.045
1718877066428,2024-06-20T12.51.06.428,34.930,0.919,-0.008,-0.392,0.046
1718877066438,2024-06-20T12.51.06.438,34.940,0.919,-0.008,-0.392,0.046
1718877066448,2024-06-20T12.51.06.448,34.950,0.919,-0.007,-0.392,0.047
1718877066458,2024-06-20T12.51.06.458,34.960,0.919,-0.007,-0.392,0.047
1718877066468,2024-06-20T12.51.06.468,34.970,0.919,-0.007,-0.392,0.048
1718877066478,2024-06-20T12.51.06.478,34.980,0.919,-0.007,-0.392,0.048
1718877066488,2024-06-20T12.51.06.488,34.990,0.919,-0.006,-0.392,0.049
1718877066498,2024-06-20T12.51.06.498,35.000,0.919,-0.006,-0.392,0.050
1718877066508,2024-06-20T12.51.06.508,35.010,0.919,-0.006,-0.392,0.051
1718877066518,2024-06-20T12.51.06.518,35.020,0.919,-0.005,-0.391,0.051
1718877066528,2024-06-20T12.51.06.528,35.030,0.919,-0.005,-0.391,0.052
1718877066538,2024-06-20T12.51.06.538,35.040,0.919,-0.004,-0.391,0.053
1718877066548,2024-06-20T12.51.06.548,35.050,0.919,-0.004,-0.391,0.054
1718877066558,2024-06-20T12.51.06.558,35.060,0.919,-0.003,-0.391,0.054
1718877066568,2024-06-20T12.51.06.568,35.070,0.919,-0.003,-0.391,0.055
1718877066578,2024-06-20T12.51.06.578,35.080,0.919,-0.002,-0.391,0.056
1718877066588,2024-06-20T12.51.06.588,35.090,0.919,-0.002,-0.390,0.057
1718877066598,2024-06-20T12.51.06.598,35.100,0.919,-0.001,-0.390,0.057
1718877066608,2024-06-20T12.51.06.608,35.110,0.919,-0.001,-0.390,0.058
1718877066618,2024-06-20T12.51.06.618,35.120,0.919,-0.001,-0.390,0.059
1718877066628,2024-06-20T12.51.06.628,35.130,0.919,-0.000,-0.390,0.059
1718877066638,2024-06-20T12.51.06.638,35.140,0.919,-0.000,-0.390,0.060
1718877066648,2024-06-20T12.51.06.648,35.150,0.919,0.000,-0.390,0.061
1718877066658,2024-06-20T12.51.06.658,35.160,0.919,0.000,-0.390,0.061
1718877066668,2024-06-20T12.51.06.668,35.170,0.919,0.001,-0.390,0.062
1718877066678,2024-06-20T12.51.06.678,35.180,0.918,0.001,-0.391,0.063
1718877066688,2024-06-20T12.51.06.688,35.190,0.918,0.001,-0.391,0.063
1718877066698,2024-06-20T12.51.06.698,35.200,0.918,0.001,-0.391,0.064
1718877066708,2024-06-20T12.51.06.708,35.210,0.918,0.001,-0.391,0.065
1718877066718,2024-06-20T12.51.06.718,35.220,0.918,0.002,-0.391,0.066
1718877066728,2024-06-20T12.51.06.728,35.230,0.918,0.002,-0.391,0.067
1718877066738,2024-06-20T12.51.06.738,35.240,0.918,0.002,-0.391,0.068
1718877066748,2024-06-20T12.51.06.748,35.250,0.918,0.002,-0.391,0.068
1718877066758,2024-06-20T12.51.06.758,35.260,0.918,0.003,-0.391,0.069
1718877066768,2024-06-20T12.51.06.768,35.270,0.918,0.003,-0.391,0.070
1718877066778,2024-06-20T12.51.06.778,35.280,0.918,0.003,-0.391,0.071
1718877066788,2024-06-20T12.51.06.788,35.290,0.918,0.004,-0.391,0.072
1718877066798,2024-06-20T12.51.06.798,35.300,0.918,0.004,-0.391,0.073
1718877066808,2024-06-20T12.51.06.808,35.310,0.918,0.005,-0.391,0.074
1718877066818,2024-06-20T12.51.06.818,35.320,0.917,0.005,-0.391,0.075
1718877066828,2024-06-20T12.51.06.828,35.330,0.917,0.005,-0.391,0.076
1718877066838,2024-06-20T12.51.06.838,35.340,0.917,0.006,-0.391,0.078
1718877066848,2024-06-20T12.51.06.848,35.350,0.917,0.006,-0.391,0.079
1718877066858,2024-06-20T12.51.06.858,35.360,0.917,0.007,-0.391,0.081
1718877066868,2024-06-20T12.51.06.868,35.370,0.917,0.008,-0.391,0.083
1718877066878,2024-06-20T12.51.06.878,35.380,0.917,0.008,-0.390,0.084
1718877066888,2024-06-20T12.51.06.888,35.390,0.917,0.009,-0.390,0.086
1718877066898,2024-06-20T12.51.06.898,35.400,0.916,0.010,-0.390,0.088
1718877066908,2024-06-20T12.51.06.908,35.410,0.916,0.011,-0.390,0.090
1718877066918,2024-06-20T12.51.06.918,35.420,0.916,0.012,-0.390,0.093
1718877066928,2024-06-20T12.51.06.928,35.430,0.916,0.012,-0.390,0.095
1718877066938,2024-06-20T12.51.06.938,35.440,0.916,0.013,-0.390,0.098
1718877066948,2024-06-20T12.51.06.948,35.450,0.915,0.014,-0.390,0.100
1718877066958,2024-06-20T12.51.06.958,35.460,0.915,0.015,-0.390,0.103
1718877066968,2024-06-20T12.51.06.968,35.470,0.915,0.015,-0.389,0.107
1718877066978,2024-06-20T12.51.06.978,35.480,0.914,0.016,-0.389,0.110
1718877066988,2024-06-20T12.51.06.988,35.490,0.914,0.017,-0.389,0.113
1718877066998,2024-06-20T12.51.06.998,35.500,0.914,0.018,-0.389,0.117
1718877067008,2024-06-20T12.51.07.008,35.510,0.913,0.019,-0.389,0.120
1718877067018,2024-06-20T12.51.07.018,35.520,0.913,0.021,-0.389,0.124
1718877067028,2024-06-20T12.51.07.028,35.530,0.912,0.022,-0.389,0.127
1718877067038,2024-06-20T12.51.07.038,35.540,0.912,0.023,-0.389,0.131
1718877067048,2024-06-20T12.51.07.048,35.550,0.911,0.025,-0.389,0.134
1718877067058,2024-06-20T12.51.07.058,35.560,0.911,0.026,-0.388,0.137
1718877067068,2024-06-20T12.51.07.068,35.570,0.910,0.028,-0.388,0.140
1718877067078,2024-06-20T12.51.07.078,35.580,0.910,0.029,-0.388,0.143
1718877067088,2024-06-20T12.51.07.088,35.590,0.910,0.030,-0.388,0.145
1718877067098,2024-06-20T12.51.07.098,35.600,0.909,0.032,-0.388,0.148
1718877067108,2024-06-20T12.51.07.108,35.610,0.909,0.033,-0.388,0.151
1718877067118,2024-06-20T12.51.07.118,35.620,0.908,0.035,-0.388,0.153
1718877067128,2024-06-20T12.51.07.128,35.630,0.908,0.036,-0.388,0.155
1718877067138,2024-06-20T12.51.07.138,35.640,0.907,0.037,-0.388,0.157
1718877067148,2024-06-20T12.51.07.148,35.650,0.907,0.039,-0.388,0.160
1718877067158,2024-06-20T12.51.07.158,35.660,0.906,0.040,-0.388,0.162
1718877067168,2024-06-20T12.51.07.168,35.670,0.906,0.042,-0.388,0.164
1718877067178,2024-06-20T12.51.07.178,35.680,0.906,0.043,-0.388,0.166
1718877067188,2024-06-20T12.51.07.188,35.690,0.905,0.044,-0.388,0.167
1718877067198,2024-06-20T12.51.07.198,35.700,0.905,0.046,-0.388,0.169
1718877067208,2024-06-20T12.51.07.208,35.710,0.904,0.047,-0.388,0.171
1718877067218,2024-06-20T12.51.07.218,35.720,0.904,0.048,-0.388,0.172
1718877067228,2024-06-20T12.51.07.228,35.730,0.904,0.050,-0.388,0.174
1718877067238,2024-06-20T12.51.07.238,35.740,0.903,0.051,-0.389,0.176
1718877067248,2024-06-20T12.51.07.248,35.750,0.903,0.052,-0.389,0.177
1718877067258,2024-06-20T12.51.07.258,35.760,0.902,0.054,-0.389,0.179
1718877067268,2024-06-20T12.51.07.268,35.770,0.902,0.055,-0.389,0.180
1718877067278,2024-06-20T12.51.07.278,35.780,0.901,0.056,-0.389,0.182
1718877067288,2024-06-20T12.51.07.288,35.790,0.901,0.057,-0.389,0.183
1718877067298,2024-06-20T12.51.07.298,35.800,0.900,0.058,-0.389,0.185
1718877067308,2024-06-20T12.51.07.308,35.810,0.900,0.060,-0.390,0.186
1718877067318,2024-06-20T12.51.07.318,35.820,0.899,0.061,-0.390,0.188
1718877067328,2024-06-20T12.51.07.328,35.830,0.899,0.062,-0.390,0.189
1718877067338,2024-06-20T12.51.07.338,35.840,0.899,0.063,-0.390,0.191
1718877067348,2024-06-20T12.51.07.348,35.850,0.898,0.064,-0.390,0.192
1718877067358,2024-06-20T12.51.07.358,35.860,0.898,0.065,-0.390,0.194
1718877067368,2024-06-20T12.51.07.368,35.870,0.897,0.066,-0.390,0.195
1718877067378,2024-06-20T12.51.07.378,35.880,0.897,0.068,-0.390,0.197
1718877067388,2024-06-20T12.51.07.388,35.890,0.896,0.069,-0.390,0.198
1718877067398,2024-06-20T12.51.07.398,35.900,0.896,0.070,-0.390,0.200
1718877067408,2024-06-20T12.51.07.408,35.910,0.895,0.071,-0.390,0.202
1718877067418,2024-06-20T12.51.07.418,35.920,0.895,0.072,-0.390,0.203
1718877067428,2024-06-20T12.51.07.428,35.930,0.895,0.073,-0.390,0.205
1718877067438,2024-06-20T12.51.07.438,35.940,0.894,0.075,-0.390,0.206
1718877067448,2024-06-20T12.51.07.448,35.950,0.894,0.076,-0.390,0.208
1718877067458,2024-06-20T12.51.07.458,35.960,0.893,0.077,-0.390,0.210
1718877067468,2024-06-20T12.51.07.468,35.970,0.893,0.078,-0.390,0.211
1718877067478,2024-06-20T12.51.07.478,35.980,0.893,0.079,-0.389,0.213
1718877067488,2024-06-20T12.51.07.488,35.990,0.892,0.081,-0.389,0.215
1718877067498,2024-06-20T12.51.07.498,36.000,0.892,0.082,-0.389,0.217
1718877067508,2024-06-20T12.51.07.508,36.010,0.891,0.083,-0.389,0.218
1718877067518,2024-06-20T12.51.07.518,36.020,0.891,0.084,-0.388,0.220
1718877067528,2024-06-20T12.51.07.528,36.030,0.891,0.085,-0.388,0.221
1718877067538,2024-06-20T12.51.07.538,36.040,0.890,0.086,-0.388,0.223
1718877067548,2024-06-20T12.51.07.548,36.050,0.890,0.087,-0.388,0.224
1718877067558,2024-06-20T12.51.07.558,36.060,0.889,0.089,-0.387,0.226
1718877067568,2024-06-20T12.51.07.568,36.070,0.889,0.090,-0.387,0.227
1718877067578,2024-06-20T12.51.07.578,36.080,0.889,0.091,-0.387,0.229
1718877067588,2024-06-20T12.51.07.588,36.090,0.888,0.092,-0.387,0.230
1718877067598,2024-06-20T12.51.07.598,36.100,0.888,0.093,-0.386,0.232
1718877067608,2024-06-20T12.51.07.608,36.110,0.888,0.094,-0.386,0.233
1718877067618,2024-06-20T12.51.07.618,36.120,0.887,0.095,-0.386,0.234
1718877067628,2024-06-20T12.51.07.628,36.130,0.887,0.095,-0.385,0.235
1718877067638,2024-06-20T12.51.07.638,36.140,0.887,0.096,-0.385,0.237
1718877067648,2024-06-20T12.51.07.648,36.150,0.887,0.097,-0.385,0.238
1718877067658,2024-06-20T12.51.07.658,36.160,0.886,0.098,-0.385,0.238
1718877067668,2024-06-20T12.51.07.668,36.170,0.886,0.099,-0.384,0.239
1718877067678,2024-06-20T12.51.07.678,36.180,0.886,0.099,-0.384,0.240
1718877067688,2024-06-20T12.51.07.688,36.190,0.886,0.100,-0.384,0.241
1718877067698,2024-06-20T12.51.07.698,36.200,0.885,0.100,-0.384,0.242
1718877067708,2024-06-20T12.51.07.708,36.210,0.885,0.101,-0.384,0.242
1718877067718,2024-06-20T12.51.07.718,36.220,0.885,0.102,-0.384,0.243
1718877067728,2024-06-20T12.51.07.728,36.230,0.885,0.102,-0.384,0.244
1718877067738,2024-06-20T12.51.07.738,36.240,0.885,0.103,-0.383,0.244
1718877067748,2024-06-20T12.51.07.748,36.250,0.885,0.103,-0.383,0.245
1718877067758,2024-06-20T12.51.07.758,36.260,0.885,0.104,-0.383,0.245
1718877067768,2024-06-20T12.51.07.768,36.270,0.884,0.104,-0.383,0.246
1718877067778,2024-06-20T12.51.07.778,36.280,0.884,0.105,-0.383,0.246
1718877067788,2024-06-20T12.51.07.788,36.290,0.884,0.105,-0.383,0.246
1718877067798,2024-06-20T12.51.07.798,36.300,0.884,0.105,-0.383,0.246
1718877067808,2024-06-20T12.51.07.808,36.310,0.884,0.106,-0.383,0.247
1718877067818,2024-06-20T12.51.07.818,36.320,0.884,0.106,-0.383,0.247
1718877067828,2024-06-20T12.51.07.828,36.330,0.884,0.106,-0.383,0.247
1718877067838,2024-06-20T12.51.07.838,36.340,0.884,0.106,-0.383,0.247
1718877067848,2024-06-20T12.51.07.848,36.350,0.884,0.106,-0.383,0.247
1718877067858,2024-06-20T12.51.07.858,36.360,0.884,0.107,-0.383,0.247
1718877067868,2024-06-20T12.51.07.868,36.370,0.884,0.107,-0.383,0.247
1718877067878,2024-06-20T12.51.07.878,36.380,0.884,0.107,-0.383,0.247
1718877067888,2024-06-20T12.51.07.888,36.390,0.884,0.107,-0.383,0.246
1718877067898,2024-06-20T12.51.07.898,36.400,0.884,0.107,-0.383,0.246
1718877067908,2024-06-20T12.51.07.908,36.410,0.884,0.106,-0.383,0.246
1718877067918,2024-06-20T12.51.07.918,36.420,0.884,0.106,-0.383,0.246
1718877067928,2024-06-20T12.51.07.928,36.430,0.884,0.106,-0.383,0.246
1718877067938,2024-06-20T12.51.07.938,36.440,0.884,0.106,-0.383,0.246
1718877067948,2024-06-20T12.51.07.948,36.450,0.884,0.106,-0.384,0.246
1718877067958,2024-06-20T12.51.07.958,36.460,0.884,0.106,-0.384,0.245
1718877067968,2024-06-20T12.51.07.968,36.470,0.884,0.106,-0.384,0.245
1718877067978,2024-06-20T12.51.07.978,36.480,0.884,0.105,-0.384,0.245
1718877067988,2024-06-20T12.51.07.988,36.490,0.884,0.105,-0.384,0.245
1718877067998,2024-06-20T12.51.07.998,36.500,0.884,0.105,-0.384,0.245
1718877068008,2024-06-20T12.51.08.008,36.510,0.884,0.105,-0.384,0.245
1718877068018,2024-06-20T12.51.08.018,36.520,0.884,0.105,-0.384,0.245
1718877068028,2024-06-20T12.51.08.028,36.530,0.884,0.104,-0.385,0.245
1718877068038,2024-06-20T12.51.08.038,36.540,0.884,0.104,-0.385,0.244
1718877068048,2024-06-20T12.51.08.048,36.550,0.884,0.104,-0.385,0.244
1718877068058,2024-06-20T12.51.08.058,36.560,0.884,0.104,-0.385,0.244
1718877068068,2024-06-20T12.51.08.068,36.570,0.884,0.104,-0.385,0.244
1718877068078,2024-06-20T12.51.08.078,36.580,0.884,0.103,-0.385,0.244
1718877068088,2024-06-20T12.51.08.088,36.590,0.884,0.103,-0.386,0.244
1718877068098,2024-06-20T12.51.08.098,36.600,0.884,0.103,-0.386,0.244
1718877068108,2024-06-20T12.51.08.108,36.610,0.884,0.103,-0.386,0.244
1718877068118,2024-06-20T12.51.08.118,36.620,0.884,0.103,-0.386,0.244
1718877068128,2024-06-20T12.51.08.128,36.630,0.884,0.103,-0.386,0.244
1718877068138,2024-06-20T12.51.08.138,36.640,0.884,0.103,-0.386,0.244
1718877068148,2024-06-20T12.51.08.148,36.650,0.884,0.103,-0.386,0.244
1718877068158,2024-06-20T12.51.08.158,36.660,0.884,0.103,-0.386,0.244
1718877068168,2024-06-20T12.51.08.168,36.670,0.884,0.103,-0.386,0.244
1718877068178,2024-06-20T12.51.08.178,36.680,0.884,0.103,-0.386,0.244
1718877068188,2024-06-20T12.51.08.188,36.690,0.884,0.103,-0.385,0.244
1718877068198,2024-06-20T12.51.08.198,36.700,0.884,0.103,-0.385,0.245
1718877068208,2024-06-20T12.51.08.208,36.710,0.884,0.103,-0.385,0.245
1718877068218,2024-06-20T12.51.08.218,36.720,0.884,0.103,-0.385,0.245
1718877068228,2024-06-20T12.51.08.228,36.730,0.884,0.102,-0.385,0.245
1718877068238,2024-06-20T12.51.08.238,36.740,0.884,0.102,-0.385,0.245
1718877068248,2024-06-20T12.51.08.248,36.750,0.884,0.102,-0.385,0.245
1718877068258,2024-06-20T12.51.08.258,36.760,0.884,0.102,-0.385,0.245
